EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/12/2025 14:14:29.370
Technique started on : 11/12/2025 14:14:29.370
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.911003129393952E+002	-1.8747658E+000	-1.8745396E+000	6.4402738E+000	1.724607956432737E+002
-2.912001702697185E+002	-1.8757943E+000	-1.8755397E+000	6.4415975E+000	1.725607956407475E+002
-2.915718123118081E+002	-1.8767753E+000	-1.8765395E+000	6.4367514E+000	1.726607956382213E+002
-2.918072478682905E+002	-1.8777934E+000	-1.8775394E+000	6.4350471E+000	1.727607956356951E+002
-2.921161548119999E+002	-1.8787839E+000	-1.8785393E+000	6.4316330E+000	1.728607956331689E+002
-2.919965511604576E+002	-1.8797823E+000	-1.8795394E+000	6.4376869E+000	1.729607956306427E+002
-2.929059085845938E+002	-1.8808115E+000	-1.8805393E+000	6.4212136E+000	1.730607956281165E+002
-2.942730034026663E+002	-1.8817880E+000	-1.8815391E+000	6.3947015E+000	1.731606956255928E+002
-2.945387503518009E+002	-1.8827845E+000	-1.8825393E+000	6.3923149E+000	1.732606956230666E+002
-2.947783253185221E+002	-1.8837802E+000	-1.8835387E+000	6.3904977E+000	1.733605956205429E+002
-2.953415585878106E+002	-1.8847907E+000	-1.8845400E+000	6.3817320E+000	1.734606956180141E+002
-2.951674568741414E+002	-1.8857927E+000	-1.8855393E+000	6.3888912E+000	1.735605956154905E+002
-2.965627687242290E+002	-1.8867872E+000	-1.8865391E+000	6.3621850E+000	1.736605956129642E+002
-2.973406369597827E+002	-1.8877838E+000	-1.8875390E+000	6.3488927E+000	1.737605956104380E+002
-2.978615951184856E+002	-1.8887913E+000	-1.8885392E+000	6.3411713E+000	1.738605956079118E+002
-2.977065794556233E+002	-1.8897849E+000	-1.8895391E+000	6.3478103E+000	1.739605956053856E+002
-2.983214680353803E+002	-1.8907905E+000	-1.8905392E+000	6.3380971E+000	1.740605956028594E+002
-2.990184916743517E+002	-1.8917941E+000	-1.8915391E+000	6.3266792E+000	1.741605956003332E+002
-2.993028874220661E+002	-1.8927844E+000	-1.8925390E+000	6.3239760E+000	1.742605955978070E+002
-2.997592209003587E+002	-1.8938031E+000	-1.8935391E+000	6.3177476E+000	1.743605955952808E+002
-3.004731663951161E+002	-1.8948025E+000	-1.8945389E+000	6.3060622E+000	1.744605955927545E+002
-3.009013743223964E+002	-1.8957926E+000	-1.8955388E+000	6.3003788E+000	1.745605955902283E+002
-3.016938510470916E+002	-1.8967952E+000	-1.8965389E+000	6.2871523E+000	1.746605955877021E+002
-3.022114226376561E+002	-1.8977932E+000	-1.8975389E+000	6.2796869E+000	1.747605955851759E+002
-3.022153662928824E+002	-1.8987936E+000	-1.8985387E+000	6.2829156E+000	1.748605955826497E+002
-3.025914892620517E+002	-1.8998023E+000	-1.8995388E+000	6.2784395E+000	1.749605955801235E+002
-3.031458222777774E+002	-1.9008045E+000	-1.9005388E+000	6.2702646E+000	1.750605955775973E+002
-3.029469534202863E+002	-1.9017689E+000	-1.9015388E+000	6.2775640E+000	1.751605955750711E+002
-3.035854795244010E+002	-1.9027970E+000	-1.9025389E+000	6.2677469E+000	1.752605955725448E+002
-3.042145060433263E+002	-1.9037975E+000	-1.9035389E+000	6.2580762E+000	1.753605955700186E+002
-3.049514402813370E+002	-1.9047784E+000	-1.9045388E+000	6.2461696E+000	1.754605955674924E+002
-3.052166225645278E+002	-1.9057873E+000	-1.9055388E+000	6.2440481E+000	1.755605955649662E+002
-3.062067958690513E+002	-1.9067941E+000	-1.9065386E+000	6.2271447E+000	1.756605955624400E+002
-3.067393098760540E+002	-1.9077930E+000	-1.9075387E+000	6.2195911E+000	1.757605955599138E+002
-3.075150787212228E+002	-1.9088094E+000	-1.9085386E+000	6.2072058E+000	1.758605955573876E+002
-3.077808209878431E+002	-1.9098082E+000	-1.9095384E+000	6.2050915E+000	1.759605955548614E+002
-3.078833516085570E+002	-1.9108027E+000	-1.9105384E+000	6.2062554E+000	1.760605955523351E+002
-3.084473023238002E+002	-1.9117901E+000	-1.9115384E+000	6.1981096E+000	1.761605955498089E+002
-3.099715669066836E+002	-1.9127985E+000	-1.9125384E+000	6.1708837E+000	1.762605955472827E+002
-3.101658396897492E+002	-1.9137893E+000	-1.9135386E+000	6.1702127E+000	1.763605955447565E+002
-3.105450159708662E+002	-1.9147763E+000	-1.9145384E+000	6.1658573E+000	1.764605955422303E+002
-3.108419194398099E+002	-1.9157887E+000	-1.9155387E+000	6.1632247E+000	1.765605955397041E+002
-3.114809256306401E+002	-1.9167957E+000	-1.9165385E+000	6.1538143E+000	1.766605955371779E+002
-3.117260060840181E+002	-1.9177969E+000	-1.9175384E+000	6.1521873E+000	1.767605955346517E+002
-3.121692272468863E+002	-1.9187979E+000	-1.9185385E+000	6.1466594E+000	1.768605955321254E+002
-3.121525639781253E+002	-1.9198083E+000	-1.9195384E+000	6.1502242E+000	1.769605955295992E+002
-3.123238832685687E+002	-1.9207883E+000	-1.9205384E+000	6.1499887E+000	1.770605955270730E+002
-3.127322395819210E+002	-1.9217879E+000	-1.9215384E+000	6.1451545E+000	1.771605955245468E+002
-3.129763205492939E+002	-1.9228067E+000	-1.9225382E+000	6.1436172E+000	1.772605955220206E+002
-3.139046318266127E+002	-1.9238017E+000	-1.9235381E+000	6.1286182E+000	1.773605955194944E+002
-3.147592160260238E+002	-1.9247944E+000	-1.9245381E+000	6.1151328E+000	1.774605955169682E+002
-3.156791112334640E+002	-1.9257742E+000	-1.9255382E+000	6.1004171E+000	1.775605955144420E+002
-3.162151257197056E+002	-1.9267960E+000	-1.9265380E+000	6.0933075E+000	1.776605955119157E+002
-3.167372988594902E+002	-1.9277930E+000	-1.9275380E+000	6.0864100E+000	1.777605955093895E+002
-3.171342064539595E+002	-1.9287918E+000	-1.9285381E+000	6.0819416E+000	1.778605955068633E+002
-3.173650182088215E+002	-1.9297889E+000	-1.9295381E+000	6.0806603E+000	1.779605955043371E+002
-3.181338465302088E+002	-1.9307855E+000	-1.9305382E+000	6.0690980E+000	1.780605955018109E+002
-3.187137131867573E+002	-1.9317691E+000	-1.9315382E+000	6.0611420E+000	1.781605954992847E+002
-3.188153312471168E+002	-1.9327722E+000	-1.9325380E+000	6.0623565E+000	1.782605954967585E+002
-3.193453664073242E+002	-1.9338114E+000	-1.9335381E+000	6.0555487E+000	1.783605954942323E+002
-3.197909750055387E+002	-1.9347956E+000	-1.9345379E+000	6.0501885E+000	1.784605954917060E+002
-3.201212786215310E+002	-1.9357830E+000	-1.9355379E+000	6.0470300E+000	1.785605954891798E+002
-3.206784978442720E+002	-1.9368075E+000	-1.9365379E+000	6.0397172E+000	1.786605954866536E+002
-3.212860818439058E+002	-1.9378078E+000	-1.9375379E+000	6.0314093E+000	1.787605954841274E+002
-3.213870895880250E+002	-1.9387988E+000	-1.9385377E+000	6.0325971E+000	1.788605954816012E+002
-3.217105382989939E+002	-1.9398025E+000	-1.9395378E+000	6.0296516E+000	1.789605954790750E+002
-3.218700849038562E+002	-1.9408060E+000	-1.9405377E+000	6.0297809E+000	1.790605954765488E+002
-3.220952117707986E+002	-1.9418074E+000	-1.9415379E+000	6.0286751E+000	1.791605954740226E+002
-3.230057464528973E+002	-1.9428070E+000	-1.9425377E+000	6.0147753E+000	1.792605954714963E+002
-3.229728756304135E+002	-1.9438059E+000	-1.9435380E+000	6.0184803E+000	1.793605954689701E+002
-3.232428962919448E+002	-1.9447924E+000	-1.9445378E+000	6.0165048E+000	1.794605954664439E+002
-3.234848364370837E+002	-1.9458001E+000	-1.9455378E+000	6.0151200E+000	1.795605954639177E+002
-3.247535504941588E+002	-1.9467865E+000	-1.9465377E+000	5.9946580E+000	1.796605954613915E+002
-3.248174781446096E+002	-1.9478029E+000	-1.9475377E+000	5.9966073E+000	1.797605954588653E+002
-3.258819672619866E+002	-1.9488217E+000	-1.9485377E+000	5.9801459E+000	1.798605954563391E+002
-3.265441218835340E+002	-1.9498084E+000	-1.9495376E+000	5.9710412E+000	1.799605954538129E+002
-3.271469453882285E+002	-1.9508077E+000	-1.9505374E+000	5.9630933E+000	1.800605954512866E+002
-3.273476159131078E+002	-1.9518183E+000	-1.9515374E+000	5.9625249E+000	1.801605954487604E+002
-3.274892624395861E+002	-1.9527897E+000	-1.9525374E+000	5.9629121E+000	1.802605954462342E+002
-3.277182963335954E+002	-1.9538163E+000	-1.9535375E+000	5.9618773E+000	1.803605954437080E+002
-3.285378431744042E+002	-1.9548070E+000	-1.9545375E+000	5.9500208E+000	1.804605954411818E+002
-3.286356763486506E+002	-1.9558154E+000	-1.9555373E+000	5.9513183E+000	1.805605954386556E+002
-3.292077847233531E+002	-1.9568032E+000	-1.9565374E+000	5.9439759E+000	1.806605954361294E+002
-3.297565845206923E+002	-1.9578201E+000	-1.9575374E+000	5.9371676E+000	1.807605954336032E+002
-3.299022209732618E+002	-1.9588008E+000	-1.9585375E+000	5.9375191E+000	1.808605954310769E+002
-3.312568942882394E+002	-1.9598241E+000	-1.9595375E+000	5.9163270E+000	1.809605954285507E+002
-3.318429293858617E+002	-1.9608026E+000	-1.9605366E+000	5.9088273E+000	1.810604954260270E+002
-3.326202777598619E+002	-1.9618286E+000	-1.9615370E+000	5.8981028E+000	1.811604954235008E+002
-3.322733086101207E+002	-1.9628179E+000	-1.9625374E+000	5.9072390E+000	1.812604954209746E+002
-3.325546256801971E+002	-1.9638115E+000	-1.9635376E+000	5.9052300E+000	1.813604954184484E+002
-3.329322157873621E+002	-1.9648113E+000	-1.9645371E+000	5.9015355E+000	1.814603954159247E+002
-3.328717063621250E+002	-1.9658124E+000	-1.9655372E+000	5.9056158E+000	1.815603954133985E+002
-3.329321284823945E+002	-1.9668049E+000	-1.9665370E+000	5.9075251E+000	1.816603954108723E+002
-3.333434161433457E+002	-1.9678198E+000	-1.9675370E+000	5.9032807E+000	1.817603954083461E+002
-3.336481335251409E+002	-1.9688194E+000	-1.9685370E+000	5.9008851E+000	1.818603954058199E+002
-3.335055190545531E+002	-1.9698093E+000	-1.9695371E+000	5.9063768E+000	1.819603954032937E+002
-3.336461272063088E+002	-1.9708049E+000	-1.9705372E+000	5.9068718E+000	1.820603954007674E+002
-3.341971411528409E+002	-1.9718077E+000	-1.9715372E+000	5.9001336E+000	1.821603953982412E+002
-3.345023406699838E+002	-1.9728136E+000	-1.9725370E+000	5.8977571E+000	1.822603953957150E+002
-3.359843787793766E+002	-1.9738120E+000	-1.9735371E+000	5.8747134E+000	1.823603953931888E+002
-3.374706186718417E+002	-1.9748166E+000	-1.9745370E+000	5.8518176E+000	1.824603953906626E+002
-3.376454224056670E+002	-1.9758037E+000	-1.9755369E+000	5.8517118E+000	1.825603953881364E+002
-3.381967489807689E+002	-1.9768277E+000	-1.9765370E+000	5.8452005E+000	1.826603953856102E+002
-3.406305768401526E+002	-1.9778225E+000	-1.9775369E+000	5.8063564E+000	1.827603953830840E+002
-3.411380559426761E+002	-1.9788196E+000	-1.9785367E+000	5.8006415E+000	1.828603953805577E+002
-3.409683836830982E+002	-1.9797946E+000	-1.9795367E+000	5.8063879E+000	1.829603953780315E+002
-3.406509477474056E+002	-1.9808050E+000	-1.9805367E+000	5.8147645E+000	1.830603953755053E+002
-3.417290296201359E+002	-1.9818017E+000	-1.9815367E+000	5.7993369E+000	1.831603953729791E+002
-3.421216743257307E+002	-1.9828229E+000	-1.9825368E+000	5.7956657E+000	1.832603953704529E+002
-3.426450457749547E+002	-1.9838248E+000	-1.9835367E+000	5.7897372E+000	1.833603953679267E+002
-3.425643364588409E+002	-1.9848022E+000	-1.9845366E+000	5.7939548E+000	1.834603953654005E+002
-3.429880596796675E+002	-1.9858174E+000	-1.9855367E+000	5.7897568E+000	1.835603953628743E+002
-3.435760774965624E+002	-1.9868200E+000	-1.9865367E+000	5.7827659E+000	1.836603953603480E+002
-3.438740271462334E+002	-1.9878238E+000	-1.9875368E+000	5.7806745E+000	1.837603953578218E+002
-3.434755613892171E+002	-1.9888113E+000	-1.9885367E+000	5.7902555E+000	1.838603953552956E+002
-3.439843171084374E+002	-1.9898093E+000	-1.9895366E+000	5.7845931E+000	1.839603953527694E+002
-3.442077242886589E+002	-1.9908042E+000	-1.9905365E+000	5.7837291E+000	1.840603953502432E+002
-3.439940778591006E+002	-1.9918053E+000	-1.9915365E+000	5.7902312E+000	1.841603953477170E+002
-3.447559802797105E+002	-1.9928111E+000	-1.9925364E+000	5.7803526E+000	1.842603953451908E+002
-3.455375962787201E+002	-1.9938027E+000	-1.9935365E+000	5.7701468E+000	1.843603953426646E+002
-3.470439374358539E+002	-1.9948188E+000	-1.9945363E+000	5.7480297E+000	1.844603953401383E+002
-3.483349858743163E+002	-1.9958167E+000	-1.9955363E+000	5.7295899E+000	1.845603953376121E+002
-3.498212952084009E+002	-1.9968361E+000	-1.9965363E+000	5.7081604E+000	1.846603953350859E+002
-3.495815692830961E+002	-1.9978275E+000	-1.9975364E+000	5.7149110E+000	1.847603953325597E+002
-3.504826894336265E+002	-1.9988103E+000	-1.9985365E+000	5.7030215E+000	1.848603953300335E+002
-3.510555360228909E+002	-1.9998078E+000	-1.9995365E+000	5.6965570E+000	1.849603953275073E+002
-3.515722561589000E+002	-2.0008063E+000	-2.0005364E+000	5.6910243E+000	1.850603953249811E+002
-3.516332099702604E+002	-2.0018084E+000	-2.0015364E+000	5.6928878E+000	1.851603953224549E+002
-3.517526326002908E+002	-2.0028346E+000	-2.0025363E+000	5.6938725E+000	1.852603953199286E+002
-3.520869171001286E+002	-2.0038235E+000	-2.0035362E+000	5.6912751E+000	1.853603953174024E+002
-3.522489338274361E+002	-2.0048027E+000	-2.0045362E+000	5.6914372E+000	1.854603953148762E+002
-3.527410276554238E+002	-2.0058150E+000	-2.0055363E+000	5.6863670E+000	1.855603953123500E+002
-3.532408341655027E+002	-2.0068414E+000	-2.0065360E+000	5.6812272E+000	1.856603953098238E+002
-3.537109426569064E+002	-2.0078220E+000	-2.0075359E+000	5.6764488E+000	1.857603953072976E+002
-3.536281978465877E+002	-2.0088093E+000	-2.0085361E+000	5.6805687E+000	1.858603953047714E+002
-3.548723104618202E+002	-2.0098088E+000	-2.0095360E+000	5.6634703E+000	1.859603953022452E+002
-3.558519192448384E+002	-2.0108085E+000	-2.0105362E+000	5.6506886E+000	1.860603952997189E+002
-3.567576105682938E+002	-2.0118368E+000	-2.0115361E+000	5.6392260E+000	1.861603952971927E+002
-3.564575347193968E+002	-2.0128510E+000	-2.0125360E+000	5.6468186E+000	1.862603952946665E+002
-3.565364561080951E+002	-2.0138133E+000	-2.0135362E+000	5.6482673E+000	1.863603952921403E+002
-3.574016025684496E+002	-2.0148118E+000	-2.0145361E+000	5.6373887E+000	1.864603952896141E+002
-3.579510386784877E+002	-2.0158281E+000	-2.0155361E+000	5.6315751E+000	1.865603952870879E+002
-3.582427271736988E+002	-2.0168228E+000	-2.0165360E+000	5.6297665E+000	1.866603952845617E+002
-3.585384805467393E+002	-2.0178127E+000	-2.0175359E+000	5.6278834E+000	1.867603952820355E+002
-3.582998039810744E+002	-2.0188279E+000	-2.0185359E+000	5.6344657E+000	1.868603952795092E+002
-3.584723229584856E+002	-2.0198226E+000	-2.0195358E+000	5.6345286E+000	1.869603952769830E+002
-3.593390429108231E+002	-2.0208170E+000	-2.0205357E+000	5.6237059E+000	1.870603952744568E+002
-3.598844248453765E+002	-2.0218194E+000	-2.0215359E+000	5.6179686E+000	1.871603952719306E+002
-3.606999071968903E+002	-2.0228226E+000	-2.0225358E+000	5.6080484E+000	1.872603952694044E+002
-3.614799089784974E+002	-2.0238192E+000	-2.0235357E+000	5.5987043E+000	1.873603952668782E+002
-3.613823435394861E+002	-2.0248191E+000	-2.0245357E+000	5.6029830E+000	1.874603952643520E+002
-3.618752135877250E+002	-2.0258133E+000	-2.0255356E+000	5.5980992E+000	1.875603952618258E+002
-3.622509486940178E+002	-2.0268316E+000	-2.0265355E+000	5.5951037E+000	1.876603952592995E+002
-3.626706417578243E+002	-2.0278165E+000	-2.0275357E+000	5.5913448E+000	1.877603952567733E+002
-3.626301598372270E+002	-2.0288098E+000	-2.0285356E+000	5.5947080E+000	1.878603952542471E+002
-3.635510212227155E+002	-2.0298069E+000	-2.0295355E+000	5.5832791E+000	1.879603952517209E+002
-3.644375439043397E+002	-2.0308146E+000	-2.0305357E+000	5.5724626E+000	1.880603952491947E+002
-3.648151716302918E+002	-2.0318201E+000	-2.0315356E+000	5.5694504E+000	1.881603952466685E+002
-3.655109002855093E+002	-2.0328126E+000	-2.0325356E+000	5.5615649E+000	1.882603952441423E+002
-3.660546708990041E+002	-2.0338066E+000	-2.0335355E+000	5.5560188E+000	1.883603952416161E+002
-3.659137411470765E+002	-2.0348198E+000	-2.0345354E+000	5.5609279E+000	1.884603952390898E+002
-3.668885740704004E+002	-2.0358133E+000	-2.0355353E+000	5.5488601E+000	1.885603952365636E+002
-3.672366989277029E+002	-2.0368242E+000	-2.0365353E+000	5.5463524E+000	1.886603952340374E+002
-3.672639538093863E+002	-2.0378058E+000	-2.0375354E+000	5.5486135E+000	1.887603952315112E+002
-3.673356660560319E+002	-2.0388260E+000	-2.0385351E+000	5.5503078E+000	1.888603952289850E+002
-3.674482040758494E+002	-2.0398188E+000	-2.0395353E+000	5.5513096E+000	1.889603952264588E+002
-3.671044771783891E+002	-2.0408332E+000	-2.0405357E+000	5.5592709E+000	1.890603952239326E+002
-3.679036703405691E+002	-2.0418200E+000	-2.0415356E+000	5.5498767E+000	1.891603952214064E+002
-3.684787729717154E+002	-2.0428288E+000	-2.0425346E+000	5.5439525E+000	1.892602952188827E+002
-3.692400847714669E+002	-2.0438080E+000	-2.0435350E+000	5.5351734E+000	1.893602952163565E+002
-3.696616328688942E+002	-2.0448024E+000	-2.0445366E+000	5.5315518E+000	1.894603952138277E+002
-3.709079432944200E+002	-2.0458026E+000	-2.0455346E+000	5.5156612E+000	1.895601952113066E+002
-3.708258549860702E+002	-2.0468163E+000	-2.0465345E+000	5.5196161E+000	1.896601952087804E+002
-3.710769466462125E+002	-2.0477984E+000	-2.0475357E+000	5.5185275E+000	1.897602952062516E+002
-3.715926026191037E+002	-2.0488091E+000	-2.0485349E+000	5.5135894E+000	1.898601952037279E+002
-3.722563658820245E+002	-2.0498335E+000	-2.0495348E+000	5.5065103E+000	1.899601952012017E+002
-3.739994719116767E+002	-2.0508103E+000	-2.0505350E+000	5.4834580E+000	1.900601951986755E+002
-3.749593724498027E+002	-2.0518227E+000	-2.0515349E+000	5.4721198E+000	1.901601951961493E+002
-3.753921579431608E+002	-2.0527987E+000	-2.0525348E+000	5.4684114E+000	1.902601951936231E+002
-3.766375201189967E+002	-2.0538161E+000	-2.0535350E+000	5.4530311E+000	1.903601951910969E+002
-3.767468456692168E+002	-2.0548046E+000	-2.0545352E+000	5.4540725E+000	1.904601951885707E+002
-3.765574500825678E+002	-2.0558057E+000	-2.0555351E+000	5.4594741E+000	1.905601951860444E+002
-3.764584577348487E+002	-2.0568099E+000	-2.0565352E+000	5.4635773E+000	1.906601951835182E+002
-3.777100642875394E+002	-2.0578194E+000	-2.0575349E+000	5.4481454E+000	1.907601951809920E+002
-3.776628559960245E+002	-2.0588343E+000	-2.0585351E+000	5.4515138E+000	1.908601951784658E+002
-3.777664619728366E+002	-2.0598207E+000	-2.0595348E+000	5.4526296E+000	1.909601951759396E+002
-3.791961616233543E+002	-2.0608251E+000	-2.0605350E+000	5.4347205E+000	1.910601951734134E+002
-3.814056188442064E+002	-2.0618193E+000	-2.0615349E+000	5.4058442E+000	1.911601951708872E+002
-3.821847535239318E+002	-2.0628061E+000	-2.0625346E+000	5.3974056E+000	1.912601951683610E+002
-3.811435148804276E+002	-2.0638177E+000	-2.0635345E+000	5.4148049E+000	1.913601951658347E+002
-3.822965360924047E+002	-2.0648241E+000	-2.0645347E+000	5.4011059E+000	1.914601951633085E+002
-3.823898652041407E+002	-2.0658185E+000	-2.0655346E+000	5.4023886E+000	1.915601951607823E+002
-3.830855234640603E+002	-2.0668192E+000	-2.0665348E+000	5.3951902E+000	1.916601951582561E+002
-3.838426364262905E+002	-2.0678043E+000	-2.0675347E+000	5.3871150E+000	1.917601951557299E+002
-3.839462464650478E+002	-2.0688322E+000	-2.0685349E+000	5.3883381E+000	1.918601951532037E+002
-3.843401430977688E+002	-2.0698123E+000	-2.0695348E+000	5.3853660E+000	1.919601951506775E+002
-3.852260332107553E+002	-2.0708363E+000	-2.0705347E+000	5.3756394E+000	1.920601951481513E+002
-3.844110824443669E+002	-2.0718155E+000	-2.0715346E+000	5.3895831E+000	1.921601951456250E+002
-3.859653120040903E+002	-2.0728140E+000	-2.0725346E+000	5.3704672E+000	1.922601951430988E+002
-3.861142031704944E+002	-2.0738306E+000	-2.0735345E+000	5.3710289E+000	1.923601951405726E+002
-3.867704050982447E+002	-2.0748303E+000	-2.0745344E+000	5.3645010E+000	1.924601951380464E+002
-3.879046168503946E+002	-2.0758252E+000	-2.0755343E+000	5.3513803E+000	1.925601951355202E+002
-3.883479480743399E+002	-2.0768321E+000	-2.0765343E+000	5.3478642E+000	1.926601951329940E+002
-3.894863784224926E+002	-2.0778162E+000	-2.0775344E+000	5.3347597E+000	1.927601951304678E+002
-3.889403382407295E+002	-2.0788178E+000	-2.0785344E+000	5.3448243E+000	1.928601951279416E+002
-3.889153160165854E+002	-2.0798202E+000	-2.0795345E+000	5.3477454E+000	1.929601951254153E+002
-3.895576421949595E+002	-2.0808144E+000	-2.0805342E+000	5.3414803E+000	1.930601951228891E+002
-3.914438610430097E+002	-2.0818202E+000	-2.0815344E+000	5.3183112E+000	1.931601951203629E+002
-3.919136324988476E+002	-2.0828171E+000	-2.0825341E+000	5.3144798E+000	1.932601951178367E+002
-3.914924596857140E+002	-2.0838053E+000	-2.0835345E+000	5.3227215E+000	1.933601951153105E+002
-3.921635079560447E+002	-2.0848050E+000	-2.0845342E+000	5.3161626E+000	1.934601951127843E+002
-3.918525136665066E+002	-2.0858157E+000	-2.0855343E+000	5.3229609E+000	1.935601951102581E+002
-3.920266069482868E+002	-2.0868115E+000	-2.0865343E+000	5.3231378E+000	1.936601951077319E+002
-3.927070171921350E+002	-2.0878193E+000	-2.0875342E+000	5.3164806E+000	1.937601951052056E+002
-3.926467466354388E+002	-2.0888188E+000	-2.0885341E+000	5.3198423E+000	1.938601951026794E+002
-3.931917708361586E+002	-2.0898297E+000	-2.0895343E+000	5.3150392E+000	1.939601951001532E+002
-3.937141858913292E+002	-2.0908318E+000	-2.0905342E+000	5.3105321E+000	1.940601950976270E+002
-3.939043734868392E+002	-2.0918200E+000	-2.0915339E+000	5.3104768E+000	1.941601950951008E+002
-3.949423710858391E+002	-2.0928268E+000	-2.0925341E+000	5.2990689E+000	1.942601950925746E+002
-3.951098110057701E+002	-2.0938270E+000	-2.0935340E+000	5.2993546E+000	1.943601950900484E+002
-3.950233439339531E+002	-2.0948157E+000	-2.0945339E+000	5.3030176E+000	1.944601950875222E+002
-3.957204768569409E+002	-2.0958292E+000	-2.0955338E+000	5.2962365E+000	1.945601950849959E+002
-3.957143633453952E+002	-2.0968013E+000	-2.0965340E+000	5.2987747E+000	1.946601950824697E+002
-3.964558029528012E+002	-2.0978327E+000	-2.0975339E+000	5.2914667E+000	1.947601950799435E+002
-3.962732998883275E+002	-2.0988252E+000	-2.0985339E+000	5.2964082E+000	1.948601950774173E+002
-3.968688931288548E+002	-2.0998237E+000	-2.0995340E+000	5.2909760E+000	1.949601950748911E+002
-3.971250555603592E+002	-2.1008246E+000	-2.1005340E+000	5.2900834E+000	1.950601950723649E+002
-3.974910332361860E+002	-2.1018312E+000	-2.1015339E+000	5.2877450E+000	1.951601950698387E+002
-3.980590181703926E+002	-2.1028347E+000	-2.1025338E+000	5.2827210E+000	1.952601950673125E+002
-3.992466929753600E+002	-2.1038296E+000	-2.1035340E+000	5.2694979E+000	1.953601950647862E+002
-3.994215511392649E+002	-2.1048243E+000	-2.1045337E+000	5.2696815E+000	1.954601950622600E+002
-3.996447230798231E+002	-2.1058304E+000	-2.1055336E+000	5.2692561E+000	1.955601950597338E+002
-3.991812996334497E+002	-2.1068225E+000	-2.1065335E+000	5.2778587E+000	1.956601950572076E+002
-3.998732237992454E+002	-2.1078246E+000	-2.1075335E+000	5.2712321E+000	1.957601950546814E+002
-4.001679888478029E+002	-2.1088297E+000	-2.1085334E+000	5.2698612E+000	1.958601950521552E+002
-4.003912853664815E+002	-2.1098342E+000	-2.1095335E+000	5.2694306E+000	1.959601950496290E+002
-4.005860824584961E+002	-2.1108174E+000	-2.1105337E+000	5.2693229E+000	1.960601950471028E+002
-4.010551052093506E+002	-2.1118143E+000	-2.1115336E+000	5.2656460E+000	1.961601950445765E+002
-4.012278926284207E+002	-2.1128075E+000	-2.1125338E+000	5.2658539E+000	1.962601950420503E+002
-4.017948084937198E+002	-2.1138139E+000	-2.1135337E+000	5.2609286E+000	1.963601950395241E+002
-4.019593451464621E+002	-2.1148286E+000	-2.1145337E+000	5.2612996E+000	1.964601950369979E+002
-4.020716076603621E+002	-2.1158268E+000	-2.1155336E+000	5.2623134E+000	1.965601950344717E+002
-4.021313688490136E+002	-2.1168389E+000	-2.1165338E+000	5.2640481E+000	1.966601950319455E+002
-4.032634716740367E+002	-2.1178224E+000	-2.1175334E+000	5.2517090E+000	1.967601950294193E+002
-4.043972689310694E+002	-2.1188242E+000	-2.1185334E+000	5.2394624E+000	1.968601950268931E+002
-4.043186035156252E+002	-2.1198299E+000	-2.1195333E+000	5.2429690E+000	1.969601950243668E+002
-4.044604995476830E+002	-2.1208084E+000	-2.1205335E+000	5.2435489E+000	1.970601950218406E+002
-4.054750163683839E+002	-2.1218321E+000	-2.1215336E+000	5.2329540E+000	1.971601950193144E+002
-4.052527343741585E+002	-2.1228302E+000	-2.1225321E+000	5.2382870E+000	1.972599950167933E+002
-4.057721096010810E+002	-2.1238368E+000	-2.1235330E+000	5.2340631E+000	1.973600950142645E+002
-4.054353466110761E+002	-2.1248422E+000	-2.1245344E+000	5.2408905E+000	1.974601950117358E+002
-4.071525372799333E+002	-2.1258278E+000	-2.1255333E+000	5.2212071E+000	1.975600950092121E+002
-4.095047081811881E+002	-2.1268241E+000	-2.1265328E+000	5.1936502E+000	1.976599950066884E+002
-4.139509335556900E+002	-2.1278410E+000	-2.1275330E+000	5.1403217E+000	1.977599950041622E+002
