EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/13/2025 12:29:54.283
Technique started on : 11/13/2025 12:29:54.283
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCoCrFe_Test4_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.614959787991314E+000	-9.8058426E-001	-9.8058277E-001	6.0718805E+002	7.934379799560702E+001
-1.662757180907109E+000	-9.8158884E-001	-9.8158270E-001	5.9033807E+002	7.944379799308081E+001
-1.715279775361214E+000	-9.8259765E-001	-9.8258263E-001	5.7284979E+002	7.954379799055459E+001
-1.765385256321340E+000	-9.8358780E-001	-9.8358262E-001	5.5715192E+002	7.964379798802838E+001
-1.816971857790595E+000	-9.8460251E-001	-9.8458254E-001	5.4189203E+002	7.974379798550217E+001
-1.868662640176439E+000	-9.8560959E-001	-9.8558265E-001	5.2744116E+002	7.984379798297596E+001
-1.921604522400435E+000	-9.8658717E-001	-9.8658270E-001	5.1341840E+002	7.994379798044974E+001
-1.976235110726620E+000	-9.8759365E-001	-9.8758256E-001	4.9973489E+002	8.004379797792353E+001
-2.031103114287058E+000	-9.8860353E-001	-9.8858261E-001	4.8673233E+002	8.014379797539732E+001
-2.086597616473831E+000	-9.8960185E-001	-9.8958254E-001	4.7426578E+002	8.024379797287111E+001
-2.145868847491563E+000	-9.9061322E-001	-9.9058253E-001	4.6163736E+002	8.034379797034489E+001
-2.205473021776598E+000	-9.9159241E-001	-9.9158251E-001	4.4960532E+002	8.044379796781868E+001
-2.265433813686716E+000	-9.9260765E-001	-9.9258250E-001	4.3815344E+002	8.054379796529247E+001
-2.327157019465054E+000	-9.9360460E-001	-9.9358255E-001	4.2696069E+002	8.064379796276626E+001
-2.390990964792396E+000	-9.9461532E-001	-9.9458247E-001	4.1598456E+002	8.074379796024004E+001
-2.454099929167167E+000	-9.9561924E-001	-9.9558252E-001	4.0569629E+002	8.084379795771383E+001
-2.517984562725935E+000	-9.9659693E-001	-9.9658239E-001	3.9579150E+002	8.094379795518762E+001
-2.586279556707090E+000	-9.9761039E-001	-9.9758232E-001	3.8573184E+002	8.104379795266141E+001
-2.653423964425372E+000	-9.9859905E-001	-9.9858242E-001	3.7634357E+002	8.114379795013519E+001
-2.722698225467291E+000	-9.9961036E-001	-9.9958247E-001	3.6713962E+002	8.124379794760898E+001
-2.792769910560722E+000	-1.0006094E+000	-1.0005825E+000	3.5828564E+002	8.134379794508277E+001
-2.862067709366479E+000	-1.0015912E+000	-1.0015824E+000	3.4995370E+002	8.144379794255656E+001
-2.937058337584674E+000	-1.0026139E+000	-1.0025823E+000	3.4136670E+002	8.154379794003034E+001
-3.008557351375075E+000	-1.0035955E+000	-1.0035824E+000	3.3358029E+002	8.164379793750413E+001
-3.081881456353052E+000	-1.0045897E+000	-1.0045823E+000	3.2596637E+002	8.174379793497792E+001
-3.159983525121639E+000	-1.0055965E+000	-1.0055823E+000	3.1822839E+002	8.184379793245171E+001
-3.233740208877450E+000	-1.0065931E+000	-1.0065824E+000	3.1127829E+002	8.194379792992549E+001
-3.313949607588619E+000	-1.0075761E+000	-1.0075823E+000	3.0404086E+002	8.204379792739928E+001
-3.393443293041642E+000	-1.0085863E+000	-1.0085824E+000	2.9721619E+002	8.214379792487307E+001
-3.472249862772465E+000	-1.0095863E+000	-1.0095822E+000	2.9075854E+002	8.224379792234686E+001
-3.552656377355255E+000	-1.0105919E+000	-1.0105822E+000	2.8446091E+002	8.234379791982064E+001
-3.639647587581905E+000	-1.0115937E+000	-1.0115823E+000	2.7793726E+002	8.244379791729443E+001
-3.721698708004411E+000	-1.0125982E+000	-1.0125823E+000	2.7207956E+002	8.254379791476822E+001
-3.809884573574411E+000	-1.0136081E+000	-1.0135823E+000	2.6604694E+002	8.264379791224201E+001
-3.897860387409175E+000	-1.0146141E+000	-1.0145823E+000	2.6030026E+002	8.274379790971580E+001
-3.987237159300733E+000	-1.0156162E+000	-1.0155821E+000	2.5471677E+002	8.284379790718958E+001
-4.075613473922122E+000	-1.0165957E+000	-1.0165824E+000	2.4943379E+002	8.294379790466337E+001
-4.168335457806100E+000	-1.0176120E+000	-1.0175817E+000	2.4412910E+002	8.304369790213968E+001
-4.263158340243375E+000	-1.0186059E+000	-1.0185826E+000	2.3893224E+002	8.314379789961095E+001
-4.355344235905076E+000	-1.0196126E+000	-1.0195823E+000	2.3410608E+002	8.324369789708726E+001
-4.449271724483850E+000	-1.0206093E+000	-1.0205822E+000	2.2938794E+002	8.334369789456105E+001
-4.544696482756478E+000	-1.0216105E+000	-1.0215825E+000	2.2479179E+002	8.344369789203483E+001
-4.643586725440016E+000	-1.0226190E+000	-1.0225818E+000	2.2022180E+002	8.354359788951115E+001
-4.741482321373105E+000	-1.0236111E+000	-1.0235827E+000	2.1588419E+002	8.364369788698241E+001
-4.842509127877378E+000	-1.0246254E+000	-1.0245820E+000	2.1158978E+002	8.374359788445872E+001
-4.943867051491026E+000	-1.0256287E+000	-1.0255821E+000	2.0745474E+002	8.384359788193251E+001
-5.047769074638680E+000	-1.0266051E+000	-1.0265821E+000	2.0337799E+002	8.394359787940630E+001
-5.155728188377822E+000	-1.0276303E+000	-1.0275820E+000	1.9931818E+002	8.404359787688009E+001
-5.257633284286229E+000	-1.0286163E+000	-1.0285820E+000	1.9564246E+002	8.414359787435387E+001
-5.367936591307322E+000	-1.0296392E+000	-1.0295819E+000	1.9181285E+002	8.424359787182766E+001
-5.473923591551944E+000	-1.0306163E+000	-1.0305820E+000	1.8827744E+002	8.434359786930145E+001
-5.586515391866339E+000	-1.0316108E+000	-1.0315819E+000	1.8466087E+002	8.444359786677524E+001
-5.697296399209222E+000	-1.0326290E+000	-1.0325819E+000	1.8124895E+002	8.454359786424902E+001
-5.803314059972749E+000	-1.0336287E+000	-1.0335819E+000	1.7811008E+002	8.464359786172281E+001
-5.918107450560274E+000	-1.0346389E+000	-1.0345819E+000	1.7482597E+002	8.474359785919660E+001
-6.031178173643582E+000	-1.0356290E+000	-1.0355818E+000	1.7171255E+002	8.484359785667039E+001
-6.146084359398579E+000	-1.0366319E+000	-1.0365819E+000	1.6866542E+002	8.494359785414417E+001
-6.262033204237639E+000	-1.0376390E+000	-1.0375818E+000	1.6570322E+002	8.504359785161796E+001
-6.378651908150388E+000	-1.0386391E+000	-1.0385818E+000	1.6283051E+002	8.514359784909175E+001
-6.498427997032820E+000	-1.0396494E+000	-1.0395819E+000	1.5998474E+002	8.524359784656554E+001
-6.620279348558828E+000	-1.0406561E+000	-1.0405818E+000	1.5719217E+002	8.534359784403932E+001
-6.736761370190862E+000	-1.0416567E+000	-1.0415817E+000	1.5462277E+002	8.544359784151311E+001
-6.863586838598607E+000	-1.0426445E+000	-1.0425818E+000	1.5190956E+002	8.554359783898690E+001
-6.983920523413893E+000	-1.0436488E+000	-1.0435817E+000	1.4943596E+002	8.564359783646069E+001
-7.109282963805734E+000	-1.0446491E+000	-1.0445818E+000	1.4694156E+002	8.574359783393447E+001
-7.236264600797938E+000	-1.0456598E+000	-1.0455817E+000	1.4450270E+002	8.584359783140826E+001
-7.358974070460690E+000	-1.0466412E+000	-1.0465817E+000	1.4222652E+002	8.594359782888205E+001
-7.497626113670833E+000	-1.0476415E+000	-1.0475817E+000	1.3972977E+002	8.604359782635584E+001
-7.619486974345321E+000	-1.0486422E+000	-1.0485817E+000	1.3762634E+002	8.614359782382962E+001
-7.754087696472794E+000	-1.0496705E+000	-1.0495816E+000	1.3536995E+002	8.624359782130341E+001
-7.886428245791684E+000	-1.0506372E+000	-1.0505817E+000	1.3322092E+002	8.634359781877720E+001
-8.023381425274692E+000	-1.0516626E+000	-1.0515816E+000	1.3107474E+002	8.644359781625099E+001
-8.149005779513551E+000	-1.0526489E+000	-1.0525817E+000	1.2917513E+002	8.654359781372477E+001
-8.293345147812772E+000	-1.0536462E+000	-1.0535817E+000	1.2704719E+002	8.664359781119856E+001
-8.421159721083104E+000	-1.0546572E+000	-1.0545816E+000	1.2523895E+002	8.674359780867235E+001
-8.567044313307143E+000	-1.0556490E+000	-1.0555817E+000	1.2322208E+002	8.684359780614614E+001
-8.706397988178093E+000	-1.0566435E+000	-1.0565816E+000	1.2136402E+002	8.694359780361992E+001
-8.842030605784181E+000	-1.0576535E+000	-1.0575815E+000	1.1961659E+002	8.704359780109371E+001
-8.983375830782819E+000	-1.0586462E+000	-1.0585816E+000	1.1784503E+002	8.714359779856750E+001
-9.124215830255451E+000	-1.0596440E+000	-1.0595815E+000	1.1613535E+002	8.724359779604129E+001
-9.260012508542438E+000	-1.0606598E+000	-1.0605814E+000	1.1454194E+002	8.734359779351507E+001
-9.409681330124528E+000	-1.0616486E+000	-1.0615815E+000	1.1282514E+002	8.744359779098886E+001
-9.551710789954200E+000	-1.0626429E+000	-1.0625814E+000	1.1125158E+002	8.754359778846265E+001
-9.697735095465617E+000	-1.0636511E+000	-1.0635815E+000	1.0968036E+002	8.764359778593644E+001
-9.846925439657952E+000	-1.0646557E+000	-1.0645814E+000	1.0812062E+002	8.774359778341022E+001
-9.993595175169148E+000	-1.0656359E+000	-1.0655814E+000	1.0663189E+002	8.784359778088401E+001
-1.014270302763690E+001	-1.0666504E+000	-1.0665815E+000	1.0516431E+002	8.794359777835780E+001
-1.029919030048229E+001	-1.0676581E+000	-1.0675814E+000	1.0366427E+002	8.804359777583159E+001
-1.044198782686831E+001	-1.0686636E+000	-1.0685815E+000	1.0234293E+002	8.814359777330537E+001
-1.060175972735439E+001	-1.0696386E+000	-1.0695815E+000	1.0089256E+002	8.824359777077916E+001
-1.075171680141382E+001	-1.0706443E+000	-1.0705814E+000	9.9578911E+001	8.834359776825295E+001
-1.090763265998275E+001	-1.0716481E+000	-1.0715814E+000	9.8247543E+001	8.844359776572674E+001
-1.112987079718579E+001	-1.0729098E+000	-1.0728813E+000	9.6399124E+001	8.857359776244266E+001
-1.128390991798155E+001	-1.0739084E+000	-1.0738814E+000	9.5171661E+001	8.867359775991645E+001
-1.144701038025045E+001	-1.0749223E+000	-1.0748814E+000	9.3904198E+001	8.877359775739023E+001
-1.159798486475597E+001	-1.0758952E+000	-1.0758814E+000	9.2765701E+001	8.887359775486402E+001
-1.176207095494982E+001	-1.0769144E+000	-1.0768812E+000	9.1558235E+001	8.897359775233781E+001
-1.192714882448867E+001	-1.0779278E+000	-1.0778812E+000	9.0375984E+001	8.907359774981160E+001
-1.209063724124874E+001	-1.0789247E+000	-1.0788813E+000	8.9236374E+001	8.917359774728538E+001
-1.225315201172128E+001	-1.0799074E+000	-1.0798812E+000	8.8133034E+001	8.927359774475917E+001
-1.242344147077313E+001	-1.0809268E+000	-1.0808812E+000	8.7007034E+001	8.937359774223296E+001
-1.259278538491989E+001	-1.0819144E+000	-1.0818812E+000	8.5915421E+001	8.947359773970675E+001
-1.275855877443598E+001	-1.0829228E+000	-1.0828812E+000	8.4878143E+001	8.957359773718053E+001
-1.293286957784935E+001	-1.0839359E+000	-1.0838811E+000	8.3812477E+001	8.967359773465432E+001
-1.310088326312881E+001	-1.0849068E+000	-1.0848812E+000	8.2811729E+001	8.977359773212811E+001
-1.326877153361283E+001	-1.0859334E+000	-1.0858811E+000	8.1841293E+001	8.987359772960190E+001
-1.344190127982034E+001	-1.0869181E+000	-1.0868812E+000	8.0860443E+001	8.997359772707568E+001
-1.361696209951685E+001	-1.0879253E+000	-1.0878812E+000	7.9894859E+001	9.007359772454947E+001
-1.378616628381941E+001	-1.0889086E+000	-1.0888811E+000	7.8985596E+001	9.017359772202326E+001
-1.395687647660574E+001	-1.0899190E+000	-1.0898811E+000	7.8091896E+001	9.027359771949705E+001
-1.413908372543470E+001	-1.0909196E+000	-1.0908811E+000	7.7156319E+001	9.037359771697083E+001
-1.431640316601143E+001	-1.0919313E+000	-1.0918810E+000	7.6271347E+001	9.047359771444462E+001
-1.449673596134892E+001	-1.0929325E+000	-1.0928810E+000	7.5391624E+001	9.057359771191841E+001
-1.467561361524790E+001	-1.0939256E+000	-1.0938810E+000	7.4540367E+001	9.067359770939220E+001
-1.485459099875561E+001	-1.0949118E+000	-1.0948809E+000	7.3708649E+001	9.077359770686598E+001
-1.503983912644560E+001	-1.0959350E+000	-1.0958810E+000	7.2868797E+001	9.087359770433977E+001
-1.520758357975221E+001	-1.0969238E+000	-1.0968809E+000	7.2130051E+001	9.097359770181356E+001
-1.539703203572171E+001	-1.0979222E+000	-1.0978810E+000	7.1307396E+001	9.107359769928735E+001
-1.558211514243376E+001	-1.0989299E+000	-1.0988809E+000	7.0525078E+001	9.117359769676114E+001
-1.576019915607233E+001	-1.0999140E+000	-1.0998809E+000	6.9790611E+001	9.127359769423492E+001
-1.595241625441449E+001	-1.1009376E+000	-1.1008810E+000	6.9013847E+001	9.137359769170871E+001
-1.614355135405509E+001	-1.1019282E+000	-1.1018809E+000	6.8258102E+001	9.147359768918250E+001
-1.632779124710288E+001	-1.1029050E+000	-1.1028810E+000	6.7547714E+001	9.157359768665629E+001
-1.651435242758853E+001	-1.1039333E+000	-1.1038810E+000	6.6846901E+001	9.167359768413007E+001
-1.671017603521000E+001	-1.1049354E+000	-1.1048808E+000	6.6123505E+001	9.177359768160386E+001
-1.689935619963541E+001	-1.1059239E+000	-1.1058809E+000	6.5441780E+001	9.187359767907765E+001
-1.708538690761287E+001	-1.1069164E+000	-1.1068808E+000	6.4787323E+001	9.197359767655144E+001
-1.727980583906168E+001	-1.1079381E+000	-1.1078807E+000	6.4117508E+001	9.207359767402522E+001
-1.748479043995883E+001	-1.1089349E+000	-1.1088808E+000	6.3422829E+001	9.217359767149901E+001
-1.767100196635283E+001	-1.1099277E+000	-1.1098807E+000	6.2810680E+001	9.227359766897280E+001
-1.786353111929363E+001	-1.1109101E+000	-1.1108807E+000	6.2188717E+001	9.237359766644659E+001
-1.806269014543949E+001	-1.1119258E+000	-1.1118808E+000	6.1559261E+001	9.247359766392037E+001
-1.826188147068029E+001	-1.1129233E+000	-1.1128807E+000	6.0942421E+001	9.257359766139416E+001
-1.846612936920592E+001	-1.1139121E+000	-1.1138808E+000	6.0321907E+001	9.267359765886795E+001
-1.864849463436333E+001	-1.1149236E+000	-1.1148807E+000	5.9786251E+001	9.277359765634174E+001
-1.884478435692972E+001	-1.1159163E+000	-1.1158807E+000	5.9216187E+001	9.287359765381552E+001
-1.905350078035281E+001	-1.1169238E+000	-1.1168808E+000	5.8620399E+001	9.297359765128931E+001
-1.924949114631727E+001	-1.1179192E+000	-1.1178807E+000	5.8075260E+001	9.307359764876310E+001
-1.946143332675652E+001	-1.1189282E+000	-1.1188806E+000	5.7494644E+001	9.317359764623689E+001
-1.966832670459036E+001	-1.1199255E+000	-1.1198806E+000	5.6940559E+001	9.327359764371067E+001
-1.988388644765926E+001	-1.1209310E+000	-1.1208805E+000	5.6373840E+001	9.337359764118446E+001
-2.009087981780374E+001	-1.1219403E+000	-1.1218805E+000	5.5843262E+001	9.347359763865825E+001
-2.029826101329604E+001	-1.1229430E+000	-1.1228807E+000	5.5322132E+001	9.357359763613204E+001
-2.050118419638383E+001	-1.1239442E+000	-1.1238806E+000	5.4823380E+001	9.367359763360582E+001
-2.072520973285035E+001	-1.1249249E+000	-1.1248806E+000	5.4278095E+001	9.377359763107961E+001
-2.092878723144523E+001	-1.1259433E+000	-1.1258805E+000	5.3798782E+001	9.387359762855340E+001
-2.113638361074305E+001	-1.1269380E+000	-1.1268805E+000	5.3317444E+001	9.397359762602719E+001
-2.134933511636879E+001	-1.1279427E+000	-1.1278805E+000	5.2832684E+001	9.407359762350097E+001
-2.156440174138108E+001	-1.1289485E+000	-1.1288805E+000	5.2352413E+001	9.417359762097476E+001
-2.178942832681864E+001	-1.1299373E+000	-1.1298805E+000	5.1857132E+001	9.427359761844855E+001
-2.200069393493513E+001	-1.1309518E+000	-1.1308805E+000	5.1405277E+001	9.437359761592234E+001
-2.220857946519493E+001	-1.1319393E+000	-1.1318805E+000	5.0968559E+001	9.447359761339612E+001
-2.242612191262083E+001	-1.1329446E+000	-1.1328804E+000	5.0518970E+001	9.457359761086991E+001
-2.265216507955836E+001	-1.1339285E+000	-1.1338803E+000	5.0058285E+001	9.467359760834370E+001
-2.288087732482848E+001	-1.1349435E+000	-1.1348803E+000	4.9602272E+001	9.477359760581749E+001
-2.308572505138545E+001	-1.1359645E+000	-1.1358805E+000	4.9206360E+001	9.487359760329127E+001
-2.331532828233861E+001	-1.1369429E+000	-1.1368804E+000	4.8763752E+001	9.497359760076506E+001
-2.353519893796346E+001	-1.1379477E+000	-1.1378803E+000	4.8350883E+001	9.507359759823885E+001
-2.375192656340425E+001	-1.1389391E+000	-1.1388804E+000	4.7951443E+001	9.517359759571264E+001
-2.396493296270006E+001	-1.1399273E+000	-1.1398803E+000	4.7566471E+001	9.527359759318642E+001
-2.417948514443862E+001	-1.1409302E+000	-1.1408802E+000	4.7185875E+001	9.537359759066021E+001
-2.441310043025891E+001	-1.1419522E+000	-1.1418803E+000	4.6776203E+001	9.547359758813400E+001
-2.465000460103715E+001	-1.1429602E+000	-1.1428803E+000	4.6367546E+001	9.557359758560779E+001
-2.488462240386895E+001	-1.1439435E+000	-1.1438802E+000	4.5969898E+001	9.567359758308157E+001
-2.510399154822022E+001	-1.1449597E+000	-1.1448803E+000	4.5608669E+001	9.577359758055536E+001
-2.533456147600094E+001	-1.1459304E+000	-1.1458802E+000	4.5231903E+001	9.587359757802915E+001
-2.554892876854652E+001	-1.1469387E+000	-1.1468801E+000	4.4891850E+001	9.597359757550294E+001
-2.578864981667522E+001	-1.1479515E+000	-1.1478808E+000	4.4513828E+001	9.607359757297672E+001
-2.603437314017873E+001	-1.1489567E+000	-1.1488806E+000	4.4132298E+001	9.617359757045051E+001
-2.626316721543873E+001	-1.1499546E+000	-1.1498802E+000	4.3785828E+001	9.627349756792682E+001
-2.649435540669742E+001	-1.1509459E+000	-1.1508812E+000	4.3441174E+001	9.637359756539809E+001
-2.673490967928922E+001	-1.1519499E+000	-1.1518797E+000	4.3087852E+001	9.647339756287693E+001
-2.697773802948234E+001	-1.1529607E+000	-1.1528808E+000	4.2737484E+001	9.657349756034819E+001
-2.719765566638898E+001	-1.1539502E+000	-1.1538798E+000	4.2428299E+001	9.667339755782450E+001
-2.742339558954595E+001	-1.1549482E+000	-1.1548800E+000	4.2115437E+001	9.677339755529829E+001
-2.766263861126367E+001	-1.1559538E+000	-1.1558801E+000	4.1787544E+001	9.687339755277208E+001
-2.788697356647913E+001	-1.1569662E+000	-1.1568801E+000	4.1487694E+001	9.697339755024586E+001
-2.812833415578907E+001	-1.1579472E+000	-1.1578801E+000	4.1166576E+001	9.707339754771965E+001
-2.837547512407647E+001	-1.1589302E+000	-1.1588800E+000	4.0842670E+001	9.717339754519344E+001
-2.862125907562393E+001	-1.1599307E+000	-1.1598799E+000	4.0526894E+001	9.727339754266723E+001
-2.885850807914034E+001	-1.1609331E+000	-1.1608800E+000	4.0228455E+001	9.737339754014101E+001
-2.910286956363257E+001	-1.1619521E+000	-1.1618800E+000	3.9925690E+001	9.747339753761480E+001
-2.934731042826616E+001	-1.1629367E+000	-1.1628801E+000	3.9626686E+001	9.757339753508859E+001
-2.958267258714744E+001	-1.1639473E+000	-1.1638800E+000	3.9345577E+001	9.767339753256238E+001
-2.983203855708786E+001	-1.1649412E+000	-1.1648799E+000	3.9050003E+001	9.777339753003616E+001
-3.007252952787599E+001	-1.1659355E+000	-1.1658798E+000	3.8770782E+001	9.787339752750995E+001
-3.033054069236471E+001	-1.1669381E+000	-1.1668798E+000	3.8474030E+001	9.797339752498374E+001
-3.057814367612204E+001	-1.1679385E+000	-1.1678798E+000	3.8195206E+001	9.807339752245753E+001
-3.081946262606868E+001	-1.1689419E+000	-1.1688799E+000	3.7928692E+001	9.817339751993131E+001
-3.106891110208295E+001	-1.1699427E+000	-1.1698798E+000	3.7656380E+001	9.827339751740510E+001
-3.132752632211752E+001	-1.1709476E+000	-1.1708798E+000	3.7377594E+001	9.837339751487889E+001
-3.157958184348203E+001	-1.1719580E+000	-1.1718799E+000	3.7111256E+001	9.847339751235268E+001
-3.182319944876213E+001	-1.1729449E+000	-1.1728797E+000	3.6858170E+001	9.857339750982646E+001
-3.206194412708305E+001	-1.1739525E+000	-1.1738797E+000	3.6615135E+001	9.867339750730025E+001
-3.230572203795123E+001	-1.1749368E+000	-1.1748798E+000	3.6369308E+001	9.877339750477404E+001
-3.255846310986408E+001	-1.1759312E+000	-1.1758798E+000	3.6117527E+001	9.887339750224783E+001
-3.280764035383854E+001	-1.1769305E+000	-1.1768799E+000	3.5873672E+001	9.897339749972161E+001
-3.306165738458995E+001	-1.1779257E+000	-1.1778797E+000	3.5628151E+001	9.907339749719540E+001
-3.331253038953832E+001	-1.1789354E+000	-1.1788796E+000	3.5390148E+001	9.917339749466919E+001
-3.357569400027955E+001	-1.1799142E+000	-1.1798797E+000	3.5141918E+001	9.927339749214298E+001
-3.383688258683219E+001	-1.1809497E+000	-1.1808796E+000	3.4901257E+001	9.937339748961676E+001
-3.409304821932757E+001	-1.1819451E+000	-1.1818796E+000	3.4668213E+001	9.947339748709055E+001
-3.433567350440552E+001	-1.1829336E+000	-1.1828796E+000	3.4452026E+001	9.957339748456434E+001
-3.459555511562917E+001	-1.1839554E+000	-1.1838796E+000	3.4222763E+001	9.967339748203813E+001
-3.485917204397691E+001	-1.1849378E+000	-1.1848797E+000	3.3992138E+001	9.977339747951191E+001
-3.513277072376675E+001	-1.1859481E+000	-1.1858796E+000	3.3756180E+001	9.987339747698570E+001
-3.538250008335822E+001	-1.1869371E+000	-1.1868796E+000	3.3545879E+001	9.997339747445949E+001
-3.567496837068481E+001	-1.1879430E+000	-1.1878796E+000	3.3299061E+001	1.000733974719333E+002
-3.594728917104231E+001	-1.1889439E+000	-1.1888796E+000	3.3074646E+001	1.001733974694071E+002
-3.623242535414502E+001	-1.1899457E+000	-1.1898797E+000	3.2842010E+001	1.002733974668809E+002
-3.649177683282778E+001	-1.1909474E+000	-1.1908796E+000	3.2636047E+001	1.003733974643546E+002
-3.672825589886395E+001	-1.1919512E+000	-1.1918795E+000	3.2453247E+001	1.004733974618284E+002
-3.698093155136826E+001	-1.1929244E+000	-1.1928794E+000	3.2257824E+001	1.005733974593022E+002
-3.726034449206452E+001	-1.1939287E+000	-1.1938795E+000	3.2042881E+001	1.006733974567760E+002
-3.752405419614570E+001	-1.1949550E+000	-1.1948794E+000	3.1845039E+001	1.007733974542498E+002
-3.778625611464179E+001	-1.1959507E+000	-1.1958795E+000	3.1650417E+001	1.008733974517236E+002
-3.810024241606389E+001	-1.1969526E+000	-1.1968794E+000	3.1415878E+001	1.009733974491974E+002
-3.840513987011391E+001	-1.1979482E+000	-1.1978794E+000	3.1192392E+001	1.010733974466712E+002
-3.870716763425747E+001	-1.1989502E+000	-1.1988794E+000	3.0974888E+001	1.011733974441449E+002
-3.899034545598198E+001	-1.1999609E+000	-1.1998794E+000	3.0775848E+001	1.012733974416187E+002
-3.924686563898024E+001	-1.2009482E+000	-1.2008793E+000	3.0599852E+001	1.013733974390925E+002
-3.950740080409568E+001	-1.2019569E+000	-1.2018794E+000	3.0423588E+001	1.014733974365663E+002
-3.976627363982028E+001	-1.2029706E+000	-1.2028794E+000	3.0251028E+001	1.015733974340401E+002
-4.002952293113435E+001	-1.2039591E+000	-1.2038794E+000	3.0076778E+001	1.016733974315139E+002
-4.027076272169751E+001	-1.2049609E+000	-1.2048794E+000	2.9921482E+001	1.017733974289877E+002
-4.050677975018823E+001	-1.2059697E+000	-1.2058792E+000	2.9772045E+001	1.018733974264615E+002
-4.079090015093459E+001	-1.2069585E+000	-1.2068793E+000	2.9588917E+001	1.019733974239352E+002
-4.106696660430333E+001	-1.2079588E+000	-1.2078793E+000	2.9414368E+001	1.020733974214090E+002
-4.137766768314236E+001	-1.2089403E+000	-1.2088792E+000	2.9217216E+001	1.021733974188828E+002
-4.172577227486499E+001	-1.2099537E+000	-1.2098792E+000	2.8997753E+001	1.022733974163566E+002
-4.201420121281228E+001	-1.2109442E+000	-1.2108792E+000	2.8822258E+001	1.023733974138304E+002
-4.227823596088967E+001	-1.2119396E+000	-1.2118791E+000	2.8665802E+001	1.024733974113042E+002
-4.254430420310393E+001	-1.2129409E+000	-1.2128792E+000	2.8510067E+001	1.025733974087780E+002
-4.279568425814296E+001	-1.2139596E+000	-1.2138792E+000	2.8366402E+001	1.026733974062518E+002
-4.308172348693552E+001	-1.2149526E+000	-1.2148792E+000	2.8201115E+001	1.027733974037255E+002
-4.340766850224242E+001	-1.2159582E+000	-1.2158792E+000	2.8012522E+001	1.028733974011993E+002
-4.369338706687654E+001	-1.2169491E+000	-1.2168791E+000	2.7852020E+001	1.029733973986731E+002
-4.398786568200134E+001	-1.2179514E+000	-1.2178792E+000	2.7688351E+001	1.030733973961469E+002
-4.423600081161214E+001	-1.2189546E+000	-1.2188792E+000	2.7555714E+001	1.031733973936207E+002
-4.452109855192685E+001	-1.2199560E+000	-1.2198792E+000	2.7401751E+001	1.032733973910945E+002
-4.484941689173388E+001	-1.2209471E+000	-1.2208791E+000	2.7223255E+001	1.033733973885683E+002
-4.517392154976164E+001	-1.2219474E+000	-1.2218790E+000	2.7049841E+001	1.034733973860421E+002
-4.542890776086756E+001	-1.2229623E+000	-1.2228789E+000	2.6920353E+001	1.035733973835158E+002
-4.570285229771207E+001	-1.2239472E+000	-1.2238790E+000	2.6780542E+001	1.036733973809896E+002
-4.605203222786932E+001	-1.2249643E+000	-1.2248791E+000	2.6599569E+001	1.037733973784634E+002
-4.633648662655436E+001	-1.2259735E+000	-1.2258790E+000	2.6458059E+001	1.038733973759372E+002
-4.660463781710030E+001	-1.2269554E+000	-1.2268790E+000	2.6326895E+001	1.039733973734110E+002
-4.685728577331247E+001	-1.2279551E+000	-1.2278789E+000	2.6206280E+001	1.040733973708848E+002
-4.713621367790063E+001	-1.2289641E+000	-1.2288790E+000	2.6072609E+001	1.041733973683586E+002
-4.743051886558524E+001	-1.2299564E+000	-1.2298789E+000	2.5931751E+001	1.042733973658324E+002
-4.775222394201477E+001	-1.2309638E+000	-1.2308789E+000	2.5778147E+001	1.043733973633061E+002
-4.802115779894370E+001	-1.2319472E+000	-1.2318790E+000	2.5654259E+001	1.044733973607799E+002
-4.831758378611698E+001	-1.2329388E+000	-1.2328789E+000	2.5517393E+001	1.045733973582537E+002
