EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 12:08:16.804
Technique started on : 11/20/2025 12:08:19.642
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.705204201627659E+000	-9.4222999E-001	-9.4248062E-001	5.5256140E+002	8.209899813249649E+001
-1.796357251979686E+000	-9.4324368E-001	-9.4348067E-001	5.2508691E+002	8.219899812997028E+001
-1.891207198337641E+000	-9.4423616E-001	-9.4448149E-001	4.9927695E+002	8.229909812744154E+001
-1.990921121780522E+000	-9.4524562E-001	-9.4548273E-001	4.7477805E+002	8.239919812491280E+001
-2.096881819822489E+000	-9.4624257E-001	-9.4648343E-001	4.5126175E+002	8.249929812238406E+001
-2.207785872121656E+000	-9.4723874E-001	-9.4748467E-001	4.2904465E+002	8.259939811985532E+001
-2.320651061374524E+000	-9.4825411E-001	-9.4848543E-001	4.0861554E+002	8.269949811732658E+001
-2.438176677182874E+000	-9.4924182E-001	-9.4948673E-001	3.8932446E+002	8.279959811479785E+001
-2.567465548605186E+000	-9.5023203E-001	-9.5048743E-001	3.7010507E+002	8.289969811226911E+001
-2.696869580017051E+000	-9.5123422E-001	-9.5148945E-001	3.5271793E+002	8.299989810973784E+001
-2.835524028374074E+000	-9.5225215E-001	-9.5249069E-001	3.3582935E+002	8.309999810720910E+001
-2.977468354493624E+000	-9.5324838E-001	-9.5349145E-001	3.2015399E+002	8.320009810468036E+001
-3.130719894176494E+000	-9.5424885E-001	-9.5449340E-001	3.0480173E+002	8.330029810214910E+001
-3.284844441014748E+000	-9.5526284E-001	-9.5549542E-001	2.9080914E+002	8.340049809961783E+001
-3.442561847744171E+000	-9.5626760E-001	-9.5649678E-001	2.7777789E+002	8.350059809708910E+001
-3.608641813309085E+000	-9.5726919E-001	-9.5749867E-001	2.6527133E+002	8.360079809455783E+001
-3.782206301644988E+000	-9.5825797E-001	-9.5850068E-001	2.5335953E+002	8.370099809202657E+001
-3.962383582692908E+000	-9.5928276E-001	-9.5950150E-001	2.4209740E+002	8.380109808949783E+001
-4.149988803486423E+000	-9.6028405E-001	-9.6050346E-001	2.3139438E+002	8.390129808696656E+001
-4.338358554417169E+000	-9.6128374E-001	-9.6150547E-001	2.2157776E+002	8.400149808443530E+001
-4.540840156811401E+000	-9.6227437E-001	-9.6250939E-001	2.1191550E+002	8.410189808189898E+001
-4.746689258545125E+000	-9.6329921E-001	-9.6351141E-001	2.0294128E+002	8.420209807936772E+001
-4.959200501987340E+000	-9.6428764E-001	-9.6451354E-001	1.9444417E+002	8.430229807683645E+001
-5.180146755130423E+000	-9.6530014E-001	-9.6551639E-001	1.8634610E+002	8.440259807430266E+001
-5.413362843310139E+000	-9.6628273E-001	-9.6651947E-001	1.7849953E+002	8.450289807176887E+001
-5.641433934975993E+000	-9.6730119E-001	-9.6752149E-001	1.7146371E+002	8.460309806923760E+001
-5.885405102550639E+000	-9.6829611E-001	-9.6852422E-001	1.6452498E+002	8.470339806670381E+001
-6.137385138981614E+000	-9.6931082E-001	-9.6952748E-001	1.5793547E+002	8.480369806417002E+001
-6.402241037727066E+000	-9.7031933E-001	-9.7053039E-001	1.5155933E+002	8.490399806163623E+001
-6.659508557231362E+000	-9.7130370E-001	-9.7153270E-001	1.4585216E+002	8.500419805910497E+001
-6.920266887655998E+000	-9.7230446E-001	-9.7253263E-001	1.4050101E+002	8.510419805657875E+001
-7.198386290559057E+000	-9.7332388E-001	-9.7353274E-001	1.3521417E+002	8.520419805405254E+001
-7.478994201419923E+000	-9.7431099E-001	-9.7453439E-001	1.3027299E+002	8.530439805152128E+001
-7.768106278014557E+000	-9.7532463E-001	-9.7553748E-001	1.2555501E+002	8.540469804898748E+001
-8.063174016887928E+000	-9.7631729E-001	-9.7654045E-001	1.2108350E+002	8.550499804645369E+001
-8.366888062727156E+000	-9.7733027E-001	-9.7754437E-001	1.1680929E+002	8.560539804391738E+001
-8.681816813476303E+000	-9.7833645E-001	-9.7854841E-001	1.1268799E+002	8.570579804138106E+001
-9.002867505304195E+000	-9.7933823E-001	-9.7955233E-001	1.0878070E+002	8.580619803884474E+001
-9.330271898063273E+000	-9.8035616E-001	-9.8055637E-001	1.0507262E+002	8.590659803630842E+001
-9.665272754615387E+000	-9.8135406E-001	-9.8156035E-001	1.0153403E+002	8.600699803377211E+001
-1.000868866969174E+001	-9.8236352E-001	-9.8256439E-001	9.8151070E+001	8.610739803123579E+001
-1.036926644387148E+001	-9.8336846E-001	-9.8356831E-001	9.4834908E+001	8.620779802869947E+001
-1.073669460746979E+001	-9.8436248E-001	-9.8457062E-001	9.1682076E+001	8.630799802616821E+001
-1.116777510703465E+001	-9.8549736E-001	-9.8572266E-001	8.8244736E+001	8.642319802325801E+001
-1.162993395107770E+001	-9.8663330E-001	-9.8687476E-001	8.4835678E+001	8.653839802034781E+001
-1.201246499021846E+001	-9.8765200E-001	-9.8787463E-001	8.2218925E+001	8.663839801782160E+001
-1.239898186259801E+001	-9.8862439E-001	-9.8887467E-001	7.9734322E+001	8.673839801529539E+001
-1.280542224204095E+001	-9.8964375E-001	-9.8987460E-001	7.7283180E+001	8.683839801276918E+001
-1.323147108378233E+001	-9.9064898E-001	-9.9087459E-001	7.4870659E+001	8.693839801024296E+001
-1.364470813009473E+001	-9.9162805E-001	-9.9187458E-001	7.2674919E+001	8.703839800771675E+001
-1.406898552620851E+001	-9.9261570E-001	-9.9287462E-001	7.0553467E+001	8.713839800519054E+001
-1.449159860831716E+001	-9.9361867E-001	-9.9387467E-001	6.8565155E+001	8.723839800266433E+001
-1.493426695355667E+001	-9.9463362E-001	-9.9487460E-001	6.6600769E+001	8.733839800013811E+001
-1.538224213211623E+001	-9.9562854E-001	-9.9587458E-001	6.4725838E+001	8.743839799761190E+001
-1.581813018631050E+001	-9.9665415E-001	-9.9687451E-001	6.3007076E+001	8.753839799508569E+001
-1.625606411253978E+001	-9.9764812E-001	-9.9787462E-001	6.1370827E+001	8.763839799255948E+001
-1.669200754386412E+001	-9.9862647E-001	-9.9887466E-001	5.9826626E+001	8.773839799003326E+001
-1.714271508543578E+001	-9.9963123E-001	-9.9987471E-001	5.8312305E+001	8.783839798750705E+001
-1.762034607171838E+001	-1.0006474E+000	-1.0008755E+000	5.6789318E+001	8.793849798497831E+001
-1.810538621822110E+001	-1.0016434E+000	-1.0018774E+000	5.5322952E+001	8.803869798244705E+001
-1.858854114788547E+001	-1.0026509E+000	-1.0028787E+000	5.3939190E+001	8.813879797991831E+001
-1.906942898255807E+001	-1.0036360E+000	-1.0038787E+000	5.2630627E+001	8.823879797739210E+001
-1.953354256682918E+001	-1.0046327E+000	-1.0048786E+000	5.1431156E+001	8.833879797486588E+001
-2.002723922332132E+001	-1.0056728E+000	-1.0058787E+000	5.0215248E+001	8.843879797233967E+001
-2.052175458051539E+001	-1.0066639E+000	-1.0068787E+000	4.9053501E+001	8.853879796981346E+001
-2.101917052441672E+001	-1.0076550E+000	-1.0078795E+000	4.7939808E+001	8.863889796728472E+001
-2.152627903885312E+001	-1.0086740E+000	-1.0088809E+000	4.6857796E+001	8.873899796475598E+001
-2.204582356082074E+001	-1.0096662E+000	-1.0098808E+000	4.5798527E+001	8.883899796222977E+001
-2.256698303982216E+001	-1.0106584E+000	-1.0108825E+000	4.4784824E+001	8.893919795969850E+001
-2.308799134581176E+001	-1.0116692E+000	-1.0118847E+000	4.3817982E+001	8.903939795716724E+001
-2.362542865673703E+001	-1.0126710E+000	-1.0128847E+000	4.2863602E+001	8.913939795464103E+001
-2.413641664496168E+001	-1.0136771E+000	-1.0138847E+000	4.1997829E+001	8.923939795211481E+001
-2.465442528106553E+001	-1.0146719E+000	-1.0148847E+000	4.1155773E+001	8.933939794958860E+001
-2.520583158995194E+001	-1.0156760E+000	-1.0158863E+000	4.0295280E+001	8.943959794705734E+001
-2.574728771933794E+001	-1.0166703E+000	-1.0168887E+000	3.9486504E+001	8.953979794452607E+001
-2.629140182777678E+001	-1.0176693E+000	-1.0178888E+000	3.8707306E+001	8.963979794199986E+001
-2.684690058231348E+001	-1.0186604E+000	-1.0188887E+000	3.7943317E+001	8.973979793947365E+001
-2.741416852121017E+001	-1.0196806E+000	-1.0198888E+000	3.7195389E+001	8.983979793694743E+001
-2.798804038542283E+001	-1.0206971E+000	-1.0208888E+000	3.6469044E+001	8.993979793442122E+001
-2.855284846712044E+001	-1.0216763E+000	-1.0218889E+000	3.5781940E+001	9.003979793189501E+001
-2.911799742998903E+001	-1.0226741E+000	-1.0228888E+000	3.5121719E+001	9.013979792936880E+001
-2.968329750536122E+001	-1.0236840E+000	-1.0238895E+000	3.4486870E+001	9.023989792684006E+001
-3.030926112333928E+001	-1.0246503E+000	-1.0248907E+000	3.3806511E+001	9.033999792431132E+001
-3.093293675228404E+001	-1.0256907E+000	-1.0258907E+000	3.3158527E+001	9.043999792178511E+001
-3.149984239880632E+001	-1.0266951E+000	-1.0268915E+000	3.2593658E+001	9.054009791925637E+001
-3.214878388233564E+001	-1.0276889E+000	-1.0278934E+000	3.1966648E+001	9.064029791672510E+001
-3.273358259819190E+001	-1.0286894E+000	-1.0288948E+000	3.1426117E+001	9.074039791419636E+001
-3.333594102329681E+001	-1.0296899E+000	-1.0298947E+000	3.0888281E+001	9.084039791167015E+001
-3.393856108640790E+001	-1.0307034E+000	-1.0308955E+000	3.0369686E+001	9.094049790914141E+001
-3.459364272046966E+001	-1.0316968E+000	-1.0318967E+000	2.9823307E+001	9.104059790661267E+001
-3.530340973536175E+001	-1.0326869E+000	-1.0328966E+000	2.9251762E+001	9.114059790408646E+001
-3.599157700431479E+001	-1.0336814E+000	-1.0338974E+000	2.8720091E+001	9.124069790155772E+001
-3.662715021769202E+001	-1.0347061E+000	-1.0348986E+000	2.8249702E+001	9.134079789902898E+001
-3.725984614866746E+001	-1.0356895E+000	-1.0358987E+000	2.7796396E+001	9.144079789650277E+001
-3.791967374748654E+001	-1.0366999E+000	-1.0368987E+000	2.7339367E+001	9.154079789397656E+001
-3.852987724763375E+001	-1.0376923E+000	-1.0378987E+000	2.6932146E+001	9.164079789145035E+001
-3.912978247801459E+001	-1.0386899E+000	-1.0388986E+000	2.6544739E+001	9.174079788892413E+001
-3.979664632126135E+001	-1.0396975E+000	-1.0398986E+000	2.6125256E+001	9.184079788639792E+001
-4.045812335726953E+001	-1.0407043E+000	-1.0408994E+000	2.5722998E+001	9.194089788386918E+001
-4.116175492163066E+001	-1.0416832E+000	-1.0419008E+000	2.5307064E+001	9.204099788134045E+001
-4.178861504572410E+001	-1.0427011E+000	-1.0429008E+000	2.4951799E+001	9.214099787881423E+001
-4.243075472337216E+001	-1.0437005E+000	-1.0439008E+000	2.4597734E+001	9.224099787628802E+001
-4.306434269746143E+001	-1.0447017E+000	-1.0449008E+000	2.4259089E+001	9.234099787376181E+001
-4.370635648126958E+001	-1.0457160E+000	-1.0459008E+000	2.3925949E+001	9.244099787123560E+001
-4.443031462588306E+001	-1.0466909E+000	-1.0469016E+000	2.3558035E+001	9.254109786870686E+001
-4.520777856420574E+001	-1.0476936E+000	-1.0479027E+000	2.3175074E+001	9.264119786617812E+001
-4.584852797455278E+001	-1.0487126E+000	-1.0489028E+000	2.2873419E+001	9.274119786365191E+001
-4.653843523396381E+001	-1.0496960E+000	-1.0499027E+000	2.2555464E+001	9.284119786112569E+001
-4.723964681890268E+001	-1.0506868E+000	-1.0509027E+000	2.2241632E+001	9.294119785859948E+001
-4.784092554339645E+001	-1.0516897E+000	-1.0519028E+000	2.1983055E+001	9.304119785607327E+001
-4.854612868844015E+001	-1.0526919E+000	-1.0529035E+000	2.1684364E+001	9.314129785354453E+001
-4.922323114342146E+001	-1.0536920E+000	-1.0539049E+000	2.1406397E+001	9.324139785101579E+001
-4.991145137945841E+001	-1.0546819E+000	-1.0549048E+000	2.1131060E+001	9.334139784848958E+001
-5.053891526328198E+001	-1.0557071E+000	-1.0559047E+000	2.0888994E+001	9.344139784596337E+001
-5.130705820498065E+001	-1.0566854E+000	-1.0569055E+000	2.0595324E+001	9.354149784343463E+001
-5.210340255278140E+001	-1.0576963E+000	-1.0579067E+000	2.0299948E+001	9.364159784090589E+001
-5.289222694248949E+001	-1.0586950E+000	-1.0589074E+000	2.0016079E+001	9.374169783837715E+001
-5.352843357898553E+001	-1.0597072E+000	-1.0599087E+000	1.9797089E+001	9.384179783584841E+001
-5.423567510534212E+001	-1.0606807E+000	-1.0609087E+000	1.9556883E+001	9.394179783332220E+001
-5.492746875904231E+001	-1.0616914E+000	-1.0619087E+000	1.9328970E+001	9.404179783079599E+001
-5.569260668401421E+001	-1.0626963E+000	-1.0629107E+000	1.9081461E+001	9.414199782826472E+001
-5.642629929825102E+001	-1.0637038E+000	-1.0639108E+000	1.8851206E+001	9.424199782573851E+001
-5.709226195017487E+001	-1.0647038E+000	-1.0649109E+000	1.8648829E+001	9.434199782321230E+001
-5.791243584067729E+001	-1.0657281E+000	-1.0659108E+000	1.8402405E+001	9.444199782068608E+001
-5.857905728704554E+001	-1.0667199E+000	-1.0669116E+000	1.8209919E+001	9.454209781815734E+001
-5.937072042182649E+001	-1.0677221E+000	-1.0679128E+000	1.7983984E+001	9.464219781562861E+001
-6.014507239965519E+001	-1.0687233E+000	-1.0689136E+000	1.7769093E+001	9.474229781309987E+001
-6.093461658336503E+001	-1.0697198E+000	-1.0699147E+000	1.7555206E+001	9.484239781057113E+001
-6.163082310267055E+001	-1.0707178E+000	-1.0709156E+000	1.7373089E+001	9.494249780804239E+001
-6.235225902184493E+001	-1.0717223E+000	-1.0719175E+000	1.7188187E+001	9.504269780551112E+001
-6.306732439111784E+001	-1.0727351E+000	-1.0729188E+000	1.7009363E+001	9.514279780298239E+001
-6.372740378203196E+001	-1.0737132E+000	-1.0739188E+000	1.6848532E+001	9.524279780045617E+001
-6.443705144634941E+001	-1.0747246E+000	-1.0749187E+000	1.6678673E+001	9.534279779792996E+001
-6.511461730191519E+001	-1.0757313E+000	-1.0759195E+000	1.6520580E+001	9.544289779540122E+001
-6.574467442653807E+001	-1.0767283E+000	-1.0769207E+000	1.6377422E+001	9.554299779287248E+001
-6.654420276041401E+001	-1.0777527E+000	-1.0779207E+000	1.6196043E+001	9.564299779034627E+001
-6.731425574090747E+001	-1.0787405E+000	-1.0789207E+000	1.6025438E+001	9.574299778782006E+001
-6.820138805883903E+001	-1.0797297E+000	-1.0799208E+000	1.5831491E+001	9.584299778529385E+001
-6.900681856912411E+001	-1.0807282E+000	-1.0809215E+000	1.5661180E+001	9.594309778276511E+001
-6.981658128455834E+001	-1.0817361E+000	-1.0819228E+000	1.5493971E+001	9.604319778023637E+001
-7.079782657270061E+001	-1.0827435E+000	-1.0829227E+000	1.5293457E+001	9.614319777771016E+001
-7.161686947953012E+001	-1.0837255E+000	-1.0839236E+000	1.5132265E+001	9.624329777518142E+001
-7.237568074685578E+001	-1.0847349E+000	-1.0849248E+000	1.4987561E+001	9.634339777265268E+001
-7.333910347797273E+001	-1.0857525E+000	-1.0859247E+000	1.4804551E+001	9.644339777012647E+001
-7.404003891834215E+001	-1.0867398E+000	-1.0869255E+000	1.4677732E+001	9.654349776759773E+001
-7.478715304975140E+001	-1.0877534E+000	-1.0879267E+000	1.4544656E+001	9.664359776506899E+001
-7.556603250275181E+001	-1.0887613E+000	-1.0889274E+000	1.4408078E+001	9.674369776254025E+001
-7.622238128273588E+001	-1.0897522E+000	-1.0899287E+000	1.4297010E+001	9.684379776001151E+001
-7.702207848760804E+001	-1.0907561E+000	-1.0909288E+000	1.4161602E+001	9.694379775748530E+001
-7.798447405850442E+001	-1.0917634E+000	-1.0919287E+000	1.3999753E+001	9.704379775495909E+001
-7.854783709843946E+001	-1.0927631E+000	-1.0929288E+000	1.3912070E+001	9.714379775243287E+001
-7.918833284907907E+001	-1.0937626E+000	-1.0939287E+000	1.3812169E+001	9.724379774990666E+001
-7.988474133227203E+001	-1.0947590E+000	-1.0949296E+000	1.3704231E+001	9.734389774737792E+001
-8.057684433901727E+001	-1.0957726E+000	-1.0959308E+000	1.3599101E+001	9.744399774484918E+001
-8.166583262549513E+001	-1.0967640E+000	-1.0969307E+000	1.3429900E+001	9.754399774232297E+001
-8.221371557094471E+001	-1.0977620E+000	-1.0979308E+000	1.3352541E+001	9.764399773979676E+001
-8.289463233064748E+001	-1.0987587E+000	-1.0989308E+000	1.3254884E+001	9.774399773727055E+001
-8.381222689593289E+001	-1.0997736E+000	-1.0999308E+000	1.3121876E+001	9.784399773474433E+001
-8.455685605826204E+001	-1.1007706E+000	-1.1009308E+000	1.3018111E+001	9.794399773221812E+001
-8.529527907901365E+001	-1.1017839E+000	-1.1019307E+000	1.2917290E+001	9.804399772969191E+001
-8.604054280563619E+001	-1.1027739E+000	-1.1029307E+000	1.2816910E+001	9.814399772716570E+001
-8.690344234749126E+001	-1.1037748E+000	-1.1039307E+000	1.2701163E+001	9.824399772463948E+001
-8.786702632021024E+001	-1.1047781E+000	-1.1049308E+000	1.2573295E+001	9.834399772211327E+001
-8.869599287598203E+001	-1.1057823E+000	-1.1059308E+000	1.2467105E+001	9.844399771958706E+001
-8.961101100931501E+001	-1.1067687E+000	-1.1069314E+000	1.2350812E+001	9.854409771705832E+001
-9.027006269384310E+001	-1.1077536E+000	-1.1079328E+000	1.2271550E+001	9.864419771452958E+001
-9.111788650795233E+001	-1.1087613E+000	-1.1089327E+000	1.2168427E+001	9.874419771200337E+001
-9.200787615776017E+001	-1.1097443E+000	-1.1099328E+000	1.2061405E+001	9.884419770947716E+001
-9.300791534436530E+001	-1.1107570E+000	-1.1109335E+000	1.1942607E+001	9.894429770694842E+001
-9.390868907504637E+001	-1.1117550E+000	-1.1119347E+000	1.1838681E+001	9.904439770441968E+001
-9.456610707588220E+001	-1.1127473E+000	-1.1129355E+000	1.1766872E+001	9.914449770189094E+001
-9.539999849707965E+001	-1.1137609E+000	-1.1139367E+000	1.1674644E+001	9.924459769936220E+001
-9.657473821993233E+001	-1.1147729E+000	-1.1149367E+000	1.1543111E+001	9.934459769683599E+001
-9.744492808977839E+001	-1.1157671E+000	-1.1159368E+000	1.1450233E+001	9.944459769430978E+001
-9.802450317806642E+001	-1.1167654E+000	-1.1169368E+000	1.1392716E+001	9.954459769178357E+001
-9.892726336585179E+001	-1.1177429E+000	-1.1179368E+000	1.1298634E+001	9.964459768925735E+001
-9.991111456023282E+001	-1.1187732E+000	-1.1189368E+000	1.1197685E+001	9.974459768673114E+001
-1.006369524531892E+002	-1.1197729E+000	-1.1199368E+000	1.1126856E+001	9.984459768420493E+001
-1.014419585333935E+002	-1.1207521E+000	-1.1209369E+000	1.1048210E+001	9.994459768167872E+001
-1.030041591503002E+002	-1.1217561E+000	-1.1219368E+000	1.0890396E+001	1.000445976791525E+002
-1.039353265762330E+002	-1.1227565E+000	-1.1229367E+000	1.0802453E+001	1.001445976766263E+002
-1.050384200237414E+002	-1.1237580E+000	-1.1239368E+000	1.0698542E+001	1.002445976741001E+002
-1.059521343692882E+002	-1.1247584E+000	-1.1249374E+000	1.0615722E+001	1.003446976715713E+002
-1.065741453700596E+002	-1.1257825E+000	-1.1259388E+000	1.0563374E+001	1.004447976690426E+002
-1.073419938440675E+002	-1.1267651E+000	-1.1269387E+000	1.0496964E+001	1.005447976665164E+002
-1.080410008253874E+002	-1.1277655E+000	-1.1279387E+000	1.0438311E+001	1.006447976639902E+002
-1.088156644150063E+002	-1.1287738E+000	-1.1289388E+000	1.0373266E+001	1.007447976614640E+002
-1.092156477504309E+002	-1.1297834E+000	-1.1299387E+000	1.0344520E+001	1.008447976589378E+002
-1.100678090376109E+002	-1.1309148E+000	-1.1310889E+000	1.0274710E+001	1.009597976560326E+002
-1.116452645372461E+002	-1.1320426E+000	-1.1322387E+000	1.0139639E+001	1.010747976531275E+002
-1.123057483037313E+002	-1.1330460E+000	-1.1332388E+000	1.0088941E+001	1.011747976506012E+002
-1.131960534872831E+002	-1.1340483E+000	-1.1342387E+000	1.0018444E+001	1.012747976480750E+002
-1.140502096635319E+002	-1.1350229E+000	-1.1352386E+000	9.9519577E+000	1.013747976455488E+002
-1.146487225779786E+002	-1.1360229E+000	-1.1362387E+000	9.9087276E+000	1.014747976430226E+002
-1.152731806966990E+002	-1.1370305E+000	-1.1372387E+000	9.8637905E+000	1.015747976404964E+002
-1.161570090364521E+002	-1.1380445E+000	-1.1382388E+000	9.7974672E+000	1.016747976379702E+002
-1.165250895818076E+002	-1.1390426E+000	-1.1392387E+000	9.7750845E+000	1.017747976354440E+002
-1.171365756635314E+002	-1.1400317E+000	-1.1402388E+000	9.7325001E+000	1.018747976329178E+002
-1.178245070245521E+002	-1.1410395E+000	-1.1412387E+000	9.6842289E+000	1.019747976303915E+002
-1.187727838975409E+002	-1.1420387E+000	-1.1422387E+000	9.6153231E+000	1.020747976278653E+002
-1.199330792190792E+002	-1.1430460E+000	-1.1432395E+000	9.5306988E+000	1.021748976253366E+002
-1.209296676141246E+002	-1.1440461E+000	-1.1442407E+000	9.4604254E+000	1.022749976228079E+002
-1.214947701206911E+002	-1.1450461E+000	-1.1452407E+000	9.4246540E+000	1.023749976202816E+002
-1.223293895721436E+002	-1.1460294E+000	-1.1462407E+000	9.3683891E+000	1.024749976177554E+002
-1.239134159441344E+002	-1.1470518E+000	-1.1472406E+000	9.2568817E+000	1.025749976152292E+002
-1.245685889632616E+002	-1.1480407E+000	-1.1482407E+000	9.2161331E+000	1.026749976127030E+002
-1.253592449642443E+002	-1.1490241E+000	-1.1492414E+000	9.1658506E+000	1.027750976101743E+002
-1.259144348215166E+002	-1.1500521E+000	-1.1502428E+000	9.1336002E+000	1.028751976076455E+002
-1.272850307888457E+002	-1.1510537E+000	-1.1512429E+000	9.0431185E+000	1.029751976051193E+002
-1.284410581412146E+002	-1.1520460E+000	-1.1522428E+000	8.9694529E+000	1.030751976025931E+002
-1.298497930985908E+002	-1.1530522E+000	-1.1532428E+000	8.8798923E+000	1.031751976000669E+002
-1.305827820825680E+002	-1.1540480E+000	-1.1542435E+000	8.8376732E+000	1.032752975975382E+002
-1.313852363515782E+002	-1.1550515E+000	-1.1552447E+000	8.7913342E+000	1.033753975950094E+002
-1.330057941189516E+002	-1.1560510E+000	-1.1562448E+000	8.6917343E+000	1.034753975924832E+002
-1.352199074603889E+002	-1.1570586E+000	-1.1572447E+000	8.5568657E+000	1.035753975899570E+002
-1.354581483734978E+002	-1.1580619E+000	-1.1582447E+000	8.5492229E+000	1.036753975874308E+002
-1.358399078404457E+002	-1.1590588E+000	-1.1592448E+000	8.5325356E+000	1.037753975849046E+002
-1.367018997207615E+002	-1.1600535E+000	-1.1602455E+000	8.4860086E+000	1.038754975823758E+002
-1.374684440118299E+002	-1.1610585E+000	-1.1612469E+000	8.4460001E+000	1.039755975798471E+002
-1.376892504868679E+002	-1.1620539E+000	-1.1622468E+000	8.4396849E+000	1.040755975773209E+002
-1.384990826182888E+002	-1.1630448E+000	-1.1632468E+000	8.3974915E+000	1.041755975747947E+002
-1.393109021716650E+002	-1.1640630E+000	-1.1642467E+000	8.3558645E+000	1.042755975722685E+002
-1.397436985969539E+002	-1.1650630E+000	-1.1652467E+000	8.3371420E+000	1.043755975697422E+002
-1.402762252136513E+002	-1.1660448E+000	-1.1662467E+000	8.3124905E+000	1.044755975672160E+002
-1.412391780040884E+002	-1.1670679E+000	-1.1672467E+000	8.2630606E+000	1.045755975646898E+002
-1.416929065916279E+002	-1.1680658E+000	-1.1682467E+000	8.2436438E+000	1.046755975621636E+002
-1.424070389005869E+002	-1.1690509E+000	-1.1692467E+000	8.2092218E+000	1.047755975596374E+002
-1.438092312106380E+002	-1.1700605E+000	-1.1702467E+000	8.1361990E+000	1.048755975571112E+002
-1.441628576384654E+002	-1.1710615E+000	-1.1712468E+000	8.1231842E+000	1.049755975545850E+002
-1.447349808834224E+002	-1.1720716E+000	-1.1722467E+000	8.0980530E+000	1.050755975520588E+002
-1.457936116854351E+002	-1.1730663E+000	-1.1732467E+000	8.0460749E+000	1.051755975495325E+002
-1.466755269721702E+002	-1.1740706E+000	-1.1742468E+000	8.0045433E+000	1.052755975470063E+002
-1.486516539255776E+002	-1.1750659E+000	-1.1752467E+000	7.9048290E+000	1.053755975444801E+002
-1.497730831393490E+002	-1.1760932E+000	-1.1762466E+000	7.8525004E+000	1.054755975419539E+002
-1.518282603864316E+002	-1.1770847E+000	-1.1772467E+000	7.7527375E+000	1.055755975394277E+002
-1.532718366870174E+002	-1.1781032E+000	-1.1782467E+000	7.6863647E+000	1.056755975369015E+002
-1.541192513571850E+002	-1.1790968E+000	-1.1792467E+000	7.6505485E+000	1.057755975343753E+002
-1.552355949083959E+002	-1.1800884E+000	-1.1802467E+000	7.6019187E+000	1.058755975318491E+002
-1.564413648181489E+002	-1.1810839E+000	-1.1812468E+000	7.5496907E+000	1.059755975293228E+002
-1.564673040707912E+002	-1.1820867E+000	-1.1822467E+000	7.5548482E+000	1.060755975267966E+002
-1.569759558924929E+002	-1.1830931E+000	-1.1832467E+000	7.5367789E+000	1.061755975242704E+002
-1.591577808121874E+002	-1.1840967E+000	-1.1842475E+000	7.4397664E+000	1.062756975217417E+002
-1.614237063725784E+002	-1.1850811E+000	-1.1852487E+000	7.3414316E+000	1.063757975192129E+002
-1.621206988581907E+002	-1.1860899E+000	-1.1862487E+000	7.3160915E+000	1.064757975166867E+002
-1.629849866761097E+002	-1.1871045E+000	-1.1872487E+000	7.2835202E+000	1.065757975141605E+002
-1.636082314915132E+002	-1.1880945E+000	-1.1882486E+000	7.2618260E+000	1.066757975116343E+002
-1.640636776464953E+002	-1.1890962E+000	-1.1892487E+000	7.2477727E+000	1.067757975091081E+002
-1.648181903097362E+002	-1.1900874E+000	-1.1902488E+000	7.2206073E+000	1.068757975065819E+002
-1.651599104492748E+002	-1.1910847E+000	-1.1912489E+000	7.2117062E+000	1.069757975040557E+002
-1.659350272108009E+002	-1.1920867E+000	-1.1922488E+000	7.1840572E+000	1.070757975015295E+002
-1.673345326670891E+002	-1.1930925E+000	-1.1932487E+000	7.1299834E+000	1.071757974990032E+002
-1.693358965226512E+002	-1.1940984E+000	-1.1942494E+000	7.0516553E+000	1.072758974964745E+002
-1.702527925879862E+002	-1.1950821E+000	-1.1952507E+000	7.0194564E+000	1.073759974939458E+002
