EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 09:17:28.335
Technique started on : 11/19/2025 09:17:28.335
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCo_Test1_Sanded_NoIR_C01.mpr
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.072771235571954E+002	-1.7451693E+000	-1.7449167E+000	5.6794639E+000	1.594989959707164E+002
-3.087566222438100E+002	-1.7461824E+000	-1.7459166E+000	5.6555305E+000	1.595989959681901E+002
-3.106960501141011E+002	-1.7471774E+000	-1.7469165E+000	5.6234298E+000	1.596989959656639E+002
-3.110551113905726E+002	-1.7481800E+000	-1.7479165E+000	5.6201615E+000	1.597989959631377E+002
-3.109978691383649E+002	-1.7491498E+000	-1.7489165E+000	5.6243143E+000	1.598989959606115E+002
-3.111948761763397E+002	-1.7501634E+000	-1.7499166E+000	5.6240110E+000	1.599989959580853E+002
-3.111951387193476E+002	-1.7511598E+000	-1.7509164E+000	5.6272082E+000	1.600989959555591E+002
-3.116008672007815E+002	-1.7521691E+000	-1.7519164E+000	5.6231203E+000	1.601989959530329E+002
-3.126515710971971E+002	-1.7531759E+000	-1.7529163E+000	5.6074429E+000	1.602989959505067E+002
-3.137176489300189E+002	-1.7541673E+000	-1.7539163E+000	5.5915480E+000	1.603989959479804E+002
-3.137550301021997E+002	-1.7551658E+000	-1.7549163E+000	5.5940642E+000	1.604989959454542E+002
-3.129407985828536E+002	-1.7561713E+000	-1.7559162E+000	5.6118326E+000	1.605989959429280E+002
-3.132668734656440E+002	-1.7571826E+000	-1.7569160E+000	5.6092196E+000	1.606989959404018E+002
-3.139641768137603E+002	-1.7581728E+000	-1.7579161E+000	5.5999150E+000	1.607989959378756E+002
-3.147612845102949E+002	-1.7591753E+000	-1.7589161E+000	5.5889192E+000	1.608989959353494E+002
-3.147516517285949E+002	-1.7601733E+000	-1.7599161E+000	5.5922608E+000	1.609989959328232E+002
-3.142326668476521E+002	-1.7611754E+000	-1.7609166E+000	5.6046858E+000	1.610989959302970E+002
-3.139847356075225E+002	-1.7621751E+000	-1.7619160E+000	5.6122952E+000	1.611988959277733E+002
-3.153203157570501E+002	-1.7631847E+000	-1.7629158E+000	5.5917253E+000	1.612987959252496E+002
-3.176186722649481E+002	-1.7641772E+000	-1.7639160E+000	5.5543876E+000	1.613987959227234E+002
-3.197694938447730E+002	-1.7651745E+000	-1.7649158E+000	5.5201468E+000	1.614987959201972E+002
-3.206013275075838E+002	-1.7661737E+000	-1.7659158E+000	5.5089407E+000	1.615987959176709E+002
-3.187863990995611E+002	-1.7671773E+000	-1.7669158E+000	5.5434527E+000	1.616987959151447E+002
-3.181886811079785E+002	-1.7681689E+000	-1.7679158E+000	5.5569825E+000	1.617987959126185E+002
-3.181070594787602E+002	-1.7691675E+000	-1.7689158E+000	5.5615478E+000	1.618987959100923E+002
-3.179620928234526E+002	-1.7701631E+000	-1.7699157E+000	5.5672140E+000	1.619987959075661E+002
-3.183014834015456E+002	-1.7711712E+000	-1.7709155E+000	5.5644455E+000	1.620987959050399E+002
-3.195264021202374E+002	-1.7721746E+000	-1.7719156E+000	5.5462542E+000	1.621987959025137E+002
-3.201829451455005E+002	-1.7731696E+000	-1.7729155E+000	5.5379891E+000	1.622987958999875E+002
-3.205743313895337E+002	-1.7741443E+000	-1.7739155E+000	5.5342679E+000	1.623987958974612E+002
-3.211826760680592E+002	-1.7751570E+000	-1.7749153E+000	5.5269389E+000	1.624987958949350E+002
-3.225124544920743E+002	-1.7761756E+000	-1.7759154E+000	5.5073085E+000	1.625987958924088E+002
-3.233625108930792E+002	-1.7771397E+000	-1.7769154E+000	5.4958124E+000	1.626987958898826E+002
-3.250863399152390E+002	-1.7781551E+000	-1.7779154E+000	5.4697933E+000	1.627987958873564E+002
-3.244718274010552E+002	-1.7791573E+000	-1.7789153E+000	5.4832411E+000	1.628987958848302E+002
-3.239095052083330E+002	-1.7801732E+000	-1.7799152E+000	5.4958968E+000	1.629987958823040E+002
-3.232660162890388E+002	-1.7811520E+000	-1.7809153E+000	5.5098648E+000	1.630987958797778E+002
-3.257198559089943E+002	-1.7821827E+000	-1.7819153E+000	5.4715199E+000	1.631987958772515E+002
-3.264847392682659E+002	-1.7831721E+000	-1.7829151E+000	5.4617319E+000	1.632987958747253E+002
-3.263489106142963E+002	-1.7841719E+000	-1.7839152E+000	5.4670687E+000	1.633987958721991E+002
-3.261976056275544E+002	-1.7851588E+000	-1.7849151E+000	5.4726300E+000	1.634987958696729E+002
-3.269787006378169E+002	-1.7861686E+000	-1.7859150E+000	5.4626451E+000	1.635987958671467E+002
-3.282975234985347E+002	-1.7871643E+000	-1.7869151E+000	5.4437337E+000	1.636987958646205E+002
-3.286067588241012E+002	-1.7881600E+000	-1.7879151E+000	5.4416409E+000	1.637987958620943E+002
-3.288950288560654E+002	-1.7891608E+000	-1.7889150E+000	5.4399147E+000	1.638987958595681E+002
-3.286399916896116E+002	-1.7901659E+000	-1.7899148E+000	5.4471941E+000	1.639987958570418E+002
-3.287957729410250E+002	-1.7911817E+000	-1.7909149E+000	5.4477029E+000	1.640987958545156E+002
-3.310685327671181E+002	-1.7921861E+000	-1.7919148E+000	5.4133387E+000	1.641987958519894E+002
-3.308176929332590E+002	-1.7931598E+000	-1.7929146E+000	5.4203868E+000	1.642987958494632E+002
-3.301871629644317E+002	-1.7941668E+000	-1.7939147E+000	5.4337873E+000	1.643987958469370E+002
-3.298797299420384E+002	-1.7951587E+000	-1.7949147E+000	5.4418583E+000	1.644987958444108E+002
-3.302753538908778E+002	-1.7961652E+000	-1.7959148E+000	5.4383869E+000	1.645987958418846E+002
-3.310569141529236E+002	-1.7971603E+000	-1.7969146E+000	5.4285536E+000	1.646987958393584E+002
-3.317306522793240E+002	-1.7981824E+000	-1.7979149E+000	5.4206095E+000	1.647987958368321E+002
-3.316970847094497E+002	-1.7991668E+000	-1.7989147E+000	5.4241261E+000	1.648987958343059E+002
-3.325451924359354E+002	-1.8001684E+000	-1.7999147E+000	5.4133043E+000	1.649987958317797E+002
-3.367839299307907E+002	-1.8011744E+000	-1.8009145E+000	5.3481603E+000	1.650987958292535E+002
-3.363953600283021E+002	-1.8021797E+000	-1.8019146E+000	5.3573260E+000	1.651987958267273E+002
-3.365227365846985E+002	-1.8031443E+000	-1.8029145E+000	5.3581648E+000	1.652987958242011E+002
-3.373228836059579E+002	-1.8041730E+000	-1.8039143E+000	5.3485045E+000	1.653987958216749E+002
-3.379478079831147E+002	-1.8051801E+000	-1.8049144E+000	5.3415942E+000	1.654987958191487E+002
-3.371925024809668E+002	-1.8061671E+000	-1.8059143E+000	5.3564868E+000	1.655987958166224E+002
-3.390855708652067E+002	-1.8071725E+000	-1.8069141E+000	5.3295469E+000	1.656987958140962E+002
-3.399622789312292E+002	-1.8081669E+000	-1.8079141E+000	5.3187280E+000	1.657987958115700E+002
-3.410960120095147E+002	-1.8091850E+000	-1.8089141E+000	5.3040347E+000	1.658987958090438E+002
-3.403889515488245E+002	-1.8101817E+000	-1.8099141E+000	5.3179803E+000	1.659987958065176E+002
-3.404782660802198E+002	-1.8111727E+000	-1.8109140E+000	5.3194957E+000	1.660987958039914E+002
-3.400143758279314E+002	-1.8121731E+000	-1.8119140E+000	5.3296957E+000	1.661987958014652E+002
-3.400429292473436E+002	-1.8131762E+000	-1.8129137E+000	5.3321977E+000	1.662986957989415E+002
-3.404467769668085E+002	-1.8141687E+000	-1.8139144E+000	5.3287878E+000	1.663986957964153E+002
-3.404119359587403E+002	-1.8151654E+000	-1.8149139E+000	5.3322616E+000	1.664985957938916E+002
-3.399337668242279E+002	-1.8161681E+000	-1.8159142E+000	5.3427114E+000	1.665985957913654E+002
-3.400296656643907E+002	-1.8171721E+000	-1.8169140E+000	5.3441572E+000	1.666985957888392E+002
-3.406007946155687E+002	-1.8181717E+000	-1.8179139E+000	5.3381314E+000	1.667985957863129E+002
-3.425190333966848E+002	-1.8191707E+000	-1.8189138E+000	5.3111520E+000	1.668985957837867E+002
-3.433843049649840E+002	-1.8201624E+000	-1.8199139E+000	5.3006568E+000	1.669985957812605E+002
-3.454131371180220E+002	-1.8211848E+000	-1.8209138E+000	5.2724824E+000	1.670985957787343E+002
-3.454017576641504E+002	-1.8221637E+000	-1.8219136E+000	5.2754908E+000	1.671985957762081E+002
-3.451269020857635E+002	-1.8231781E+000	-1.8229135E+000	5.2826309E+000	1.672985957736819E+002
-3.445138223789356E+002	-1.8241756E+000	-1.8239136E+000	5.2949271E+000	1.673985957711557E+002
-3.440844448584098E+002	-1.8251672E+000	-1.8249136E+000	5.3044167E+000	1.674985957686295E+002
-3.447263463691440E+002	-1.8261782E+000	-1.8259134E+000	5.2974720E+000	1.675985957661032E+002
-3.445159300698182E+002	-1.8271822E+000	-1.8269134E+000	5.3036218E+000	1.676985957635770E+002
-3.451884229448119E+002	-1.8281736E+000	-1.8279135E+000	5.2961617E+000	1.677985957610508E+002
-3.466839972248790E+002	-1.8291796E+000	-1.8289133E+000	5.2762160E+000	1.678985957585246E+002
-3.516190162588059E+002	-1.8301857E+000	-1.8299136E+000	5.2050247E+000	1.679985957559984E+002
-3.526181535014402E+002	-1.8311871E+000	-1.8309134E+000	5.1931167E+000	1.680985957534722E+002
-3.524741744995108E+002	-1.8321741E+000	-1.8319134E+000	5.1980376E+000	1.681985957509460E+002
-3.510399439776393E+002	-1.8331819E+000	-1.8329134E+000	5.2221460E+000	1.682985957484198E+002
-3.511895799636845E+002	-1.8341770E+000	-1.8339133E+000	5.2227545E+000	1.683985957458935E+002
-3.510385358598487E+002	-1.8351829E+000	-1.8349133E+000	5.2278671E+000	1.684985957433673E+002
-3.509252069967774E+002	-1.8361813E+000	-1.8359131E+000	5.2324004E+000	1.685985957408411E+002
-3.515605718471388E+002	-1.8371907E+000	-1.8369131E+000	5.2258158E+000	1.686985957383149E+002
-3.522772220682224E+002	-1.8381786E+000	-1.8379130E+000	5.2179890E+000	1.687985957357887E+002
-3.518573634889390E+002	-1.8391907E+000	-1.8389128E+000	5.2270918E+000	1.688985957332625E+002
-3.516192070643096E+002	-1.8401911E+000	-1.8399129E+000	5.2334771E+000	1.689985957307363E+002
-3.524302582210948E+002	-1.8411713E+000	-1.8409128E+000	5.2242146E+000	1.690985957282101E+002
-3.531869483170676E+002	-1.8421719E+000	-1.8419129E+000	5.2158551E+000	1.691985957256838E+002
-3.532062086529209E+002	-1.8431927E+000	-1.8429128E+000	5.2184606E+000	1.692985957231576E+002
-3.536031801082468E+002	-1.8441751E+000	-1.8439128E+000	5.2153802E+000	1.693985957206314E+002
-3.537818245357926E+002	-1.8451916E+000	-1.8449128E+000	5.2156200E+000	1.694985957181052E+002
-3.558985552257959E+002	-1.8461986E+000	-1.8459129E+000	5.1874294E+000	1.695985957155790E+002
-3.573975014509979E+002	-1.8471951E+000	-1.8469129E+000	5.1684613E+000	1.696985957130528E+002
-3.585724530396642E+002	-1.8481890E+000	-1.8479129E+000	5.1542974E+000	1.697985957105266E+002
-3.586154816592179E+002	-1.8491849E+000	-1.8489127E+000	5.1564560E+000	1.698985957080004E+002
-3.573047139203100E+002	-1.8501816E+000	-1.8499126E+000	5.1781616E+000	1.699985957054741E+002
-3.564955444335938E+002	-1.8511974E+000	-1.8509126E+000	5.1927643E+000	1.700985957029479E+002
-3.559848526848673E+002	-1.8521922E+000	-1.8519126E+000	5.2030082E+000	1.701985957004217E+002
-3.566088268845166E+002	-1.8532054E+000	-1.8529125E+000	5.1967459E+000	1.702985956978955E+002
-3.573749911343602E+002	-1.8542087E+000	-1.8539124E+000	5.1884122E+000	1.703985956953693E+002
-3.575304123913802E+002	-1.8551900E+000	-1.8549123E+000	5.1889014E+000	1.704985956928431E+002
-3.600479630011105E+002	-1.8561918E+000	-1.8559123E+000	5.1554012E+000	1.705985956903169E+002
-3.605500645814127E+002	-1.8571804E+000	-1.8569124E+000	5.1509638E+000	1.706985956877907E+002
-3.617858427895444E+002	-1.8581864E+000	-1.8579122E+000	5.1361499E+000	1.707985956852644E+002
-3.615436485785040E+002	-1.8591983E+000	-1.8589121E+000	5.1423898E+000	1.708985956827382E+002
-3.626953729700171E+002	-1.8602014E+000	-1.8599123E+000	5.1288257E+000	1.709985956802120E+002
-3.620936100924446E+002	-1.8612058E+000	-1.8609124E+000	5.1401234E+000	1.710985956776858E+002
-3.613385010825256E+002	-1.8622011E+000	-1.8619124E+000	5.1536193E+000	1.711985956751596E+002
-3.608716726303097E+002	-1.8631849E+000	-1.8629122E+000	5.1630125E+000	1.712985956726334E+002
-3.608882003360341E+002	-1.8641906E+000	-1.8639121E+000	5.1655626E+000	1.713985956701072E+002
-3.607766258494175E+002	-1.8652014E+000	-1.8649126E+000	5.1699619E+000	1.714985956675810E+002
-3.639180985837438E+002	-1.8662164E+000	-1.8659116E+000	5.1281219E+000	1.715983956650598E+002
-3.652907553334635E+002	-1.8672063E+000	-1.8669119E+000	5.1115618E+000	1.716983956625336E+002
-3.692774607340507E+002	-1.8681965E+000	-1.8679121E+000	5.0590591E+000	1.717983956600074E+002
-3.679453019036182E+002	-1.8692141E+000	-1.8689119E+000	5.0801411E+000	1.718983956574812E+002
-3.673906712708649E+002	-1.8702052E+000	-1.8699118E+000	5.0905080E+000	1.719983956549549E+002
-3.681928798181043E+002	-1.8712128E+000	-1.8709118E+000	5.0821538E+000	1.720983956524287E+002
-3.696861510806607E+002	-1.8722137E+000	-1.8719116E+000	5.0643330E+000	1.721983956499025E+002
-3.699841535003088E+002	-1.8732183E+000	-1.8729116E+000	5.0629692E+000	1.722983956473763E+002
-3.700596789607316E+002	-1.8741988E+000	-1.8739116E+000	5.0645852E+000	1.723983956448501E+002
-3.691684407128232E+002	-1.8752142E+000	-1.8749115E+000	5.0795627E+000	1.724983956423239E+002
-3.689186171778938E+002	-1.8762213E+000	-1.8759116E+000	5.0857325E+000	1.725983956397977E+002
-3.684346117090290E+002	-1.8772104E+000	-1.8769115E+000	5.0950980E+000	1.726983956372715E+002
-3.723293135607676E+002	-1.8782165E+000	-1.8779116E+000	5.0445032E+000	1.727983956347452E+002
-3.750759795860004E+002	-1.8792154E+000	-1.8789116E+000	5.0102258E+000	1.728983956322190E+002
-3.743595644986194E+002	-1.8802150E+000	-1.8799117E+000	5.0224843E+000	1.729983956296928E+002
-3.758158043048988E+002	-1.8812078E+000	-1.8809115E+000	5.0056643E+000	1.730983956271666E+002
-3.755267221662762E+002	-1.8822210E+000	-1.8819115E+000	5.0122156E+000	1.731983956246404E+002
-3.746375154919094E+002	-1.8832191E+000	-1.8829113E+000	5.0267768E+000	1.732983956221142E+002
-3.743051319475526E+002	-1.8842207E+000	-1.8839114E+000	5.0339165E+000	1.733983956195880E+002
-3.738551442181633E+002	-1.8852167E+000	-1.8849113E+000	5.0426393E+000	1.734983956170618E+002
-3.745388990684769E+002	-1.8861933E+000	-1.8859111E+000	5.0360413E+000	1.735983956145355E+002
-3.746163905461626E+002	-1.8872097E+000	-1.8869110E+000	5.0377126E+000	1.736983956120093E+002
-3.746085065559109E+002	-1.8882086E+000	-1.8879111E+000	5.0404854E+000	1.737983956094831E+002
-3.741418967776826E+002	-1.8892081E+000	-1.8889111E+000	5.0494428E+000	1.738983956069569E+002
-3.761534531204779E+002	-1.8902063E+000	-1.8899109E+000	5.0250936E+000	1.739983956044307E+002
-3.766618826830827E+002	-1.8912070E+000	-1.8909110E+000	5.0209675E+000	1.740983956019045E+002
-3.766503515596742E+002	-1.8921968E+000	-1.8919110E+000	5.0237489E+000	1.741983955993783E+002
-3.769277501282859E+002	-1.8932139E+000	-1.8929111E+000	5.0227499E+000	1.742983955968521E+002
-3.771554432621706E+002	-1.8942126E+000	-1.8939111E+000	5.0223660E+000	1.743983955943258E+002
-3.774482269640339E+002	-1.8952059E+000	-1.8949109E+000	5.0211015E+000	1.744983955917996E+002
-3.779663613637294E+002	-1.8962157E+000	-1.8959110E+000	5.0168900E+000	1.745983955892734E+002
-3.768018550519591E+002	-1.8972102E+000	-1.8969109E+000	5.0350342E+000	1.746983955867472E+002
-3.772183114157779E+002	-1.8982184E+000	-1.8979108E+000	5.0321479E+000	1.747983955842210E+002
-3.773167554007641E+002	-1.8992116E+000	-1.8989108E+000	5.0334678E+000	1.748983955816948E+002
-3.771963001887007E+002	-1.9002090E+000	-1.8999108E+000	5.0377188E+000	1.749983955791686E+002
-3.773217607074330E+002	-1.9012184E+000	-1.9009106E+000	5.0387192E+000	1.750983955766424E+002
-3.776561074786714E+002	-1.9022117E+000	-1.9019105E+000	5.0368886E+000	1.751983955741161E+002
-3.771321496257078E+002	-1.9032151E+000	-1.9029106E+000	5.0465469E+000	1.752983955715899E+002
-3.766332734072641E+002	-1.9042059E+000	-1.9039104E+000	5.0558619E+000	1.753983955690637E+002
-3.770420489134603E+002	-1.9052081E+000	-1.9049103E+000	5.0530386E+000	1.754983955665375E+002
-3.768458206388686E+002	-1.9062029E+000	-1.9059104E+000	5.0583100E+000	1.755983955640113E+002
-3.768554934748895E+002	-1.9072049E+000	-1.9069105E+000	5.0608387E+000	1.756983955614851E+002
-3.779410554391352E+002	-1.9082094E+000	-1.9079103E+000	5.0489607E+000	1.757983955589589E+002
-3.832989337709241E+002	-1.9092125E+000	-1.9089103E+000	4.9810014E+000	1.758983955564327E+002
-3.836511986343958E+002	-1.9102101E+000	-1.9099104E+000	4.9790282E+000	1.759983955539064E+002
-3.843317209879565E+002	-1.9112068E+000	-1.9109104E+000	4.9728055E+000	1.760983955513802E+002
-3.855805682076347E+002	-1.9122273E+000	-1.9119104E+000	4.9593453E+000	1.761983955488540E+002
-3.846295933546835E+002	-1.9132453E+000	-1.9129102E+000	4.9742541E+000	1.762983955463278E+002
-3.838793583622673E+002	-1.9142070E+000	-1.9139103E+000	4.9864807E+000	1.763983955438016E+002
-3.835814329429904E+002	-1.9152225E+000	-1.9149101E+000	4.9930010E+000	1.764983955412754E+002
-3.845501894421068E+002	-1.9162056E+000	-1.9159101E+000	4.9829793E+000	1.765983955387492E+002
-3.861789523813238E+002	-1.9172107E+000	-1.9169093E+000	4.9645653E+000	1.766982955362255E+002
-3.869613077841373E+002	-1.9182070E+000	-1.9179096E+000	4.9571028E+000	1.767981955337018E+002
-3.875968258957487E+002	-1.9192367E+000	-1.9189107E+000	4.9516315E+000	1.768982955311731E+002
-3.868015222196227E+002	-1.9202089E+000	-1.9199098E+000	4.9643264E+000	1.769981955286494E+002
-3.862797966356629E+002	-1.9212098E+000	-1.9209099E+000	4.9736223E+000	1.770981955261232E+002
-3.859178014331410E+002	-1.9222209E+000	-1.9219097E+000	4.9809079E+000	1.771981955235970E+002
-3.854125851878407E+002	-1.9232149E+000	-1.9229097E+000	4.9900160E+000	1.772981955210707E+002
-3.856271485222715E+002	-1.9242045E+000	-1.9239098E+000	4.9898057E+000	1.773981955185445E+002
-3.851252980408844E+002	-1.9252002E+000	-1.9249098E+000	4.9988933E+000	1.774981955160183E+002
-3.850167468035661E+002	-1.9262036E+000	-1.9259099E+000	5.0029087E+000	1.775981955134921E+002
-3.861801592862175E+002	-1.9272085E+000	-1.9269097E+000	4.9904389E+000	1.776981955109659E+002
-3.873003639998260E+002	-1.9282001E+000	-1.9279097E+000	4.9785652E+000	1.777981955084397E+002
-3.887949071813509E+002	-1.9292095E+000	-1.9289097E+000	4.9620237E+000	1.778981955059135E+002
-3.947391031759755E+002	-1.9302027E+000	-1.9299096E+000	4.8898187E+000	1.779981955033873E+002
-3.971800746211311E+002	-1.9312074E+000	-1.9309096E+000	4.8622971E+000	1.780981955008610E+002
-3.950697164535541E+002	-1.9322160E+000	-1.9319096E+000	4.8908229E+000	1.781981954983348E+002
-3.940047636385307E+002	-1.9332234E+000	-1.9329094E+000	4.9065990E+000	1.782981954958086E+002
-3.944072464483743E+002	-1.9342204E+000	-1.9339093E+000	4.9041200E+000	1.783981954932824E+002
-3.945524353804417E+002	-1.9351989E+000	-1.9349093E+000	4.9047952E+000	1.784981954907562E+002
-3.946102509675202E+002	-1.9362105E+000	-1.9359092E+000	4.9066401E+000	1.785981954882300E+002
-3.950053864938236E+002	-1.9372220E+000	-1.9369092E+000	4.9042926E+000	1.786981954857038E+002
-3.944319696426396E+002	-1.9382141E+000	-1.9379091E+000	4.9139376E+000	1.787981954831776E+002
-3.942378689094830E+002	-1.9392151E+000	-1.9389093E+000	4.9188962E+000	1.788981954806513E+002
-3.937153238013925E+002	-1.9402014E+000	-1.9399091E+000	4.9279294E+000	1.789981954781251E+002
-3.934272854063256E+002	-1.9412153E+000	-1.9409090E+000	4.9341145E+000	1.790981954755989E+002
-3.929015536484897E+002	-1.9422098E+000	-1.9419092E+000	4.9432483E+000	1.791981954730727E+002
-3.929416676627261E+002	-1.9432098E+000	-1.9429091E+000	4.9452882E+000	1.792981954705465E+002
-3.936625038076336E+002	-1.9442010E+000	-1.9439092E+000	4.9387507E+000	1.793981954680203E+002
-3.945177892049155E+002	-1.9452006E+000	-1.9449091E+000	4.9305778E+000	1.794981954654941E+002
-3.992779767424972E+002	-1.9462087E+000	-1.9459090E+000	4.8743200E+000	1.795981954629679E+002
-3.998489590750814E+002	-1.9472132E+000	-1.9469088E+000	4.8698716E+000	1.796981954604416E+002
-3.994033703980613E+002	-1.9482297E+000	-1.9479089E+000	4.8778501E+000	1.797981954579154E+002
-4.010261000880500E+002	-1.9492310E+000	-1.9489088E+000	4.8606091E+000	1.798981954553892E+002
-4.011268746411361E+002	-1.9502205E+000	-1.9499086E+000	4.8618546E+000	1.799981954528630E+002
-4.000286708054700E+002	-1.9512148E+000	-1.9509085E+000	4.8776875E+000	1.800981954503368E+002
-4.016694195358823E+002	-1.9522263E+000	-1.9519086E+000	4.8602810E+000	1.801981954478106E+002
-4.043892259244558E+002	-1.9532336E+000	-1.9529086E+000	4.8300834E+000	1.802981954452844E+002
-4.049200772179499E+002	-1.9542159E+000	-1.9539087E+000	4.8261766E+000	1.803981954427582E+002
-4.036284292715554E+002	-1.9552170E+000	-1.9549085E+000	4.8441014E+000	1.804981954402319E+002
-4.043022283624723E+002	-1.9562198E+000	-1.9559085E+000	4.8385086E+000	1.805981954377057E+002
-4.053062442496987E+002	-1.9572259E+000	-1.9569086E+000	4.8290052E+000	1.806981954351795E+002
-4.042697602024782E+002	-1.9582186E+000	-1.9579086E+000	4.8438416E+000	1.807981954326533E+002
-4.034703769683838E+002	-1.9592115E+000	-1.9589087E+000	4.8558993E+000	1.808981954301271E+002
-4.037081406204798E+002	-1.9602056E+000	-1.9599085E+000	4.8555017E+000	1.809981954276009E+002
-4.049802743417249E+002	-1.9612064E+000	-1.9609084E+000	4.8427210E+000	1.810981954250747E+002
-4.046947356330011E+002	-1.9622228E+000	-1.9619083E+000	4.8486490E+000	1.811981954225485E+002
-4.053352827849230E+002	-1.9632212E+000	-1.9629084E+000	4.8434501E+000	1.812981954200222E+002
-4.050260760695828E+002	-1.9642260E+000	-1.9639083E+000	4.8496284E+000	1.813981954174960E+002
-4.047884944633197E+002	-1.9652164E+000	-1.9649081E+000	4.8549218E+000	1.814981954149698E+002
-4.043856952102105E+002	-1.9662117E+000	-1.9659081E+000	4.8622189E+000	1.815981954124436E+002
-4.056671257019043E+002	-1.9672267E+000	-1.9669081E+000	4.8493619E+000	1.816981954099174E+002
-4.077258965527585E+002	-1.9682199E+000	-1.9679079E+000	4.8273115E+000	1.817981954073912E+002
-4.094253987506327E+002	-1.9692271E+000	-1.9689075E+000	4.8097334E+000	1.818980954048675E+002
-4.103843201918244E+002	-1.9702070E+000	-1.9699081E+000	4.8008828E+000	1.819980954023413E+002
-4.130463740768073E+002	-1.9712186E+000	-1.9709080E+000	4.7723904E+000	1.820979953998176E+002
-4.168112591637528E+002	-1.9722341E+000	-1.9719079E+000	4.7317200E+000	1.821979953972914E+002
-4.145478969856540E+002	-1.9732232E+000	-1.9729081E+000	4.7599401E+000	1.822979953947652E+002
-4.144845485687256E+002	-1.9742115E+000	-1.9739079E+000	4.7630520E+000	1.823979953922390E+002
-4.145118016843426E+002	-1.9752189E+000	-1.9749079E+000	4.7651691E+000	1.824979953897127E+002
-4.149954013118031E+002	-1.9761996E+000	-1.9759079E+000	4.7619796E+000	1.825979953871865E+002
-4.170472056070948E+002	-1.9772313E+000	-1.9769078E+000	4.7410250E+000	1.826979953846603E+002
-4.182142124176034E+002	-1.9782240E+000	-1.9779078E+000	4.7301693E+000	1.827979953821341E+002
-4.170811081639035E+002	-1.9792037E+000	-1.9789076E+000	4.7453690E+000	1.828979953796079E+002
-4.174028725094267E+002	-1.9802178E+000	-1.9799076E+000	4.7441401E+000	1.829979953770817E+002
-4.180861856672486E+002	-1.9812112E+000	-1.9809076E+000	4.7387624E+000	1.830979953745555E+002
-4.190319725319187E+002	-1.9822296E+000	-1.9819074E+000	4.7304974E+000	1.831979953720293E+002
-4.209626746001065E+002	-1.9832344E+000	-1.9829074E+000	4.7111883E+000	1.832979953695030E+002
-4.220703540378154E+002	-1.9842024E+000	-1.9839073E+000	4.7011175E+000	1.833979953669768E+002
-4.214059309076374E+002	-1.9852072E+000	-1.9849074E+000	4.7109141E+000	1.834979953644506E+002
-4.205148234190765E+002	-1.9862379E+000	-1.9859074E+000	4.7233481E+000	1.835979953619244E+002
-4.204148948810725E+002	-1.9872283E+000	-1.9869072E+000	4.7268267E+000	1.836979953593982E+002
-4.222526422429937E+002	-1.9882252E+000	-1.9879073E+000	4.7086153E+000	1.837979953568720E+002
-4.209982759687646E+002	-1.9892063E+000	-1.9889073E+000	4.7249751E+000	1.838979953543458E+002
-4.197513925057865E+002	-1.9902250E+000	-1.9899074E+000	4.7414374E+000	1.839979953518196E+002
-4.201384819878458E+002	-1.9912204E+000	-1.9909074E+000	4.7394381E+000	1.840979953492933E+002
-4.206569582621260E+002	-1.9922166E+000	-1.9919072E+000	4.7359648E+000	1.841979953467671E+002
-4.198803249641696E+002	-1.9932220E+000	-1.9929072E+000	4.7471194E+000	1.842979953442409E+002
-4.201168682663510E+002	-1.9942369E+000	-1.9939071E+000	4.7468624E+000	1.843979953417147E+002
-4.213493479269528E+002	-1.9952277E+000	-1.9949071E+000	4.7353287E+000	1.844979953391885E+002
-4.243069498274058E+002	-1.9962306E+000	-1.9959071E+000	4.7046852E+000	1.845979953366623E+002
