EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:19:08.510
Technique started on : 11/03/2025 10:19:08.510
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNi_Test1.mps
Saved on :
	File : PtPdCoNiCr_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.332838192245576E+002	-1.6782268E+000	-1.6776384E+000	5.0354285E+000	1.527823961403919E+002
-3.351816417516771E+002	-1.6802188E+000	-1.6796384E+000	5.0128603E+000	1.529823961353395E+002
-3.363882476434687E+002	-1.6821797E+000	-1.6816382E+000	5.0007091E+000	1.531823961302871E+002
-3.380882918904977E+002	-1.6842085E+000	-1.6836381E+000	4.9815640E+000	1.533823961252347E+002
-3.387564084146022E+002	-1.6862010E+000	-1.6856382E+000	4.9776211E+000	1.535823961201822E+002
-3.420997694755097E+002	-1.6881865E+000	-1.6876382E+000	4.9347782E+000	1.537823961151298E+002
-3.415486999909626E+002	-1.6901776E+000	-1.6896380E+000	4.9485698E+000	1.539823961100774E+002
-3.413541656373045E+002	-1.6921856E+000	-1.6916378E+000	4.9572725E+000	1.541823961050250E+002
-3.434602582697962E+002	-1.6941805E+000	-1.6936378E+000	4.9326825E+000	1.543823960999725E+002
-3.429926150380334E+002	-1.6961695E+000	-1.6956376E+000	4.9452071E+000	1.545823960949201E+002
-3.431248146952416E+002	-1.6981947E+000	-1.6976374E+000	4.9492040E+000	1.547823960898677E+002
-3.433958505729975E+002	-1.7001995E+000	-1.6996373E+000	4.9511356E+000	1.549823960848153E+002
-3.438091970538881E+002	-1.7021517E+000	-1.7016373E+000	4.9508615E+000	1.551823960797628E+002
-3.473927102726893E+002	-1.7041522E+000	-1.7036374E+000	4.9055495E+000	1.553823960747104E+002
-3.486959322369294E+002	-1.7061608E+000	-1.7056372E+000	4.8929758E+000	1.555823960696580E+002
-3.491961926613799E+002	-1.7081840E+000	-1.7076370E+000	4.8917599E+000	1.557823960646056E+002
-3.521304646424974E+002	-1.7101781E+000	-1.7096370E+000	4.8566604E+000	1.559823960595531E+002
-3.544271221701520E+002	-1.7121692E+000	-1.7116368E+000	4.8308072E+000	1.561823960545007E+002
-3.536774057442622E+002	-1.7141659E+000	-1.7136362E+000	4.8466935E+000	1.563822960494508E+002
-3.538358475291616E+002	-1.7161878E+000	-1.7156373E+000	4.8502374E+000	1.565822960443984E+002
-3.552802445656054E+002	-1.7181679E+000	-1.7176365E+000	4.8360920E+000	1.567821960393485E+002
-3.557730610192230E+002	-1.7202570E+000	-1.7196363E+000	4.8352652E+000	1.569821960342961E+002
-3.561772361612657E+002	-1.7222370E+000	-1.7216364E+000	4.8353372E+000	1.571821960292436E+002
-3.569976992899065E+002	-1.7241955E+000	-1.7236362E+000	4.8297105E+000	1.573821960241912E+002
-3.600844867321366E+002	-1.7262143E+000	-1.7256362E+000	4.7939148E+000	1.575821960191388E+002
-3.624155245367901E+002	-1.7282022E+000	-1.7276360E+000	4.7685657E+000	1.577821960140864E+002
-3.645464758948667E+002	-1.7302067E+000	-1.7296358E+000	4.7461896E+000	1.579821960090339E+002
-3.647005977695485E+002	-1.7322083E+000	-1.7316358E+000	4.7496719E+000	1.581821960039815E+002
-3.666544312500901E+002	-1.7341856E+000	-1.7336357E+000	4.7297549E+000	1.583821959989291E+002
-3.655321504891326E+002	-1.7362205E+000	-1.7356355E+000	4.7498436E+000	1.585821959938767E+002
-3.643933132111074E+002	-1.7382209E+000	-1.7376355E+000	4.7701778E+000	1.587821959888242E+002
-3.651616047255848E+002	-1.7401849E+000	-1.7396353E+000	4.7655201E+000	1.589821959837718E+002
-3.668834056032483E+002	-1.7421535E+000	-1.7416354E+000	4.7485209E+000	1.591821959787194E+002
-3.654549991689837E+002	-1.7442189E+000	-1.7436352E+000	4.7727323E+000	1.593821959736670E+002
-3.648870173430487E+002	-1.7462306E+000	-1.7456350E+000	4.7856746E+000	1.595821959686145E+002
-3.681359746158814E+002	-1.7482165E+000	-1.7476350E+000	4.7488337E+000	1.597821959635621E+002
-3.689341294273509E+002	-1.7501962E+000	-1.7496349E+000	4.7439260E+000	1.599821959585097E+002
-3.679707451861432E+002	-1.7521888E+000	-1.7516348E+000	4.7617612E+000	1.601821959534573E+002
-3.724102907096476E+002	-1.7542058E+000	-1.7536345E+000	4.7104115E+000	1.603820959484074E+002
-3.769824448064342E+002	-1.7562151E+000	-1.7556345E+000	4.6586123E+000	1.605819959433575E+002
-3.778196006956559E+002	-1.7581948E+000	-1.7576346E+000	4.6535301E+000	1.607819959383050E+002
-3.783073218404024E+002	-1.7602084E+000	-1.7596344E+000	4.6528530E+000	1.609819959332526E+002
-3.769155460409565E+002	-1.7622212E+000	-1.7616343E+000	4.6753740E+000	1.611819959282002E+002
-3.774805769931172E+002	-1.7642256E+000	-1.7636342E+000	4.6736856E+000	1.613819959231478E+002
-3.786795475434265E+002	-1.7661533E+000	-1.7656341E+000	4.6639786E+000	1.615819959180953E+002
-3.824247266570464E+002	-1.7681859E+000	-1.7676340E+000	4.6236181E+000	1.617819959130429E+002
-3.840194804846851E+002	-1.7702198E+000	-1.7696339E+000	4.6097136E+000	1.619819959079905E+002
-3.862062844473221E+002	-1.7721982E+000	-1.7716336E+000	4.5887346E+000	1.621819959029381E+002
-3.860112364481361E+002	-1.7741778E+000	-1.7736337E+000	4.5961819E+000	1.623819958978856E+002
-3.879151801457483E+002	-1.7762206E+000	-1.7756336E+000	4.5788889E+000	1.625819958928332E+002
-3.914174837406540E+002	-1.7782102E+000	-1.7776335E+000	4.5430012E+000	1.627819958877808E+002
-3.928713856673294E+002	-1.7802052E+000	-1.7796334E+000	4.5312672E+000	1.629819958827284E+002
-3.924452085386856E+002	-1.7821667E+000	-1.7816333E+000	4.5411859E+000	1.631819958776759E+002
-3.912110654761736E+002	-1.7842088E+000	-1.7836332E+000	4.5607319E+000	1.633819958726235E+002
-3.913085038429483E+002	-1.7862333E+000	-1.7856331E+000	4.5647697E+000	1.635819958675711E+002
-3.949530443334261E+002	-1.7882224E+000	-1.7876331E+000	4.5276837E+000	1.637819958625187E+002
-3.964156381667617E+002	-1.7902167E+000	-1.7896329E+000	4.5160093E+000	1.639819958574662E+002
-3.974970789561203E+002	-1.7922099E+000	-1.7916328E+000	4.5087371E+000	1.641819958524138E+002
-3.957387403899779E+002	-1.7941973E+000	-1.7936325E+000	4.5337925E+000	1.643818958473639E+002
-3.959327656556266E+002	-1.7961890E+000	-1.7956336E+000	4.5366011E+000	1.645818958423115E+002
-3.973053076802480E+002	-1.7982055E+000	-1.7976327E+000	4.5260043E+000	1.647817958372616E+002
-4.000694371264526E+002	-1.8001735E+000	-1.7996325E+000	4.4996529E+000	1.649817958322092E+002
-4.022209256836086E+002	-1.8022102E+000	-1.8016325E+000	4.4806476E+000	1.651817958271567E+002
-4.016432659728744E+002	-1.8042186E+000	-1.8036323E+000	4.4920921E+000	1.653817958221043E+002
-4.036421716521381E+002	-1.8062103E+000	-1.8056321E+000	4.4747810E+000	1.655817958170519E+002
-4.042940582396486E+002	-1.8081810E+000	-1.8076319E+000	4.4724402E+000	1.657817958119995E+002
-4.049066602140319E+002	-1.8102038E+000	-1.8096318E+000	4.4706693E+000	1.659817958069470E+002
-4.057876116131993E+002	-1.8122082E+000	-1.8116318E+000	4.4659033E+000	1.661817958018946E+002
-4.048528471447178E+002	-1.8141675E+000	-1.8136318E+000	4.4810543E+000	1.663817957968422E+002
-4.057128443426027E+002	-1.8161927E+000	-1.8156317E+000	4.4765472E+000	1.665817957917898E+002
-4.088152225390572E+002	-1.8181950E+000	-1.8176317E+000	4.4474740E+000	1.667817957867373E+002
-4.096774640115755E+002	-1.8202243E+000	-1.8196315E+000	4.4430666E+000	1.669817957816849E+002
-4.105627661767730E+002	-1.8221946E+000	-1.8216313E+000	4.4382849E+000	1.671817957766325E+002
-4.093744999373066E+002	-1.8242078E+000	-1.8236313E+000	4.4560857E+000	1.673817957715801E+002
-4.091463478287324E+002	-1.8261667E+000	-1.8256310E+000	4.4633584E+000	1.675817957665276E+002
-4.090392282793073E+002	-1.8282355E+000	-1.8276309E+000	4.4695849E+000	1.677817957614752E+002
-4.124432202942517E+002	-1.8302615E+000	-1.8296307E+000	4.4376082E+000	1.679817957564228E+002
-4.143689723890657E+002	-1.8322042E+000	-1.8316308E+000	4.4216733E+000	1.681817957513704E+002
-4.166625559893273E+002	-1.8342260E+000	-1.8336303E+000	4.4021859E+000	1.683816957463205E+002
-4.182871359784031E+002	-1.8362114E+000	-1.8356307E+000	4.3898349E+000	1.685815957412706E+002
-4.202475536069624E+002	-1.8382111E+000	-1.8376307E+000	4.3741150E+000	1.687815957362182E+002
-4.221669188951400E+002	-1.8402063E+000	-1.8396305E+000	4.3589544E+000	1.689815957311657E+002
-4.231344286514245E+002	-1.8422226E+000	-1.8416303E+000	4.3537526E+000	1.691815957261133E+002
-4.267566225609805E+002	-1.8442217E+000	-1.8436301E+000	4.3214836E+000	1.693815957210609E+002
-4.283873792505583E+002	-1.8462502E+000	-1.8456300E+000	4.3097677E+000	1.695815957160085E+002
-4.302331002553306E+002	-1.8482412E+000	-1.8476300E+000	4.2959065E+000	1.697815957109560E+002
-4.292186300403141E+002	-1.8502343E+000	-1.8496300E+000	4.3107038E+000	1.699815957059036E+002
-4.289347434357460E+002	-1.8522178E+000	-1.8516299E+000	4.3181810E+000	1.701815957008512E+002
-4.290393685797173E+002	-1.8542613E+000	-1.8536297E+000	4.3218908E+000	1.703815956957988E+002
-4.291994402705959E+002	-1.8562500E+000	-1.8556297E+000	4.3249125E+000	1.705815956907463E+002
-4.292456891931370E+002	-1.8582106E+000	-1.8576295E+000	4.3290138E+000	1.707815956856939E+002
-4.304369367871986E+002	-1.8602436E+000	-1.8596295E+000	4.3217564E+000	1.709815956806415E+002
-4.288739478485386E+002	-1.8622589E+000	-1.8616292E+000	4.3422055E+000	1.711815956755891E+002
-4.336243866382008E+002	-1.8642434E+000	-1.8636291E+000	4.2992125E+000	1.713815956705366E+002
-4.394172806296501E+002	-1.8661996E+000	-1.8656290E+000	4.2469873E+000	1.715815956654842E+002
-4.378996029505638E+002	-1.8682860E+000	-1.8676291E+000	4.2664709E+000	1.717815956604318E+002
-4.389424416332292E+002	-1.8702654E+000	-1.8696290E+000	4.2608442E+000	1.719815956553794E+002
-4.385805551524581E+002	-1.8722538E+000	-1.8716289E+000	4.2688937E+000	1.721815956503269E+002
-4.391362199223549E+002	-1.8742828E+000	-1.8736287E+000	4.2681127E+000	1.723814956452770E+002
-4.402446425360940E+002	-1.8762535E+000	-1.8756295E+000	4.2618427E+000	1.725814956402246E+002
-4.402682481969040E+002	-1.8782450E+000	-1.8776284E+000	4.2661376E+000	1.727813956351747E+002
-4.427897784390952E+002	-1.8802633E+000	-1.8796283E+000	4.2464018E+000	1.729813956301223E+002
-4.451584377678100E+002	-1.8822680E+000	-1.8816283E+000	4.2283101E+000	1.731813956250699E+002
-4.492146316536968E+002	-1.8842371E+000	-1.8836281E+000	4.1945138E+000	1.733813956200174E+002
-4.472396430666522E+002	-1.8862194E+000	-1.8856282E+000	4.2174692E+000	1.735813956149650E+002
-4.481872395452701E+002	-1.8882458E+000	-1.8876281E+000	4.2130737E+000	1.737813956099126E+002
-4.517089117746509E+002	-1.8902401E+000	-1.8896279E+000	4.1846418E+000	1.739813956048602E+002
-4.525040819466526E+002	-1.8922095E+000	-1.8916279E+000	4.1816406E+000	1.741813955998077E+002
-4.542004702475066E+002	-1.8942881E+000	-1.8936278E+000	4.1705990E+000	1.743813955947553E+002
-4.537781696968336E+002	-1.8962826E+000	-1.8956277E+000	4.1788754E+000	1.745813955897029E+002
-4.536071285758162E+002	-1.8982632E+000	-1.8976275E+000	4.1848178E+000	1.747813955846505E+002
-4.548917782928388E+002	-1.9002535E+000	-1.8996273E+000	4.1773748E+000	1.749813955795980E+002
-4.552520984770758E+002	-1.9022342E+000	-1.9016272E+000	4.1784196E+000	1.751813955745456E+002
-4.569444314044067E+002	-1.9042548E+000	-1.9036273E+000	4.1673660E+000	1.753813955694932E+002
-4.588504061233978E+002	-1.9062281E+000	-1.9056270E+000	4.1543565E+000	1.755813955644408E+002
-4.618157443870505E+002	-1.9082192E+000	-1.9076271E+000	4.1319923E+000	1.757813955593883E+002
-4.629962831916723E+002	-1.9102352E+000	-1.9096270E+000	4.1258111E+000	1.759813955543359E+002
-4.625989326165650E+002	-1.9122587E+000	-1.9116269E+000	4.1337295E+000	1.761813955492835E+002
-4.670868701739319E+002	-1.9142991E+000	-1.9136270E+000	4.0983791E+000	1.763812955442336E+002
-4.681615977427869E+002	-1.9162571E+000	-1.9156265E+000	4.0931530E+000	1.765811955391837E+002
-4.688201261766919E+002	-1.9182662E+000	-1.9176265E+000	4.0916891E+000	1.767811955341313E+002
-4.691003503475058E+002	-1.9202479E+000	-1.9196264E+000	4.0934691E+000	1.769811955290788E+002
-4.685423101438155E+002	-1.9222503E+000	-1.9216262E+000	4.1026182E+000	1.771811955240264E+002
-4.706727093979907E+002	-1.9242899E+000	-1.9236262E+000	4.0883822E+000	1.773811955189740E+002
-4.696601732604368E+002	-1.9262424E+000	-1.9256262E+000	4.1013532E+000	1.775811955139216E+002
-4.684095347441216E+002	-1.9282533E+000	-1.9276261E+000	4.1165972E+000	1.777811955088691E+002
-4.755756075982326E+002	-1.9302553E+000	-1.9296260E+000	4.0587769E+000	1.779811955038167E+002
-4.780785018073193E+002	-1.9323026E+000	-1.9316257E+000	4.0418100E+000	1.781811954987643E+002
-4.775363887951225E+002	-1.9342992E+000	-1.9336257E+000	4.0505795E+000	1.783811954937119E+002
-4.780362521796540E+002	-1.9362410E+000	-1.9356256E+000	4.0504065E+000	1.785811954886594E+002
-4.784372154330995E+002	-1.9382836E+000	-1.9376253E+000	4.0512810E+000	1.787811954836070E+002
-4.770696572846573E+002	-1.9402755E+000	-1.9396255E+000	4.0670695E+000	1.789811954785546E+002
-4.768999439464405E+002	-1.9422834E+000	-1.9416252E+000	4.0727272E+000	1.791811954735022E+002
-4.780562540517094E+002	-1.9442464E+000	-1.9436253E+000	4.0669823E+000	1.793811954684497E+002
-4.786754918087609E+002	-1.9462838E+000	-1.9456251E+000	4.0659776E+000	1.795811954633973E+002
-4.805083117322865E+002	-1.9482821E+000	-1.9476252E+000	4.0546274E+000	1.797811954583449E+002
-4.802025909553577E+002	-1.9502746E+000	-1.9496249E+000	4.0613580E+000	1.799811954532925E+002
-4.787897157777188E+002	-1.9522254E+000	-1.9516248E+000	4.0774174E+000	1.801811954482400E+002
-4.813379094222264E+002	-1.9542903E+000	-1.9536250E+000	4.0601211E+000	1.803810954431901E+002
-4.826414208141853E+002	-1.9562548E+000	-1.9556246E+000	4.0532260E+000	1.805809954381402E+002
-4.839376397078831E+002	-1.9582886E+000	-1.9576244E+000	4.0465722E+000	1.807809954330878E+002
-4.873531902166178E+002	-1.9602560E+000	-1.9596244E+000	4.0222492E+000	1.809809954280354E+002
-4.859458088517995E+002	-1.9622676E+000	-1.9616245E+000	4.0380378E+000	1.811809954229830E+002
-4.919396495689343E+002	-1.9642817E+000	-1.9636244E+000	3.9929323E+000	1.813809954179305E+002
-4.976272712975660E+002	-1.9662684E+000	-1.9656242E+000	3.9512875E+000	1.815809954128781E+002
-4.974807920045050E+002	-1.9682901E+000	-1.9676239E+000	3.9565148E+000	1.817809954078257E+002
-4.974581391643778E+002	-1.9702325E+000	-1.9696239E+000	3.9605997E+000	1.819809954027733E+002
-4.981679583525729E+002	-1.9722577E+000	-1.9716238E+000	3.9590216E+000	1.821809953977208E+002
-4.982532399884699E+002	-1.9743022E+000	-1.9736235E+000	3.9624472E+000	1.823809953926684E+002
-4.976241387174769E+002	-1.9762547E+000	-1.9756236E+000	3.9713802E+000	1.825809953876160E+002
-4.987835270455626E+002	-1.9782467E+000	-1.9776235E+000	3.9661429E+000	1.827809953825636E+002
-4.976874539987293E+002	-1.9802696E+000	-1.9796236E+000	3.9789422E+000	1.829809953775111E+002
-5.003610039362829E+002	-1.9822568E+000	-1.9816233E+000	3.9616532E+000	1.831809953724587E+002
-5.066459956439436E+002	-1.9842739E+000	-1.9836234E+000	3.9164898E+000	1.833809953674063E+002
-5.056966152666910E+002	-1.9862943E+000	-1.9856231E+000	3.9278378E+000	1.835809953623539E+002
-5.036939387548534E+002	-1.9882725E+000	-1.9876230E+000	3.9473822E+000	1.837809953573014E+002
-5.046828096480604E+002	-1.9902810E+000	-1.9896227E+000	3.9436274E+000	1.839809953522490E+002
-5.042371480816337E+002	-1.9922777E+000	-1.9916227E+000	3.9510729E+000	1.841809953471966E+002
-5.030444443549477E+002	-1.9942737E+000	-1.9936230E+000	3.9644084E+000	1.843808953421467E+002
-5.056043506544447E+002	-1.9962480E+000	-1.9956226E+000	3.9482415E+000	1.845807953370968E+002
-5.115433664170523E+002	-1.9982642E+000	-1.9976227E+000	3.9063437E+000	1.847807953320444E+002
-5.111860989940421E+002	-2.0002804E+000	-1.9996226E+000	3.9130180E+000	1.849807953269919E+002
-5.136378013498379E+002	-2.0022466E+000	-2.0016224E+000	3.8981683E+000	1.851807953219395E+002
-5.153250912906369E+002	-2.0042586E+000	-2.0036223E+000	3.8893092E+000	1.853807953168871E+002
-5.141559338818306E+002	-2.0062521E+000	-2.0056221E+000	3.9020302E+000	1.855807953118347E+002
-5.189343166610852E+002	-2.0082624E+000	-2.0076220E+000	3.8699741E+000	1.857807953067822E+002
-5.214177896279061E+002	-2.0102487E+000	-2.0096219E+000	3.8553512E+000	1.859807953017298E+002
-5.221138456002927E+002	-2.0122800E+000	-2.0116217E+000	3.8541019E+000	1.861807952966774E+002
-5.225374677575883E+002	-2.0142062E+000	-2.0136218E+000	3.8546636E+000	1.863807952916250E+002
-5.211996997175829E+002	-2.0162592E+000	-2.0156219E+000	3.8684964E+000	1.865807952865725E+002
-5.213260653229809E+002	-2.0182526E+000	-2.0176218E+000	3.8713825E+000	1.867807952815201E+002
-5.240039197830929E+002	-2.0202327E+000	-2.0196214E+000	3.8553770E+000	1.869807952764677E+002
-5.221360006137738E+002	-2.0222638E+000	-2.0216215E+000	3.8730595E+000	1.871807952714153E+002
-5.208415972521525E+002	-2.0242469E+000	-2.0236213E+000	3.8864925E+000	1.873807952663628E+002
-5.235024508348688E+002	-2.0262506E+000	-2.0256209E+000	3.8705657E+000	1.875807952613104E+002
-5.257840669679535E+002	-2.0282571E+000	-2.0276210E+000	3.8575857E+000	1.877807952562580E+002
-5.316651567608596E+002	-2.0302565E+000	-2.0296214E+000	3.8186750E+000	1.879807952512056E+002
-5.300795896008926E+002	-2.0322297E+000	-2.0316205E+000	3.8338199E+000	1.881806952461557E+002
-5.283484621943981E+002	-2.0342190E+000	-2.0336204E+000	3.8501465E+000	1.883805952411058E+002
-5.311106774466407E+002	-2.0362668E+000	-2.0356207E+000	3.8339782E+000	1.885805952360533E+002
-5.319109345433944E+002	-2.0382400E+000	-2.0376205E+000	3.8319197E+000	1.887805952310009E+002
-5.293036090695168E+002	-2.0402801E+000	-2.0396204E+000	3.8546498E+000	1.889805952259485E+002
-5.343412576316441E+002	-2.0422621E+000	-2.0416205E+000	3.8220184E+000	1.891805952208961E+002
-5.342788583015908E+002	-2.0442550E+000	-2.0436201E+000	3.8261948E+000	1.893805952158436E+002
-5.320761586489862E+002	-2.0462415E+000	-2.0456200E+000	3.8457682E+000	1.895805952107912E+002
-5.356411608741373E+002	-2.0482533E+000	-2.0476203E+000	3.8239281E+000	1.897805952057388E+002
-5.425089087799824E+002	-2.0502744E+000	-2.0496199E+000	3.7792456E+000	1.899805952006864E+002
-5.433182925875208E+002	-2.0523336E+000	-2.0516198E+000	3.7774057E+000	1.901805951956339E+002
-5.478510079632547E+002	-2.0543370E+000	-2.0536199E+000	3.7498097E+000	1.903805951905815E+002
-5.447229636791355E+002	-2.0563126E+000	-2.0556200E+000	3.7749696E+000	1.905805951855291E+002
-5.448920896664225E+002	-2.0582826E+000	-2.0576196E+000	3.7774134E+000	1.907805951804767E+002
-5.447838260884200E+002	-2.0602891E+000	-2.0596194E+000	3.7818472E+000	1.909805951754242E+002
-5.418264765966494E+002	-2.0622647E+000	-2.0616193E+000	3.8061349E+000	1.911805951703718E+002
-5.456016717897783E+002	-2.0642788E+000	-2.0636191E+000	3.7834907E+000	1.913805951653194E+002
-5.454912904579378E+002	-2.0663097E+000	-2.0656190E+000	3.7879794E+000	1.915805951602670E+002
-5.446852940756144E+002	-2.0682719E+000	-2.0676191E+000	3.7971869E+000	1.917805951552145E+002
-5.439442555319438E+002	-2.0702963E+000	-2.0696194E+000	3.8060818E+000	1.919805951501621E+002
-5.437426224448254E+002	-2.0722487E+000	-2.0716190E+000	3.8110838E+000	1.921804951451122E+002
-5.468720533797841E+002	-2.0742784E+000	-2.0736187E+000	3.7929866E+000	1.923803951400623E+002
-5.529594181346251E+002	-2.0762930E+000	-2.0756187E+000	3.7548740E+000	1.925803951350099E+002
-5.585150959464736E+002	-2.0782998E+000	-2.0776184E+000	3.7211165E+000	1.927803951299575E+002
-5.614691918950502E+002	-2.0802982E+000	-2.0796185E+000	3.7050977E+000	1.929803951249050E+002
-5.620417295529442E+002	-2.0822990E+000	-2.0816183E+000	3.7048833E+000	1.931803951198526E+002
-5.627675320069529E+002	-2.0842624E+000	-2.0836179E+000	3.7035940E+000	1.933803951148002E+002
-5.624309183756513E+002	-2.0854142E+000	-2.0847178E+000	3.7078583E+000	1.934727951124660E+002
