EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:06:53.025
Technique started on : 11/16/2025 20:06:55.864
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.333155988785966E+002	-1.5296977E+000	-1.5297494E+000	3.5302160E+000	1.408288966489272E+002
-4.352540144059385E+002	-1.5297310E+000	-1.5297693E+000	3.5145707E+000	1.408308966488767E+002
-4.380363242060976E+002	-1.5298229E+000	-1.5298380E+000	3.4924569E+000	1.408377966487024E+002
-4.419594303338672E+002	-1.5299433E+000	-1.5299559E+000	3.4617281E+000	1.408495966484043E+002
-4.422138811884251E+002	-1.5300659E+000	-1.5300744E+000	3.4600132E+000	1.408613966481062E+002
-4.408410055719621E+002	-1.5302826E+000	-1.5302887E+000	3.4712801E+000	1.408827966475656E+002
-4.389690742227767E+002	-1.5304426E+000	-1.5304533E+000	3.4864473E+000	1.408992966471487E+002
-4.389736098512140E+002	-1.5305820E+000	-1.5306202E+000	3.4867289E+000	1.409159966467269E+002
-4.391835785760686E+002	-1.5308589E+000	-1.5308852E+000	3.4856925E+000	1.409424966460574E+002
-4.382969585269875E+002	-1.5310887E+000	-1.5311002E+000	3.4932680E+000	1.409638966455168E+002
-4.377467486380774E+002	-1.5313444E+000	-1.5313623E+000	3.4982429E+000	1.409901966448524E+002
-4.404832235330286E+002	-1.5316613E+000	-1.5316755E+000	3.4772296E+000	1.410214966440617E+002
-4.405684258609158E+002	-1.5319251E+000	-1.5319394E+000	3.4771559E+000	1.410478966433948E+002
-4.410619894183510E+002	-1.5321298E+000	-1.5321547E+000	3.4737289E+000	1.410693966428516E+002
-4.422118651978390E+002	-1.5323504E+000	-1.5323683E+000	3.4651952E+000	1.410907966423110E+002
-4.416440184957610E+002	-1.5326606E+000	-1.5326815E+000	3.4703529E+000	1.411220966415203E+002
-4.387345206305904E+002	-1.5329313E+000	-1.5329459E+000	3.4939837E+000	1.411485966408509E+002
-4.371598836149021E+002	-1.5332385E+000	-1.5332593E+000	3.5072718E+000	1.411798966400602E+002
-4.378514541474815E+002	-1.5335201E+000	-1.5335726E+000	3.5023754E+000	1.412110966392720E+002
-4.392190154478903E+002	-1.5338163E+000	-1.5338343E+000	3.4921446E+000	1.412373966386076E+002
-4.375400183358288E+002	-1.5341371E+000	-1.5341464E+000	3.5062785E+000	1.412685966378194E+002
-4.363303353666852E+002	-1.5344459E+000	-1.5344577E+000	3.5167069E+000	1.412996966370338E+002
-4.354683855866983E+002	-1.5349337E+000	-1.5349655E+000	3.5247879E+000	1.413504966357505E+002
-4.374496618509284E+002	-1.5351640E+000	-1.5351812E+000	3.5093501E+000	1.413720966352048E+002
-4.375505826689723E+002	-1.5354325E+000	-1.5354455E+000	3.5091541E+000	1.413984966345379E+002
-4.358483234450996E+002	-1.5357627E+000	-1.5357574E+000	3.5236173E+000	1.414296966337497E+002
-4.351189050669009E+002	-1.5359973E+000	-1.5360202E+000	3.5300634E+000	1.414558966330878E+002
-4.352628486102698E+002	-1.5363117E+000	-1.5363295E+000	3.5296183E+000	1.414868966323047E+002
-4.337866975188026E+002	-1.5366347E+000	-1.5366402E+000	3.5423739E+000	1.415178966315216E+002
-4.339534014488117E+002	-1.5369930E+000	-1.5369998E+000	3.5418389E+000	1.415538966306121E+002
-4.354037614570680E+002	-1.5371919E+000	-1.5372163E+000	3.5304976E+000	1.415754966300665E+002
-4.344032436675498E+002	-1.5372877E+000	-1.5372832E+000	3.5388496E+000	1.415822966298947E+002
-4.339197919361568E+002	-1.5373797E+000	-1.5374005E+000	3.5430045E+000	1.415939966295991E+002
-4.332873034905333E+002	-1.5376225E+000	-1.5376148E+000	3.5487366E+000	1.416153966290585E+002
-4.333897834492554E+002	-1.5379689E+000	-1.5379754E+000	3.5486968E+000	1.416514966281466E+002
-4.315431974331523E+002	-1.5381362E+000	-1.5381414E+000	3.5642695E+000	1.416680966277272E+002
-4.341932104605216E+002	-1.5382049E+000	-1.5382593E+000	3.5426738E+000	1.416798966274291E+002
-4.357542685204071E+002	-1.5382510E+000	-1.5382792E+000	3.5300882E+000	1.416818966273786E+002
-4.359970063798444E+002	-1.5384139E+000	-1.5383968E+000	3.5284965E+000	1.416935966270830E+002
-4.336593105014099E+002	-1.5385988E+000	-1.5386105E+000	3.5479436E+000	1.417149966265424E+002
-4.325519578235799E+002	-1.5389160E+000	-1.5389225E+000	3.5577598E+000	1.417461966257542E+002
-4.317305248538346E+002	-1.5392336E+000	-1.5392349E+000	3.5652647E+000	1.417773966249661E+002
-4.312060170372324E+002	-1.5393326E+000	-1.5393513E+000	3.5698311E+000	1.417890966246705E+002
-4.339161225704629E+002	-1.5394753E+000	-1.5395181E+000	3.5478640E+000	1.418057966242486E+002
-4.333319933977059E+002	-1.5396740E+000	-1.5396854E+000	3.5531049E+000	1.418224966238267E+002
-4.305087578753885E+002	-1.5399605E+000	-1.5399494E+000	3.5770712E+000	1.418488966231598E+002
-4.301036339029342E+002	-1.5401835E+000	-1.5402129E+000	3.5809591E+000	1.418751966224954E+002
-4.315808843343430E+002	-1.5403423E+000	-1.5403780E+000	3.5690699E+000	1.418917966220761E+002
-4.320958122739330E+002	-1.5406691E+000	-1.5406915E+000	3.5655727E+000	1.419230966212854E+002
-4.350488033049182E+002	-1.5409224E+000	-1.5409546E+000	3.5419531E+000	1.419493966206210E+002
-4.346809598988530E+002	-1.5411174E+000	-1.5411202E+000	3.5453990E+000	1.419659966202016E+002
-4.322318947234662E+002	-1.5414428E+000	-1.5414332E+000	3.5662401E+000	1.419972966194109E+002
-4.305414266705848E+002	-1.5417097E+000	-1.5417453E+000	3.5808625E+000	1.420284966186227E+002
-4.326036679947471E+002	-1.5419294E+000	-1.5419605E+000	3.5643003E+000	1.420498966180821E+002
-4.326124474282933E+002	-1.5420451E+000	-1.5420759E+000	3.5644956E+000	1.420615966177866E+002
-4.335437607102917E+002	-1.5420966E+000	-1.5421453E+000	3.5569572E+000	1.420684966176123E+002
-4.336890712814657E+002	-1.5424381E+000	-1.5424587E+000	3.5565529E+000	1.420997966168216E+002
-4.359391026084941E+002	-1.5427970E+000	-1.5428180E+000	3.5390193E+000	1.421356966159146E+002
-4.378013205801226E+002	-1.5429511E+000	-1.5429833E+000	3.5243180E+000	1.421522966154953E+002
-4.366700007435438E+002	-1.5432328E+000	-1.5432488E+000	3.5340939E+000	1.421787966148258E+002
-4.363300217416072E+002	-1.5434866E+000	-1.5435132E+000	3.5374293E+000	1.422052966141564E+002
-4.362095889059187E+002	-1.5437263E+000	-1.5437293E+000	3.5389555E+000	1.422268966136107E+002
-4.339541332201001E+002	-1.5440347E+000	-1.5440425E+000	3.5580597E+000	1.422581966128200E+002
-4.367852873719430E+002	-1.5444016E+000	-1.5444524E+000	3.5358372E+000	1.422991966117843E+002
-4.384989993325598E+002	-1.5446663E+000	-1.5447160E+000	3.5226221E+000	1.423255966111174E+002
-4.366790872405818E+002	-1.5448948E+000	-1.5449315E+000	3.5378265E+000	1.423470966105742E+002
-4.369509103390683E+002	-1.5451070E+000	-1.5451459E+000	3.5361111E+000	1.423685966100311E+002
-4.372675160198237E+002	-1.5452402E+000	-1.5452645E+000	3.5338554E+000	1.423802966097355E+002
-4.410813704127504E+002	-1.5454222E+000	-1.5454775E+000	3.5037122E+000	1.424016966091949E+002
-4.476481884717946E+002	-1.5455798E+000	-1.5456431E+000	3.4526663E+000	1.424182966087756E+002
-4.497676938109926E+002	-1.5456256E+000	-1.5456634E+000	3.4364974E+000	1.424202966087250E+002
-4.519405652685709E+002	-1.5457082E+000	-1.5457813E+000	3.4201581E+000	1.424320966084269E+002
-4.529335445491042E+002	-1.5460321E+000	-1.5460460E+000	3.4133751E+000	1.424585966077575E+002
-4.536181482969960E+002	-1.5461878E+000	-1.5462129E+000	3.4085667E+000	1.424751966073381E+002
-4.543966567714342E+002	-1.5464981E+000	-1.5465237E+000	3.4034100E+000	1.425062966065525E+002
-4.510133073137562E+002	-1.5469966E+000	-1.5469804E+000	3.4300466E+000	1.425519966053980E+002
-4.492767617376755E+002	-1.5472796E+000	-1.5472926E+000	3.4439342E+000	1.425831966046098E+002
-4.477535333099022E+002	-1.5473952E+000	-1.5474102E+000	3.4559085E+000	1.425949966043117E+002
-4.497162998942158E+002	-1.5475003E+000	-1.5475278E+000	3.4410589E+000	1.426067966040137E+002
-4.501371777144918E+002	-1.5476701E+000	-1.5476948E+000	3.4382188E+000	1.426233966035943E+002
-4.495786364540954E+002	-1.5478302E+000	-1.5478605E+000	3.4428465E+000	1.426399966031750E+002
-4.490027895519634E+002	-1.5480194E+000	-1.5480276E+000	3.4476833E+000	1.426566966027531E+002
-4.491907268923078E+002	-1.5482560E+000	-1.5482914E+000	3.4467676E+000	1.426830966020862E+002
-4.469354362037429E+002	-1.5486614E+000	-1.5486509E+000	3.4650674E+000	1.427189966011792E+002
-4.446888649589919E+002	-1.5489588E+000	-1.5489633E+000	3.4832416E+000	1.427502966003885E+002
-4.466656874056935E+002	-1.5491846E+000	-1.5492282E+000	3.4683313E+000	1.427766965997216E+002
-4.526646388917486E+002	-1.5494246E+000	-1.5494899E+000	3.4228976E+000	1.428028965990598E+002
-4.572089026970198E+002	-1.5499649E+000	-1.5499965E+000	3.3900585E+000	1.428535965977790E+002
-4.572965817287168E+002	-1.5503130E+000	-1.5503582E+000	3.3901696E+000	1.428897965968645E+002
-4.554663141916203E+002	-1.5505970E+000	-1.5506226E+000	3.4044163E+000	1.429161965961976E+002
-4.539395084079652E+002	-1.5508392E+000	-1.5508857E+000	3.4164004E+000	1.429424965955332E+002
-4.542869667946188E+002	-1.5511522E+000	-1.5511973E+000	3.4144766E+000	1.429736965947450E+002
-4.548704188012273E+002	-1.5514648E+000	-1.5515081E+000	3.4107840E+000	1.430046965939619E+002
-4.544989647546906E+002	-1.5517191E+000	-1.5517682E+000	3.4141312E+000	1.430306965933050E+002
-4.545641272652092E+002	-1.5519557E+000	-1.5519806E+000	3.4141624E+000	1.430519965927670E+002
-4.523681818528603E+002	-1.5522698E+000	-1.5522919E+000	3.4314301E+000	1.430830965919813E+002
-4.496180633192744E+002	-1.5525793E+000	-1.5526019E+000	3.4531071E+000	1.431140965911982E+002
-4.498696464467284E+002	-1.5527697E+000	-1.5528154E+000	3.4515991E+000	1.431354965906576E+002
-4.494712689478783E+002	-1.5531042E+000	-1.5531285E+000	3.4554026E+000	1.431667965898669E+002
-4.481691065601617E+002	-1.5534657E+000	-1.5534887E+000	3.4662490E+000	1.432027965889574E+002
-4.477674796208016E+002	-1.5537291E+000	-1.5537511E+000	3.4699461E+000	1.432290965882930E+002
-4.522590597021876E+002	-1.5539867E+000	-1.5540657E+000	3.4360542E+000	1.432604965874998E+002
-4.563367710564744E+002	-1.5543430E+000	-1.5543791E+000	3.4061313E+000	1.432918965867066E+002
-4.559973957692755E+002	-1.5545073E+000	-1.5545461E+000	3.4090266E+000	1.433085965862847E+002
-4.556729276577616E+002	-1.5546025E+000	-1.5546151E+000	3.4116631E+000	1.433154965861104E+002
-4.554849442753384E+002	-1.5548161E+000	-1.5548297E+000	3.4135401E+000	1.433368965855698E+002
-4.551262597028835E+002	-1.5552176E+000	-1.5552380E+000	3.4171126E+000	1.433776965845391E+002
-4.554461529137789E+002	-1.5554042E+000	-1.5554509E+000	3.4151220E+000	1.433989965840010E+002
-4.565519946678569E+002	-1.5557590E+000	-1.5558122E+000	3.4076271E+000	1.434351965830865E+002
-4.569491085629479E+002	-1.5560794E+000	-1.5561241E+000	3.4053669E+000	1.434662965823009E+002
-4.550955446925118E+002	-1.5563524E+000	-1.5563853E+000	3.4198365E+000	1.434924965816390E+002
-4.530249221678150E+002	-1.5565702E+000	-1.5566012E+000	3.4359481E+000	1.435140965810933E+002
-4.541682194039613E+002	-1.5568166E+000	-1.5568663E+000	3.4278412E+000	1.435405965804239E+002
-4.582729952023383E+002	-1.5571393E+000	-1.5571793E+000	3.3978422E+000	1.435718965796332E+002
-4.576057768608928E+002	-1.5574083E+000	-1.5574431E+000	3.4033844E+000	1.435982965789663E+002
-4.568495567440996E+002	-1.5575933E+000	-1.5576102E+000	3.4094229E+000	1.436149965785444E+002
-4.580271137418440E+002	-1.5576822E+000	-1.5577282E+000	3.4008515E+000	1.436267965782463E+002
-4.608089411126248E+002	-1.5577607E+000	-1.5577972E+000	3.3804915E+000	1.436336965780720E+002
-4.609970978039448E+002	-1.5579896E+000	-1.5580126E+000	3.3796082E+000	1.436551965775288E+002
-4.606811892426131E+002	-1.5583552E+000	-1.5584221E+000	3.3827195E+000	1.436960965764956E+002
-4.600402351476860E+002	-1.5587183E+000	-1.5587338E+000	3.3882217E+000	1.437272965757074E+002
-4.576410874543994E+002	-1.5590763E+000	-1.5590935E+000	3.4067664E+000	1.437632965747980E+002
-4.564875923772079E+002	-1.5592948E+000	-1.5593082E+000	3.4158537E+000	1.437846965742574E+002
-4.571723076010417E+002	-1.5594426E+000	-1.5594735E+000	3.4110610E+000	1.438012965738380E+002
-4.600264080351799E+002	-1.5595889E+000	-1.5596402E+000	3.3902161E+000	1.438179965734162E+002
-4.654425637273196E+002	-1.5605111E+000	-1.5599047E+000	3.3527470E+000	1.438443965727492E+002
-4.624213463068018E+002	-1.5607860E+000	-1.5601685E+000	3.3752465E+000	1.438707965720823E+002
-4.609745905620275E+002	-1.5609120E+000	-1.5603352E+000	3.3861129E+000	1.438874965716604E+002
-4.628564589997914E+002	-1.5610262E+000	-1.5605026E+000	3.3725924E+000	1.439040965712411E+002
-4.694027628085241E+002	-1.5612069E+000	-1.5606179E+000	3.3259432E+000	1.439156965709481E+002
-4.718114139835043E+002	-1.5612756E+000	-1.5606852E+000	3.3091094E+000	1.439224965707763E+002
-4.727384055133512E+002	-1.5613825E+000	-1.5607544E+000	3.3028469E+000	1.439293965706020E+002
-4.734873783810281E+002	-1.5615767E+000	-1.5609694E+000	3.2980325E+000	1.439508965700588E+002
-4.728199856153160E+002	-1.5618119E+000	-1.5612333E+000	3.3031850E+000	1.439772965693919E+002
-4.722089015890988E+002	-1.5622185E+000	-1.5615944E+000	3.3083208E+000	1.440133965684799E+002
-4.688870557642529E+002	-1.5624849E+000	-1.5619079E+000	3.3323267E+000	1.440447965676867E+002
-4.686314923270002E+002	-1.5626191E+000	-1.5620261E+000	3.3344305E+000	1.440565965673886E+002
-4.680050830421405E+002	-1.5627954E+000	-1.5621933E+000	3.3392701E+000	1.440732965669667E+002
-4.693541664856766E+002	-1.5631886E+000	-1.5626045E+000	3.3305097E+000	1.441143965659285E+002
-4.685277404273453E+002	-1.5635492E+000	-1.5629166E+000	3.3371539E+000	1.441455965651403E+002
-4.679481380535208E+002	-1.5638552E+000	-1.5632775E+000	3.3419411E+000	1.441816965642283E+002
-4.693997345087773E+002	-1.5643090E+000	-1.5637356E+000	3.3325732E+000	1.442274965630713E+002
-4.692887672107927E+002	-1.5646629E+000	-1.5640494E+000	3.3341155E+000	1.442588965622781E+002
-4.678491700417781E+002	-1.5648402E+000	-1.5642649E+000	3.3447535E+000	1.442803965617350E+002
-4.676755591798801E+002	-1.5650924E+000	-1.5645283E+000	3.3465345E+000	1.443067965610680E+002
-4.699917771107139E+002	-1.5652031E+000	-1.5646464E+000	3.3302777E+000	1.443185965607699E+002
-4.698371280180514E+002	-1.5654474E+000	-1.5648611E+000	3.3318939E+000	1.443399965602293E+002
-4.705024248992331E+002	-1.5659000E+000	-1.5653186E+000	3.3281443E+000	1.443857965590723E+002
-4.773470348713836E+002	-1.5663075E+000	-1.5657287E+000	3.2812765E+000	1.444267965580366E+002
-4.773960396860257E+002	-1.5666403E+000	-1.5660406E+000	3.2816365E+000	1.444579965572484E+002
-4.757624612704121E+002	-1.5668736E+000	-1.5662550E+000	3.2933946E+000	1.444793965567078E+002
-4.759235096706270E+002	-1.5670658E+000	-1.5664692E+000	3.2926843E+000	1.445008965561647E+002
-4.764987176911492E+002	-1.5672424E+000	-1.5666348E+000	3.2890799E+000	1.445173965557478E+002
-4.770069013236175E+002	-1.5675536E+000	-1.5669441E+000	3.2862284E+000	1.445483965549647E+002
-4.784152116327186E+002	-1.5677384E+000	-1.5671605E+000	3.2769411E+000	1.445699965544190E+002
-4.758393833851587E+002	-1.5681081E+000	-1.5674733E+000	3.2954566E+000	1.446012965536283E+002
-4.723262858655717E+002	-1.5682616E+000	-1.5676392E+000	3.3202929E+000	1.446178965532090E+002
-4.710569200926807E+002	-1.5683205E+000	-1.5677085E+000	3.3293653E+000	1.446247965530347E+002
-4.692140998575424E+002	-1.5683700E+000	-1.5677772E+000	3.3425465E+000	1.446316965528604E+002
-4.681830574743663E+002	-1.5685428E+000	-1.5679423E+000	3.3502767E+000	1.446481965524436E+002
-4.687362612035613E+002	-1.5687171E+000	-1.5681573E+000	3.3466947E+000	1.446696965519004E+002
-4.703280546019014E+002	-1.5690013E+000	-1.5684211E+000	3.3359723E+000	1.446960965512335E+002
-4.694348828269722E+002	-1.5691631E+000	-1.5685881E+000	3.3426640E+000	1.447126965508141E+002
-4.682366651675413E+002	-1.5693699E+000	-1.5687532E+000	3.3516595E+000	1.447292965503948E+002
-4.686187431481151E+002	-1.5695617E+000	-1.5689692E+000	3.3493361E+000	1.447508965498491E+002
-4.686223732647857E+002	-1.5698245E+000	-1.5692329E+000	3.3498709E+000	1.447771965491847E+002
-4.694102086469420E+002	-1.5701791E+000	-1.5695952E+000	3.3450041E+000	1.448134965482677E+002
-4.707139388840369E+002	-1.5706983E+000	-1.5701052E+000	3.3368425E+000	1.448644965469794E+002
-4.698352233767509E+002	-1.5709186E+000	-1.5703214E+000	3.3435521E+000	1.448860965464337E+002
-4.683544274783510E+002	-1.5710859E+000	-1.5704868E+000	3.3544807E+000	1.449025965460169E+002
-4.670539636260910E+002	-1.5714957E+000	-1.5708959E+000	3.3646982E+000	1.449434965449836E+002
-4.662208728924033E+002	-1.5718565E+000	-1.5712566E+000	3.3714845E+000	1.449795965440717E+002
-4.651827627500834E+002	-1.5722486E+000	-1.5716647E+000	3.3798513E+000	1.450203965430410E+002
-4.637990550786199E+002	-1.5725632E+000	-1.5719261E+000	3.3906131E+000	1.450465965423791E+002
-4.631450358334714E+002	-1.5727924E+000	-1.5721897E+000	3.3958962E+000	1.450728965417147E+002
-4.621961006208503E+002	-1.5731091E+000	-1.5725012E+000	3.4035535E+000	1.451039965409291E+002
-4.609477294970125E+002	-1.5735487E+000	-1.5729576E+000	3.4137247E+000	1.451496965397746E+002
-4.594534956336179E+002	-1.5739527E+000	-1.5733676E+000	3.4257061E+000	1.451906965387388E+002
-4.593822750403160E+002	-1.5742613E+000	-1.5736783E+000	3.4269092E+000	1.452217965379532E+002
-4.596243731551067E+002	-1.5746109E+000	-1.5740412E+000	3.4258647E+000	1.452580965370362E+002
-4.587255849485604E+002	-1.5750432E+000	-1.5744526E+000	3.4335194E+000	1.452991965359979E+002
-4.589533735318214E+002	-1.5754091E+000	-1.5748142E+000	3.4326124E+000	1.453352965350859E+002
-4.602068397370585E+002	-1.5757502E+000	-1.5751737E+000	3.4240043E+000	1.453712965341765E+002
-4.615751540073488E+002	-1.5760971E+000	-1.5755335E+000	3.4146056E+000	1.454072965332671E+002
-4.617601914175739E+002	-1.5765148E+000	-1.5759438E+000	3.4141419E+000	1.454482965322313E+002
-4.620607995463433E+002	-1.5769439E+000	-1.5763535E+000	3.4128492E+000	1.454892965311956E+002
-4.641645598052182E+002	-1.5772004E+000	-1.5766168E+000	3.3979337E+000	1.455155965305312E+002
-4.660308452924837E+002	-1.5774598E+000	-1.5768803E+000	3.3848829E+000	1.455419965298643E+002
-4.643907061037662E+002	-1.5778441E+000	-1.5772426E+000	3.3976653E+000	1.455781965289498E+002
-4.644735452077989E+002	-1.5781794E+000	-1.5776037E+000	3.3977809E+000	1.456142965280378E+002
-4.632386299721120E+002	-1.5785003E+000	-1.5779159E+000	3.4075315E+000	1.456455965272471E+002
-4.625686366272464E+002	-1.5787621E+000	-1.5781797E+000	3.4130330E+000	1.456718965265827E+002
-4.621981705767230E+002	-1.5792799E+000	-1.5786859E+000	3.4168892E+000	1.457224965253045E+002
-4.619939191185431E+002	-1.5795959E+000	-1.5789959E+000	3.4190838E+000	1.457534965245213E+002
-4.585060845306507E+002	-1.5799034E+000	-1.5793066E+000	3.4457631E+000	1.457845965237357E+002
-4.574014387398129E+002	-1.5800991E+000	-1.5795211E+000	3.4545128E+000	1.458060965231925E+002
-4.592368157991633E+002	-1.5803071E+000	-1.5797372E+000	3.4411595E+000	1.458276965226469E+002
-4.606206363354861E+002	-1.5805266E+000	-1.5799524E+000	3.4312978E+000	1.458491965221037E+002
-4.605233221676954E+002	-1.5808144E+000	-1.5802163E+000	3.4326477E+000	1.458754965214393E+002
-4.595617324518835E+002	-1.5810201E+000	-1.5804304E+000	3.4402781E+000	1.458969965208962E+002
-4.590830435394487E+002	-1.5812805E+000	-1.5806953E+000	3.4444323E+000	1.459234965202268E+002
-4.583589552112749E+002	-1.5816476E+000	-1.5810567E+000	3.4506748E+000	1.459595965193148E+002
-4.578941555619294E+002	-1.5820355E+000	-1.5814173E+000	3.4550245E+000	1.459956965184028E+002
-4.605659339687909E+002	-1.5823258E+000	-1.5817314E+000	3.4356120E+000	1.460270965176096E+002
-4.588231027876463E+002	-1.5826544E+000	-1.5820452E+000	3.4493780E+000	1.460584965168164E+002
-4.587875595937794E+002	-1.5830610E+000	-1.5825047E+000	3.4505317E+000	1.461043965156568E+002
-4.601529625213561E+002	-1.5834882E+000	-1.5829163E+000	3.4412215E+000	1.461455965146160E+002
-4.590376212201381E+002	-1.5837753E+000	-1.5831811E+000	3.4502079E+000	1.461720965139466E+002
-4.581209481755905E+002	-1.5840275E+000	-1.5834463E+000	3.4576623E+000	1.461985965132772E+002
-4.575211598752867E+002	-1.5843806E+000	-1.5838068E+000	3.4629669E+000	1.462345965123677E+002
-4.608775148539162E+002	-1.5846357E+000	-1.5840681E+000	3.4383013E+000	1.462607965117058E+002
-4.619482221532153E+002	-1.5849048E+000	-1.5843326E+000	3.4309144E+000	1.462871965110389E+002
-4.640274225126659E+002	-1.5852733E+000	-1.5846927E+000	3.4163353E+000	1.463231965101295E+002
-4.714490778971649E+002	-1.5854741E+000	-1.5850025E+000	3.3629806E+000	1.463541965093464E+002
-4.724391506225506E+002	-1.5858686E+000	-1.5852662E+000	3.3567679E+000	1.463804965086820E+002
-4.701084202988513E+002	-1.5861747E+000	-1.5855775E+000	3.3740616E+000	1.464116965078938E+002
-4.679769511487748E+002	-1.5862691E+000	-1.5856953E+000	3.3896308E+000	1.464234965075957E+002
-4.676251706702387E+002	-1.5865005E+000	-1.5859085E+000	3.3926756E+000	1.464446965070601E+002
-4.668445921025177E+002	-1.5867445E+000	-1.5861200E+000	3.3988709E+000	1.464658965065246E+002
-4.675058489245284E+002	-1.5869551E+000	-1.5863800E+000	3.3945138E+000	1.464919965058652E+002
-4.674331804454096E+002	-1.5871758E+000	-1.5865965E+000	3.3955138E+000	1.465135965053196E+002
-4.675561103084628E+002	-1.5875031E+000	-1.5869102E+000	3.3953209E+000	1.465449965045264E+002
-4.666228884090024E+002	-1.5878158E+000	-1.5872236E+000	3.4027815E+000	1.465762965037356E+002
-4.667880650337383E+002	-1.5880226E+000	-1.5874379E+000	3.4020205E+000	1.465977965031925E+002
-4.678694407276362E+002	-1.5881641E+000	-1.5876051E+000	3.3944600E+000	1.466143965027732E+002
-4.685090195865032E+002	-1.5884317E+000	-1.5878675E+000	3.3903973E+000	1.466406965021088E+002
-4.674073152990720E+002	-1.5887097E+000	-1.5881308E+000	3.3989835E+000	1.466669965014444E+002
-4.661479765423383E+002	-1.5888765E+000	-1.5882965E+000	3.4085238E+000	1.466835965010250E+002
-4.649213564302838E+002	-1.5891368E+000	-1.5885613E+000	3.4180768E+000	1.467100965003556E+002
-4.660112203036015E+002	-1.5895767E+000	-1.5890214E+000	3.4110267E+000	1.467560964991935E+002
-4.657745706408186E+002	-1.5898165E+000	-1.5892365E+000	3.4132745E+000	1.467775964986504E+002
-4.648584176617833E+002	-1.5899920E+000	-1.5894029E+000	3.4203792E+000	1.467941964982310E+002
-4.649971343185462E+002	-1.5902722E+000	-1.5897162E+000	3.4199612E+000	1.468254964974403E+002
-4.639406884877990E+002	-1.5906675E+000	-1.5900770E+000	3.4286010E+000	1.468615964965284E+002
-4.620828007360328E+002	-1.5910801E+000	-1.5904855E+000	3.4432790E+000	1.469024964954951E+002
-4.640263910599961E+002	-1.5913368E+000	-1.5907491E+000	3.4294102E+000	1.469288964948282E+002
-4.633411752060911E+002	-1.5916146E+000	-1.5910144E+000	3.4350812E+000	1.469553964941588E+002
-4.620770744467354E+002	-1.5918133E+000	-1.5912304E+000	3.4449086E+000	1.469769964936131E+002
-4.624195647549768E+002	-1.5920832E+000	-1.5914953E+000	3.4429410E+000	1.470034964929437E+002
-4.636301816039618E+002	-1.5921737E+000	-1.5916134E+000	3.4341459E+000	1.470152964926456E+002
-4.622618965038423E+002	-1.5924313E+000	-1.5918293E+000	3.4448681E+000	1.470368964920999E+002
-4.599452105487617E+002	-1.5927210E+000	-1.5921428E+000	3.4628494E+000	1.470682964913067E+002
-4.635218326846752E+002	-1.5927985E+000	-1.5922613E+000	3.4362965E+000	1.470800964910086E+002
-4.645276948118890E+002	-1.5929548E+000	-1.5923790E+000	3.4291923E+000	1.470918964907105E+002
-4.669909970247858E+002	-1.5931495E+000	-1.5925951E+000	3.4115210E+000	1.471134964901648E+002
-4.678084916496882E+002	-1.5934047E+000	-1.5928105E+000	3.4061046E+000	1.471349964896217E+002
-4.676424042807193E+002	-1.5936933E+000	-1.5931231E+000	3.4079316E+000	1.471662964888310E+002
-4.659441459108134E+002	-1.5940771E+000	-1.5934848E+000	3.4211764E+000	1.472023964879190E+002
-4.651309428700733E+002	-1.5944444E+000	-1.5938933E+000	3.4279473E+000	1.472432964868858E+002
-4.676493090076583E+002	-1.5949728E+000	-1.5944005E+000	3.4106174E+000	1.472939964856050E+002
-4.678607028161832E+002	-1.5953901E+000	-1.5948100E+000	3.4099681E+000	1.473348964845718E+002
-4.670920542645308E+002	-1.5957327E+000	-1.5951707E+000	3.4163132E+000	1.473709964836598E+002
-4.659478690112369E+002	-1.5959977E+000	-1.5954320E+000	3.4252710E+000	1.473970964830005E+002
