EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:05:36.874
Technique started on : 11/03/2025 11:05:36.874
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.927220692742708E+002	-1.6886021E+000	-1.6881638E+000	8.7618513E+000	1.538417961136292E+002
-1.934909745506143E+002	-1.6906329E+000	-1.6901637E+000	8.7375288E+000	1.540417961085768E+002
-1.942595875452425E+002	-1.6926333E+000	-1.6921636E+000	8.7132549E+000	1.542417961035244E+002
-1.948508905672434E+002	-1.6946311E+000	-1.6941634E+000	8.6970663E+000	1.544417960984720E+002
-1.957482439568795E+002	-1.6966081E+000	-1.6961634E+000	8.6672964E+000	1.546417960934195E+002
-1.964817304978842E+002	-1.6986204E+000	-1.6981632E+000	8.6451826E+000	1.548417960883671E+002
-1.971818299867118E+002	-1.7006236E+000	-1.7001636E+000	8.6246471E+000	1.550416960833172E+002
-1.978996325533954E+002	-1.7026075E+000	-1.7021630E+000	8.6033888E+000	1.552415960782673E+002
-1.987109592085258E+002	-1.7046102E+000	-1.7041628E+000	8.5783405E+000	1.554415960732149E+002
-1.995409527614272E+002	-1.7066177E+000	-1.7061627E+000	8.5527191E+000	1.556415960681625E+002
-2.002440588479685E+002	-1.7086132E+000	-1.7081628E+000	8.5326538E+000	1.558415960631100E+002
-2.008182605475236E+002	-1.7105886E+000	-1.7101625E+000	8.5180931E+000	1.560415960580576E+002
-2.014853037793075E+002	-1.7126011E+000	-1.7121625E+000	8.4998808E+000	1.562415960530052E+002
-2.024923693252526E+002	-1.7146264E+000	-1.7141623E+000	8.4676104E+000	1.564415960479528E+002
-2.033333189503674E+002	-1.7165997E+000	-1.7161622E+000	8.4422941E+000	1.566415960429003E+002
-2.039156204729672E+002	-1.7186282E+000	-1.7181622E+000	8.4281340E+000	1.568415960378479E+002
-2.046195076663471E+002	-1.7206030E+000	-1.7201620E+000	8.4087925E+000	1.570415960327955E+002
-2.053366648161500E+002	-1.7226458E+000	-1.7221618E+000	8.3893728E+000	1.572415960277431E+002
-2.061905609745008E+002	-1.7246408E+000	-1.7241616E+000	8.3643055E+000	1.574415960226906E+002
-2.070258579989404E+002	-1.7266471E+000	-1.7261617E+000	8.3402491E+000	1.576415960176382E+002
-2.078977768329255E+002	-1.7286019E+000	-1.7281617E+000	8.3146725E+000	1.578415960125858E+002
-2.086002456228221E+002	-1.7306180E+000	-1.7301615E+000	8.2963371E+000	1.580415960075334E+002
-2.095789516085679E+002	-1.7326248E+000	-1.7321613E+000	8.2671700E+000	1.582415960024809E+002
-2.103691786205964E+002	-1.7346017E+000	-1.7341611E+000	8.2455130E+000	1.584415959974285E+002
-2.111467858490605E+002	-1.7366221E+000	-1.7361609E+000	8.2247152E+000	1.586414959923786E+002
-2.117518953466094E+002	-1.7385463E+000	-1.7381610E+000	8.2102985E+000	1.588413959873287E+002
-2.123538529964795E+002	-1.7406038E+000	-1.7401609E+000	8.1967144E+000	1.590413959822763E+002
-2.131627722089243E+002	-1.7426095E+000	-1.7421608E+000	8.1750183E+000	1.592413959772239E+002
-2.137273940477789E+002	-1.7446345E+000	-1.7441607E+000	8.1628962E+000	1.594413959721714E+002
-2.145851834939449E+002	-1.7466470E+000	-1.7461604E+000	8.1396437E+000	1.596413959671190E+002
-2.155597439439402E+002	-1.7486025E+000	-1.7481605E+000	8.1119156E+000	1.598413959620666E+002
-2.164160228110768E+002	-1.7506231E+000	-1.7501605E+000	8.0891571E+000	1.600413959570142E+002
-2.169998159084197E+002	-1.7526090E+000	-1.7521603E+000	8.0765457E+000	1.602413959519617E+002
-2.177665360941642E+002	-1.7546289E+000	-1.7541602E+000	8.0573854E+000	1.604413959469093E+002
-2.184732433219615E+002	-1.7566361E+000	-1.7561601E+000	8.0405092E+000	1.606413959418569E+002
-2.192107025414634E+002	-1.7586116E+000	-1.7581599E+000	8.0224714E+000	1.608413959368045E+002
-2.198980832586485E+002	-1.7606003E+000	-1.7601597E+000	8.0064383E+000	1.610413959317520E+002
-2.207199508922172E+002	-1.7625970E+000	-1.7621596E+000	7.9856710E+000	1.612413959266996E+002
-2.214830273241132E+002	-1.7646428E+000	-1.7641596E+000	7.9673953E+000	1.614413959216472E+002
-2.221323501993470E+002	-1.7666212E+000	-1.7661594E+000	7.9530120E+000	1.616413959165948E+002
-2.230814147871365E+002	-1.7686267E+000	-1.7681595E+000	7.9281669E+000	1.618413959115424E+002
-2.237028010145605E+002	-1.7706376E+000	-1.7701592E+000	7.9151340E+000	1.620413959064899E+002
-2.247642902815305E+002	-1.7726293E+000	-1.7721585E+000	7.8866143E+000	1.622412959014400E+002
-2.254207906223951E+002	-1.7746239E+000	-1.7741599E+000	7.8724942E+000	1.624412958963876E+002
-2.262386501273336E+002	-1.7766378E+000	-1.7761589E+000	7.8529367E+000	1.626411958913377E+002
-2.269387461971537E+002	-1.7785993E+000	-1.7781589E+000	7.8373537E+000	1.628411958862853E+002
-2.276664781548807E+002	-1.7806203E+000	-1.7801588E+000	7.8211794E+000	1.630411958812329E+002
-2.285251872674680E+002	-1.7826360E+000	-1.7821586E+000	7.8006110E+000	1.632411958761804E+002
-2.292795818181803E+002	-1.7846094E+000	-1.7841583E+000	7.7835517E+000	1.634411958711280E+002
-2.298829773515797E+002	-1.7865968E+000	-1.7861584E+000	7.7717662E+000	1.636411958660756E+002
-2.306161625790755E+002	-1.7886112E+000	-1.7881584E+000	7.7557926E+000	1.638411958610232E+002
-2.311847307655007E+002	-1.7906148E+000	-1.7901584E+000	7.7453856E+000	1.640411958559707E+002
-2.319546906261494E+002	-1.7925847E+000	-1.7921581E+000	7.7281675E+000	1.642411958509183E+002
-2.324735959392547E+002	-1.7946645E+000	-1.7941581E+000	7.7198639E+000	1.644411958458659E+002
-2.333532563120871E+002	-1.7965970E+000	-1.7961578E+000	7.6990442E+000	1.646411958408135E+002
-2.342006132359406E+002	-1.7985923E+000	-1.7981577E+000	7.6797080E+000	1.648411958357610E+002
-2.350104149604340E+002	-1.8006223E+000	-1.8001575E+000	7.6618834E+000	1.650411958307086E+002
-2.357639069546381E+002	-1.8026092E+000	-1.8021575E+000	7.6458235E+000	1.652411958256562E+002
-2.366466127015019E+002	-1.8045870E+000	-1.8041574E+000	7.6256618E+000	1.654411958206038E+002
-2.374502000722209E+002	-1.8066550E+000	-1.8061574E+000	7.6085639E+000	1.656411958155513E+002
-2.384991769509963E+002	-1.8085837E+000	-1.8081565E+000	7.5831866E+000	1.658410958105014E+002
-2.396485783994935E+002	-1.8106205E+000	-1.8101578E+000	7.5553150E+000	1.660410958054490E+002
-2.401369016500284E+002	-1.8126110E+000	-1.8121570E+000	7.5482402E+000	1.662409958003991E+002
-2.411001658774821E+002	-1.8146060E+000	-1.8141569E+000	7.5263572E+000	1.664409957953467E+002
-2.418030169480512E+002	-1.8166156E+000	-1.8161569E+000	7.5127912E+000	1.666409957902943E+002
-2.425295506129196E+002	-1.8186039E+000	-1.8181566E+000	7.4984837E+000	1.668409957852418E+002
-2.432079343038888E+002	-1.8206121E+000	-1.8201565E+000	7.4858251E+000	1.670409957801894E+002
-2.437626414158449E+002	-1.8226237E+000	-1.8221563E+000	7.4770427E+000	1.672409957751370E+002
-2.444659213219634E+002	-1.8245803E+000	-1.8241564E+000	7.4635363E+000	1.674409957700846E+002
-2.452015514741404E+002	-1.8266354E+000	-1.8261561E+000	7.4495263E+000	1.676409957650321E+002
-2.459614572698029E+002	-1.8286233E+000	-1.8281562E+000	7.4345927E+000	1.678409957599797E+002
-2.463685215281785E+002	-1.8306280E+000	-1.8301561E+000	7.4304461E+000	1.680409957549273E+002
-2.473900616531204E+002	-1.8326334E+000	-1.8321561E+000	7.4078698E+000	1.682409957498749E+002
-2.481955651955823E+002	-1.8346288E+000	-1.8341558E+000	7.3918676E+000	1.684409957448224E+002
-2.491377214682620E+002	-1.8366312E+000	-1.8361557E+000	7.3719516E+000	1.686409957397700E+002
-2.500123285284927E+002	-1.8386221E+000	-1.8381554E+000	7.3541255E+000	1.688409957347176E+002
-2.507020181733733E+002	-1.8406427E+000	-1.8401554E+000	7.3419542E+000	1.690409957296652E+002
-2.513920514978249E+002	-1.8426381E+000	-1.8421553E+000	7.3297391E+000	1.692409957246127E+002
-2.522658790644596E+002	-1.8446583E+000	-1.8441553E+000	7.3123574E+000	1.694409957195603E+002
-2.529847283468846E+002	-1.8466725E+000	-1.8461543E+000	7.2995415E+000	1.696407957145129E+002
-2.539009311572222E+002	-1.8486249E+000	-1.8481550E+000	7.2808909E+000	1.698407957094605E+002
-2.546020613646547E+002	-1.8506774E+000	-1.8501550E+000	7.2689018E+000	1.700407957044081E+002
-2.558212239401669E+002	-1.8526576E+000	-1.8521549E+000	7.2420011E+000	1.702407956993557E+002
-2.566834660549553E+002	-1.8546336E+000	-1.8541548E+000	7.2253723E+000	1.704407956943032E+002
-2.574045320606010E+002	-1.8566529E+000	-1.8561546E+000	7.2129765E+000	1.706407956892508E+002
-2.582903701691398E+002	-1.8586688E+000	-1.8581544E+000	7.1960440E+000	1.708407956841984E+002
-2.593208332169895E+002	-1.8606200E+000	-1.8601542E+000	7.1749730E+000	1.710407956791460E+002
-2.601251551180471E+002	-1.8626337E+000	-1.8621544E+000	7.1605291E+000	1.712407956740935E+002
-2.606653098022048E+002	-1.8646255E+000	-1.8641541E+000	7.1533318E+000	1.714407956690411E+002
-2.614346214584211E+002	-1.8666186E+000	-1.8661542E+000	7.1399059E+000	1.716407956639887E+002
-2.621565780574774E+002	-1.8686471E+000	-1.8681539E+000	7.1279812E+000	1.718407956589363E+002
-2.632861673826542E+002	-1.8706352E+000	-1.8701540E+000	7.1049504E+000	1.720407956538838E+002
-2.636549920084240E+002	-1.8726691E+000	-1.8721538E+000	7.1027260E+000	1.722407956488314E+002
-2.644414616214985E+002	-1.8746814E+000	-1.8741536E+000	7.0892110E+000	1.724407956437790E+002
-2.651492029890726E+002	-1.8766803E+000	-1.8761533E+000	7.0778275E+000	1.726407956387266E+002
-2.660028976172297E+002	-1.8786919E+000	-1.8781533E+000	7.0626745E+000	1.728407956336741E+002
-2.668873999329644E+002	-1.8806664E+000	-1.8801533E+000	7.0466661E+000	1.730407956286217E+002
-2.675012262516984E+002	-1.8826742E+000	-1.8821528E+000	7.0380020E+000	1.732406956235718E+002
-2.679380876428695E+002	-1.8846675E+000	-1.8841530E+000	7.0339665E+000	1.734405956185219E+002
-2.688806659153524E+002	-1.8866436E+000	-1.8861530E+000	7.0166578E+000	1.736405956134695E+002
-2.693766494024367E+002	-1.8886533E+000	-1.8881530E+000	7.0111990E+000	1.738405956084171E+002
-2.701198688256222E+002	-1.8906602E+000	-1.8901528E+000	6.9993377E+000	1.740405956033646E+002
-2.709466506521176E+002	-1.8926647E+000	-1.8921525E+000	6.9853778E+000	1.742405955983122E+002
-2.718835446645344E+002	-1.8946619E+000	-1.8941525E+000	6.9686522E+000	1.744405955932598E+002
-2.729689275888641E+002	-1.8966488E+000	-1.8961524E+000	6.9482222E+000	1.746405955882074E+002
-2.739156440272081E+002	-1.8986410E+000	-1.8981521E+000	6.9314809E+000	1.748405955831549E+002
-2.747528465015830E+002	-1.9005815E+000	-1.9001522E+000	6.9174223E+000	1.750405955781025E+002
-2.752590650895818E+002	-1.9026523E+000	-1.9021521E+000	6.9122238E+000	1.752405955730501E+002
-2.758167146328076E+002	-1.9046435E+000	-1.9041520E+000	6.9054680E+000	1.754405955679977E+002
-2.767395602548472E+002	-1.9066138E+000	-1.9061519E+000	6.8895602E+000	1.756405955629452E+002
-2.774591575912318E+002	-1.9086422E+000	-1.9081517E+000	6.8790021E+000	1.758405955578928E+002
-2.782206018906318E+002	-1.9106290E+000	-1.9101517E+000	6.8673167E+000	1.760405955528404E+002
-2.788789120023207E+002	-1.9126180E+000	-1.9121515E+000	6.8582382E+000	1.762405955477880E+002
-2.798081033581248E+002	-1.9146523E+000	-1.9141513E+000	6.8427339E+000	1.764405955427355E+002
-2.806169387185919E+002	-1.9166352E+000	-1.9161513E+000	6.8300767E+000	1.766405955376831E+002
-2.815906588186417E+002	-1.9186441E+000	-1.9181515E+000	6.8135929E+000	1.768405955326307E+002
-2.825773214607489E+002	-1.9206287E+000	-1.9201509E+000	6.7968254E+000	1.770403955275833E+002
-2.833500934501362E+002	-1.9226354E+000	-1.9221510E+000	6.7853708E+000	1.772403955225309E+002
-2.843581452034487E+002	-1.9246584E+000	-1.9241509E+000	6.7684307E+000	1.774403955174785E+002
-2.848328638141666E+002	-1.9266205E+000	-1.9261509E+000	6.7640386E+000	1.776403955124260E+002
-2.857525076552593E+002	-1.9286364E+000	-1.9281508E+000	6.7493248E+000	1.778403955073736E+002
-2.863801340851392E+002	-1.9306302E+000	-1.9301505E+000	6.7414947E+000	1.780403955023212E+002
-2.869496481607832E+002	-1.9326441E+000	-1.9321505E+000	6.7351332E+000	1.782403954972688E+002
-2.880061540127881E+002	-1.9346100E+000	-1.9341503E+000	6.7172523E+000	1.784403954922163E+002
-2.886423894942745E+002	-1.9366337E+000	-1.9361501E+000	6.7094569E+000	1.786403954871639E+002
-2.893256455786909E+002	-1.9386195E+000	-1.9381499E+000	6.7004757E+000	1.788403954821115E+002
-2.907934670199620E+002	-1.9406265E+000	-1.9401500E+000	6.6735559E+000	1.790403954770591E+002
-2.917917177369004E+002	-1.9426498E+000	-1.9421500E+000	6.6576595E+000	1.792403954720066E+002
-2.925451095671883E+002	-1.9446471E+000	-1.9441499E+000	6.6473408E+000	1.794403954669542E+002
-2.934148172348268E+002	-1.9466439E+000	-1.9461497E+000	6.6344433E+000	1.796403954619018E+002
-2.942921151725608E+002	-1.9486461E+000	-1.9481497E+000	6.6214690E+000	1.798403954568494E+002
-2.948254804784210E+002	-1.9506688E+000	-1.9501494E+000	6.6163507E+000	1.800403954517969E+002
-2.955979934506398E+002	-1.9526421E+000	-1.9521493E+000	6.6057353E+000	1.802403954467445E+002
-2.968136007477640E+002	-1.9546305E+000	-1.9541492E+000	6.5853806E+000	1.804403954416921E+002
-2.972960231549691E+002	-1.9566582E+000	-1.9561496E+000	6.5815148E+000	1.806402954366422E+002
-2.980481364710804E+002	-1.9586043E+000	-1.9581490E+000	6.5714364E+000	1.808401954315923E+002
-2.987892682600987E+002	-1.9606678E+000	-1.9601489E+000	6.5620422E+000	1.810401954265399E+002
-2.994512874901698E+002	-1.9626697E+000	-1.9621490E+000	6.5542202E+000	1.812401954214874E+002
-3.003745444550818E+002	-1.9646581E+000	-1.9641489E+000	6.5406947E+000	1.814401954164350E+002
-3.010193263549127E+002	-1.9666773E+000	-1.9661486E+000	6.5333920E+000	1.816401954113826E+002
-3.020135277577292E+002	-1.9686364E+000	-1.9681485E+000	6.5183716E+000	1.818401954063302E+002
-3.028610870789503E+002	-1.9706540E+000	-1.9701484E+000	6.5067916E+000	1.820401954012777E+002
-3.034605947092268E+002	-1.9726156E+000	-1.9721482E+000	6.5004010E+000	1.822401953962253E+002
-3.041079331114715E+002	-1.9746532E+000	-1.9741480E+000	6.4932647E+000	1.824401953911729E+002
-3.049626256787051E+002	-1.9766521E+000	-1.9761479E+000	6.4816208E+000	1.826401953861205E+002
-3.058059701919553E+002	-1.9786508E+000	-1.9781480E+000	6.4702816E+000	1.828401953810680E+002
-3.063091452700226E+002	-1.9806525E+000	-1.9801477E+000	6.4661880E+000	1.830401953760156E+002
-3.069559356966249E+002	-1.9826492E+000	-1.9821478E+000	6.4590678E+000	1.832401953709632E+002
-3.078400216221530E+002	-1.9846576E+000	-1.9841477E+000	6.4470425E+000	1.834401953659108E+002
-3.086949370074972E+002	-1.9866592E+000	-1.9861476E+000	6.4356713E+000	1.836401953608583E+002
-3.095097274715399E+002	-1.9886537E+000	-1.9881474E+000	6.4251733E+000	1.838401953558059E+002
-3.105477859016983E+002	-1.9906695E+000	-1.9901472E+000	6.4101872E+000	1.840401953507535E+002
-3.114023110279936E+002	-1.9926661E+000	-1.9921472E+000	6.3990088E+000	1.842400953457036E+002
-3.123293128530431E+002	-1.9946729E+000	-1.9941479E+000	6.3864417E+000	1.844400953406512E+002
-3.130766592566372E+002	-1.9966861E+000	-1.9961469E+000	6.3776269E+000	1.846399953356013E+002
-3.138824848923286E+002	-1.9986165E+000	-1.9981469E+000	6.3674035E+000	1.848399953305488E+002
-3.145862378619977E+002	-2.0006702E+000	-2.0001466E+000	6.3596878E+000	1.850399953254964E+002
-3.154570512057971E+002	-2.0026424E+000	-2.0021467E+000	6.3483839E+000	1.852399953204440E+002
-3.162285675321309E+002	-2.0046449E+000	-2.0041466E+000	6.3392277E+000	1.854399953153916E+002
-3.171897185751650E+002	-2.0066440E+000	-2.0061464E+000	6.3263211E+000	1.856399953103391E+002
-3.181288149048681E+002	-2.0086339E+000	-2.0081463E+000	6.3139009E+000	1.858399953052867E+002
-3.192297086175070E+002	-2.0106232E+000	-2.0101461E+000	6.2983589E+000	1.860399953002343E+002
-3.197988203658524E+002	-2.0126517E+000	-2.0121460E+000	6.2934933E+000	1.862399952951819E+002
-3.207265086811944E+002	-2.0146892E+000	-2.0141459E+000	6.2816424E+000	1.864399952901294E+002
-3.215250633979340E+002	-2.0166450E+000	-2.0161457E+000	6.2721238E+000	1.866399952850770E+002
-3.223091342887101E+002	-2.0186510E+000	-2.0181458E+000	6.2630897E+000	1.868399952800246E+002
-3.232703540633324E+002	-2.0206470E+000	-2.0201459E+000	6.2506413E+000	1.870399952749722E+002
-3.237721493065760E+002	-2.0226126E+000	-2.0221457E+000	6.2470245E+000	1.872399952699197E+002
-3.246467858290716E+002	-2.0246248E+000	-2.0241454E+000	6.2363925E+000	1.874399952648673E+002
-3.255053018539666E+002	-2.0266390E+000	-2.0261455E+000	6.2261319E+000	1.876399952598149E+002
-3.262953745393038E+002	-2.0286627E+000	-2.0281444E+000	6.2172585E+000	1.878398952547650E+002
-3.267936766290600E+002	-2.0306714E+000	-2.0301452E+000	6.2139249E+000	1.880398952497126E+002
-3.276739554394385E+002	-2.0326631E+000	-2.0321450E+000	6.2033100E+000	1.882397952446627E+002
-3.285441914945493E+002	-2.0346873E+000	-2.0341449E+000	6.1930399E+000	1.884397952396102E+002
-3.296376330468657E+002	-2.0366673E+000	-2.0361450E+000	6.1785035E+000	1.886397952345578E+002
-3.301687311358462E+002	-2.0386369E+000	-2.0381448E+000	6.1745305E+000	1.888397952295054E+002
-3.309159284319203E+002	-2.0406604E+000	-2.0401447E+000	6.1667032E+000	1.890397952244530E+002
-3.318055996516391E+002	-2.0426483E+000	-2.0421445E+000	6.1561599E+000	1.892397952194005E+002
-3.324844968864984E+002	-2.0446641E+000	-2.0441444E+000	6.1496525E+000	1.894397952143481E+002
-3.333242095916994E+002	-2.0466523E+000	-2.0461442E+000	6.1401248E+000	1.896397952092957E+002
-3.340770942575537E+002	-2.0486436E+000	-2.0481441E+000	6.1322479E+000	1.898397952042433E+002
-3.346658969303915E+002	-2.0506699E+000	-2.0501440E+000	6.1275139E+000	1.900397951991908E+002
-3.355969039069287E+002	-2.0526981E+000	-2.0521438E+000	6.1165586E+000	1.902397951941384E+002
-3.364944154908054E+002	-2.0546706E+000	-2.0541437E+000	6.1061058E+000	1.904397951890860E+002
-3.367415755719554E+002	-2.0566874E+000	-2.0561438E+000	6.1076136E+000	1.906397951840336E+002
-3.377499603543947E+002	-2.0586462E+000	-2.0581439E+000	6.0951781E+000	1.908397951789811E+002
-3.383806783109555E+002	-2.0606902E+000	-2.0601437E+000	6.0898576E+000	1.910397951739287E+002
-3.388972399553741E+002	-2.0627174E+000	-2.0621433E+000	6.0865574E+000	1.912397951688763E+002
-3.398963351974139E+002	-2.0647070E+000	-2.0641434E+000	6.0745196E+000	1.914397951638239E+002
-3.405877939784996E+002	-2.0666883E+000	-2.0661430E+000	6.0680046E+000	1.916396951587740E+002
-3.414605012930942E+002	-2.0686717E+000	-2.0681429E+000	6.0583043E+000	1.918395951537241E+002
-3.424415907935499E+002	-2.0706935E+000	-2.0701430E+000	6.0468516E+000	1.920395951486717E+002
-3.431737769055535E+002	-2.0727262E+000	-2.0721428E+000	6.0398736E+000	1.922395951436192E+002
-3.434558388110986E+002	-2.0747161E+000	-2.0741429E+000	6.0407071E+000	1.924395951385668E+002
-3.441836308157094E+002	-2.0766833E+000	-2.0761425E+000	6.0336490E+000	1.926395951335144E+002
-3.448881473735883E+002	-2.0786874E+000	-2.0781424E+000	6.0271349E+000	1.928395951284620E+002
-3.463222952235041E+002	-2.0807254E+000	-2.0801425E+000	6.0080609E+000	1.930395951234095E+002
-3.471095653802090E+002	-2.0826845E+000	-2.0821424E+000	6.0000782E+000	1.932395951183571E+002
-3.479616292728597E+002	-2.0846996E+000	-2.0841424E+000	5.9911766E+000	1.934395951133047E+002
-3.487893325909467E+002	-2.0866859E+000	-2.0861421E+000	5.9826541E+000	1.936395951082523E+002
-3.494460679960348E+002	-2.0886943E+000	-2.0881419E+000	5.9771581E+000	1.938395951031998E+002
-3.503822313857995E+002	-2.0907292E+000	-2.0901420E+000	5.9669957E+000	1.940395950981474E+002
-3.515522442599276E+002	-2.0926964E+000	-2.0921416E+000	5.9527326E+000	1.942395950930950E+002
-3.517689194408943E+002	-2.0947161E+000	-2.0941417E+000	5.9548073E+000	1.944395950880426E+002
-3.527504273044821E+002	-2.0966637E+000	-2.0961418E+000	5.9437594E+000	1.946395950829901E+002
-3.534466799002917E+002	-2.0987046E+000	-2.0981414E+000	5.9378252E+000	1.948395950779377E+002
-3.542174690769911E+002	-2.1006725E+000	-2.1001413E+000	5.9304600E+000	1.950395950728853E+002
-3.551658668382527E+002	-2.1026707E+000	-2.1021421E+000	5.9202499E+000	1.952395950678329E+002
-3.557666985890487E+002	-2.1046810E+000	-2.1041417E+000	5.9159021E+000	1.954394950627830E+002
-3.565471295575171E+002	-2.1066389E+000	-2.1061411E+000	5.9084444E+000	1.956393950577331E+002
-3.575080724443715E+002	-2.1086817E+000	-2.1081409E+000	5.8982773E+000	1.958393950526806E+002
-3.580879156713850E+002	-2.1106546E+000	-2.1101408E+000	5.8942356E+000	1.960393950476282E+002
-3.587938541057700E+002	-2.1126978E+000	-2.1121409E+000	5.8883333E+000	1.962393950425758E+002
-3.597181544509340E+002	-2.1147189E+000	-2.1141405E+000	5.8788218E+000	1.964393950375234E+002
-3.603323792481369E+002	-2.1166790E+000	-2.1161404E+000	5.8742404E+000	1.966393950324709E+002
-3.613546016048676E+002	-2.1186588E+000	-2.1181405E+000	5.8631015E+000	1.968393950274185E+002
-3.623748908572725E+002	-2.1206801E+000	-2.1201403E+000	5.8521719E+000	1.970393950223661E+002
-3.633388364969196E+002	-2.1227064E+000	-2.1221404E+000	5.8422227E+000	1.972393950173137E+002
-3.643621251307368E+002	-2.1246715E+000	-2.1241400E+000	5.8312082E+000	1.974393950122612E+002
-3.651512953440360E+002	-2.1266999E+000	-2.1261399E+000	5.8241611E+000	1.976393950072088E+002
-3.656549749136525E+002	-2.1287296E+000	-2.1281400E+000	5.8216891E+000	1.978393950021564E+002
-3.665374130586371E+002	-2.1306760E+000	-2.1301396E+000	5.8129840E+000	1.980393949971040E+002
-3.671230938385943E+002	-2.1326904E+000	-2.1321397E+000	5.8091969E+000	1.982393949920515E+002
-3.678385103922055E+002	-2.1346974E+000	-2.1341395E+000	5.8033547E+000	1.984393949869991E+002
-3.686445215597178E+002	-2.1366749E+000	-2.1361394E+000	5.7960305E+000	1.986393949819467E+002
-3.695536011179011E+002	-2.1386685E+000	-2.1381392E+000	5.7871675E+000	1.988393949768943E+002
-3.703139521875555E+002	-2.1406574E+000	-2.1401389E+000	5.7806554E+000	1.990391949718469E+002
-3.709659282657612E+002	-2.1426785E+000	-2.1421402E+000	5.7759442E+000	1.992392949667919E+002
-3.716460295372272E+002	-2.1446812E+000	-2.1441391E+000	5.7707629E+000	1.994391949617420E+002
-3.724475433475036E+002	-2.1466634E+000	-2.1461389E+000	5.7636666E+000	1.996391949566896E+002
-3.731341142157053E+002	-2.1486948E+000	-2.1481388E+000	5.7585053E+000	1.998391949516372E+002
-3.739682196165149E+002	-2.1506760E+000	-2.1501384E+000	5.7509594E+000	2.000391949465848E+002
-3.745588870145839E+002	-2.1526585E+000	-2.1521385E+000	5.7471828E+000	2.002391949415323E+002
-3.756255996665168E+002	-2.1546817E+000	-2.1541383E+000	5.7362480E+000	2.004391949364799E+002
-3.763481123182515E+002	-2.1567135E+000	-2.1561384E+000	5.7306347E+000	2.006391949314275E+002
-3.773834584791916E+002	-2.1586969E+000	-2.1581383E+000	5.7201681E+000	2.008391949263751E+002
-3.784012002815170E+002	-2.1606727E+000	-2.1601381E+000	5.7100048E+000	2.010391949213226E+002
-3.794464006748312E+002	-2.1626852E+000	-2.1621380E+000	5.6995802E+000	2.012391949162702E+002
-3.804831485791533E+002	-2.1646748E+000	-2.1641378E+000	5.6892791E+000	2.014391949112178E+002
-3.811095262536113E+002	-2.1666598E+000	-2.1661377E+000	5.6851368E+000	2.016391949061654E+002
-3.818980744031016E+002	-2.1687078E+000	-2.1681376E+000	5.6787610E+000	2.018391949011129E+002
-3.823635784741691E+002	-2.1707187E+000	-2.1701374E+000	5.6771064E+000	2.020391948960605E+002
-3.832963635753877E+002	-2.1726782E+000	-2.1721375E+000	5.6684031E+000	2.022391948910081E+002
-3.843816732976893E+002	-2.1746898E+000	-2.1741376E+000	5.6576314E+000	2.024391948859557E+002
-3.851831700132495E+002	-2.1766770E+000	-2.1761372E+000	5.6510177E+000	2.026390948809058E+002
-3.857213943306351E+002	-2.1786890E+000	-2.1781371E+000	5.6483488E+000	2.028389948758559E+002
-3.863117867727124E+002	-2.1807001E+000	-2.1801372E+000	5.6449223E+000	2.030389948708034E+002
-3.872135201927777E+002	-2.1826787E+000	-2.1821368E+000	5.6368866E+000	2.032389948657510E+002
-3.884950974890444E+002	-2.1847410E+000	-2.1841369E+000	5.6236000E+000	2.034389948606986E+002
-3.886868140400129E+002	-2.1866982E+000	-2.1861367E+000	5.6258616E+000	2.036389948556462E+002
-3.898348279399379E+002	-2.1886966E+000	-2.1881363E+000	5.6144204E+000	2.038389948505937E+002
-3.905411813978171E+002	-2.1907032E+000	-2.1901362E+000	5.6094036E+000	2.040389948455413E+002
-3.911841385186121E+002	-2.1926999E+000	-2.1921363E+000	5.6052885E+000	2.042389948404889E+002
