EC-Lab ASCII FILE
Nb header lines : 60                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:36:46.509
Technique started on : 11/20/2025 11:36:49.878
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.465584865436002E-001	-9.4594151E-001	-9.4610912E-001	1.7307233E+003	8.298749814868643E+001
-5.650721726018637E-001	-9.4694704E-001	-9.4711107E-001	1.6757983E+003	8.308769814615516E+001
-5.855626511757266E-001	-9.4794858E-001	-9.4811392E-001	1.6188679E+003	8.318799814362137E+001
-6.060576402930027E-001	-9.4895440E-001	-9.4911814E-001	1.5657825E+003	8.328839814108505E+001
-6.262163921828350E-001	-9.4994640E-001	-9.5012105E-001	1.5169619E+003	8.338869813855126E+001
-6.490595532097725E-001	-9.5095956E-001	-9.5112407E-001	1.4651345E+003	8.348899813601747E+001
-6.732499776695828E-001	-9.5194709E-001	-9.5212716E-001	1.4139579E+003	8.358929813348368E+001
-6.962714344896348E-001	-9.5294660E-001	-9.5312917E-001	1.3686423E+003	8.368949813095242E+001
-7.211807943739881E-001	-9.5395696E-001	-9.5413190E-001	1.3227709E+003	8.378979812841862E+001
-7.486458260664577E-001	-9.5496809E-001	-9.5513505E-001	1.2755940E+003	8.389009812588483E+001
-7.746477399439353E-001	-9.5596504E-001	-9.5613915E-001	1.2340642E+003	8.399049812334852E+001
-8.033277587828298E-001	-9.5696831E-001	-9.5714110E-001	1.1912551E+003	8.409069812081725E+001
-8.319098005264838E-001	-9.5795017E-001	-9.5814502E-001	1.1515072E+003	8.419109811828093E+001
-8.608348346503241E-001	-9.5894718E-001	-9.5914716E-001	1.1139735E+003	8.429129811574967E+001
-8.939340054529592E-001	-9.5994610E-001	-9.6015096E-001	1.0738445E+003	8.439169811321335E+001
-9.243848834045227E-001	-9.6095252E-001	-9.6115315E-001	1.0395588E+003	8.449189811068209E+001
-9.610863132037437E-001	-9.6196145E-001	-9.6215600E-001	1.0009106E+003	8.459219810814830E+001
-9.939744027581199E-001	-9.6296287E-001	-9.6315914E-001	9.6880048E+002	8.469249810561450E+001
-1.032281196361360E+000	-9.6397740E-001	-9.6416205E-001	9.3383215E+002	8.479279810308071E+001
-1.074136172247137E+000	-9.6512932E-001	-9.6531677E-001	8.9851672E+002	8.490829810016294E+001
-1.118216662564185E+000	-9.6622920E-001	-9.6647108E-001	8.6408051E+002	8.502369809724769E+001
-1.158784363997940E+000	-9.6723920E-001	-9.6747398E-001	8.3470166E+002	8.512399809471390E+001
-1.200599784000835E+000	-9.6822834E-001	-9.6847701E-001	8.0645386E+002	8.522429809218011E+001
-1.242334105422318E+000	-9.6924579E-001	-9.6947998E-001	7.8018127E+002	8.532459808964632E+001
-1.284859064537904E+000	-9.7025669E-001	-9.7048306E-001	7.5514636E+002	8.542489808711252E+001
-1.328389903939154E+000	-9.7119397E-001	-9.7143573E-001	7.3110608E+002	8.552019808470504E+001
-1.373861404098106E+000	-9.7215337E-001	-9.7238910E-001	7.0760657E+002	8.561549808229756E+001
-1.422423051564849E+000	-9.7316051E-001	-9.7339094E-001	6.8415686E+002	8.571569807976630E+001
-1.468302582782094E+000	-9.7411060E-001	-9.7434175E-001	6.6342633E+002	8.581079807736387E+001
-1.512700354200948E+000	-9.7507221E-001	-9.7529507E-001	6.4459045E+002	8.590609807495639E+001
-1.565713568752372E+000	-9.7607893E-001	-9.7629619E-001	6.2340839E+002	8.600619807242765E+001
-1.620195191612247E+000	-9.7706527E-001	-9.7729796E-001	6.0305402E+002	8.610639806989639E+001
-1.672248393363713E+000	-9.7807270E-001	-9.7830105E-001	5.8488483E+002	8.620669806736259E+001
-1.730048717914237E+000	-9.7908062E-001	-9.7930205E-001	5.6592664E+002	8.630679806483386E+001
-1.787134509995315E+000	-9.8006833E-001	-9.8030192E-001	5.4840210E+002	8.640679806230764E+001
-1.842619409536539E+000	-9.8108619E-001	-9.8130399E-001	5.3244104E+002	8.650699805977638E+001
-1.905083603897850E+000	-9.8208588E-001	-9.8230797E-001	5.1550800E+002	8.660739805724006E+001
-1.966189810730796E+000	-9.8310125E-001	-9.8331112E-001	5.0000323E+002	8.670769805470627E+001
-2.030107086854187E+000	-9.8409295E-001	-9.8431194E-001	4.8474927E+002	8.680779805217753E+001
-2.096688529226633E+000	-9.8507977E-001	-9.8531407E-001	4.6982648E+002	8.690799804964627E+001
-2.161984669625176E+000	-9.8610228E-001	-9.8631620E-001	4.5610974E+002	8.700819804711500E+001
-2.233231316053770E+000	-9.8711711E-001	-9.8731709E-001	4.4201294E+002	8.710829804458626E+001
-2.302872021829842E+000	-9.8810899E-001	-9.8831618E-001	4.2907681E+002	8.720819804206258E+001
-2.376757346292859E+000	-9.8910445E-001	-9.8931706E-001	4.1615710E+002	8.730829803953384E+001
-2.447016003285273E+000	-9.9011397E-001	-9.9031985E-001	4.0462097E+002	8.740859803700005E+001
-2.521441623011846E+000	-9.9106061E-001	-9.9127299E-001	3.9305316E+002	8.750389803459257E+001
-2.592558384361029E+000	-9.9202937E-001	-9.9222696E-001	3.8264496E+002	8.759929803218256E+001
-2.673031350345711E+000	-9.9296737E-001	-9.9317992E-001	3.7147614E+002	8.769459802977508E+001
-2.745394655562116E+000	-9.9394536E-001	-9.9413502E-001	3.6204099E+002	8.779009802736255E+001
-2.826687396465836E+000	-9.9488372E-001	-9.9508423E-001	3.5196100E+002	8.788499802496517E+001
-2.902851425264394E+000	-9.9582893E-001	-9.9603391E-001	3.4305197E+002	8.797999802256527E+001
-2.984514500807832E+000	-9.9683768E-001	-9.9703419E-001	3.3400330E+002	8.807999802003906E+001
-3.076373703777804E+000	-9.9781716E-001	-9.9803424E-001	3.2434848E+002	8.817999801751284E+001
-3.166296121698835E+000	-9.9881423E-001	-9.9903429E-001	3.1545193E+002	8.827999801498663E+001
-3.254543871239378E+000	-9.9982667E-001	-1.0000342E+000	3.0720947E+002	8.837999801246042E+001
-3.343770805466264E+000	-1.0007814E+000	-1.0009856E+000	2.9929724E+002	8.847519801005546E+001
-3.432961881821392E+000	-1.0017411E+000	-1.0019400E+000	2.9180081E+002	8.857059800764546E+001
-3.522199620332009E+000	-1.0026323E+000	-1.0028440E+000	2.8466083E+002	8.866099800536176E+001
-3.613551005783435E+000	-1.0035923E+000	-1.0037948E+000	2.7773019E+002	8.875609800295933E+001
-3.707857041192433E+000	-1.0045290E+000	-1.0047470E+000	2.7091901E+002	8.885129800055438E+001
-3.800553249688846E+000	-1.0054971E+000	-1.0057007E+000	2.6456598E+002	8.894669799814437E+001
-3.907855414076110E+000	-1.0064341E+000	-1.0066539E+000	2.5754129E+002	8.904199799573689E+001
-4.001543537149100E+000	-1.0074142E+000	-1.0076069E+000	2.5175641E+002	8.913729799332941E+001
-4.101252418382046E+000	-1.0083609E+000	-1.0085609E+000	2.4586656E+002	8.923269799091941E+001
-4.219784383779952E+000	-1.0093460E+000	-1.0095631E+000	2.3919374E+002	8.933289798838814E+001
-4.325651996764790E+000	-1.0103835E+000	-1.0105650E+000	2.3357947E+002	8.943309798585688E+001
-4.437935883836762E+000	-1.0113696E+000	-1.0115689E+000	2.2789189E+002	8.953349798332056E+001
-4.560821933460609E+000	-1.0123751E+000	-1.0125719E+000	2.2197208E+002	8.963379798078677E+001
-4.674517974802484E+000	-1.0133685E+000	-1.0135759E+000	2.1678566E+002	8.973419797825045E+001
-4.795417785091551E+000	-1.0143852E+000	-1.0145800E+000	2.1153220E+002	8.983459797571413E+001
-4.917051734742802E+000	-1.0153724E+000	-1.0155830E+000	2.0650024E+002	8.993489797318034E+001
-5.039989113307222E+000	-1.0164006E+000	-1.0165852E+000	2.0166722E+002	9.003509797064908E+001
-5.173594818604045E+000	-1.0173944E+000	-1.0175881E+000	1.9665135E+002	9.013539796811529E+001
-5.295144428210349E+000	-1.0183771E+000	-1.0185912E+000	1.9232281E+002	9.023569796558149E+001
-5.425926698228648E+000	-1.0193809E+000	-1.0195950E+000	1.8787222E+002	9.033609796304518E+001
-5.558302139257904E+000	-1.0204198E+000	-1.0205972E+000	1.8358481E+002	9.043629796051391E+001
-5.702056295640531E+000	-1.0214325E+000	-1.0216001E+000	1.7913406E+002	9.053659795798012E+001
-5.840358985155859E+000	-1.0224211E+000	-1.0226030E+000	1.7506136E+002	9.063689795544633E+001
-5.967946280204899E+000	-1.0234274E+000	-1.0236070E+000	1.7148737E+002	9.073729795291001E+001
-6.116469304954570E+000	-1.0244464E+000	-1.0246091E+000	1.6748982E+002	9.083749795037875E+001
-6.258749210568425E+000	-1.0254433E+000	-1.0256110E+000	1.6384157E+002	9.093769794784748E+001
-6.414360438650469E+000	-1.0264452E+000	-1.0266150E+000	1.6002299E+002	9.103809794531117E+001
-6.552669739263308E+000	-1.0274448E+000	-1.0276172E+000	1.5679790E+002	9.113829794277990E+001
-6.707630316833985E+000	-1.0284340E+000	-1.0286201E+000	1.5332300E+002	9.123859794024611E+001
-6.855224116161320E+000	-1.0294412E+000	-1.0296230E+000	1.5016887E+002	9.133889793771232E+001
-7.018483774875236E+000	-1.0304579E+000	-1.0306270E+000	1.4682057E+002	9.143929793517600E+001
-7.165851881227397E+000	-1.0314413E+000	-1.0316292E+000	1.4393842E+002	9.153949793264474E+001
-7.335261544005050E+000	-1.0324693E+000	-1.0326310E+000	1.4075426E+002	9.163969793011347E+001
-7.486467358267721E+000	-1.0334681E+000	-1.0336349E+000	1.3804483E+002	9.174009792757715E+001
-7.651804518877597E+000	-1.0344692E+000	-1.0346371E+000	1.3519286E+002	9.184029792504589E+001
-7.811377138097654E+000	-1.0354596E+000	-1.0356390E+000	1.3255789E+002	9.194049792251462E+001
-7.986741622148912E+000	-1.0364684E+000	-1.0366429E+000	1.2977362E+002	9.204089791997831E+001
-8.148634626462723E+000	-1.0374844E+000	-1.0376459E+000	1.2732003E+002	9.214119791744452E+001
-8.330520895709014E+000	-1.0384871E+000	-1.0386499E+000	1.2466052E+002	9.224159791490820E+001
-8.503265530798558E+000	-1.0394509E+000	-1.0396029E+000	1.2224138E+002	9.233689791250072E+001
-8.661333784792788E+000	-1.0403904E+000	-1.0405570E+000	1.2011896E+002	9.243229791009071E+001
-8.837010415762251E+000	-1.0413865E+000	-1.0415589E+000	1.1784376E+002	9.253249790755945E+001
-9.018986670155236E+000	-1.0423424E+000	-1.0425109E+000	1.1557201E+002	9.262769790515449E+001
-9.195947405355184E+000	-1.0432861E+000	-1.0434641E+000	1.1345064E+002	9.272299790274701E+001
-9.387199468101009E+000	-1.0442868E+000	-1.0444659E+000	1.1124583E+002	9.282319790021575E+001
-9.567489279814509E+000	-1.0452545E+000	-1.0454190E+000	1.0925066E+002	9.291849789780827E+001
-9.732369428042798E+000	-1.0461537E+000	-1.0463208E+000	1.0749219E+002	9.300869789552962E+001
-9.918158375779839E+000	-1.0471063E+000	-1.0472732E+000	1.0557467E+002	9.310389789312467E+001
-1.011517133358210E+001	-1.0481035E+000	-1.0482761E+000	1.0361697E+002	9.320419789059088E+001
-1.030347078822182E+001	-1.0491099E+000	-1.0492780E+000	1.0182102E+002	9.330439788805961E+001
-1.051254855689702E+001	-1.0501158E+000	-1.0502810E+000	9.9891647E+001	9.340469788552582E+001
-1.071359819614207E+001	-1.0511078E+000	-1.0512840E+000	9.8109688E+001	9.350499788299203E+001
-1.090144216929818E+001	-1.0520554E+000	-1.0522358E+000	9.6506073E+001	9.360019788058707E+001
-1.113914280745188E+001	-1.0530474E+000	-1.0532392E+000	9.4535767E+001	9.370059787805076E+001
-1.135912094174540E+001	-1.0540985E+000	-1.0542930E+000	9.2797539E+001	9.380589787539066E+001
-1.156658927380792E+001	-1.0550399E+000	-1.0552468E+000	9.1214432E+001	9.390129787298065E+001
-1.176677264580508E+001	-1.0559988E+000	-1.0562000E+000	8.9744133E+001	9.399659787057317E+001
-1.197240284500751E+001	-1.0570177E+000	-1.0572040E+000	8.8287849E+001	9.409699786803685E+001
-1.218898711094579E+001	-1.0580237E+000	-1.0582070E+000	8.6801605E+001	9.419729786550306E+001
-1.241360502723336E+001	-1.0590160E+000	-1.0592101E+000	8.5310913E+001	9.429759786296927E+001
-1.262934394161701E+001	-1.0599674E+000	-1.0601609E+000	8.3928932E+001	9.439269786056684E+001
-1.283539830406698E+001	-1.0608543E+000	-1.0610648E+000	8.2650673E+001	9.448309785828314E+001
-1.304861629429337E+001	-1.0618140E+000	-1.0620172E+000	8.1373680E+001	9.457829785587819E+001
-1.329263749827516E+001	-1.0628041E+000	-1.0630182E+000	7.9954346E+001	9.467839785334945E+001
-1.352887384578537E+001	-1.0638260E+000	-1.0640200E+000	7.8633743E+001	9.477859785081819E+001
-1.374916193277079E+001	-1.0647646E+000	-1.0649740E+000	7.7442146E+001	9.487399784840818E+001
-1.396882960756056E+001	-1.0656770E+000	-1.0658751E+000	7.6289642E+001	9.496409784613206E+001
-1.419410634202762E+001	-1.0665951E+000	-1.0667770E+000	7.5143517E+001	9.505429784385342E+001
-1.443199116151067E+001	-1.0675504E+000	-1.0677290E+000	7.3971107E+001	9.514949784144846E+001
-1.468002802928775E+001	-1.0684898E+000	-1.0686809E+000	7.2785271E+001	9.524469783904351E+001
-1.490988300844890E+001	-1.0694447E+000	-1.0696331E+000	7.1727234E+001	9.533989783663856E+001
-1.514364212090231E+001	-1.0704355E+000	-1.0706353E+000	7.0685471E+001	9.544009783410729E+001
-1.539752233668776E+001	-1.0714382E+000	-1.0716372E+000	6.9585106E+001	9.554029783157603E+001
-1.565784114635346E+001	-1.0724514E+000	-1.0726391E+000	6.8492928E+001	9.564049782904476E+001
-1.592126870294061E+001	-1.0734420E+000	-1.0736421E+000	6.7421890E+001	9.574079782651097E+001
-1.620109712070300E+001	-1.0744615E+000	-1.0746452E+000	6.6320290E+001	9.584109782397718E+001
-1.646271668201894E+001	-1.0754666E+000	-1.0756489E+000	6.5327408E+001	9.594149782144086E+001
-1.672549593584017E+001	-1.0764616E+000	-1.0766519E+000	6.4360519E+001	9.604179781890707E+001
-1.699796273722080E+001	-1.0774751E+000	-1.0776551E+000	6.3388481E+001	9.614209781637328E+001
-1.725708200077963E+001	-1.0784647E+000	-1.0786570E+000	6.2494038E+001	9.624229781384201E+001
-1.752929693968133E+001	-1.0794786E+000	-1.0796590E+000	6.1581398E+001	9.634249781131075E+001
-1.782210943987869E+001	-1.0804925E+000	-1.0806611E+000	6.0626522E+001	9.644269780877949E+001
-1.808845835723440E+001	-1.0814567E+000	-1.0816630E+000	5.9787109E+001	9.654289780624822E+001
-1.837992463593643E+001	-1.0824689E+000	-1.0826652E+000	5.8894085E+001	9.664309780371696E+001
-1.867800102530981E+001	-1.0834903E+000	-1.0836672E+000	5.8008900E+001	9.674329780118569E+001
-1.896217716900757E+001	-1.0844866E+000	-1.0846691E+000	5.7192093E+001	9.684349779865443E+001
-1.925233261452780E+001	-1.0854534E+000	-1.0856704E+000	5.6380356E+001	9.694359779612569E+001
-1.954603613120543E+001	-1.0864754E+000	-1.0866723E+000	5.5585457E+001	9.704379779359442E+001
-1.984668503779216E+001	-1.0874699E+000	-1.0876740E+000	5.4793530E+001	9.714399779106316E+001
-2.014687282067746E+001	-1.0884840E+000	-1.0886763E+000	5.4027443E+001	9.724419778853189E+001
-2.044120552744582E+001	-1.0894835E+000	-1.0896770E+000	5.3298397E+001	9.734429778600315E+001
-2.075342312732977E+001	-1.0904882E+000	-1.0906801E+000	5.2544979E+001	9.744459778346936E+001
-2.106444869069645E+001	-1.0914867E+000	-1.0916831E+000	5.1816532E+001	9.754489778093557E+001
-2.137293576866125E+001	-1.0924910E+000	-1.0926859E+000	5.1115627E+001	9.764519777840178E+001
-2.171361122552622E+001	-1.0934879E+000	-1.0936900E+000	5.0359558E+001	9.774559777586546E+001
-2.204055417548260E+001	-1.0944986E+000	-1.0946932E+000	4.9658398E+001	9.784589777333167E+001
-2.237393045646178E+001	-1.0955042E+000	-1.0956943E+000	4.8963421E+001	9.794599777080293E+001
-2.269697967512769E+001	-1.0965014E+000	-1.0966959E+000	4.8310452E+001	9.804619776827167E+001
-2.301859349543315E+001	-1.0975193E+000	-1.0976990E+000	4.7679684E+001	9.814649776573788E+001
-2.335711532406691E+001	-1.0985199E+000	-1.0987030E+000	4.7031490E+001	9.824689776320156E+001
-2.368346940550120E+001	-1.0995378E+000	-1.0997059E+000	4.6426384E+001	9.834719776066777E+001
-2.402127315356324E+001	-1.1005369E+000	-1.1007099E+000	4.5815098E+001	9.844759775813145E+001
-2.436158084998789E+001	-1.1015328E+000	-1.1017141E+000	4.5215984E+001	9.854799775559513E+001
-2.469418154215706E+001	-1.1024848E+000	-1.1026669E+000	4.4645531E+001	9.864329775318765E+001
-2.502422816288481E+001	-1.1034466E+000	-1.1036189E+000	4.4095131E+001	9.873849775078270E+001
-2.534010198952842E+001	-1.1044010E+000	-1.1045722E+000	4.3583130E+001	9.883379774837522E+001
-2.567026573462732E+001	-1.1053498E+000	-1.1055250E+000	4.3059536E+001	9.892909774596774E+001
-2.605140952976046E+001	-1.1063440E+000	-1.1065280E+000	4.2467720E+001	9.902939774343395E+001
-2.639048768687845E+001	-1.1073128E+000	-1.1074818E+000	4.1958786E+001	9.912479774102394E+001
-2.674423313847336E+001	-1.1082532E+000	-1.1084331E+000	4.1438961E+001	9.921989773862151E+001
-2.712126641800376E+001	-1.1092589E+000	-1.1094352E+000	4.0899967E+001	9.932009773609025E+001
-2.746243826854518E+001	-1.1102839E+000	-1.1104372E+000	4.0429180E+001	9.942029773355898E+001
-2.783775576415269E+001	-1.1112679E+000	-1.1114401E+000	3.9919453E+001	9.952059773102519E+001
-2.818212416897740E+001	-1.1122339E+000	-1.1123909E+000	3.9465935E+001	9.961569772862276E+001
-2.850401564877814E+001	-1.1130193E+000	-1.1131946E+000	3.9047810E+001	9.969609772659169E+001
-2.881371547815309E+001	-1.1138276E+000	-1.1139979E+000	3.8656158E+001	9.977639772456314E+001
-2.912287844927050E+001	-1.1147410E+000	-1.1149008E+000	3.8277157E+001	9.986669772228197E+001
-2.947883474638968E+001	-1.1156393E+000	-1.1158040E+000	3.7845436E+001	9.995699772000080E+001
-2.982710877246566E+001	-1.1165391E+000	-1.1167068E+000	3.7433704E+001	1.000472977177196E+002
-3.021387012842763E+001	-1.1174275E+000	-1.1176108E+000	3.6983925E+001	1.001376977154359E+002
-3.057970945229579E+001	-1.1183217E+000	-1.1185130E+000	3.6570709E+001	1.002278977131573E+002
-3.094464219114127E+001	-1.1192915E+000	-1.1194670E+000	3.6170769E+001	1.003232977107473E+002
-3.136841086094410E+001	-1.1202941E+000	-1.1204690E+000	3.5714085E+001	1.004234977082160E+002
-3.177816462725798E+001	-1.1212924E+000	-1.1214710E+000	3.5284996E+001	1.005236977056848E+002
-3.218056996165558E+001	-1.1222346E+000	-1.1224247E+000	3.4873047E+001	1.006190977032747E+002
-3.251366930134805E+001	-1.1231947E+000	-1.1233771E+000	3.4545307E+001	1.007142977008698E+002
-3.294187667702909E+001	-1.1242049E+000	-1.1243790E+000	3.4126923E+001	1.008144976983385E+002
-3.335969953565200E+001	-1.1251967E+000	-1.1253829E+000	3.3729221E+001	1.009148976958022E+002
-3.378938280697066E+001	-1.1262121E+000	-1.1263859E+000	3.3330357E+001	1.010151976932684E+002
-3.422861067895528E+001	-1.1272372E+000	-1.1273885E+000	3.2932602E+001	1.011153976907372E+002
-3.464202088303131E+001	-1.1282110E+000	-1.1283910E+000	3.2567703E+001	1.012156976882034E+002
-3.507764927031633E+001	-1.1292212E+000	-1.1293932E+000	3.2192043E+001	1.013158976856721E+002
-3.551244804594245E+001	-1.1302356E+000	-1.1303943E+000	3.1826462E+001	1.014159976831434E+002
-3.597808955775361E+001	-1.1312304E+000	-1.1313945E+000	3.1442202E+001	1.015159976806171E+002
-3.643370739200969E+001	-1.1322153E+000	-1.1323951E+000	3.1076038E+001	1.016160976780884E+002
-3.685189516823561E+001	-1.1332256E+000	-1.1333979E+000	3.0750809E+001	1.017163976755546E+002
-3.733267496363590E+001	-1.1342357E+000	-1.1344020E+000	3.0381849E+001	1.018167976730183E+002
-3.780015983417681E+001	-1.1352296E+000	-1.1354061E+000	3.0032402E+001	1.019171976704820E+002
-3.825004307870506E+001	-1.1362438E+000	-1.1364083E+000	2.9705687E+001	1.020173976679507E+002
-3.872479513397911E+001	-1.1372358E+000	-1.1374083E+000	2.9367121E+001	1.021173976654245E+002
-3.920044797438163E+001	-1.1382318E+000	-1.1384083E+000	2.9036192E+001	1.022173976628983E+002
-3.965977570911434E+001	-1.1392342E+000	-1.1394099E+000	2.8725180E+001	1.023175976603670E+002
-4.009920060429124E+001	-1.1402446E+000	-1.1404130E+000	2.8435595E+001	1.024178976578332E+002
-4.063206792790538E+001	-1.1412495E+000	-1.1414169E+000	2.8087410E+001	1.025182976552969E+002
-4.109384434185893E+001	-1.1422584E+000	-1.1424199E+000	2.7796339E+001	1.026185976527631E+002
-4.156133600347061E+001	-1.1432557E+000	-1.1434232E+000	2.7507675E+001	1.027188976502293E+002
-4.206351901869920E+001	-1.1442630E+000	-1.1444252E+000	2.7203217E+001	1.028190976476981E+002
-4.259346420035737E+001	-1.1452792E+000	-1.1454290E+000	2.6888613E+001	1.029194976451618E+002
-4.308157448356280E+001	-1.1462761E+000	-1.1464311E+000	2.6607109E+001	1.030196976426305E+002
-4.355583824558778E+001	-1.1472719E+000	-1.1474332E+000	2.6340254E+001	1.031198976400992E+002
-4.401894092654982E+001	-1.1482867E+000	-1.1484370E+000	2.6086195E+001	1.032202976375629E+002
-4.454969884871036E+001	-1.1492767E+000	-1.1494391E+000	2.5797632E+001	1.033204976350316E+002
-4.502876546977177E+001	-1.1502821E+000	-1.1504421E+000	2.5545496E+001	1.034207976324979E+002
-4.560407851360458E+001	-1.1512805E+000	-1.1514444E+000	2.5245121E+001	1.035209976299666E+002
-4.616091816072094E+001	-1.1522781E+000	-1.1524444E+000	2.4962200E+001	1.036209976274404E+002
-4.669482632036579E+001	-1.1532840E+000	-1.1534444E+000	2.4698324E+001	1.037209976249142E+002
-4.729375912319881E+001	-1.1542270E+000	-1.1543949E+000	2.4405483E+001	1.038160976225117E+002
-4.779416343360947E+001	-1.1551328E+000	-1.1552988E+000	2.4168909E+001	1.039064976202280E+002
-4.822436992050382E+001	-1.1559761E+000	-1.1561508E+000	2.3970787E+001	1.039916976180757E+002
-4.865505184309916E+001	-1.1568389E+000	-1.1570047E+000	2.3776337E+001	1.040770976159183E+002
-4.908130045533585E+001	-1.1576923E+000	-1.1578590E+000	2.3587238E+001	1.041624976137609E+002
-4.960529198063034E+001	-1.1586535E+000	-1.1588109E+000	2.3357458E+001	1.042576976113560E+002
-5.006721373737685E+001	-1.1595435E+000	-1.1597139E+000	2.3159737E+001	1.043479976090748E+002
-5.054121539802259E+001	-1.1604422E+000	-1.1606170E+000	2.2960316E+001	1.044382976067936E+002
-5.106117776005578E+001	-1.1613084E+000	-1.1614708E+000	2.2743471E+001	1.045236976046363E+002
-5.149648205031968E+001	-1.1621588E+000	-1.1623249E+000	2.2567732E+001	1.046090976024789E+002
-5.202585458490898E+001	-1.1630691E+000	-1.1632268E+000	2.2355598E+001	1.046992976002002E+002
-5.249938994903061E+001	-1.1639373E+000	-1.1640797E+000	2.2170492E+001	1.047845975980454E+002
-5.301095382883977E+001	-1.1647815E+000	-1.1649328E+000	2.1972467E+001	1.048698975958905E+002
-5.348854128910051E+001	-1.1656301E+000	-1.1657869E+000	2.1792147E+001	1.049552975937331E+002
-5.396202179844090E+001	-1.1664907E+000	-1.1666390E+000	2.1616882E+001	1.050404975915808E+002
-5.450550605277567E+001	-1.1673781E+000	-1.1675419E+000	2.1417618E+001	1.051307975892996E+002
-5.509702257158409E+001	-1.1682792E+000	-1.1684449E+000	2.1204035E+001	1.052210975870184E+002
-5.558868870911766E+001	-1.1692556E+000	-1.1693964E+000	2.1034056E+001	1.053161975846160E+002
-5.614899670561408E+001	-1.1702304E+000	-1.1703972E+000	2.0841518E+001	1.054162975820873E+002
-5.671478035220400E+001	-1.1712528E+000	-1.1714003E+000	2.0651634E+001	1.055165975795535E+002
-5.735398210389064E+001	-1.1722757E+000	-1.1724019E+000	2.0439308E+001	1.056167975770222E+002
-5.799465370916664E+001	-1.1732607E+000	-1.1734062E+000	2.0230497E+001	1.057171975744859E+002
-5.879796799963538E+001	-1.1742656E+000	-1.1744092E+000	1.9971193E+001	1.058174975719521E+002
-5.937448636838099E+001	-1.1752757E+000	-1.1754111E+000	1.9794289E+001	1.059176975694209E+002
-6.002280474592158E+001	-1.1762581E+000	-1.1764123E+000	1.9596853E+001	1.060177975668921E+002
-6.066989598329923E+001	-1.1772684E+000	-1.1774150E+000	1.9404490E+001	1.061180975643583E+002
-6.130640910103511E+001	-1.1782820E+000	-1.1784171E+000	1.9219557E+001	1.062182975618271E+002
-6.190682097717558E+001	-1.1792504E+000	-1.1794182E+000	1.9048796E+001	1.063183975592983E+002
-6.255814938450317E+001	-1.1802679E+000	-1.1804199E+000	1.8866734E+001	1.064185975567671E+002
-6.320782460611484E+001	-1.1812705E+000	-1.1814239E+000	1.8688675E+001	1.065189975542307E+002
-6.389543281482588E+001	-1.1822790E+000	-1.1824270E+000	1.8503342E+001	1.066192975516969E+002
-6.474255515127447E+001	-1.1832776E+000	-1.1834290E+000	1.8276659E+001	1.067194975491657E+002
-6.540412641208809E+001	-1.1842849E+000	-1.1844319E+000	1.8107189E+001	1.068197975466319E+002
-6.604419749562379E+001	-1.1852905E+000	-1.1854360E+000	1.7946928E+001	1.069201975440956E+002
-6.677661141525991E+001	-1.1862948E+000	-1.1864390E+000	1.7765123E+001	1.070204975415618E+002
-6.741565575701895E+001	-1.1872753E+000	-1.1874430E+000	1.7611269E+001	1.071208975390255E+002
-6.808766399442652E+001	-1.1883011E+000	-1.1884460E+000	1.7452517E+001	1.072211975364917E+002
-6.872647307794023E+001	-1.1892977E+000	-1.1894500E+000	1.7304796E+001	1.073215975339554E+002
-6.941445821980585E+001	-1.1903251E+000	-1.1904532E+000	1.7148087E+001	1.074218975314216E+002
-7.003841289767456E+001	-1.1912947E+000	-1.1914544E+000	1.7009161E+001	1.075219975288928E+002
-7.066553445156342E+001	-1.1923206E+000	-1.1924561E+000	1.6872732E+001	1.076221975263616E+002
-7.132376140115190E+001	-1.1933206E+000	-1.1934590E+000	1.6731039E+001	1.077224975238278E+002
-7.209222419060673E+001	-1.1943221E+000	-1.1944630E+000	1.6566587E+001	1.078228975212915E+002
