EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/10/2026 16:00:11.002
Technique started on : 02/10/2026 16:00:13.840
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_2-10_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt18.75Pd18.75Ni18.75o18.75Cr25
Initial state : 
Electrolyte : KOH (1 M)
Comments : After polishing
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
3.5543809E+000	1.264720970115377E+002	-1.3862174E+000	-3.900024820963536E+002	5.4062819E-001	-1.3861344E+000	0
3.5547688E+000	1.264740970114872E+002	-1.3862389E+000	-3.899660019212298E+002	5.4058605E-001	-1.3861544E+000	0
3.5540721E+000	1.265154970104413E+002	-1.3866603E+000	-3.901610096890155E+002	5.4102081E-001	-1.3865690E+000	0
3.5514030E+000	1.266359970073972E+002	-1.3878706E+000	-3.907950050430900E+002	5.4237288E-001	-1.3877749E+000	0
3.4718645E+000	1.268064970030900E+002	-1.3895668E+000	-4.002364768179436E+002	5.5615532E-001	-1.3894792E+000	0
3.4173408E+000	1.269569969992881E+002	-1.3911256E+000	-4.070783746524075E+002	5.6629711E-001	-1.3909844E+000	0
3.4628985E+000	1.270876969959863E+002	-1.3923317E+000	-4.020711808677324E+002	5.5981648E-001	-1.3922906E+000	0
3.4106643E+000	1.272185969926795E+002	-1.3937389E+000	-4.086414701331651E+002	5.6953949E-001	-1.3936005E+000	0
3.3529723E+000	1.273592969891251E+002	-1.3950790E+000	-4.160723278331109E+002	5.8045375E-001	-1.3950073E+000	0
3.3383961E+000	1.274900969858209E+002	-1.3964376E+000	-4.182959863942485E+002	5.8412427E-001	-1.3963153E+000	0
3.3102577E+000	1.276308969822639E+002	-1.3978673E+000	-4.222835278635539E+002	5.9029633E-001	-1.3977236E+000	0
3.2680783E+000	1.277913969782094E+002	-1.3994614E+000	-4.282214870619091E+002	5.9927946E-001	-1.3993287E+000	0
3.2894289E+000	1.279517969741573E+002	-1.4010365E+000	-4.259208999734551E+002	5.9673071E-001	-1.4009327E+000	0
3.2742383E+000	1.280823969708581E+002	-1.4023861E+000	-4.283090964577405E+002	6.0065472E-001	-1.4022379E+000	0
3.2340150E+000	1.282127969675639E+002	-1.4036696E+000	-4.340331222374252E+002	6.0923910E-001	-1.4035424E+000	0
3.2725194E+000	1.283432969642672E+002	-1.4050143E+000	-4.293372029434959E+002	6.0322487E-001	-1.4048471E+000	0
3.3174331E+000	1.284740969609629E+002	-1.4063293E+000	-4.239209148082628E+002	5.9617239E-001	-1.4061549E+000	0
3.3294046E+000	1.285948969579113E+002	-1.4074761E+000	-4.227410744365770E+002	5.9499794E-001	-1.4073627E+000	0
3.3259776E+000	1.286958969553598E+002	-1.4085342E+000	-4.234947783009220E+002	5.9650689E-001	-1.4083731E+000	0
3.2594409E+000	1.288362969518130E+002	-1.4099029E+000	-4.325597341062276E+002	6.0986722E-001	-1.4097774E+000	0
3.2299116E+000	1.289668969485138E+002	-1.4112345E+000	-4.369266825396844E+002	6.1660600E-001	-1.4110837E+000	0
3.1851664E+000	1.291170969447194E+002	-1.4127190E+000	-4.435306751745725E+002	6.2658423E-001	-1.4125857E+000	0
3.1820450E+000	1.292377969416702E+002	-1.4139252E+000	-4.443448027597988E+002	6.2827033E-001	-1.4137920E+000	0
3.1766975E+000	1.293384969391263E+002	-1.4149109E+000	-4.454031046808880E+002	6.3020569E-001	-1.4147996E+000	0
3.2002006E+000	1.294687969358347E+002	-1.4162421E+000	-4.425479398990303E+002	6.2675506E-001	-1.4161021E+000	0
3.1876395E+000	1.296193969320302E+002	-1.4177421E+000	-4.447624005196967E+002	6.3055837E-001	-1.4176083E+000	0
3.1456032E+000	1.297700969282232E+002	-1.4192435E+000	-4.511832367681827E+002	6.4033884E-001	-1.4191152E+000	0
3.1244018E+000	1.298907969251741E+002	-1.4204926E+000	-4.546446824339300E+002	6.4581943E-001	-1.4203223E+000	0
3.0680659E+000	1.300209969218849E+002	-1.4217330E+000	-4.633971489184792E+002	6.5882701E-001	-1.4216241E+000	0
3.0291374E+000	1.301514969185882E+002	-1.4230845E+000	-4.697986070945312E+002	6.6856313E-001	-1.4229292E+000	0
3.0515492E+000	1.302822969152840E+002	-1.4243597E+000	-4.667660827556913E+002	6.6484278E-001	-1.4242374E+000	0
3.0796928E+000	1.303932969124799E+002	-1.4254891E+000	-4.628672890395801E+002	6.5981227E-001	-1.4253473E+000	0
3.0783021E+000	1.305336969089331E+002	-1.4268844E+000	-4.635296735058300E+002	6.6140324E-001	-1.4267515E+000	0
3.0510941E+000	1.306744969053761E+002	-1.4283283E+000	-4.681364460716159E+002	6.6865253E-001	-1.4281595E+000	0
3.0590596E+000	1.308449969010690E+002	-1.4300092E+000	-4.674669308875109E+002	6.6848201E-001	-1.4298645E+000	0
3.0446961E+000	1.309954968972670E+002	-1.4314529E+000	-4.701463723058832E+002	6.7299235E-001	-1.4313695E+000	0
2.9325483E+000	1.311160968942204E+002	-1.4327178E+000	-4.885572676687498E+002	6.9996470E-001	-1.4325756E+000	0
2.8612816E+000	1.312365968911763E+002	-1.4339372E+000	-5.011520807186052E+002	7.1862060E-001	-1.4337804E+000	0
2.8714204E+000	1.313472968883798E+002	-1.4350553E+000	-4.997719175109737E+002	7.1720034E-001	-1.4348872E+000	0
2.8817647E+000	1.314679968853306E+002	-1.4362308E+000	-4.983858735813510E+002	7.1579713E-001	-1.4360940E+000	0
2.9117827E+000	1.316086968817763E+002	-1.4376675E+000	-4.937413229314807E+002	7.0983583E-001	-1.4375017E+000	0
2.8980396E+000	1.317097968792223E+002	-1.4386513E+000	-4.964222437966323E+002	7.1417850E-001	-1.4385114E+000	0
2.8874478E+000	1.318010968769158E+002	-1.4395950E+000	-4.985700360221854E+002	7.1773893E-001	-1.4394249E+000	0
2.8941534E+000	1.319517968731088E+002	-1.4410954E+000	-4.979333239579178E+002	7.1756941E-001	-1.4409326E+000	0
2.9320400E+000	1.321223968687991E+002	-1.4427918E+000	-4.920778092535902E+002	7.0996583E-001	-1.4426385E+000	0
2.9667723E+000	1.322727968649997E+002	-1.4442769E+000	-4.868175897417459E+002	7.0309943E-001	-1.4441421E+000	0
2.9685836E+000	1.324036968616929E+002	-1.4456277E+000	-4.869755767840015E+002	7.0398539E-001	-1.4454515E+000	0
2.9231381E+000	1.325145968588913E+002	-1.4467708E+000	-4.949375551448070E+002	7.1606117E-001	-1.4465598E+000	0
2.9095309E+000	1.326550968553420E+002	-1.4481330E+000	-4.977204366924634E+002	7.2076541E-001	-1.4479654E+000	0
2.8513236E+000	1.328353968507872E+002	-1.4498898E+000	-5.084970941132701E+002	7.3726475E-001	-1.4497693E+000	0
2.8794842E+000	1.330353968457348E+002	-1.4519085E+000	-5.042251890057066E+002	7.3208880E-001	-1.4517691E+000	0
2.8073592E+000	1.332353968406824E+002	-1.4539272E+000	-5.178985166830807E+002	7.5298673E-001	-1.4537692E+000	0
2.7860749E+000	1.334353968356299E+002	-1.4559147E+000	-5.225684199949504E+002	7.6081508E-001	-1.4557692E+000	0
2.7860823E+000	1.336353968305775E+002	-1.4579084E+000	-5.232825916964991E+002	7.6289809E-001	-1.4577693E+000	0
2.8152895E+000	1.338353968255251E+002	-1.4599185E+000	-5.185677906045039E+002	7.5706673E-001	-1.4597692E+000	0
2.7903051E+000	1.340353968204727E+002	-1.4619139E+000	-5.239261887176199E+002	7.6593500E-001	-1.4617692E+000	0
2.7413368E+000	1.342353968154202E+002	-1.4639533E+000	-5.340289504728116E+002	7.8179342E-001	-1.4637692E+000	0
2.7088494E+000	1.344353968103678E+002	-1.4659899E+000	-5.411854797804431E+002	7.9337245E-001	-1.4657693E+000	0
2.6477363E+000	1.346353968053154E+002	-1.4679867E+000	-5.544308643470831E+002	8.1389713E-001	-1.4677691E+000	0
2.6920247E+000	1.348353968002630E+002	-1.4699720E+000	-5.460469823910789E+002	8.0267376E-001	-1.4697692E+000	0
2.6496732E+000	1.350353967952105E+002	-1.4719675E+000	-5.555279092680576E+002	8.1771898E-001	-1.4717691E+000	0
2.6009319E+000	1.352353967901581E+002	-1.4739711E+000	-5.667088582521133E+002	8.3531249E-001	-1.4737692E+000	0
2.6526630E+000	1.354353967851057E+002	-1.4759694E+000	-5.564104419241121E+002	8.2124478E-001	-1.4757693E+000	0
2.6587389E+000	1.356353967800533E+002	-1.4779845E+000	-5.558968430343953E+002	8.2160693E-001	-1.4777691E+000	0
2.6604044E+000	1.358353967750008E+002	-1.4799765E+000	-5.562975542150652E+002	8.2330734E-001	-1.4797692E+000	0
2.6277659E+000	1.360353967699484E+002	-1.4819779E+000	-5.639687914426650E+002	8.3578932E-001	-1.4817691E+000	0
2.5989437E+000	1.362353967648960E+002	-1.4839400E+000	-5.709781314131906E+002	8.4729731E-001	-1.4837692E+000	0
2.6245852E+000	1.364353967598436E+002	-1.4859384E+000	-5.661612720230005E+002	8.4128082E-001	-1.4857693E+000	0
2.6302965E+000	1.365453967570647E+002	-1.4868836E+000	-5.652912659937024E+002	8.4052235E-001	-1.4868689E+000	0
2.6273780E+000	1.365521967568930E+002	-1.4871929E+000	-5.660369154986220E+002	8.4180605E-001	-1.4870689E+000	1
