EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/18/2026 18:41:16.081
Technique started on : 02/18/2026 18:41:18.919
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_2_18_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
3.8480825E+000	1.280727969711006E+002	-1.4024796E+000	-3.644619525290227E+002	5.1115048E-001	-1.4022382E+000	0
3.7471097E+000	1.282033969678014E+002	-1.4037987E+000	-3.746350642827629E+002	5.2591223E-001	-1.4035442E+000	0
3.6303449E+000	1.283737969634967E+002	-1.4055314E+000	-3.871619505770045E+002	5.4416829E-001	-1.4052486E+000	0
3.6033497E+000	1.285340969594472E+002	-1.4071337E+000	-3.905071094258213E+002	5.4949570E-001	-1.4068512E+000	0
3.5291543E+000	1.286647969561454E+002	-1.4084418E+000	-3.990876195840917E+002	5.6209165E-001	-1.4081585E+000	0
3.4992886E+000	1.287951969528513E+002	-1.4097670E+000	-4.028724648405534E+002	5.6795633E-001	-1.4094620E+000	0
3.5249755E+000	1.289256969495545E+002	-1.4110453E+000	-4.002993277245050E+002	5.6484050E-001	-1.4107673E+000	0
3.5447059E+000	1.290761969457526E+002	-1.4125593E+000	-3.984983063413720E+002	5.6290245E-001	-1.4122720E+000	0
3.5710046E+000	1.292167969422007E+002	-1.4139888E+000	-3.959638624053241E+002	5.5988848E-001	-1.4136781E+000	0
3.5196753E+000	1.293672969383988E+002	-1.4155025E+000	-4.021684999648287E+002	5.6927055E-001	-1.4151831E+000	0
3.4860599E+000	1.295376969340941E+002	-1.4172087E+000	-4.065359407505148E+002	5.7614625E-001	-1.4168875E+000	0
3.4673760E+000	1.296980969300421E+002	-1.4188167E+000	-4.091903041157584E+002	5.8056605E-001	-1.4184911E+000	0
3.4340403E+000	1.298582969259951E+002	-1.4203964E+000	-4.136225303392298E+002	5.8750796E-001	-1.4200933E+000	0
3.4480791E+000	1.300186969219430E+002	-1.4220124E+000	-4.124071480931007E+002	5.8644807E-001	-1.4216970E+000	0
3.4321086E+000	1.301692969181386E+002	-1.4235113E+000	-4.147628681153683E+002	5.9041959E-001	-1.4232030E+000	0
3.4360876E+000	1.303097969145892E+002	-1.4248878E+000	-4.146832021216833E+002	5.9087700E-001	-1.4246082E+000	0
3.4424002E+000	1.304800969102871E+002	-1.4266417E+000	-4.144322538241461E+002	5.9124631E-001	-1.4263114E+000	0
3.4102921E+000	1.306504969059824E+002	-1.4283173E+000	-4.188254959186661E+002	5.9821570E-001	-1.4280150E+000	0
3.3673511E+000	1.308110969019253E+002	-1.4299376E+000	-4.246476177376085E+002	6.0721958E-001	-1.4296213E+000	0
3.3470962E+000	1.309813968976232E+002	-1.4316360E+000	-4.277247852595174E+002	6.1234617E-001	-1.4313238E+000	0
3.3093290E+000	1.311117968943290E+002	-1.4329277E+000	-4.329964616960602E+002	6.2045264E-001	-1.4326279E+000	0
3.2458205E+000	1.312222968915376E+002	-1.4340701E+000	-4.418205229467990E+002	6.3360161E-001	-1.4337331E+000	0
3.2815654E+000	1.313728968877331E+002	-1.4355820E+000	-4.374686788815034E+002	6.2802219E-001	-1.4352391E+000	0
3.3043616E+000	1.315433968834259E+002	-1.4372932E+000	-4.349684995307484E+002	6.2517726E-001	-1.4369444E+000	0
3.3045254E+000	1.316936968796290E+002	-1.4387618E+000	-4.353913809776714E+002	6.2642449E-001	-1.4384472E+000	0
3.3059721E+000	1.318641968753218E+002	-1.4404285E+000	-4.357049648711836E+002	6.2760186E-001	-1.4401523E+000	0
3.2264977E+000	1.320146968715198E+002	-1.4419369E+000	-4.469046696798491E+002	6.4440829E-001	-1.4416572E+000	0
3.2331593E+000	1.321350968684783E+002	-1.4431540E+000	-4.463603142636694E+002	6.4416665E-001	-1.4428611E+000	0
3.2007544E+000	1.322755968649290E+002	-1.4445914E+000	-4.513284047305315E+002	6.5198511E-001	-1.4442663E+000	0
3.1140802E+000	1.324159968613822E+002	-1.4460005E+000	-4.643427208033872E+002	6.7143977E-001	-1.4456699E+000	0
3.0903327E+000	1.325463968580880E+002	-1.4473089E+000	-4.683343271433650E+002	6.7782444E-001	-1.4469746E+000	0
3.1304393E+000	1.327169968537783E+002	-1.4490179E+000	-4.628800494187672E+002	6.7072147E-001	-1.4486800E+000	0
3.1308942E+000	1.328673968499788E+002	-1.4504666E+000	-4.632755237189613E+002	6.7196572E-001	-1.4501846E+000	0
3.0839589E+000	1.330076968464346E+002	-1.4518920E+000	-4.707883817844104E+002	6.8353391E-001	-1.4515872E+000	0
2.9760952E+000	1.331679968423850E+002	-1.4535317E+000	-4.884023024216604E+002	7.0990825E-001	-1.4531906E+000	0
3.0158651E+000	1.333579968375852E+002	-1.4553788E+000	-4.825742356566334E+002	7.0232832E-001	-1.4550908E+000	0
2.9982834E+000	1.335579968325328E+002	-1.4573972E+000	-4.860772088844481E+002	7.0840758E-001	-1.4570909E+000	0
3.0401647E+000	1.337280968282357E+002	-1.4590942E+000	-4.799391858655090E+002	7.0027649E-001	-1.4587915E+000	0
3.0397503E+000	1.339179968234384E+002	-1.4609995E+000	-4.806314130553860E+002	7.0220226E-001	-1.4606907E+000	0
3.0572278E+000	1.341080968186361E+002	-1.4628586E+000	-4.784918157063721E+002	6.9996583E-001	-1.4625918E+000	0
2.9943738E+000	1.342979968138388E+002	-1.4648256E+000	-4.891926599172418E+002	7.1658194E-001	-1.4644908E+000	0
2.9657137E+000	1.344779968092917E+002	-1.4666805E+000	-4.945455305094573E+002	7.2534031E-001	-1.4662904E+000	0
2.9862485E+000	1.346479968049971E+002	-1.4683614E+000	-4.917076879675278E+002	7.2200459E-001	-1.4679906E+000	0
3.0117450E+000	1.348179968007025E+002	-1.4700049E+000	-4.880907555885788E+002	7.1749580E-001	-1.4696904E+000	0
3.0352764E+000	1.349780967966581E+002	-1.4716066E+000	-4.848344534968237E+002	7.1348560E-001	-1.4712914E+000	0
3.0295627E+000	1.351382967926111E+002	-1.4731992E+000	-4.862745565014247E+002	7.1637928E-001	-1.4728935E+000	0
3.0375359E+000	1.353083967883140E+002	-1.4749104E+000	-4.855614751836347E+002	7.1615964E-001	-1.4745946E+000	0
3.0452135E+000	1.354684967842695E+002	-1.4765128E+000	-4.848634758926755E+002	7.1590710E-001	-1.4761956E+000	0
3.0349810E+000	1.356384967799750E+002	-1.4782122E+000	-4.870581507217521E+002	7.1997529E-001	-1.4778957E+000	0
3.0020554E+000	1.358183967754303E+002	-1.4800172E+000	-4.930013018519421E+002	7.2965038E-001	-1.4796948E+000	0
2.9620774E+000	1.360183967703779E+002	-1.4820603E+000	-5.003448896775708E+002	7.4154133E-001	-1.4816948E+000	0
2.9912214E+000	1.361983967658307E+002	-1.4837871E+000	-4.960471968820884E+002	7.3602843E-001	-1.4834944E+000	0
2.9875154E+000	1.363783967612835E+002	-1.4856488E+000	-4.972857121102115E+002	7.3879188E-001	-1.4852947E+000	0
3.0031874E+000	1.365584967567338E+002	-1.4874761E+000	-4.952991326722925E+002	7.3674566E-001	-1.4870956E+000	0
3.0574591E+000	1.367283967524418E+002	-1.4891292E+000	-4.870479529289278E+002	7.2527730E-001	-1.4887947E+000	0
3.0721304E+000	1.369083967478946E+002	-1.4909266E+000	-4.853070549245840E+002	7.2355723E-001	-1.4905946E+000	0
2.8176382E+000	1.370883967433474E+002	-1.4927601E+000	-5.297912476097272E+002	7.9085124E-001	-1.4923946E+000	0
2.7664425E+000	1.372584967390503E+002	-1.4944183E+000	-5.401949273646806E+002	8.0727714E-001	-1.4940957E+000	0
2.7815189E+000	1.374383967345057E+002	-1.4962482E+000	-5.379248830762135E+002	8.0486917E-001	-1.4958948E+000	0
2.7765050E+000	1.376283967297059E+002	-1.4981594E+000	-5.395846095728266E+002	8.0838376E-001	-1.4977946E+000	0
2.8121622E+000	1.378083967251587E+002	-1.4999834E+000	-5.333915327238801E+002	8.0007845E-001	-1.4995946E+000	0
2.7944555E+000	1.379683967211167E+002	-1.5015594E+000	-5.373352304020300E+002	8.0684078E-001	-1.5011945E+000	0
2.7914948E+000	1.381184967173249E+002	-1.5030798E+000	-5.384497927261000E+002	8.0933297E-001	-1.5026957E+000	0
2.7120900E+000	1.382883967130329E+002	-1.5047450E+000	-5.548285580667221E+002	8.3487552E-001	-1.5043944E+000	0
2.7172494E+000	1.384783967082330E+002	-1.5066792E+000	-5.544868857844367E+002	8.3543384E-001	-1.5062947E+000	0
2.6635032E+000	1.386783967031806E+002	-1.5086873E+000	-5.664296873702492E+002	8.5456526E-001	-1.5082948E+000	0
2.6575966E+000	1.388683966983808E+002	-1.5105472E+000	-5.683884274703330E+002	8.5857755E-001	-1.5101947E+000	0
2.5810907E+000	1.390483966938336E+002	-1.5123755E+000	-5.859443377191461E+002	8.8616782E-001	-1.5119945E+000	0
2.5940425E+000	1.391583966910548E+002	-1.5134616E+000	-5.834374862982322E+002	8.8301021E-001	-1.5130945E+000	0
2.6089871E+000	1.391691966907820E+002	-1.5138129E+000	-5.802301177978516E+002	8.7835985E-001	-1.5133945E+000	1
