EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 17:57:37.573
Technique started on : 02/19/2026 17:57:40.411
Loaded Setting File :  NONE
Saved on :
	File : Pt_2_19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
5.3260198E+000	1.298676969257576E+002	-1.4202447E+000	-2.666615491822968E+002	3.7872466E-001	-1.4200326E+000	0
5.2636652E+000	1.300478969212054E+002	-1.4220502E+000	-2.701635145094905E+002	3.8418609E-001	-1.4218347E+000	0
5.2232118E+000	1.302081969171559E+002	-1.4236499E+000	-2.725621625235344E+002	3.8803309E-001	-1.4234375E+000	0
5.1736436E+000	1.303686969131013E+002	-1.4252908E+000	-2.754907291427853E+002	3.9265442E-001	-1.4250425E+000	0
5.1079988E+000	1.305292969090442E+002	-1.4269080E+000	-2.793477685231619E+002	3.9860356E-001	-1.4266484E+000	0
5.0542402E+000	1.307095969044894E+002	-1.4286900E+000	-2.826715444363158E+002	4.0384999E-001	-1.4284512E+000	0
5.0511842E+000	1.308998968996821E+002	-1.4306062E+000	-2.832219647945149E+002	4.0517911E-001	-1.4303544E+000	0
5.0352297E+000	1.310905968948646E+002	-1.4325038E+000	-2.844962276539436E+002	4.0754193E-001	-1.4322615E+000	0
4.9887533E+000	1.312613968905498E+002	-1.4341966E+000	-2.874859614229220E+002	4.1231138E-001	-1.4339694E+000	0
4.9718351E+000	1.314318968862426E+002	-1.4359143E+000	-2.888097134727368E+002	4.1470599E-001	-1.4356745E+000	0
4.9364581E+000	1.316121968816879E+002	-1.4377548E+000	-2.912522857581332E+002	4.1874936E-001	-1.4374772E+000	0
4.8842015E+000	1.318026968768754E+002	-1.4396535E+000	-2.947571978750561E+002	4.2434824E-001	-1.4393824E+000	0
4.8632064E+000	1.319929968720680E+002	-1.4415116E+000	-2.964117702422984E+002	4.2728102E-001	-1.4412857E+000	0
4.8494067E+000	1.321830968672657E+002	-1.4434546E+000	-2.976559233688731E+002	4.2965281E-001	-1.4431870E+000	0
4.7778292E+000	1.323734968624558E+002	-1.4453603E+000	-3.025140093108552E+002	4.3724173E-001	-1.4450907E+000	0
4.7030549E+000	1.325642968576358E+002	-1.4472315E+000	-3.077215799839314E+002	4.4534436E-001	-1.4469984E+000	0
4.6540446E+000	1.327547968528233E+002	-1.4492416E+000	-3.113940236722337E+002	4.5128518E-001	-1.4489036E+000	0
4.6530638E+000	1.329352968482635E+002	-1.4509655E+000	-3.118301366241724E+002	4.5245478E-001	-1.4507086E+000	0
4.6457863E+000	1.330956968442115E+002	-1.4525970E+000	-3.126697797303777E+002	4.5418319E-001	-1.4523121E+000	0
4.5964460E+000	1.332560968401594E+002	-1.4541603E+000	-3.163662361632087E+002	4.6004725E-001	-1.4539167E+000	0
4.5809360E+000	1.334361968356097E+002	-1.4559731E+000	-3.178331279412980E+002	4.6275651E-001	-1.4557178E+000	0
4.5543585E+000	1.336164968310550E+002	-1.4578093E+000	-3.200910352792589E+002	4.6663171E-001	-1.4575205E+000	0
4.4935713E+000	1.337969968264952E+002	-1.4596092E+000	-3.248216153512285E+002	4.7411260E-001	-1.4593254E+000	0
4.4601307E+000	1.339672968221930E+002	-1.4612790E+000	-3.276314314421124E+002	4.7876093E-001	-1.4610286E+000	0
4.4008188E+000	1.341376968178884E+002	-1.4630144E+000	-3.324413842372624E+002	4.8636651E-001	-1.4627326E+000	0
4.2931986E+000	1.343281968130759E+002	-1.4648880E+000	-3.412113399346663E+002	4.9983639E-001	-1.4646376E+000	0
4.2701554E+000	1.345084968085212E+002	-1.4666753E+000	-3.434711650153513E+002	5.0376070E-001	-1.4664403E+000	0
4.2413397E+000	1.346889968039613E+002	-1.4685200E+000	-3.462396848576755E+002	5.0845993E-001	-1.4682455E+000	0
4.1995673E+000	1.348891967989039E+002	-1.4705192E+000	-3.501596934353861E+002	5.1491654E-001	-1.4702480E+000	0
4.1974020E+000	1.350891967938514E+002	-1.4724978E+000	-3.508117039090105E+002	5.1656950E-001	-1.4722480E+000	0
4.1828642E+000	1.352891967887990E+002	-1.4745454E+000	-3.525205099079883E+002	5.1980746E-001	-1.4742481E+000	0
4.1696615E+000	1.354891967837466E+002	-1.4765375E+000	-3.541144655534749E+002	5.2286327E-001	-1.4762479E+000	0
4.1348004E+000	1.356891967786942E+002	-1.4785177E+000	-3.575789612123490E+002	5.2868682E-001	-1.4782480E+000	0
4.0549788E+000	1.358891967736417E+002	-1.4805123E+000	-3.651097423570775E+002	5.4054946E-001	-1.4802479E+000	0
3.9842830E+000	1.360891967685893E+002	-1.4825042E+000	-3.720880870883957E+002	5.5162215E-001	-1.4822479E+000	0
3.9341595E+000	1.362891967635369E+002	-1.4845952E+000	-3.773601913733278E+002	5.6022710E-001	-1.4842480E+000	0
3.9019535E+000	1.364891967584845E+002	-1.4865949E+000	-3.809873497978097E+002	5.6637388E-001	-1.4862479E+000	0
3.9013937E+000	1.366891967534320E+002	-1.4885670E+000	-3.815474912574236E+002	5.6795901E-001	-1.4882478E+000	0
3.8933723E+000	1.368891967483796E+002	-1.4905450E+000	-3.828416467632019E+002	5.7064271E-001	-1.4902478E+000	0
3.8624203E+000	1.370891967433272E+002	-1.4926063E+000	-3.864432453514501E+002	5.7680762E-001	-1.4922479E+000	0
3.8388801E+000	1.372891967382748E+002	-1.4945627E+000	-3.893225984378721E+002	5.8186704E-001	-1.4942478E+000	0
3.8467700E+000	1.374891967332223E+002	-1.4965659E+000	-3.890448233048642E+002	5.8223122E-001	-1.4962479E+000	0
3.7648349E+000	1.376891967281699E+002	-1.4985974E+000	-3.980512883084702E+002	5.9651864E-001	-1.4982479E+000	0
3.7351518E+000	1.378891967231175E+002	-1.5005769E+000	-4.017445535335382E+002	6.0284859E-001	-1.5002478E+000	0
3.7129126E+000	1.380891967180651E+002	-1.5025684E+000	-4.046872437665261E+002	6.0807025E-001	-1.5022479E+000	0
3.6876717E+000	1.382891967130126E+002	-1.5045323E+000	-4.079897820133197E+002	6.1383384E-001	-1.5042480E+000	0
3.6358070E+000	1.384891967079602E+002	-1.5065587E+000	-4.143670532589858E+002	6.2426829E-001	-1.5062479E+000	0
3.6156335E+000	1.386891967029078E+002	-1.5085372E+000	-4.172262287442657E+002	6.2940127E-001	-1.5082479E+000	0
3.5940065E+000	1.388891966978554E+002	-1.5105733E+000	-4.203034155017394E+002	6.3489908E-001	-1.5102478E+000	0
3.5631633E+000	1.390891966928029E+002	-1.5125992E+000	-4.245102105648875E+002	6.4211380E-001	-1.5122479E+000	0
3.5464792E+000	1.392891966877505E+002	-1.5145674E+000	-4.270622408644131E+002	6.4681453E-001	-1.5142480E+000	0
3.5084977E+000	1.394891966826981E+002	-1.5165784E+000	-4.322586277509772E+002	6.5555412E-001	-1.5162479E+000	0
3.4830668E+000	1.396891966776457E+002	-1.5185715E+000	-4.359868936517050E+002	6.6207725E-001	-1.5182478E+000	0
3.4738507E+000	1.398891966725932E+002	-1.5205981E+000	-4.377269481434068E+002	6.6560674E-001	-1.5202479E+000	0
3.4655354E+000	1.400891966675408E+002	-1.5226104E+000	-4.393579194032145E+002	6.6897094E-001	-1.5222479E+000	0
3.4590740E+000	1.402891966624884E+002	-1.5246404E+000	-4.407654827792612E+002	6.7200887E-001	-1.5242479E+000	0
3.4031608E+000	1.404891966574360E+002	-1.5270678E+000	-4.487204278439881E+002	6.8522650E-001	-1.5262480E+000	0
3.3870728E+000	1.406891966523835E+002	-1.5290933E+000	-4.514497898906266E+002	6.9030881E-001	-1.5282478E+000	0
3.3925462E+000	1.408891966473311E+002	-1.5310732E+000	-4.513050405541235E+002	6.9098103E-001	-1.5302479E+000	0
3.3888094E+000	1.410891966422787E+002	-1.5330843E+000	-4.523961139082098E+002	6.9356138E-001	-1.5322480E+000	0
3.3512385E+000	1.412891966372263E+002	-1.5351385E+000	-4.580809396107979E+002	7.0321769E-001	-1.5342480E+000	0
3.2980773E+000	1.414891966321738E+002	-1.5371387E+000	-4.660711452371697E+002	7.1641600E-001	-1.5362480E+000	0
3.3193984E+000	1.416891966271214E+002	-1.5391113E+000	-4.636717424068338E+002	7.1364242E-001	-1.5382479E+000	0
3.3382735E+000	1.418891966220690E+002	-1.5410947E+000	-4.616442122599956E+002	7.1143740E-001	-1.5402479E+000	0
3.3049722E+000	1.420891966170166E+002	-1.5431520E+000	-4.669183021943331E+002	7.2052592E-001	-1.5422480E+000	0
3.2510097E+000	1.422891966119641E+002	-1.5451573E+000	-4.752853695270435E+002	7.3439068E-001	-1.5442479E+000	0
3.1891599E+000	1.424891966069117E+002	-1.5471458E+000	-4.851264499136669E+002	7.5056136E-001	-1.5462480E+000	0
3.1492417E+000	1.426891966018593E+002	-1.5491734E+000	-4.919195051214865E+002	7.6206857E-001	-1.5482478E+000	0
3.1578197E+000	1.428891965968069E+002	-1.5511794E+000	-4.912184889613909E+002	7.6196802E-001	-1.5502479E+000	0
3.1640327E+000	1.430891965917544E+002	-1.5530682E+000	-4.908508498522733E+002	7.6232481E-001	-1.5522480E+000	0
3.1414139E+000	1.432891965867020E+002	-1.5551469E+000	-4.950468138956419E+002	7.6987052E-001	-1.5542479E+000	0
3.1029348E+000	1.434891965816496E+002	-1.5571485E+000	-5.018308647570971E+002	7.8142518E-001	-1.5562479E+000	0
3.0316107E+000	1.436891965765972E+002	-1.5591699E+000	-5.143041185867751E+002	8.0188751E-001	-1.5582478E+000	0
3.0293417E+000	1.438891965715447E+002	-1.5611496E+000	-5.153428370720126E+002	8.0452728E-001	-1.5602479E+000	0
3.0257936E+000	1.440891965664923E+002	-1.5631207E+000	-5.165986127572251E+002	8.0750602E-001	-1.5622478E+000	0
2.9724174E+000	1.442891965614399E+002	-1.5651349E+000	-5.265528559133295E+002	8.2412624E-001	-1.5642481E+000	0
2.9716272E+000	1.444891965563875E+002	-1.5672190E+000	-5.273942092713824E+002	8.2654226E-001	-1.5662479E+000	0
2.9513032E+000	1.446891965513350E+002	-1.5691704E+000	-5.316872571741899E+002	8.3430791E-001	-1.5682478E+000	0
2.9205005E+000	1.448891965462826E+002	-1.5711513E+000	-5.379732868557894E+002	8.4523743E-001	-1.5702479E+000	0
2.9124665E+000	1.450891965412302E+002	-1.5731667E+000	-5.401492963907672E+002	8.4974492E-001	-1.5722480E+000	0
2.8986022E+000	1.452891965361778E+002	-1.5751715E+000	-5.434244926911078E+002	8.5598677E-001	-1.5742481E+000	0
2.9115438E+000	1.454891965311253E+002	-1.5772130E+000	-5.417102134903544E+002	8.5439241E-001	-1.5762479E+000	0
2.8929214E+000	1.456891965260729E+002	-1.5792009E+000	-5.458844572357054E+002	8.6206120E-001	-1.5782479E+000	0
2.8607535E+000	1.458891965210205E+002	-1.5811784E+000	-5.527139858280448E+002	8.7393945E-001	-1.5802479E+000	0
2.8690970E+000	1.460891965159681E+002	-1.5831921E+000	-5.518085215648553E+002	8.7361890E-001	-1.5822480E+000	0
2.8867445E+000	1.462891965109156E+002	-1.5851800E+000	-5.491237685318138E+002	8.7046003E-001	-1.5842481E+000	0
2.8947465E+000	1.464891965058632E+002	-1.5871406E+000	-5.482830750342123E+002	8.7020230E-001	-1.5862479E+000	0
2.8797472E+000	1.466891965008108E+002	-1.5891354E+000	-5.518315930701719E+002	8.7693512E-001	-1.5882479E+000	0
2.7812121E+000	1.468891964957584E+002	-1.5911512E+000	-5.721071290645477E+002	9.1030896E-001	-1.5902479E+000	0
2.7629678E+000	1.470891964907059E+002	-1.5931902E+000	-5.766228065793475E+002	9.1866982E-001	-1.5922480E+000	0
2.7631462E+000	1.472891964856535E+002	-1.5951664E+000	-5.773007663631643E+002	9.2089081E-001	-1.5942481E+000	0
2.7388275E+000	1.474891964806011E+002	-1.5972406E+000	-5.831840897514685E+002	9.3148530E-001	-1.5962479E+000	0
2.7593715E+000	1.476391964768118E+002	-1.5987203E+000	-5.793784294225743E+002	9.2626405E-001	-1.5977477E+000	0
2.7588792E+000	1.476801964757760E+002	-1.5992105E+000	-5.796595092773441E+002	9.2699760E-001	-1.5983477E+000	1
