EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/18/2026 18:25:37.497
Technique started on : 02/18/2026 18:25:40.334
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_2_18_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.200               
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
1.5197459E+002	1.310471968958882E+002	-1.0318552E+000	-6.789655846127573E+000	7.0059421E-003	-1.0319587E+000	0
1.4842738E+002	1.312471968908358E+002	-1.0338790E+000	-6.965554260072263E+000	7.2015407E-003	-1.0339588E+000	0
1.4490303E+002	1.314471968857833E+002	-1.0359042E+000	-7.148947411518805E+000	7.4056243E-003	-1.0359588E+000	0
1.4148212E+002	1.316471968807309E+002	-1.0378540E+000	-7.335584405598496E+000	7.6132654E-003	-1.0379589E+000	0
1.3819252E+002	1.318471968756785E+002	-1.0399183E+000	-7.525141544893472E+000	7.8255320E-003	-1.0399587E+000	0
1.3502100E+002	1.320471968706261E+002	-1.0418774E+000	-7.716410441463495E+000	8.0395536E-003	-1.0419588E+000	0
1.3199217E+002	1.322471968655736E+002	-1.0438864E+000	-7.908699018276725E+000	8.2557835E-003	-1.0439588E+000	0
1.2901018E+002	1.324471968605212E+002	-1.0458853E+000	-8.106998301890442E+000	8.4789908E-003	-1.0459589E+000	0
1.2616599E+002	1.326471968554688E+002	-1.0478930E+000	-8.305669611408604E+000	8.7034535E-003	-1.0479589E+000	0
1.2337492E+002	1.328471968504164E+002	-1.0498805E+000	-8.509674930180552E+000	8.9341421E-003	-1.0499588E+000	0
1.2067339E+002	1.330471968453639E+002	-1.0518663E+000	-8.716638838285235E+000	9.1687385E-003	-1.0519588E+000	0
1.1797942E+002	1.332471968403115E+002	-1.0538505E+000	-8.932494981894394E+000	9.4135143E-003	-1.0539588E+000	0
1.1546526E+002	1.334471968352591E+002	-1.0558892E+000	-9.144648583432726E+000	9.6557364E-003	-1.0559589E+000	0
1.1294732E+002	1.336471968302067E+002	-1.0578654E+000	-9.366006851196270E+000	9.9079749E-003	-1.0579588E+000	0
1.1052882E+002	1.338471968251542E+002	-1.0598800E+000	-9.589173950778644E+000	1.0163374E-002	-1.0599588E+000	0
1.0814897E+002	1.340471968201018E+002	-1.0618891E+000	-9.818762035596947E+000	1.0426436E-002	-1.0619588E+000	0
1.0585261E+002	1.342471968150494E+002	-1.0638763E+000	-1.005054361783725E+001	1.0692535E-002	-1.0639588E+000	0
1.0361401E+002	1.344471968099970E+002	-1.0658771E+000	-1.028699756405247E+001	1.0964675E-002	-1.0659589E+000	0
1.0139400E+002	1.346471968049445E+002	-1.0679115E+000	-1.053229509608273E+001	1.1247559E-002	-1.0679588E+000	0
9.9278275E+001	1.348471967998921E+002	-1.0698668E+000	-1.077644376115464E+001	1.1529359E-002	-1.0699588E+000	0
9.6888817E+001	1.350571967945871E+002	-1.0719777E+000	-1.106399833578239E+001	1.1860359E-002	-1.0720588E+000	0
9.4723129E+001	1.352671967892820E+002	-1.0740571E+000	-1.133891048094853E+001	1.2178637E-002	-1.0741588E+000	0
9.2820099E+001	1.354671967842296E+002	-1.0760541E+000	-1.159289992146216E+001	1.2474587E-002	-1.0761589E+000	0
9.0857460E+001	1.356671967791772E+002	-1.0780854E+000	-1.186567832438311E+001	1.2792215E-002	-1.0781589E+000	0
8.8946274E+001	1.358671967741248E+002	-1.0800366E+000	-1.214257311692583E+001	1.3114423E-002	-1.0801588E+000	0
8.7093018E+001	1.360671967690723E+002	-1.0820453E+000	-1.242401947422363E+001	1.3443352E-002	-1.0821588E+000	0
8.5344185E+001	1.362671967640199E+002	-1.0840684E+000	-1.270231190438713E+001	1.3770175E-002	-1.0841588E+000	0
8.3579903E+001	1.364671967589675E+002	-1.0860758E+000	-1.299446068166878E+001	1.4112969E-002	-1.0861589E+000	0
8.1869888E+001	1.366671967539151E+002	-1.0880401E+000	-1.328986890880975E+001	1.4459911E-002	-1.0881588E+000	0
8.0278168E+001	1.368671967488626E+002	-1.0900604E+000	-1.357854053911981E+001	1.4801429E-002	-1.0901588E+000	0
7.8581192E+001	1.370671967438102E+002	-1.0920372E+000	-1.389692897996672E+001	1.5175964E-002	-1.0921588E+000	0
7.6994370E+001	1.372671967387578E+002	-1.0940511E+000	-1.420949475524650E+001	1.5545914E-002	-1.0941589E+000	0
7.5456360E+001	1.374671967337054E+002	-1.0960813E+000	-1.452602935310395E+001	1.5921708E-002	-1.0961589E+000	0
7.3896034E+001	1.376671967286529E+002	-1.0980424E+000	-1.485928661050167E+001	1.6316127E-002	-1.0981588E+000	0
7.2439789E+001	1.378671967236005E+002	-1.1000968E+000	-1.518636173090965E+001	1.6706469E-002	-1.1001588E+000	0
7.0927818E+001	1.380671967185481E+002	-1.1020540E+000	-1.553768414069728E+001	1.7123368E-002	-1.1021587E+000	0
6.9444855E+001	1.382671967134957E+002	-1.1040276E+000	-1.589790360997863E+001	1.7551726E-002	-1.1041589E+000	0
6.8047981E+001	1.384671967084432E+002	-1.1060612E+000	-1.625413757359900E+001	1.7978072E-002	-1.1061589E+000	0
6.6730309E+001	1.386671967033908E+002	-1.1080791E+000	-1.660533331648840E+001	1.8400023E-002	-1.1081589E+000	0
6.5369873E+001	1.388671966983384E+002	-1.1101093E+000	-1.698197226648705E+001	1.8851846E-002	-1.1101588E+000	0
6.4073280E+001	1.390671966932860E+002	-1.1120764E+000	-1.735631987445748E+001	1.9301554E-002	-1.1121588E+000	0
6.2776943E+001	1.392671966882335E+002	-1.1140671E+000	-1.774643678824637E+001	1.9770721E-002	-1.1141589E+000	0
6.1509571E+001	1.394671966831811E+002	-1.1161093E+000	-1.814529370356041E+001	2.0252131E-002	-1.1161588E+000	0
6.0271503E+001	1.396671966781287E+002	-1.1180702E+000	-1.855056218508952E+001	2.0740831E-002	-1.1181587E+000	0
5.9107983E+001	1.398671966730763E+002	-1.1200484E+000	-1.894918996555189E+001	2.1224011E-002	-1.1201588E+000	0
5.7952469E+001	1.400671966680238E+002	-1.1220862E+000	-1.936218085689065E+001	2.1726035E-002	-1.1221588E+000	0
5.6788387E+001	1.402671966629714E+002	-1.1240507E+000	-1.979367255177883E+001	2.2249091E-002	-1.1241587E+000	0
5.5650578E+001	1.404671966579190E+002	-1.1260618E+000	-2.023450316579979E+001	2.2785300E-002	-1.1261588E+000	0
5.4531956E+001	1.406671966528666E+002	-1.1280557E+000	-2.068613991215658E+001	2.3335118E-002	-1.1281588E+000	0
5.3473721E+001	1.408671966478141E+002	-1.1300510E+000	-2.113282980359331E+001	2.3881176E-002	-1.1301588E+000	0
5.2419071E+001	1.410671966427617E+002	-1.1320577E+000	-2.159629313826838E+001	2.4448249E-002	-1.1321588E+000	0
5.1332985E+001	1.412671966377093E+002	-1.1341076E+000	-2.209315458041473E+001	2.5056014E-002	-1.1341588E+000	0
5.0326401E+001	1.414671966326569E+002	-1.1360948E+000	-2.257452986556659E+001	2.5646806E-002	-1.1361589E+000	0
4.9337311E+001	1.416671966276044E+002	-1.1381339E+000	-2.306842082901073E+001	2.6254952E-002	-1.1381588E+000	0
4.8338772E+001	1.418671966225520E+002	-1.1401060E+000	-2.358574494239701E+001	2.6890248E-002	-1.1401588E+000	0
4.7390656E+001	1.420671966174996E+002	-1.1420753E+000	-2.409916561044543E+001	2.7523061E-002	-1.1421587E+000	0
4.6458912E+001	1.422671966124472E+002	-1.1441058E+000	-2.462618545407344E+001	2.8174961E-002	-1.1441588E+000	0
4.5534218E+001	1.424671966073947E+002	-1.1460747E+000	-2.516952562034808E+001	2.8846156E-002	-1.1461588E+000	0
4.4610718E+001	1.426671966023423E+002	-1.1480924E+000	-2.573579626261781E+001	2.9547071E-002	-1.1481588E+000	0
4.3702560E+001	1.428671965972899E+002	-1.1501451E+000	-2.631756681190325E+001	3.0269019E-002	-1.1501589E+000	0
4.2814171E+001	1.430671965922375E+002	-1.1520846E+000	-2.690895549537368E+001	3.1001393E-002	-1.1521587E+000	0
4.1980274E+001	1.432671965871850E+002	-1.1540730E+000	-2.749084048557714E+001	3.1726439E-002	-1.1541588E+000	0
4.1112251E+001	1.434671965821326E+002	-1.1560766E+000	-2.812000107954427E+001	3.2508872E-002	-1.1561588E+000	0
4.0319588E+001	1.436671965770802E+002	-1.1580720E+000	-2.872231611805455E+001	3.3262510E-002	-1.1581589E+000	0
3.9540844E+001	1.438671965720278E+002	-1.1600773E+000	-2.933870908759891E+001	3.4035172E-002	-1.1601589E+000	0
3.8771797E+001	1.440671965669753E+002	-1.1620748E+000	-2.997216829123676E+001	3.4829903E-002	-1.1621588E+000	0
3.8003944E+001	1.442671965619229E+002	-1.1640674E+000	-3.063017231617923E+001	3.5655584E-002	-1.1641588E+000	0
3.7264988E+001	1.444671965568705E+002	-1.1660477E+000	-3.129070241921607E+001	3.6486451E-002	-1.1661589E+000	0
3.6535065E+001	1.446671965518181E+002	-1.1680812E+000	-3.197150897817556E+001	3.7345316E-002	-1.1681589E+000	0
3.5849602E+001	1.448671965467656E+002	-1.1700734E+000	-3.263839252789819E+001	3.8189314E-002	-1.1701589E+000	0
3.5171749E+001	1.450671965417132E+002	-1.1721256E+000	-3.332576784390170E+001	3.9061986E-002	-1.1721588E+000	0
3.4470715E+001	1.452671965366608E+002	-1.1741161E+000	-3.406126503149665E+001	3.9991882E-002	-1.1741588E+000	0
3.3815731E+001	1.454671965316084E+002	-1.1760750E+000	-3.477892944331609E+001	4.0902629E-002	-1.1761589E+000	0
3.3186897E+001	1.456671965265559E+002	-1.1781232E+000	-3.549964985339284E+001	4.1822962E-002	-1.1781589E+000	0
3.2572460E+001	1.458671965215035E+002	-1.1801356E+000	-3.623108423350891E+001	4.2757593E-002	-1.1801587E+000	0
3.1958851E+001	1.460671965164511E+002	-1.1820968E+000	-3.698808930736539E+001	4.3723505E-002	-1.1821588E+000	0
3.1370115E+001	1.462671965113987E+002	-1.1840837E+000	-3.774559721654776E+001	4.4693947E-002	-1.1841588E+000	0
3.0801571E+001	1.464671965063462E+002	-1.1860945E+000	-3.850759830983043E+001	4.5673650E-002	-1.1861589E+000	0
3.0229099E+001	1.466671965012938E+002	-1.1880884E+000	-3.930280647796846E+001	4.6695210E-002	-1.1881589E+000	0
2.9667009E+001	1.468671964962414E+002	-1.1900818E+000	-4.011465466887503E+001	4.7739722E-002	-1.1901588E+000	0
2.9081253E+001	1.470671964911890E+002	-1.1921297E+000	-4.099306544695310E+001	4.8869051E-002	-1.1921587E+000	0
2.8543913E+001	1.472671964861365E+002	-1.1941016E+000	-4.183384290628140E+001	4.9953859E-002	-1.1941588E+000	0
2.8006638E+001	1.474671964810841E+002	-1.1961535E+000	-4.270964505964395E+001	5.1087294E-002	-1.1961589E+000	0
2.7488573E+001	1.476671964760317E+002	-1.1981169E+000	-4.358599917823773E+001	5.2221123E-002	-1.1981587E+000	0
2.6959335E+001	1.478671964709793E+002	-1.2001568E+000	-4.451730012974764E+001	5.3427741E-002	-1.2001588E+000	0
2.6469013E+001	1.480671964659268E+002	-1.2020924E+000	-4.541508360595662E+001	5.4593127E-002	-1.2021588E+000	0
2.5991385E+001	1.482671964608744E+002	-1.2041211E+000	-4.632770112258208E+001	5.5784162E-002	-1.2041589E+000	0
2.5509153E+001	1.484671964558220E+002	-1.2061223E+000	-4.728194197748803E+001	5.7027802E-002	-1.2061589E+000	0
2.5027300E+001	1.486671964507696E+002	-1.2081475E+000	-4.827318655228123E+001	5.8321130E-002	-1.2081587E+000	0
2.4602499E+001	1.488671964457171E+002	-1.2101308E+000	-4.918731171095487E+001	5.9523080E-002	-1.2101588E+000	0
2.4172466E+001	1.490671964406647E+002	-1.2121475E+000	-5.014579157277853E+001	6.0784094E-002	-1.2121588E+000	0
2.3752342E+001	1.492671964356123E+002	-1.2141333E+000	-5.111636036485760E+001	6.2062073E-002	-1.2141588E+000	0
2.3331354E+001	1.494671964305599E+002	-1.2161579E+000	-5.212547442053437E+001	6.3392811E-002	-1.2161589E+000	0
2.2936619E+001	1.496671964255074E+002	-1.2181640E+000	-5.311000669786472E+001	6.4696699E-002	-1.2181588E+000	0
2.2549541E+001	1.498671964204550E+002	-1.2201141E+000	-5.410815727629608E+001	6.6018127E-002	-1.2201588E+000	0
2.2144127E+001	1.500671964154026E+002	-1.2221490E+000	-5.519066005931677E+001	6.7451209E-002	-1.2221588E+000	0
2.1747063E+001	1.502671964103502E+002	-1.2241514E+000	-5.629042561957101E+001	6.8907999E-002	-1.2241589E+000	0
2.1381289E+001	1.504671964052977E+002	-1.2261299E+000	-5.734593015733503E+001	7.0313558E-002	-1.2261589E+000	0
2.1030291E+001	1.506671964002453E+002	-1.2281481E+000	-5.839900852763446E+001	7.1722634E-002	-1.2281588E+000	0
2.0676567E+001	1.508671963951929E+002	-1.2301515E+000	-5.949495913868896E+001	7.3187813E-002	-1.2301588E+000	0
2.0297026E+001	1.510671963901405E+002	-1.2321291E+000	-6.070490871156949E+001	7.4796282E-002	-1.2321588E+000	0
1.9969488E+001	1.512671963850880E+002	-1.2341081E+000	-6.179968783968957E+001	7.6267496E-002	-1.2341589E+000	0
1.9625137E+001	1.514671963800356E+002	-1.2361491E+000	-6.298804857563279E+001	7.7862620E-002	-1.2361588E+000	0
1.9283768E+001	1.516671963749832E+002	-1.2381251E+000	-6.420555859033736E+001	7.9494514E-002	-1.2381588E+000	0
1.8966839E+001	1.518671963699308E+002	-1.2401664E+000	-6.538603938788248E+001	8.1089571E-002	-1.2401588E+000	0
1.8654581E+001	1.520671963648783E+002	-1.2421658E+000	-6.658770950743383E+001	8.2712978E-002	-1.2421588E+000	0
1.8343039E+001	1.522671963598259E+002	-1.2441407E+000	-6.782631563383404E+001	8.4385484E-002	-1.2441589E+000	0
1.8017727E+001	1.524671963547735E+002	-1.2461036E+000	-6.915987303305673E+001	8.6180367E-002	-1.2461588E+000	0
1.7740597E+001	1.526671963497211E+002	-1.2481215E+000	-7.035397270315082E+001	8.7810308E-002	-1.2481588E+000	0
1.7462101E+001	1.528671963446686E+002	-1.2501180E+000	-7.159035550277520E+001	8.9496396E-002	-1.2501588E+000	0
1.7147522E+001	1.530671963396162E+002	-1.2521611E+000	-7.302286674484367E+001	9.1436394E-002	-1.2521589E+000	0
1.6879923E+001	1.532671963345638E+002	-1.2541509E+000	-7.429837730628259E+001	9.3181372E-002	-1.2541589E+000	0
1.6602116E+001	1.534671963295114E+002	-1.2561135E+000	-7.565984981022189E+001	9.5037363E-002	-1.2561588E+000	0
1.6328775E+001	1.536671963244589E+002	-1.2581329E+000	-7.705005082846242E+001	9.6939206E-002	-1.2581588E+000	0
1.6073463E+001	1.538671963194065E+002	-1.2601501E+000	-7.839941487182563E+001	9.8795027E-002	-1.2601588E+000	0
1.5840939E+001	1.540671963143541E+002	-1.2621442E+000	-7.967610204787457E+001	1.0056273E-001	-1.2621588E+000	0
1.5598692E+001	1.542671963093017E+002	-1.2641420E+000	-8.104154002801647E+001	1.0244802E-001	-1.2641590E+000	0
1.5358959E+001	1.544671963042492E+002	-1.2661674E+000	-8.243836035479774E+001	1.0438076E-001	-1.2661589E+000	0
1.5124194E+001	1.546671962991968E+002	-1.2681155E+000	-8.384681635054335E+001	1.0632745E-001	-1.2681588E+000	0
1.4896119E+001	1.548671962941444E+002	-1.2701433E+000	-8.526672540824723E+001	1.0830095E-001	-1.2701589E+000	0
1.4669123E+001	1.550671962890920E+002	-1.2721354E+000	-8.672197970511411E+001	1.1032210E-001	-1.2721589E+000	0
1.4448821E+001	1.552671962840395E+002	-1.2742078E+000	-8.818766726604105E+001	1.1236942E-001	-1.2741590E+000	0
1.4225425E+001	1.554671962789871E+002	-1.2761278E+000	-8.970753611080238E+001	1.1447828E-001	-1.2761588E+000	0
1.4006975E+001	1.556671962739347E+002	-1.2781360E+000	-9.124996431560476E+001	1.1662987E-001	-1.2781588E+000	0
1.3833681E+001	1.558671962688823E+002	-1.2801367E+000	-9.253767356959057E+001	1.1846087E-001	-1.2801588E+000	0
1.3647767E+001	1.560671962638298E+002	-1.2821150E+000	-9.394320361576411E+001	1.2044599E-001	-1.2821587E+000	0
1.3461429E+001	1.562671962587774E+002	-1.2841352E+000	-9.539368158727552E+001	1.2249839E-001	-1.2841588E+000	0
1.3261766E+001	1.564671962537250E+002	-1.2861531E+000	-9.698203085447381E+001	1.2473374E-001	-1.2861588E+000	0
1.3096433E+001	1.566671962486726E+002	-1.2881569E+000	-9.835937243416220E+001	1.2670229E-001	-1.2881588E+000	0
1.2898112E+001	1.568671962436201E+002	-1.2901262E+000	-1.000244208901374E+002	1.2904413E-001	-1.2901587E+000	0
1.2716461E+001	1.570671962385677E+002	-1.2921444E+000	-1.016119532152640E+002	1.3129732E-001	-1.2921588E+000	0
1.2556313E+001	1.572671962335153E+002	-1.2941273E+000	-1.030658764255295E+002	1.3338037E-001	-1.2941588E+000	0
1.2407715E+001	1.574671962284629E+002	-1.2961628E+000	-1.044642636467812E+002	1.3540269E-001	-1.2961588E+000	0
1.2257379E+001	1.576671962234104E+002	-1.2981781E+000	-1.059099271173109E+002	1.3748994E-001	-1.2981589E+000	0
1.2076810E+001	1.578671962183580E+002	-1.3001488E+000	-1.076566435063510E+002	1.3996966E-001	-1.3001589E+000	0
1.1893798E+001	1.580771962130530E+002	-1.3022205E+000	-1.094873505263017E+002	1.4257666E-001	-1.3022588E+000	0
1.1654207E+001	1.582871962077479E+002	-1.3043025E+000	-1.119168735047851E+002	1.4597346E-001	-1.3043588E+000	0
1.1482450E+001	1.584871962026955E+002	-1.3063132E+000	-1.137660718526427E+002	1.4861412E-001	-1.3063588E+000	0
1.1361129E+001	1.586871961976431E+002	-1.3083138E+000	-1.151570296265912E+002	1.5066154E-001	-1.3083588E+000	0
1.1208714E+001	1.588871961925906E+002	-1.3103380E+000	-1.169035026221587E+002	1.5318310E-001	-1.3103588E+000	0
1.1051296E+001	1.590871961875382E+002	-1.3122900E+000	-1.187453435499915E+002	1.5582833E-001	-1.3123589E+000	0
1.0913551E+001	1.592871961824858E+002	-1.3143312E+000	-1.204311169594043E+002	1.5828638E-001	-1.3143588E+000	0
1.0793370E+001	1.594871961774334E+002	-1.3163158E+000	-1.219559590400208E+002	1.6053255E-001	-1.3163588E+000	0
1.0675635E+001	1.596871961723809E+002	-1.3183440E+000	-1.234909158488249E+002	1.6280350E-001	-1.3183589E+000	0
1.0522339E+001	1.598871961673285E+002	-1.3202840E+000	-1.254743906592021E+002	1.6566183E-001	-1.3203589E+000	0
1.0385224E+001	1.600871961622761E+002	-1.3223188E+000	-1.273269328411470E+002	1.6836679E-001	-1.3223588E+000	0
1.0247141E+001	1.602871961572237E+002	-1.3243581E+000	-1.292417177418738E+002	1.7116232E-001	-1.3243588E+000	0
1.0139971E+001	1.604871961521712E+002	-1.3263103E+000	-1.308002115323161E+002	1.7348166E-001	-1.3263589E+000	0
1.0031726E+001	1.606871961471188E+002	-1.3283275E+000	-1.324126609771972E+002	1.7588739E-001	-1.3283589E+000	0
9.9150448E+000	1.608871961420664E+002	-1.3303267E+000	-1.341725310587287E+002	1.7849329E-001	-1.3303589E+000	0
9.7956648E+000	1.610871961370140E+002	-1.3323190E+000	-1.360110909554955E+002	1.8121016E-001	-1.3323588E+000	0
9.6686659E+000	1.612871961319615E+002	-1.3343313E+000	-1.380057329407082E+002	1.8414536E-001	-1.3343589E+000	0
9.5562449E+000	1.614871961269091E+002	-1.3363557E+000	-1.398410909354275E+002	1.8687744E-001	-1.3363589E+000	0
9.4587488E+000	1.616871961218567E+002	-1.3383007E+000	-1.414881329374252E+002	1.8935367E-001	-1.3383589E+000	0
9.3527508E+000	1.618871961168043E+002	-1.3403392E+000	-1.433096290888973E+002	1.9208351E-001	-1.3403589E+000	0
9.2398996E+000	1.620871961117518E+002	-1.3423722E+000	-1.452799508209400E+002	1.9501977E-001	-1.3423588E+000	0
9.1144619E+000	1.622871961066994E+002	-1.3443612E+000	-1.474975922372610E+002	1.9829004E-001	-1.3443588E+000	0
9.0248232E+000	1.624871961016470E+002	-1.3463402E+000	-1.491818864210397E+002	2.0084956E-001	-1.3463589E+000	0
8.9253883E+000	1.626871960965946E+002	-1.3483350E+000	-1.510673848193248E+002	2.0368944E-001	-1.3483588E+000	0
8.8408632E+000	1.628871960915421E+002	-1.3503512E+000	-1.527397478064710E+002	2.0625231E-001	-1.3503588E+000	0
8.7496500E+000	1.630871960864897E+002	-1.3523349E+000	-1.545587310174694E+002	2.0901516E-001	-1.3523588E+000	0
8.6520472E+000	1.632871960814373E+002	-1.3543038E+000	-1.565298666099848E+002	2.1198900E-001	-1.3543589E+000	0
8.5143270E+000	1.634871960763849E+002	-1.3563790E+000	-1.593054826373143E+002	2.1607861E-001	-1.3563589E+000	0
8.3942490E+000	1.636871960713324E+002	-1.3583219E+000	-1.618157779191893E+002	2.1979791E-001	-1.3583590E+000	0
8.3020792E+000	1.638871960662800E+002	-1.3603368E+000	-1.638549479270462E+002	2.2289792E-001	-1.3603587E+000	0
8.2037783E+000	1.640871960612276E+002	-1.3623127E+000	-1.660591684760961E+002	2.2622451E-001	-1.3623588E+000	0
8.1280098E+000	1.642871960561752E+002	-1.3643662E+000	-1.678598161976356E+002	2.2902225E-001	-1.3643589E+000	0
8.0506096E+000	1.644871960511227E+002	-1.3663446E+000	-1.697193866186949E+002	2.3189516E-001	-1.3663589E+000	0
7.9663196E+000	1.646871960460703E+002	-1.3683352E+000	-1.717650473631431E+002	2.3503217E-001	-1.3683589E+000	0
7.8777857E+000	1.648871960410179E+002	-1.3703593E+000	-1.739523471553307E+002	2.3837721E-001	-1.3703587E+000	0
7.8022799E+000	1.650871960359655E+002	-1.3723849E+000	-1.758953725194181E+002	2.4139616E-001	-1.3723588E+000	0
7.7179570E+000	1.652871960309130E+002	-1.3743283E+000	-1.780689156028420E+002	2.4472514E-001	-1.3743589E+000	0
7.6326151E+000	1.654871960258606E+002	-1.3763121E+000	-1.803198664193787E+002	2.4817643E-001	-1.3763587E+000	0
7.5647016E+000	1.656871960208082E+002	-1.3783325E+000	-1.822058003927305E+002	2.5114018E-001	-1.3783588E+000	0
7.4893661E+000	1.658871960157558E+002	-1.3803555E+000	-1.843087217304983E+002	2.5441155E-001	-1.3803588E+000	0
7.4126177E+000	1.660871960107033E+002	-1.3823742E+000	-1.864893388661671E+002	2.5779805E-001	-1.3823588E+000	0
7.3510585E+000	1.662871960056509E+002	-1.3843734E+000	-1.883230005748683E+002	2.6070935E-001	-1.3843589E+000	0
7.2845964E+000	1.664871960005985E+002	-1.3863643E+000	-1.903145053208282E+002	2.6384524E-001	-1.3863589E+000	0
7.2272615E+000	1.666871959955461E+002	-1.3883687E+000	-1.921016312121264E+002	2.6670790E-001	-1.3883588E+000	0
7.1569028E+000	1.668871959904936E+002	-1.3903874E+000	-1.942722268537059E+002	2.7011365E-001	-1.3903588E+000	0
7.0926638E+000	1.670871959854412E+002	-1.3923888E+000	-1.963139418831215E+002	2.7334535E-001	-1.3923588E+000	0
7.0339789E+000	1.672871959803888E+002	-1.3943877E+000	-1.982359785514632E+002	2.7641782E-001	-1.3943589E+000	0
6.9669733E+000	1.674871959753364E+002	-1.3964057E+000	-2.004321807095803E+002	2.7988464E-001	-1.3963590E+000	0
6.9044600E+000	1.676871959702839E+002	-1.3983349E+000	-2.025263155074344E+002	2.8319961E-001	-1.3983588E+000	0
6.8399773E+000	1.678871959652315E+002	-1.4003801E+000	-2.047346132326038E+002	2.8670630E-001	-1.4003588E+000	0
6.7627292E+000	1.680871959601791E+002	-1.4023898E+000	-2.073703935086866E+002	2.9081413E-001	-1.4023589E+000	0
6.6715093E+000	1.682871959551267E+002	-1.4043632E+000	-2.105015663527583E+002	2.9562065E-001	-1.4043589E+000	0
6.6142097E+000	1.684871959500742E+002	-1.4063777E+000	-2.126297353541231E+002	2.9903772E-001	-1.4063588E+000	0
6.5229783E+000	1.686871959450218E+002	-1.4083351E+000	-2.159036968300397E+002	3.0406475E-001	-1.4083589E+000	0
6.4831958E+000	1.688871959399694E+002	-1.4103489E+000	-2.175391499482580E+002	3.0680609E-001	-1.4103588E+000	0
6.4383154E+000	1.690871959349170E+002	-1.4123679E+000	-2.193691718691861E+002	3.0982998E-001	-1.4123589E+000	0
6.3814626E+000	1.692871959298645E+002	-1.4143949E+000	-2.216411670632906E+002	3.1348813E-001	-1.4143589E+000	0
6.3091378E+000	1.694871959248121E+002	-1.4163847E+000	-2.244973532142567E+002	3.1797463E-001	-1.4163589E+000	0
6.2439032E+000	1.696872959197572E+002	-1.4183824E+000	-2.271627792605894E+002	3.2220370E-001	-1.4183596E+000	0
6.1793108E+000	1.698876959146946E+002	-1.4203937E+000	-2.298628062200778E+002	3.2649568E-001	-1.4203632E+000	0
6.1126046E+000	1.700880959096321E+002	-1.4223950E+000	-2.326986791724003E+002	3.3098945E-001	-1.4223676E+000	0
6.0747085E+000	1.702883959045721E+002	-1.4244187E+000	-2.344834591879805E+002	3.3400261E-001	-1.4243703E+000	0
6.0265656E+000	1.704890958995020E+002	-1.4263884E+000	-2.366834577046211E+002	3.3760253E-001	-1.4263772E+000	0
5.9765000E+000	1.706894958944395E+002	-1.4284204E+000	-2.390061699013904E+002	3.4140131E-001	-1.4283816E+000	0
5.9493613E+000	1.708897958893795E+002	-1.4304249E+000	-2.404333554798350E+002	3.4392187E-001	-1.4303843E+000	0
5.9040313E+000	1.710901958843169E+002	-1.4324844E+000	-2.426281754298151E+002	3.4756106E-001	-1.4323884E+000	0
5.8581181E+000	1.712904958792569E+002	-1.4344640E+000	-2.448677190398703E+002	3.5125393E-001	-1.4343915E+000	0
5.8085461E+000	1.714909958741919E+002	-1.4364825E+000	-2.473050098423812E+002	3.5524935E-001	-1.4363964E+000	0
5.7602277E+000	1.716911958691344E+002	-1.4384779E+000	-2.497258762718600E+002	3.5922515E-001	-1.4383988E+000	0
5.7005157E+000	1.718913958640769E+002	-1.4404337E+000	-2.526848130966057E+002	3.6397573E-001	-1.4404006E+000	0
5.6399522E+000	1.720818958592645E+002	-1.4423310E+000	-2.557346004231422E+002	3.6885393E-001	-1.4423052E+000	0
5.6200032E+000	1.722723958544520E+002	-1.4442321E+000	-2.569806550028541E+002	3.7113971E-001	-1.4442103E+000	0
5.5777369E+000	1.724727958493895E+002	-1.4462962E+000	-2.592980310193650E+002	3.7502176E-001	-1.4462144E+000	0
5.5139828E+000	1.726731958443270E+002	-1.4482574E+000	-2.626517951929642E+002	3.8038743E-001	-1.4482183E+000	0
