EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/17/2026 15:18:06.716
Technique started on : 02/17/2026 15:18:09.399
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\X18_75_2-17_01_ZIR_C01.mpr
Saved on :
	File : Ni40_2-17_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt20Pd20Ni40Co20
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
5.0758977E+000	1.261952970072525E+002	-1.3849180E+000	-2.728419764455168E+002	3.7786376E-001	-1.3849039E+000	0
5.0112619E+000	1.263458970034480E+002	-1.3863853E+000	-2.766539244907071E+002	3.8354895E-001	-1.3864106E+000	0
4.9639044E+000	1.264568970006439E+002	-1.3875843E+000	-2.795348496442957E+002	3.8787818E-001	-1.3875195E+000	0
4.9393358E+000	1.265282969988402E+002	-1.3882436E+000	-2.810587482469241E+002	3.9017799E-001	-1.3882340E+000	0
4.9207702E+000	1.266292969962888E+002	-1.3892186E+000	-2.823172991414094E+002	3.9220044E-001	-1.3892440E+000	0
4.9086771E+000	1.267304969937322E+002	-1.3902997E+000	-2.832330616393733E+002	3.9377883E-001	-1.3902560E+000	0
4.8650031E+000	1.268314969911808E+002	-1.3912984E+000	-2.859810008798131E+002	3.9788491E-001	-1.3912659E+000	0
4.7765346E+000	1.269721969876264E+002	-1.3926711E+000	-2.915651708667301E+002	4.0605438E-001	-1.3926731E+000	0
4.7019529E+000	1.271030969843196E+002	-1.3939795E+000	-2.964681937463047E+002	4.1327059E-001	-1.3939818E+000	0
4.6779022E+000	1.272138969815205E+002	-1.3950827E+000	-2.982282790657614E+002	4.1605312E-001	-1.3950901E+000	0
4.6438222E+000	1.273147969789716E+002	-1.3960859E+000	-3.006329394448539E+002	4.1970938E-001	-1.3960992E+000	0
4.6303716E+000	1.274156969764226E+002	-1.3971173E+000	-3.017289710184903E+002	4.2155075E-001	-1.3971080E+000	0
4.5998988E+000	1.275561969728733E+002	-1.3985499E+000	-3.040392789833195E+002	4.2521411E-001	-1.3985128E+000	0
4.5703187E+000	1.276868969695715E+002	-1.3998222E+000	-3.062854816990111E+002	4.2874524E-001	-1.3998204E+000	0
4.5036316E+000	1.278078969665148E+002	-1.4010795E+000	-3.110999524757335E+002	4.3587577E-001	-1.4010291E+000	0
4.4723606E+000	1.279089969639608E+002	-1.4020261E+000	-3.134867948004858E+002	4.3951666E-001	-1.4020407E+000	0
4.4962616E+000	1.280096969614169E+002	-1.4030560E+000	-3.120494707750358E+002	4.3782288E-001	-1.4030474E+000	0
4.4610152E+000	1.281304969583653E+002	-1.4042140E+000	-3.147745343738936E+002	4.4201082E-001	-1.4042562E+000	0
4.4438863E+000	1.282513969553111E+002	-1.4055328E+000	-3.162845967654412E+002	4.4454840E-001	-1.4054642E+000	0
4.4320512E+000	1.283722969522569E+002	-1.4066411E+000	-3.173792452983564E+002	4.4643870E-001	-1.4066739E+000	0
4.4162264E+000	1.285229969484499E+002	-1.4082400E+000	-3.188785775864185E+002	4.4905755E-001	-1.4081810E+000	0
4.3845396E+000	1.286637969448930E+002	-1.4096049E+000	-3.214943892832521E+002	4.5318007E-001	-1.4095892E+000	0
4.3081717E+000	1.288242969408384E+002	-1.4112322E+000	-3.275710301368663E+002	4.6227878E-001	-1.4111946E+000	0
4.2842627E+000	1.289450969377867E+002	-1.4124123E+000	-3.296745426257703E+002	4.6563637E-001	-1.4124018E+000	0
4.2575006E+000	1.290558969349877E+002	-1.4134598E+000	-3.319928627646664E+002	4.6925855E-001	-1.4135092E+000	0
4.2452350E+000	1.291666969321886E+002	-1.4146216E+000	-3.332257447742036E+002	4.7138834E-001	-1.4146177E+000	0
4.2039514E+000	1.292970969288945E+002	-1.4159472E+000	-3.368134189961006E+002	4.7691002E-001	-1.4159226E+000	0
4.2077537E+000	1.294673969245923E+002	-1.4176229E+000	-3.369072947341460E+002	4.7760752E-001	-1.4176254E+000	0
4.1220217E+000	1.296575969197875E+002	-1.4195137E+000	-3.443731601524769E+002	4.8884243E-001	-1.4195280E+000	0
4.1247315E+000	1.298575969147350E+002	-1.4215651E+000	-3.446442477102992E+002	4.8993421E-001	-1.4215279E+000	0
4.1353469E+000	1.300575969096826E+002	-1.4235808E+000	-3.442470008261898E+002	4.9006340E-001	-1.4235280E+000	0
4.0888772E+000	1.302575969046302E+002	-1.4255636E+000	-3.486442517931491E+002	4.9701455E-001	-1.4255278E+000	0
3.9981792E+000	1.304575968995778E+002	-1.4275403E+000	-3.570476008088681E+002	5.0969982E-001	-1.4275279E+000	0
3.9645128E+000	1.306575968945253E+002	-1.4295856E+000	-3.605955140487949E+002	5.1550215E-001	-1.4295280E+000	0
3.9203794E+000	1.308575968894729E+002	-1.4316109E+000	-3.651715209273261E+002	5.2278352E-001	-1.4315279E+000	0
3.9278858E+000	1.310575968844205E+002	-1.4336104E+000	-3.649827138745059E+002	5.2324301E-001	-1.4335279E+000	0
3.8658702E+000	1.312575968793681E+002	-1.4356078E+000	-3.713543748617717E+002	5.3311926E-001	-1.4355278E+000	0
3.8044004E+000	1.314575968743156E+002	-1.4376292E+000	-3.778858901389340E+002	5.4325980E-001	-1.4375279E+000	0
3.7746830E+000	1.316575968692632E+002	-1.4396318E+000	-3.813914385274438E+002	5.4906327E-001	-1.4395280E+000	0
3.7024393E+000	1.318575968642108E+002	-1.4415728E+000	-3.893575819257717E+002	5.6128728E-001	-1.4415278E+000	0
3.6483176E+000	1.320575968591584E+002	-1.4436002E+000	-3.956892912079711E+002	5.7121712E-001	-1.4435279E+000	0
3.6341958E+000	1.322575968541059E+002	-1.4455889E+000	-3.977741010929703E+002	5.7501787E-001	-1.4455278E+000	0
3.6033292E+000	1.324575968490535E+002	-1.4475527E+000	-4.017264556452265E+002	5.8152020E-001	-1.4475279E+000	0
3.5941095E+000	1.326575968440011E+002	-1.4496139E+000	-4.033304863927569E+002	5.8467346E-001	-1.4495280E+000	0
3.5698147E+000	1.328575968389487E+002	-1.4515643E+000	-4.066217615685500E+002	5.9023762E-001	-1.4515278E+000	0
3.5544889E+000	1.330575968338962E+002	-1.4536208E+000	-4.089535209327058E+002	5.9446335E-001	-1.4535279E+000	0
3.5452483E+000	1.332575968288438E+002	-1.4555912E+000	-4.105752418976535E+002	5.9762973E-001	-1.4555278E+000	0
3.4987733E+000	1.334575968237914E+002	-1.4575847E+000	-4.165988024065027E+002	6.0722804E-001	-1.4575279E+000	0
3.4749303E+000	1.336575968187390E+002	-1.4596030E+000	-4.200380408444898E+002	6.1308879E-001	-1.4595280E+000	0
3.4679611E+000	1.338575968136865E+002	-1.4615880E+000	-4.214545515670252E+002	6.1599290E-001	-1.4615278E+000	0
3.4214814E+000	1.340575968086341E+002	-1.4640803E+000	-4.279083087471336E+002	6.2649214E-001	-1.4635279E+000	0
3.3805368E+000	1.342575968035817E+002	-1.4661500E+000	-4.337033177676394E+002	6.3587415E-001	-1.4655279E+000	0
3.3113887E+000	1.344575967985293E+002	-1.4681503E+000	-4.433639031018811E+002	6.5092480E-001	-1.4675279E+000	0
3.2795932E+000	1.346575967934768E+002	-1.4701418E+000	-4.482695434812522E+002	6.5901977E-001	-1.4695278E+000	0
3.2670760E+000	1.348575967884244E+002	-1.4721658E+000	-4.506065453466654E+002	6.6336757E-001	-1.4715279E+000	0
3.2655010E+000	1.350575967833720E+002	-1.4741673E+000	-4.514368118147722E+002	6.6549343E-001	-1.4735278E+000	0
3.2255809E+000	1.352575967783196E+002	-1.4761887E+000	-4.576504692890758E+002	6.7557842E-001	-1.4755279E+000	0
3.2218263E+000	1.354575967732671E+002	-1.4781749E+000	-4.588002975057307E+002	6.7818707E-001	-1.4775279E+000	0
3.1816595E+000	1.356575967682147E+002	-1.4801366E+000	-4.652090115320118E+002	6.8857288E-001	-1.4795280E+000	0
3.1421053E+000	1.358575967631623E+002	-1.4821621E+000	-4.717098815122135E+002	6.9915050E-001	-1.4815279E+000	0
3.1007483E+000	1.360575967581099E+002	-1.4841770E+000	-4.786512300876257E+002	7.1040314E-001	-1.4835279E+000	0
3.1177375E+000	1.362575967530574E+002	-1.4861811E+000	-4.766857715788337E+002	7.0844138E-001	-1.4855279E+000	0
3.0682309E+000	1.364575967480050E+002	-1.4882042E+000	-4.850365738857890E+002	7.2183347E-001	-1.4875280E+000	0
3.0563443E+000	1.366575967429526E+002	-1.4901971E+000	-4.875750171592158E+002	7.2658288E-001	-1.4895278E+000	0
3.0453241E+000	1.368575967379002E+002	-1.4921820E+000	-4.899912053971057E+002	7.3115605E-001	-1.4915279E+000	0
3.0354924E+000	1.370575967328477E+002	-1.4941995E+000	-4.922428563608871E+002	7.3550904E-001	-1.4935280E+000	0
3.0266511E+000	1.372575967277953E+002	-1.4961451E+000	-4.943235965867161E+002	7.3957986E-001	-1.4955279E+000	0
3.0083442E+000	1.374575967227429E+002	-1.4982007E+000	-4.980150350886397E+002	7.4612647E-001	-1.4975280E+000	0
2.9964895E+000	1.376575967176905E+002	-1.5001907E+000	-5.006494253508918E+002	7.5106961E-001	-1.4995279E+000	0
2.9940355E+000	1.378575967126380E+002	-1.5022291E+000	-5.017405836533526E+002	7.5372928E-001	-1.5015279E+000	0
2.9445181E+000	1.380575967075856E+002	-1.5041651E+000	-5.108357390751917E+002	7.6838124E-001	-1.5035280E+000	0
2.9008863E+000	1.382575967025332E+002	-1.5061698E+000	-5.192102065010681E+002	7.8201872E-001	-1.5055279E+000	0
2.8942235E+000	1.384575966974808E+002	-1.5082006E+000	-5.211071685609359E+002	7.8593415E-001	-1.5075279E+000	0
2.8804629E+000	1.386575966924283E+002	-1.5101557E+000	-5.242753345117553E+002	7.9173738E-001	-1.5095280E+000	0
2.8572822E+000	1.388575966873759E+002	-1.5122151E+000	-5.292494994615481E+002	8.0033910E-001	-1.5115279E+000	0
2.8680522E+000	1.390575966823235E+002	-1.5141671E+000	-5.279426468397232E+002	7.9939336E-001	-1.5135280E+000	0
2.8550794E+000	1.392575966772711E+002	-1.5162140E+000	-5.310584173959401E+002	8.0519819E-001	-1.5155278E+000	0
2.8331201E+000	1.394575966722186E+002	-1.5181866E+000	-5.358708968346355E+002	8.1355202E-001	-1.5175279E+000	0
2.8295412E+000	1.396575966671662E+002	-1.5202093E+000	-5.372635323487684E+002	8.1675303E-001	-1.5195280E+000	0
2.8014214E+000	1.398575966621138E+002	-1.5222521E+000	-5.433856098970855E+002	8.2716990E-001	-1.5215279E+000	0
2.7638097E+000	1.400575966570614E+002	-1.5241978E+000	-5.514843791607013E+002	8.4057128E-001	-1.5235277E+000	0
2.7341526E+000	1.402575966520089E+002	-1.5262638E+000	-5.582219164539092E+002	8.5199392E-001	-1.5255278E+000	0
2.7301111E+000	1.404575966469565E+002	-1.5282462E+000	-5.597743446756649E+002	8.5547298E-001	-1.5275279E+000	0
2.7343454E+000	1.406575966419041E+002	-1.5302534E+000	-5.596416051609438E+002	8.5639346E-001	-1.5295278E+000	0
2.6903238E+000	1.408575966368517E+002	-1.5322264E+000	-5.695323600206775E+002	8.7265253E-001	-1.5315279E+000	0
2.6638899E+000	1.409775966338202E+002	-1.5334445E+000	-5.756411238689807E+002	8.8271374E-001	-1.5327275E+000	0
2.6606252E+000	1.409879966335575E+002	-1.5337563E+000	-5.764645996093750E+002	8.8415617E-001	-1.5330276E+000	1
