EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Channel : Grounded
Acquisition started on : 02/09/2026 18:28:17.995
Technique started on : 02/09/2026 18:28:20.679
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCo_40_01_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt20Pd20Ni20Co40
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
5.5118451E+000	1.283504969528803E+002	-1.4066138E+000	-2.551983590037516E+002	3.5896555E-001	-1.4065487E+000	0
5.5220752E+000	1.284810969495811E+002	-1.4078565E+000	-2.549506160680203E+002	3.5893387E-001	-1.4078546E+000	0
5.5421224E+000	1.286416969455240E+002	-1.4095069E+000	-2.543262063967827E+002	3.5847455E-001	-1.4094611E+000	0
5.5591087E+000	1.287524969427250E+002	-1.4105692E+000	-2.537401619907860E+002	3.5791805E-001	-1.4105685E+000	0
5.5289569E+000	1.288630969399310E+002	-1.4117284E+000	-2.553335948003623E+002	3.6046168E-001	-1.4116741E+000	0
5.4779487E+000	1.289638969373846E+002	-1.4126741E+000	-2.578837630661292E+002	3.6430570E-001	-1.4126823E+000	0
5.4121275E+000	1.290845969343354E+002	-1.4139280E+000	-2.612517971282514E+002	3.6939123E-001	-1.4138895E+000	0
5.3656826E+000	1.292052969312863E+002	-1.4151453E+000	-2.637400198128772E+002	3.7323046E-001	-1.4150968E+000	0
5.2892609E+000	1.293458969277344E+002	-1.4165690E+000	-2.678198513349198E+002	3.7938529E-001	-1.4165030E+000	0
5.2559018E+000	1.294370969254305E+002	-1.4175284E+000	-2.697022088636017E+002	3.8231054E-001	-1.4174142E+000	0
5.2343197E+000	1.295181969233818E+002	-1.4182863E+000	-2.709590448519173E+002	3.8429752E-001	-1.4182252E+000	0
5.2619686E+000	1.296287969205878E+002	-1.4194064E+000	-2.697481627858424E+002	3.8288227E-001	-1.4193312E+000	0
5.2348480E+000	1.297295969180414E+002	-1.4203721E+000	-2.713301635496146E+002	3.8538980E-001	-1.4203397E+000	0
5.2237110E+000	1.298502969149922E+002	-1.4215549E+000	-2.721350666449416E+002	3.8685495E-001	-1.4215463E+000	0
5.2107434E+000	1.299607969122007E+002	-1.4226791E+000	-2.730280417780909E+002	3.8843128E-001	-1.4226514E+000	0
5.1966438E+000	1.300714969094042E+002	-1.4238685E+000	-2.739977111304186E+002	3.9013672E-001	-1.4237583E+000	0
5.1839104E+000	1.301821969066077E+002	-1.4248985E+000	-2.748694403919826E+002	3.9166105E-001	-1.4248654E+000	0
5.1284404E+000	1.303227969030559E+002	-1.4262985E+000	-2.781154610725671E+002	3.9667568E-001	-1.4262716E+000	0
5.0943789E+000	1.304635968994990E+002	-1.4276665E+000	-2.802435018991114E+002	4.0009427E-001	-1.4276795E+000	0
5.0714512E+000	1.305845968964422E+002	-1.4288967E+000	-2.817530285769149E+002	4.0259597E-001	-1.4288893E+000	0
5.0117230E+000	1.307153968931380E+002	-1.4302392E+000	-2.853787273952844E+002	4.0815985E-001	-1.4301977E+000	0
4.9635000E+000	1.308357968900964E+002	-1.4314424E+000	-2.883937453530671E+002	4.1281903E-001	-1.4314011E+000	0
4.9690452E+000	1.309366968875474E+002	-1.4323996E+000	-2.882645574614931E+002	4.1291004E-001	-1.4324101E+000	0
4.9652600E+000	1.310576968844907E+002	-1.4336785E+000	-2.887418693820346E+002	4.1396302E-001	-1.4336208E+000	0
4.9768777E+000	1.311985968809313E+002	-1.4351404E+000	-2.883615967670030E+002	4.1383937E-001	-1.4350293E+000	0
4.9716277E+000	1.313192968778822E+002	-1.4363101E+000	-2.889013606056569E+002	4.1495192E-001	-1.4362364E+000	0
4.9374156E+000	1.314398968748355E+002	-1.4374756E+000	-2.911392804135310E+002	4.1850561E-001	-1.4374429E+000	0
4.8906617E+000	1.315704968715363E+002	-1.4388129E+000	-2.941959469135422E+002	4.2329291E-001	-1.4387485E+000	0
4.7720242E+000	1.316811968687398E+002	-1.4399053E+000	-3.017389003860499E+002	4.3447545E-001	-1.4398556E+000	0
4.7056737E+000	1.317820968661908E+002	-1.4409245E+000	-3.062100289580244E+002	4.4122553E-001	-1.4408643E+000	0
4.6895418E+000	1.319028968631392E+002	-1.4421729E+000	-3.075296078627953E+002	4.4351086E-001	-1.4420727E+000	0
4.6310964E+000	1.320138968603351E+002	-1.4432834E+000	-3.116504861349381E+002	4.4979998E-001	-1.4431823E+000	0
4.5488858E+000	1.320948968582888E+002	-1.4439930E+000	-3.174388178079171E+002	4.5837942E-001	-1.4439927E+000	0
4.5502596E+000	1.322253968549921E+002	-1.4454007E+000	-3.176523725867320E+002	4.5913497E-001	-1.4452977E+000	0
4.5695620E+000	1.323560968516904E+002	-1.4467051E+000	-3.165960202982169E+002	4.5802107E-001	-1.4466044E+000	0
4.5863075E+000	1.324869968483836E+002	-1.4479704E+000	-3.157159388143129E+002	4.5714733E-001	-1.4479133E+000	0
4.6140537E+000	1.326276968448292E+002	-1.4493842E+000	-3.141238332155158E+002	4.5528612E-001	-1.4493210E+000	0
4.6010480E+000	1.327878968407822E+002	-1.4509602E+000	-3.153542744699384E+002	4.5756650E-001	-1.4509230E+000	0
4.5951686E+000	1.329182968374880E+002	-1.4523443E+000	-3.160589933790934E+002	4.5902649E-001	-1.4522266E+000	0
4.5978098E+000	1.330588968339362E+002	-1.4536757E+000	-3.161669943543279E+002	4.5960429E-001	-1.4536325E+000	0
4.6158080E+000	1.331696968311371E+002	-1.4548472E+000	-3.151879823822578E+002	4.5855036E-001	-1.4547403E+000	0
4.6223369E+000	1.332209968298412E+002	-1.4552344E+000	-3.148265442450693E+002	4.5814642E-001	-1.4552531E+000	0
4.6212153E+000	1.333019968277949E+002	-1.4561297E+000	-3.150966955034401E+002	4.5882165E-001	-1.4560636E+000	0
4.5907040E+000	1.334224968247509E+002	-1.4572706E+000	-3.174394645253578E+002	4.6259519E-001	-1.4572680E+000	0
4.4306407E+000	1.335233968222019E+002	-1.4583286E+000	-3.291462087148024E+002	4.8000333E-001	-1.4582777E+000	0
4.3015847E+000	1.336539968189027E+002	-1.4596460E+000	-3.393274899052221E+002	4.9529800E-001	-1.4595833E+000	0
4.2685733E+000	1.337847968155984E+002	-1.4610262E+000	-3.422750573918788E+002	5.0007284E-001	-1.4608914E+000	0
4.0708146E+000	1.338660968135446E+002	-1.4617794E+000	-3.590876851822559E+002	5.2490699E-001	-1.4617043E+000	0
3.9038355E+000	1.339372968117459E+002	-1.4624748E+000	-3.746251125373165E+002	5.4787982E-001	-1.4624165E+000	0
3.9395812E+000	1.340380968091995E+002	-1.4635465E+000	-3.714980053144363E+002	5.4370463E-001	-1.4634248E+000	0
3.9879174E+000	1.341188968071583E+002	-1.4642649E+000	-3.671753278687179E+002	5.3764194E-001	-1.4642322E+000	0
3.9493549E+000	1.342296968043593E+002	-1.4654070E+000	-3.710497105500240E+002	5.4373884E-001	-1.4653406E+000	0
3.8993323E+000	1.343601968010626E+002	-1.4667634E+000	-3.761575844978261E+002	5.5173415E-001	-1.4666454E+000	0
3.9306395E+000	1.344908967977608E+002	-1.4681050E+000	-3.735028179580731E+002	5.4834133E-001	-1.4679524E+000	0
3.9658668E+000	1.346016967949618E+002	-1.4690863E+000	-3.704325946572826E+002	5.4419744E-001	-1.4690607E+000	0
3.9756134E+000	1.347222967919151E+002	-1.4704059E+000	-3.698563676932708E+002	5.4383898E-001	-1.4702667E+000	0
3.9271524E+000	1.348330967891161E+002	-1.4713991E+000	-3.746732705627765E+002	5.5129391E-001	-1.4713743E+000	0
3.8896000E+000	1.349440967863120E+002	-1.4725893E+000	-3.785965742759199E+002	5.5751723E-001	-1.4724845E+000	0
3.8429253E+000	1.350646967832654E+002	-1.4737732E+000	-3.835029575655235E+002	5.6519639E-001	-1.4736907E+000	0
3.8393478E+000	1.351752967804714E+002	-1.4748913E+000	-3.841515155333309E+002	5.6658173E-001	-1.4747963E+000	0
3.8357742E+000	1.352956967774298E+002	-1.4761020E+000	-3.848250497902836E+002	5.6804103E-001	-1.4760004E+000	0
3.7725170E+000	1.354360967738830E+002	-1.4774859E+000	-3.916445900253750E+002	5.7864934E-001	-1.4774048E+000	0
3.7889800E+000	1.356261967690807E+002	-1.4793770E+000	-3.904420272671459E+002	5.7761097E-001	-1.4793065E+000	0
3.8253984E+000	1.357666967655314E+002	-1.4808142E+000	-3.871006435858883E+002	5.7322413E-001	-1.4807101E+000	0
3.8356292E+000	1.358772967627374E+002	-1.4818934E+000	-3.863494979264051E+002	5.7252878E-001	-1.4818164E+000	0
3.8461213E+000	1.359583967606886E+002	-1.4827263E+000	-3.855121066661877E+002	5.7160896E-001	-1.4826272E+000	0
3.8469975E+000	1.361087967568892E+002	-1.4842312E+000	-3.858154851281975E+002	5.7263941E-001	-1.4841324E+000	0
3.8699625E+000	1.362492967533399E+002	-1.4856367E+000	-3.838891778327306E+002	5.7031983E-001	-1.4855366E+000	0
3.8860910E+000	1.363700967502882E+002	-1.4868795E+000	-3.826157108435436E+002	5.6890345E-001	-1.4867444E+000	0
3.8529463E+000	1.365204967464888E+002	-1.4883020E+000	-3.862763369534350E+002	5.7489586E-001	-1.4882493E+000	0
3.7690804E+000	1.367103967416915E+002	-1.4902622E+000	-3.953914370590865E+002	5.8923692E-001	-1.4901485E+000	0
3.7901952E+000	1.369103967366391E+002	-1.4922698E+000	-3.937184529942460E+002	5.8753413E-001	-1.4921486E+000	0
3.6674955E+000	1.371103967315867E+002	-1.4942299E+000	-4.074251451254431E+002	6.0878682E-001	-1.4941486E+000	0
3.6007125E+000	1.373103967265342E+002	-1.4962605E+000	-4.155456826346256E+002	6.2176460E-001	-1.4961486E+000	0
3.6026013E+000	1.375103967214818E+002	-1.4983264E+000	-4.159012687449554E+002	6.2315583E-001	-1.4981484E+000	0
3.5830479E+000	1.377103967164294E+002	-1.5002580E+000	-4.187099984486899E+002	6.2817299E-001	-1.5001485E+000	0
3.6041012E+000	1.379103967113770E+002	-1.5022935E+000	-4.168288712014937E+002	6.2619931E-001	-1.5021486E+000	0
3.6434238E+000	1.381103967063245E+002	-1.5042821E+000	-4.128759605208779E+002	6.2108195E-001	-1.5041485E+000	0
3.5826206E+000	1.383103967012721E+002	-1.5062951E+000	-4.204450521879990E+002	6.3331431E-001	-1.5061486E+000	0
3.5484035E+000	1.385103966962197E+002	-1.5082885E+000	-4.250611470799840E+002	6.4111483E-001	-1.5081484E+000	0
3.4992907E+000	1.387103966911673E+002	-1.5103042E+000	-4.316029491900326E+002	6.5185177E-001	-1.5101485E+000	0
3.5374722E+000	1.389103966861148E+002	-1.5122601E+000	-4.274973642604436E+002	6.4648718E-001	-1.5121486E+000	0
3.5321670E+000	1.391103966810624E+002	-1.5143278E+000	-4.287248677234275E+002	6.4922994E-001	-1.5141487E+000	0
3.5428150E+000	1.393103966760100E+002	-1.5162942E+000	-4.279913585732047E+002	6.4896083E-001	-1.5161486E+000	0
3.5507059E+000	1.395103966709576E+002	-1.5182692E+000	-4.275964411218702E+002	6.4920652E-001	-1.5181484E+000	0
3.5563385E+000	1.397103966659051E+002	-1.5203173E+000	-4.274951054839048E+002	6.4992821E-001	-1.5201485E+000	0
3.5338225E+000	1.399103966608527E+002	-1.5223436E+000	-4.307923208829220E+002	6.5581393E-001	-1.5221486E+000	0
3.5634530E+000	1.401103966558003E+002	-1.5242777E+000	-4.277530055100151E+002	6.5201437E-001	-1.5241487E+000	0
3.6018713E+000	1.403103966507479E+002	-1.5262963E+000	-4.237509261669748E+002	6.4676946E-001	-1.5261486E+000	0
3.5226796E+000	1.405103966456954E+002	-1.5283295E+000	-4.338542595082672E+002	6.6307229E-001	-1.5281485E+000	0
3.5180848E+000	1.407103966406430E+002	-1.5302846E+000	-4.349766123851678E+002	6.6563803E-001	-1.5301485E+000	0
3.5680931E+000	1.409103966355906E+002	-1.5322511E+000	-4.294313798285930E+002	6.5799671E-001	-1.5321486E+000	0
3.5751374E+000	1.411103966305382E+002	-1.5342591E+000	-4.291468904499561E+002	6.5842253E-001	-1.5341487E+000	0
3.5463669E+000	1.413103966254857E+002	-1.5363082E+000	-4.332061974661719E+002	6.6553819E-001	-1.5361485E+000	0
3.2787247E+000	1.415103966204333E+002	-1.5383559E+000	-4.691934034689211E+002	7.2178644E-001	-1.5381485E+000	0
3.3143687E+000	1.417103966153809E+002	-1.5402201E+000	-4.647099460376903E+002	7.1575564E-001	-1.5401486E+000	0
3.2493794E+000	1.419103966103285E+002	-1.5423214E+000	-4.746510822789178E+002	7.3206455E-001	-1.5421486E+000	0
3.3056178E+000	1.421103966052760E+002	-1.5442989E+000	-4.671740738918471E+002	7.2145641E-001	-1.5441487E+000	0
3.2511313E+000	1.423103966002236E+002	-1.5462258E+000	-4.755962316898003E+002	7.3537916E-001	-1.5461485E+000	0
3.2101104E+000	1.425103965951712E+002	-1.5482917E+000	-4.823172482990103E+002	7.4676776E-001	-1.5481485E+000	0
3.2497070E+000	1.427103965901188E+002	-1.5502348E+000	-4.770383442080765E+002	7.3952144E-001	-1.5501486E+000	0
3.2809811E+000	1.429103965850663E+002	-1.5522610E+000	-4.731087869224648E+002	7.3438829E-001	-1.5521486E+000	0
3.2953017E+000	1.431103965800139E+002	-1.5542735E+000	-4.716634792708498E+002	7.3309404E-001	-1.5541486E+000	0
3.3379345E+000	1.433103965749615E+002	-1.5562172E+000	-4.662216151879754E+002	7.2554207E-001	-1.5561486E+000	0
3.3695898E+000	1.435103965699091E+002	-1.5582728E+000	-4.624517941464092E+002	7.2062606E-001	-1.5581485E+000	0
3.3197205E+000	1.437103965648566E+002	-1.5602968E+000	-4.700084651073366E+002	7.3335272E-001	-1.5601486E+000	0
3.3037393E+000	1.439103965598042E+002	-1.5622778E+000	-4.728816719444421E+002	7.3877251E-001	-1.5621487E+000	0
3.2946301E+000	1.441103965547518E+002	-1.5646067E+000	-4.748960152753625E+002	7.4302548E-001	-1.5641487E+000	0
3.2725561E+000	1.443103965496994E+002	-1.5667896E+000	-4.787663106507462E+002	7.5012606E-001	-1.5661488E+000	0
3.2628894E+000	1.445103965446469E+002	-1.5688028E+000	-4.808017363732106E+002	7.5428313E-001	-1.5681486E+000	0
3.0341523E+000	1.447103965395945E+002	-1.5708227E+000	-5.177138653580024E+002	8.1323671E-001	-1.5701486E+000	0
2.9993868E+000	1.449103965345421E+002	-1.5727854E+000	-5.243689773672013E+002	8.2471985E-001	-1.5721487E+000	0
3.0248384E+000	1.451103965294897E+002	-1.5748630E+000	-5.206436594792212E+002	8.1994241E-001	-1.5741485E+000	0
3.0513146E+000	1.453103965244372E+002	-1.5768698E+000	-5.167837469053379E+002	8.1490070E-001	-1.5761486E+000	0
3.0483415E+000	1.455103965193848E+002	-1.5788292E+000	-5.179305378704107E+002	8.1772387E-001	-1.5781487E+000	0
3.0693212E+000	1.457103965143324E+002	-1.5808333E+000	-5.150433208353124E+002	8.1419766E-001	-1.5801486E+000	0
3.1031115E+000	1.459103965092800E+002	-1.5828130E+000	-5.100728700944901E+002	8.0734998E-001	-1.5821487E+000	0
3.1691558E+000	1.461103965042275E+002	-1.5848144E+000	-5.000746445385502E+002	7.9252553E-001	-1.5841485E+000	0
3.2108188E+000	1.463103964991751E+002	-1.5868081E+000	-4.942066938914935E+002	7.8421116E-001	-1.5861486E+000	0
3.2021070E+000	1.465103964941227E+002	-1.5887887E+000	-4.961698050682776E+002	7.8830898E-001	-1.5881485E+000	0
3.1651995E+000	1.467103964890703E+002	-1.5908103E+000	-5.025940050570607E+002	7.9953170E-001	-1.5901486E+000	0
3.0783081E+000	1.469103964840178E+002	-1.5928273E+000	-5.174359805308241E+002	8.2418615E-001	-1.5921487E+000	0
2.8893902E+000	1.471103964789654E+002	-1.5948448E+000	-5.519658910833550E+002	8.8029993E-001	-1.5941488E+000	0
2.8442903E+000	1.473103964739130E+002	-1.5968485E+000	-5.614224966313013E+002	8.9650667E-001	-1.5961486E+000	0
2.8773584E+000	1.475103964688606E+002	-1.5988383E+000	-5.556618747624689E+002	8.8841349E-001	-1.5981485E+000	0
2.8904996E+000	1.477103964638081E+002	-1.6008586E+000	-5.538345821536304E+002	8.8661087E-001	-1.6001486E+000	0
2.9177582E+000	1.479103964587557E+002	-1.6028911E+000	-5.493570584018212E+002	8.8055950E-001	-1.6021487E+000	0
2.9306951E+000	1.481103964537033E+002	-1.6048948E+000	-5.476157402116442E+002	8.7886566E-001	-1.6041485E+000	0
2.9443285E+000	1.483103964486509E+002	-1.6068182E+000	-5.457333334276213E+002	8.7689424E-001	-1.6061486E+000	0
2.9472127E+000	1.485103964435984E+002	-1.6088545E+000	-5.458902142410116E+002	8.7825793E-001	-1.6081486E+000	0
2.9619622E+000	1.487103964385460E+002	-1.6108615E+000	-5.438494398502016E+002	8.7606615E-001	-1.6101485E+000	0
2.9145982E+000	1.489103964334936E+002	-1.6128386E+000	-5.533656590606629E+002	8.9248949E-001	-1.6121486E+000	0
2.8325288E+000	1.491103964284412E+002	-1.6149113E+000	-5.701305986088682E+002	9.2071038E-001	-1.6141487E+000	0
2.8523152E+000	1.493103964233887E+002	-1.6168952E+000	-5.668711414207373E+002	9.1657120E-001	-1.6161486E+000	0
2.8713806E+000	1.495103964183363E+002	-1.6188788E+000	-5.637980985187351E+002	9.1272080E-001	-1.6181486E+000	0
2.8861980E+000	1.497103964132839E+002	-1.6208897E+000	-5.616002740103081E+002	9.1029209E-001	-1.6201485E+000	0
2.8814359E+000	1.498403964099998E+002	-1.6221846E+000	-5.629778606064501E+002	9.1325402E-001	-1.6214483E+000	0
2.8865662E+000	1.498609964094794E+002	-1.6224794E+000	-5.620794067382813E+002	9.1196227E-001	-1.6218483E+000	1
