EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 11:28:34.044
Technique started on : 11/06/2025 11:28:34.044
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.224251183187612E+002	-1.6860778E+000	-1.6856246E+000	7.5804291E+000	1.535815961202024E+002
-2.268021425022293E+002	-1.6880918E+000	-1.6876246E+000	7.4430151E+000	1.537815961151500E+002
-2.282312799419140E+002	-1.6900971E+000	-1.6896244E+000	7.4051948E+000	1.539815961100976E+002
-2.279666470594693E+002	-1.6920884E+000	-1.6916243E+000	7.4225259E+000	1.541815961050452E+002
-2.284474998915275E+002	-1.6940787E+000	-1.6936243E+000	7.4156151E+000	1.543815960999927E+002
-2.281064779061035E+002	-1.6960773E+000	-1.6956240E+000	7.4354634E+000	1.545815960949403E+002
-2.284293565404123E+002	-1.6980684E+000	-1.6976238E+000	7.4336696E+000	1.547815960898879E+002
-2.310720420240546E+002	-1.7000728E+000	-1.6996238E+000	7.3573279E+000	1.549815960848355E+002
-2.334868234582500E+002	-1.7020866E+000	-1.7016237E+000	7.2898612E+000	1.551815960797830E+002
-2.358823625495374E+002	-1.7040879E+000	-1.7036235E+000	7.2243123E+000	1.553815960747306E+002
-2.377880267210294E+002	-1.7060872E+000	-1.7056236E+000	7.1748238E+000	1.555815960696782E+002
-2.389125871766455E+002	-1.7080878E+000	-1.7076234E+000	7.1494260E+000	1.557815960646258E+002
-2.385415745192363E+002	-1.7100800E+000	-1.7096233E+000	7.1688972E+000	1.559815960595733E+002
-2.384147164459400E+002	-1.7120754E+000	-1.7116232E+000	7.1810808E+000	1.561815960545209E+002
-2.390803577570141E+002	-1.7140853E+000	-1.7136230E+000	7.1694946E+000	1.563815960494685E+002
-2.402928633268191E+002	-1.7160808E+000	-1.7156230E+000	7.1416221E+000	1.565815960444161E+002
-2.395949679499477E+002	-1.7181019E+000	-1.7176230E+000	7.1708593E+000	1.567814960393662E+002
-2.395635274878441E+002	-1.7200845E+000	-1.7196226E+000	7.1800771E+000	1.569813960343163E+002
-2.400141651084364E+002	-1.7220899E+000	-1.7216225E+000	7.1749511E+000	1.571813960292639E+002
-2.408526413911050E+002	-1.7240946E+000	-1.7236224E+000	7.1582966E+000	1.573813960242114E+002
-2.406410734518322E+002	-1.7260866E+000	-1.7256225E+000	7.1728678E+000	1.575813960191590E+002
-2.422003441786824E+002	-1.7280868E+000	-1.7276224E+000	7.1349478E+000	1.577813960141066E+002
-2.434757648519917E+002	-1.7300878E+000	-1.7296221E+000	7.1057906E+000	1.579813960090542E+002
-2.446632612989597E+002	-1.7320954E+000	-1.7316220E+000	7.0795074E+000	1.581813960040017E+002
-2.461568671072964E+002	-1.7340900E+000	-1.7336220E+000	7.0446539E+000	1.583813959989493E+002
-2.481240333634973E+002	-1.7360947E+000	-1.7356218E+000	6.9968824E+000	1.585813959938969E+002
-2.497376680914770E+002	-1.7380986E+000	-1.7376218E+000	6.9596977E+000	1.587813959888445E+002
-2.542704418035328E+002	-1.7400947E+000	-1.7396216E+000	6.8434801E+000	1.589813959837920E+002
-2.538687994258476E+002	-1.7420812E+000	-1.7416215E+000	6.8621316E+000	1.591813959787396E+002
-2.543430992091853E+002	-1.7440867E+000	-1.7436212E+000	6.8572206E+000	1.593813959736872E+002
-2.553228510383024E+002	-1.7460878E+000	-1.7456213E+000	6.8387446E+000	1.595813959686348E+002
-2.564527935019432E+002	-1.7480856E+000	-1.7476213E+000	6.8164029E+000	1.597813959635823E+002
-2.581119923602423E+002	-1.7501045E+000	-1.7496212E+000	6.7804079E+000	1.599813959585299E+002
-2.574499744731015E+002	-1.7520969E+000	-1.7516209E+000	6.8055820E+000	1.601813959534775E+002
-2.575680255132306E+002	-1.7540833E+000	-1.7536209E+000	6.8101749E+000	1.603812959484276E+002
-2.579224808837821E+002	-1.7560854E+000	-1.7556207E+000	6.8085785E+000	1.605811959433777E+002
-2.574443003487968E+002	-1.7580911E+000	-1.7576206E+000	6.8290153E+000	1.607811959383253E+002
-2.609696712407394E+002	-1.7600796E+000	-1.7596203E+000	6.7443838E+000	1.609811959332728E+002
-2.616684530673379E+002	-1.7620921E+000	-1.7616204E+000	6.7340641E+000	1.611811959282204E+002
-2.650116526934557E+002	-1.7640859E+000	-1.7636203E+000	6.6566353E+000	1.613811959231680E+002
-2.665475264503857E+002	-1.7660973E+000	-1.7656202E+000	6.6258249E+000	1.615811959181156E+002
-2.668080442259911E+002	-1.7680880E+000	-1.7676201E+000	6.6268167E+000	1.617811959130631E+002
-2.680444253847973E+002	-1.7701238E+000	-1.7696199E+000	6.6038451E+000	1.619811959080107E+002
-2.696710478378254E+002	-1.7721263E+000	-1.7716199E+000	6.5714369E+000	1.621811959029583E+002
-2.725848632864395E+002	-1.7740945E+000	-1.7736197E+000	6.5084114E+000	1.623811958979059E+002
-2.722296810409644E+002	-1.7761112E+000	-1.7756195E+000	6.5243115E+000	1.625811958928534E+002
-2.736089204736313E+002	-1.7781067E+000	-1.7776195E+000	6.4987159E+000	1.627811958878010E+002
-2.737410685307868E+002	-1.7801116E+000	-1.7796193E+000	6.5029030E+000	1.629811958827486E+002
-2.738926758906737E+002	-1.7821103E+000	-1.7816192E+000	6.5066009E+000	1.631811958776962E+002
-2.737594676006947E+002	-1.7841034E+000	-1.7836193E+000	6.5170474E+000	1.633811958726437E+002
-2.742087642773472E+002	-1.7861074E+000	-1.7856190E+000	6.5136776E+000	1.635811958675913E+002
-2.749713461090923E+002	-1.7881057E+000	-1.7876191E+000	6.5028801E+000	1.637811958625389E+002
-2.752131289930062E+002	-1.7901078E+000	-1.7896191E+000	6.5044422E+000	1.639810958574890E+002
-2.748167118063865E+002	-1.7921222E+000	-1.7916189E+000	6.5211544E+000	1.641809958524391E+002
-2.757116496546741E+002	-1.7941135E+000	-1.7936187E+000	6.5072098E+000	1.643809958473867E+002
-2.770912783183754E+002	-1.7961149E+000	-1.7956185E+000	6.4820333E+000	1.645809958423342E+002
-2.780188848556018E+002	-1.7981039E+000	-1.7976183E+000	6.4675603E+000	1.647809958372818E+002
-2.804162861960276E+002	-1.8000894E+000	-1.7996181E+000	6.4193468E+000	1.649809958322294E+002
-2.807210117305485E+002	-1.8021098E+000	-1.8016181E+000	6.4195757E+000	1.651809958271770E+002
-2.825090352142756E+002	-1.8040980E+000	-1.8036182E+000	6.3859835E+000	1.653809958221245E+002
-2.883465565553859E+002	-1.8060992E+000	-1.8056180E+000	6.2636404E+000	1.655809958170721E+002
-2.884089863511181E+002	-1.8081018E+000	-1.8076179E+000	6.2692285E+000	1.657809958120197E+002
-2.895491369186882E+002	-1.8101003E+000	-1.8096179E+000	6.2514443E+000	1.659809958069673E+002
-2.900823418623722E+002	-1.8120918E+000	-1.8116177E+000	6.2468190E+000	1.661809958019148E+002
-2.979135361647650E+002	-1.8140934E+000	-1.8136175E+000	6.0893283E+000	1.663809957968624E+002
-2.995378100834174E+002	-1.8161049E+000	-1.8156174E+000	6.0630240E+000	1.665809957918100E+002
-2.989277376166290E+002	-1.8180951E+000	-1.8176173E+000	6.0820556E+000	1.667809957867576E+002
-2.989182077351611E+002	-1.8201181E+000	-1.8196170E+000	6.0890169E+000	1.669809957817051E+002
-2.993309076746032E+002	-1.8221436E+000	-1.8216169E+000	6.0873885E+000	1.671809957766527E+002
-3.014176919768454E+002	-1.8241224E+000	-1.8236170E+000	6.0518093E+000	1.673809957716003E+002
-3.028559838215037E+002	-1.8261071E+000	-1.8256167E+000	6.0296221E+000	1.675808957665504E+002
-3.033035859607505E+002	-1.8281201E+000	-1.8276168E+000	6.0273609E+000	1.677807957615005E+002
-3.027586355901356E+002	-1.8301133E+000	-1.8296167E+000	6.0447931E+000	1.679807957564481E+002
-3.039779891362259E+002	-1.8321182E+000	-1.8316166E+000	6.0271406E+000	1.681807957513956E+002
-3.040092524746919E+002	-1.8341076E+000	-1.8336164E+000	6.0330653E+000	1.683807957463432E+002
-3.038575716061921E+002	-1.8361279E+000	-1.8356162E+000	6.0427256E+000	1.685807957412908E+002
-3.054863638564311E+002	-1.8381081E+000	-1.8376162E+000	6.0169888E+000	1.687807957362384E+002
-3.063909507349208E+002	-1.8401130E+000	-1.8396161E+000	6.0057683E+000	1.689807957311859E+002
-3.068283736084059E+002	-1.8421177E+000	-1.8416159E+000	6.0037398E+000	1.691807957261335E+002
-3.065857504457567E+002	-1.8441201E+000	-1.8436159E+000	6.0150223E+000	1.693807957210811E+002
-3.067934947197668E+002	-1.8461426E+000	-1.8456159E+000	6.0175419E+000	1.695807957160287E+002
-3.069994859262929E+002	-1.8481301E+000	-1.8476158E+000	6.0199780E+000	1.697807957109762E+002
-3.069652627914666E+002	-1.8501307E+000	-1.8496156E+000	6.0271664E+000	1.699807957059238E+002
-3.085413830123523E+002	-1.8521411E+000	-1.8516154E+000	6.0028939E+000	1.701807957008714E+002
-3.095440688165666E+002	-1.8541372E+000	-1.8536154E+000	5.9898973E+000	1.703807956958190E+002
-3.130167884286036E+002	-1.8561414E+000	-1.8556151E+000	5.9298463E+000	1.705807956907665E+002
-3.118486699971477E+002	-1.8581288E+000	-1.8576150E+000	5.9584312E+000	1.707807956857141E+002
-3.139385882483602E+002	-1.8601319E+000	-1.8596148E+000	5.9251456E+000	1.709807956806617E+002
-3.172760380336499E+002	-1.8621285E+000	-1.8616147E+000	5.8691115E+000	1.711806956756118E+002
-3.158200324895420E+002	-1.8641310E+000	-1.8636147E+000	5.9025102E+000	1.713805956705619E+002
-3.167151876371736E+002	-1.8661368E+000	-1.8656148E+000	5.8921609E+000	1.715805956655095E+002
-3.214876977678330E+002	-1.8681372E+000	-1.8676145E+000	5.8109136E+000	1.717805956604570E+002
-3.249909104522394E+002	-1.8701358E+000	-1.8696146E+000	5.7544250E+000	1.719805956554046E+002
-3.227097845185635E+002	-1.8721538E+000	-1.8716143E+000	5.8013544E+000	1.721805956503522E+002
-3.227014682038816E+002	-1.8741471E+000	-1.8736142E+000	5.8076806E+000	1.723805956452998E+002
-3.233538492228704E+002	-1.8761393E+000	-1.8756139E+000	5.8021245E+000	1.725805956402473E+002
-3.257680634998137E+002	-1.8781468E+000	-1.8776139E+000	5.7652884E+000	1.727805956351949E+002
-3.265278848769167E+002	-1.8801489E+000	-1.8796139E+000	5.7580042E+000	1.729805956301425E+002
-3.267200721753707E+002	-1.8821466E+000	-1.8816139E+000	5.7607312E+000	1.731805956250901E+002
-3.278670903679440E+002	-1.8841361E+000	-1.8836137E+000	5.7466459E+000	1.733805956200376E+002
-3.284886575231758E+002	-1.8861408E+000	-1.8856136E+000	5.7418752E+000	1.735805956149852E+002
-3.322303716071342E+002	-1.8881450E+000	-1.8876135E+000	5.6832399E+000	1.737805956099328E+002
-3.340609827603885E+002	-1.8901403E+000	-1.8896134E+000	5.6580696E+000	1.739805956048804E+002
-3.371811420241693E+002	-1.8921400E+000	-1.8916131E+000	5.6116424E+000	1.741805955998279E+002
-3.395686023543481E+002	-1.8941492E+000	-1.8936131E+000	5.5781045E+000	1.743805955947755E+002
-3.393015663640044E+002	-1.8961383E+000	-1.8956130E+000	5.5883570E+000	1.745805955897231E+002
-3.420142473550477E+002	-1.8981426E+000	-1.8976125E+000	5.5498934E+000	1.747804955846732E+002
-3.427621565427380E+002	-1.9001454E+000	-1.8996125E+000	5.5436268E+000	1.749803955796233E+002
-3.444836794016310E+002	-1.9021431E+000	-1.9016126E+000	5.5217218E+000	1.751803955745709E+002
-3.428882754124763E+002	-1.9041433E+000	-1.9036126E+000	5.5532470E+000	1.753803955695184E+002
-3.425132657805807E+002	-1.9061388E+000	-1.9056125E+000	5.5651531E+000	1.755803955644660E+002
-3.439624555548835E+002	-1.9081239E+000	-1.9076123E+000	5.5474772E+000	1.757803955594136E+002
-3.445628075134734E+002	-1.9101206E+000	-1.9096123E+000	5.5436063E+000	1.759803955543612E+002
-3.438579068994845E+002	-1.9121329E+000	-1.9116120E+000	5.5608225E+000	1.761803955493087E+002
-3.450440668097418E+002	-1.9141394E+000	-1.9136119E+000	5.5475216E+000	1.763803955442563E+002
-3.471967549313231E+002	-1.9161304E+000	-1.9156119E+000	5.5188603E+000	1.765803955392039E+002
-3.521895090349681E+002	-1.9181321E+000	-1.9176117E+000	5.4463067E+000	1.767803955341515E+002
-3.511210004672447E+002	-1.9201283E+000	-1.9196116E+000	5.4685659E+000	1.769803955290990E+002
-3.501683955268261E+002	-1.9221367E+000	-1.9216115E+000	5.4891782E+000	1.771803955240466E+002
-3.507353573645596E+002	-1.9241449E+000	-1.9236115E+000	5.4860306E+000	1.773803955189942E+002
-3.512947172523891E+002	-1.9261307E+000	-1.9256115E+000	5.4829478E+000	1.775803955139418E+002
-3.533844626679711E+002	-1.9281393E+000	-1.9276112E+000	5.4562087E+000	1.777803955088893E+002
-3.532884217843995E+002	-1.9301465E+000	-1.9296111E+000	5.4633732E+000	1.779803955038369E+002
-3.528784893624106E+002	-1.9321380E+000	-1.9316111E+000	5.4753633E+000	1.781803954987845E+002
-3.521621084040197E+002	-1.9341379E+000	-1.9336116E+000	5.4921808E+000	1.783803954937321E+002
-3.533357226125667E+002	-1.9361459E+000	-1.9356105E+000	5.4796209E+000	1.785801954886847E+002
-3.536325654140130E+002	-1.9381392E+000	-1.9376105E+000	5.4806581E+000	1.787801954836323E+002
-3.608354312503152E+002	-1.9401399E+000	-1.9396106E+000	5.3768001E+000	1.789801954785798E+002
-3.647217210090630E+002	-1.9421453E+000	-1.9416103E+000	5.3250060E+000	1.791801954735274E+002
-3.685548195590236E+002	-1.9441446E+000	-1.9436104E+000	5.2750487E+000	1.793801954684750E+002
-3.681005291733327E+002	-1.9461342E+000	-1.9456103E+000	5.2869639E+000	1.795801954634226E+002
-3.700108436035189E+002	-1.9481344E+000	-1.9476103E+000	5.2650738E+000	1.797801954583701E+002
-3.689680337495029E+002	-1.9501628E+000	-1.9496100E+000	5.2854519E+000	1.799801954533177E+002
-3.689325686841876E+002	-1.9521488E+000	-1.9516098E+000	5.2913432E+000	1.801801954482653E+002
-3.688954349612995E+002	-1.9541541E+000	-1.9536096E+000	5.2973118E+000	1.803801954432129E+002
-3.683000706372068E+002	-1.9561435E+000	-1.9556096E+000	5.3112764E+000	1.805801954381604E+002
-3.726131378095988E+002	-1.9581722E+000	-1.9576095E+000	5.2552419E+000	1.807801954331080E+002
-3.747008645193919E+002	-1.9601452E+000	-1.9596095E+000	5.2312269E+000	1.809801954280556E+002
-3.756768659712798E+002	-1.9621512E+000	-1.9616094E+000	5.2229757E+000	1.811801954230032E+002
-3.765276753107710E+002	-1.9641517E+000	-1.9636093E+000	5.2164869E+000	1.813801954179507E+002
-3.803567114546722E+002	-1.9661485E+000	-1.9656092E+000	5.1692224E+000	1.815801954128983E+002
-3.839371479146876E+002	-1.9681593E+000	-1.9676090E+000	5.1262541E+000	1.817801954078459E+002
-3.884540209832921E+002	-1.9701678E+000	-1.9696093E+000	5.0718169E+000	1.819801954027935E+002
-3.873584500894558E+002	-1.9721470E+000	-1.9716088E+000	5.0912714E+000	1.821799953977461E+002
-3.871326872615859E+002	-1.9741485E+000	-1.9736086E+000	5.0994105E+000	1.823799953926937E+002
-3.875094035163752E+002	-1.9761531E+000	-1.9756083E+000	5.0996261E+000	1.825799953876412E+002
-3.869280568791110E+002	-1.9781648E+000	-1.9776086E+000	5.1124873E+000	1.827799953825888E+002
-3.877330658971057E+002	-1.9801512E+000	-1.9796083E+000	5.1069961E+000	1.829799953775364E+002
-3.877505903892761E+002	-1.9821674E+000	-1.9816084E+000	5.1119647E+000	1.831799953724840E+002
-3.901538212834566E+002	-1.9841624E+000	-1.9836081E+000	5.0855904E+000	1.833799953674315E+002
-3.930477393511464E+002	-1.9861572E+000	-1.9856082E+000	5.0532212E+000	1.835799953623791E+002
-3.922064683226490E+002	-1.9881508E+000	-1.9876080E+000	5.0691433E+000	1.837799953573267E+002
-3.913537265643506E+002	-1.9901524E+000	-1.9896077E+000	5.0853033E+000	1.839799953522743E+002
-3.899345553218645E+002	-1.9921677E+000	-1.9916075E+000	5.1089797E+000	1.841799953472218E+002
-3.905871702116365E+002	-1.9941640E+000	-1.9936075E+000	5.1055541E+000	1.843799953421694E+002
-3.921086240690565E+002	-1.9961743E+000	-1.9956074E+000	5.0908709E+000	1.845799953371170E+002
-3.915484221343822E+002	-1.9981705E+000	-1.9976072E+000	5.1032524E+000	1.847799953320646E+002
-3.914079015325258E+002	-2.0001545E+000	-1.9996073E+000	5.1101537E+000	1.849799953270121E+002
-3.937186633691781E+002	-2.0021591E+000	-2.0016074E+000	5.0852532E+000	1.851799953219597E+002
-3.922718935683197E+002	-2.0041449E+000	-2.0036070E+000	5.1090708E+000	1.853799953169073E+002
-3.921379167706655E+002	-2.0061488E+000	-2.0056062E+000	5.1159267E+000	1.855797953118599E+002
-3.920922727906564E+002	-2.0081403E+000	-2.0076079E+000	5.1216016E+000	1.857798953068050E+002
-3.945870376941573E+002	-2.0101659E+000	-2.0096068E+000	5.0943537E+000	1.859797953017551E+002
-3.945440075240718E+002	-2.0121596E+000	-2.0116065E+000	5.0999622E+000	1.861797952967027E+002
-3.931153395386800E+002	-2.0141342E+000	-2.0136063E+000	5.1235194E+000	1.863797952916502E+002
-3.949375148176350E+002	-2.0161502E+000	-2.0156066E+000	5.1049852E+000	1.865797952865978E+002
-3.953083940255128E+002	-2.0181503E+000	-2.0176063E+000	5.1052556E+000	1.867797952815454E+002
-4.015023945551084E+002	-2.0201526E+000	-2.0196061E+000	5.0314832E+000	1.869797952764930E+002
-4.029880191604034E+002	-2.0221567E+000	-2.0216062E+000	5.0179076E+000	1.871797952714405E+002
-4.131540765308173E+002	-2.0241482E+000	-2.0236061E+000	4.8992577E+000	1.873797952663881E+002
-4.160264089588673E+002	-2.0261726E+000	-2.0256059E+000	4.8702979E+000	1.875797952613357E+002
-4.205044763439655E+002	-2.0281694E+000	-2.0276058E+000	4.8231816E+000	1.877797952562833E+002
-4.206768084156283E+002	-2.0301678E+000	-2.0296056E+000	4.8259563E+000	1.879797952512308E+002
-4.194745033809104E+002	-2.0321834E+000	-2.0316055E+000	4.8445935E+000	1.881797952461784E+002
-4.203725707601243E+002	-2.0341704E+000	-2.0336053E+000	4.8389702E+000	1.883797952411260E+002
-4.211518334672028E+002	-2.0361824E+000	-2.0356052E+000	4.8347940E+000	1.885797952360736E+002
-4.242490098871094E+002	-2.0381753E+000	-2.0376053E+000	4.8041959E+000	1.887797952310211E+002
-4.231700576274889E+002	-2.0401776E+000	-2.0396054E+000	4.8211765E+000	1.889797952259687E+002
-4.221985381590312E+002	-2.0421689E+000	-2.0416048E+000	4.8369870E+000	1.891796952209188E+002
-4.211027649557236E+002	-2.0441713E+000	-2.0436049E+000	4.8543291E+000	1.893795952158689E+002
-4.214194490385162E+002	-2.0461707E+000	-2.0456047E+000	4.8554254E+000	1.895795952108165E+002
-4.209384677350654E+002	-2.0481620E+000	-2.0476046E+000	4.8657041E+000	1.897795952057641E+002
-4.255307192899727E+002	-2.0501750E+000	-2.0496044E+000	4.8179245E+000	1.899795952007116E+002
-4.248794493642790E+002	-2.0522056E+000	-2.0516043E+000	4.8300891E+000	1.901795951956592E+002
-4.242015868898416E+002	-2.0542107E+000	-2.0536041E+000	4.8425341E+000	1.903795951906068E+002
-4.253370260813881E+002	-2.0562041E+000	-2.0556040E+000	4.8342938E+000	1.905795951855544E+002
-4.260510487372635E+002	-2.0582054E+000	-2.0576041E+000	4.8308892E+000	1.907795951805019E+002
-4.302179487578733E+002	-2.0602114E+000	-2.0596042E+000	4.7887621E+000	1.909795951754495E+002
-4.349012582048008E+002	-2.0622044E+000	-2.0616040E+000	4.7417760E+000	1.911795951703971E+002
-4.393483919243142E+002	-2.0642235E+000	-2.0636036E+000	4.6983752E+000	1.913795951653447E+002
-4.398588462838252E+002	-2.0662298E+000	-2.0656037E+000	4.6974840E+000	1.915795951602922E+002
-4.408337388849590E+002	-2.0682089E+000	-2.0676036E+000	4.6915851E+000	1.917795951552398E+002
-4.423706385510857E+002	-2.0702145E+000	-2.0696032E+000	4.6798191E+000	1.919795951501874E+002
-4.434632935513168E+002	-2.0722244E+000	-2.0716033E+000	4.6728206E+000	1.921795951451350E+002
-4.431814052469354E+002	-2.0742147E+000	-2.0736032E+000	4.6802835E+000	1.923795951400825E+002
-4.421695632458795E+002	-2.0762224E+000	-2.0756032E+000	4.6955342E+000	1.925795951350301E+002
-4.416168503317268E+002	-2.0782208E+000	-2.0776031E+000	4.7059364E+000	1.927794951299802E+002
-4.422197870997913E+002	-2.0802336E+000	-2.0796034E+000	4.7040715E+000	1.929794951249278E+002
-4.512677084042643E+002	-2.0821981E+000	-2.0816028E+000	4.6141086E+000	1.931793951198779E+002
-4.486897386650380E+002	-2.0842135E+000	-2.0836027E+000	4.6451106E+000	1.933793951148255E+002
-4.479930246011463E+002	-2.0862279E+000	-2.0856028E+000	4.6568313E+000	1.935793951097730E+002
-4.478008928623340E+002	-2.0882215E+000	-2.0876024E+000	4.6632814E+000	1.937793951047206E+002
-4.508048282675209E+002	-2.0902290E+000	-2.0896022E+000	4.6366606E+000	1.939793950996682E+002
-4.551474731255003E+002	-2.0922227E+000	-2.0916023E+000	4.5968018E+000	1.941793950946158E+002
-4.576358571950000E+002	-2.0942442E+000	-2.0936019E+000	4.5762243E+000	1.943793950895633E+002
-4.600482207534010E+002	-2.0962358E+000	-2.0956020E+000	4.5565567E+000	1.945793950845109E+002
-4.630585734481983E+002	-2.0982301E+000	-2.0976021E+000	4.5312414E+000	1.947793950794585E+002
-4.615850018871079E+002	-2.1002259E+000	-2.0996017E+000	4.5500307E+000	1.949793950744061E+002
-4.601021098744563E+002	-2.1022182E+000	-2.1016016E+000	4.5690250E+000	1.951793950693536E+002
-4.604013815683029E+002	-2.1042128E+000	-2.1036017E+000	4.5703874E+000	1.953793950643012E+002
-4.615068063541354E+002	-2.1061959E+000	-2.1056018E+000	4.5637374E+000	1.955793950592488E+002
-4.613044216735570E+002	-2.1082129E+000	-2.1076014E+000	4.5701122E+000	1.957793950541964E+002
-4.616024300192475E+002	-2.1102009E+000	-2.1096013E+000	4.5714684E+000	1.959793950491439E+002
-4.608729835406862E+002	-2.1122098E+000	-2.1116002E+000	4.5830626E+000	1.961792950440940E+002
-4.604556804605254E+002	-2.1142006E+000	-2.1136010E+000	4.5915399E+000	1.963792950390416E+002
-4.592988094288821E+002	-2.1162105E+000	-2.1156006E+000	4.6074810E+000	1.965791950339917E+002
-4.576797816823655E+002	-2.1181967E+000	-2.1176007E+000	4.6281195E+000	1.967791950289393E+002
-4.580953762633999E+002	-2.1201921E+000	-2.1196008E+000	4.6282763E+000	1.969791950238869E+002
-4.630796191459862E+002	-2.1222062E+000	-2.1216006E+000	4.5828109E+000	1.971791950188344E+002
-4.623482485228378E+002	-2.1242008E+000	-2.1236005E+000	4.5943742E+000	1.973791950137820E+002
-4.624480449823568E+002	-2.1261961E+000	-2.1256003E+000	4.5976973E+000	1.975791950087296E+002
-4.721406625803911E+002	-2.1282239E+000	-2.1276002E+000	4.5076056E+000	1.977791950036772E+002
-4.723117283369129E+002	-2.1302114E+000	-2.1296003E+000	4.5101810E+000	1.979791949986247E+002
-4.722631037792107E+002	-2.1322205E+000	-2.1315999E+000	4.5148997E+000	1.981791949935723E+002
-4.756322985841548E+002	-2.1342208E+000	-2.1336000E+000	4.4871235E+000	1.983791949885199E+002
-4.772988493177636E+002	-2.1362157E+000	-2.1355999E+000	4.4756355E+000	1.985791949834675E+002
-4.769213754303591E+002	-2.1382098E+000	-2.1375997E+000	4.4833593E+000	1.987791949784150E+002
-4.776536215395081E+002	-2.1402159E+000	-2.1395996E+000	4.4806862E+000	1.989791949733626E+002
-4.764107030751766E+002	-2.1421983E+000	-2.1415997E+000	4.4965367E+000	1.991791949683102E+002
-4.766540661117651E+002	-2.1442306E+000	-2.1435995E+000	4.4985046E+000	1.993791949632578E+002
-4.769765846399487E+002	-2.1462066E+000	-2.1455991E+000	4.4996057E+000	1.995791949582053E+002
-4.770146697049659E+002	-2.1482089E+000	-2.1475992E+000	4.5034442E+000	1.997791949531529E+002
-4.756184944753445E+002	-2.1501985E+000	-2.1495991E+000	4.5208468E+000	1.999790949481030E+002
-4.749115841132898E+002	-2.1522195E+000	-2.1515985E+000	4.5318322E+000	2.001789949430531E+002
-4.804832652431505E+002	-2.1542144E+000	-2.1535988E+000	4.4834328E+000	2.003789949380007E+002
-4.836259398081907E+002	-2.1562138E+000	-2.1555986E+000	4.4584327E+000	2.005789949329483E+002
-4.885353967532556E+002	-2.1582148E+000	-2.1575987E+000	4.4177246E+000	2.007789949278958E+002
-4.910492344075592E+002	-2.1602116E+000	-2.1595986E+000	4.3991752E+000	2.009789949228434E+002
-4.906044831135387E+002	-2.1622033E+000	-2.1615982E+000	4.4072227E+000	2.011789949177910E+002
-4.900499759077247E+002	-2.1642017E+000	-2.1635983E+000	4.4162879E+000	2.013789949127386E+002
-4.886093363080690E+002	-2.1662095E+000	-2.1655982E+000	4.4334183E+000	2.015789949076861E+002
-4.874126970027310E+002	-2.1681962E+000	-2.1675980E+000	4.4483786E+000	2.017789949026337E+002
-4.872222266164756E+002	-2.1702132E+000	-2.1695976E+000	4.4542575E+000	2.019789948975813E+002
-4.902742477641887E+002	-2.1722200E+000	-2.1715977E+000	4.4306221E+000	2.021789948925289E+002
-4.913245395435497E+002	-2.1742218E+000	-2.1735976E+000	4.4252253E+000	2.023789948874764E+002
-4.934312031198806E+002	-2.1762133E+000	-2.1755977E+000	4.4103680E+000	2.025789948824240E+002
-4.935397835556341E+002	-2.1782224E+000	-2.1775975E+000	4.4134688E+000	2.027789948773716E+002
-4.938601864060038E+002	-2.1802106E+000	-2.1795976E+000	4.4146314E+000	2.029789948723192E+002
-4.937163532758777E+002	-2.1822162E+000	-2.1815972E+000	4.4199796E+000	2.031789948672667E+002
-4.953274429044486E+002	-2.1842151E+000	-2.1835971E+000	4.4096389E+000	2.033789948622143E+002
-4.942335870448892E+002	-2.1862049E+000	-2.1855969E+000	4.4234242E+000	2.035788948571644E+002
-5.011034409762924E+002	-2.1882226E+000	-2.1875966E+000	4.3668084E+000	2.037787948521145E+002
-5.064674370175314E+002	-2.1902099E+000	-2.1895967E+000	4.3244829E+000	2.039787948470621E+002
