EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:58:33.326
Technique started on : 11/03/2025 10:58:33.326
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNiCr_Test3_C01.mpr
Saved on :
	File : PtPdCoNiCrFe_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.864247037039868E+002	-1.6280608E+000	-1.6275369E+000	8.7330742E+000	1.477639962671674E+002
-1.871784259831470E+002	-1.6290517E+000	-1.6285369E+000	8.7032022E+000	1.478639962646412E+002
-1.872863980222637E+002	-1.6300478E+000	-1.6295370E+000	8.7035036E+000	1.479639962621150E+002
-1.879225022174699E+002	-1.6310428E+000	-1.6305368E+000	8.6793375E+000	1.480639962595887E+002
-1.886950276692705E+002	-1.6321034E+000	-1.6315368E+000	8.6494246E+000	1.481639962570625E+002
-1.888664886333327E+002	-1.6330587E+000	-1.6325369E+000	8.6466303E+000	1.482639962545363E+002
-1.889783794085175E+002	-1.6340313E+000	-1.6335369E+000	8.6466570E+000	1.483639962520101E+002
-1.894086023789866E+002	-1.6350832E+000	-1.6345369E+000	8.6325712E+000	1.484639962494839E+002
-1.897092021836188E+002	-1.6360675E+000	-1.6355369E+000	8.6240807E+000	1.485639962469577E+002
-1.900231485190220E+002	-1.6370416E+000	-1.6365368E+000	8.6149588E+000	1.486639962444315E+002
-1.902297981403489E+002	-1.6380823E+000	-1.6375369E+000	8.6110706E+000	1.487639962419053E+002
-1.907367193080759E+002	-1.6390538E+000	-1.6385368E+000	8.5932789E+000	1.488639962393790E+002
-1.912266425909818E+002	-1.6400704E+000	-1.6395369E+000	8.5765791E+000	1.489639962368528E+002
-1.919251268704729E+002	-1.6410753E+000	-1.6405369E+000	8.5506010E+000	1.490639962343266E+002
-1.922443685178397E+002	-1.6420488E+000	-1.6415367E+000	8.5414667E+000	1.491639962318004E+002
-1.925100129268787E+002	-1.6430614E+000	-1.6425368E+000	8.5349398E+000	1.492639962292742E+002
-1.927349653244019E+002	-1.6440817E+000	-1.6435368E+000	8.5302725E+000	1.493639962267480E+002
-1.930895467864148E+002	-1.6450751E+000	-1.6445369E+000	8.5197525E+000	1.494639962242218E+002
-1.938866315594428E+002	-1.6461204E+000	-1.6455369E+000	8.4901180E+000	1.495639962216956E+002
-1.939982827151266E+002	-1.6470338E+000	-1.6465369E+000	8.4899397E+000	1.496639962191693E+002
-1.942062430028554E+002	-1.6480618E+000	-1.6475369E+000	8.4861422E+000	1.497639962166431E+002
-1.945934827416022E+002	-1.6491055E+000	-1.6485369E+000	8.4746189E+000	1.498639962141169E+002
-1.948869090786693E+002	-1.6500202E+000	-1.6495368E+000	8.4665527E+000	1.499639962115907E+002
-1.954393800629505E+002	-1.6511205E+000	-1.6505367E+000	8.4482489E+000	1.500639962090645E+002
-1.956582208739389E+002	-1.6520536E+000	-1.6515367E+000	8.4435682E+000	1.501639962065383E+002
-1.962091122556621E+002	-1.6530966E+000	-1.6525367E+000	8.4251776E+000	1.502639962040121E+002
-1.967859101472081E+002	-1.6540542E+000	-1.6535368E+000	8.4053488E+000	1.503639962014859E+002
-1.972073845510133E+002	-1.6550909E+000	-1.6545368E+000	8.3926420E+000	1.504639961989596E+002
-1.974023840162499E+002	-1.6560606E+000	-1.6555369E+000	8.3892632E+000	1.505639961964334E+002
-1.976818758999862E+002	-1.6570981E+000	-1.6565369E+000	8.3826504E+000	1.506639961939072E+002
-1.978279353247754E+002	-1.6581153E+000	-1.6575367E+000	8.3816032E+000	1.507639961913810E+002
-1.984155792483571E+002	-1.6590643E+000	-1.6585368E+000	8.3615627E+000	1.508639961888548E+002
-1.986442241845309E+002	-1.6600794E+000	-1.6595367E+000	8.3570480E+000	1.509639961863286E+002
-1.995089346391187E+002	-1.6610601E+000	-1.6605366E+000	8.3257427E+000	1.510639961838024E+002
-1.998052287984774E+002	-1.6621357E+000	-1.6615367E+000	8.3187799E+000	1.511639961812762E+002
-2.001408851411609E+002	-1.6630005E+000	-1.6625367E+000	8.3091488E+000	1.512639961787499E+002
-2.004459598329354E+002	-1.6641403E+000	-1.6635368E+000	8.3021898E+000	1.513639961762237E+002
-2.009278697614316E+002	-1.6650946E+000	-1.6645367E+000	8.2870264E+000	1.514639961736975E+002
-2.012421439488724E+002	-1.6660962E+000	-1.6655366E+000	8.2790623E+000	1.515639961711713E+002
-2.014241864592932E+002	-1.6670982E+000	-1.6665367E+000	8.2765541E+000	1.516639961686451E+002
-2.018710181624801E+002	-1.6680944E+000	-1.6675367E+000	8.2631693E+000	1.517639961661189E+002
-2.020901563432481E+002	-1.6690471E+000	-1.6685367E+000	8.2589235E+000	1.518639961635927E+002
-2.024568884107812E+002	-1.6700855E+000	-1.6695367E+000	8.2490921E+000	1.519639961610665E+002
-2.025931194093491E+002	-1.6710720E+000	-1.6705368E+000	8.2484140E+000	1.520639961585402E+002
-2.030547281194622E+002	-1.6720593E+000	-1.6715367E+000	8.2345257E+000	1.521639961560140E+002
-2.035260569960983E+002	-1.6730747E+000	-1.6725367E+000	8.2204447E+000	1.522639961534878E+002
-2.041366059338616E+002	-1.6740543E+000	-1.6735367E+000	8.2006569E+000	1.523639961509616E+002
-2.041409675103641E+002	-1.6751212E+000	-1.6745367E+000	8.2057085E+000	1.524639961484354E+002
-2.050438333793913E+002	-1.6760635E+000	-1.6755365E+000	8.1741714E+000	1.525639961459092E+002
-2.052263577072699E+002	-1.6770948E+000	-1.6765366E+000	8.1719275E+000	1.526639961433830E+002
-2.054379615077271E+002	-1.6780970E+000	-1.6775366E+000	8.1683884E+000	1.527639961408568E+002
-2.055977422926162E+002	-1.6790344E+000	-1.6785367E+000	8.1665993E+000	1.528639961383305E+002
-2.063632518273812E+002	-1.6800808E+000	-1.6795367E+000	8.1413755E+000	1.529639961358043E+002
-2.067418807700827E+002	-1.6811005E+000	-1.6805367E+000	8.1313982E+000	1.530639961332781E+002
-2.072080906408810E+002	-1.6820844E+000	-1.6815368E+000	8.1178513E+000	1.531639961307519E+002
-2.074847573527576E+002	-1.6830565E+000	-1.6825366E+000	8.1117115E+000	1.532639961282257E+002
-2.079568866447162E+002	-1.6840583E+000	-1.6835366E+000	8.0981131E+000	1.533639961256995E+002
-2.082458641970593E+002	-1.6850786E+000	-1.6845367E+000	8.0917749E+000	1.534639961231733E+002
-2.088113010194561E+002	-1.6860586E+000	-1.6855365E+000	8.0745564E+000	1.535639961206471E+002
-2.090416119893381E+002	-1.6870686E+000	-1.6865366E+000	8.0704918E+000	1.536639961181208E+002
-2.093680467605591E+002	-1.6880759E+000	-1.6875366E+000	8.0627193E+000	1.537639961155946E+002
-2.096358210952199E+002	-1.6890619E+000	-1.6885366E+000	8.0571241E+000	1.538639961130684E+002
-2.101873693819393E+002	-1.6900464E+000	-1.6895366E+000	8.0406656E+000	1.539639961105422E+002
-2.103456921047637E+002	-1.6910958E+000	-1.6905365E+000	8.0396032E+000	1.540639961080160E+002
-2.107560650154396E+002	-1.6920719E+000	-1.6915365E+000	8.0285797E+000	1.541639961054898E+002
-2.112399796026721E+002	-1.6930814E+000	-1.6925366E+000	8.0149670E+000	1.542639961029636E+002
-2.123796296649516E+002	-1.6941314E+000	-1.6935365E+000	7.9769015E+000	1.543639961004374E+002
-2.127050845887934E+002	-1.6950868E+000	-1.6945366E+000	7.9691882E+000	1.544639960979111E+002
-2.131693154087779E+002	-1.6961114E+000	-1.6955365E+000	7.9566398E+000	1.545639960953849E+002
-2.135735093222720E+002	-1.6970747E+000	-1.6965365E+000	7.9460917E+000	1.546639960928587E+002
-2.137852806161950E+002	-1.6980922E+000	-1.6975365E+000	7.9429803E+000	1.547639960903325E+002
-2.141081199292785E+002	-1.6990806E+000	-1.6985365E+000	7.9356194E+000	1.548639960878063E+002
-2.142165837464508E+002	-1.7000985E+000	-1.6995366E+000	7.9363532E+000	1.549639960852801E+002
-2.145900871488781E+002	-1.7010801E+000	-1.7005364E+000	7.9271140E+000	1.550639960827539E+002
-2.148662043324230E+002	-1.7020873E+000	-1.7015364E+000	7.9216146E+000	1.551639960802277E+002
-2.153107270841244E+002	-1.7030512E+000	-1.7025365E+000	7.9097371E+000	1.552639960777014E+002
-2.155918820345851E+002	-1.7040883E+000	-1.7035365E+000	7.9042325E+000	1.553639960751752E+002
-2.159905073377817E+002	-1.7050825E+000	-1.7045366E+000	7.8942475E+000	1.554639960726490E+002
-2.162541034839769E+002	-1.7060735E+000	-1.7055366E+000	7.8892078E+000	1.555639960701228E+002
-2.167461951220480E+002	-1.7071006E+000	-1.7065365E+000	7.8760352E+000	1.556639960675966E+002
-2.167561657517041E+002	-1.7080529E+000	-1.7075365E+000	7.8800659E+000	1.557639960650704E+002
-2.175897812666720E+002	-1.7090944E+000	-1.7085365E+000	7.8546629E+000	1.558639960625442E+002
-2.180137400097319E+002	-1.7101054E+000	-1.7095363E+000	7.8440261E+000	1.559639960600180E+002
-2.182654791231512E+002	-1.7110829E+000	-1.7105364E+000	7.8394575E+000	1.560639960574918E+002
-2.183300628662109E+002	-1.7120928E+000	-1.7115364E+000	7.8417635E+000	1.561639960549655E+002
-2.186048453648884E+002	-1.7130656E+000	-1.7125365E+000	7.8363571E+000	1.562639960524393E+002
-2.190503713819717E+002	-1.7141067E+000	-1.7135365E+000	7.8251715E+000	1.563639960499131E+002
-2.194642612315990E+002	-1.7151114E+000	-1.7145365E+000	7.8149915E+000	1.564639960473869E+002
-2.199906173635411E+002	-1.7160654E+000	-1.7155364E+000	7.8006301E+000	1.565639960448607E+002
-2.203056916837340E+002	-1.7170851E+000	-1.7165364E+000	7.7941022E+000	1.566639960423345E+002
-2.205820371486529E+002	-1.7181197E+000	-1.7175364E+000	7.7890282E+000	1.567639960398083E+002
-2.209086839181409E+002	-1.7190224E+000	-1.7185364E+000	7.7815971E+000	1.568639960372821E+002
-2.214827068823370E+002	-1.7200325E+000	-1.7195363E+000	7.7659898E+000	1.569639960347558E+002
-2.217624827137697E+002	-1.7211289E+000	-1.7205364E+000	7.7611365E+000	1.570639960322296E+002
-2.225533659546477E+002	-1.7220262E+000	-1.7215364E+000	7.7375879E+000	1.571639960297034E+002
-2.226743371045150E+002	-1.7230828E+000	-1.7225363E+000	7.7381291E+000	1.572639960271772E+002
-2.231995314138903E+002	-1.7240673E+000	-1.7235364E+000	7.7243323E+000	1.573639960246510E+002
-2.242710796285551E+002	-1.7250892E+000	-1.7245364E+000	7.6919823E+000	1.574639960221248E+002
-2.243838334613376E+002	-1.7260816E+000	-1.7255362E+000	7.6925402E+000	1.575639960195986E+002
-2.248795611416849E+002	-1.7271026E+000	-1.7265363E+000	7.6801229E+000	1.576639960170724E+002
-2.249789656886360E+002	-1.7280859E+000	-1.7275363E+000	7.6810999E+000	1.577639960145461E+002
-2.252767347053234E+002	-1.7290890E+000	-1.7285364E+000	7.6753998E+000	1.578639960120199E+002
-2.256942954593237E+002	-1.7300900E+000	-1.7295364E+000	7.6656346E+000	1.579639960094937E+002
-2.258664039682462E+002	-1.7310799E+000	-1.7305363E+000	7.6641765E+000	1.580639960069675E+002
-2.262565645288539E+002	-1.7320992E+000	-1.7315364E+000	7.6554646E+000	1.581639960044413E+002
-2.268246866861978E+002	-1.7330128E+000	-1.7325363E+000	7.6403184E+000	1.582639960019151E+002
-2.272617422739668E+002	-1.7341219E+000	-1.7335361E+000	7.6305051E+000	1.583639959993889E+002
-2.281888286449295E+002	-1.7351019E+000	-1.7345362E+000	7.6037989E+000	1.584639959968627E+002
-2.289781238767819E+002	-1.7360663E+000	-1.7355362E+000	7.5818000E+000	1.585639959943364E+002
-2.289975324206889E+002	-1.7371405E+000	-1.7365363E+000	7.5858483E+000	1.586639959918102E+002
-2.294209265532302E+002	-1.7380667E+000	-1.7375363E+000	7.5758853E+000	1.587639959892840E+002
-2.303766582983508E+002	-1.7390789E+000	-1.7385364E+000	7.5488501E+000	1.588639959867578E+002
-2.305691394099482E+002	-1.7400810E+000	-1.7395364E+000	7.5468946E+000	1.589639959842316E+002
-2.311504501060195E+002	-1.7410849E+000	-1.7405362E+000	7.5322585E+000	1.590639959817054E+002
-2.316505611914176E+002	-1.7421038E+000	-1.7415363E+000	7.5203953E+000	1.591639959791792E+002
-2.318436891767706E+002	-1.7430929E+000	-1.7425363E+000	7.5183969E+000	1.592639959766530E+002
-2.319601540742115E+002	-1.7441181E+000	-1.7435361E+000	7.5190420E+000	1.593639959741267E+002
-2.324105606432313E+002	-1.7451041E+000	-1.7445362E+000	7.5087123E+000	1.594639959716005E+002
-2.327063190672134E+002	-1.7460614E+000	-1.7455362E+000	7.5032835E+000	1.595639959690743E+002
-2.330208214653858E+002	-1.7471051E+000	-1.7465363E+000	7.4976354E+000	1.596639959665481E+002
-2.332511354728977E+002	-1.7481176E+000	-1.7475363E+000	7.4945726E+000	1.597639959640219E+002
-2.337854981599021E+002	-1.7490950E+000	-1.7485362E+000	7.4816232E+000	1.598639959614957E+002
-2.339642240383014E+002	-1.7501165E+000	-1.7495362E+000	7.4802737E+000	1.599639959589695E+002
-2.343706799613096E+002	-1.7511419E+000	-1.7505362E+000	7.4716763E+000	1.600639959564433E+002
-2.347090525803737E+002	-1.7520713E+000	-1.7515361E+000	7.4648643E+000	1.601639959539170E+002
-2.352153125339087E+002	-1.7531146E+000	-1.7525362E+000	7.4532332E+000	1.602639959513908E+002
-2.353972270753657E+002	-1.7540894E+000	-1.7535362E+000	7.4516144E+000	1.603639959488646E+002
-2.358308471043893E+002	-1.7550875E+000	-1.7545362E+000	7.4421453E+000	1.604639959463384E+002
-2.357992611284599E+002	-1.7561097E+000	-1.7555362E+000	7.4474778E+000	1.605639959438122E+002
-2.361848787378387E+002	-1.7571119E+000	-1.7565361E+000	7.4395614E+000	1.606639959412860E+002
-2.365888208813134E+002	-1.7581016E+000	-1.7575362E+000	7.4310427E+000	1.607639959387598E+002
-2.368288767426102E+002	-1.7591138E+000	-1.7585360E+000	7.4277840E+000	1.608639959362336E+002
-2.374568855850775E+002	-1.7600924E+000	-1.7595360E+000	7.4122610E+000	1.609639959337073E+002
-2.375605385745012E+002	-1.7610794E+000	-1.7605361E+000	7.4131818E+000	1.610639959311811E+002
-2.379009929939552E+002	-1.7621628E+000	-1.7615361E+000	7.4071269E+000	1.611639959286549E+002
-2.381671454111730E+002	-1.7630471E+000	-1.7625362E+000	7.4025621E+000	1.612639959261287E+002
-2.383978944001378E+002	-1.7641655E+000	-1.7635362E+000	7.4000883E+000	1.613639959236025E+002
-2.386500090846316E+002	-1.7651337E+000	-1.7645363E+000	7.3963280E+000	1.614639959210763E+002
-2.390296221485833E+002	-1.7660943E+000	-1.7655362E+000	7.3886003E+000	1.615639959185501E+002
-2.397649733578719E+002	-1.7671214E+000	-1.7665361E+000	7.3702235E+000	1.616639959160239E+002
-2.400737381687868E+002	-1.7680697E+000	-1.7675362E+000	7.3646946E+000	1.617639959134976E+002
-2.401111178927954E+002	-1.7690976E+000	-1.7685360E+000	7.3678288E+000	1.618639959109714E+002
-2.405715522059686E+002	-1.7700750E+000	-1.7695360E+000	7.3577900E+000	1.619639959084452E+002
-2.410863042054349E+002	-1.7710932E+000	-1.7705361E+000	7.3463039E+000	1.620639959059190E+002
-2.415393557371904E+002	-1.7720737E+000	-1.7715361E+000	7.3365841E+000	1.621639959033928E+002
-2.422016999633233E+002	-1.7730889E+000	-1.7725362E+000	7.3207121E+000	1.622639959008666E+002
-2.427257203702570E+002	-1.7741096E+000	-1.7735362E+000	7.3091125E+000	1.623639958983404E+002
-2.429051444442175E+002	-1.7750617E+000	-1.7745360E+000	7.3076334E+000	1.624639958958142E+002
-2.430502777452822E+002	-1.7761090E+000	-1.7755361E+000	7.3075786E+000	1.625639958932879E+002
-2.433644809722891E+002	-1.7770218E+000	-1.7765361E+000	7.3018947E+000	1.626639958907617E+002
-2.437711722409294E+002	-1.7781600E+000	-1.7775360E+000	7.2943816E+000	1.627639958882355E+002
-2.442393802360249E+002	-1.7791033E+000	-1.7785360E+000	7.2842607E+000	1.628639958857093E+002
-2.453062185358103E+002	-1.7801088E+000	-1.7795360E+000	7.2566805E+000	1.629639958831831E+002
-2.452386748702445E+002	-1.7810631E+000	-1.7805361E+000	7.2625704E+000	1.630639958806569E+002
-2.457951133516099E+002	-1.7821126E+000	-1.7815360E+000	7.2503986E+000	1.631639958781307E+002
-2.464212236051198E+002	-1.7831002E+000	-1.7825360E+000	7.2359848E+000	1.632639958756045E+002
-2.462598153573485E+002	-1.7841164E+000	-1.7835361E+000	7.2448540E+000	1.633639958730782E+002
-2.468039151297671E+002	-1.7850612E+000	-1.7845359E+000	7.2327104E+000	1.634639958705520E+002
-2.476112451553331E+002	-1.7861021E+000	-1.7855359E+000	7.2133317E+000	1.635639958680258E+002
-2.484405156241528E+002	-1.7871045E+000	-1.7865360E+000	7.1932893E+000	1.636639958654996E+002
-2.489358482714049E+002	-1.7880905E+000	-1.7875361E+000	7.1829367E+000	1.637639958629734E+002
-2.490978227897925E+002	-1.7891165E+000	-1.7885362E+000	7.1823850E+000	1.638639958604472E+002
-2.497690372820243E+002	-1.7900689E+000	-1.7895360E+000	7.1668968E+000	1.639639958579210E+002
-2.500623455754031E+002	-1.7910724E+000	-1.7905360E+000	7.1625032E+000	1.640639958553948E+002
-2.503424603850754E+002	-1.7921669E+000	-1.7915361E+000	7.1588612E+000	1.641639958528685E+002
-2.507406076148691E+002	-1.7931091E+000	-1.7925360E+000	7.1512513E+000	1.642639958503423E+002
-2.513585793177281E+002	-1.7941017E+000	-1.7935358E+000	7.1376185E+000	1.643639958478161E+002
-2.514621318534573E+002	-1.7951221E+000	-1.7945359E+000	7.1387377E+000	1.644639958452899E+002
-2.518127329084605E+002	-1.7961040E+000	-1.7955359E+000	7.1326971E+000	1.645639958427637E+002
-2.522308470054907E+002	-1.7971036E+000	-1.7965360E+000	7.1248369E+000	1.646639958402375E+002
-2.526194692187846E+002	-1.7981020E+000	-1.7975360E+000	7.1178284E+000	1.647639958377113E+002
-2.528206072913276E+002	-1.7991165E+000	-1.7985362E+000	7.1161780E+000	1.648639958351851E+002
-2.534500020345049E+002	-1.8001091E+000	-1.7995361E+000	7.1024232E+000	1.649639958326588E+002
-2.537915273595736E+002	-1.8011098E+000	-1.8005360E+000	7.0968080E+000	1.650639958301326E+002
-2.540562661842050E+002	-1.8021005E+000	-1.8015360E+000	7.0933127E+000	1.651639958276064E+002
-2.546052158497000E+002	-1.8031113E+000	-1.8025360E+000	7.0819888E+000	1.652639958250802E+002
-2.546202563179861E+002	-1.8040496E+000	-1.8035358E+000	7.0852556E+000	1.653639958225540E+002
-2.549253591961324E+002	-1.8050926E+000	-1.8045359E+000	7.0808668E+000	1.654639958200278E+002
-2.552262943055875E+002	-1.8061557E+000	-1.8055359E+000	7.0766835E+000	1.655639958175016E+002
-2.559424277411570E+002	-1.8070400E+000	-1.8065358E+000	7.0603375E+000	1.656639958149754E+002
-2.563282185660473E+002	-1.8080890E+000	-1.8075359E+000	7.0538039E+000	1.657639958124491E+002
-2.565332423669324E+002	-1.8091189E+000	-1.8085358E+000	7.0521812E+000	1.658639958099229E+002
-2.573728057013611E+002	-1.8101124E+000	-1.8095359E+000	7.0330367E+000	1.659639958073967E+002
-2.576965986534401E+002	-1.8110983E+000	-1.8105358E+000	7.0280256E+000	1.660639958048705E+002
-2.578176775331849E+002	-1.8121254E+000	-1.8115360E+000	7.0287089E+000	1.661639958023443E+002
-2.581837550975670E+002	-1.8130728E+000	-1.8125359E+000	7.0224123E+000	1.662639957998181E+002
-2.583055015493319E+002	-1.8141373E+000	-1.8135359E+000	7.0232239E+000	1.663639957972919E+002
-2.589748762978443E+002	-1.8150910E+000	-1.8145359E+000	7.0087533E+000	1.664639957947657E+002
-2.591144693869114E+002	-1.8161100E+000	-1.8155359E+000	7.0089102E+000	1.665639957922394E+002
-2.596334018000853E+002	-1.8171400E+000	-1.8165358E+000	6.9988685E+000	1.666639957897132E+002
-2.599840741334128E+002	-1.8180158E+000	-1.8175356E+000	6.9927969E+000	1.667639957871870E+002
-2.601948038030559E+002	-1.8191239E+000	-1.8185357E+000	6.9913921E+000	1.668639957846608E+002
-2.611115173057278E+002	-1.8201765E+000	-1.8195357E+000	6.9708776E+000	1.669639957821346E+002
-2.608540421238658E+002	-1.8209949E+000	-1.8205357E+000	6.9808955E+000	1.670639957796084E+002
-2.614824249479504E+002	-1.8221729E+000	-1.8215358E+000	6.9686246E+000	1.671639957770822E+002
-2.615040637122256E+002	-1.8231019E+000	-1.8225360E+000	6.9716005E+000	1.672639957745560E+002
-2.621335827156349E+002	-1.8241372E+000	-1.8235359E+000	6.9588079E+000	1.673639957720297E+002
-2.623149344126373E+002	-1.8251003E+000	-1.8245360E+000	6.9576683E+000	1.674639957695035E+002
-2.626628129747177E+002	-1.8261268E+000	-1.8255359E+000	6.9523616E+000	1.675639957669773E+002
-2.631477433663840E+002	-1.8271024E+000	-1.8265358E+000	6.9432569E+000	1.676639957644511E+002
-2.631411454236064E+002	-1.8281214E+000	-1.8275359E+000	6.9473038E+000	1.677639957619249E+002
-2.637106115906327E+002	-1.8290844E+000	-1.8285357E+000	6.9359531E+000	1.678639957593987E+002
-2.643571728600400E+002	-1.8301219E+000	-1.8295356E+000	6.9229136E+000	1.679639957568725E+002
-2.650948127110801E+002	-1.8311279E+000	-1.8305357E+000	6.9074450E+000	1.680639957543463E+002
-2.651533720228417E+002	-1.8320456E+000	-1.8315357E+000	6.9093804E+000	1.681639957518200E+002
-2.656713788774287E+002	-1.8331453E+000	-1.8325356E+000	6.9000478E+000	1.682639957492938E+002
-2.661066880755953E+002	-1.8341508E+000	-1.8335357E+000	6.8925390E+000	1.683639957467676E+002
-2.664365030924482E+002	-1.8350762E+000	-1.8345360E+000	6.8874803E+000	1.684639957442414E+002
-2.670770500677590E+002	-1.8361377E+000	-1.8355358E+000	6.8749361E+000	1.685639957417152E+002
-2.675344270070400E+002	-1.8370885E+000	-1.8365358E+000	6.8667369E+000	1.686639957391890E+002
-2.682707268043800E+002	-1.8381169E+000	-1.8375357E+000	6.8517237E+000	1.687639957366628E+002
-2.685977860909934E+002	-1.8390886E+000	-1.8385357E+000	6.8469982E+000	1.688639957341366E+002
-2.685371934043033E+002	-1.8401239E+000	-1.8395357E+000	6.8523984E+000	1.689639957316103E+002
-2.688312656614503E+002	-1.8411098E+000	-1.8405356E+000	6.8485699E+000	1.690639957290841E+002
-2.697522046124486E+002	-1.8421004E+000	-1.8415357E+000	6.8288612E+000	1.691639957265579E+002
-2.705478838461414E+002	-1.8430895E+000	-1.8425355E+000	6.8124332E+000	1.692639957240317E+002
-2.707634686364063E+002	-1.8441098E+000	-1.8435355E+000	6.8107777E+000	1.693639957215055E+002
-2.712871422237822E+002	-1.8451172E+000	-1.8445356E+000	6.8013439E+000	1.694639957189793E+002
-2.713490495328533E+002	-1.8460411E+000	-1.8455356E+000	6.8031974E+000	1.695639957164531E+002
-2.715544772584024E+002	-1.8471777E+000	-1.8465351E+000	6.8022366E+000	1.696638957139294E+002
-2.724576372420006E+002	-1.8481140E+000	-1.8475358E+000	6.7831244E+000	1.697639957114006E+002
-2.726980690980045E+002	-1.8490890E+000	-1.8485360E+000	6.7807193E+000	1.698639957088744E+002
-2.728032500383622E+002	-1.8501400E+000	-1.8495353E+000	6.7819571E+000	1.699638957063507E+002
-2.734344542192785E+002	-1.8511717E+000	-1.8505361E+000	6.7700748E+000	1.700639957038220E+002
-2.739022182739816E+002	-1.8521512E+000	-1.8515354E+000	6.7620888E+000	1.701638957012983E+002
-2.741549954770344E+002	-1.8531246E+000	-1.8525360E+000	6.7594047E+000	1.702639956987696E+002
-2.743973143147050E+002	-1.8541338E+000	-1.8535353E+000	6.7571135E+000	1.703638956962459E+002
-2.744970660692979E+002	-1.8551282E+000	-1.8545356E+000	6.7582803E+000	1.704638956937197E+002
-2.750783447870590E+002	-1.8561562E+000	-1.8555351E+000	6.7477365E+000	1.705638956911935E+002
-2.754130154267496E+002	-1.8571181E+000	-1.8565350E+000	6.7430296E+000	1.706637956886698E+002
-2.756391960630363E+002	-1.8581225E+000	-1.8575358E+000	6.7411404E+000	1.707638956861410E+002
-2.757666527887613E+002	-1.8591127E+000	-1.8585352E+000	6.7416153E+000	1.708637956836174E+002
-2.761301561473360E+002	-1.8601226E+000	-1.8595359E+000	6.7363977E+000	1.709638956810886E+002
-2.769535010938671E+002	-1.8611513E+000	-1.8605360E+000	6.7200861E+000	1.710638956785624E+002
-2.775421490533809E+002	-1.8621625E+000	-1.8615353E+000	6.7094765E+000	1.711637956760387E+002
-2.777093734220898E+002	-1.8631165E+000	-1.8625350E+000	6.7088714E+000	1.712637956735125E+002
-2.778718628639185E+002	-1.8641787E+000	-1.8635354E+000	6.7087708E+000	1.713637956709863E+002
-2.785791654266131E+002	-1.8651589E+000	-1.8645352E+000	6.6952562E+000	1.714637956684601E+002
-2.791441257264878E+002	-1.8661660E+000	-1.8655355E+000	6.6853137E+000	1.715637956659339E+002
-2.791506019874848E+002	-1.8671223E+000	-1.8665355E+000	6.6885843E+000	1.716637956634077E+002
-2.796858567838312E+002	-1.8681438E+000	-1.8675355E+000	6.6794362E+000	1.717637956608814E+002
-2.797441032904167E+002	-1.8691034E+000	-1.8685354E+000	6.6814756E+000	1.718637956583552E+002
-2.800170947180850E+002	-1.8701507E+000	-1.8695354E+000	6.6787019E+000	1.719637956558290E+002
-2.803303136825552E+002	-1.8711457E+000	-1.8705356E+000	6.6747890E+000	1.720637956533028E+002
-2.808684445840354E+002	-1.8721380E+000	-1.8715355E+000	6.6655335E+000	1.721637956507766E+002
-2.815429106465106E+002	-1.8731378E+000	-1.8725356E+000	6.6531167E+000	1.722637956482504E+002
-2.817265658908429E+002	-1.8740749E+000	-1.8735355E+000	6.6521058E+000	1.723637956457242E+002
-2.822563218010796E+002	-1.8751823E+000	-1.8745356E+000	6.6435437E+000	1.724637956431980E+002
-2.828214420742446E+002	-1.8760761E+000	-1.8755355E+000	6.6334295E+000	1.725637956406717E+002
-2.829634649488657E+002	-1.8771006E+000	-1.8765353E+000	6.6337209E+000	1.726637956381455E+002
-2.831834040041317E+002	-1.8782238E+000	-1.8775353E+000	6.6325350E+000	1.727637956356193E+002
-2.834983860651637E+002	-1.8791429E+000	-1.8785353E+000	6.6284075E+000	1.728637956330931E+002
