EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:03:42.595
Technique started on : 11/02/2025 15:03:42.595
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.843535296652051E+002	-1.5218920E+000	-1.5214871E+000	8.2552910E+000	1.571597960298095E+002
-1.847010689488170E+002	-1.5229195E+000	-1.5224870E+000	8.2453203E+000	1.572597960272833E+002
-1.849522414207461E+002	-1.5239100E+000	-1.5234871E+000	8.2394791E+000	1.573597960247571E+002
-1.854459612281244E+002	-1.5249386E+000	-1.5244871E+000	8.2230883E+000	1.574597960222309E+002
-1.859843599707994E+002	-1.5258743E+000	-1.5254869E+000	8.2043152E+000	1.575597960197047E+002
-1.866392096413499E+002	-1.5269063E+000	-1.5264870E+000	8.1810579E+000	1.576597960171785E+002
-1.871841636410463E+002	-1.5278833E+000	-1.5274869E+000	8.1624603E+000	1.577597960146522E+002
-1.877676290229520E+002	-1.5289191E+000	-1.5284870E+000	8.1426125E+000	1.578597960121260E+002
-1.882246027346027E+002	-1.5299069E+000	-1.5294869E+000	8.1280918E+000	1.579597960095998E+002
-1.888047387688252E+002	-1.5308955E+000	-1.5304868E+000	8.1083527E+000	1.580597960070736E+002
-1.894201536885018E+002	-1.5319195E+000	-1.5314869E+000	8.0874157E+000	1.581597960045474E+002
-1.898763825098663E+002	-1.5329144E+000	-1.5324867E+000	8.0732231E+000	1.582597960020212E+002
-1.905356230735779E+002	-1.5339192E+000	-1.5334867E+000	8.0505638E+000	1.583597959994950E+002
-1.912855741427011E+002	-1.5349053E+000	-1.5344867E+000	8.0241566E+000	1.584596959969713E+002
-1.923223270506921E+002	-1.5359064E+000	-1.5354866E+000	7.9861059E+000	1.585596959944451E+002
-1.927797098144741E+002	-1.5368855E+000	-1.5364865E+000	7.9722366E+000	1.586595959919214E+002
-1.933722529234706E+002	-1.5379039E+000	-1.5374866E+000	7.9530745E+000	1.587595959893952E+002
-1.933926018608945E+002	-1.5389022E+000	-1.5384866E+000	7.9573994E+000	1.588595959868690E+002
-1.940555853313874E+002	-1.5399117E+000	-1.5394864E+000	7.9354157E+000	1.589595959843427E+002
-1.944931775022438E+002	-1.5409380E+000	-1.5404865E+000	7.9228382E+000	1.590595959818165E+002
-1.948064963199472E+002	-1.5419152E+000	-1.5414864E+000	7.9151115E+000	1.591595959792903E+002
-1.951713773409510E+002	-1.5428991E+000	-1.5424864E+000	7.9053555E+000	1.592595959767641E+002
-1.956396263440452E+002	-1.5439196E+000	-1.5434865E+000	7.8916507E+000	1.593595959742379E+002
-1.967670846338629E+002	-1.5448704E+000	-1.5444864E+000	7.8512645E+000	1.594595959717117E+002
-1.975032281522399E+002	-1.5459697E+000	-1.5454863E+000	7.8275671E+000	1.595595959691855E+002
-1.972825193405158E+002	-1.5469317E+000	-1.5464861E+000	7.8412004E+000	1.596595959666593E+002
-1.976259460625825E+002	-1.5479276E+000	-1.5474862E+000	7.8326135E+000	1.597595959641330E+002
-1.980718468560126E+002	-1.5489165E+000	-1.5484862E+000	7.8199730E+000	1.598595959616068E+002
-1.986296533478632E+002	-1.5499145E+000	-1.5494863E+000	7.8030367E+000	1.599595959590806E+002
-1.995665072335141E+002	-1.5509130E+000	-1.5504862E+000	7.7714090E+000	1.600595959565544E+002
-2.000527575104325E+002	-1.5519207E+000	-1.5514861E+000	7.7575569E+000	1.601595959540282E+002
-2.004704209433676E+002	-1.5529335E+000	-1.5524861E+000	7.7464466E+000	1.602595959515020E+002
-2.008989792929751E+002	-1.5539196E+000	-1.5534859E+000	7.7348304E+000	1.603595959489758E+002
-2.011610941710296E+002	-1.5549277E+000	-1.5544859E+000	7.7297635E+000	1.604595959464496E+002
-2.021722129185989E+002	-1.5559303E+000	-1.5554860E+000	7.6960640E+000	1.605595959439233E+002
-2.023248531906688E+002	-1.5569333E+000	-1.5564859E+000	7.6952152E+000	1.606595959413971E+002
-2.032545105969466E+002	-1.5579172E+000	-1.5574859E+000	7.6648593E+000	1.607595959388709E+002
-2.051686565964312E+002	-1.5589209E+000	-1.5584860E+000	7.5982409E+000	1.608595959363447E+002
-2.054067489482732E+002	-1.5599260E+000	-1.5594859E+000	7.5943270E+000	1.609595959338185E+002
-2.062427441632308E+002	-1.5609322E+000	-1.5604858E+000	7.5684223E+000	1.610595959312923E+002
-2.065389058501628E+002	-1.5619291E+000	-1.5614856E+000	7.5623965E+000	1.611595959287661E+002
-2.069653541423650E+002	-1.5629172E+000	-1.5624857E+000	7.5515885E+000	1.612595959262399E+002
-2.069375736095280E+002	-1.5639451E+000	-1.5634857E+000	7.5575695E+000	1.613595959237136E+002
-2.080449292218254E+002	-1.5649322E+000	-1.5644858E+000	7.5220881E+000	1.614595959211874E+002
-2.082043964951126E+002	-1.5659047E+000	-1.5654857E+000	7.5209975E+000	1.615595959186612E+002
-2.082909154185550E+002	-1.5669297E+000	-1.5664855E+000	7.5227942E+000	1.616595959161350E+002
-2.089163735707612E+002	-1.5678850E+000	-1.5674856E+000	7.5048451E+000	1.617595959136088E+002
-2.100455706207836E+002	-1.5688921E+000	-1.5684856E+000	7.4692941E+000	1.618595959110826E+002
-2.107282965271570E+002	-1.5699022E+000	-1.5694857E+000	7.4498878E+000	1.619595959085564E+002
-2.110028597513829E+002	-1.5709469E+000	-1.5704855E+000	7.4451451E+000	1.620595959060302E+002
-2.108237847575447E+002	-1.5718967E+000	-1.5714855E+000	7.4559741E+000	1.621595959035039E+002
-2.113356139571576E+002	-1.5729253E+000	-1.5724854E+000	7.4427838E+000	1.622595959009777E+002
-2.110987090358028E+002	-1.5739040E+000	-1.5734855E+000	7.4557729E+000	1.623595958984515E+002
-2.113798619023082E+002	-1.5748820E+000	-1.5744854E+000	7.4504828E+000	1.624595958959253E+002
-2.116812308629353E+002	-1.5759114E+000	-1.5754853E+000	7.4447384E+000	1.625595958933991E+002
-2.122546703550553E+002	-1.5769268E+000	-1.5764854E+000	7.4294095E+000	1.626595958908729E+002
-2.130575643115576E+002	-1.5779046E+000	-1.5774852E+000	7.4060011E+000	1.627595958883467E+002
-2.155337947916098E+002	-1.5789335E+000	-1.5784853E+000	7.3256888E+000	1.628595958858205E+002
-2.171773233060485E+002	-1.5799698E+000	-1.5794852E+000	7.2750220E+000	1.629595958832942E+002
-2.167765056468822E+002	-1.5809585E+000	-1.5804852E+000	7.2930341E+000	1.630595958807680E+002
-2.165212427775057E+002	-1.5819976E+000	-1.5814850E+000	7.3064313E+000	1.631595958782418E+002
-2.169498825426458E+002	-1.5829194E+000	-1.5824851E+000	7.2962441E+000	1.632595958757156E+002
-2.176419305801387E+002	-1.5839336E+000	-1.5834851E+000	7.2777042E+000	1.633595958731894E+002
-2.193968119444662E+002	-1.5849260E+000	-1.5844852E+000	7.2240157E+000	1.634595958706632E+002
-2.195017730218399E+002	-1.5859052E+000	-1.5854850E+000	7.2250223E+000	1.635595958681370E+002
-2.193607425336495E+002	-1.5869436E+000	-1.5864850E+000	7.2344012E+000	1.636595958656108E+002
-2.196288212670224E+002	-1.5879198E+000	-1.5874850E+000	7.2300158E+000	1.637595958630845E+002
-2.196931616465251E+002	-1.5889163E+000	-1.5884850E+000	7.2324343E+000	1.638595958605583E+002
-2.202723544791890E+002	-1.5899341E+000	-1.5894849E+000	7.2180376E+000	1.639595958580321E+002
-2.206993085719921E+002	-1.5909199E+000	-1.5904849E+000	7.2085404E+000	1.640595958555059E+002
-2.218351838147191E+002	-1.5919579E+000	-1.5914849E+000	7.1763096E+000	1.641595958529797E+002
-2.233259051979931E+002	-1.5929338E+000	-1.5924851E+000	7.1327767E+000	1.642595958504535E+002
-2.228351679225789E+002	-1.5939075E+000	-1.5934848E+000	7.1528544E+000	1.643594958479298E+002
-2.232431935648076E+002	-1.5949254E+000	-1.5944849E+000	7.1443405E+000	1.644594958454036E+002
-2.236382248489940E+002	-1.5959222E+000	-1.5954847E+000	7.1361780E+000	1.645593958428799E+002
-2.245399510065720E+002	-1.5969183E+000	-1.5964845E+000	7.1119566E+000	1.646593958403537E+002
-2.250321750994081E+002	-1.5979553E+000	-1.5974846E+000	7.1010084E+000	1.647593958378275E+002
-2.249636149229827E+002	-1.5989065E+000	-1.5984846E+000	7.1074004E+000	1.648593958353013E+002
-2.254164716226078E+002	-1.5999522E+000	-1.5994847E+000	7.0977607E+000	1.649593958327750E+002
-2.255252959639929E+002	-1.6009319E+000	-1.6004845E+000	7.0986800E+000	1.650593958302488E+002
-2.258375559912791E+002	-1.6019253E+000	-1.6014844E+000	7.0932631E+000	1.651593958277226E+002
-2.258759697101741E+002	-1.6029503E+000	-1.6024845E+000	7.0965953E+000	1.652593958251964E+002
-2.264411379496264E+002	-1.6039011E+000	-1.6034845E+000	7.0830822E+000	1.653593958226702E+002
-2.269731721524836E+002	-1.6049029E+000	-1.6044844E+000	7.0708923E+000	1.654593958201440E+002
-2.280085544232961E+002	-1.6059428E+000	-1.6054844E+000	7.0433445E+000	1.655593958176178E+002
-2.287807603058986E+002	-1.6069306E+000	-1.6064844E+000	7.0238886E+000	1.656593958150916E+002
-2.295304046560223E+002	-1.6079541E+000	-1.6074842E+000	7.0054083E+000	1.657593958125653E+002
-2.302117092344492E+002	-1.6089499E+000	-1.6084843E+000	6.9890013E+000	1.658593958100391E+002
-2.301022221953774E+002	-1.6099361E+000	-1.6094842E+000	6.9966125E+000	1.659593958075129E+002
-2.305977476967700E+002	-1.6109557E+000	-1.6104840E+000	6.9859996E+000	1.660593958049867E+002
-2.312929873996313E+002	-1.6119719E+000	-1.6114841E+000	6.9693937E+000	1.661593958024605E+002
-2.321856140913787E+002	-1.6129286E+000	-1.6124841E+000	6.9467206E+000	1.662593957999343E+002
-2.318628013045700E+002	-1.6139202E+000	-1.6134841E+000	6.9606690E+000	1.663593957974081E+002
-2.322467221507320E+002	-1.6149739E+000	-1.6144840E+000	6.9536996E+000	1.664593957948819E+002
-2.325699419445459E+002	-1.6159326E+000	-1.6154840E+000	6.9481573E+000	1.665593957923556E+002
-2.334696695539683E+002	-1.6169472E+000	-1.6164839E+000	6.9257269E+000	1.666593957898294E+002
-2.341821411274095E+002	-1.6179386E+000	-1.6174840E+000	6.9088898E+000	1.667593957873032E+002
-2.349000900763053E+002	-1.6189430E+000	-1.6184840E+000	6.8920493E+000	1.668593957847770E+002
-2.345192060823788E+002	-1.6199301E+000	-1.6194839E+000	6.9074521E+000	1.669593957822508E+002
-2.348242772420240E+002	-1.6209399E+000	-1.6204839E+000	6.9027781E+000	1.670593957797246E+002
-2.359843744701809E+002	-1.6219420E+000	-1.6214837E+000	6.8730907E+000	1.671593957771984E+002
-2.370623325771755E+002	-1.6229706E+000	-1.6224837E+000	6.8461766E+000	1.672593957746722E+002
-2.399280482398126E+002	-1.6239495E+000	-1.6234838E+000	6.7684855E+000	1.673593957721459E+002
-2.429384515197194E+002	-1.6249623E+000	-1.6244837E+000	6.6887817E+000	1.674593957696197E+002
-2.441997117289798E+002	-1.6259590E+000	-1.6254835E+000	6.6583166E+000	1.675593957670935E+002
-2.447860260362973E+002	-1.6269357E+000	-1.6264836E+000	6.6463585E+000	1.676593957645673E+002
-2.449631503069837E+002	-1.6279576E+000	-1.6274836E+000	6.6457243E+000	1.677593957620411E+002
-2.447876683341146E+002	-1.6289712E+000	-1.6284837E+000	6.6546292E+000	1.678593957595149E+002
-2.447110841892390E+002	-1.6299628E+000	-1.6294835E+000	6.6607642E+000	1.679593957569887E+002
-2.455728376176621E+002	-1.6309795E+000	-1.6304835E+000	6.6415305E+000	1.680593957544625E+002
-2.452523968661271E+002	-1.6319404E+000	-1.6314834E+000	6.6541262E+000	1.681593957519362E+002
-2.450292791084009E+002	-1.6329427E+000	-1.6324835E+000	6.6642756E+000	1.682593957494100E+002
-2.456796311625731E+002	-1.6339592E+000	-1.6334835E+000	6.6507716E+000	1.683593957468838E+002
-2.470261031256773E+002	-1.6349530E+000	-1.6344833E+000	6.6185436E+000	1.684593957443576E+002
-2.470005014560843E+002	-1.6359768E+000	-1.6354834E+000	6.6233745E+000	1.685593957418314E+002
-2.480846814049619E+002	-1.6369654E+000	-1.6364832E+000	6.5984139E+000	1.686593957393052E+002
-2.490524231239615E+002	-1.6379595E+000	-1.6374832E+000	6.5767660E+000	1.687593957367790E+002
-2.489776585543596E+002	-1.6389796E+000	-1.6384832E+000	6.5828381E+000	1.688593957342528E+002
-2.500009829556502E+002	-1.6399797E+000	-1.6394832E+000	6.5598931E+000	1.689593957317265E+002
-2.507926100978143E+002	-1.6409799E+000	-1.6404830E+000	6.5431747E+000	1.690593957292003E+002
-2.516809904310430E+002	-1.6419743E+000	-1.6414831E+000	6.5240302E+000	1.691593957266741E+002
-2.520636201081434E+002	-1.6429658E+000	-1.6424831E+000	6.5180602E+000	1.692593957241479E+002
-2.526637168460416E+002	-1.6439805E+000	-1.6434829E+000	6.5065951E+000	1.693593957216217E+002
-2.531887706827224E+002	-1.6449683E+000	-1.6444830E+000	6.4970031E+000	1.694593957190955E+002
-2.535373785584061E+002	-1.6459819E+000	-1.6454829E+000	6.4920678E+000	1.695593957165693E+002
-2.533432080304165E+002	-1.6469836E+000	-1.6464829E+000	6.5009975E+000	1.696593957140431E+002
-2.533352501480649E+002	-1.6479641E+000	-1.6474830E+000	6.5050721E+000	1.697593957115168E+002
-2.532930149855432E+002	-1.6489486E+000	-1.6484830E+000	6.5100436E+000	1.698593957089906E+002
-2.537161852518705E+002	-1.6499761E+000	-1.6494828E+000	6.5032358E+000	1.699593957064644E+002
-2.548225272143329E+002	-1.6509428E+000	-1.6504829E+000	6.4787946E+000	1.700593957039382E+002
-2.556465923521256E+002	-1.6519772E+000	-1.6514827E+000	6.4619565E+000	1.701593957014120E+002
-2.583833931110529E+002	-1.6529318E+000	-1.6524827E+000	6.3972058E+000	1.702593956988858E+002
-2.580462848875259E+002	-1.6539804E+000	-1.6534827E+000	6.4096270E+000	1.703593956963596E+002
-2.568438454491688E+002	-1.6549754E+000	-1.6544830E+000	6.4435081E+000	1.704593956938334E+002
-2.569130172539062E+002	-1.6559646E+000	-1.6554825E+000	6.4456234E+000	1.705592956913097E+002
-2.576638719128214E+002	-1.6569533E+000	-1.6564825E+000	6.4306779E+000	1.706592956887835E+002
-2.595680766491114E+002	-1.6579574E+000	-1.6574825E+000	6.3873701E+000	1.707591956862598E+002
-2.601035110332327E+002	-1.6589698E+000	-1.6584824E+000	6.3781137E+000	1.708591956837336E+002
-2.602221414071546E+002	-1.6599656E+000	-1.6594825E+000	6.3790331E+000	1.709591956812073E+002
-2.608701998039533E+002	-1.6609786E+000	-1.6604824E+000	6.3670688E+000	1.710591956786811E+002
-2.633817222736507E+002	-1.6619477E+000	-1.6614825E+000	6.3100343E+000	1.711591956761549E+002
-2.650048293360960E+002	-1.6629927E+000	-1.6624825E+000	6.2753301E+000	1.712591956736287E+002
-2.649256518681837E+002	-1.6640062E+000	-1.6634825E+000	6.2810311E+000	1.713591956711025E+002
-2.644809869130446E+002	-1.6649741E+000	-1.6644824E+000	6.2952504E+000	1.714591956685763E+002
-2.648979740496025E+002	-1.6659645E+000	-1.6654823E+000	6.2890797E+000	1.715591956660501E+002
-2.651574800985836E+002	-1.6669722E+000	-1.6664822E+000	6.2867250E+000	1.716591956635239E+002
-2.650293638088083E+002	-1.6679646E+000	-1.6674823E+000	6.2935085E+000	1.717591956609976E+002
-2.664509199636959E+002	-1.6690071E+000	-1.6684822E+000	6.2638440E+000	1.718591956584714E+002
-2.666931245238693E+002	-1.6699667E+000	-1.6694820E+000	6.2617540E+000	1.719591956559452E+002
-2.661771494900736E+002	-1.6710047E+000	-1.6704820E+000	6.2777915E+000	1.720591956534190E+002
-2.669966638706355E+002	-1.6719644E+000	-1.6714821E+000	6.2621174E+000	1.721591956508928E+002
-2.692540563300802E+002	-1.6729410E+000	-1.6724821E+000	6.2132435E+000	1.722591956483666E+002
-2.695151667065089E+002	-1.6739565E+000	-1.6734821E+000	6.2109919E+000	1.723591956458404E+002
-2.705285864229563E+002	-1.6749804E+000	-1.6744820E+000	6.1915097E+000	1.724591956433142E+002
-2.705241673787443E+002	-1.6759491E+000	-1.6754819E+000	6.1951919E+000	1.725591956407879E+002
-2.699081345310901E+002	-1.6769695E+000	-1.6764820E+000	6.2131124E+000	1.726591956382617E+002
-2.697058715820314E+002	-1.6779464E+000	-1.6774820E+000	6.2213941E+000	1.727591956357355E+002
-2.700601413514878E+002	-1.6789873E+000	-1.6784821E+000	6.2170863E+000	1.728591956332093E+002
-2.710870632948679E+002	-1.6799781E+000	-1.6794819E+000	6.1971903E+000	1.729591956306831E+002
-2.711872046082117E+002	-1.6809741E+000	-1.6804818E+000	6.1985745E+000	1.730591956281569E+002
-2.741133670806889E+002	-1.6819725E+000	-1.6814817E+000	6.1360469E+000	1.731591956256307E+002
-2.744973424982140E+002	-1.6829858E+000	-1.6824818E+000	6.1311550E+000	1.732591956231045E+002
-2.742011121820515E+002	-1.6839645E+000	-1.6834817E+000	6.1413484E+000	1.733591956205782E+002
-2.736604104218659E+002	-1.6849799E+000	-1.6844815E+000	6.1571927E+000	1.734591956180520E+002
-2.731866801933011E+002	-1.6859702E+000	-1.6854815E+000	6.1714950E+000	1.735591956155258E+002
-2.743671192946249E+002	-1.6869423E+000	-1.6864816E+000	6.1484857E+000	1.736591956129996E+002
-2.753451479452619E+002	-1.6880020E+000	-1.6874816E+000	6.1304946E+000	1.737591956104734E+002
-2.760871846940786E+002	-1.6889759E+000	-1.6884816E+000	6.1175456E+000	1.738591956079472E+002
-2.768490059110845E+002	-1.6899949E+000	-1.6894814E+000	6.1043921E+000	1.739591956054210E+002
-2.774534527460719E+002	-1.6909745E+000	-1.6904814E+000	6.0946240E+000	1.740591956028948E+002
-2.782350370265822E+002	-1.6919938E+000	-1.6914815E+000	6.0811672E+000	1.741591956003685E+002
-2.779487227333912E+002	-1.6929966E+000	-1.6924815E+000	6.0910392E+000	1.742591955978423E+002
-2.784440673898771E+002	-1.6939827E+000	-1.6934813E+000	6.0837450E+000	1.743591955953161E+002
-2.787359004903720E+002	-1.6949590E+000	-1.6944814E+000	6.0808783E+000	1.744591955927899E+002
-2.796899414415719E+002	-1.6959817E+000	-1.6954813E+000	6.0637922E+000	1.745591955902637E+002
-2.796475291781953E+002	-1.6969635E+000	-1.6964812E+000	6.0682230E+000	1.746591955877375E+002
-2.796030271318219E+002	-1.6979738E+000	-1.6974813E+000	6.0728021E+000	1.747591955852113E+002
-2.821651043362094E+002	-1.6989876E+000	-1.6984812E+000	6.0212536E+000	1.748591955826851E+002
-2.866067816416417E+002	-1.7000084E+000	-1.6994810E+000	5.9315009E+000	1.749591955801588E+002
-2.864999959733750E+002	-1.7009979E+000	-1.7004811E+000	5.9371657E+000	1.750591955776326E+002
-2.881737731651019E+002	-1.7019942E+000	-1.7014811E+000	5.9061384E+000	1.751591955751064E+002
-2.891472460428873E+002	-1.7029839E+000	-1.7024810E+000	5.8896770E+000	1.752591955725802E+002
-2.899543967423606E+002	-1.7039742E+000	-1.7034811E+000	5.8766975E+000	1.753591955700540E+002
-2.898674538577034E+002	-1.7049978E+000	-1.7044809E+000	5.8819909E+000	1.754591955675278E+002
-2.891437651316321E+002	-1.7059621E+000	-1.7054809E+000	5.9000478E+000	1.755591955650016E+002
-2.893958756482158E+002	-1.7070069E+000	-1.7064810E+000	5.8985186E+000	1.756591955624754E+002
-2.929892177934998E+002	-1.7079779E+000	-1.7074810E+000	5.8294907E+000	1.757591955599491E+002
-2.945590527499169E+002	-1.7090206E+000	-1.7084808E+000	5.8019629E+000	1.758591955574229E+002
-2.947006259847576E+002	-1.7099692E+000	-1.7094809E+000	5.8023939E+000	1.759591955548967E+002
-2.947919304459184E+002	-1.7109947E+000	-1.7104808E+000	5.8040757E+000	1.760591955523705E+002
-2.949701233263361E+002	-1.7119987E+000	-1.7114807E+000	5.8039732E+000	1.761591955498443E+002
-2.949581245846216E+002	-1.7129812E+000	-1.7124808E+000	5.8075404E+000	1.762591955473181E+002
-2.949067052401213E+002	-1.7140384E+000	-1.7134811E+000	5.8121376E+000	1.763591955447919E+002
-2.944615563732923E+002	-1.7149935E+000	-1.7144805E+000	5.8241677E+000	1.764590955422682E+002
-2.974553484879211E+002	-1.7159671E+000	-1.7154800E+000	5.7688222E+000	1.765589955397445E+002
-2.989906955648346E+002	-1.7170124E+000	-1.7164806E+000	5.7426953E+000	1.766589955372183E+002
-2.984906096281829E+002	-1.7180059E+000	-1.7174805E+000	5.7556448E+000	1.767589955346921E+002
-2.992124624958740E+002	-1.7190015E+000	-1.7184806E+000	5.7450867E+000	1.768589955321659E+002
-2.996673276336101E+002	-1.7200083E+000	-1.7194804E+000	5.7397256E+000	1.769589955296397E+002
-2.999384202957158E+002	-1.7209972E+000	-1.7204804E+000	5.7378349E+000	1.770589955271134E+002
-3.005524062050722E+002	-1.7219681E+000	-1.7214805E+000	5.7293439E+000	1.771589955245872E+002
-2.997397865012854E+002	-1.7229996E+000	-1.7224805E+000	5.7483177E+000	1.772589955220610E+002
-3.003321507418584E+002	-1.7240056E+000	-1.7234803E+000	5.7403297E+000	1.773589955195348E+002
-3.011492362199010E+002	-1.7250023E+000	-1.7244803E+000	5.7280645E+000	1.774589955170086E+002
-3.012416367001005E+002	-1.7259829E+000	-1.7254803E+000	5.7295628E+000	1.775589955144824E+002
-3.007178711714578E+002	-1.7269899E+000	-1.7264802E+000	5.7428908E+000	1.776589955119562E+002
-3.022685263598394E+002	-1.7279876E+000	-1.7274803E+000	5.7167301E+000	1.777589955094300E+002
-3.026192958266631E+002	-1.7290428E+000	-1.7284802E+000	5.7135906E+000	1.778589955069037E+002
-3.031588049288139E+002	-1.7299950E+000	-1.7294800E+000	5.7065635E+000	1.779589955043775E+002
-3.047180708072801E+002	-1.7309752E+000	-1.7304801E+000	5.6805792E+000	1.780589955018513E+002
-3.048752970518881E+002	-1.7320085E+000	-1.7314801E+000	5.6810389E+000	1.781589954993251E+002
-3.043333058180624E+002	-1.7329838E+000	-1.7324800E+000	5.6943612E+000	1.782589954967989E+002
-3.062758473996756E+002	-1.7340243E+000	-1.7334799E+000	5.6616421E+000	1.783589954942727E+002
-3.082123809743816E+002	-1.7350299E+000	-1.7344799E+000	5.6293325E+000	1.784589954917465E+002
-3.089668940791385E+002	-1.7359658E+000	-1.7354800E+000	5.6186142E+000	1.785589954892203E+002
-3.086811250050864E+002	-1.7370156E+000	-1.7364800E+000	5.6272168E+000	1.786589954866940E+002
-3.100628426869712E+002	-1.7380277E+000	-1.7374798E+000	5.6054049E+000	1.787589954841678E+002
-3.107077607402091E+002	-1.7389936E+000	-1.7384799E+000	5.5968785E+000	1.788589954816416E+002
-3.106168446717429E+002	-1.7400271E+000	-1.7394798E+000	5.6018438E+000	1.789589954791154E+002
-3.106844087530062E+002	-1.7410219E+000	-1.7404798E+000	5.6038275E+000	1.790589954765892E+002
-3.111269284354316E+002	-1.7419953E+000	-1.7414798E+000	5.5989861E+000	1.791589954740630E+002
-3.120836739363481E+002	-1.7429949E+000	-1.7424798E+000	5.5850244E+000	1.792589954715368E+002
-3.118587290092751E+002	-1.7439957E+000	-1.7434797E+000	5.5922618E+000	1.793589954690106E+002
-3.118439889483975E+002	-1.7450205E+000	-1.7444795E+000	5.5958123E+000	1.794589954664843E+002
-3.124583414219039E+002	-1.7460167E+000	-1.7454796E+000	5.5879984E+000	1.795589954639581E+002
-3.145644629796352E+002	-1.7469906E+000	-1.7464796E+000	5.5536804E+000	1.796589954614319E+002
-3.154573102880422E+002	-1.7480527E+000	-1.7474796E+000	5.5413289E+000	1.797589954589057E+002
-3.155487383030070E+002	-1.7489899E+000	-1.7484794E+000	5.5426936E+000	1.798589954563795E+002
-3.181829140274622E+002	-1.7500137E+000	-1.7494794E+000	5.5000243E+000	1.799589954538533E+002
-3.193171357048873E+002	-1.7510190E+000	-1.7504795E+000	5.4836364E+000	1.800589954513271E+002
-3.201972735369654E+002	-1.7520044E+000	-1.7514795E+000	5.4716406E+000	1.801589954488009E+002
-3.196323556193610E+002	-1.7529880E+000	-1.7524793E+000	5.4843884E+000	1.802589954462746E+002
-3.205081833733457E+002	-1.7539979E+000	-1.7534794E+000	5.4725528E+000	1.803589954437484E+002
-3.210308025854620E+002	-1.7549870E+000	-1.7544793E+000	5.4667249E+000	1.804589954412222E+002
-3.207372656221733E+002	-1.7560158E+000	-1.7554793E+000	5.4749355E+000	1.805589954386960E+002
-3.207928570994636E+002	-1.7569853E+000	-1.7564793E+000	5.4770088E+000	1.806589954361698E+002
-3.218301044746686E+002	-1.7580125E+000	-1.7574792E+000	5.4625483E+000	1.807589954336436E+002
-3.229134751779052E+002	-1.7590196E+000	-1.7584792E+000	5.4473405E+000	1.808589954311174E+002
-3.233297016708939E+002	-1.7600068E+000	-1.7594790E+000	5.4433813E+000	1.809589954285912E+002
-3.217166170897297E+002	-1.7609525E+000	-1.7604791E+000	5.4736137E+000	1.810589954260649E+002
-3.238089965890954E+002	-1.7620500E+000	-1.7614790E+000	5.4416342E+000	1.811589954235387E+002
-3.249606634775786E+002	-1.7630122E+000	-1.7624791E+000	5.4253097E+000	1.812589954210125E+002
-3.240070558830553E+002	-1.7639977E+000	-1.7634789E+000	5.4443188E+000	1.813589954184863E+002
-3.243436034167253E+002	-1.7650166E+000	-1.7644789E+000	5.4418111E+000	1.814589954159601E+002
-3.248335163681595E+002	-1.7659924E+000	-1.7654790E+000	5.4366078E+000	1.815589954134339E+002
-3.247353764639961E+002	-1.7670228E+000	-1.7664790E+000	5.4414239E+000	1.816589954109077E+002
-3.263756931446214E+002	-1.7680206E+000	-1.7674788E+000	5.4171333E+000	1.817589954083815E+002
-3.269453342225806E+002	-1.7690310E+000	-1.7684788E+000	5.4107852E+000	1.818589954058552E+002
-3.281477440374874E+002	-1.7700129E+000	-1.7694788E+000	5.3939509E+000	1.819589954033290E+002
-3.309247038805916E+002	-1.7709963E+000	-1.7704788E+000	5.3516593E+000	1.820589954008028E+002
-3.322011784447568E+002	-1.7720134E+000	-1.7714788E+000	5.3341575E+000	1.821589953982766E+002
-3.307544309283785E+002	-1.7730280E+000	-1.7724788E+000	5.3605571E+000	1.822589953957504E+002
