EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:42:33.836
Technique started on : 11/16/2025 20:42:36.676
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.293464169312176E+000	-9.4229269E-001	-9.4253266E-001	7.2850311E+002	8.210389813251822E+001
-1.359210035911287E+000	-9.4329005E-001	-9.4353485E-001	6.9399872E+002	8.220409812998696E+001
-1.423325703844956E+000	-9.4430906E-001	-9.4453764E-001	6.6345251E+002	8.230439812745317E+001
-1.488593062711633E+000	-9.4530100E-001	-9.4554168E-001	6.3502985E+002	8.240479812491685E+001
-1.553971125381050E+000	-9.4631290E-001	-9.4654393E-001	6.0896429E+002	8.250499812238559E+001
-1.628400127942669E+000	-9.4730401E-001	-9.4754577E-001	5.8173907E+002	8.260519811985432E+001
-1.699500121626123E+000	-9.4832188E-001	-9.4854975E-001	5.5800049E+002	8.270559811731800E+001
-1.774062965692755E+000	-9.4932407E-001	-9.4955462E-001	5.3511298E+002	8.280609811477916E+001
-1.849808630143052E+000	-9.5032012E-001	-9.5055592E-001	5.1373969E+002	8.290619811225042E+001
-1.931223202036556E+000	-9.5132667E-001	-9.5155972E-001	4.9260318E+002	8.300659810971410E+001
-2.010035098889809E+000	-9.5233810E-001	-9.5256495E-001	4.7379178E+002	8.310709810717526E+001
-2.089745711742765E+000	-9.5329857E-001	-9.5351762E-001	4.5617923E+002	8.320239810476778E+001
-2.172945259473217E+000	-9.5423901E-001	-9.5446968E-001	4.3914545E+002	8.329759810236283E+001
-2.259486452836907E+000	-9.5524508E-001	-9.5547372E-001	4.2277087E+002	8.339799809982651E+001
-2.349086534790141E+000	-9.5624661E-001	-9.5647788E-001	4.0707169E+002	8.349839809729019E+001
-2.440805454318127E+000	-9.5727944E-001	-9.5748067E-001	3.9219818E+002	8.359869809475640E+001
-2.532510115144184E+000	-9.5826381E-001	-9.5848370E-001	3.7838498E+002	8.369899809222261E+001
-2.626990117495303E+000	-9.5926458E-001	-9.5948768E-001	3.6515729E+002	8.379939808968629E+001
-2.725120726751715E+000	-9.6027666E-001	-9.6049172E-001	3.5237949E+002	8.389979808714997E+001
-2.818978298974593E+000	-9.6122074E-001	-9.6144474E-001	3.4098196E+002	8.399509808474249E+001
-2.912469708486995E+000	-9.6219379E-001	-9.6239960E-001	3.3037039E+002	8.409059808232996E+001
-3.012803124676424E+000	-9.6319520E-001	-9.6340388E-001	3.1970068E+002	8.419099807979364E+001
-3.114873253888142E+000	-9.6417886E-001	-9.6440679E-001	3.0954031E+002	8.429129807725985E+001
-3.215162211086209E+000	-9.6513242E-001	-9.6535963E-001	3.0018155E+002	8.438659807485237E+001
-3.314216709734310E+000	-9.6609795E-001	-9.6631372E-001	2.9150113E+002	8.448199807244237E+001
-3.419391621386851E+000	-9.6711373E-001	-9.6731782E-001	2.8283209E+002	8.458239806990605E+001
-3.526493034125338E+000	-9.6810853E-001	-9.6832091E-001	2.7452444E+002	8.468269806737226E+001
-3.638008017272718E+000	-9.6911800E-001	-9.6932566E-001	2.6638699E+002	8.478319806483341E+001
-3.748365804071270E+000	-9.7010970E-001	-9.7032988E-001	2.5880872E+002	8.488359806229710E+001
-3.860638713040160E+000	-9.7111815E-001	-9.7133380E-001	2.5154340E+002	8.498399805976078E+001
-3.974920902525326E+000	-9.7211450E-001	-9.7233683E-001	2.4456198E+002	8.508429805722699E+001
-4.078170345820766E+000	-9.7302163E-001	-9.7324055E-001	2.3859268E+002	8.517469805494329E+001
-4.192414385805463E+000	-9.7404218E-001	-9.7424477E-001	2.3233443E+002	8.527509805240697E+001
-4.308090585104473E+000	-9.7503012E-001	-9.7524774E-001	2.2632535E+002	8.537539804987318E+001
-4.426112071026012E+000	-9.7603142E-001	-9.7625166E-001	2.2051665E+002	8.547579804733687E+001
-4.545285187378148E+000	-9.7704339E-001	-9.7725689E-001	2.1495755E+002	8.557629804479802E+001
-4.663028127133970E+000	-9.7805464E-001	-9.7826058E-001	2.0974667E+002	8.567669804226171E+001
-4.785096270758515E+000	-9.7905791E-001	-9.7926760E-001	2.0460568E+002	8.577739803971781E+001
-4.909934074524404E+000	-9.8007756E-001	-9.8027366E-001	1.9961115E+002	8.587799803717644E+001
-5.033391909478851E+000	-9.8107982E-001	-9.8127782E-001	1.9491425E+002	8.597839803464012E+001
-5.151704232407930E+000	-9.8201483E-001	-9.8223186E-001	1.9061942E+002	8.607379803223012E+001
-5.265101261048159E+000	-9.8293120E-001	-9.8313361E-001	1.8668799E+002	8.616399802995147E+001
-5.382821561658455E+000	-9.8389858E-001	-9.8408884E-001	1.8278491E+002	8.625949802753894E+001
-5.511116345716431E+000	-9.8489755E-001	-9.8509175E-001	1.7871107E+002	8.635979802500515E+001
-5.639589477688361E+000	-9.8590833E-001	-9.8609614E-001	1.7481917E+002	8.646029802246630E+001
-5.761488759496956E+000	-9.8686385E-001	-9.8705047E-001	1.7128625E+002	8.655569802005630E+001
-5.881943163278791E+000	-9.8779851E-001	-9.8800462E-001	1.6793744E+002	8.665109801764629E+001
-6.013846592543572E+000	-9.8882681E-001	-9.8900974E-001	1.6442502E+002	8.675159801510745E+001
-6.141172745619429E+000	-9.8975879E-001	-9.8996234E-001	1.6116771E+002	8.684689801269997E+001
-6.258837382753939E+000	-9.9065471E-001	-9.9086535E-001	1.5828094E+002	8.693719801041880E+001
-6.382478484637289E+000	-9.9162525E-001	-9.9182063E-001	1.5536681E+002	8.703269800800626E+001
-6.516500774125063E+000	-9.9262488E-001	-9.9282473E-001	1.5232483E+002	8.713309800546995E+001
-6.651021317199422E+000	-9.9361521E-001	-9.9382597E-001	1.4939288E+002	8.723319800294121E+001
-6.783612559239117E+000	-9.9463046E-001	-9.9482602E-001	1.4662253E+002	8.733319800041500E+001
-6.921199353756752E+000	-9.9564153E-001	-9.9582607E-001	1.4385390E+002	8.743319799788878E+001
-7.058816180185033E+000	-9.9663115E-001	-9.9682599E-001	1.4118956E+002	8.753319799536257E+001
-7.198518950630074E+000	-9.9763566E-001	-9.9782586E-001	1.3858902E+002	8.763319799283636E+001
-7.333751910262606E+000	-9.9863601E-001	-9.9882597E-001	1.3616986E+002	8.773319799031015E+001
-7.477038082149278E+000	-9.9961710E-001	-9.9982601E-001	1.3369159E+002	8.783319798778393E+001
-7.609945575681365E+000	-1.0005771E+000	-1.0007775E+000	1.3148282E+002	8.792839798537898E+001
-7.748622011760375E+000	-1.0015391E+000	-1.0017319E+000	1.2925383E+002	8.802379798296897E+001
-7.891029585302078E+000	-1.0025402E+000	-1.0027349E+000	1.2704809E+002	8.812409798043518E+001
-8.035957331845932E+000	-1.0035390E+000	-1.0037369E+000	1.2488107E+002	8.822429797790392E+001
-8.176642136030466E+000	-1.0045298E+000	-1.0047398E+000	1.2285359E+002	8.832459797537012E+001
-8.323911430647158E+000	-1.0055676E+000	-1.0057429E+000	1.2080469E+002	8.842489797283633E+001
-8.473536452357205E+000	-1.0065535E+000	-1.0067466E+000	1.1878790E+002	8.852529797030002E+001
-8.615798899822408E+000	-1.0075099E+000	-1.0076994E+000	1.1693749E+002	8.862059796789254E+001
-8.758010099129336E+000	-1.0084726E+000	-1.0086538E+000	1.1514860E+002	8.871599796548253E+001
-8.906064342983711E+000	-1.0094494E+000	-1.0096568E+000	1.1334405E+002	8.881629796294874E+001
-9.060056829824944E+000	-1.0104772E+000	-1.0106598E+000	1.1153100E+002	8.891659796041495E+001
-9.209645873275178E+000	-1.0114204E+000	-1.0116106E+000	1.0982185E+002	8.901169795801252E+001
-9.354443544745866E+000	-1.0123709E+000	-1.0125648E+000	1.0822353E+002	8.910709795560251E+001
-9.514733122661013E+000	-1.0133877E+000	-1.0135677E+000	1.0650721E+002	8.920739795306872E+001
-9.676112980395970E+000	-1.0143974E+000	-1.0145717E+000	1.0483521E+002	8.930779795053240E+001
-9.835426063954287E+000	-1.0153935E+000	-1.0155759E+000	1.0323839E+002	8.940819794799609E+001
-9.999834190833468E+000	-1.0164020E+000	-1.0165788E+000	1.0164188E+002	8.950849794546230E+001
-1.016457624938695E+001	-1.0174123E+000	-1.0175809E+000	1.0009393E+002	8.960869794293103E+001
-1.031956409996295E+001	-1.0183545E+000	-1.0185336E+000	9.8681931E+001	8.970399794052355E+001
-1.047169870197378E+001	-1.0193108E+000	-1.0194869E+000	9.7339584E+001	8.979929793811607E+001
-1.063616246445130E+001	-1.0203146E+000	-1.0204908E+000	9.5928825E+001	8.989969793557975E+001
-1.080419607958612E+001	-1.0213273E+000	-1.0214937E+000	9.4530609E+001	8.999999793304596E+001
-1.101252961173802E+001	-1.0224581E+000	-1.0226479E+000	9.2844978E+001	9.011539793013071E+001
-1.123235133421135E+001	-1.0236042E+000	-1.0238010E+000	9.1129997E+001	9.023069792721799E+001
-1.140128259428485E+001	-1.0246001E+000	-1.0248039E+000	8.9867096E+001	9.033099792468420E+001
-1.157185335695880E+001	-1.0255990E+000	-1.0258068E+000	8.8628761E+001	9.043129792215041E+001
-1.175208422277740E+001	-1.0266018E+000	-1.0268108E+000	8.7354874E+001	9.053169791961409E+001
-1.192807250295314E+001	-1.0275960E+000	-1.0278130E+000	8.6149376E+001	9.063189791708282E+001
-1.210302011235765E+001	-1.0286070E+000	-1.0288148E+000	8.4987633E+001	9.073209791455156E+001
-1.228101911885776E+001	-1.0296298E+000	-1.0298188E+000	8.3839119E+001	9.083249791201524E+001
-1.246150561786328E+001	-1.0306244E+000	-1.0308218E+000	8.2704643E+001	9.093279790948145E+001
-1.263965363454048E+001	-1.0316279E+000	-1.0318246E+000	8.1618370E+001	9.103309790694766E+001
-1.281933504157477E+001	-1.0326345E+000	-1.0328268E+000	8.0552895E+001	9.113329790441639E+001
-1.299693261897494E+001	-1.0336336E+000	-1.0338298E+000	7.9529037E+001	9.123359790188260E+001
-1.317655460050322E+001	-1.0346279E+000	-1.0348337E+000	7.8520370E+001	9.133399789934629E+001
-1.336763929018574E+001	-1.0356376E+000	-1.0358378E+000	7.7473488E+001	9.143439789680997E+001
-1.354981659078982E+001	-1.0366501E+000	-1.0368408E+000	7.6506577E+001	9.153469789427618E+001
-1.373950041238240E+001	-1.0376202E+000	-1.0378428E+000	7.5520958E+001	9.163489789174491E+001
-1.392975938164898E+001	-1.0386430E+000	-1.0388458E+000	7.4562881E+001	9.173519788921112E+001
-1.412532133541976E+001	-1.0396535E+000	-1.0398499E+000	7.3602119E+001	9.183559788667480E+001
-1.431677300179445E+001	-1.0406597E+000	-1.0408521E+000	7.2688141E+001	9.193579788414354E+001
-1.451134906466024E+001	-1.0416449E+000	-1.0418537E+000	7.1781395E+001	9.203599788161227E+001
-1.470642571554772E+001	-1.0426592E+000	-1.0428578E+000	7.0898201E+001	9.213639787907596E+001
-1.490873496448739E+001	-1.0436636E+000	-1.0438608E+000	7.0003502E+001	9.223669787654217E+001
-1.509974265982633E+001	-1.0446432E+000	-1.0448647E+000	6.9182846E+001	9.233709787400585E+001
-1.530035270553782E+001	-1.0456554E+000	-1.0458677E+000	6.8341911E+001	9.243739787147206E+001
-1.550076890225441E+001	-1.0466590E+000	-1.0468718E+000	6.7523041E+001	9.253779786893574E+001
-1.571082538507511E+001	-1.0476700E+000	-1.0478759E+000	6.6684593E+001	9.263819786639942E+001
-1.591988223339484E+001	-1.0486807E+000	-1.0488789E+000	6.5872391E+001	9.273849786386563E+001
-1.613213310674382E+001	-1.0496870E+000	-1.0498821E+000	6.5068085E+001	9.283879786133184E+001
-1.633976603594158E+001	-1.0506881E+000	-1.0508837E+000	6.4302521E+001	9.293899785880058E+001
-1.655407339975025E+001	-1.0516678E+000	-1.0518869E+000	6.3529247E+001	9.303929785626679E+001
-1.676861914332676E+001	-1.0526848E+000	-1.0528908E+000	6.2777069E+001	9.313969785373047E+001
-1.698330170800222E+001	-1.0536964E+000	-1.0538929E+000	6.2043083E+001	9.323989785119920E+001
-1.720041510331950E+001	-1.0546885E+000	-1.0548959E+000	6.1317616E+001	9.334019784866541E+001
-1.742218910583819E+001	-1.0557065E+000	-1.0558989E+000	6.0595512E+001	9.344049784613162E+001
-1.764964312615213E+001	-1.0566994E+000	-1.0569021E+000	5.9870865E+001	9.354079784359783E+001
-1.787601311028885E+001	-1.0577049E+000	-1.0579039E+000	5.9168949E+001	9.364099784106656E+001
-1.809544241937135E+001	-1.0586698E+000	-1.0588566E+000	5.8504776E+001	9.373629783865908E+001
-1.832017864196348E+001	-1.0596236E+000	-1.0598097E+000	5.7839153E+001	9.383159783625160E+001
-1.854012455571709E+001	-1.0606166E+000	-1.0608138E+000	5.7206554E+001	9.393199783371529E+001
-1.876870945904108E+001	-1.0616238E+000	-1.0618179E+000	5.6563496E+001	9.403239783117897E+001
-1.899860550850127E+001	-1.0626380E+000	-1.0628208E+000	5.5932423E+001	9.413269782864518E+001
-1.924013843829232E+001	-1.0636463E+000	-1.0638248E+000	5.5282677E+001	9.423309782610886E+001
-1.945753499425591E+001	-1.0645925E+000	-1.0647768E+000	5.4713634E+001	9.432829782370391E+001
-1.969260832451755E+001	-1.0655422E+000	-1.0657288E+000	5.4108742E+001	9.442349782129895E+001
-1.992800753513970E+001	-1.0665437E+000	-1.0667319E+000	5.3519836E+001	9.452379781876516E+001
-2.017002122074098E+001	-1.0675465E+000	-1.0677338E+000	5.2927387E+001	9.462399781623390E+001
-2.040300984019257E+001	-1.0684986E+000	-1.0686866E+000	5.2369656E+001	9.471929781382642E+001
-2.064172762830354E+001	-1.0694578E+000	-1.0696397E+000	5.1810478E+001	9.481459781141893E+001
-2.089930957363418E+001	-1.0704664E+000	-1.0706437E+000	5.1220181E+001	9.491499780888262E+001
-2.114707354220654E+001	-1.0714079E+000	-1.0715966E+000	5.0664597E+001	9.501029780647514E+001
-2.138707169906000E+001	-1.0723764E+000	-1.0725509E+000	5.0141338E+001	9.510569780406513E+001
-2.165124131119525E+001	-1.0733771E+000	-1.0735530E+000	4.9575779E+001	9.520589780153387E+001
-2.189268686824918E+001	-1.0743352E+000	-1.0745047E+000	4.9072788E+001	9.530109779912891E+001
-2.214563135482643E+001	-1.0752777E+000	-1.0754579E+000	4.8554844E+001	9.539639779672143E+001
-2.241503184456738E+001	-1.0763011E+000	-1.0764599E+000	4.8016933E+001	9.549659779419017E+001
-2.269652183109800E+001	-1.0772896E+000	-1.0774629E+000	4.7464962E+001	9.559689779165637E+001
-2.298233859387489E+001	-1.0782983E+000	-1.0784649E+000	4.6918564E+001	9.569709778912511E+001
-2.326721236176550E+001	-1.0793029E+000	-1.0794677E+000	4.6387291E+001	9.579739778659132E+001
-2.354852137601210E+001	-1.0802453E+000	-1.0804207E+000	4.5873169E+001	9.589269778418384E+001
-2.384537559238260E+001	-1.0812000E+000	-1.0813748E+000	4.5342125E+001	9.598809778177383E+001
-2.414616409722915E+001	-1.0821837E+000	-1.0823768E+000	4.4818039E+001	9.608829777924257E+001
-2.445239533076875E+001	-1.0831977E+000	-1.0833788E+000	4.4298225E+001	9.618849777671130E+001
-2.477842320134531E+001	-1.0841922E+000	-1.0843828E+000	4.3755493E+001	9.628889777417498E+001
-2.512507447124591E+001	-1.0852001E+000	-1.0853857E+000	4.3191914E+001	9.638919777164119E+001
-2.545446263502282E+001	-1.0862002E+000	-1.0863887E+000	4.2672291E+001	9.648949776910740E+001
-2.577037247063917E+001	-1.0872051E+000	-1.0873908E+000	4.2188179E+001	9.658969776657614E+001
-2.610421413360450E+001	-1.0882112E+000	-1.0883937E+000	4.1687183E+001	9.668999776404235E+001
-2.645171594448144E+001	-1.0892135E+000	-1.0893978E+000	4.1177422E+001	9.679039776150603E+001
-2.677205560844715E+001	-1.0901159E+000	-1.0903026E+000	4.0718422E+001	9.688089775921981E+001
-2.712980958561496E+001	-1.0911192E+000	-1.0913049E+000	4.0218460E+001	9.698109775668854E+001
-2.748355224976501E+001	-1.0921315E+000	-1.0923077E+000	3.9737640E+001	9.708139775415475E+001
-2.782033660837254E+001	-1.0931069E+000	-1.0932605E+000	3.9291649E+001	9.717669775174727E+001
-2.815664600001446E+001	-1.0940297E+000	-1.0942121E+000	3.8855114E+001	9.727179774934484E+001
-2.852660773711565E+001	-1.0950382E+000	-1.0952138E+000	3.8386555E+001	9.737199774681358E+001
-2.887451026611299E+001	-1.0960330E+000	-1.0962169E+000	3.7958496E+001	9.747229774427979E+001
-2.926703443325993E+001	-1.0970421E+000	-1.0972208E+000	3.7483883E+001	9.757269774174347E+001
-2.964299701099640E+001	-1.0980542E+000	-1.0982229E+000	3.7042618E+001	9.767289773921220E+001
-3.003590804469036E+001	-1.0990473E+000	-1.0992248E+000	3.6591114E+001	9.777309773668094E+001
-3.040192283015733E+001	-1.1000597E+000	-1.1002269E+000	3.6183887E+001	9.787329773414967E+001
-3.078854852767307E+001	-1.1010512E+000	-1.1012290E+000	3.5761711E+001	9.797349773161841E+001
-3.119995622281692E+001	-1.1020467E+000	-1.1022302E+000	3.5322060E+001	9.807359772908967E+001
-3.158724217980657E+001	-1.1030543E+000	-1.1032318E+000	3.4920879E+001	9.817379772655841E+001
-3.194903204006347E+001	-1.1040148E+000	-1.1041840E+000	3.4555500E+001	9.826899772415345E+001
-3.231127444725109E+001	-1.1049587E+000	-1.1051357E+000	3.4197311E+001	9.836419772174850E+001
-3.270307597514812E+001	-1.1059536E+000	-1.1061398E+000	3.3818027E+001	9.846459771921218E+001
-3.308233618240675E+001	-1.1069344E+000	-1.1070927E+000	3.3459984E+001	9.855989771680470E+001
-3.348729204640949E+001	-1.1078624E+000	-1.1080468E+000	3.3083069E+001	9.865529771439469E+001
-3.392936691572532E+001	-1.1088662E+000	-1.1090497E+000	3.2681606E+001	9.875559771186090E+001
-3.437101002848748E+001	-1.1097811E+000	-1.1099539E+000	3.2288292E+001	9.884599770957720E+001
-3.477530981481129E+001	-1.1107786E+000	-1.1109548E+000	3.1941587E+001	9.894609770704847E+001
-3.519770737162378E+001	-1.1117810E+000	-1.1119570E+000	3.1586744E+001	9.904629770451720E+001
-3.561987662822159E+001	-1.1127932E+000	-1.1129588E+000	3.1240793E+001	9.914649770198594E+001
-3.605676348724279E+001	-1.1137731E+000	-1.1139627E+000	3.0889437E+001	9.924689769944962E+001
-3.651883778514303E+001	-1.1147916E+000	-1.1149648E+000	3.0526482E+001	9.934709769691835E+001
-3.695496303946879E+001	-1.1157819E+000	-1.1159661E+000	3.0193020E+001	9.944719769438962E+001
-3.739916651157503E+001	-1.1167861E+000	-1.1169678E+000	2.9861258E+001	9.954739769185835E+001
-3.783850602298287E+001	-1.1177903E+000	-1.1179707E+000	2.9541080E+001	9.964769768932456E+001
-3.828222955827789E+001	-1.1188051E+000	-1.1189729E+000	2.9225180E+001	9.974789768679329E+001
-3.872611695296649E+001	-1.1198149E+000	-1.1199749E+000	2.8916271E+001	9.984809768426203E+001
-3.918905997588826E+001	-1.1207995E+000	-1.1209759E+000	2.8599806E+001	9.994819768173329E+001
-3.964726285495314E+001	-1.1218052E+000	-1.1219767E+000	2.8294643E+001	1.000482976792046E+002
-4.012672346906317E+001	-1.1228117E+000	-1.1229799E+000	2.7981644E+001	1.001485976766708E+002
-4.056321330148734E+001	-1.1238070E+000	-1.1239828E+000	2.7705076E+001	1.002488976741370E+002
-4.110839120697116E+001	-1.1248087E+000	-1.1249868E+000	2.7362020E+001	1.003492976716007E+002
-4.164443604853047E+001	-1.1257781E+000	-1.1259394E+000	2.7033096E+001	1.004445976691932E+002
-4.213766413035972E+001	-1.1267223E+000	-1.1268938E+000	2.6739079E+001	1.005399976667832E+002
-4.260870612964220E+001	-1.1277241E+000	-1.1278969E+000	2.6466986E+001	1.006402976642494E+002
-4.305714183169243E+001	-1.1286280E+000	-1.1288005E+000	2.6212330E+001	1.007306976619657E+002
-4.358790687694670E+001	-1.1295261E+000	-1.1297039E+000	2.5913750E+001	1.008209976596845E+002
-4.416022764560478E+001	-1.1305439E+000	-1.1307068E+000	2.5600954E+001	1.009212976571507E+002
-4.473866143918781E+001	-1.1315460E+000	-1.1317106E+000	2.5292353E+001	1.010216976546144E+002
-4.527255937788215E+001	-1.1325431E+000	-1.1327120E+000	2.5016106E+001	1.011217976520857E+002
-4.574750079400968E+001	-1.1335450E+000	-1.1337128E+000	2.4778294E+001	1.012218976495569E+002
-4.623191451461627E+001	-1.1345527E+000	-1.1347158E+000	2.4540466E+001	1.013221976470231E+002
-4.679242749912552E+001	-1.1355546E+000	-1.1357198E+000	2.4267912E+001	1.014225976444868E+002
-4.738774747041134E+001	-1.1365569E+000	-1.1367240E+000	2.3984192E+001	1.015229976419505E+002
-4.791967302406971E+001	-1.1375566E+000	-1.1377269E+000	2.3738821E+001	1.016232976394167E+002
-4.841738399510552E+001	-1.1385753E+000	-1.1387289E+000	2.3515837E+001	1.017234976368854E+002
-4.894153152146504E+001	-1.1395745E+000	-1.1397319E+000	2.3284407E+001	1.018237976343516E+002
-4.946295287980911E+001	-1.1405822E+000	-1.1407349E+000	2.3059322E+001	1.019240976318179E+002
-4.992385726268435E+001	-1.1415442E+000	-1.1416886E+000	2.2865705E+001	1.020194976294079E+002
-5.041349400020972E+001	-1.1424903E+000	-1.1426419E+000	2.2662390E+001	1.021147976270004E+002
-5.092900245203032E+001	-1.1434866E+000	-1.1436458E+000	2.2452562E+001	1.022151976244641E+002
-5.144087196531952E+001	-1.1445115E+000	-1.1446489E+000	2.2249067E+001	1.023154976219303E+002
-5.196691533088678E+001	-1.1454859E+000	-1.1456521E+000	2.2042599E+001	1.024157976193965E+002
-5.249267831661393E+001	-1.1464462E+000	-1.1466036E+000	2.1840117E+001	1.025109976169915E+002
-5.301708770138725E+001	-1.1474168E+000	-1.1475568E+000	2.1642397E+001	1.026062976145840E+002
-5.357017423240660E+001	-1.1484259E+000	-1.1485608E+000	2.1437786E+001	1.027066976120477E+002
-5.419931876518075E+001	-1.1494086E+000	-1.1495630E+000	2.1207067E+001	1.028068976095165E+002
-5.475837627583587E+001	-1.1504302E+000	-1.1505648E+000	2.1009209E+001	1.029070976069852E+002
-5.525148431477666E+001	-1.1514236E+000	-1.1515688E+000	2.0839685E+001	1.030074976044489E+002
-5.580027709498552E+001	-1.1523954E+000	-1.1525710E+000	2.0652143E+001	1.031076976019176E+002
-5.640551563545500E+001	-1.1534066E+000	-1.1535721E+000	2.0448473E+001	1.032077975993889E+002
-5.696592599355972E+001	-1.1543509E+000	-1.1545235E+000	2.0263884E+001	1.033029975969839E+002
-5.751937475791689E+001	-1.1553110E+000	-1.1554778E+000	2.0085598E+001	1.033983975945739E+002
-5.814352152125696E+001	-1.1562575E+000	-1.1564318E+000	1.9886265E+001	1.034937975921639E+002
-5.865014014454846E+001	-1.1571974E+000	-1.1573837E+000	1.9730513E+001	1.035889975897589E+002
-5.918213922799509E+001	-1.1582211E+000	-1.1583877E+000	1.9570450E+001	1.036893975872226E+002
-5.979519142100048E+001	-1.1591326E+000	-1.1592906E+000	1.9385048E+001	1.037796975849415E+002
-6.041455961440545E+001	-1.1600547E+000	-1.1601938E+000	1.9201574E+001	1.038699975826603E+002
-6.093923210027994E+001	-1.1610333E+000	-1.1611977E+000	1.9052313E+001	1.039703975801240E+002
-6.177985371632580E+001	-1.1620466E+000	-1.1622020E+000	1.8809475E+001	1.040707975775877E+002
-6.244395719476756E+001	-1.1630505E+000	-1.1632049E+000	1.8625509E+001	1.041710975750539E+002
-6.298682728003246E+001	-1.1640111E+000	-1.1641587E+000	1.8480230E+001	1.042664975726439E+002
-6.366301865131095E+001	-1.1649482E+000	-1.1651118E+000	1.8298664E+001	1.043617975702364E+002
-6.424562556535352E+001	-1.1659163E+000	-1.1660647E+000	1.8147793E+001	1.044570975678289E+002
-6.478571540764847E+001	-1.1668634E+000	-1.1670189E+000	1.8011122E+001	1.045524975654189E+002
-6.534813825749382E+001	-1.1678795E+000	-1.1680218E+000	1.7871656E+001	1.046527975628851E+002
-6.594752363680402E+001	-1.1688846E+000	-1.1690259E+000	1.7724466E+001	1.047531975603488E+002
-6.659443153379948E+001	-1.1698815E+000	-1.1700299E+000	1.7567257E+001	1.048535975578125E+002
-6.713118752099646E+001	-1.1708918E+000	-1.1710328E+000	1.7441845E+001	1.049538975552787E+002
-6.811290000520796E+001	-1.1718953E+000	-1.1720368E+000	1.7205189E+001	1.050542975527424E+002
-6.912774853214069E+001	-1.1729076E+000	-1.1730398E+000	1.6967247E+001	1.051545975502086E+002
-7.004417216240449E+001	-1.1739047E+000	-1.1740438E+000	1.6759491E+001	1.052549975476722E+002
-7.079018315508699E+001	-1.1748552E+000	-1.1749960E+000	1.6596302E+001	1.053501975452673E+002
-7.145838252746944E+001	-1.1758062E+000	-1.1759477E+000	1.6454418E+001	1.054453975428623E+002
-7.216911272884474E+001	-1.1768067E+000	-1.1769519E+000	1.6306238E+001	1.055457975403260E+002
-7.275504065166911E+001	-1.1777703E+000	-1.1779046E+000	1.6188160E+001	1.056410975379185E+002
-7.331263720529998E+001	-1.1787034E+000	-1.1788567E+000	1.6077766E+001	1.057362975355136E+002
-7.392803908643486E+001	-1.1797007E+000	-1.1798599E+000	1.5957419E+001	1.058365975329798E+002
-7.462857980161436E+001	-1.1807196E+000	-1.1808629E+000	1.5821280E+001	1.059368975304460E+002
-7.534059906685333E+001	-1.1817245E+000	-1.1818666E+000	1.5685096E+001	1.060372975279097E+002
-7.619810580948484E+001	-1.1827234E+000	-1.1828698E+000	1.5521690E+001	1.061375975253759E+002
-7.685954205275260E+001	-1.1837310E+000	-1.1838737E+000	1.5401223E+001	1.062379975228396E+002
-7.742941847646466E+001	-1.1847386E+000	-1.1848779E+000	1.5300885E+001	1.063383975203033E+002
-7.803479127920548E+001	-1.1857306E+000	-1.1858808E+000	1.5194897E+001	1.064386975177695E+002
-7.865405119083221E+001	-1.1867393E+000	-1.1868829E+000	1.5088089E+001	1.065388975152382E+002
-7.930533740752605E+001	-1.1877420E+000	-1.1878858E+000	1.4976823E+001	1.066391975127044E+002
-8.003783161448109E+001	-1.1887405E+000	-1.1888889E+000	1.4852233E+001	1.067394975101706E+002
-8.064392999740494E+001	-1.1897116E+000	-1.1898426E+000	1.4752648E+001	1.068348975077606E+002
-8.141744837217459E+001	-1.1906512E+000	-1.1907948E+000	1.4624030E+001	1.069300975053557E+002
-8.213859634848262E+001	-1.1915841E+000	-1.1917466E+000	1.4506994E+001	1.070252975029507E+002
