EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 08:58:27.378
Technique started on : 11/19/2025 08:58:27.378
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.752168021025486E+002	-1.7019895E+000	-1.7018735E+000	6.1841774E+000	1.551991960793384E+002
-2.755587119349725E+002	-1.7029830E+000	-1.7028736E+000	6.1801095E+000	1.552991960768122E+002
-2.759672600428248E+002	-1.7039802E+000	-1.7038734E+000	6.1745739E+000	1.553991960742860E+002
-2.770770533173156E+002	-1.7049996E+000	-1.7048733E+000	6.1535215E+000	1.554991960717598E+002
-2.777990076630199E+002	-1.7059710E+000	-1.7058734E+000	6.1410265E+000	1.555991960692336E+002
-2.785392708248555E+002	-1.7069839E+000	-1.7068733E+000	6.1283422E+000	1.556991960667074E+002
-2.788959009382468E+002	-1.7079750E+000	-1.7078733E+000	6.1240592E+000	1.557991960641812E+002
-2.791122044104113E+002	-1.7089882E+000	-1.7088733E+000	6.1229434E+000	1.558991960616549E+002
-2.795147953739875E+002	-1.7099837E+000	-1.7098731E+000	6.1176858E+000	1.559991960591287E+002
-2.797162838688614E+002	-1.7109768E+000	-1.7108731E+000	6.1168294E+000	1.560991960566025E+002
-2.799151222440933E+002	-1.7119833E+000	-1.7118731E+000	6.1160803E+000	1.561991960540763E+002
-2.801039827488094E+002	-1.7129912E+000	-1.7128731E+000	6.1155548E+000	1.562991960515501E+002
-2.805342627278078E+002	-1.7140036E+000	-1.7138729E+000	6.1097832E+000	1.563991960490239E+002
-2.805415645881940E+002	-1.7149915E+000	-1.7148730E+000	6.1131458E+000	1.564991960464977E+002
-2.809414085458818E+002	-1.7159851E+000	-1.7158730E+000	6.1079822E+000	1.565991960439715E+002
-2.813241604699024E+002	-1.7169812E+000	-1.7168730E+000	6.1032128E+000	1.566991960414452E+002
-2.819461894211954E+002	-1.7179974E+000	-1.7178729E+000	6.0933523E+000	1.567991960389190E+002
-2.831471839480928E+002	-1.7189924E+000	-1.7188728E+000	6.0710206E+000	1.568991960363928E+002
-2.835689492402271E+002	-1.7199744E+000	-1.7198728E+000	6.0654540E+000	1.569991960338666E+002
-2.840221243964290E+002	-1.7209922E+000	-1.7208729E+000	6.0593596E+000	1.570991960313404E+002
-2.845541360289958E+002	-1.7219855E+000	-1.7218728E+000	6.0515213E+000	1.571991960288142E+002
-2.848110711133054E+002	-1.7229851E+000	-1.7228727E+000	6.0495725E+000	1.572991960262880E+002
-2.857866919128992E+002	-1.7239840E+000	-1.7238725E+000	6.0324154E+000	1.573991960237618E+002
-2.860077441886624E+002	-1.7249811E+000	-1.7248726E+000	6.0312390E+000	1.574991960212355E+002
-2.863703919163456E+002	-1.7259978E+000	-1.7258725E+000	6.0271516E+000	1.575991960187093E+002
-2.864586245572109E+002	-1.7269833E+000	-1.7268726E+000	6.0287356E+000	1.576991960161831E+002
-2.865867719297084E+002	-1.7279826E+000	-1.7278724E+000	6.0295267E+000	1.577991960136569E+002
-2.868305399506189E+002	-1.7289861E+000	-1.7288724E+000	6.0279012E+000	1.578991960111307E+002
-2.871400164851451E+002	-1.7299696E+000	-1.7298725E+000	6.0248294E+000	1.579991960086045E+002
-2.873514165525089E+002	-1.7309858E+000	-1.7308724E+000	6.0239334E+000	1.580991960060783E+002
-2.877189730891478E+002	-1.7319901E+000	-1.7318723E+000	6.0197287E+000	1.581991960035521E+002
-2.889023029787631E+002	-1.7329820E+000	-1.7328724E+000	5.9985056E+000	1.582991960010258E+002
-2.903613025674417E+002	-1.7339964E+000	-1.7338725E+000	5.9718575E+000	1.583990959985022E+002
-2.904024865730025E+002	-1.7349955E+000	-1.7348721E+000	5.9744511E+000	1.584989959959785E+002
-2.904920932628468E+002	-1.7359990E+000	-1.7358721E+000	5.9760628E+000	1.585989959934523E+002
-2.905486991670391E+002	-1.7369833E+000	-1.7368722E+000	5.9782863E+000	1.586989959909261E+002
-2.915843163949469E+002	-1.7379845E+000	-1.7378721E+000	5.9604869E+000	1.587989959883998E+002
-2.922774560363196E+002	-1.7389908E+000	-1.7388721E+000	5.9497943E+000	1.588989959858736E+002
-2.930390065864290E+002	-1.7399770E+000	-1.7398721E+000	5.9376974E+000	1.589989959833474E+002
-2.930621126316209E+002	-1.7409976E+000	-1.7408720E+000	5.9407120E+000	1.590989959808212E+002
-2.933290439535072E+002	-1.7419995E+000	-1.7418718E+000	5.9387217E+000	1.591989959782950E+002
-2.936213288130584E+002	-1.7429903E+000	-1.7428719E+000	5.9361839E+000	1.592989959757688E+002
-2.946403277361833E+002	-1.7440044E+000	-1.7438719E+000	5.9190960E+000	1.593989959732426E+002
-2.946567339367330E+002	-1.7449920E+000	-1.7448719E+000	5.9221182E+000	1.594989959707164E+002
-2.954166509840234E+002	-1.7459939E+000	-1.7458717E+000	5.9102755E+000	1.595989959681901E+002
-2.970822392216437E+002	-1.7469949E+000	-1.7468717E+000	5.8805094E+000	1.596989959656639E+002
-3.021132606223782E+002	-1.7480011E+000	-1.7478718E+000	5.7859130E+000	1.597989959631377E+002
-3.025376509207263E+002	-1.7489910E+000	-1.7488718E+000	5.7810688E+000	1.598989959606115E+002
-3.020574871699018E+002	-1.7500013E+000	-1.7498716E+000	5.7936034E+000	1.599989959580853E+002
-3.021302773157738E+002	-1.7509818E+000	-1.7508717E+000	5.7954531E+000	1.600989959555591E+002
-3.023678642555510E+002	-1.7520057E+000	-1.7518716E+000	5.7942853E+000	1.601989959530329E+002
-3.026029863710755E+002	-1.7530195E+000	-1.7528716E+000	5.7931333E+000	1.602989959505067E+002
-3.025422307120421E+002	-1.7540064E+000	-1.7538716E+000	5.7975588E+000	1.603989959479804E+002
-3.033103325102059E+002	-1.7550066E+000	-1.7548715E+000	5.7861748E+000	1.604989959454542E+002
-3.037266018125747E+002	-1.7560211E+000	-1.7558715E+000	5.7815847E+000	1.605989959429280E+002
-3.038095169420603E+002	-1.7570040E+000	-1.7568713E+000	5.7832422E+000	1.606989959404018E+002
-3.037481989330702E+002	-1.7580259E+000	-1.7578714E+000	5.7877741E+000	1.607989959378756E+002
-3.048534503159699E+002	-1.7590158E+000	-1.7588713E+000	5.7700372E+000	1.608989959353494E+002
-3.055145283804995E+002	-1.7600063E+000	-1.7598711E+000	5.7607942E+000	1.609989959328232E+002
-3.054432050563662E+002	-1.7610177E+000	-1.7608712E+000	5.7654505E+000	1.610989959302970E+002
-3.059717360602481E+002	-1.7620065E+000	-1.7618712E+000	5.7587233E+000	1.611989959277707E+002
-3.064156831811979E+002	-1.7630302E+000	-1.7628713E+000	5.7537203E+000	1.612989959252445E+002
-3.069895695580381E+002	-1.7639971E+000	-1.7638711E+000	5.7461143E+000	1.613989959227183E+002
-3.072787734490848E+002	-1.7650064E+000	-1.7648710E+000	5.7439909E+000	1.614989959201921E+002
-3.076354897463762E+002	-1.7660166E+000	-1.7658710E+000	5.7406139E+000	1.615989959176659E+002
-3.092216480043192E+002	-1.7670269E+000	-1.7668711E+000	5.7144346E+000	1.616989959151397E+002
-3.104359498200602E+002	-1.7680143E+000	-1.7678711E+000	5.6952629E+000	1.617989959126135E+002
-3.110989377763529E+002	-1.7690169E+000	-1.7688709E+000	5.6863480E+000	1.618989959100873E+002
-3.116590169977253E+002	-1.7700026E+000	-1.7698709E+000	5.6792922E+000	1.619989959075610E+002
-3.129665548889714E+002	-1.7710079E+000	-1.7708708E+000	5.6587768E+000	1.620989959050348E+002
-3.139277286882752E+002	-1.7719979E+000	-1.7718709E+000	5.6446047E+000	1.621989959025086E+002
-3.142871991616712E+002	-1.7730106E+000	-1.7728708E+000	5.6413708E+000	1.622989958999824E+002
-3.142634550730379E+002	-1.7740033E+000	-1.7738706E+000	5.6449556E+000	1.623989958974562E+002
-3.156458824299007E+002	-1.7749962E+000	-1.7748706E+000	5.6233783E+000	1.624989958949300E+002
-3.166977288281478E+002	-1.7760013E+000	-1.7758707E+000	5.6078753E+000	1.625989958924038E+002
-3.169733989856859E+002	-1.7770101E+000	-1.7768706E+000	5.6061807E+000	1.626989958898776E+002
-3.172171845965904E+002	-1.7780114E+000	-1.7778707E+000	5.6050286E+000	1.627989958873513E+002
-3.171848238839048E+002	-1.7790089E+000	-1.7788705E+000	5.6087451E+000	1.628989958848251E+002
-3.176054055249251E+002	-1.7800055E+000	-1.7798705E+000	5.6044559E+000	1.629989958822989E+002
-3.173917203479327E+002	-1.7810123E+000	-1.7808706E+000	5.6114011E+000	1.630989958797727E+002
-3.175724154931524E+002	-1.7820058E+000	-1.7818706E+000	5.6113367E+000	1.631989958772465E+002
-3.184742223598341E+002	-1.7830280E+000	-1.7828704E+000	5.5986571E+000	1.632989958747203E+002
-3.200447184598006E+002	-1.7840180E+000	-1.7838703E+000	5.5742774E+000	1.633989958721941E+002
-3.210293333618729E+002	-1.7850140E+000	-1.7848704E+000	5.5602832E+000	1.634989958696679E+002
-3.212920015321588E+002	-1.7860187E+000	-1.7858710E+000	5.5588646E+000	1.635989958671416E+002
-3.215239666307325E+002	-1.7870213E+000	-1.7868705E+000	5.5579724E+000	1.636988958646180E+002
-3.218807660915234E+002	-1.7880294E+000	-1.7878703E+000	5.5549436E+000	1.637987958620943E+002
-3.224314309932570E+002	-1.7890148E+000	-1.7888703E+000	5.5485125E+000	1.638987958595681E+002
-3.229560495305941E+002	-1.7900233E+000	-1.7898701E+000	5.5426221E+000	1.639987958570418E+002
-3.232075206262087E+002	-1.7910281E+000	-1.7908701E+000	5.5414186E+000	1.640987958545156E+002
-3.238744458445804E+002	-1.7920240E+000	-1.7918701E+000	5.5330825E+000	1.641987958519894E+002
-3.241603290769790E+002	-1.7930168E+000	-1.7928699E+000	5.5312653E+000	1.642987958494632E+002
-3.243243199454419E+002	-1.7940216E+000	-1.7938700E+000	5.5315666E+000	1.643987958469370E+002
-3.249531152513291E+002	-1.7950215E+000	-1.7948700E+000	5.5239401E+000	1.644987958444108E+002
-3.248423118591309E+002	-1.7960303E+000	-1.7958698E+000	5.5289297E+000	1.645987958418846E+002
-3.257728165873777E+002	-1.7970345E+000	-1.7968699E+000	5.5162201E+000	1.646987958393584E+002
-3.258630072629011E+002	-1.7980171E+000	-1.7978698E+000	5.5177088E+000	1.647987958368321E+002
-3.270127596678542E+002	-1.7990245E+000	-1.7988700E+000	5.5013890E+000	1.648987958343059E+002
-3.273126587691145E+002	-1.8000100E+000	-1.7998700E+000	5.4993596E+000	1.649987958317797E+002
-3.271906728391291E+002	-1.8010243E+000	-1.8008698E+000	5.5045099E+000	1.650987958292535E+002
-3.274977178220388E+002	-1.8020321E+000	-1.8018698E+000	5.5024266E+000	1.651987958267273E+002
-3.278075504302969E+002	-1.8030198E+000	-1.8028698E+000	5.5002389E+000	1.652987958242011E+002
-3.281101137443825E+002	-1.8040045E+000	-1.8038696E+000	5.4981680E+000	1.653987958216749E+002
-3.282343097616131E+002	-1.8050091E+000	-1.8048697E+000	5.4991484E+000	1.654987958191487E+002
-3.284589026769008E+002	-1.8060108E+000	-1.8058696E+000	5.4984379E+000	1.655987958166224E+002
-3.288737794381601E+002	-1.8070055E+000	-1.8068694E+000	5.4945259E+000	1.656987958140962E+002
-3.291165379418271E+002	-1.8080070E+000	-1.8078693E+000	5.4935160E+000	1.657987958115700E+002
-3.292726728651262E+002	-1.8090236E+000	-1.8088694E+000	5.4939985E+000	1.658987958090438E+002
-3.293262557983398E+002	-1.8100163E+000	-1.8098694E+000	5.4961190E+000	1.659987958065176E+002
-3.292971907368419E+002	-1.8110232E+000	-1.8108693E+000	5.4996619E+000	1.660987958039914E+002
-3.296624352490453E+002	-1.8120075E+000	-1.8118693E+000	5.4965544E+000	1.661987958014652E+002
-3.309367083796730E+002	-1.8130112E+000	-1.8128693E+000	5.4784226E+000	1.662987957989390E+002
-3.324244694533174E+002	-1.8140014E+000	-1.8138695E+000	5.4568830E+000	1.663987957964127E+002
-3.321212106987273E+002	-1.8150210E+000	-1.8148694E+000	5.4649358E+000	1.664987957938865E+002
-3.323512983322153E+002	-1.8160232E+000	-1.8158695E+000	5.4641676E+000	1.665987957913603E+002
-3.323691661976000E+002	-1.8170228E+000	-1.8168693E+000	5.4668813E+000	1.666987957888341E+002
-3.324193220844973E+002	-1.8180234E+000	-1.8178692E+000	5.4690666E+000	1.667987957863079E+002
-3.326343140425502E+002	-1.8189917E+000	-1.8188691E+000	5.4684424E+000	1.668987957837817E+002
-3.332813148145324E+002	-1.8200201E+000	-1.8198692E+000	5.4609122E+000	1.669987957812555E+002
-3.335756557959098E+002	-1.8210063E+000	-1.8208691E+000	5.4590502E+000	1.670987957787293E+002
-3.339564144699652E+002	-1.8219999E+000	-1.8218689E+000	5.4558015E+000	1.671987957762030E+002
-3.341161817621303E+002	-1.8230052E+000	-1.8228688E+000	5.4562016E+000	1.672987957736768E+002
-3.347359638567320E+002	-1.8240086E+000	-1.8238689E+000	5.4490967E+000	1.673987957711506E+002
-3.349784944322382E+002	-1.8250120E+000	-1.8248687E+000	5.4481468E+000	1.674987957686244E+002
-3.350054862057718E+002	-1.8260179E+000	-1.8258687E+000	5.4507103E+000	1.675987957660982E+002
-3.349497960408526E+002	-1.8270131E+000	-1.8268687E+000	5.4545879E+000	1.676987957635720E+002
-3.357786625756157E+002	-1.8280094E+000	-1.8278688E+000	5.4440904E+000	1.677987957610458E+002
-3.362000192006444E+002	-1.8290212E+000	-1.8288686E+000	5.4402771E+000	1.678987957585196E+002
-3.362240838651292E+002	-1.8300098E+000	-1.8298689E+000	5.4428277E+000	1.679987957559933E+002
-3.361471308602222E+002	-1.8310317E+000	-1.8308687E+000	5.4471140E+000	1.680987957534671E+002
-3.369630183820377E+002	-1.8320106E+000	-1.8318686E+000	5.4368300E+000	1.681987957509409E+002
-3.373648440396364E+002	-1.8330147E+000	-1.8328687E+000	5.4333305E+000	1.682987957484147E+002
-3.386278957084371E+002	-1.8340074E+000	-1.8338686E+000	5.4159961E+000	1.683987957458885E+002
-3.396838091037893E+002	-1.8350005E+000	-1.8348686E+000	5.4020844E+000	1.684987957433623E+002
-3.413339909800784E+002	-1.8360028E+000	-1.8358684E+000	5.3789043E+000	1.685987957408361E+002
-3.437598860352124E+002	-1.8370117E+000	-1.8368684E+000	5.3438802E+000	1.686987957383099E+002
-3.427148232405680E+002	-1.8380109E+000	-1.8378687E+000	5.3630915E+000	1.687987957357836E+002
-3.437249516990487E+002	-1.8390073E+000	-1.8388678E+000	5.3502293E+000	1.688986957332600E+002
-3.450975594177462E+002	-1.8400147E+000	-1.8398678E+000	5.3318682E+000	1.689985957307363E+002
-3.451398615743863E+002	-1.8410212E+000	-1.8408689E+000	5.3341308E+000	1.690986957282075E+002
-3.450766368795344E+002	-1.8420123E+000	-1.8418682E+000	5.3379803E+000	1.691985957256838E+002
-3.460300551520459E+002	-1.8430145E+000	-1.8428681E+000	5.3261690E+000	1.692985957231576E+002
-3.508898062882604E+002	-1.8440437E+000	-1.8438680E+000	5.2553358E+000	1.693985957206314E+002
-3.513175065782333E+002	-1.8450258E+000	-1.8448681E+000	5.2517333E+000	1.694985957181052E+002
-3.515070429201464E+002	-1.8460318E+000	-1.8458682E+000	5.2517633E+000	1.695985957155790E+002
-3.522047441270622E+002	-1.8470445E+000	-1.8468682E+000	5.2442350E+000	1.696985957130528E+002
-3.521623191833496E+002	-1.8480394E+000	-1.8478682E+000	5.2476921E+000	1.697985957105266E+002
-3.527644320947147E+002	-1.8490152E+000	-1.8488680E+000	5.2415013E+000	1.698985957080004E+002
-3.534672779860325E+002	-1.8500202E+000	-1.8498679E+000	5.2339220E+000	1.699985957054741E+002
-3.539664024423662E+002	-1.8510253E+000	-1.8508679E+000	5.2293816E+000	1.700985957029479E+002
-3.543950133500275E+002	-1.8520182E+000	-1.8518679E+000	5.2258587E+000	1.701985957004217E+002
-3.550817622078794E+002	-1.8530345E+000	-1.8528678E+000	5.2186136E+000	1.702985956978955E+002
-3.556352140638564E+002	-1.8540264E+000	-1.8538677E+000	5.2132812E+000	1.703985956953693E+002
-3.567781256569779E+002	-1.8550302E+000	-1.8548676E+000	5.1993942E+000	1.704985956928431E+002
-3.572683371084709E+002	-1.8560321E+000	-1.8558676E+000	5.1950645E+000	1.705985956903169E+002
-3.579906225204459E+002	-1.8570207E+000	-1.8568677E+000	5.1873446E+000	1.706985956877907E+002
-3.580400295964009E+002	-1.8580362E+000	-1.8578675E+000	5.1894650E+000	1.707985956852644E+002
-3.582548968703632E+002	-1.8590498E+000	-1.8588674E+000	5.1891818E+000	1.708985956827382E+002
-3.583019947475864E+002	-1.8600495E+000	-1.8598676E+000	5.1912899E+000	1.709985956802120E+002
-3.588039454354184E+002	-1.8610423E+000	-1.8608677E+000	5.1867943E+000	1.710985956776858E+002
-3.591032612412064E+002	-1.8620375E+000	-1.8618677E+000	5.1852427E+000	1.711985956751596E+002
-3.606099766625284E+002	-1.8630301E+000	-1.8628675E+000	5.1663299E+000	1.712985956726334E+002
-3.611364640129941E+002	-1.8640405E+000	-1.8638674E+000	5.1615958E+000	1.713985956701072E+002
-3.615984330707142E+002	-1.8650512E+000	-1.8648674E+000	5.1577964E+000	1.714985956675810E+002
-3.620622049261019E+002	-1.8660673E+000	-1.8658674E+000	5.1539965E+000	1.715985956650547E+002
-3.616677453782831E+002	-1.8670372E+000	-1.8668673E+000	5.1622992E+000	1.716985956625285E+002
-3.625974887565335E+002	-1.8680391E+000	-1.8678674E+000	5.1518259E+000	1.717985956600023E+002
-3.631917182427869E+002	-1.8690345E+000	-1.8688672E+000	5.1461377E+000	1.718985956574761E+002
-3.631470908059014E+002	-1.8700417E+000	-1.8698671E+000	5.1495433E+000	1.719985956549499E+002
-3.636602092319072E+002	-1.8710417E+000	-1.8708671E+000	5.1450272E+000	1.720985956524237E+002
-3.637979899159218E+002	-1.8720411E+000	-1.8718669E+000	5.1458259E+000	1.721985956498975E+002
-3.639640740641839E+002	-1.8730273E+000	-1.8728669E+000	5.1461873E+000	1.722985956473713E+002
-3.640161822636928E+002	-1.8740205E+000	-1.8738669E+000	5.1481791E+000	1.723985956448450E+002
-3.651745325724287E+002	-1.8750254E+000	-1.8748668E+000	5.1346006E+000	1.724985956423188E+002
-3.659196405410767E+002	-1.8760259E+000	-1.8758669E+000	5.1268797E+000	1.725985956397926E+002
-3.667708595417171E+002	-1.8770180E+000	-1.8768668E+000	5.1176858E+000	1.726985956372664E+002
-3.671232782646466E+002	-1.8780433E+000	-1.8778670E+000	5.1155658E+000	1.727985956347402E+002
-3.673108376750261E+002	-1.8790340E+000	-1.8788669E+000	5.1156511E+000	1.728985956322140E+002
-3.683129713976832E+002	-1.8800451E+000	-1.8798670E+000	5.1044769E+000	1.729985956296878E+002
-3.699118561921296E+002	-1.8810179E+000	-1.8808668E+000	5.0850434E+000	1.730985956271616E+002
-3.706558418980367E+002	-1.8820324E+000	-1.8818668E+000	5.0775738E+000	1.731985956246353E+002
-3.711529384542391E+002	-1.8830184E+000	-1.8828666E+000	5.0734296E+000	1.732985956221091E+002
-3.721610470524533E+002	-1.8840309E+000	-1.8838667E+000	5.0624075E+000	1.733985956195829E+002
-3.722515706309568E+002	-1.8850292E+000	-1.8848666E+000	5.0638585E+000	1.734985956170567E+002
-3.721166395964452E+002	-1.8860241E+000	-1.8858664E+000	5.0683680E+000	1.735985956145305E+002
-3.736719864386087E+002	-1.8870351E+000	-1.8868663E+000	5.0499773E+000	1.736985956120043E+002
-3.757839555387145E+002	-1.8880286E+000	-1.8878664E+000	5.0242395E+000	1.737985956094781E+002
-3.761551686392904E+002	-1.8890316E+000	-1.8888664E+000	5.0219479E+000	1.738985956069519E+002
-3.783967800140381E+002	-1.8900220E+000	-1.8898662E+000	4.9948153E+000	1.739985956044256E+002
-3.787964156821918E+002	-1.8910205E+000	-1.8908663E+000	4.9921818E+000	1.740985956018994E+002
-3.788784844524066E+002	-1.8920385E+000	-1.8918660E+000	4.9937868E+000	1.741984955993757E+002
-3.786972497187307E+002	-1.8930223E+000	-1.8928671E+000	4.9987750E+000	1.742984955968495E+002
-3.785876210883821E+002	-1.8940352E+000	-1.8938664E+000	5.0028977E+000	1.743983955943258E+002
-3.789903451425052E+002	-1.8950216E+000	-1.8948662E+000	5.0001841E+000	1.744983955917996E+002
-3.795272653014581E+002	-1.8960319E+000	-1.8958663E+000	4.9957724E+000	1.745983955892734E+002
-3.795178235371911E+002	-1.8970236E+000	-1.8968662E+000	4.9985099E+000	1.746983955867472E+002
-3.804250639456295E+002	-1.8980333E+000	-1.8978661E+000	4.9892435E+000	1.747983955842210E+002
-3.807751954749801E+002	-1.8990293E+000	-1.8988662E+000	4.9872713E+000	1.748983955816948E+002
-3.810350027437547E+002	-1.9000306E+000	-1.8998661E+000	4.9864988E+000	1.749983955791686E+002
-3.810302535516239E+002	-1.9010404E+000	-1.9008659E+000	4.9892111E+000	1.750983955766424E+002
-3.814332157770787E+002	-1.9020269E+000	-1.9018658E+000	4.9865265E+000	1.751983955741161E+002
-3.820188287099199E+002	-1.9030201E+000	-1.9028659E+000	4.9814825E+000	1.752983955715899E+002
-3.823011603178802E+002	-1.9040314E+000	-1.9038657E+000	4.9804487E+000	1.753983955690637E+002
-3.827453789887586E+002	-1.9050531E+000	-1.9048657E+000	4.9773378E+000	1.754983955665375E+002
-3.830421850416387E+002	-1.9060217E+000	-1.9058657E+000	4.9760098E+000	1.755983955640113E+002
-3.831657610292787E+002	-1.9070354E+000	-1.9068658E+000	4.9770503E+000	1.756983955614851E+002
-3.837853136769058E+002	-1.9080251E+000	-1.9078656E+000	4.9715948E+000	1.757983955589589E+002
-3.837567270420222E+002	-1.9090509E+000	-1.9088657E+000	4.9746385E+000	1.758983955564327E+002
-3.839358241116574E+002	-1.9100479E+000	-1.9098657E+000	4.9749146E+000	1.759983955539064E+002
-3.842997347867040E+002	-1.9110372E+000	-1.9108657E+000	4.9727778E+000	1.760983955513802E+002
-3.848588378694312E+002	-1.9120489E+000	-1.9118657E+000	4.9681826E+000	1.761983955488540E+002
-3.847583398818970E+002	-1.9130412E+000	-1.9128656E+000	4.9720592E+000	1.762983955463278E+002
-3.852820547598385E+002	-1.9140270E+000	-1.9138656E+000	4.9678593E+000	1.763983955438016E+002
-3.853231087437380E+002	-1.9150522E+000	-1.9148654E+000	4.9699903E+000	1.764983955412754E+002
-3.853476908648445E+002	-1.9160378E+000	-1.9158654E+000	4.9722314E+000	1.765983955387492E+002
-3.872519589530102E+002	-1.9170365E+000	-1.9168653E+000	4.9503598E+000	1.766983955362230E+002
-3.875191024497699E+002	-1.9180460E+000	-1.9178652E+000	4.9495521E+000	1.767983955336967E+002
-3.876566602565636E+002	-1.9190404E+000	-1.9188652E+000	4.9503613E+000	1.768983955311705E+002
-3.877274614263442E+002	-1.9200492E+000	-1.9198651E+000	4.9520588E+000	1.769983955286443E+002
-3.883899636092028E+002	-1.9210398E+000	-1.9208652E+000	4.9461622E+000	1.770983955261181E+002
-3.892988752788970E+002	-1.9220513E+000	-1.9218651E+000	4.9372125E+000	1.771983955235919E+002
-3.891773050096297E+002	-1.9230523E+000	-1.9228650E+000	4.9413271E+000	1.772983955210657E+002
-3.891662757661588E+002	-1.9240414E+000	-1.9238651E+000	4.9440084E+000	1.773983955185395E+002
-3.896901115841356E+002	-1.9250419E+000	-1.9248651E+000	4.9399300E+000	1.774983955160133E+002
-3.895929750513151E+002	-1.9260337E+000	-1.9258652E+000	4.9437075E+000	1.775983955134870E+002
-3.897601950610137E+002	-1.9270395E+000	-1.9268652E+000	4.9441671E+000	1.776983955109608E+002
-3.903245648984566E+002	-1.9280467E+000	-1.9278650E+000	4.9395986E+000	1.777983955084346E+002
-3.913190923266943E+002	-1.9290468E+000	-1.9288650E+000	4.9296002E+000	1.778983955059084E+002
-3.924487751854795E+002	-1.9300385E+000	-1.9298649E+000	4.9179373E+000	1.779983955033822E+002
-3.939479619838571E+002	-1.9310403E+000	-1.9308649E+000	4.9017649E+000	1.780983955008560E+002
-3.938033146681597E+002	-1.9320441E+000	-1.9318649E+000	4.9061146E+000	1.781983954983298E+002
-3.945656114860810E+002	-1.9330605E+000	-1.9328647E+000	4.8992119E+000	1.782983954958036E+002
-3.948144345460123E+002	-1.9340477E+000	-1.9338646E+000	4.8986244E+000	1.783983954932773E+002
-3.952801687805741E+002	-1.9350396E+000	-1.9348646E+000	4.8953624E+000	1.784983954907511E+002
-3.953626315152196E+002	-1.9360347E+000	-1.9358647E+000	4.8968582E+000	1.785983954882249E+002
-3.956914794356744E+002	-1.9370468E+000	-1.9368645E+000	4.8953462E+000	1.786983954856987E+002
-3.960202068399503E+002	-1.9380552E+000	-1.9378644E+000	4.8938289E+000	1.787983954831725E+002
-3.968060394922904E+002	-1.9390540E+000	-1.9388646E+000	4.8866544E+000	1.788983954806463E+002
-3.982371146590617E+002	-1.9400392E+000	-1.9398644E+000	4.8715677E+000	1.789983954781201E+002
-3.991617667939922E+002	-1.9410611E+000	-1.9408647E+000	4.8628435E+000	1.790983954755939E+002
-4.010449319768841E+002	-1.9420527E+000	-1.9418645E+000	4.8424816E+000	1.791983954730676E+002
-4.012702910811793E+002	-1.9430473E+000	-1.9428644E+000	4.8422408E+000	1.792983954705414E+002
-4.012863545895470E+002	-1.9440567E+000	-1.9438646E+000	4.8445625E+000	1.793983954680152E+002
-4.020946509606110E+002	-1.9450610E+000	-1.9448643E+000	4.8373213E+000	1.794982954654915E+002
-4.020146529941312E+002	-1.9460516E+000	-1.9458640E+000	4.8407478E+000	1.795981954629679E+002
-4.025561323519114E+002	-1.9470594E+000	-1.9468644E+000	4.8367400E+000	1.796981954604416E+002
-4.031750609786413E+002	-1.9480540E+000	-1.9478642E+000	4.8317819E+000	1.797981954579154E+002
-4.028609750535761E+002	-1.9490514E+000	-1.9488641E+000	4.8380246E+000	1.798981954553892E+002
-4.031482623771371E+002	-1.9500619E+000	-1.9498641E+000	4.8370838E+000	1.799981954528630E+002
-4.027024184332945E+002	-1.9510728E+000	-1.9508640E+000	4.8449492E+000	1.800981954503368E+002
-4.037608215190739E+002	-1.9520713E+000	-1.9518639E+000	4.8347220E+000	1.801981954478106E+002
-4.040765796943942E+002	-1.9530760E+000	-1.9528639E+000	4.8334303E+000	1.802981954452844E+002
-4.046449479703588E+002	-1.9540458E+000	-1.9538640E+000	4.8290377E+000	1.803981954427582E+002
