EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:57:59.568
Technique started on : 11/02/2025 15:57:59.568
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.783253388758058E+002	-1.5084705E+000	-1.5080566E+000	8.4590921E+000	1.558201960636507E+002
-1.792540502724823E+002	-1.5094374E+000	-1.5090564E+000	8.4206600E+000	1.559201960611244E+002
-1.797106166415739E+002	-1.5104567E+000	-1.5100565E+000	8.4049387E+000	1.560201960585982E+002
-1.800204188028972E+002	-1.5114448E+000	-1.5110565E+000	8.3959627E+000	1.561201960560720E+002
-1.802777628545414E+002	-1.5124815E+000	-1.5120564E+000	8.3897285E+000	1.562201960535458E+002
-1.804855912703056E+002	-1.5134684E+000	-1.5130564E+000	8.3855362E+000	1.563201960510196E+002
-1.808572315816527E+002	-1.5144693E+000	-1.5140563E+000	8.3738384E+000	1.564201960484934E+002
-1.813595490279031E+002	-1.5154759E+000	-1.5150564E+000	8.3561954E+000	1.565201960459672E+002
-1.816814441680910E+002	-1.5164670E+000	-1.5160563E+000	8.3468456E+000	1.566201960434410E+002
-1.820683553130539E+002	-1.5174565E+000	-1.5170563E+000	8.3345432E+000	1.567201960409147E+002
-1.830456489280423E+002	-1.5184766E+000	-1.5180563E+000	8.2956171E+000	1.568201960383885E+002
-1.837314843778258E+002	-1.5194218E+000	-1.5190561E+000	8.2697954E+000	1.569201960358623E+002
-1.842627414244196E+002	-1.5204298E+000	-1.5200561E+000	8.2514229E+000	1.570201960333361E+002
-1.846795476984087E+002	-1.5214525E+000	-1.5210562E+000	8.2383385E+000	1.571201960308099E+002
-1.852938091843217E+002	-1.5224756E+000	-1.5220562E+000	8.2165489E+000	1.572201960282837E+002
-1.855907462437951E+002	-1.5234987E+000	-1.5230561E+000	8.2089148E+000	1.573201960257575E+002
-1.861795294897706E+002	-1.5244441E+000	-1.5240564E+000	8.1880331E+000	1.574201960232313E+002
-1.872478554475319E+002	-1.5254419E+000	-1.5250553E+000	8.1466455E+000	1.575199960207101E+002
-1.873395478302227E+002	-1.5264506E+000	-1.5260562E+000	8.1480427E+000	1.576200960181814E+002
-1.877974558062712E+002	-1.5274717E+000	-1.5270557E+000	8.1336117E+000	1.577199960156577E+002
-1.881038902600612E+002	-1.5284628E+000	-1.5280559E+000	8.1256304E+000	1.578199960131315E+002
-1.888404356991807E+002	-1.5294403E+000	-1.5290558E+000	8.0991144E+000	1.579199960106052E+002
-1.895811685102958E+002	-1.5304655E+000	-1.5300559E+000	8.0728769E+000	1.580199960080790E+002
-1.899880870713127E+002	-1.5314415E+000	-1.5310559E+000	8.0607233E+000	1.581199960055528E+002
-1.906508872597315E+002	-1.5325074E+000	-1.5320559E+000	8.0382919E+000	1.582199960030266E+002
-1.910204867433617E+002	-1.5334744E+000	-1.5330558E+000	8.0278006E+000	1.583199960005004E+002
-1.912078955791617E+002	-1.5344046E+000	-1.5340556E+000	8.0247974E+000	1.584199959979742E+002
-1.916797622751299E+002	-1.5354906E+000	-1.5350556E+000	8.0107079E+000	1.585199959954480E+002
-1.922283906760042E+002	-1.5364408E+000	-1.5360557E+000	7.9927883E+000	1.586199959929218E+002
-1.925480953322511E+002	-1.5374807E+000	-1.5370557E+000	7.9849176E+000	1.587199959903955E+002
-1.931304927578676E+002	-1.5384678E+000	-1.5380557E+000	7.9659495E+000	1.588199959878693E+002
-1.935470377780784E+002	-1.5394698E+000	-1.5390556E+000	7.9539828E+000	1.589199959853431E+002
-1.938860422063763E+002	-1.5404783E+000	-1.5400555E+000	7.9452772E+000	1.590199959828169E+002
-1.946127131426774E+002	-1.5414639E+000	-1.5410556E+000	7.9206738E+000	1.591199959802907E+002
-1.949640735343637E+002	-1.5425043E+000	-1.5420556E+000	7.9117360E+000	1.592199959777645E+002
-1.955082583074213E+002	-1.5434952E+000	-1.5430554E+000	7.8947825E+000	1.593199959752383E+002
-1.958952144163618E+002	-1.5444586E+000	-1.5440555E+000	7.8841062E+000	1.594199959727121E+002
-1.962268238597449E+002	-1.5454714E+000	-1.5450554E+000	7.8759437E+000	1.595199959701858E+002
-1.965411481327487E+002	-1.5464728E+000	-1.5460554E+000	7.8684430E+000	1.596199959676596E+002
-1.967504982771698E+002	-1.5474615E+000	-1.5470554E+000	7.8650956E+000	1.597199959651334E+002
-1.971761986237989E+002	-1.5484761E+000	-1.5480553E+000	7.8532605E+000	1.598199959626072E+002
-1.979465631908839E+002	-1.5494485E+000	-1.5490553E+000	7.8276100E+000	1.599199959600810E+002
-1.982172299667645E+002	-1.5505004E+000	-1.5500551E+000	7.8222280E+000	1.600199959575548E+002
-1.992690556314260E+002	-1.5514753E+000	-1.5510552E+000	7.7858315E+000	1.601199959550286E+002
-2.007938619189799E+002	-1.5524465E+000	-1.5520552E+000	7.7315435E+000	1.602199959525024E+002
-2.015620553051979E+002	-1.5534296E+000	-1.5530553E+000	7.7069545E+000	1.603199959499761E+002
-2.021971645002018E+002	-1.5544729E+000	-1.5540551E+000	7.6879067E+000	1.604199959474499E+002
-2.033495807647701E+002	-1.5554999E+000	-1.5550550E+000	7.6493883E+000	1.605199959449237E+002
-2.037968711146600E+002	-1.5565060E+000	-1.5560548E+000	7.6375365E+000	1.606199959423975E+002
-2.042470037319044E+002	-1.5574710E+000	-1.5570551E+000	7.6254292E+000	1.607199959398713E+002
-2.045867941821066E+002	-1.5584645E+000	-1.5580549E+000	7.6176205E+000	1.608199959373451E+002
-2.050013486367689E+002	-1.5594993E+000	-1.5590550E+000	7.6072636E+000	1.609199959348189E+002
-2.053848037366515E+002	-1.5604535E+000	-1.5600549E+000	7.5977068E+000	1.610199959322927E+002
-2.056548057485506E+002	-1.5614864E+000	-1.5610549E+000	7.5927539E+000	1.611199959297664E+002
-2.063956212997441E+002	-1.5624855E+000	-1.5620549E+000	7.5703421E+000	1.612199959272402E+002
-2.066227522602794E+002	-1.5634841E+000	-1.5630549E+000	7.5668535E+000	1.613199959247140E+002
-2.069034006683924E+002	-1.5645152E+000	-1.5640548E+000	7.5615735E+000	1.614199959221878E+002
-2.070922200238260E+002	-1.5654896E+000	-1.5650547E+000	7.5593843E+000	1.615199959196616E+002
-2.077190042778311E+002	-1.5664647E+000	-1.5660547E+000	7.5412679E+000	1.616199959171354E+002
-2.077988189061480E+002	-1.5675074E+000	-1.5670547E+000	7.5433893E+000	1.617199959146092E+002
-2.081392721600009E+002	-1.5684639E+000	-1.5680548E+000	7.5356464E+000	1.618199959120830E+002
-2.086653274959987E+002	-1.5695297E+000	-1.5690546E+000	7.5217557E+000	1.619199959095567E+002
-2.092574703075270E+002	-1.5705011E+000	-1.5700547E+000	7.5051136E+000	1.620199959070305E+002
-2.102105640835225E+002	-1.5714577E+000	-1.5710546E+000	7.4756365E+000	1.621199959045043E+002
-2.106846019250372E+002	-1.5725393E+000	-1.5720546E+000	7.4639502E+000	1.622199959019781E+002
-2.113224537460901E+002	-1.5734652E+000	-1.5730547E+000	7.4458022E+000	1.623199958994519E+002
-2.120176486615778E+002	-1.5745139E+000	-1.5740547E+000	7.4263344E+000	1.624199958969257E+002
-2.132094324253226E+002	-1.5754844E+000	-1.5750545E+000	7.3893747E+000	1.625199958943995E+002
-2.137982424630050E+002	-1.5764846E+000	-1.5760545E+000	7.3737020E+000	1.626199958918733E+002
-2.141400494398904E+002	-1.5774949E+000	-1.5770544E+000	7.3666501E+000	1.627199958893470E+002
-2.144785360760152E+002	-1.5784720E+000	-1.5780544E+000	7.3595805E+000	1.628199958868208E+002
-2.146539535522461E+002	-1.5794849E+000	-1.5790544E+000	7.3582850E+000	1.629199958842946E+002
-2.149059452480739E+002	-1.5804853E+000	-1.5800542E+000	7.3543119E+000	1.630199958817684E+002
-2.162623284304577E+002	-1.5814949E+000	-1.5810542E+000	7.3128543E+000	1.631199958792422E+002
-2.167613329004362E+002	-1.5824996E+000	-1.5820543E+000	7.3006544E+000	1.632199958767160E+002
-2.171180343274718E+002	-1.5834603E+000	-1.5830543E+000	7.2930851E+000	1.633199958741898E+002
-2.177856241155559E+002	-1.5844866E+000	-1.5840541E+000	7.2754416E+000	1.634199958716636E+002
-2.180595348852644E+002	-1.5855163E+000	-1.5850542E+000	7.2710252E+000	1.635199958691373E+002
-2.184816672713669E+002	-1.5864744E+000	-1.5860541E+000	7.2613616E+000	1.636199958666111E+002
-2.185362094596577E+002	-1.5875156E+000	-1.5870541E+000	7.2643137E+000	1.637199958640849E+002
-2.188728830693572E+002	-1.5885342E+000	-1.5880547E+000	7.2577939E+000	1.638199958615587E+002
-2.192740718091641E+002	-1.5895139E+000	-1.5890542E+000	7.2489824E+000	1.639198958590350E+002
-2.204764407571580E+002	-1.5904683E+000	-1.5900533E+000	7.2137790E+000	1.640197958565113E+002
-2.207157648934262E+002	-1.5915335E+000	-1.5910541E+000	7.2107835E+000	1.641197958539851E+002
-2.210149687307847E+002	-1.5925028E+000	-1.5920539E+000	7.2054071E+000	1.642197958514589E+002
-2.215165198997215E+002	-1.5934949E+000	-1.5930539E+000	7.1935716E+000	1.643197958489327E+002
-2.220083835036676E+002	-1.5945112E+000	-1.5940539E+000	7.1822114E+000	1.644197958464065E+002
-2.230594834221738E+002	-1.5954790E+000	-1.5950539E+000	7.1527066E+000	1.645197958438803E+002
-2.237837440349440E+002	-1.5965215E+000	-1.5960537E+000	7.1342158E+000	1.646197958413541E+002
-2.240100461818556E+002	-1.5974761E+000	-1.5970538E+000	7.1312699E+000	1.647197958388278E+002
-2.251780569641678E+002	-1.5985136E+000	-1.5980538E+000	7.0988870E+000	1.648197958363016E+002
-2.274062041176691E+002	-1.5994940E+000	-1.5990539E+000	7.0336428E+000	1.649197958337754E+002
-2.282178589502964E+002	-1.6004758E+000	-1.6000537E+000	7.0129294E+000	1.650197958312492E+002
-2.283139329486418E+002	-1.6015131E+000	-1.6010537E+000	7.0145221E+000	1.651197958287230E+002
-2.281908026448009E+002	-1.6025268E+000	-1.6020536E+000	7.0227494E+000	1.652197958261968E+002
-2.287298029440417E+002	-1.6034783E+000	-1.6030537E+000	7.0103602E+000	1.653197958236706E+002
-2.289951105471009E+002	-1.6045146E+000	-1.6040537E+000	7.0067635E+000	1.654197958211444E+002
-2.296550312042232E+002	-1.6054738E+000	-1.6050535E+000	6.9908061E+000	1.655197958186182E+002
-2.302691406673857E+002	-1.6065772E+000	-1.6060536E+000	6.9769540E+000	1.656197958160919E+002
-2.306056697986746E+002	-1.6075048E+000	-1.6070534E+000	6.9707952E+000	1.657197958135657E+002
-2.312080590636647E+002	-1.6084954E+000	-1.6080534E+000	6.9569173E+000	1.658197958110395E+002
-2.311360066378561E+002	-1.6095178E+000	-1.6090534E+000	6.9635096E+000	1.659197958085133E+002
-2.316394284213029E+002	-1.6104925E+000	-1.6100534E+000	6.9525833E+000	1.660197958059871E+002
-2.322287802166393E+002	-1.6114652E+000	-1.6110532E+000	6.9391279E+000	1.661197958034609E+002
-2.323505594818685E+002	-1.6124994E+000	-1.6120533E+000	6.9399419E+000	1.662197958009347E+002
-2.325922780213532E+002	-1.6134979E+000	-1.6130533E+000	6.9370222E+000	1.663197957984085E+002
-2.339694515157620E+002	-1.6144933E+000	-1.6140534E+000	6.9004445E+000	1.664197957958822E+002
-2.344544321695967E+002	-1.6155068E+000	-1.6150532E+000	6.8904934E+000	1.665197957933560E+002
-2.349701509475710E+002	-1.6164869E+000	-1.6160532E+000	6.8795414E+000	1.666197957908298E+002
-2.353888950347896E+002	-1.6174403E+000	-1.6170532E+000	6.8713536E+000	1.667197957883036E+002
-2.361044401592690E+002	-1.6184909E+000	-1.6180532E+000	6.8549790E+000	1.668197957857774E+002
-2.364286789364280E+002	-1.6194729E+000	-1.6190532E+000	6.8497310E+000	1.669197957832512E+002
-2.370765103940598E+002	-1.6204953E+000	-1.6200532E+000	6.8353262E+000	1.670197957807250E+002
-2.385740658795382E+002	-1.6215057E+000	-1.6210531E+000	6.7966557E+000	1.671197957781988E+002
-2.389054669274228E+002	-1.6224884E+000	-1.6220529E+000	6.7913404E+000	1.672197957756725E+002
-2.397985083615336E+002	-1.6234919E+000	-1.6230530E+000	6.7702336E+000	1.673197957731463E+002
-2.402520246505724E+002	-1.6244982E+000	-1.6240530E+000	6.7616425E+000	1.674197957706201E+002
-2.404437741880065E+002	-1.6255040E+000	-1.6250529E+000	6.7604332E+000	1.675197957680939E+002
-2.406546532313032E+002	-1.6265026E+000	-1.6260527E+000	6.7586584E+000	1.676197957655677E+002
-2.412366994928425E+002	-1.6275266E+000	-1.6270528E+000	6.7465963E+000	1.677197957630415E+002
-2.412521265171190E+002	-1.6284965E+000	-1.6280528E+000	6.7501850E+000	1.678197957605153E+002
-2.414135436658511E+002	-1.6295093E+000	-1.6290529E+000	6.7498670E+000	1.679197957579891E+002
-2.421874447575328E+002	-1.6305209E+000	-1.6300529E+000	6.7324753E+000	1.680197957554628E+002
-2.428814465911300E+002	-1.6315013E+000	-1.6310527E+000	6.7172742E+000	1.681197957529366E+002
-2.430226049070016E+002	-1.6325049E+000	-1.6320527E+000	6.7175026E+000	1.682197957504104E+002
-2.436825400458437E+002	-1.6335121E+000	-1.6330527E+000	6.7034435E+000	1.683197957478842E+002
-2.442152903168289E+002	-1.6345230E+000	-1.6340528E+000	6.6929593E+000	1.684197957453580E+002
-2.443452608673653E+002	-1.6354357E+000	-1.6350527E+000	6.6931343E+000	1.685197957428318E+002
-2.445787226712259E+002	-1.6364682E+000	-1.6360526E+000	6.6909671E+000	1.686197957403056E+002
-2.448463124875673E+002	-1.6374997E+000	-1.6370527E+000	6.6878676E+000	1.687197957377794E+002
-2.449390316362733E+002	-1.6385959E+000	-1.6380525E+000	6.6898112E+000	1.688197957352531E+002
-2.457291225857205E+002	-1.6394610E+000	-1.6390525E+000	6.6718221E+000	1.689197957327269E+002
-2.463963249347844E+002	-1.6405396E+000	-1.6400524E+000	6.6581335E+000	1.690197957302007E+002
-2.466916393703882E+002	-1.6415308E+000	-1.6410525E+000	6.6541805E+000	1.691197957276745E+002
-2.469422218887898E+002	-1.6425086E+000	-1.6420523E+000	6.6513882E+000	1.692197957251483E+002
-2.474442271479847E+002	-1.6435314E+000	-1.6430523E+000	6.6420279E+000	1.693197957226221E+002
-2.486747750882741E+002	-1.6445200E+000	-1.6440524E+000	6.6131358E+000	1.694197957200959E+002
-2.501925585005019E+002	-1.6455187E+000	-1.6450524E+000	6.5770087E+000	1.695197957175697E+002
-2.506625187838517E+002	-1.6465278E+000	-1.6460522E+000	6.5687037E+000	1.696197957150434E+002
-2.505967923623548E+002	-1.6475190E+000	-1.6470523E+000	6.5743818E+000	1.697197957125172E+002
-2.512619117454242E+002	-1.6485585E+000	-1.6480522E+000	6.5611157E+000	1.698197957099910E+002
-2.519274235124949E+002	-1.6495225E+000	-1.6490523E+000	6.5476103E+000	1.699197957074648E+002
-2.522354572790638E+002	-1.6505392E+000	-1.6500522E+000	6.5436444E+000	1.700197957049386E+002
-2.527193984985342E+002	-1.6515266E+000	-1.6510521E+000	6.5350208E+000	1.701197957024124E+002
-2.536542670991686E+002	-1.6524974E+000	-1.6520522E+000	6.5147629E+000	1.702197956998862E+002
-2.551398656633164E+002	-1.6535903E+000	-1.6530520E+000	6.4811130E+000	1.703197956973600E+002
-2.553280960151072E+002	-1.6545130E+000	-1.6540523E+000	6.4799490E+000	1.704197956948337E+002
-2.555128858411399E+002	-1.6555343E+000	-1.6550525E+000	6.4792595E+000	1.705197956923075E+002
-2.557097463073400E+002	-1.6565366E+000	-1.6560513E+000	6.4781909E+000	1.706195956897864E+002
-2.560523384051236E+002	-1.6575636E+000	-1.6570517E+000	6.4735341E+000	1.707195956872602E+002
-2.563585892783267E+002	-1.6585271E+000	-1.6580518E+000	6.4695597E+000	1.708195956847339E+002
-2.567413863782540E+002	-1.6595036E+000	-1.6590519E+000	6.4637165E+000	1.709195956822077E+002
-2.569837013527199E+002	-1.6605299E+000	-1.6600519E+000	6.4616156E+000	1.710195956796815E+002
-2.574528818130497E+002	-1.6614980E+000	-1.6610518E+000	6.4535999E+000	1.711195956771553E+002
-2.578753663169006E+002	-1.6625682E+000	-1.6620518E+000	6.4471774E+000	1.712195956746291E+002
-2.586908336921974E+002	-1.6635091E+000	-1.6630517E+000	6.4304910E+000	1.713195956721029E+002
-2.591000037723115E+002	-1.6644988E+000	-1.6640518E+000	6.4241557E+000	1.714195956695767E+002
-2.596250855834387E+002	-1.6655297E+000	-1.6650517E+000	6.4151340E+000	1.715195956670505E+002
-2.598909048151095E+002	-1.6665283E+000	-1.6660517E+000	6.4124150E+000	1.716195956645242E+002
-2.607064885386721E+002	-1.6674107E+000	-1.6670517E+000	6.3957391E+000	1.717195956619980E+002
-2.613106164932251E+002	-1.6685470E+000	-1.6680515E+000	6.3853016E+000	1.718195956594718E+002
-2.618121679447322E+002	-1.6694950E+000	-1.6690515E+000	6.3766899E+000	1.719195956569456E+002
-2.620649335296066E+002	-1.6705651E+000	-1.6700516E+000	6.3746228E+000	1.720195956544194E+002
-2.630418960076786E+002	-1.6715161E+000	-1.6710515E+000	6.3545623E+000	1.721195956518932E+002
-2.642338216569688E+002	-1.6725414E+000	-1.6720513E+000	6.3297777E+000	1.722195956493670E+002
-2.651180932433508E+002	-1.6735039E+000	-1.6730514E+000	6.3122959E+000	1.723195956468408E+002
-2.657423317873909E+002	-1.6745074E+000	-1.6740514E+000	6.3012443E+000	1.724195956443145E+002
-2.659206247682920E+002	-1.6755364E+000	-1.6750515E+000	6.3008890E+000	1.725195956417883E+002
-2.658535221947568E+002	-1.6765275E+000	-1.6760515E+000	6.3062077E+000	1.726195956392621E+002
-2.659736732553556E+002	-1.6775146E+000	-1.6770513E+000	6.3070698E+000	1.727195956367359E+002
-2.664487544518929E+002	-1.6785226E+000	-1.6780512E+000	6.2996078E+000	1.728195956342097E+002
-2.679476687466654E+002	-1.6795137E+000	-1.6790513E+000	6.2680659E+000	1.729195956316835E+002
-2.695022982491373E+002	-1.6805438E+000	-1.6800512E+000	6.2357306E+000	1.730195956291573E+002
-2.701735195583767E+002	-1.6815432E+000	-1.6810513E+000	6.2239380E+000	1.731195956266311E+002
-2.708154700950345E+002	-1.6825187E+000	-1.6820512E+000	6.2127867E+000	1.732195956241048E+002
-2.705727322543125E+002	-1.6834775E+000	-1.6830510E+000	6.2219038E+000	1.733195956215786E+002
-2.708440321109911E+002	-1.6845238E+000	-1.6840510E+000	6.2195344E+000	1.734195956190524E+002
-2.709193108523327E+002	-1.6854981E+000	-1.6850511E+000	6.2214026E+000	1.735195956165262E+002
-2.708397530449760E+002	-1.6865406E+000	-1.6860510E+000	6.2270794E+000	1.736195956140000E+002
-2.714291581754314E+002	-1.6875207E+000	-1.6870511E+000	6.2171683E+000	1.737195956114738E+002
-2.722781612254953E+002	-1.6885338E+000	-1.6880509E+000	6.2015028E+000	1.738195956089476E+002
-2.734455622213859E+002	-1.6895150E+000	-1.6890509E+000	6.1786156E+000	1.739195956064214E+002
-2.738966379518862E+002	-1.6905075E+000	-1.6900510E+000	6.1720638E+000	1.740195956038951E+002
-2.735091229897946E+002	-1.6915250E+000	-1.6910510E+000	6.1845284E+000	1.741195956013689E+002
-2.737180420204440E+002	-1.6925479E+000	-1.6920508E+000	6.1835451E+000	1.742195955988427E+002
-2.746582412366511E+002	-1.6935247E+000	-1.6930509E+000	6.1659346E+000	1.743195955963165E+002
-2.754105864630792E+002	-1.6945201E+000	-1.6940508E+000	6.1527052E+000	1.744195955937903E+002
-2.757543040381541E+002	-1.6955299E+000	-1.6950507E+000	6.1486979E+000	1.745195955912641E+002
-2.758904975961741E+002	-1.6965253E+000	-1.6960508E+000	6.1492705E+000	1.746195955887379E+002
-2.765691514545017E+002	-1.6975532E+000	-1.6970507E+000	6.1378975E+000	1.747195955862117E+002
-2.784786319026243E+002	-1.6985056E+000	-1.6980505E+000	6.0992317E+000	1.748195955836854E+002
-2.790250603357963E+002	-1.6995397E+000	-1.6990505E+000	6.0909929E+000	1.749195955811592E+002
-2.789004750781592E+002	-1.7005807E+000	-1.7000506E+000	6.0974464E+000	1.750195955786330E+002
-2.793433150891906E+002	-1.7014725E+000	-1.7010505E+000	6.0909729E+000	1.751195955761068E+002
-2.791059011529992E+002	-1.7025071E+000	-1.7020506E+000	6.0998607E+000	1.752195955735806E+002
-2.790815818574711E+002	-1.7035450E+000	-1.7030504E+000	6.1041112E+000	1.753195955710544E+002
-2.792554872654096E+002	-1.7045176E+000	-1.7040504E+000	6.1037927E+000	1.754195955685282E+002
-2.796911993026733E+002	-1.7055705E+000	-1.7050505E+000	6.0980482E+000	1.755195955660020E+002
-2.798134508132939E+002	-1.7065099E+000	-1.7060505E+000	6.0987415E+000	1.756195955634757E+002
-2.797991103419549E+002	-1.7075437E+000	-1.7070503E+000	6.1027489E+000	1.757195955609495E+002
-2.809748562706845E+002	-1.7085463E+000	-1.7080504E+000	6.0807800E+000	1.758195955584233E+002
-2.816778950161397E+002	-1.7095442E+000	-1.7090503E+000	6.0691457E+000	1.759195955558971E+002
-2.824266329871291E+002	-1.7105479E+000	-1.7100502E+000	6.0566096E+000	1.760195955533709E+002
-2.824385329705697E+002	-1.7115326E+000	-1.7110503E+000	6.0598412E+000	1.761195955508447E+002
-2.828038313477127E+002	-1.7125312E+000	-1.7120502E+000	6.0555444E+000	1.762195955483185E+002
-2.842677328321668E+002	-1.7135577E+000	-1.7130500E+000	6.0279713E+000	1.763195955457923E+002
-2.840753453219384E+002	-1.7145448E+000	-1.7140501E+000	6.0355282E+000	1.764195955432660E+002
-2.856383463188467E+002	-1.7155353E+000	-1.7150501E+000	6.0059700E+000	1.765195955407398E+002
-2.863565141889794E+002	-1.7165412E+000	-1.7160501E+000	5.9944201E+000	1.766195955382136E+002
-2.872531454651439E+002	-1.7175266E+000	-1.7170501E+000	5.9791393E+000	1.767195955356874E+002
-2.884253922295884E+002	-1.7185172E+000	-1.7180495E+000	5.9582729E+000	1.768194955331637E+002
-2.887795718972508E+002	-1.7195907E+000	-1.7190505E+000	5.9546824E+000	1.769195955306350E+002
-2.894701939152419E+002	-1.7205585E+000	-1.7200496E+000	5.9438195E+000	1.770193955281138E+002
-2.907681047651513E+002	-1.7215708E+000	-1.7210500E+000	5.9207692E+000	1.771193955255876E+002
-2.915041407832387E+002	-1.7224946E+000	-1.7220501E+000	5.9089885E+000	1.772193955230614E+002
-2.917684634879780E+002	-1.7235421E+000	-1.7230499E+000	5.9072256E+000	1.773193955205352E+002
-2.917013878645723E+002	-1.7245494E+000	-1.7240498E+000	5.9120369E+000	1.774193955180090E+002
-2.916214070496735E+002	-1.7255218E+000	-1.7250497E+000	5.9169931E+000	1.775193955154828E+002
-2.918209315052754E+002	-1.7265325E+000	-1.7260498E+000	5.9164104E+000	1.776193955129565E+002
-2.920298171926446E+002	-1.7275376E+000	-1.7270497E+000	5.9156208E+000	1.777193955104303E+002
-2.921164192976776E+002	-1.7285441E+000	-1.7280495E+000	5.9173126E+000	1.778193955079041E+002
-2.927102330525709E+002	-1.7295516E+000	-1.7290496E+000	5.9087501E+000	1.779193955053779E+002
-2.931934424153087E+002	-1.7305098E+000	-1.7300496E+000	5.9022799E+000	1.780193955028517E+002
-2.934356649540096E+002	-1.7315578E+000	-1.7310497E+000	5.9009795E+000	1.781193955003255E+002
-2.943206538447630E+002	-1.7325239E+000	-1.7320496E+000	5.8865185E+000	1.782193954977993E+002
-2.952049813093959E+002	-1.7334224E+000	-1.7330495E+000	5.8719282E+000	1.783193954952731E+002
-2.973309259414673E+002	-1.7345804E+000	-1.7340494E+000	5.8338380E+000	1.784193954927468E+002
-2.970718442069160E+002	-1.7354310E+000	-1.7350495E+000	5.8417888E+000	1.785193954902206E+002
-2.971528238720366E+002	-1.7366002E+000	-1.7360495E+000	5.8441315E+000	1.786193954876944E+002
-2.992584307282077E+002	-1.7374909E+000	-1.7370496E+000	5.8059883E+000	1.787193954851682E+002
-3.001975408836642E+002	-1.7385448E+000	-1.7380494E+000	5.7913361E+000	1.788193954826420E+002
-3.015511877978279E+002	-1.7395502E+000	-1.7390494E+000	5.7686729E+000	1.789193954801158E+002
-3.026134724440399E+002	-1.7405356E+000	-1.7400492E+000	5.7516794E+000	1.790193954775896E+002
-3.033828030339000E+002	-1.7415732E+000	-1.7410493E+000	5.7405138E+000	1.791193954750634E+002
-3.036961138336756E+002	-1.7425245E+000	-1.7420492E+000	5.7377243E+000	1.792193954725371E+002
-3.061756355850794E+002	-1.7435654E+000	-1.7430493E+000	5.6946578E+000	1.793193954700109E+002
-3.060827585856105E+002	-1.7445627E+000	-1.7440491E+000	5.6996441E+000	1.794193954674847E+002
-3.060329953652849E+002	-1.7455724E+000	-1.7450491E+000	5.7038703E+000	1.795193954649585E+002
-3.063944775616674E+002	-1.7465242E+000	-1.7460492E+000	5.7002468E+000	1.796193954624323E+002
-3.080264014844540E+002	-1.7475264E+000	-1.7470491E+000	5.6733007E+000	1.797193954599061E+002
-3.073067993587915E+002	-1.7485332E+000	-1.7480490E+000	5.6898618E+000	1.798193954573799E+002
-3.078843286655574E+002	-1.7495024E+000	-1.7490489E+000	5.6823368E+000	1.799193954548537E+002
-3.088991633521186E+002	-1.7505083E+000	-1.7500490E+000	5.6669250E+000	1.800193954523274E+002
-3.087228185159192E+002	-1.7515043E+000	-1.7510490E+000	5.6733880E+000	1.801193954498012E+002
-3.090478224930933E+002	-1.7525613E+000	-1.7520491E+000	5.6708417E+000	1.802193954472750E+002
-3.095993436530798E+002	-1.7535874E+000	-1.7530489E+000	5.6640539E+000	1.803193954447488E+002
-3.096413837008995E+002	-1.7545617E+000	-1.7540489E+000	5.6664314E+000	1.804193954422226E+002
-3.096873504850591E+002	-1.7555492E+000	-1.7550488E+000	5.6687794E+000	1.805193954396964E+002
-3.097776760878396E+002	-1.7565948E+000	-1.7560488E+000	5.6705017E+000	1.806193954371702E+002
-3.098209125377507E+002	-1.7575797E+000	-1.7570487E+000	5.6728892E+000	1.807193954346440E+002
-3.105131524050677E+002	-1.7585398E+000	-1.7580488E+000	5.6633344E+000	1.808193954321177E+002
-3.109938565360162E+002	-1.7595419E+000	-1.7590486E+000	5.6578026E+000	1.809193954295915E+002
