EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 12:13:22.882
Technique started on : 11/06/2025 12:13:22.882
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test1Rerun_C01.mpr
Saved on :
	File : PtPdCo_Test1Rerun_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.200              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.382937403136102E+002	-1.6774375E+000	-1.6769474E+000	4.9585238E+000	1.527223961419077E+002
-3.392302349786914E+002	-1.6794317E+000	-1.6789472E+000	4.9507136E+000	1.529223961368552E+002
-3.424185420747785E+002	-1.6814303E+000	-1.6809473E+000	4.9104533E+000	1.531223961318028E+002
-3.449093928953411E+002	-1.6834263E+000	-1.6829470E+000	4.8807783E+000	1.533223961267504E+002
-3.462007351592010E+002	-1.6854450E+000	-1.6849470E+000	4.8684039E+000	1.535223961216980E+002
-3.471973568317297E+002	-1.6874348E+000	-1.6869469E+000	4.8601604E+000	1.537223961166455E+002
-3.472087453941654E+002	-1.6894287E+000	-1.6889467E+000	4.8657436E+000	1.539223961115931E+002
-3.484481834900348E+002	-1.6914465E+000	-1.6909467E+000	4.8542271E+000	1.541223961065407E+002
-3.494052464837657E+002	-1.6934246E+000	-1.6929466E+000	4.8465919E+000	1.543223961014883E+002
-3.517689005231096E+002	-1.6954299E+000	-1.6949463E+000	4.8197265E+000	1.545223960964358E+002
-3.544422068997028E+002	-1.6974338E+000	-1.6969460E+000	4.7890286E+000	1.547222960913859E+002
-3.551967431931257E+002	-1.6994420E+000	-1.6989462E+000	4.7845092E+000	1.549221960863360E+002
-3.566101257579394E+002	-1.7014354E+000	-1.7009462E+000	4.7711363E+000	1.551221960812836E+002
-3.570347357099031E+002	-1.7034371E+000	-1.7029461E+000	4.7710681E+000	1.553221960762312E+002
-3.588419548800202E+002	-1.7054379E+000	-1.7049459E+000	4.7526155E+000	1.555221960711788E+002
-3.586124775577291E+002	-1.7074312E+000	-1.7069459E+000	4.7612152E+000	1.557221960661263E+002
-3.599062065483486E+002	-1.7094307E+000	-1.7089458E+000	4.7496562E+000	1.559221960610739E+002
-3.607116771922915E+002	-1.7114381E+000	-1.7109457E+000	4.7446151E+000	1.561221960560215E+002
-3.634737444161838E+002	-1.7134304E+000	-1.7129456E+000	4.7140417E+000	1.563221960509691E+002
-3.646909419771223E+002	-1.7154199E+000	-1.7149454E+000	4.7037635E+000	1.565221960459166E+002
-3.645494253759771E+002	-1.7174397E+000	-1.7169452E+000	4.7111297E+000	1.567221960408642E+002
-3.680705017383948E+002	-1.7194420E+000	-1.7189453E+000	4.6715016E+000	1.569221960358118E+002
-3.706299919141375E+002	-1.7214317E+000	-1.7209452E+000	4.6446099E+000	1.571221960307594E+002
-3.713817907363646E+002	-1.7234464E+000	-1.7229451E+000	4.6406326E+000	1.573221960257069E+002
-3.718251139604063E+002	-1.7254297E+000	-1.7249449E+000	4.6404333E+000	1.575221960206545E+002
-3.742118352016360E+002	-1.7274644E+000	-1.7269449E+000	4.6162744E+000	1.577221960156021E+002
-3.754774380962881E+002	-1.7294353E+000	-1.7289447E+000	4.6059632E+000	1.579221960105497E+002
-3.767455637925341E+002	-1.7314478E+000	-1.7309445E+000	4.5958014E+000	1.581221960054972E+002
-3.768040810431489E+002	-1.7334440E+000	-1.7329444E+000	4.6003852E+000	1.583221960004448E+002
-3.784328202442202E+002	-1.7354302E+000	-1.7349447E+000	4.5858345E+000	1.585221959953924E+002
-3.807500199225542E+002	-1.7374498E+000	-1.7369447E+000	4.5632296E+000	1.587220959903425E+002
-3.808407758033727E+002	-1.7394367E+000	-1.7389443E+000	4.5673594E+000	1.589219959852926E+002
-3.815232911293747E+002	-1.7414545E+000	-1.7409441E+000	4.5644774E+000	1.591219959802402E+002
-3.837017611786905E+002	-1.7434524E+000	-1.7429441E+000	4.5437698E+000	1.593219959751877E+002
-3.858035687318988E+002	-1.7454532E+000	-1.7449439E+000	4.5242019E+000	1.595219959701353E+002
-3.890742353755068E+002	-1.7474444E+000	-1.7469437E+000	4.4912877E+000	1.597219959650829E+002
-3.896142730994034E+002	-1.7494340E+000	-1.7489437E+000	4.4901690E+000	1.599219959600305E+002
-3.900318460680728E+002	-1.7514235E+000	-1.7509435E+000	4.4904628E+000	1.601219959549780E+002
-3.905443272687944E+002	-1.7534406E+000	-1.7529434E+000	4.4897351E+000	1.603219959499256E+002
-3.929396276257739E+002	-1.7554528E+000	-1.7549435E+000	4.4674873E+000	1.605219959448732E+002
-3.937112133692181E+002	-1.7574344E+000	-1.7569435E+000	4.4637651E+000	1.607219959398208E+002
-3.952830147602672E+002	-1.7594311E+000	-1.7589433E+000	4.4510670E+000	1.609219959347683E+002
-3.954873669185342E+002	-1.7614460E+000	-1.7609431E+000	4.4538617E+000	1.611219959297159E+002
-3.943951306310664E+002	-1.7634398E+000	-1.7629431E+000	4.4712515E+000	1.613219959246635E+002
-3.965045598196593E+002	-1.7654210E+000	-1.7649429E+000	4.4524608E+000	1.615219959196111E+002
-3.976106207992475E+002	-1.7674320E+000	-1.7669427E+000	4.4451327E+000	1.617219959145586E+002
-3.975395928532089E+002	-1.7694341E+000	-1.7689426E+000	4.4509630E+000	1.619219959095062E+002
-4.021777593521838E+002	-1.7714496E+000	-1.7709426E+000	4.4046431E+000	1.621219959044538E+002
-4.044992571590701E+002	-1.7734448E+000	-1.7729424E+000	4.3842969E+000	1.623219958994014E+002
-4.072141844824737E+002	-1.7754543E+000	-1.7749418E+000	4.3600011E+000	1.625218958943515E+002
-4.116997902170242E+002	-1.7774479E+000	-1.7769419E+000	4.3173399E+000	1.627217958893016E+002
-4.112347588831053E+002	-1.7794349E+000	-1.7789421E+000	4.3270535E+000	1.629217958842492E+002
-4.106467511053806E+002	-1.7814624E+000	-1.7809421E+000	4.3381872E+000	1.631217958791967E+002
-4.118064421699173E+002	-1.7834438E+000	-1.7829419E+000	4.3307819E+000	1.633217958741443E+002
-4.144998100739194E+002	-1.7854369E+000	-1.7849419E+000	4.3074493E+000	1.635217958690919E+002
-4.151950648604054E+002	-1.7874408E+000	-1.7869418E+000	4.3050628E+000	1.637217958640395E+002
-4.168324448765015E+002	-1.7894460E+000	-1.7889416E+000	4.2929626E+000	1.639217958589870E+002
-4.165113273542765E+002	-1.7914553E+000	-1.7909417E+000	4.3010960E+000	1.641217958539346E+002
-4.174912649098437E+002	-1.7934550E+000	-1.7929415E+000	4.2957907E+000	1.643217958488822E+002
-4.194909116827175E+002	-1.7954553E+000	-1.7949415E+000	4.2800817E+000	1.645217958438298E+002
-4.216432022302306E+002	-1.7974480E+000	-1.7969414E+000	4.2629600E+000	1.647217958387773E+002
-4.209492205146220E+002	-1.7994274E+000	-1.7989414E+000	4.2746902E+000	1.649217958337249E+002
-4.211020202636706E+002	-1.8014416E+000	-1.8009411E+000	4.2779217E+000	1.651217958286725E+002
-4.215987352470675E+002	-1.8034332E+000	-1.8029410E+000	4.2776055E+000	1.653217958236201E+002
-4.235570214848958E+002	-1.8054399E+000	-1.8049407E+000	4.2625666E+000	1.655217958185676E+002
-4.242648759785679E+002	-1.8074559E+000	-1.8069408E+000	4.2602062E+000	1.657217958135152E+002
-4.248479685231928E+002	-1.8094411E+000	-1.8089406E+000	4.2590318E+000	1.659217958084628E+002
-4.247502272988659E+002	-1.8114402E+000	-1.8109406E+000	4.2647185E+000	1.661217958034104E+002
-4.286498624321575E+002	-1.8134351E+000	-1.8129406E+000	4.2305741E+000	1.663217957983579E+002
-4.289002573590387E+002	-1.8154429E+000	-1.8149410E+000	4.2327857E+000	1.665217957933055E+002
-4.329152349701280E+002	-1.8174585E+000	-1.8169403E+000	4.1981854E+000	1.667215957882581E+002
-4.325428886413574E+002	-1.8194368E+000	-1.8189402E+000	4.2063732E+000	1.669215957832057E+002
-4.330096569926291E+002	-1.8214583E+000	-1.8209401E+000	4.2065072E+000	1.671215957781533E+002
-4.342298393422516E+002	-1.8234676E+000	-1.8229400E+000	4.1993146E+000	1.673215957731009E+002
-4.386182583832685E+002	-1.8254554E+000	-1.8249397E+000	4.1618319E+000	1.675215957680484E+002
-4.399819243121847E+002	-1.8274462E+000	-1.8269396E+000	4.1534576E+000	1.677215957629960E+002
-4.407675660451268E+002	-1.8294433E+000	-1.8289397E+000	4.1505852E+000	1.679215957579436E+002
-4.427163216900117E+002	-1.8314605E+000	-1.8309397E+000	4.1368713E+000	1.681215957528912E+002
-4.451082410012236E+002	-1.8334655E+000	-1.8329395E+000	4.1191454E+000	1.683215957478387E+002
-4.456077764731690E+002	-1.8354745E+000	-1.8349396E+000	4.1190362E+000	1.685215957427863E+002
-4.505762452149320E+002	-1.8374672E+000	-1.8369393E+000	4.0780382E+000	1.687215957377339E+002
-4.524827033581396E+002	-1.8394727E+000	-1.8389392E+000	4.0652885E+000	1.689215957326815E+002
-4.523821591184806E+002	-1.8414646E+000	-1.8409389E+000	4.0705953E+000	1.691215957276290E+002
-4.536171684178644E+002	-1.8434799E+000	-1.8429389E+000	4.0639553E+000	1.693215957225766E+002
-4.546512056294487E+002	-1.8454802E+000	-1.8449389E+000	4.0591121E+000	1.695215957175242E+002
-4.555913142682207E+002	-1.8475032E+000	-1.8469388E+000	4.0551763E+000	1.697215957124718E+002
-4.565144091452598E+002	-1.8494791E+000	-1.8489387E+000	4.0513048E+000	1.699215957074193E+002
-4.568113860608210E+002	-1.8514832E+000	-1.8509386E+000	4.0530586E+000	1.701215957023669E+002
-4.573803356931858E+002	-1.8534949E+000	-1.8529385E+000	4.0524149E+000	1.703215956973145E+002
-4.568981617315823E+002	-1.8555014E+000	-1.8549386E+000	4.0610833E+000	1.705214956922646E+002
-4.581898241107970E+002	-1.8574961E+000	-1.8569384E+000	4.0539880E+000	1.707213956872147E+002
-4.604743184675699E+002	-1.8594937E+000	-1.8589381E+000	4.0382137E+000	1.709213956821623E+002
-4.629444172009316E+002	-1.8614825E+000	-1.8609380E+000	4.0209632E+000	1.711213956771098E+002
-4.633832298763200E+002	-1.8634750E+000	-1.8629378E+000	4.0214553E+000	1.713213956720574E+002
-4.652868267889717E+002	-1.8654780E+000	-1.8649379E+000	4.0093079E+000	1.715213956670050E+002
-4.685769018359213E+002	-1.8674803E+000	-1.8669379E+000	3.9854298E+000	1.717213956619526E+002
-4.696239107871543E+002	-1.8694875E+000	-1.8689377E+000	3.9808185E+000	1.719213956569001E+002
-4.724585205822036E+002	-1.8714900E+000	-1.8709376E+000	3.9611731E+000	1.721213956518477E+002
-4.763533196005947E+002	-1.8735087E+000	-1.8729376E+000	3.9330232E+000	1.723213956467953E+002
-4.804396478043127E+002	-1.8755090E+000	-1.8749373E+000	3.9037349E+000	1.725213956417429E+002
-4.813325376056509E+002	-1.8774849E+000	-1.8769372E+000	3.9005983E+000	1.727213956366904E+002
-4.833461521261133E+002	-1.8795063E+000	-1.8789371E+000	3.8885307E+000	1.729213956316380E+002
-4.831159839413867E+002	-1.8815079E+000	-1.8809370E+000	3.8945262E+000	1.731213956265856E+002
-4.817181873494537E+002	-1.8835238E+000	-1.8829368E+000	3.9100118E+000	1.733213956215332E+002
-4.824566443653075E+002	-1.8855108E+000	-1.8849368E+000	3.9081457E+000	1.735213956164807E+002
-4.850169337266125E+002	-1.8874961E+000	-1.8869368E+000	3.8916087E+000	1.737213956114283E+002
-4.855764209332115E+002	-1.8894931E+000	-1.8889368E+000	3.8912373E+000	1.739213956063759E+002
-4.867059888385584E+002	-1.8915042E+000	-1.8909366E+000	3.8863385E+000	1.741213956013235E+002
-4.869626412510593E+002	-1.8935195E+000	-1.8929363E+000	3.8884287E+000	1.743213955962710E+002
-4.890704833825712E+002	-1.8955185E+000	-1.8949361E+000	3.8757575E+000	1.745211955912237E+002
-4.902280408249408E+002	-1.8975210E+000	-1.8969362E+000	3.8706906E+000	1.747211955861712E+002
-4.888878213661865E+002	-1.8995091E+000	-1.8989359E+000	3.8853679E+000	1.749211955811188E+002
-4.885134704832053E+002	-1.9015094E+000	-1.9009361E+000	3.8924401E+000	1.751211955760664E+002
-4.933652782959198E+002	-1.9035089E+000	-1.9029359E+000	3.8582141E+000	1.753211955710140E+002
-4.959912693084223E+002	-1.9055017E+000	-1.9049360E+000	3.8418050E+000	1.755211955659615E+002
-4.983216369222337E+002	-1.9074956E+000	-1.9069357E+000	3.8278403E+000	1.757211955609091E+002
-4.977626374259819E+002	-1.9095008E+000	-1.9089358E+000	3.8361676E+000	1.759211955558567E+002
-4.974817435941459E+002	-1.9114929E+000	-1.9109355E+000	3.8423378E+000	1.761211955508043E+002
-4.993551303534814E+002	-1.9134951E+000	-1.9129354E+000	3.8319323E+000	1.763211955457518E+002
-4.997351512043915E+002	-1.9154919E+000	-1.9149351E+000	3.8330142E+000	1.765211955406994E+002
-5.001981658805762E+002	-1.9174968E+000	-1.9169352E+000	3.8334742E+000	1.767211955356470E+002
-5.006572268393035E+002	-1.9194854E+000	-1.9189351E+000	3.8339314E+000	1.769211955305946E+002
-5.058508500685230E+002	-1.9215001E+000	-1.9209350E+000	3.7985506E+000	1.771211955255421E+002
-5.055543982966419E+002	-1.9235071E+000	-1.9229350E+000	3.8047481E+000	1.773211955204897E+002
-5.060920679996318E+002	-1.9254967E+000	-1.9249350E+000	3.8046372E+000	1.775211955154373E+002
-5.122761198636358E+002	-1.9275103E+000	-1.9269347E+000	3.7626393E+000	1.777211955103849E+002
-5.151039314053742E+002	-1.9294927E+000	-1.9289346E+000	3.7458320E+000	1.779211955053324E+002
-5.151416528230338E+002	-1.9314963E+000	-1.9309345E+000	3.7494469E+000	1.781211955002800E+002
-5.168287544960185E+002	-1.9335028E+000	-1.9329339E+000	3.7410898E+000	1.783210954952301E+002
-5.157412801058881E+002	-1.9354973E+000	-1.9349352E+000	3.7528453E+000	1.785210954901777E+002
-5.165749092145325E+002	-1.9375023E+000	-1.9369340E+000	3.7506704E+000	1.787209954851278E+002
-5.191851052264792E+002	-1.9395075E+000	-1.9389341E+000	3.7356763E+000	1.789209954800754E+002
-5.193785551032242E+002	-1.9415082E+000	-1.9409341E+000	3.7381370E+000	1.791209954750229E+002
-5.209223118347372E+002	-1.9435225E+000	-1.9429339E+000	3.7309258E+000	1.793209954699705E+002
-5.237389462615888E+002	-1.9455007E+000	-1.9449340E+000	3.7146382E+000	1.795209954649181E+002
-5.239619571659823E+002	-1.9475026E+000	-1.9469337E+000	3.7168779E+000	1.797209954598657E+002
-5.240001359969838E+002	-1.9495198E+000	-1.9489336E+000	3.7204566E+000	1.799209954548132E+002
-5.252802051276026E+002	-1.9515271E+000	-1.9509333E+000	3.7152116E+000	1.801209954497608E+002
-5.277200268855700E+002	-1.9535171E+000	-1.9529333E+000	3.7018058E+000	1.803209954447084E+002
-5.295408369873121E+002	-1.9555216E+000	-1.9549333E+000	3.6928627E+000	1.805209954396560E+002
-5.305387157820787E+002	-1.9575044E+000	-1.9569333E+000	3.6896541E+000	1.807209954346035E+002
-5.314420009448659E+002	-1.9595077E+000	-1.9589331E+000	3.6871524E+000	1.809209954295511E+002
-5.316958027275241E+002	-1.9615074E+000	-1.9609331E+000	3.6891534E+000	1.811209954244987E+002
-5.314218255992382E+002	-1.9635147E+000	-1.9629329E+000	3.6948326E+000	1.813209954194463E+002
-5.349323800448115E+002	-1.9654951E+000	-1.9649328E+000	3.6742871E+000	1.815209954143938E+002
-5.365755542097686E+002	-1.9675000E+000	-1.9669328E+000	3.6667717E+000	1.817209954093414E+002
-5.412509583842984E+002	-1.9695133E+000	-1.9689325E+000	3.6388173E+000	1.819209954042890E+002
-5.407119700849194E+002	-1.9715160E+000	-1.9709324E+000	3.6461482E+000	1.821209953992366E+002
-5.418692478989587E+002	-1.9735200E+000	-1.9729325E+000	3.6420596E+000	1.823208953941867E+002
-5.414574166468774E+002	-1.9755218E+000	-1.9749323E+000	3.6485267E+000	1.825207953891368E+002
-5.439221693025938E+002	-1.9775467E+000	-1.9769323E+000	3.6357162E+000	1.827207953840843E+002
-5.458601861508287E+002	-1.9795231E+000	-1.9789321E+000	3.6264288E+000	1.829207953790319E+002
-5.483087136750848E+002	-1.9815238E+000	-1.9809320E+000	3.6138835E+000	1.831207953739795E+002
-5.514421794225291E+002	-1.9835337E+000	-1.9829320E+000	3.5969932E+000	1.833207953689271E+002
-5.541284600644958E+002	-1.9855289E+000	-1.9849317E+000	3.5831563E+000	1.835207953638746E+002
-5.548847098577562E+002	-1.9875237E+000	-1.9869316E+000	3.5818677E+000	1.837207953588222E+002
-5.548142765417128E+002	-1.9895303E+000	-1.9889315E+000	3.5859394E+000	1.839207953537698E+002
-5.555600686278749E+002	-1.9915303E+000	-1.9909314E+000	3.5847254E+000	1.841207953487174E+002
-5.569183523087286E+002	-1.9929352E+000	-1.9923311E+000	3.5785050E+000	1.842607953451807E+002
-5.599883531358510E+002	-1.9934220E+000	-1.9928310E+000	3.5597563E+000	1.842997953441954E+002
