EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:03:28.324
Technique started on : 10/30/2025 12:03:28.324
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-1.524812214286239E+002	-1.5172989E+000	1.567051960412937E+002	-1.5169065E+000	9.9507265E+000
-1.530743719560133E+002	-1.5183058E+000	1.568051960387675E+002	-1.5179064E+000	9.9187460E+000
-1.534362526469758E+002	-1.5193173E+000	1.569051960362413E+002	-1.5189065E+000	9.9019442E+000
-1.536806529186392E+002	-1.5203149E+000	1.570051960337150E+002	-1.5199065E+000	9.8926888E+000
-1.538117209010650E+002	-1.5213112E+000	1.571051960311888E+002	-1.5209066E+000	9.8907366E+000
-1.541184271883083E+002	-1.5223125E+000	1.572051960286626E+002	-1.5219065E+000	9.8775501E+000
-1.545549210089221E+002	-1.5233335E+000	1.573051960261364E+002	-1.5229065E+000	9.8562603E+000
-1.550183907261608E+002	-1.5243070E+000	1.574051960236102E+002	-1.5239066E+000	9.8330717E+000
-1.551755562888252E+002	-1.5253025E+000	1.575051960210840E+002	-1.5249066E+000	9.8295288E+000
-1.555819287300119E+002	-1.5263289E+000	1.576051960185578E+002	-1.5259066E+000	9.8104515E+000
-1.563471970028348E+002	-1.5273322E+000	1.577051960160316E+002	-1.5269066E+000	9.7688494E+000
-1.566609812312654E+002	-1.5283208E+000	1.578051960135053E+002	-1.5279065E+000	9.7555933E+000
-1.569725675229670E+002	-1.5293247E+000	1.579051960109791E+002	-1.5289065E+000	9.7426233E+000
-1.572465936166266E+002	-1.5303314E+000	1.580051960084529E+002	-1.5299065E+000	9.7320480E+000
-1.574842255733638E+002	-1.5313115E+000	1.581051960059267E+002	-1.5309066E+000	9.7235870E+000
-1.577083758248226E+002	-1.5323167E+000	1.582051960034005E+002	-1.5319066E+000	9.7161398E+000
-1.581027037832466E+002	-1.5333365E+000	1.583051960008743E+002	-1.5329067E+000	9.6983576E+000
-1.584426403222258E+002	-1.5343189E+000	1.584051959983481E+002	-1.5339066E+000	9.6837502E+000
-1.590917234597382E+002	-1.5353332E+000	1.585051959958219E+002	-1.5349066E+000	9.6506157E+000
-1.594031871866300E+002	-1.5363235E+000	1.586051959932956E+002	-1.5359066E+000	9.6379728E+000
-1.598326704413799E+002	-1.5373296E+000	1.587051959907694E+002	-1.5369066E+000	9.6183691E+000
-1.602471955440662E+002	-1.5383220E+000	1.588051959882432E+002	-1.5379066E+000	9.5996809E+000
-1.604405869907805E+002	-1.5393312E+000	1.589051959857170E+002	-1.5389066E+000	9.5944004E+000
-1.606829660380324E+002	-1.5403267E+000	1.590051959831908E+002	-1.5399065E+000	9.5861235E+000
-1.608615736608150E+002	-1.5413243E+000	1.591051959806646E+002	-1.5409065E+000	9.5816813E+000
-1.610815276569792E+002	-1.5423317E+000	1.592051959781384E+002	-1.5419066E+000	9.5748510E+000
-1.613233775386104E+002	-1.5433358E+000	1.593051959756122E+002	-1.5429066E+000	9.5667210E+000
-1.619285837985849E+002	-1.5443214E+000	1.594051959730859E+002	-1.5439067E+000	9.5370522E+000
-1.623851729675571E+002	-1.5453366E+000	1.595051959705597E+002	-1.5449066E+000	9.5164881E+000
-1.626783146858211E+002	-1.5463392E+000	1.596051959680335E+002	-1.5459067E+000	9.5055027E+000
-1.629188260502292E+002	-1.5473138E+000	1.597051959655073E+002	-1.5469066E+000	9.4974527E+000
-1.634139382750895E+002	-1.5483475E+000	1.598051959629811E+002	-1.5479066E+000	9.4750023E+000
-1.637677952625138E+002	-1.5493312E+000	1.599051959604549E+002	-1.5489067E+000	9.4605360E+000
-1.639306221008296E+002	-1.5503287E+000	1.600051959579287E+002	-1.5499066E+000	9.4572248E+000
-1.643664254612388E+002	-1.5513332E+000	1.601051959554025E+002	-1.5509065E+000	9.4382610E+000
-1.646419507485847E+002	-1.5523341E+000	1.602051959528762E+002	-1.5519063E+000	9.4285450E+000
-1.648278990145084E+002	-1.5533494E+000	1.603051959503500E+002	-1.5529066E+000	9.4240685E+000
-1.653397237283207E+002	-1.5543317E+000	1.604051959478238E+002	-1.5539067E+000	9.4008360E+000
-1.657184898058571E+002	-1.5553229E+000	1.605051959452976E+002	-1.5549067E+000	9.3853312E+000
-1.661498836587973E+002	-1.5563337E+000	1.606051959427714E+002	-1.5559067E+000	9.3670464E+000
-1.665124032762310E+002	-1.5573273E+000	1.607051959402452E+002	-1.5569066E+000	9.3526201E+000
-1.666601765244095E+002	-1.5583196E+000	1.608051959377190E+002	-1.5579066E+000	9.3502817E+000
-1.670993516710068E+002	-1.5593426E+000	1.609051959351928E+002	-1.5589067E+000	9.3318291E+000
-1.677887604501507E+002	-1.5603445E+000	1.610051959326665E+002	-1.5599067E+000	9.2994576E+000
-1.681390977435644E+002	-1.5613323E+000	1.611051959301403E+002	-1.5609065E+000	9.2859564E+000
-1.683785262814281E+002	-1.5623424E+000	1.612051959276141E+002	-1.5619066E+000	9.2787514E+000
-1.686421825267647E+002	-1.5633438E+000	1.613051959250879E+002	-1.5629066E+000	9.2701826E+000
-1.689124319641678E+002	-1.5643339E+000	1.614051959225617E+002	-1.5639067E+000	9.2612123E+000
-1.694005616682539E+002	-1.5653466E+000	1.615051959200355E+002	-1.5649067E+000	9.2405043E+000
-1.698284812503393E+002	-1.5663400E+000	1.616051959175093E+002	-1.5659068E+000	9.2230701E+000
-1.701678778507078E+002	-1.5673337E+000	1.617051959149831E+002	-1.5669067E+000	9.2105141E+000
-1.705862712330281E+002	-1.5683197E+000	1.618051959124568E+002	-1.5679067E+000	9.1937037E+000
-1.714764069627836E+002	-1.5693235E+000	1.619051959099306E+002	-1.5689067E+000	9.1518335E+000
-1.718084551669931E+002	-1.5703278E+000	1.620051959074044E+002	-1.5699067E+000	9.1399908E+000
-1.718918154504559E+002	-1.5713412E+000	1.621051959048782E+002	-1.5709068E+000	9.1414537E+000
-1.720978043344285E+002	-1.5723331E+000	1.622051959023520E+002	-1.5719066E+000	9.1362762E+000
-1.723692213517656E+002	-1.5733281E+000	1.623051958998258E+002	-1.5729066E+000	9.1276627E+000
-1.728561683054320E+002	-1.5743209E+000	1.624051958972996E+002	-1.5739067E+000	9.1076927E+000
-1.734864657190109E+002	-1.5753312E+000	1.625051958947734E+002	-1.5749067E+000	9.0804272E+000
-1.741139225429964E+002	-1.5763339E+000	1.626051958922471E+002	-1.5759068E+000	9.0534630E+000
-1.743569524729694E+002	-1.5773226E+000	1.627051958897209E+002	-1.5769068E+000	9.0465136E+000
-1.745802482675622E+002	-1.5783255E+000	1.628051958871947E+002	-1.5779067E+000	9.0406876E+000
-1.748845635166872E+002	-1.5793180E+000	1.629051958846685E+002	-1.5789068E+000	9.0306311E+000
-1.752757517320138E+002	-1.5803156E+000	1.630051958821423E+002	-1.5799067E+000	9.0161676E+000
-1.752832901389511E+002	-1.5813321E+000	1.631051958796161E+002	-1.5809067E+000	9.0215788E+000
-1.758190736947236E+002	-1.5823483E+000	1.632051958770899E+002	-1.5819066E+000	8.9998674E+000
-1.762129383793585E+002	-1.5833315E+000	1.633051958745637E+002	-1.5829066E+000	8.9853306E+000
-1.764727036688067E+002	-1.5843209E+000	1.634051958720374E+002	-1.5839067E+000	8.9777107E+000
-1.768916354179387E+002	-1.5853372E+000	1.635051958695112E+002	-1.5849067E+000	8.9621944E+000
-1.771453529287267E+002	-1.5863382E+000	1.636051958669850E+002	-1.5859067E+000	8.9550085E+000
-1.774306365295702E+002	-1.5873594E+000	1.637051958644588E+002	-1.5869068E+000	8.9463663E+000
-1.777090951425062E+002	-1.5883394E+000	1.638051958619326E+002	-1.5879068E+000	8.9378624E+000
-1.780322487265976E+002	-1.5893323E+000	1.639051958594064E+002	-1.5889068E+000	8.9272156E+000
-1.784977508297666E+002	-1.5903507E+000	1.640051958568802E+002	-1.5899068E+000	8.9096403E+000
-1.786207002710416E+002	-1.5913314E+000	1.641051958543540E+002	-1.5909067E+000	8.9089975E+000
-1.787695428177160E+002	-1.5923266E+000	1.642051958518277E+002	-1.5919065E+000	8.9071474E+000
-1.795323801747076E+002	-1.5933279E+000	1.643051958493015E+002	-1.5929066E+000	8.8748779E+000
-1.799017579643814E+002	-1.5943371E+000	1.644051958467753E+002	-1.5939066E+000	8.8622656E+000
-1.805349631486120E+002	-1.5953428E+000	1.645051958442491E+002	-1.5949067E+000	8.8367519E+000
-1.808765565730899E+002	-1.5963453E+000	1.646051958417229E+002	-1.5959067E+000	8.8256063E+000
-1.812892370753816E+002	-1.5973384E+000	1.647051958391967E+002	-1.5969068E+000	8.8109941E+000
-1.817858798415573E+002	-1.5983289E+000	1.648051958366705E+002	-1.5979068E+000	8.7923717E+000
-1.822764060938807E+002	-1.5993303E+000	1.649051958341443E+002	-1.5989069E+000	8.7742033E+000
-1.824891438307595E+002	-1.6003567E+000	1.650051958316180E+002	-1.5999068E+000	8.7695999E+000
-1.827571641074292E+002	-1.6013513E+000	1.651051958290918E+002	-1.6009068E+000	8.7621803E+000
-1.831992110499632E+002	-1.6023210E+000	1.652051958265656E+002	-1.6019068E+000	8.7463312E+000
-1.833450977360753E+002	-1.6033353E+000	1.653051958240394E+002	-1.6029066E+000	8.7449036E+000
-1.834867353086120E+002	-1.6043681E+000	1.654051958215132E+002	-1.6039066E+000	8.7437820E+000
-1.840210719285180E+002	-1.6053529E+000	1.655051958189870E+002	-1.6049067E+000	8.7237444E+000
-1.847316391909567E+002	-1.6063491E+000	1.656051958164608E+002	-1.6059067E+000	8.6955824E+000
-1.849969591387990E+002	-1.6073476E+000	1.657051958139346E+002	-1.6069068E+000	8.6885080E+000
-1.854670900592107E+002	-1.6083603E+000	1.658051958114083E+002	-1.6079068E+000	8.6719446E+000
-1.856260592849180E+002	-1.6093438E+000	1.659051958088821E+002	-1.6089069E+000	8.6698160E+000
-1.860101077115096E+002	-1.6103524E+000	1.660051958063559E+002	-1.6099069E+000	8.6573381E+000
-1.865275183430422E+002	-1.6113468E+000	1.661051958038297E+002	-1.6109068E+000	8.6386547E+000
-1.867841262110956E+002	-1.6123334E+000	1.662051958013035E+002	-1.6119068E+000	8.6320686E+000
-1.869987252376700E+002	-1.6133287E+000	1.663051957987773E+002	-1.6129068E+000	8.6274853E+000
-1.878718001047773E+002	-1.6143504E+000	1.664051957962511E+002	-1.6139066E+000	8.5928297E+000
-1.879779557298721E+002	-1.6153439E+000	1.665051957937249E+002	-1.6149067E+000	8.5932627E+000
-1.885710180423880E+002	-1.6163478E+000	1.666051957911986E+002	-1.6159067E+000	8.5715599E+000
-1.890661566875606E+002	-1.6173453E+000	1.667051957886724E+002	-1.6169068E+000	8.5543880E+000
-1.899233424398635E+002	-1.6183550E+000	1.668051957861462E+002	-1.6179068E+000	8.5210962E+000
-1.904959195631518E+002	-1.6193274E+000	1.669051957836200E+002	-1.6189069E+000	8.5005884E+000
-1.910338492393507E+002	-1.6203371E+000	1.670051957810938E+002	-1.6199069E+000	8.4819374E+000
-1.911788028787674E+002	-1.6213393E+000	1.671051957785676E+002	-1.6209069E+000	8.4807482E+000
-1.913415734503005E+002	-1.6223422E+000	1.672051957760414E+002	-1.6219068E+000	8.4787750E+000
-1.916174411597071E+002	-1.6233504E+000	1.673051957735152E+002	-1.6229068E+000	8.4718304E+000
-1.920388441085815E+002	-1.6243572E+000	1.674051957709889E+002	-1.6239069E+000	8.4584827E+000
-1.925439558735602E+002	-1.6253450E+000	1.675051957684627E+002	-1.6249067E+000	8.4414234E+000
-1.928514399175289E+002	-1.6263503E+000	1.676051957659365E+002	-1.6259067E+000	8.4331770E+000
-1.934421761300837E+002	-1.6273401E+000	1.677051957634103E+002	-1.6269068E+000	8.4125404E+000
-1.937055081791350E+002	-1.6283474E+000	1.678051957608841E+002	-1.6279068E+000	8.4063044E+000
-1.937440709537932E+002	-1.6293517E+000	1.679051957583579E+002	-1.6289068E+000	8.4098148E+000
-1.941183882995883E+002	-1.6303431E+000	1.680051957558317E+002	-1.6299069E+000	8.3987055E+000
-1.944337407747907E+002	-1.6313481E+000	1.681051957533055E+002	-1.6309069E+000	8.3902521E+000
-1.946076915175836E+002	-1.6323434E+000	1.682051957507792E+002	-1.6319070E+000	8.3878670E+000
-1.949122824139058E+002	-1.6333535E+000	1.683051957482530E+002	-1.6329068E+000	8.3799410E+000
-1.953047839977130E+002	-1.6343523E+000	1.684051957457268E+002	-1.6339068E+000	8.3682146E+000
-1.958455528153315E+002	-1.6353532E+000	1.685051957432006E+002	-1.6349069E+000	8.3502188E+000
-1.963329354921980E+002	-1.6363442E+000	1.686051957406744E+002	-1.6359067E+000	8.3345375E+000
-1.963689614931745E+002	-1.6373589E+000	1.687051957381482E+002	-1.6369067E+000	8.3381758E+000
-1.965080788930254E+002	-1.6383522E+000	1.688051957356220E+002	-1.6379068E+000	8.3373270E+000
-1.968117112936798E+002	-1.6393467E+000	1.689051957330958E+002	-1.6389068E+000	8.3295183E+000
-1.970269982020063E+002	-1.6403688E+000	1.690051957305695E+002	-1.6399069E+000	8.3256044E+000
-1.975944612644330E+002	-1.6413561E+000	1.691051957280433E+002	-1.6409069E+000	8.3066912E+000
-1.978863003342249E+002	-1.6423619E+000	1.692051957255171E+002	-1.6419070E+000	8.2995234E+000
-1.981669338897427E+002	-1.6433560E+000	1.693051957229909E+002	-1.6429068E+000	8.2927856E+000
-1.989231648268533E+002	-1.6443444E+000	1.694051957204647E+002	-1.6439068E+000	8.2662287E+000
-1.993243958155326E+002	-1.6453635E+000	1.695051957179385E+002	-1.6449069E+000	8.2547016E+000
-1.996532343052058E+002	-1.6463416E+000	1.696051957154123E+002	-1.6459069E+000	8.2460051E+000
-1.999510747061827E+002	-1.6473525E+000	1.697051957128861E+002	-1.6469067E+000	8.2387781E+000
-2.002065516577818E+002	-1.6483489E+000	1.698051957103598E+002	-1.6479068E+000	8.2332420E+000
-2.007512285091270E+002	-1.6493288E+000	1.699051957078336E+002	-1.6489068E+000	8.2157841E+000
-2.011765086915748E+002	-1.6503457E+000	1.700051957053074E+002	-1.6499069E+000	8.2034712E+000
-2.013566724989149E+002	-1.6513425E+000	1.701051957027812E+002	-1.6509069E+000	8.2010813E+000
-2.016333973849260E+002	-1.6523435E+000	1.702051957002550E+002	-1.6519070E+000	8.1947908E+000
-2.023537810290291E+002	-1.6533529E+000	1.703051956977288E+002	-1.6529070E+000	8.1706057E+000
-2.026390826613816E+002	-1.6543518E+000	1.704051956952026E+002	-1.6539068E+000	8.1640310E+000
-2.030670385713929E+002	-1.6553562E+000	1.705051956926764E+002	-1.6549069E+000	8.1517715E+000
-2.034570112934812E+002	-1.6563437E+000	1.706051956901501E+002	-1.6559069E+000	8.1410007E+000
-2.038692267735805E+002	-1.6573448E+000	1.707051956876239E+002	-1.6569067E+000	8.1294508E+000
-2.042492528138333E+002	-1.6583593E+000	1.708051956850977E+002	-1.6579068E+000	8.1192923E+000
-2.046351759875262E+002	-1.6593469E+000	1.709051956825715E+002	-1.6589068E+000	8.1088057E+000
-2.049772571634367E+002	-1.6603549E+000	1.710051956800453E+002	-1.6599069E+000	8.1001902E+000
-2.051896106931899E+002	-1.6613531E+000	1.711051956775191E+002	-1.6609069E+000	8.0966730E+000
-2.056527000356609E+002	-1.6623579E+000	1.712051956749929E+002	-1.6619070E+000	8.0833263E+000
-2.059378127698556E+002	-1.6633469E+000	1.713051956724667E+002	-1.6629070E+000	8.0769377E+000
-2.060805437299960E+002	-1.6643559E+000	1.714051956699404E+002	-1.6639068E+000	8.0762396E+000
-2.061716037679603E+002	-1.6653547E+000	1.715051956674142E+002	-1.6649069E+000	8.0775175E+000
-2.063371057863596E+002	-1.6663264E+000	1.716051956648880E+002	-1.6659069E+000	8.0757475E+000
-2.065247748692832E+002	-1.6673303E+000	1.717051956623618E+002	-1.6669070E+000	8.0732698E+000
-2.066870702107733E+002	-1.6683446E+000	1.718051956598356E+002	-1.6679068E+000	8.0718384E+000
-2.072173675960962E+002	-1.6693419E+000	1.719051956573094E+002	-1.6689068E+000	8.0559940E+000
-2.077406212842025E+002	-1.6703466E+000	1.720051956547832E+002	-1.6699069E+000	8.0405388E+000
-2.082424705646658E+002	-1.6713527E+000	1.721051956522570E+002	-1.6709069E+000	8.0259933E+000
-2.087163722780015E+002	-1.6723515E+000	1.722051956497307E+002	-1.6719069E+000	8.0125551E+000
-2.088842751185102E+002	-1.6733569E+000	1.723051956472045E+002	-1.6729069E+000	8.0109282E+000
-2.092860878132013E+002	-1.6743374E+000	1.724051956446783E+002	-1.6739070E+000	8.0002327E+000
-2.093788398813322E+002	-1.6753479E+000	1.725051956421521E+002	-1.6749068E+000	8.0015154E+000
-2.098621016255124E+002	-1.6763487E+000	1.726051956396259E+002	-1.6759069E+000	7.9878583E+000
-2.106410004297904E+002	-1.6773511E+000	1.727051956370997E+002	-1.6769069E+000	7.9630799E+000
-2.109259566201104E+002	-1.6783583E+000	1.728051956345735E+002	-1.6779069E+000	7.9570971E+000
-2.110861816406250E+002	-1.6793430E+000	1.729051956320473E+002	-1.6789068E+000	7.9557219E+000
-2.114148295013988E+002	-1.6803687E+000	1.730051956295210E+002	-1.6799068E+000	7.9482064E+000
-2.122430634321991E+002	-1.6813581E+000	1.731051956269948E+002	-1.6809069E+000	7.9218516E+000
-2.125119540249866E+002	-1.6823685E+000	1.732051956244686E+002	-1.6819069E+000	7.9165831E+000
-2.126301569055634E+002	-1.6833626E+000	1.733051956219424E+002	-1.6829070E+000	7.9168572E+000
-2.126982244209007E+002	-1.6843575E+000	1.734051956194162E+002	-1.6839069E+000	7.9190011E+000
-2.131243516780705E+002	-1.6853589E+000	1.735051956168900E+002	-1.6849068E+000	7.9078665E+000
-2.135153810359812E+002	-1.6863493E+000	1.736051956143638E+002	-1.6859069E+000	7.8980227E+000
-2.137635042049259E+002	-1.6873560E+000	1.737051956118376E+002	-1.6869069E+000	7.8935642E+000
-2.142477170449711E+002	-1.6883532E+000	1.738051956093113E+002	-1.6879070E+000	7.8803787E+000
-2.147537838617959E+002	-1.6893523E+000	1.739051956067851E+002	-1.6889069E+000	7.8664613E+000
-2.151872637006973E+002	-1.6903657E+000	1.740051956042589E+002	-1.6899068E+000	7.8553238E+000
-2.151382944318980E+002	-1.6913427E+000	1.741051956017327E+002	-1.6909069E+000	7.8616533E+000
-2.155211300320095E+002	-1.6923522E+000	1.742051955992065E+002	-1.6919069E+000	7.8523726E+000
-2.157779493331918E+002	-1.6933535E+000	1.743051955966803E+002	-1.6929070E+000	7.8476672E+000
-2.158114222420591E+002	-1.6943610E+000	1.744051955941541E+002	-1.6939069E+000	7.8511181E+000
-2.163333365828912E+002	-1.6953406E+000	1.745051955916279E+002	-1.6949069E+000	7.8367052E+000
-2.166954600722711E+002	-1.6963500E+000	1.746051955891016E+002	-1.6959069E+000	7.8282671E+000
-2.170390464641428E+002	-1.6973499E+000	1.747051955865754E+002	-1.6969069E+000	7.8204818E+000
-2.173376632973001E+002	-1.6983594E+000	1.748051955840492E+002	-1.6979070E+000	7.8143811E+000
-2.176232872715698E+002	-1.6993726E+000	1.749051955815230E+002	-1.6989069E+000	7.8087811E+000
-2.179640172675790E+002	-1.7003613E+000	1.750051955789968E+002	-1.6999069E+000	7.8011098E+000
-2.181460481926242E+002	-1.7013351E+000	1.751051955764706E+002	-1.7009069E+000	7.7990642E+000
-2.184918939095960E+002	-1.7023580E+000	1.752051955739444E+002	-1.7019069E+000	7.7914014E+000
-2.185567103845115E+002	-1.7033572E+000	1.753051955714182E+002	-1.7029070E+000	7.7936625E+000
-2.188427454630539E+002	-1.7043377E+000	1.754051955688919E+002	-1.7039070E+000	7.7879562E+000
-2.192842774920996E+002	-1.7053558E+000	1.755051955663657E+002	-1.7049069E+000	7.7769175E+000
-2.194677817379984E+002	-1.7063434E+000	1.756051955638395E+002	-1.7059070E+000	7.7749152E+000
-2.198214556376145E+002	-1.7073472E+000	1.757051955613133E+002	-1.7069069E+000	7.7669721E+000
-2.202014321221232E+002	-1.7083539E+000	1.758051955587871E+002	-1.7079070E+000	7.7581415E+000
-2.205009242163769E+002	-1.7093468E+000	1.759051955562609E+002	-1.7089070E+000	7.7521071E+000
-2.210730569274333E+002	-1.7103524E+000	1.760051955537347E+002	-1.7099069E+000	7.7365937E+000
-2.215416359371598E+002	-1.7113477E+000	1.761051955512085E+002	-1.7109070E+000	7.7247229E+000
-2.216190392176313E+002	-1.7123572E+000	1.762051955486822E+002	-1.7119069E+000	7.7265797E+000
-2.226564690978430E+002	-1.7133343E+000	1.763051955461560E+002	-1.7129070E+000	7.6949677E+000
-2.232092842525917E+002	-1.7143575E+000	1.764051955436298E+002	-1.7139070E+000	7.6804938E+000
-2.239287773061687E+002	-1.7153604E+000	1.765051955411036E+002	-1.7149069E+000	7.6602945E+000
-2.252191414303247E+002	-1.7163627E+000	1.766051955385774E+002	-1.7159070E+000	7.6208563E+000
-2.255104169845581E+002	-1.7173661E+000	1.767051955360512E+002	-1.7169070E+000	7.6154623E+000
-2.263097439871894E+002	-1.7183727E+000	1.768051955335250E+002	-1.7179070E+000	7.5930123E+000
-2.264900614420571E+002	-1.7193696E+000	1.769051955309988E+002	-1.7189070E+000	7.5913692E+000
-2.271726891906173E+002	-1.7203617E+000	1.770051955284725E+002	-1.7199069E+000	7.5729251E+000
-2.273286517461147E+002	-1.7213525E+000	1.771051955259463E+002	-1.7209070E+000	7.5720878E+000
-2.281146400946151E+002	-1.7223549E+000	1.772051955234201E+002	-1.7219070E+000	7.5503917E+000
-2.284006593139084E+002	-1.7233589E+000	1.773051955208939E+002	-1.7229069E+000	7.5453324E+000
-2.288093522742952E+002	-1.7243698E+000	1.774051955183677E+002	-1.7239070E+000	7.5362730E+000
-2.287300201345379E+002	-1.7253624E+000	1.775051955158415E+002	-1.7249070E+000	7.5432267E+000
-2.289415609218463E+002	-1.7263621E+000	1.776051955133153E+002	-1.7259070E+000	7.5406237E+000
-2.292192842695446E+002	-1.7273703E+000	1.777051955107891E+002	-1.7269070E+000	7.5358853E+000
-2.296846006887928E+002	-1.7283581E+000	1.778051955082628E+002	-1.7279071E+000	7.5249195E+000
-2.299103304191867E+002	-1.7293599E+000	1.779051955057366E+002	-1.7289069E+000	7.5218883E+000
-2.302317894476432E+002	-1.7303553E+000	1.780051955032104E+002	-1.7299070E+000	7.5157094E+000
-2.305742096371118E+002	-1.7313614E+000	1.781051955006842E+002	-1.7309070E+000	7.5089116E+000
-2.304359461819674E+002	-1.7323630E+000	1.782051954981580E+002	-1.7319070E+000	7.5177636E+000
-2.313190822601318E+002	-1.7333711E+000	1.783051954956318E+002	-1.7329071E+000	7.4934206E+000
-2.324582576751709E+002	-1.7343633E+000	1.784051954931056E+002	-1.7339070E+000	7.4609666E+000
-2.332352067452880E+002	-1.7353650E+000	1.785051954905794E+002	-1.7349070E+000	7.4404078E+000
-2.336486271045819E+002	-1.7363657E+000	1.786051954880531E+002	-1.7359070E+000	7.4315252E+000
-2.339387217627633E+002	-1.7373700E+000	1.787051954855269E+002	-1.7369070E+000	7.4266028E+000
-2.340216110017573E+002	-1.7383615E+000	1.788051954830007E+002	-1.7379071E+000	7.4282093E+000
-2.342840463497032E+002	-1.7393544E+000	1.789051954804745E+002	-1.7389071E+000	7.4241266E+000
-2.347244923909502E+002	-1.7403644E+000	1.790051954779483E+002	-1.7399069E+000	7.4144988E+000
-2.350388587315865E+002	-1.7413650E+000	1.791051954754221E+002	-1.7409070E+000	7.4088387E+000
-2.351456284699611E+002	-1.7423716E+000	1.792051954728959E+002	-1.7419070E+000	7.4097552E+000
-2.353609104509696E+002	-1.7433747E+000	1.793051954703697E+002	-1.7429070E+000	7.4072399E+000
-2.364193485048077E+002	-1.7443725E+000	1.794051954678434E+002	-1.7439071E+000	7.3782983E+000
-2.372665122350063E+002	-1.7453806E+000	1.795051954653172E+002	-1.7449070E+000	7.3562031E+000
-2.375609207859738E+002	-1.7463679E+000	1.796051954627910E+002	-1.7459071E+000	7.3512425E+000
-2.376330366487864E+002	-1.7473695E+000	1.797051954602648E+002	-1.7469070E+000	7.3532267E+000
-2.381528265917750E+002	-1.7483619E+000	1.798051954577386E+002	-1.7479070E+000	7.3413444E+000
-2.387659396772024E+002	-1.7493665E+000	1.799051954552124E+002	-1.7489071E+000	7.3267007E+000
-2.390078454900674E+002	-1.7503637E+000	1.800051954526862E+002	-1.7499069E+000	7.3234572E+000
-2.391925213778459E+002	-1.7513608E+000	1.801051954501600E+002	-1.7509069E+000	7.3219714E+000
-2.393837768766612E+002	-1.7523795E+000	1.802051954476337E+002	-1.7519070E+000	7.3203773E+000
-2.395518882539545E+002	-1.7533669E+000	1.803051954451075E+002	-1.7529070E+000	7.3193617E+000
-2.395930870550646E+002	-1.7543699E+000	1.804051954425813E+002	-1.7539071E+000	7.3222890E+000
-2.397172291720349E+002	-1.7553742E+000	1.805051954400551E+002	-1.7549071E+000	7.3226867E+000
-2.399060451719479E+002	-1.7563783E+000	1.806051954375289E+002	-1.7559071E+000	7.3211088E+000
-2.400504488415188E+002	-1.7573744E+000	1.807051954350027E+002	-1.7569071E+000	7.3208547E+000
-2.403665104971983E+002	-1.7583885E+000	1.808051954324765E+002	-1.7579070E+000	7.3154473E+000
-2.411808525721235E+002	-1.7593609E+000	1.809051954299503E+002	-1.7589071E+000	7.2947783E+000
-2.417874657666252E+002	-1.7603810E+000	1.810051954274240E+002	-1.7599071E+000	7.2806959E+000
-2.420117154651223E+002	-1.7613786E+000	1.811051954248978E+002	-1.7609069E+000	7.2780719E+000
-2.423788279780622E+002	-1.7623881E+000	1.812051954223716E+002	-1.7619070E+000	7.2712131E+000
-2.424562750215878E+002	-1.7633957E+000	1.813051954198454E+002	-1.7629070E+000	7.2730460E+000
-2.424946577990496E+002	-1.7643920E+000	1.814051954173192E+002	-1.7639071E+000	7.2760038E+000
-2.427924797976457E+002	-1.7653803E+000	1.815051954147930E+002	-1.7649071E+000	7.2711487E+000
-2.426395969744085E+002	-1.7663631E+000	1.816051954122668E+002	-1.7659072E+000	7.2797809E+000
-2.429496189400004E+002	-1.7673761E+000	1.817051954097406E+002	-1.7669071E+000	7.2746606E+000
-2.432647038918958E+002	-1.7683749E+000	1.818051954072143E+002	-1.7679071E+000	7.2693443E+000
-2.442446376306038E+002	-1.7693814E+000	1.819051954046881E+002	-1.7689071E+000	7.2442999E+000
