EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:47:16.439
Technique started on : 11/03/2025 09:47:16.439
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNi_Test1.mps
Saved on :
	File : PtPdCoNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.774903783041318E+002	-1.6781679E+000	-1.6776106E+000	6.0476618E+000	1.527823961403919E+002
-2.791087919945137E+002	-1.6801528E+000	-1.6796108E+000	6.0197058E+000	1.529823961353395E+002
-2.809576678725980E+002	-1.6821618E+000	-1.6816113E+000	5.9872427E+000	1.531822961302896E+002
-2.816534468116674E+002	-1.6841761E+000	-1.6836103E+000	5.9796042E+000	1.533821961252397E+002
-2.819786665866711E+002	-1.6861588E+000	-1.6856102E+000	5.9797387E+000	1.535821961201873E+002
-2.830525920374857E+002	-1.6881992E+000	-1.6876101E+000	5.9642596E+000	1.537821961151349E+002
-2.833257435562930E+002	-1.6901505E+000	-1.6896100E+000	5.9653969E+000	1.539821961100824E+002
-2.842413357455712E+002	-1.6922165E+000	-1.6916100E+000	5.9534497E+000	1.541821961050300E+002
-2.848678884549479E+002	-1.6941854E+000	-1.6936097E+000	5.9472671E+000	1.543821960999776E+002
-2.848845303853350E+002	-1.6961743E+000	-1.6956097E+000	5.9539008E+000	1.545821960949252E+002
-2.866536008268272E+002	-1.6981918E+000	-1.6976094E+000	5.9241948E+000	1.547821960898727E+002
-2.890289323594837E+002	-1.7001702E+000	-1.6996095E+000	5.8823528E+000	1.549821960848203E+002
-2.912157056661413E+002	-1.7021903E+000	-1.7016095E+000	5.8451185E+000	1.551821960797679E+002
-2.920282927748840E+002	-1.7042131E+000	-1.7036093E+000	5.8357811E+000	1.553821960747155E+002
-2.920479339569338E+002	-1.7061914E+000	-1.7056092E+000	5.8421621E+000	1.555821960696630E+002
-2.934894445012756E+002	-1.7081773E+000	-1.7076092E+000	5.8202343E+000	1.557821960646106E+002
-2.954986501832132E+002	-1.7101693E+000	-1.7096089E+000	5.7874017E+000	1.559821960595582E+002
-2.970725936132758E+002	-1.7121741E+000	-1.7116088E+000	5.7634869E+000	1.561821960545058E+002
-2.972325338333367E+002	-1.7141852E+000	-1.7136086E+000	5.7671523E+000	1.563821960494533E+002
-2.985123991566179E+002	-1.7161727E+000	-1.7156086E+000	5.7490835E+000	1.565821960444009E+002
-3.001624137744347E+002	-1.7182115E+000	-1.7176087E+000	5.7242727E+000	1.567821960393485E+002
-3.015371424591790E+002	-1.7202053E+000	-1.7196084E+000	5.7047873E+000	1.569820960342986E+002
-3.020100695357032E+002	-1.7222234E+000	-1.7216083E+000	5.7025366E+000	1.571819960292487E+002
-3.026853318138731E+002	-1.7241960E+000	-1.7236084E+000	5.6963315E+000	1.573819960241963E+002
-3.028988593592394E+002	-1.7261711E+000	-1.7256081E+000	5.6988368E+000	1.575819960191438E+002
-3.042836841012340E+002	-1.7281907E+000	-1.7276080E+000	5.6795378E+000	1.577819960140914E+002
-3.053169196662984E+002	-1.7301803E+000	-1.7296079E+000	5.6668339E+000	1.579819960090390E+002
-3.068470257653125E+002	-1.7321793E+000	-1.7316078E+000	5.6450906E+000	1.581819960039866E+002
-3.087613773973085E+002	-1.7341588E+000	-1.7336076E+000	5.6165013E+000	1.583819959989341E+002
-3.096512151380783E+002	-1.7361896E+000	-1.7356077E+000	5.6069202E+000	1.585819959938817E+002
-3.097595723232180E+002	-1.7382009E+000	-1.7376075E+000	5.6114516E+000	1.587819959888293E+002
-3.107730721735367E+002	-1.7401904E+000	-1.7396076E+000	5.5995531E+000	1.589819959837769E+002
-3.134176899548834E+002	-1.7421796E+000	-1.7416073E+000	5.5586514E+000	1.591819959787244E+002
-3.142758560980810E+002	-1.7441789E+000	-1.7436072E+000	5.5498343E+000	1.593819959736720E+002
-3.161822489394638E+002	-1.7462194E+000	-1.7456071E+000	5.5228257E+000	1.595819959686196E+002
-3.174985754700747E+002	-1.7482170E+000	-1.7476070E+000	5.5062199E+000	1.597819959635672E+002
-3.181256399846665E+002	-1.7501924E+000	-1.7496067E+000	5.5015759E+000	1.599819959585147E+002
-3.196120047450340E+002	-1.7521915E+000	-1.7516068E+000	5.4822459E+000	1.601819959534623E+002
-3.213906764421863E+002	-1.7541966E+000	-1.7536067E+000	5.4581442E+000	1.603819959484099E+002
-3.220260312670739E+002	-1.7561964E+000	-1.7556068E+000	5.4535851E+000	1.605819959433575E+002
-3.238785322496406E+002	-1.7581604E+000	-1.7576065E+000	5.4284558E+000	1.607819959383050E+002
-3.241681543223856E+002	-1.7601922E+000	-1.7596061E+000	5.4298739E+000	1.609817959332577E+002
-3.248590048402871E+002	-1.7621815E+000	-1.7616063E+000	5.4244504E+000	1.611817959282052E+002
-3.253780859819624E+002	-1.7642026E+000	-1.7636062E+000	5.4220080E+000	1.613817959231528E+002
-3.272636324218611E+002	-1.7662244E+000	-1.7656062E+000	5.3969469E+000	1.615817959181004E+002
-3.285358863687829E+002	-1.7682371E+000	-1.7676060E+000	5.3821735E+000	1.617817959130480E+002
-3.296707403740897E+002	-1.7702336E+000	-1.7696059E+000	5.3697019E+000	1.619817959079955E+002
-3.303165030857876E+002	-1.7721931E+000	-1.7716056E+000	5.3651361E+000	1.621817959029431E+002
-3.311696533799982E+002	-1.7741306E+000	-1.7736057E+000	5.3571653E+000	1.623817958978907E+002
-3.340112694136951E+002	-1.7762526E+000	-1.7756057E+000	5.3179421E+000	1.625817958928383E+002
-3.347853904711146E+002	-1.7781919E+000	-1.7776055E+000	5.3114381E+000	1.627817958877858E+002
-3.364520965109059E+002	-1.7801907E+000	-1.7796054E+000	5.2910671E+000	1.629817958827334E+002
-3.371030971263290E+002	-1.7821974E+000	-1.7816054E+000	5.2868023E+000	1.631817958776810E+002
-3.373959679830659E+002	-1.7842033E+000	-1.7836051E+000	5.2881584E+000	1.633817958726286E+002
-3.379913429813878E+002	-1.7861887E+000	-1.7856050E+000	5.2847176E+000	1.635817958675761E+002
-3.389867604962806E+002	-1.7881807E+000	-1.7876048E+000	5.2750754E+000	1.637817958625237E+002
-3.417473383576971E+002	-1.7902055E+000	-1.7896049E+000	5.2383890E+000	1.639817958574713E+002
-3.434653636063038E+002	-1.7922397E+000	-1.7916049E+000	5.2181087E+000	1.641817958524189E+002
-3.444184357411750E+002	-1.7942441E+000	-1.7936049E+000	5.2094889E+000	1.643817958473664E+002
-3.453916406696353E+002	-1.7963120E+000	-1.7956046E+000	5.2007976E+000	1.645817958423140E+002
-3.456797573686636E+002	-1.7981981E+000	-1.7976047E+000	5.2019191E+000	1.647816958372641E+002
-3.471370457198418E+002	-1.8001860E+000	-1.7996053E+000	5.1858077E+000	1.649816958322117E+002
-3.490656132276359E+002	-1.8022282E+000	-1.8016044E+000	5.1630073E+000	1.651815958271618E+002
-3.503915369137628E+002	-1.8042204E+000	-1.8036041E+000	5.1491551E+000	1.653815958221094E+002
-3.505189195684840E+002	-1.8062093E+000	-1.8056040E+000	5.1529584E+000	1.655815958170570E+002
-3.526654647515742E+002	-1.8082274E+000	-1.8076038E+000	5.1273165E+000	1.657815958120045E+002
-3.534169374690841E+002	-1.8102000E+000	-1.8096039E+000	5.1219954E+000	1.659815958069521E+002
-3.542501304479410E+002	-1.8122103E+000	-1.8116037E+000	5.1156235E+000	1.661815958018997E+002
-3.547012417765163E+002	-1.8141977E+000	-1.8136038E+000	5.1147203E+000	1.663815957968473E+002
-3.552552513113912E+002	-1.8162197E+000	-1.8156036E+000	5.1124358E+000	1.665815957917948E+002
-3.561505372075530E+002	-1.8182089E+000	-1.8176036E+000	5.1051698E+000	1.667815957867424E+002
-3.578326210575588E+002	-1.8202211E+000	-1.8196033E+000	5.0867949E+000	1.669815957816900E+002
-3.579997640185893E+002	-1.8222257E+000	-1.8216032E+000	5.0900192E+000	1.671815957766376E+002
-3.595254696156171E+002	-1.8242738E+000	-1.8236032E+000	5.0741158E+000	1.673815957715851E+002
-3.613712659130824E+002	-1.8262151E+000	-1.8256030E+000	5.0535703E+000	1.675815957665327E+002
-3.641240096103047E+002	-1.8282371E+000	-1.8276029E+000	5.0209188E+000	1.677815957614803E+002
-3.653139775356194E+002	-1.8302572E+000	-1.8296028E+000	5.0100937E+000	1.679815957564279E+002
-3.684989180921693E+002	-1.8322184E+000	-1.8316028E+000	4.9721136E+000	1.681815957513754E+002
-3.684162848314731E+002	-1.8342401E+000	-1.8336028E+000	4.9787159E+000	1.683815957463230E+002
-3.684853698863599E+002	-1.8362433E+000	-1.8356026E+000	4.9832191E+000	1.685815957412706E+002
-3.689954439405119E+002	-1.8382393E+000	-1.8376020E+000	4.9817400E+000	1.687813957362232E+002
-3.702424280919190E+002	-1.8402483E+000	-1.8396024E+000	4.9703875E+000	1.689813957311708E+002
-3.711752963293175E+002	-1.8422645E+000	-1.8416022E+000	4.9633274E+000	1.691813957261184E+002
-3.723498233094508E+002	-1.8443184E+000	-1.8436019E+000	4.9531875E+000	1.693813957210659E+002
-3.731638223924879E+002	-1.8462570E+000	-1.8456022E+000	4.9475775E+000	1.695813957160135E+002
-3.732408241976964E+002	-1.8482127E+000	-1.8476019E+000	4.9517970E+000	1.697813957109611E+002
-3.748748911600269E+002	-1.8502526E+000	-1.8496020E+000	4.9356537E+000	1.699813957059087E+002
-3.752266401801244E+002	-1.8522739E+000	-1.8516017E+000	4.9364138E+000	1.701813957008562E+002
-3.762272522660314E+002	-1.8542615E+000	-1.8536018E+000	4.9285679E+000	1.703813956958038E+002
-3.763082317949147E+002	-1.8562599E+000	-1.8556015E+000	4.9328179E+000	1.705813956907514E+002
-3.770741421078883E+002	-1.8582374E+000	-1.8576014E+000	4.9280424E+000	1.707813956856990E+002
-3.807913865805208E+002	-1.8602532E+000	-1.8596011E+000	4.8852291E+000	1.709813956806465E+002
-3.816666907680283E+002	-1.8622538E+000	-1.8616011E+000	4.8792672E+000	1.711813956755941E+002
-3.824817532952411E+002	-1.8642719E+000	-1.8636011E+000	4.8741460E+000	1.713813956705417E+002
-3.832665860550205E+002	-1.8662696E+000	-1.8656011E+000	4.8693771E+000	1.715813956654893E+002
-3.855980338725931E+002	-1.8682286E+000	-1.8676009E+000	4.8450160E+000	1.717813956604368E+002
-3.878827088825292E+002	-1.8702832E+000	-1.8696008E+000	4.8217754E+000	1.719813956553844E+002
-3.888844193201212E+002	-1.8722619E+000	-1.8716007E+000	4.8144431E+000	1.721813956503320E+002
-3.900693663361390E+002	-1.8742424E+000	-1.8736006E+000	4.8048954E+000	1.723813956452796E+002
-3.915876831510882E+002	-1.8762645E+000	-1.8756002E+000	4.7914286E+000	1.725812956402297E+002
-3.929818365698220E+002	-1.8782612E+000	-1.8776003E+000	4.7795115E+000	1.727811956351798E+002
-3.926858293918240E+002	-1.8802472E+000	-1.8796002E+000	4.7881718E+000	1.729811956301273E+002
-3.929869429248793E+002	-1.8822495E+000	-1.8816000E+000	4.7895980E+000	1.731811956250749E+002
-3.945910807369519E+002	-1.8842573E+000	-1.8836001E+000	4.7752151E+000	1.733811956200225E+002
-3.975075968312024E+002	-1.8862686E+000	-1.8856001E+000	4.7452393E+000	1.735811956149701E+002
-4.009861865486973E+002	-1.8882695E+000	-1.8875999E+000	4.7090640E+000	1.737811956099176E+002
-4.026079327806065E+002	-1.8902919E+000	-1.8895998E+000	4.6951184E+000	1.739811956048652E+002
-4.031242229349218E+002	-1.8922637E+000	-1.8915998E+000	4.6939964E+000	1.741811955998128E+002
-4.036480841431185E+002	-1.8942760E+000	-1.8935995E+000	4.6928897E+000	1.743811955947604E+002
-4.034045008618268E+002	-1.8962151E+000	-1.8955994E+000	4.7005305E+000	1.745811955897079E+002
-4.036925861116470E+002	-1.8982110E+000	-1.8975993E+000	4.7021198E+000	1.747811955846555E+002
-4.055116122974541E+002	-1.9002144E+000	-1.8995992E+000	4.6859679E+000	1.749811955796031E+002
-4.068897138366351E+002	-1.9022628E+000	-1.9015993E+000	4.6751313E+000	1.751811955745507E+002
-4.107365363460540E+002	-1.9042468E+000	-1.9035990E+000	4.6361756E+000	1.753811955694982E+002
-4.133230969781521E+002	-1.9062485E+000	-1.9055990E+000	4.6120057E+000	1.755811955644458E+002
-4.128584537246606E+002	-1.9082420E+000	-1.9075990E+000	4.6220245E+000	1.757811955593934E+002
-4.132121135815487E+002	-1.9102530E+000	-1.9095988E+000	4.6229358E+000	1.759811955543410E+002
-4.134047420397919E+002	-1.9122472E+000	-1.9115986E+000	4.6256051E+000	1.761811955492885E+002
-4.139489264542299E+002	-1.9142365E+000	-1.9135985E+000	4.6243300E+000	1.763811955442361E+002
-4.162400406609559E+002	-1.9162599E+000	-1.9155980E+000	4.6037374E+000	1.765809955391887E+002
-4.163688150436155E+002	-1.9182404E+000	-1.9175981E+000	4.6070704E+000	1.767809955341363E+002
-4.170728583433192E+002	-1.9202756E+000	-1.9195983E+000	4.6041727E+000	1.769809955290839E+002
-4.173013891795313E+002	-1.9222672E+000	-1.9215981E+000	4.6064243E+000	1.771809955240315E+002
-4.202579430906699E+002	-1.9242738E+000	-1.9235982E+000	4.5787926E+000	1.773809955189790E+002
-4.210024523486345E+002	-1.9262350E+000	-1.9255979E+000	4.5753531E+000	1.775809955139266E+002
-4.217695401855626E+002	-1.9282614E+000	-1.9275980E+000	4.5718365E+000	1.777809955088742E+002
-4.234229596282876E+002	-1.9302683E+000	-1.9295977E+000	4.5587239E+000	1.779809955038218E+002
-4.251096722436323E+002	-1.9322778E+000	-1.9315976E+000	4.5453629E+000	1.781809954987693E+002
-4.267378712219443E+002	-1.9342371E+000	-1.9335973E+000	4.5326118E+000	1.783809954937169E+002
-4.284086088539525E+002	-1.9362373E+000	-1.9355974E+000	4.5196042E+000	1.785809954886645E+002
-4.288201891105450E+002	-1.9382485E+000	-1.9375973E+000	4.5199561E+000	1.787809954836121E+002
-4.292793748081422E+002	-1.9402891E+000	-1.9395972E+000	4.5198750E+000	1.789809954785596E+002
-4.305261201404394E+002	-1.9422531E+000	-1.9415972E+000	4.5113478E+000	1.791809954735072E+002
-4.315042316194595E+002	-1.9442852E+000	-1.9435972E+000	4.5058312E+000	1.793809954684548E+002
-4.348560078463033E+002	-1.9462334E+000	-1.9455969E+000	4.4755812E+000	1.795809954634024E+002
-4.355305297012510E+002	-1.9483085E+000	-1.9475968E+000	4.4734144E+000	1.797809954583499E+002
-4.374105315046254E+002	-1.9502649E+000	-1.9495968E+000	4.4586601E+000	1.799809954532975E+002
-4.374220997470838E+002	-1.9523064E+000	-1.9515965E+000	4.4632092E+000	1.801809954482451E+002
-4.381207016892768E+002	-1.9542950E+000	-1.9535973E+000	4.4606314E+000	1.803809954431927E+002
-4.380359617097765E+002	-1.9562966E+000	-1.9555962E+000	4.4660640E+000	1.805807954381453E+002
-4.386224945397048E+002	-1.9582659E+000	-1.9575963E+000	4.4645815E+000	1.807807954330929E+002
-4.410430789739885E+002	-1.9602716E+000	-1.9595963E+000	4.4446263E+000	1.809807954280404E+002
-4.409456868809621E+002	-1.9622627E+000	-1.9615961E+000	4.4501233E+000	1.811807954229880E+002
-4.413505570418164E+002	-1.9642903E+000	-1.9635960E+000	4.4506350E+000	1.813807954179356E+002
-4.431170822584718E+002	-1.9662549E+000	-1.9655960E+000	4.4373260E+000	1.815807954128832E+002
-4.436769600390298E+002	-1.9682581E+000	-1.9675957E+000	4.4362416E+000	1.817807954078307E+002
-4.460123490443857E+002	-1.9702842E+000	-1.9695956E+000	4.4175553E+000	1.819807954027783E+002
-4.496741213160558E+002	-1.9723076E+000	-1.9715955E+000	4.3860822E+000	1.821807953977259E+002
-4.503940513853049E+002	-1.9743156E+000	-1.9735954E+000	4.3835297E+000	1.823807953926735E+002
-4.518554137050437E+002	-1.9762334E+000	-1.9755955E+000	4.3735967E+000	1.825807953876210E+002
-4.560457537774328E+002	-1.9782803E+000	-1.9775952E+000	4.3378987E+000	1.827807953825686E+002
-4.566321345997480E+002	-1.9802674E+000	-1.9795953E+000	4.3366799E+000	1.829807953775162E+002
-4.563946340002967E+002	-1.9822628E+000	-1.9815952E+000	4.3433089E+000	1.831807953724638E+002
-4.570613032057722E+002	-1.9842476E+000	-1.9835950E+000	4.3413162E+000	1.833807953674113E+002
-4.571135719498261E+002	-1.9862759E+000	-1.9855950E+000	4.3452568E+000	1.835807953623589E+002
-4.583323996018389E+002	-1.9882777E+000	-1.9875947E+000	4.3380694E+000	1.837807953573065E+002
-4.584677772089449E+002	-1.9902810E+000	-1.9895946E+000	4.3411579E+000	1.839807953522541E+002
-4.594262744026505E+002	-1.9923065E+000	-1.9915937E+000	4.3365097E+000	1.841806953472042E+002
-4.602632234606108E+002	-1.9942840E+000	-1.9935949E+000	4.3329206E+000	1.843806953421517E+002
-4.612138314063313E+002	-1.9963048E+000	-1.9955943E+000	4.3283715E+000	1.845805953371018E+002
-4.618527072768065E+002	-1.9983040E+000	-1.9975944E+000	4.3267126E+000	1.847805953320494E+002
-4.619942959463217E+002	-2.0002809E+000	-1.9995942E+000	4.3296657E+000	1.849805953269970E+002
-4.628291465690090E+002	-2.0022452E+000	-2.0015943E+000	4.3260999E+000	1.851805953219446E+002
-4.648493189822530E+002	-2.0042348E+000	-2.0035939E+000	4.3115797E+000	1.853805953168921E+002
-4.670111431069927E+002	-2.0062997E+000	-2.0055938E+000	4.2960424E+000	1.855805953118397E+002
-4.672858291591378E+002	-2.0082455E+000	-2.0075936E+000	4.2976809E+000	1.857805953067873E+002
-4.723510868349313E+002	-2.0102808E+000	-2.0095937E+000	4.2559037E+000	1.859805953017349E+002
-4.755099642098357E+002	-2.0123026E+000	-2.0115938E+000	4.2318830E+000	1.861805952966824E+002
-4.752987656366228E+002	-2.0142953E+000	-2.0135934E+000	4.2379560E+000	1.863805952916300E+002
-4.762213319056173E+002	-2.0162642E+000	-2.0155933E+000	4.2338805E+000	1.865805952865776E+002
-4.774939893216507E+002	-2.0182879E+000	-2.0175934E+000	4.2268343E+000	1.867805952815252E+002
-4.812137116542472E+002	-2.0202737E+000	-2.0195932E+000	4.1982880E+000	1.869805952764727E+002
-4.808549673335619E+002	-2.0223031E+000	-2.0215931E+000	4.2056403E+000	1.871805952714203E+002
-4.816736641016687E+002	-2.0242872E+000	-2.0235929E+000	4.2026114E+000	1.873805952663679E+002
-4.813727537488194E+002	-2.0262961E+000	-2.0255928E+000	4.2094116E+000	1.875805952613155E+002
-4.809611005458719E+002	-2.0282319E+000	-2.0275927E+000	4.2170391E+000	1.877805952562630E+002
-4.819847339293497E+002	-2.0302997E+000	-2.0295920E+000	4.2123733E+000	1.879804952512131E+002
-4.820529004925465E+002	-2.0322950E+000	-2.0315928E+000	4.2159171E+000	1.881804952461607E+002
-4.816638871320511E+002	-2.0342426E+000	-2.0335927E+000	4.2233653E+000	1.883803952411108E+002
-4.815945642043152E+002	-2.0363004E+000	-2.0355926E+000	4.2282462E+000	1.885803952360584E+002
-4.834400760451690E+002	-2.0382986E+000	-2.0375922E+000	4.2162385E+000	1.887803952310060E+002
-4.841448093033705E+002	-2.0402930E+000	-2.0395923E+000	4.2142205E+000	1.889803952259535E+002
-4.862589527009040E+002	-2.0422938E+000	-2.0415921E+000	4.2000127E+000	1.891803952209011E+002
-4.894753411048683E+002	-2.0442755E+000	-2.0435917E+000	4.1764627E+000	1.893803952158487E+002
-4.904841147485504E+002	-2.0462830E+000	-2.0455918E+000	4.1719661E+000	1.895803952107963E+002
-4.917505379588156E+002	-2.0482652E+000	-2.0475917E+000	4.1652527E+000	1.897803952057438E+002
-4.955555251288042E+002	-2.0503271E+000	-2.0495918E+000	4.1374316E+000	1.899803952006914E+002
-4.962455203257432E+002	-2.0523276E+000	-2.0515916E+000	4.1357102E+000	1.901803951956390E+002
-4.978711408671343E+002	-2.0543699E+000	-2.0535915E+000	4.1263084E+000	1.903803951905866E+002
-4.984880273347553E+002	-2.0563521E+000	-2.0555913E+000	4.1251788E+000	1.905803951855341E+002
-5.002636867661631E+002	-2.0582566E+000	-2.0575912E+000	4.1143436E+000	1.907803951804817E+002
-5.015379895363794E+002	-2.0603728E+000	-2.0595911E+000	4.1081090E+000	1.909803951754293E+002
-5.005668876371146E+002	-2.0623012E+000	-2.0615909E+000	4.1199312E+000	1.911803951703769E+002
-5.013049458354508E+002	-2.0643387E+000	-2.0635908E+000	4.1179299E+000	1.913803951653244E+002
-5.007400376153382E+002	-2.0663462E+000	-2.0655906E+000	4.1265845E+000	1.915803951602720E+002
-5.009625960146223E+002	-2.0683193E+000	-2.0675910E+000	4.1286902E+000	1.917803951552196E+002
-5.038025395642562E+002	-2.0703433E+000	-2.0695908E+000	4.1094341E+000	1.919802951501697E+002
-5.054939368737323E+002	-2.0723569E+000	-2.0715911E+000	4.0996671E+000	1.921802951451173E+002
-5.074081603026461E+002	-2.0743499E+000	-2.0735905E+000	4.0881286E+000	1.923801951400674E+002
-5.072779991383450E+002	-2.0763645E+000	-2.0755904E+000	4.0931492E+000	1.925801951350149E+002
-5.080149056008622E+002	-2.0783417E+000	-2.0775902E+000	4.0911040E+000	1.927801951299625E+002
-5.109754449623779E+002	-2.0803931E+000	-2.0795901E+000	4.0714149E+000	1.929801951249101E+002
-5.141390584482924E+002	-2.0823224E+000	-2.0815899E+000	4.0501151E+000	1.931801951198577E+002
-5.181618006310480E+002	-2.0843787E+000	-2.0835898E+000	4.0226407E+000	1.933801951148052E+002
-5.196271169364045E+002	-2.0862968E+000	-2.0855896E+000	4.0149884E+000	1.935801951097528E+002
-5.193680000434924E+002	-2.0883629E+000	-2.0875897E+000	4.0209694E+000	1.937801951047004E+002
-5.194268135191905E+002	-2.0903575E+000	-2.0895898E+000	4.0243545E+000	1.939801950996480E+002
-5.193804484386837E+002	-2.0923293E+000	-2.0915897E+000	4.0285101E+000	1.941801950945955E+002
-5.210787225104777E+002	-2.0943608E+000	-2.0935893E+000	4.0192790E+000	1.943801950895431E+002
-5.226154249541614E+002	-2.0954912E+000	-2.0947890E+000	4.0096235E+000	1.945001950865117E+002
-5.234325701032367E+002	-2.0958197E+000	-2.0950887E+000	4.0039916E+000	1.945171950860822E+002
