EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:12:13.264
Technique started on : 11/06/2025 20:12:13.264
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.780298128379165E-001	-9.0957177E-001	-9.0937018E-001	5.1090981E+003	7.943359799333848E+001
-1.832444903233816E-001	-9.1055036E-001	-9.1037011E-001	4.9690464E+003	7.953359799081227E+001
-1.890908976223460E-001	-9.1160041E-001	-9.1137010E-001	4.8209639E+003	7.963359798828606E+001
-1.950502499282631E-001	-9.1259205E-001	-9.1237003E-001	4.6787534E+003	7.973359798575984E+001
-2.015760956263093E-001	-9.1355044E-001	-9.1336995E-001	4.5320376E+003	7.983359798323363E+001
-2.082614076358298E-001	-9.1461772E-001	-9.1437000E-001	4.3916812E+003	7.993359798070742E+001
-2.149540065546283E-001	-9.1559911E-001	-9.1537005E-001	4.2595117E+003	8.003359797818121E+001
-2.223179763596916E-001	-9.1656709E-001	-9.1637009E-001	4.1227754E+003	8.013359797565499E+001
-2.304089996204881E-001	-9.1767633E-001	-9.1736996E-001	3.9828147E+003	8.023359797312878E+001
-2.383695757361477E-001	-9.1864103E-001	-9.1836989E-001	3.8538518E+003	8.033359797060257E+001
-2.472374147425090E-001	-9.1969985E-001	-9.1936988E-001	3.7199055E+003	8.043359796807636E+001
-2.563516993282571E-001	-9.2070740E-001	-9.2036986E-001	3.5915791E+003	8.053359796555014E+001
-2.660537641150527E-001	-9.2173648E-001	-9.2136991E-001	3.4644746E+003	8.063359796302393E+001
-2.765979799614462E-001	-9.2270291E-001	-9.2236996E-001	3.3358989E+003	8.073359796049772E+001
-2.874211736920258E-001	-9.2377836E-001	-9.2336988E-001	3.2140234E+003	8.083359795797151E+001
-2.991800338236832E-001	-9.2471159E-001	-9.2436987E-001	3.0908198E+003	8.093359795544529E+001
-3.116078175673334E-001	-9.2572510E-001	-9.2536980E-001	2.9708020E+003	8.103359795291908E+001
-3.240422675799994E-001	-9.2665279E-001	-9.2636973E-001	2.8596665E+003	8.113359795039287E+001
-3.377496907487507E-001	-9.2765707E-001	-9.2736977E-001	2.7465815E+003	8.123359794786666E+001
-3.521336099408856E-001	-9.2863673E-001	-9.2836982E-001	2.6371716E+003	8.133359794534044E+001
-3.670357289827511E-001	-9.2955190E-001	-9.2936975E-001	2.5325923E+003	8.143359794281423E+001
-3.832070422590697E-001	-9.3055391E-001	-9.3036991E-001	2.4283320E+003	8.153359794028802E+001
-4.000728721546977E-001	-9.3155092E-001	-9.3136972E-001	2.3284531E+003	8.163349793776433E+001
-4.176152271617921E-001	-9.3263906E-001	-9.3237007E-001	2.2332498E+003	8.173349793523812E+001
-4.366405810470955E-001	-9.3361694E-001	-9.3336964E-001	2.1381819E+003	8.183339793271443E+001
-4.566812980920076E-001	-9.3468052E-001	-9.3436968E-001	2.0466801E+003	8.193339793018822E+001
-4.774240447139277E-001	-9.3563527E-001	-9.3536973E-001	1.9597573E+003	8.203339792766201E+001
-4.995587891036699E-001	-9.3663234E-001	-9.3636966E-001	1.8749192E+003	8.213339792513580E+001
-5.226570945922967E-001	-9.3761790E-001	-9.3736964E-001	1.7939447E+003	8.223339792260958E+001
-5.472800284624118E-001	-9.3869078E-001	-9.3836957E-001	1.7151929E+003	8.233339792008337E+001
-5.722017722825186E-001	-9.3968475E-001	-9.3936950E-001	1.6422262E+003	8.243339791755716E+001
-5.995952507687934E-001	-9.4069827E-001	-9.4036955E-001	1.5688888E+003	8.253339791503095E+001
-6.275828505555781E-001	-9.4169611E-001	-9.4136959E-001	1.5005128E+003	8.263339791250473E+001
-6.572597125476145E-001	-9.4267160E-001	-9.4236952E-001	1.4342452E+003	8.273339790997852E+001
-6.886320710182153E-001	-9.4368869E-001	-9.4336951E-001	1.3703816E+003	8.283339790745231E+001
-7.211061418746390E-001	-9.4470978E-001	-9.4436944E-001	1.3100842E+003	8.293339790492610E+001
-7.552393742457588E-001	-9.4568330E-001	-9.4536942E-001	1.2521637E+003	8.303339790239988E+001
-7.913332197953160E-001	-9.4663846E-001	-9.4636941E-001	1.1962577E+003	8.313339789987367E+001
-8.290452519776661E-001	-9.4765550E-001	-9.4736946E-001	1.1430685E+003	8.323339789734746E+001
-8.684786639555746E-001	-9.4862258E-001	-9.4836938E-001	1.0922808E+003	8.333339789482125E+001
-9.093130842127151E-001	-9.4964296E-001	-9.4936943E-001	1.0443521E+003	8.343339789229503E+001
-9.508990815116327E-001	-9.5059431E-001	-9.5036942E-001	9.9967950E+002	8.353339788976882E+001
-9.953158896554406E-001	-9.5162857E-001	-9.5136929E-001	9.5610706E+002	8.363339788724261E+001
-1.041788121892347E+000	-9.5263970E-001	-9.5236921E-001	9.1442749E+002	8.373339788471640E+001
-1.095777168126356E+000	-9.5378023E-001	-9.5351934E-001	8.7041443E+002	8.384839788181125E+001
-1.152621028599912E+000	-9.5492589E-001	-9.5466924E-001	8.2848212E+002	8.396339787890611E+001
-1.204570208020787E+000	-9.5592266E-001	-9.5566922E-001	7.9357990E+002	8.406339787637990E+001
-1.258523972498050E+000	-9.5692170E-001	-9.5666927E-001	7.6035236E+002	8.416339787385368E+001
-1.314314115930487E+000	-9.5792878E-001	-9.5766932E-001	7.2884308E+002	8.426339787132747E+001
-1.371866027928061E+000	-9.5894289E-001	-9.5866925E-001	6.9900623E+002	8.436339786880126E+001
-1.432010303078980E+000	-9.5992702E-001	-9.5966923E-001	6.7033527E+002	8.446339786627505E+001
-1.494152792350005E+000	-9.6093357E-001	-9.6066916E-001	6.4312939E+002	8.456339786374883E+001
-1.558079586398824E+000	-9.6195704E-001	-9.6166909E-001	6.1739917E+002	8.466339786122262E+001
-1.624198592647360E+000	-9.6292561E-001	-9.6266913E-001	5.9286200E+002	8.476339785869641E+001
-1.691868906771695E+000	-9.6394634E-001	-9.6366918E-001	5.6975238E+002	8.486339785617020E+001
-1.761763875959094E+000	-9.6496135E-001	-9.6466911E-001	5.4772455E+002	8.496339785364398E+001
-1.833532133864033E+000	-9.6598989E-001	-9.6566910E-001	5.2684644E+002	8.506339785111777E+001
-1.907565906643867E+000	-9.6695834E-001	-9.6666902E-001	5.0690692E+002	8.516339784859156E+001
-1.983619912906930E+000	-9.6795928E-001	-9.6766901E-001	4.8797620E+002	8.526339784606535E+001
-2.061641765689409E+000	-9.6894306E-001	-9.6866900E-001	4.6998615E+002	8.536339784353913E+001
-2.142418551776132E+000	-9.6993697E-001	-9.6966904E-001	4.5272992E+002	8.546339784101292E+001
-2.225096269890106E+000	-9.7091037E-001	-9.7066897E-001	4.3634534E+002	8.556339783848671E+001
-2.309536986604879E+000	-9.7190470E-001	-9.7166902E-001	4.2082233E+002	8.566339783596050E+001
-2.396804502164876E+000	-9.7286487E-001	-9.7266901E-001	4.0590079E+002	8.576339783343428E+001
-2.484711687322022E+000	-9.7389513E-001	-9.7366887E-001	3.9195499E+002	8.586339783090807E+001
-2.574590498374569E+000	-9.7484398E-001	-9.7466880E-001	3.7864041E+002	8.596339782838186E+001
-2.667830403756213E+000	-9.7590023E-001	-9.7566891E-001	3.6580295E+002	8.606339782585565E+001
-2.761832658063476E+000	-9.7687775E-001	-9.7666895E-001	3.5370636E+002	8.616339782332943E+001
-2.857050520126464E+000	-9.7789615E-001	-9.7766888E-001	3.4227472E+002	8.626339782080322E+001
-2.954795188373986E+000	-9.7896051E-001	-9.7866887E-001	3.3131247E+002	8.636339781827701E+001
-3.053732933821500E+000	-9.7998488E-001	-9.7966880E-001	3.2091376E+002	8.646339781575080E+001
-3.153808976489081E+000	-9.8100114E-001	-9.8066878E-001	3.1105280E+002	8.656339781322458E+001
-3.256943578521387E+000	-9.8195702E-001	-9.8166877E-001	3.0149649E+002	8.666339781069837E+001
-3.362118451683600E+000	-9.8300511E-001	-9.8266876E-001	2.9237671E+002	8.676339780817216E+001
-3.468862683132826E+000	-9.8402369E-001	-9.8366880E-001	2.8367328E+002	8.686339780564595E+001
-3.577878968583208E+000	-9.8492908E-001	-9.8466873E-001	2.7528296E+002	8.696339780311973E+001
-3.688439438740410E+000	-9.8596346E-001	-9.8566878E-001	2.6731183E+002	8.706339780059352E+001
-3.801168603477656E+000	-9.8697823E-001	-9.8666865E-001	2.5965128E+002	8.716339779806731E+001
-3.915138290988057E+000	-9.8792386E-001	-9.8766857E-001	2.5233435E+002	8.726339779554110E+001
-4.032271240596415E+000	-9.8891556E-001	-9.8866868E-001	2.4525026E+002	8.736339779301488E+001
-4.149426621971301E+000	-9.8986876E-001	-9.8966873E-001	2.3855556E+002	8.746339779048867E+001
-4.267277357202993E+000	-9.9086982E-001	-9.9066865E-001	2.3220187E+002	8.756339778796246E+001
-4.387652769132885E+000	-9.9187553E-001	-9.9166864E-001	2.2606062E+002	8.766339778543625E+001
-4.508822396397580E+000	-9.9289858E-001	-9.9266857E-001	2.2021240E+002	8.776339778291003E+001
-4.631234098363812E+000	-9.9391389E-001	-9.9366856E-001	2.1461102E+002	8.786339778038382E+001
-4.755464104590596E+000	-9.9493074E-001	-9.9466854E-001	2.0921843E+002	8.796339777785761E+001
-4.879666344987022E+000	-9.9595296E-001	-9.9566853E-001	2.0410268E+002	8.806339777533140E+001
-5.007984264581303E+000	-9.9695110E-001	-9.9666858E-001	1.9907233E+002	8.816339777280518E+001
-5.135961924438107E+000	-9.9799424E-001	-9.9766850E-001	1.9431496E+002	8.826339777027897E+001
-5.264440686062542E+000	-9.9897176E-001	-9.9866855E-001	1.8975838E+002	8.836339776775276E+001
-5.397637232034285E+000	-1.0000242E+000	-9.9966842E-001	1.8527074E+002	8.846339776522655E+001
-5.527800949083435E+000	-1.0009960E+000	-1.0006684E+000	1.8108394E+002	8.856339776270033E+001
-5.660693144908661E+000	-1.0019518E+000	-1.0016685E+000	1.7700162E+002	8.866339776017412E+001
-5.795360372574265E+000	-1.0030040E+000	-1.0026684E+000	1.7307016E+002	8.876339775764791E+001
-5.929233794411061E+000	-1.0040298E+000	-1.0036684E+000	1.6933549E+002	8.886339775512170E+001
-6.067017877543435E+000	-1.0050012E+000	-1.0046685E+000	1.6564995E+002	8.896339775259548E+001
-6.203932131882056E+000	-1.0059583E+000	-1.0056684E+000	1.6214850E+002	8.906339775006927E+001
-6.343505756722514E+000	-1.0069884E+000	-1.0066683E+000	1.5874319E+002	8.916339774754306E+001
-6.482462172155067E+000	-1.0079154E+000	-1.0076684E+000	1.5548341E+002	8.926339774501685E+001
-6.625143684722758E+000	-1.0088893E+000	-1.0086683E+000	1.5228188E+002	8.936339774249063E+001
-6.766123702128716E+000	-1.0099151E+000	-1.0096684E+000	1.4926051E+002	8.946339773996442E+001
-6.908997903267547E+000	-1.0109303E+000	-1.0106683E+000	1.4632083E+002	8.956339773743821E+001
-7.054902283129849E+000	-1.0118761E+000	-1.0116683E+000	1.4342879E+002	8.966339773491200E+001
-7.198446357691743E+000	-1.0129265E+000	-1.0126683E+000	1.4071460E+002	8.976339773238578E+001
-7.344209419356417E+000	-1.0138943E+000	-1.0136682E+000	1.3805357E+002	8.986339772985957E+001
-7.490353830434685E+000	-1.0149525E+000	-1.0146682E+000	1.3550128E+002	8.996339772733336E+001
-7.636069149882687E+000	-1.0159436E+000	-1.0156682E+000	1.3304536E+002	9.006339772480715E+001
-7.783895253031346E+000	-1.0170058E+000	-1.0166682E+000	1.3065512E+002	9.016339772228093E+001
-7.933692608718502E+000	-1.0180004E+000	-1.0176682E+000	1.2831357E+002	9.026339771975472E+001
-8.080573261887935E+000	-1.0189854E+000	-1.0186682E+000	1.2610310E+002	9.036339771722851E+001
-8.232407263031718E+000	-1.0200174E+000	-1.0196681E+000	1.2390269E+002	9.046339771470230E+001
-8.382431285248856E+000	-1.0210406E+000	-1.0206680E+000	1.2180721E+002	9.056339771217608E+001
-8.535176342284267E+000	-1.0219842E+000	-1.0216681E+000	1.1973792E+002	9.066339770964987E+001
-8.687250106422979E+000	-1.0229899E+000	-1.0226681E+000	1.1775761E+002	9.076339770712366E+001
-8.840831990595206E+000	-1.0239582E+000	-1.0236681E+000	1.1582147E+002	9.086339770459745E+001
-8.994657461290018E+000	-1.0249439E+000	-1.0246681E+000	1.1395030E+002	9.096339770207123E+001
-9.148417575491791E+000	-1.0259601E+000	-1.0256680E+000	1.1214618E+002	9.106339769954502E+001
-9.304852302427662E+000	-1.0269873E+000	-1.0266680E+000	1.1037115E+002	9.116339769701881E+001
-9.461353209283608E+000	-1.0280042E+000	-1.0276680E+000	1.0865298E+002	9.126339769449260E+001
-9.616316123141218E+000	-1.0289999E+000	-1.0286679E+000	1.0700562E+002	9.136339769196638E+001
-9.772024224201836E+000	-1.0300415E+000	-1.0296680E+000	1.0540717E+002	9.146339768944017E+001
-9.929491757242715E+000	-1.0309961E+000	-1.0306680E+000	1.0383171E+002	9.156339768691396E+001
-1.008403680059643E+001	-1.0320135E+000	-1.0316679E+000	1.0234131E+002	9.166339768438775E+001
-1.024300074466956E+001	-1.0329803E+000	-1.0326679E+000	1.0084743E+002	9.176339768186153E+001
-1.040066737929982E+001	-1.0339772E+000	-1.0336678E+000	9.9414497E+001	9.186339767933532E+001
-1.055836007661292E+001	-1.0349829E+000	-1.0346678E+000	9.8024971E+001	9.196339767680911E+001
-1.071760546609205E+001	-1.0359535E+000	-1.0356678E+000	9.6659050E+001	9.206339767428290E+001
-1.087459486396958E+001	-1.0369823E+000	-1.0366681E+000	9.5358246E+001	9.216339767175668E+001
-1.107176296537659E+001	-1.0380579E+000	-1.0378174E+000	9.3757240E+001	9.227829766885407E+001
-1.125466056055394E+001	-1.0392436E+000	-1.0389677E+000	9.2338951E+001	9.239329766594892E+001
-1.141999446037823E+001	-1.0402650E+000	-1.0399675E+000	9.1091545E+001	9.249329766342271E+001
-1.157667192697875E+001	-1.0412685E+000	-1.0409673E+000	8.9945404E+001	9.259319766089902E+001
-1.174166615258667E+001	-1.0422578E+000	-1.0419674E+000	8.8765747E+001	9.269319765837281E+001
-1.189993137783472E+001	-1.0432601E+000	-1.0429677E+000	8.7669418E+001	9.279319765584660E+001
-1.206454682570919E+001	-1.0442699E+000	-1.0439677E+000	8.6556915E+001	9.289319765332039E+001
-1.222574027048219E+001	-1.0452567E+000	-1.0449678E+000	8.5496399E+001	9.299319765079417E+001
-1.239025395667114E+001	-1.0462321E+000	-1.0459677E+000	8.4439926E+001	9.309319764826796E+001
-1.255399668547847E+001	-1.0472428E+000	-1.0469677E+000	8.3419075E+001	9.319319764574175E+001
-1.272010866580180E+001	-1.0482701E+000	-1.0479677E+000	8.2410469E+001	9.329319764321554E+001
-1.287972769251579E+001	-1.0492568E+000	-1.0489675E+000	8.1465759E+001	9.339319764068932E+001
-1.304983782547490E+001	-1.0502617E+000	-1.0499675E+000	8.0480827E+001	9.349319763816311E+001
-1.321077296910454E+001	-1.0512683E+000	-1.0509677E+000	7.9576599E+001	9.359319763563690E+001
-1.337741374969482E+001	-1.0522950E+000	-1.0519676E+000	7.8662064E+001	9.369319763311069E+001
-1.354381048458600E+001	-1.0532643E+000	-1.0529675E+000	7.7767204E+001	9.379319763058447E+001
-1.370351980129878E+001	-1.0542620E+000	-1.0539675E+000	7.6933670E+001	9.389319762805826E+001
-1.387522687735382E+001	-1.0552720E+000	-1.0549675E+000	7.6054398E+001	9.399319762553205E+001
-1.404075244179480E+001	-1.0562365E+000	-1.0559675E+000	7.5226486E+001	9.409319762300584E+001
-1.421384471875658E+001	-1.0572855E+000	-1.0569675E+000	7.4384209E+001	9.419319762047962E+001
-1.438144352038705E+001	-1.0582384E+000	-1.0579675E+000	7.3583603E+001	9.429319761795341E+001
-1.455229905137304E+001	-1.0592896E+000	-1.0589675E+000	7.2791908E+001	9.439319761542720E+001
-1.472188028141309E+001	-1.0602682E+000	-1.0599675E+000	7.2019890E+001	9.449319761290099E+001
-1.489580165677602E+001	-1.0612638E+000	-1.0609674E+000	7.1245834E+001	9.459319761037477E+001
-1.506452243195642E+001	-1.0622696E+000	-1.0619673E+000	7.0514656E+001	9.469319760784856E+001
-1.523864689358956E+001	-1.0632756E+000	-1.0629673E+000	6.9774933E+001	9.479319760532235E+001
-1.540796528701435E+001	-1.0642692E+000	-1.0639675E+000	6.9072662E+001	9.489319760279614E+001
-1.557816835686018E+001	-1.0652668E+000	-1.0649674E+000	6.8382034E+001	9.499319760026992E+001
-1.574541772515687E+001	-1.0662338E+000	-1.0659673E+000	6.7717079E+001	9.509319759774371E+001
-1.591579656468497E+001	-1.0672621E+000	-1.0669672E+000	6.7056778E+001	9.519319759521750E+001
-1.608052968758125E+001	-1.0682670E+000	-1.0679673E+000	6.6432327E+001	9.529319759269129E+001
-1.625249637718548E+001	-1.0692478E+000	-1.0689672E+000	6.5789757E+001	9.539319759016507E+001
-1.642221395395410E+001	-1.0702755E+000	-1.0699673E+000	6.5172424E+001	9.549319758763886E+001
-1.658905366615014E+001	-1.0712464E+000	-1.0709673E+000	6.4575500E+001	9.559319758511265E+001
-1.676616689673182E+001	-1.0722769E+000	-1.0719672E+000	6.3954807E+001	9.569319758258644E+001
-1.693052141313206E+001	-1.0732956E+000	-1.0729672E+000	6.3394127E+001	9.579319758006022E+001
-1.710285236879628E+001	-1.0742739E+000	-1.0739672E+000	6.2812561E+001	9.589319757753401E+001
-1.726571310891046E+001	-1.0752748E+000	-1.0749670E+000	6.2278042E+001	9.599319757500780E+001
-1.744140434044377E+001	-1.0762388E+000	-1.0759671E+000	6.1705967E+001	9.609319757248159E+001
-1.760735493898387E+001	-1.0772542E+000	-1.0769672E+000	6.1182056E+001	9.619319756995537E+001
-1.778046961625421E+001	-1.0782552E+000	-1.0779672E+000	6.0642670E+001	9.629319756742916E+001
-1.795174264687077E+001	-1.0792464E+000	-1.0789671E+000	6.0119312E+001	9.639319756490295E+001
-1.812262487853016E+001	-1.0802667E+000	-1.0799670E+000	5.9608734E+001	9.649319756237674E+001
-1.829270984066869E+001	-1.0812466E+000	-1.0809671E+000	5.9108063E+001	9.659319755985052E+001
-1.846181657799976E+001	-1.0822750E+000	-1.0819670E+000	5.8622349E+001	9.669319755732431E+001
-1.863141474017385E+001	-1.0832819E+000	-1.0829670E+000	5.8142761E+001	9.679319755479810E+001
-1.880545622110361E+001	-1.0842971E+000	-1.0839671E+000	5.7658642E+001	9.689319755227189E+001
-1.898241762099437E+001	-1.0852501E+000	-1.0849670E+000	5.7171333E+001	9.699319754974567E+001
-1.915563951819034E+001	-1.0862670E+000	-1.0859669E+000	5.6707424E+001	9.709319754721946E+001
-1.932751263733261E+001	-1.0872445E+000	-1.0869669E+000	5.6253723E+001	9.719319754469325E+001
-1.950707097185989E+001	-1.0882534E+000	-1.0879668E+000	5.5787636E+001	9.729319754216704E+001
-1.967911203040018E+001	-1.0892786E+000	-1.0889668E+000	5.5352020E+001	9.739319753964082E+001
-1.985583741797336E+001	-1.0902743E+000	-1.0899669E+000	5.4909512E+001	9.749319753711461E+001
-2.002938663076473E+001	-1.0912859E+000	-1.0909668E+000	5.4484241E+001	9.759319753458840E+001
-2.019795083778882E+001	-1.0922778E+000	-1.0919669E+000	5.4078644E+001	9.769319753206219E+001
-2.036601964632666E+001	-1.0932789E+000	-1.0929668E+000	5.3681519E+001	9.779319752953597E+001
-2.053865586607543E+001	-1.0942819E+000	-1.0939668E+000	5.3279140E+001	9.789319752700976E+001
-2.070853360493965E+001	-1.0952872E+000	-1.0949668E+000	5.2890621E+001	9.799319752448355E+001
-2.089077394759214E+001	-1.0962723E+000	-1.0959668E+000	5.2476387E+001	9.809319752195734E+001
-2.105922675574270E+001	-1.0972872E+000	-1.0969669E+000	5.2104816E+001	9.819319751943112E+001
-2.123485532513371E+001	-1.0983031E+000	-1.0979668E+000	5.1721714E+001	9.829319751690491E+001
-2.139702369107141E+001	-1.0992804E+000	-1.0989667E+000	5.1375385E+001	9.839319751437870E+001
-2.156975601558338E+001	-1.1002724E+000	-1.0999666E+000	5.1009960E+001	9.849319751185249E+001
-2.173865525590050E+001	-1.1012746E+000	-1.1009666E+000	5.0659740E+001	9.859319750932627E+001
-2.192390983413756E+001	-1.1022897E+000	-1.1019666E+000	5.0277969E+001	9.869319750680006E+001
-2.211134207027936E+001	-1.1032960E+000	-1.1029665E+000	4.9897289E+001	9.879319750427385E+001
-2.228371113538742E+001	-1.1042932E+000	-1.1039666E+000	4.9556072E+001	9.889319750174764E+001
-2.248197829944104E+001	-1.1052822E+000	-1.1049665E+000	4.9163029E+001	9.899319749922142E+001
-2.264842937831520E+001	-1.1062727E+000	-1.1059666E+000	4.8845448E+001	9.909319749669521E+001
-2.282688447943434E+001	-1.1072730E+000	-1.1069666E+000	4.8507408E+001	9.919319749416900E+001
-2.298856079578400E+001	-1.1082705E+000	-1.1079665E+000	4.8209652E+001	9.929319749164279E+001
-2.316665298188181E+001	-1.1092843E+000	-1.1089666E+000	4.7882805E+001	9.939319748911657E+001
-2.336158726391963E+001	-1.1102381E+000	-1.1099666E+000	4.7524086E+001	9.949319748659036E+001
-2.354734308410571E+001	-1.1112742E+000	-1.1109666E+000	4.7193192E+001	9.959319748406415E+001
-2.373156228551164E+001	-1.1122866E+000	-1.1119665E+000	4.6869503E+001	9.969319748153794E+001
-2.390380333308821E+001	-1.1132594E+000	-1.1129664E+000	4.6572483E+001	9.979319747901172E+001
-2.408600664138800E+001	-1.1142654E+000	-1.1139663E+000	4.6261944E+001	9.989319747648551E+001
-2.425649480908007E+001	-1.1152557E+000	-1.1149664E+000	4.5977612E+001	9.999319747395930E+001
-2.444611249588149E+001	-1.1162798E+000	-1.1159663E+000	4.5662876E+001	1.000931974714331E+002
-2.461350448705527E+001	-1.1172409E+000	-1.1169664E+000	4.5391380E+001	1.001931974689069E+002
-2.479260377751473E+001	-1.1182492E+000	-1.1179664E+000	4.5104145E+001	1.002931974663807E+002
-2.497152612385923E+001	-1.1192384E+000	-1.1189663E+000	4.4820583E+001	1.003931974638544E+002
-2.514902661906345E+001	-1.1202676E+000	-1.1199664E+000	4.4545170E+001	1.004931974613282E+002
-2.532361662829368E+001	-1.1212375E+000	-1.1209663E+000	4.4276360E+001	1.005931974588020E+002
-2.549656974827786E+001	-1.1222634E+000	-1.1219664E+000	4.4016251E+001	1.006931974562758E+002
-2.567173420941390E+001	-1.1232741E+000	-1.1229663E+000	4.3755287E+001	1.007931974537496E+002
-2.585138768178433E+001	-1.1242607E+000	-1.1239662E+000	4.3489372E+001	1.008931974512234E+002
-2.604083205593952E+001	-1.1252619E+000	-1.1249663E+000	4.3211441E+001	1.009931974486972E+002
-2.622631750724929E+001	-1.1262696E+000	-1.1259662E+000	4.2944252E+001	1.010931974461710E+002
-2.641106996712849E+001	-1.1272663E+000	-1.1269661E+000	4.2681583E+001	1.011931974436447E+002
-2.659199183075512E+001	-1.1282983E+000	-1.1279662E+000	4.2430004E+001	1.012931974411185E+002
-2.678156008985309E+001	-1.1292678E+000	-1.1289661E+000	4.2165871E+001	1.013931974385923E+002
-2.697151015422959E+001	-1.1302804E+000	-1.1299661E+000	4.1906456E+001	1.014931974360661E+002
-2.717247726299141E+001	-1.1312717E+000	-1.1309662E+000	4.1632999E+001	1.015931974335399E+002
-2.735882805011889E+001	-1.1322850E+000	-1.1319661E+000	4.1386459E+001	1.016931974310137E+002
-2.753853801886237E+001	-1.1333230E+000	-1.1329662E+000	4.1154072E+001	1.017931974284875E+002
-2.771692364745661E+001	-1.1343093E+000	-1.1339661E+000	4.0924789E+001	1.018931974259613E+002
-2.789657610875597E+001	-1.1353035E+000	-1.1349661E+000	4.0696877E+001	1.019931974234350E+002
-2.808061413411737E+001	-1.1362945E+000	-1.1359661E+000	4.0465443E+001	1.020931974209088E+002
-2.827103461601124E+001	-1.1373070E+000	-1.1369660E+000	4.0228703E+001	1.021931974183826E+002
-2.845637434941750E+001	-1.1382977E+000	-1.1379659E+000	4.0001499E+001	1.022931974158564E+002
-2.863868222413237E+001	-1.1392823E+000	-1.1389660E+000	3.9781242E+001	1.023931974133302E+002
-2.882119658699742E+001	-1.1402940E+000	-1.1399659E+000	3.9564423E+001	1.024931974108040E+002
-2.900976500246259E+001	-1.1412718E+000	-1.1409659E+000	3.9340954E+001	1.025931974082778E+002
-2.919089812702612E+001	-1.1422901E+000	-1.1419659E+000	3.9131721E+001	1.026931974057516E+002
-2.937599163585243E+001	-1.1432588E+000	-1.1429659E+000	3.8918137E+001	1.027931974032253E+002
-2.955477109220291E+001	-1.1442711E+000	-1.1439660E+000	3.8716969E+001	1.028931974006991E+002
-2.973845371935101E+001	-1.1452786E+000	-1.1449659E+000	3.8511707E+001	1.029931973981729E+002
-2.991438992818189E+001	-1.1462965E+000	-1.1459659E+000	3.8319233E+001	1.030931973956467E+002
-3.009310465111787E+001	-1.1472722E+000	-1.1469661E+000	3.8124088E+001	1.031931973931205E+002
-3.027444448851251E+001	-1.1482720E+000	-1.1479663E+000	3.7928757E+001	1.032931973905943E+002
-3.045626220509783E+001	-1.1492991E+000	-1.1489651E+000	3.7736053E+001	1.033929973880731E+002
-3.064926795424435E+001	-1.1502737E+000	-1.1499658E+000	3.7530216E+001	1.034930973855444E+002
-3.083954779709552E+001	-1.1512935E+000	-1.1509653E+000	3.7331726E+001	1.035929973830207E+002
-3.102622669714469E+001	-1.1522886E+000	-1.1519657E+000	3.7139179E+001	1.036929973804945E+002
-3.121089172363285E+001	-1.1533016E+000	-1.1529657E+000	3.6951897E+001	1.037929973779683E+002
-3.138878328711900E+001	-1.1542863E+000	-1.1539657E+000	3.6773846E+001	1.038929973754421E+002
-3.159410850207018E+001	-1.1552762E+000	-1.1549656E+000	3.6566189E+001	1.039929973729159E+002
-3.179159208580307E+001	-1.1562401E+000	-1.1559657E+000	3.6369370E+001	1.040929973703896E+002
-3.197457023020138E+001	-1.1572620E+000	-1.1569656E+000	3.6193199E+001	1.041929973678634E+002
-3.217147782555332E+001	-1.1582348E+000	-1.1579657E+000	3.6001915E+001	1.042929973653372E+002
-3.236361320813498E+001	-1.1592331E+000	-1.1589657E+000	3.5819027E+001	1.043929973628110E+002
-3.255508321744412E+001	-1.1602330E+000	-1.1599656E+000	3.5639072E+001	1.044929973602848E+002
-3.274662426224467E+001	-1.1612424E+000	-1.1609656E+000	3.5461437E+001	1.045929973577586E+002
-3.293264302059453E+001	-1.1621981E+000	-1.1619656E+000	3.5290154E+001	1.046929973552324E+002
