EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:44:08.355
Technique started on : 11/23/2025 15:44:11.721
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.677994044333747E-001	-9.4210273E-001	-9.4222569E-001	1.6592175E+003	8.259769815831532E+001
-5.926939403344473E-001	-9.4311237E-001	-9.4322968E-001	1.5912300E+003	8.269809815577901E+001
-6.240684340588722E-001	-9.4413209E-001	-9.4423252E-001	1.5128663E+003	8.279839815324522E+001
-6.513312466937071E-001	-9.4512832E-001	-9.4523567E-001	1.4510717E+003	8.289869815071143E+001
-6.827031994726116E-001	-9.4602668E-001	-9.4613940E-001	1.3857072E+003	8.298909814842773E+001
-7.112880487061659E-001	-9.4696617E-001	-9.4709170E-001	1.3313400E+003	8.308429814602277E+001
-7.455283440476979E-001	-9.4792497E-001	-9.4804645E-001	1.2714808E+003	8.317979814361024E+001
-7.811091905057594E-001	-9.4894630E-001	-9.4905061E-001	1.2148702E+003	8.328019814107392E+001
-8.167747707036090E-001	-9.4992346E-001	-9.5005369E-001	1.1630176E+003	8.338049813854013E+001
-8.579453808517463E-001	-9.5091504E-001	-9.5105761E-001	1.1083632E+003	8.348089813600382E+001
-8.983651234863430E-001	-9.5191109E-001	-9.5205855E-001	1.0596038E+003	8.358099813347508E+001
-9.397705567381980E-001	-9.5290917E-001	-9.5306057E-001	1.0139807E+003	8.368119813094381E+001
-9.844861106234184E-001	-9.5392311E-001	-9.5406365E-001	9.6895538E+002	8.378149812841002E+001
-1.029928453412095E+000	-9.5487559E-001	-9.5501637E-001	9.2712805E+002	8.387679812600254E+001
-1.080485923016651E+000	-9.5597446E-001	-9.5612073E-001	8.8476343E+002	8.398719812321360E+001
-1.138126761818036E+000	-9.5708865E-001	-9.5727259E-001	8.4093329E+002	8.410239812030341E+001
-1.188525167816646E+000	-9.5808852E-001	-9.5827281E-001	8.0611548E+002	8.420239811777719E+001
-1.241600255672891E+000	-9.5904458E-001	-9.5922369E-001	7.7242621E+002	8.429749811537476E+001
-1.291321007635162E+000	-9.5993495E-001	-9.6012264E-001	7.4337439E+002	8.438739811310370E+001
-1.345321270503858E+000	-9.6087933E-001	-9.6107250E-001	7.1423779E+002	8.448239811070380E+001
-1.403437516752888E+000	-9.6185005E-001	-9.6202445E-001	6.8535297E+002	8.457759810829884E+001
-1.460559844554394E+000	-9.6280915E-001	-9.6297961E-001	6.5920557E+002	8.467309810588631E+001
-1.524467991363572E+000	-9.6381700E-001	-9.6398062E-001	6.3223169E+002	8.477319810335757E+001
-1.590732104922026E+000	-9.6479392E-001	-9.6498466E-001	6.0650934E+002	8.487359810082125E+001
-1.658268752428619E+000	-9.6582842E-001	-9.6598852E-001	5.8243176E+002	8.497399809828494E+001
-1.726527738985407E+000	-9.6677977E-001	-9.6694237E-001	5.5995612E+002	8.506939809587493E+001
-1.791448276240871E+000	-9.6768612E-001	-9.6784544E-001	5.4016974E+002	8.515969809359376E+001
-1.857775762136114E+000	-9.6856010E-001	-9.6874547E-001	5.2135468E+002	8.524969809132017E+001
-1.927193439779991E+000	-9.6947300E-001	-9.6964651E-001	5.0304913E+002	8.533979808904405E+001
-1.999804766358476E+000	-9.7043145E-001	-9.7059751E-001	4.8526309E+002	8.543489808664162E+001
-2.080447380029423E+000	-9.7143334E-001	-9.7160065E-001	4.6693481E+002	8.553519808410783E+001
-2.157714763278982E+000	-9.7238523E-001	-9.7255450E-001	4.5065512E+002	8.563059808169783E+001
-2.239220840154108E+000	-9.7334129E-001	-9.7350538E-001	4.3467856E+002	8.572569807929540E+001
-2.323145331190815E+000	-9.7429419E-001	-9.7445744E-001	4.1938580E+002	8.582089807689044E+001
-2.405985409751786E+000	-9.7523987E-001	-9.7540945E-001	4.0533905E+002	8.591609807448549E+001
-2.496373658439863E+000	-9.7623760E-001	-9.7641051E-001	3.9106229E+002	8.601619807195675E+001
-2.590307174342016E+000	-9.7724354E-001	-9.7741145E-001	3.7726938E+002	8.611629806942801E+001
-2.681411010811663E+000	-9.7818464E-001	-9.7836447E-001	3.6480222E+002	8.621159806702053E+001
-2.773078589408641E+000	-9.7916251E-001	-9.7931844E-001	3.5309583E+002	8.630699806461053E+001
-2.873203826032814E+000	-9.8015475E-001	-9.8032445E-001	3.4113651E+002	8.640759806206916E+001
-2.976411533874231E+000	-9.8116910E-001	-9.8132962E-001	3.2964835E+002	8.650809805953031E+001
-3.077566390808467E+000	-9.8211312E-001	-9.8228323E-001	3.1912006E+002	8.660349805712031E+001
-3.177662047227443E+000	-9.8307776E-001	-9.8323745E-001	3.0937140E+002	8.669889805471030E+001
-3.281216756635757E+000	-9.8405308E-001	-9.8419040E-001	2.9990494E+002	8.679419805230282E+001
-3.379316710893164E+000	-9.8493516E-001	-9.8509103E-001	2.9145987E+002	8.688429805002670E+001
-3.482327691185404E+000	-9.8583889E-001	-9.8599440E-001	2.8309769E+002	8.697459804774553E+001
-3.587888875554555E+000	-9.8678517E-001	-9.8694748E-001	2.7503226E+002	8.706989804533805E+001
-3.704123300625330E+000	-9.8780441E-001	-9.8794949E-001	2.6667697E+002	8.717009804280679E+001
-3.823166484435617E+000	-9.8879814E-001	-9.8895234E-001	2.5863330E+002	8.727039804027299E+001
-3.940373955492461E+000	-9.8973924E-001	-9.8990619E-001	2.5117902E+002	8.736579803786299E+001
-4.048150880124055E+000	-9.9065191E-001	-9.9080837E-001	2.4471713E+002	8.745599803558434E+001
-4.151964327006908E+000	-9.9149770E-001	-9.9166167E-001	2.3880208E+002	8.754129803342948E+001
-4.258555710347977E+000	-9.9236220E-001	-9.9251318E-001	2.3302788E+002	8.762649803127715E+001
-4.378586168090479E+000	-9.9330413E-001	-9.9346489E-001	2.2685500E+002	8.772159802887472E+001
-4.506467335753987E+000	-9.9430114E-001	-9.9446481E-001	2.2063872E+002	8.782159802634851E+001
-4.636987203801120E+000	-9.9531388E-001	-9.9546480E-001	2.1464667E+002	8.792159802382230E+001
-4.768134715932376E+000	-9.9631083E-001	-9.9646473E-001	2.0895190E+002	8.802159802129609E+001
-4.902821908394479E+000	-9.9731189E-001	-9.9746484E-001	2.0341589E+002	8.812159801876987E+001
-5.038491270056484E+000	-9.9832547E-001	-9.9846488E-001	1.9813977E+002	8.822159801624366E+001
-5.176904088369092E+000	-9.9931109E-001	-9.9946493E-001	1.9303256E+002	8.832159801371745E+001
-5.315731980052600E+000	-1.0003252E+000	-1.0004658E+000	1.8818202E+002	8.842169801118871E+001
-5.456814419605138E+000	-1.0013165E+000	-1.0014689E+000	1.8349837E+002	8.852199800865492E+001
-5.598115206868584E+000	-1.0023141E+000	-1.0024691E+000	1.7904492E+002	8.862199800612871E+001
-5.742206136782972E+000	-1.0033140E+000	-1.0034709E+000	1.7472623E+002	8.872219800359744E+001
-5.890066625569936E+000	-1.0043386E+000	-1.0044726E+000	1.7051396E+002	8.882239800106618E+001
-6.037271417576278E+000	-1.0053583E+000	-1.0054767E+000	1.6652528E+002	8.892279799852986E+001
-6.186437415855892E+000	-1.0063298E+000	-1.0064789E+000	1.6266708E+002	8.902299799599859E+001
-6.336376852543452E+000	-1.0073383E+000	-1.0074805E+000	1.5897702E+002	8.912319799346733E+001
-6.488810889146933E+000	-1.0083407E+000	-1.0084829E+000	1.5539684E+002	8.922339799093606E+001
-6.641343755919820E+000	-1.0093558E+000	-1.0094845E+000	1.5198065E+002	8.932359798840480E+001
-6.797228167454406E+000	-1.0103414E+000	-1.0104870E+000	1.4864021E+002	8.942379798587353E+001
-6.951994624402801E+000	-1.0113506E+000	-1.0114869E+000	1.4547632E+002	8.952379798334732E+001
-7.108894139233826E+000	-1.0123502E+000	-1.0124886E+000	1.4240614E+002	8.962399798081606E+001
-7.271053877399311E+000	-1.0133579E+000	-1.0134916E+000	1.3936877E+002	8.972429797828227E+001
-7.431619270554478E+000	-1.0143619E+000	-1.0144936E+000	1.3649271E+002	8.982449797575100E+001
-7.593389817143063E+000	-1.0153778E+000	-1.0154965E+000	1.3371864E+002	8.992479797321721E+001
-7.756181855996473E+000	-1.0163848E+000	-1.0164989E+000	1.3104190E+002	9.002499797068594E+001
-7.921979119585615E+000	-1.0173739E+000	-1.0174997E+000	1.2842421E+002	9.012509796815721E+001
-8.086937874555597E+000	-1.0183877E+000	-1.0185010E+000	1.2592995E+002	9.022519796562847E+001
-8.251977224912110E+000	-1.0193914E+000	-1.0195017E+000	1.2353299E+002	9.032529796309973E+001
-8.420919444875750E+000	-1.0203934E+000	-1.0205046E+000	1.2117363E+002	9.042559796056594E+001
-8.592314573349796E+000	-1.0213966E+000	-1.0215069E+000	1.1887328E+002	9.052579795803467E+001
-8.761862720155033E+000	-1.0223979E+000	-1.0225077E+000	1.1668727E+002	9.062589795550593E+001
-8.934133317735444E+000	-1.0234114E+000	-1.0235089E+000	1.1455072E+002	9.072599795297720E+001
-9.108712202972830E+000	-1.0244058E+000	-1.0245090E+000	1.1246440E+002	9.082599795045098E+001
-9.282567221809316E+000	-1.0254006E+000	-1.0255089E+000	1.1046520E+002	9.092599794792477E+001
-9.457604496366486E+000	-1.0263975E+000	-1.0265106E+000	1.0852615E+002	9.102619794539351E+001
-9.632413539621552E+000	-1.0274105E+000	-1.0275128E+000	1.0666180E+002	9.112639794286224E+001
-9.812826795752443E+000	-1.0284183E+000	-1.0285137E+000	1.0480347E+002	9.122649794033350E+001
-9.991662328704933E+000	-1.0293970E+000	-1.0295156E+000	1.0302560E+002	9.132669793780224E+001
-1.017237216050410E+001	-1.0304146E+000	-1.0305196E+000	1.0129541E+002	9.142709793526592E+001
-1.035313446571280E+001	-1.0314050E+000	-1.0315218E+000	9.9622482E+001	9.152729793273465E+001
-1.053818884998625E+001	-1.0324224E+000	-1.0325236E+000	9.7969627E+001	9.162749793020339E+001
-1.072078200069254E+001	-1.0333900E+000	-1.0335257E+000	9.6391296E+001	9.172769792767212E+001
-1.090519987578932E+001	-1.0344064E+000	-1.0345277E+000	9.4854424E+001	9.182789792514086E+001
-1.116950549826151E+001	-1.0356743E+000	-1.0358289E+000	9.2723381E+001	9.195799792185426E+001
-1.135466515576400E+001	-1.0366772E+000	-1.0368290E+000	9.1299675E+001	9.205799791932805E+001
-1.154634241814966E+001	-1.0376874E+000	-1.0378289E+000	8.9871529E+001	9.215799791680183E+001
-1.173755854616495E+001	-1.0386766E+000	-1.0388297E+000	8.8491707E+001	9.225809791427309E+001
-1.192637152031618E+001	-1.0396757E+000	-1.0398309E+000	8.7174522E+001	9.235819791174436E+001
-1.211647843596324E+001	-1.0406797E+000	-1.0408325E+000	8.5889618E+001	9.245839790921309E+001
-1.230787510997357E+001	-1.0416759E+000	-1.0418357E+000	8.4634911E+001	9.255869790667930E+001
-1.250338096124366E+001	-1.0426860E+000	-1.0428376E+000	8.3392326E+001	9.265889790414803E+001
-1.269869694954190E+001	-1.0436916E+000	-1.0438396E+000	8.2188873E+001	9.275909790161677E+001
-1.289429486834733E+001	-1.0446903E+000	-1.0448416E+000	8.1019569E+001	9.285929789908550E+001
-1.309101546811772E+001	-1.0456961E+000	-1.0458436E+000	7.9878914E+001	9.295949789655424E+001
-1.328544559830840E+001	-1.0467044E+000	-1.0468458E+000	7.8785797E+001	9.305969789402297E+001
-1.348357722905689E+001	-1.0476977E+000	-1.0478477E+000	7.7701759E+001	9.315989789149171E+001
-1.368427036085046E+001	-1.0487024E+000	-1.0488497E+000	7.6635605E+001	9.326009788896044E+001
-1.388423966478416E+001	-1.0496926E+000	-1.0498509E+000	7.5603180E+001	9.336019788643171E+001
-1.408687994493702E+001	-1.0507115E+000	-1.0508536E+000	7.4587952E+001	9.346049788389792E+001
-1.428768469836390E+001	-1.0517068E+000	-1.0518557E+000	7.3609322E+001	9.356069788136665E+001
-1.449212095693305E+001	-1.0527182E+000	-1.0528569E+000	7.2640724E+001	9.366079787883791E+001
-1.469805056882995E+001	-1.0537280E+000	-1.0538586E+000	7.1691681E+001	9.376099787630665E+001
-1.490158092313333E+001	-1.0547212E+000	-1.0548609E+000	7.0779152E+001	9.386119787377538E+001
-1.510540735698683E+001	-1.0557170E+000	-1.0558636E+000	6.9890007E+001	9.396149787124159E+001
-1.531334013545584E+001	-1.0567269E+000	-1.0568657E+000	6.9006950E+001	9.406169786871033E+001
-1.551878188936803E+001	-1.0577383E+000	-1.0578669E+000	6.8158592E+001	9.416179786618159E+001
-1.572383554929132E+001	-1.0587289E+000	-1.0588685E+000	6.7332741E+001	9.426199786365032E+001
-1.593209081464576E+001	-1.0597224E+000	-1.0598718E+000	6.6514961E+001	9.436229786111653E+001
-1.614144376913708E+001	-1.0607375E+000	-1.0608729E+000	6.5715157E+001	9.446239785858779E+001
-1.634993371607187E+001	-1.0617357E+000	-1.0618737E+000	6.4938232E+001	9.456249785605905E+001
-1.656133895937808E+001	-1.0627415E+000	-1.0628756E+000	6.4170021E+001	9.466269785352779E+001
-1.677994568701143E+001	-1.0637298E+000	-1.0638770E+000	6.3392921E+001	9.476279785099905E+001
-1.699157753255633E+001	-1.0647416E+000	-1.0648770E+000	6.2662907E+001	9.486279784847284E+001
-1.720586054471360E+001	-1.0657412E+000	-1.0658777E+000	6.1940590E+001	9.496289784594410E+001
-1.742453554339875E+001	-1.0667419E+000	-1.0668796E+000	6.1220680E+001	9.506309784341283E+001
-1.763731713780635E+001	-1.0677435E+000	-1.0678817E+000	6.0538887E+001	9.516329784088157E+001
-1.785303371040919E+001	-1.0687445E+000	-1.0688829E+000	5.9863468E+001	9.526339783835283E+001
-1.807056244999235E+001	-1.0697541E+000	-1.0698856E+000	5.9198719E+001	9.536369783581904E+001
-1.829070831614598E+001	-1.0707521E+000	-1.0708876E+000	5.8540771E+001	9.546389783328777E+001
-1.851725712087409E+001	-1.0717582E+000	-1.0718889E+000	5.7878883E+001	9.556399783075904E+001
-1.874119381470049E+001	-1.0727425E+000	-1.0728896E+000	5.7239815E+001	9.566409782823030E+001
-1.895937709763591E+001	-1.0737451E+000	-1.0738916E+000	5.6633987E+001	9.576429782569903E+001
-1.918340174585455E+001	-1.0747691E+000	-1.0748937E+000	5.6025993E+001	9.586449782316777E+001
-1.941399014341152E+001	-1.0757549E+000	-1.0758957E+000	5.5411324E+001	9.596469782063650E+001
-1.964336347317396E+001	-1.0767658E+000	-1.0768977E+000	5.4815754E+001	9.606489781810524E+001
-1.987666957105955E+001	-1.0777533E+000	-1.0778997E+000	5.4222027E+001	9.616509781557397E+001
-2.010873207560290E+001	-1.0787561E+000	-1.0789009E+000	5.3646152E+001	9.626519781304523E+001
-2.034228355144802E+001	-1.0797627E+000	-1.0799017E+000	5.3079720E+001	9.636529781051649E+001
-2.057131260195575E+001	-1.0807573E+000	-1.0809038E+000	5.2537106E+001	9.646549780798523E+001
-2.080154276928897E+001	-1.0817641E+000	-1.0819057E+000	5.2004032E+001	9.656569780545397E+001
-2.103691248590644E+001	-1.0827703E+000	-1.0829078E+000	5.1470020E+001	9.666589780292270E+001
-2.126951928700510E+001	-1.0837693E+000	-1.0839097E+000	5.0954105E+001	9.676609780039144E+001
-2.151239931235907E+001	-1.0847878E+000	-1.0849117E+000	5.0426167E+001	9.686629779786017E+001
-2.175016658835949E+001	-1.0857818E+000	-1.0859129E+000	4.9920620E+001	9.696639779533143E+001
-2.199148321515443E+001	-1.0867945E+000	-1.0869136E+000	4.9418880E+001	9.706649779280269E+001
-2.222359055280674E+001	-1.0877852E+000	-1.0879149E+000	4.8947323E+001	9.716659779027395E+001
-2.247453066587440E+001	-1.0887797E+000	-1.0889168E+000	4.8445045E+001	9.726679778774269E+001
-2.272341621775672E+001	-1.0898066E+000	-1.0899177E+000	4.7959625E+001	9.736689778521395E+001
-2.296531256890347E+001	-1.0907903E+000	-1.0909197E+000	4.7497295E+001	9.746709778268269E+001
-2.320073656716522E+001	-1.0917909E+000	-1.0919217E+000	4.7058460E+001	9.756729778015142E+001
-2.344592198398362E+001	-1.0928018E+000	-1.0929229E+000	4.6609463E+001	9.766739777762268E+001
-2.370108746518054E+001	-1.0938128E+000	-1.0939238E+000	4.6150322E+001	9.776749777509394E+001
-2.395652639542698E+001	-1.0948039E+000	-1.0949258E+000	4.5699612E+001	9.786769777256268E+001
-2.422138324269554E+001	-1.0958152E+000	-1.0959270E+000	4.5241642E+001	9.796779777003394E+001
-2.448421607393772E+001	-1.0968163E+000	-1.0969287E+000	4.4796871E+001	9.806799776750267E+001
-2.475105050095809E+001	-1.0978018E+000	-1.0979310E+000	4.4353745E+001	9.816819776497141E+001
-2.500297668377038E+001	-1.0988069E+000	-1.0989318E+000	4.3947041E+001	9.826829776244267E+001
-2.525053957215050E+001	-1.0998130E+000	-1.0999329E+000	4.3556019E+001	9.836839775991393E+001
-2.550005455921422E+001	-1.1008104E+000	-1.1009337E+000	4.3168941E+001	9.846849775738519E+001
-2.574764772797550E+001	-1.1018211E+000	-1.1019356E+000	4.2793076E+001	9.856869775485393E+001
-2.598272053842186E+001	-1.1028363E+000	-1.1029370E+000	4.2444988E+001	9.866879775232519E+001
-2.622869219052200E+001	-1.1038392E+000	-1.1039376E+000	4.2085178E+001	9.876889774979645E+001
-2.648914218990888E+001	-1.1048265E+000	-1.1049409E+000	4.1708652E+001	9.886919774726266E+001
-2.675339715138951E+001	-1.1058319E+000	-1.1059417E+000	4.1334259E+001	9.896929774473392E+001
-2.702501401636346E+001	-1.1068449E+000	-1.1069430E+000	4.0956310E+001	9.906939774220518E+001
-2.727487459565134E+001	-1.1078243E+000	-1.1079438E+000	4.0617027E+001	9.916949773967644E+001
-2.753520502148950E+001	-1.1088312E+000	-1.1089457E+000	4.0269581E+001	9.926969773714518E+001
-2.781566235312706E+001	-1.1098368E+000	-1.1099470E+000	3.9899708E+001	9.936979773461644E+001
-2.808119336169818E+001	-1.1108224E+000	-1.1109477E+000	3.9557522E+001	9.946989773208770E+001
-2.832923048764440E+001	-1.1118251E+000	-1.1119497E+000	3.9246571E+001	9.957009772955644E+001
-2.859542632102966E+001	-1.1128392E+000	-1.1129509E+000	3.8916687E+001	9.967019772702770E+001
-2.886154280945902E+001	-1.1138475E+000	-1.1139517E+000	3.8592793E+001	9.977029772449896E+001
-2.912230215551585E+001	-1.1148348E+000	-1.1149536E+000	3.8281136E+001	9.987049772196769E+001
-2.940076647422939E+001	-1.1158508E+000	-1.1159550E+000	3.7953121E+001	9.997059771943896E+001
-2.966734466236966E+001	-1.1168518E+000	-1.1169556E+000	3.7645828E+001	1.000706977169102E+002
-2.995941219506443E+001	-1.1178576E+000	-1.1179569E+000	3.7312401E+001	1.001707977143815E+002
-3.021919524397208E+001	-1.1188265E+000	-1.1189578E+000	3.7023705E+001	1.002708977118527E+002
-3.049737461993368E+001	-1.1198456E+000	-1.1199597E+000	3.6719410E+001	1.003710977093215E+002
-3.078063869034804E+001	-1.1208537E+000	-1.1209610E+000	3.6414242E+001	1.004711977067927E+002
-3.106383048301439E+001	-1.1218647E+000	-1.1219617E+000	3.6114822E+001	1.005712977042640E+002
-3.134025286761192E+001	-1.1228521E+000	-1.1229638E+000	3.5827793E+001	1.006714977017327E+002
-3.163022307113363E+001	-1.1238496E+000	-1.1239650E+000	3.5530880E+001	1.007715976992040E+002
-3.191829728180085E+001	-1.1248331E+000	-1.1249658E+000	3.5241013E+001	1.008716976966753E+002
-3.221763908421553E+001	-1.1258495E+000	-1.1259669E+000	3.4945126E+001	1.009717976941465E+002
-3.249585430793024E+001	-1.1268692E+000	-1.1269678E+000	3.4677322E+001	1.010718976916178E+002
-3.282344928494206E+001	-1.1278553E+000	-1.1279689E+000	3.4361267E+001	1.011719976890890E+002
-3.313235815227961E+001	-1.1288488E+000	-1.1289698E+000	3.4070885E+001	1.012720976865603E+002
-3.341408218277826E+001	-1.1298558E+000	-1.1299710E+000	3.3813759E+001	1.013721976840316E+002
-3.368770973944974E+001	-1.1308559E+000	-1.1309718E+000	3.3568798E+001	1.014722976815028E+002
-3.396401468029728E+001	-1.1318747E+000	-1.1319729E+000	3.3325703E+001	1.015723976789741E+002
-3.424183750148353E+001	-1.1328783E+000	-1.1329738E+000	3.3084625E+001	1.016724976764453E+002
-3.452869516390365E+001	-1.1338655E+000	-1.1339750E+000	3.2838352E+001	1.017725976739166E+002
-3.480624048245005E+001	-1.1348639E+000	-1.1349758E+000	3.2605183E+001	1.018726976713879E+002
-3.509559685654096E+001	-1.1358670E+000	-1.1359770E+000	3.2364944E+001	1.019727976688591E+002
-3.541175721156526E+001	-1.1368723E+000	-1.1369777E+000	3.2104374E+001	1.020728976663304E+002
-3.573200587873096E+001	-1.1378813E+000	-1.1379789E+000	3.1844875E+001	1.021729976638017E+002
-3.602488365902161E+001	-1.1388602E+000	-1.1389797E+000	3.1613155E+001	1.022730976612729E+002
-3.633906189159106E+001	-1.1398743E+000	-1.1399809E+000	3.1367743E+001	1.023731976587442E+002
-3.665082565187785E+001	-1.1408893E+000	-1.1409817E+000	3.1128611E+001	1.024732976562154E+002
-3.696548900339337E+001	-1.1418858E+000	-1.1419829E+000	3.0890591E+001	1.025733976536867E+002
-3.729376875450942E+001	-1.1428909E+000	-1.1429838E+000	3.0645628E+001	1.026734976511580E+002
-3.759665397349420E+001	-1.1438836E+000	-1.1439856E+000	3.0425144E+001	1.027736976486267E+002
-3.791469240223910E+001	-1.1448828E+000	-1.1449889E+000	3.0196283E+001	1.028739976460929E+002
-3.824175180329200E+001	-1.1458898E+000	-1.1459889E+000	2.9964363E+001	1.029739976435667E+002
-3.855134468772201E+001	-1.1468940E+000	-1.1469897E+000	2.9749779E+001	1.030740976410380E+002
-3.884790317217505E+001	-1.1478894E+000	-1.1479909E+000	2.9548296E+001	1.031741976385092E+002
-3.913494575288547E+001	-1.1488802E+000	-1.1489929E+000	2.9356888E+001	1.032743976359779E+002
-3.941922406355548E+001	-1.1498909E+000	-1.1499929E+000	2.9170815E+001	1.033743976334517E+002
-3.972616989665570E+001	-1.1508852E+000	-1.1509949E+000	2.8970455E+001	1.034745976309205E+002
-4.001508842574242E+001	-1.1518934E+000	-1.1519949E+000	2.8786476E+001	1.035745976283943E+002
-4.032268530019554E+001	-1.1529075E+000	-1.1529975E+000	2.8592031E+001	1.036748976258605E+002
-4.061002716729845E+001	-1.1538949E+000	-1.1539997E+000	2.8414040E+001	1.037750976233292E+002
-4.089722472244415E+001	-1.1549010E+000	-1.1550016E+000	2.8239105E+001	1.038752976207979E+002
-4.126259344153948E+001	-1.1559074E+000	-1.1560030E+000	2.8013445E+001	1.039753976182692E+002
-4.159547373542063E+001	-1.1569186E+000	-1.1570030E+000	2.7813570E+001	1.040753976157430E+002
-4.187376521675117E+001	-1.1579165E+000	-1.1580038E+000	2.7652554E+001	1.041754976132142E+002
-4.218676769733425E+001	-1.1589106E+000	-1.1590050E+000	2.7470951E+001	1.042755976106855E+002
-4.248415296001269E+001	-1.1599114E+000	-1.1600058E+000	2.7302214E+001	1.043756976081568E+002
-4.278566997139535E+001	-1.1609178E+000	-1.1610070E+000	2.7133331E+001	1.044757976056280E+002
-4.311098081053035E+001	-1.1619282E+000	-1.1620078E+000	2.6952024E+001	1.045758976030993E+002
-4.344712026913950E+001	-1.1629440E+000	-1.1630090E+000	2.6766882E+001	1.046759976005706E+002
-4.381306465908346E+001	-1.1639240E+000	-1.1640090E+000	2.6565683E+001	1.047759975980443E+002
-4.418184632283675E+001	-1.1649158E+000	-1.1650089E+000	2.6366390E+001	1.048759975955181E+002
-4.448273750082444E+001	-1.1659232E+000	-1.1660097E+000	2.6210690E+001	1.049760975929894E+002
-4.481028358583077E+001	-1.1669278E+000	-1.1670109E+000	2.6041517E+001	1.050761975904607E+002
-4.512000219637656E+001	-1.1679357E+000	-1.1680126E+000	2.5885099E+001	1.051763975879294E+002
-4.545470610371353E+001	-1.1689361E+000	-1.1690150E+000	2.5716503E+001	1.052765975853981E+002
-4.583105972078113E+001	-1.1699176E+000	-1.1700150E+000	2.5526741E+001	1.053765975828719E+002
-4.619933191321297E+001	-1.1709372E+000	-1.1710157E+000	2.5345327E+001	1.054766975803432E+002
-4.664216199096003E+001	-1.1719213E+000	-1.1720178E+000	2.5125792E+001	1.055768975778119E+002
-4.701880327307180E+001	-1.1729364E+000	-1.1730198E+000	2.4946114E+001	1.056770975752806E+002
-4.738259973349398E+001	-1.1739475E+000	-1.1740210E+000	2.4775919E+001	1.057771975727519E+002
-4.770484952573412E+001	-1.1749336E+000	-1.1750209E+000	2.4629227E+001	1.058771975702257E+002
-4.805485044143825E+001	-1.1759462E+000	-1.1760209E+000	2.4470917E+001	1.059771975676995E+002
-4.848073296193729E+001	-1.1769397E+000	-1.1770209E+000	2.4276442E+001	1.060771975651733E+002
-4.891260322376502E+001	-1.1779449E+000	-1.1780210E+000	2.4082645E+001	1.061771975626471E+002
-4.934550683145164E+001	-1.1789384E+000	-1.1790210E+000	2.3891504E+001	1.062771975601208E+002
-4.976184495014519E+001	-1.1799376E+000	-1.1800216E+000	2.3711693E+001	1.063772975575921E+002
-5.013081954106690E+001	-1.1809574E+000	-1.1810237E+000	2.3557512E+001	1.064774975550608E+002
-5.045005766550682E+001	-1.1819381E+000	-1.1820251E+000	2.3427883E+001	1.065775975525321E+002
-5.076072027948169E+001	-1.1829450E+000	-1.1830250E+000	2.3304338E+001	1.066775975500059E+002
-5.112675789550491E+001	-1.1839339E+000	-1.1840249E+000	2.3156834E+001	1.067775975474797E+002
-5.153612746132762E+001	-1.1849566E+000	-1.1850249E+000	2.2992735E+001	1.068775975449535E+002
-5.189644261408098E+001	-1.1859449E+000	-1.1860257E+000	2.2852142E+001	1.069776975424247E+002
-5.220510428040103E+001	-1.1869438E+000	-1.1870269E+000	2.2736164E+001	1.070777975398960E+002
-5.256734391495024E+001	-1.1879467E+000	-1.1880269E+000	2.2598568E+001	1.071777975373698E+002
-5.294093466425352E+001	-1.1889528E+000	-1.1890285E+000	2.2458099E+001	1.072779975348385E+002
-5.337395282144894E+001	-1.1899585E+000	-1.1900308E+000	2.2294741E+001	1.073781975323072E+002
-5.376468976338691E+001	-1.1909628E+000	-1.1910309E+000	2.2151394E+001	1.074781975297810E+002
-5.412198319258505E+001	-1.1919566E+000	-1.1920310E+000	2.2023521E+001	1.075781975272548E+002
-5.451969848738781E+001	-1.1929560E+000	-1.1930311E+000	2.1881191E+001	1.076781975247286E+002
