EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:34:37.938
Technique started on : 11/06/2025 20:34:37.938
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.965975721500540E+002	-1.8250130E+000	-1.8245096E+000	6.1531625E+000	1.674653957694682E+002
-2.973539025695218E+002	-1.8260525E+000	-1.8255097E+000	6.1410074E+000	1.675653957669419E+002
-2.987722846843576E+002	-1.8270315E+000	-1.8265096E+000	6.1151304E+000	1.676653957644157E+002
-2.983482124893758E+002	-1.8280009E+000	-1.8275096E+000	6.1270719E+000	1.677653957618895E+002
-2.978577510339242E+002	-1.8290575E+000	-1.8285099E+000	6.1407080E+000	1.678653957593633E+002
-2.986398219709035E+002	-1.8300265E+000	-1.8295097E+000	6.1278715E+000	1.679653957568371E+002
-2.992898315853545E+002	-1.8310338E+000	-1.8305098E+000	6.1179285E+000	1.680653957543109E+002
-2.998388121216385E+002	-1.8320535E+000	-1.8315098E+000	6.1101279E+000	1.681653957517847E+002
-3.004531287087325E+002	-1.8330535E+000	-1.8325096E+000	6.1009631E+000	1.682653957492585E+002
-3.011267744700112E+002	-1.8339818E+000	-1.8335097E+000	6.0903974E+000	1.683653957467322E+002
-3.016734637860882E+002	-1.8350768E+000	-1.8345096E+000	6.0829906E+000	1.684653957442060E+002
-3.026828883488968E+002	-1.8360738E+000	-1.8355097E+000	6.0659981E+000	1.685653957416798E+002
-3.030228292677130E+002	-1.8370277E+000	-1.8365097E+000	6.0623407E+000	1.686653957391536E+002
-3.035728373704123E+002	-1.8380916E+000	-1.8375096E+000	6.0548620E+000	1.687653957366274E+002
-3.051709525496872E+002	-1.8389814E+000	-1.8385097E+000	6.0260696E+000	1.688653957341012E+002
-3.050248645146685E+002	-1.8400793E+000	-1.8395100E+000	6.0325551E+000	1.689653957315750E+002
-3.053967532051938E+002	-1.8409873E+000	-1.8405098E+000	6.0281825E+000	1.690653957290488E+002
-3.049453755131469E+002	-1.8420410E+000	-1.8415098E+000	6.0405607E+000	1.691653957265225E+002
-3.049107658951371E+002	-1.8430191E+000	-1.8425099E+000	6.0444541E+000	1.692653957239963E+002
-3.050751984207727E+002	-1.8440334E+000	-1.8435097E+000	6.0445209E+000	1.693653957214701E+002
-3.047925313313799E+002	-1.8450234E+000	-1.8445097E+000	6.0533748E+000	1.694653957189439E+002
-3.055689472269114E+002	-1.8460249E+000	-1.8455096E+000	6.0412712E+000	1.695653957164177E+002
-3.059165916442867E+002	-1.8470501E+000	-1.8465097E+000	6.0377569E+000	1.696653957138915E+002
-3.057544900752891E+002	-1.8480564E+000	-1.8475097E+000	6.0442495E+000	1.697653957113653E+002
-3.054498337286486E+002	-1.8490486E+000	-1.8485097E+000	6.0535264E+000	1.698653957088391E+002
-3.060405286153159E+002	-1.8500397E+000	-1.8495097E+000	6.0450807E+000	1.699653957063128E+002
-3.075101618590170E+002	-1.8510401E+000	-1.8505100E+000	6.0194440E+000	1.700653957037866E+002
-3.100316180123226E+002	-1.8520522E+000	-1.8515098E+000	5.9737525E+000	1.701653957012604E+002
-3.111369527534198E+002	-1.8530556E+000	-1.8525099E+000	5.9557552E+000	1.702653956987342E+002
-3.126290494071100E+002	-1.8540752E+000	-1.8535099E+000	5.9305916E+000	1.703653956962080E+002
-3.124895354730118E+002	-1.8550729E+000	-1.8545097E+000	5.9364319E+000	1.704653956936818E+002
-3.124425059777712E+002	-1.8560392E+000	-1.8555098E+000	5.9404182E+000	1.705653956911556E+002
-3.124727541605639E+002	-1.8570508E+000	-1.8565097E+000	5.9430804E+000	1.706653956886294E+002
-3.142100465915828E+002	-1.8580334E+000	-1.8575097E+000	5.9133482E+000	1.707653956861031E+002
-3.157780049995135E+002	-1.8590322E+000	-1.8585098E+000	5.8871489E+000	1.708653956835769E+002
-3.154510137769912E+002	-1.8601316E+000	-1.8595097E+000	5.8967371E+000	1.709653956810507E+002
-3.166291107248380E+002	-1.8609630E+000	-1.8605098E+000	5.8774223E+000	1.710653956785245E+002
-3.174134623562850E+002	-1.8621211E+000	-1.8615100E+000	5.8665471E+000	1.711653956759983E+002
-3.171138380545162E+002	-1.8630286E+000	-1.8625098E+000	5.8749523E+000	1.712653956734721E+002
-3.171626179306595E+002	-1.8640733E+000	-1.8635099E+000	5.8773422E+000	1.713653956709459E+002
-3.169653311835390E+002	-1.8650693E+000	-1.8645099E+000	5.8841429E+000	1.714653956684197E+002
-3.179188209816255E+002	-1.8660631E+000	-1.8655097E+000	5.8696213E+000	1.715653956658934E+002
-3.183728908962673E+002	-1.8670534E+000	-1.8665098E+000	5.8643603E+000	1.716653956633672E+002
-3.191552401648635E+002	-1.8680695E+000	-1.8675097E+000	5.8531690E+000	1.717653956608410E+002
-3.194849259058640E+002	-1.8690912E+000	-1.8685098E+000	5.8503265E+000	1.718653956583148E+002
-3.202413850713656E+002	-1.8700603E+000	-1.8695098E+000	5.8395338E+000	1.719653956557886E+002
-3.206134336259619E+002	-1.8710452E+000	-1.8705097E+000	5.8358293E+000	1.720653956532624E+002
-3.208366303620496E+002	-1.8720661E+000	-1.8715098E+000	5.8349514E+000	1.721653956507362E+002
-3.210650258594087E+002	-1.8730482E+000	-1.8725101E+000	5.8338594E+000	1.722653956482100E+002
-3.211074224754617E+002	-1.8740433E+000	-1.8735099E+000	5.8361883E+000	1.723653956456837E+002
-3.207430815166899E+002	-1.8750199E+000	-1.8745099E+000	5.8458624E+000	1.724653956431575E+002
-3.204943029615615E+002	-1.8760508E+000	-1.8755099E+000	5.8536167E+000	1.725653956406313E+002
-3.211961633894150E+002	-1.8770509E+000	-1.8765098E+000	5.8439393E+000	1.726653956381051E+002
-3.225727320423839E+002	-1.8780257E+000	-1.8775098E+000	5.8220224E+000	1.727653956355789E+002
-3.231072617636773E+002	-1.8790148E+000	-1.8785098E+000	5.8154521E+000	1.728653956330527E+002
-3.232620212413638E+002	-1.8800899E+000	-1.8795098E+000	5.8159938E+000	1.729653956305265E+002
-3.238503637667045E+002	-1.8809830E+000	-1.8805099E+000	5.8081856E+000	1.730653956280003E+002
-3.250160282629499E+002	-1.8821292E+000	-1.8815098E+000	5.7908812E+000	1.731653956254740E+002
-3.245575533266422E+002	-1.8829858E+000	-1.8825098E+000	5.8017011E+000	1.732653956229478E+002
-3.252194554717460E+002	-1.8840832E+000	-1.8835101E+000	5.7932673E+000	1.733653956204216E+002
-3.257640423598123E+002	-1.8850620E+000	-1.8845099E+000	5.7865872E+000	1.734653956178954E+002
-3.267881451006278E+002	-1.8860315E+000	-1.8855100E+000	5.7714195E+000	1.735653956153692E+002
-3.269221561573172E+002	-1.8870381E+000	-1.8865099E+000	5.7721329E+000	1.736653956128430E+002
-3.265108088387387E+002	-1.8880645E+000	-1.8875098E+000	5.7825484E+000	1.737653956103168E+002
-3.269211682213681E+002	-1.8890257E+000	-1.8885099E+000	5.7782302E+000	1.738653956077906E+002
-3.273352626517974E+002	-1.8900570E+000	-1.8895098E+000	5.7740707E+000	1.739653956052643E+002
-3.272193344610719E+002	-1.8910563E+000	-1.8905098E+000	5.7791705E+000	1.740653956027381E+002
-3.279686598954371E+002	-1.8920486E+000	-1.8915099E+000	5.7689919E+000	1.741653956002119E+002
-3.279697557025486E+002	-1.8930411E+000	-1.8925098E+000	5.7719989E+000	1.742653955976857E+002
-3.276980337213586E+002	-1.8940611E+000	-1.8935099E+000	5.7798977E+000	1.743653955951595E+002
-3.284663692403720E+002	-1.8950633E+000	-1.8945101E+000	5.7694287E+000	1.744653955926333E+002
-3.303996590861565E+002	-1.8960834E+000	-1.8955100E+000	5.7387571E+000	1.745653955901071E+002
-3.324374752044678E+002	-1.8970631E+000	-1.8965100E+000	5.7065263E+000	1.746653955875809E+002
-3.333475060639557E+002	-1.8980622E+000	-1.8975099E+000	5.6939445E+000	1.747653955850546E+002
-3.331564361077758E+002	-1.8990929E+000	-1.8985099E+000	5.7003040E+000	1.748653955825284E+002
-3.331859179955932E+002	-1.9000566E+000	-1.8995099E+000	5.7026920E+000	1.749653955800022E+002
-3.334107684382685E+002	-1.9010460E+000	-1.9005098E+000	5.7018137E+000	1.750653955774760E+002
-3.344518380694913E+002	-1.9021435E+000	-1.9015099E+000	5.6873465E+000	1.751653955749498E+002
-3.348799826304130E+002	-1.9030133E+000	-1.9025099E+000	5.6826730E+000	1.752653955724236E+002
-3.355025927932167E+002	-1.9041148E+000	-1.9035099E+000	5.6754103E+000	1.753653955698974E+002
-3.352512468055438E+002	-1.9050585E+000	-1.9045099E+000	5.6824799E+000	1.754653955673712E+002
-3.361418542861948E+002	-1.9060609E+000	-1.9055099E+000	5.6704063E+000	1.755653955648449E+002
-3.365022787164753E+002	-1.9071021E+000	-1.9065100E+000	5.6674271E+000	1.756653955623187E+002
-3.365408329787080E+002	-1.9080545E+000	-1.9075100E+000	5.6696076E+000	1.757653955597925E+002
-3.367022035740024E+002	-1.9090457E+000	-1.9085100E+000	5.6698341E+000	1.758653955572663E+002
-3.370259909099996E+002	-1.9101156E+000	-1.9095099E+000	5.6675615E+000	1.759653955547401E+002
-3.372609237035114E+002	-1.9110634E+000	-1.9105099E+000	5.6664243E+000	1.760653955522139E+002
-3.375418026535585E+002	-1.9120708E+000	-1.9115099E+000	5.6646934E+000	1.761653955496877E+002
-3.392247367788250E+002	-1.9130687E+000	-1.9125099E+000	5.6395316E+000	1.762653955471615E+002
-3.428655315328515E+002	-1.9140979E+000	-1.9135100E+000	5.5826488E+000	1.763653955446352E+002
-3.415444089748230E+002	-1.9150870E+000	-1.9145099E+000	5.6071391E+000	1.764653955421090E+002
-3.417075090408325E+002	-1.9160841E+000	-1.9155099E+000	5.6073804E+000	1.765653955395828E+002
-3.416098959181043E+002	-1.9170794E+000	-1.9165100E+000	5.6118965E+000	1.766653955370566E+002
-3.429389264142055E+002	-1.9180800E+000	-1.9175100E+000	5.5930657E+000	1.767653955345304E+002
-3.427404419227878E+002	-1.9190428E+000	-1.9185101E+000	5.5991139E+000	1.768653955320042E+002
-3.426939933564918E+002	-1.9200879E+000	-1.9195100E+000	5.6029224E+000	1.769653955294780E+002
-3.434570917553364E+002	-1.9210705E+000	-1.9205099E+000	5.5933347E+000	1.770653955269518E+002
-3.450581429799386E+002	-1.9220723E+000	-1.9215100E+000	5.5702853E+000	1.771653955244255E+002
-3.459744849381616E+002	-1.9230595E+000	-1.9225099E+000	5.5583854E+000	1.772653955218993E+002
-3.471061162595388E+002	-1.9241683E+000	-1.9235100E+000	5.5434585E+000	1.773653955193731E+002
-3.472322792477080E+002	-1.9250488E+000	-1.9245100E+000	5.5439801E+000	1.774653955168469E+002
-3.474540987367977E+002	-1.9261328E+000	-1.9255099E+000	5.5435605E+000	1.775653955143207E+002
-3.479932244971940E+002	-1.9270182E+000	-1.9265100E+000	5.5375161E+000	1.776653955117945E+002
-3.492220500310250E+002	-1.9280865E+000	-1.9275100E+000	5.5210905E+000	1.777653955092683E+002
-3.500859651918759E+002	-1.9291213E+000	-1.9285101E+000	5.5104218E+000	1.778653955067421E+002
-3.493514364737052E+002	-1.9300534E+000	-1.9295101E+000	5.5246754E+000	1.779653955042158E+002
-3.506247882843013E+002	-1.9310808E+000	-1.9305100E+000	5.5075421E+000	1.780653955016896E+002
-3.511927148677680E+002	-1.9320822E+000	-1.9315100E+000	5.5014873E+000	1.781653954991634E+002
-3.513818007221921E+002	-1.9330903E+000	-1.9325100E+000	5.5013957E+000	1.782653954966372E+002
-3.529944984647973E+002	-1.9340891E+000	-1.9335099E+000	5.4790912E+000	1.783653954941110E+002
-3.536552337717130E+002	-1.9350773E+000	-1.9345100E+000	5.4716492E+000	1.784653954915848E+002
-3.540266403268899E+002	-1.9360787E+000	-1.9355100E+000	5.4687371E+000	1.785653954890586E+002
-3.540548400878900E+002	-1.9370830E+000	-1.9365100E+000	5.4711385E+000	1.786653954865324E+002
-3.546688013429994E+002	-1.9380769E+000	-1.9375100E+000	5.4644694E+000	1.787653954840061E+002
-3.546707686318287E+002	-1.9390891E+000	-1.9385101E+000	5.4672933E+000	1.788653954814799E+002
-3.547081670761113E+002	-1.9400712E+000	-1.9395101E+000	5.4694858E+000	1.789653954789537E+002
-3.549487512023352E+002	-1.9410713E+000	-1.9405102E+000	5.4685960E+000	1.790653954764275E+002
-3.553615216855651E+002	-1.9421092E+000	-1.9415101E+000	5.4651647E+000	1.791653954739013E+002
-3.563764345027781E+002	-1.9430717E+000	-1.9425100E+000	5.4523015E+000	1.792653954713751E+002
-3.562810710624422E+002	-1.9440733E+000	-1.9435101E+000	5.4565721E+000	1.793653954688489E+002
-3.561024916260340E+002	-1.9450558E+000	-1.9445100E+000	5.4620676E+000	1.794653954663227E+002
-3.561986547399420E+002	-1.9460711E+000	-1.9455100E+000	5.4634433E+000	1.795653954637964E+002
-3.561389430363970E+002	-1.9470513E+000	-1.9465101E+000	5.4671116E+000	1.796653954612702E+002
-3.560589463975666E+002	-1.9481086E+000	-1.9475101E+000	5.4713092E+000	1.797653954587440E+002
-3.569835233688354E+002	-1.9490272E+000	-1.9485101E+000	5.4597120E+000	1.798653954562178E+002
-3.568703967553611E+002	-1.9501346E+000	-1.9495101E+000	5.4645457E+000	1.799653954536916E+002
-3.587975292205820E+002	-1.9510951E+000	-1.9505101E+000	5.4378724E+000	1.800653954511654E+002
-3.596435706173934E+002	-1.9520977E+000	-1.9515102E+000	5.4278674E+000	1.801653954486392E+002
-3.582115231266735E+002	-1.9530966E+000	-1.9525101E+000	5.4523559E+000	1.802653954461130E+002
-3.579898682700263E+002	-1.9540476E+000	-1.9535100E+000	5.4583879E+000	1.803653954435867E+002
-3.578242133811668E+002	-1.9550775E+000	-1.9545101E+000	5.4637933E+000	1.804653954410605E+002
-3.574686320269539E+002	-1.9560913E+000	-1.9555100E+000	5.4720640E+000	1.805653954385343E+002
-3.590231921231298E+002	-1.9571018E+000	-1.9565101E+000	5.4511847E+000	1.806653954360081E+002
-3.617593248155372E+002	-1.9580697E+000	-1.9575101E+000	5.4126310E+000	1.807653954334819E+002
-3.616134226763716E+002	-1.9590843E+000	-1.9585102E+000	5.4176207E+000	1.808653954309557E+002
-3.622974095167956E+002	-1.9601002E+000	-1.9595101E+000	5.4101963E+000	1.809653954284295E+002
-3.637950719550809E+002	-1.9611086E+000	-1.9605100E+000	5.3906956E+000	1.810653954259033E+002
-3.637388121640251E+002	-1.9620786E+000	-1.9615102E+000	5.3941965E+000	1.811653954233770E+002
-3.655376995934384E+002	-1.9631027E+000	-1.9625102E+000	5.3704519E+000	1.812653954208508E+002
-3.651283621964635E+002	-1.9640802E+000	-1.9635102E+000	5.3791499E+000	1.813653954183246E+002
-3.647184559857424E+002	-1.9651110E+000	-1.9645101E+000	5.3880219E+000	1.814653954157984E+002
-3.648301467542306E+002	-1.9660602E+000	-1.9655101E+000	5.3889742E+000	1.815653954132722E+002
-3.643052563137471E+002	-1.9671301E+000	-1.9665101E+000	5.3996754E+000	1.816653954107460E+002
-3.648752741990264E+002	-1.9681072E+000	-1.9675101E+000	5.3939176E+000	1.817653954082198E+002
-3.668154067286741E+002	-1.9690493E+000	-1.9685102E+000	5.3679571E+000	1.818653954056936E+002
-3.677846772582443E+002	-1.9701225E+000	-1.9695102E+000	5.3567281E+000	1.819653954031673E+002
-3.696351695237322E+002	-1.9710222E+000	-1.9705101E+000	5.3323450E+000	1.820653954006411E+002
-3.712082534366185E+002	-1.9721355E+000	-1.9715101E+000	5.3127470E+000	1.821653953981149E+002
-3.727050731093800E+002	-1.9730606E+000	-1.9725102E+000	5.2938924E+000	1.822653953955887E+002
-3.728069680885010E+002	-1.9740931E+000	-1.9735103E+000	5.2952151E+000	1.823653953930625E+002
-3.723628098523186E+002	-1.9750929E+000	-1.9745102E+000	5.3042164E+000	1.824653953905363E+002
-3.725017452946418E+002	-1.9760710E+000	-1.9755101E+000	5.3048639E+000	1.825653953880101E+002
-3.729809099833165E+002	-1.9770598E+000	-1.9765102E+000	5.3006997E+000	1.826653953854839E+002
-3.736874863306693E+002	-1.9781177E+000	-1.9775101E+000	5.2935081E+000	1.827653953829576E+002
-3.732435210545855E+002	-1.9790883E+000	-1.9785101E+000	5.3024049E+000	1.828653953804314E+002
-3.733616429788099E+002	-1.9800602E+000	-1.9795102E+000	5.3033304E+000	1.829653953779052E+002
-3.740306633136879E+002	-1.9810791E+000	-1.9805102E+000	5.2965689E+000	1.830653953753790E+002
-3.740699951030583E+002	-1.9820724E+000	-1.9815102E+000	5.2986670E+000	1.831653953728528E+002
-3.736860292222759E+002	-1.9830878E+000	-1.9825101E+000	5.3068290E+000	1.832653953703266E+002
-3.735856486779685E+002	-1.9840559E+000	-1.9835103E+000	5.3108459E+000	1.833653953678004E+002
-3.735483907063826E+002	-1.9850820E+000	-1.9845103E+000	5.3141227E+000	1.834653953652742E+002
-3.758587725604020E+002	-1.9860640E+000	-1.9855102E+000	5.2840695E+000	1.835653953627480E+002
-3.771878132643515E+002	-1.9870853E+000	-1.9865102E+000	5.2681589E+000	1.836653953602217E+002
-3.763146615911410E+002	-1.9880154E+000	-1.9875102E+000	5.2828541E+000	1.837653953576955E+002
-3.767700999931058E+002	-1.9891454E+000	-1.9885101E+000	5.2794671E+000	1.838653953551693E+002
-3.760536127796872E+002	-1.9900566E+000	-1.9895102E+000	5.2919493E+000	1.839653953526431E+002
-3.771251733568006E+002	-1.9910681E+000	-1.9905102E+000	5.2795949E+000	1.840653953501169E+002
-3.780192958690504E+002	-1.9921184E+000	-1.9915103E+000	5.2698855E+000	1.841653953475907E+002
-3.796232051142943E+002	-1.9930537E+000	-1.9925102E+000	5.2500839E+000	1.842653953450645E+002
-3.800166008913943E+002	-1.9941210E+000	-1.9935101E+000	5.2474575E+000	1.843653953425383E+002
-3.806012111239961E+002	-1.9950757E+000	-1.9945103E+000	5.2419057E+000	1.844653953400120E+002
-3.802373948627043E+002	-1.9960417E+000	-1.9955102E+000	5.2494617E+000	1.845653953374858E+002
-3.795902152238077E+002	-1.9970872E+000	-1.9965103E+000	5.2611661E+000	1.846653953349596E+002
-3.815507391823685E+002	-1.9981134E+000	-1.9975102E+000	5.2368221E+000	1.847653953324334E+002
-3.814926861303848E+002	-1.9990687E+000	-1.9985102E+000	5.2401233E+000	1.848653953299072E+002
-3.816805197751082E+002	-2.0000854E+000	-1.9995102E+000	5.2402081E+000	1.849653953273810E+002
-3.830017680768603E+002	-2.0011103E+000	-2.0005100E+000	5.2248068E+000	1.850653953248548E+002
-3.849417704829464E+002	-2.0020797E+000	-2.0015101E+000	5.2009935E+000	1.851653953223286E+002
-3.848871961169762E+002	-2.0030816E+000	-2.0025101E+000	5.2043343E+000	1.852653953198023E+002
-3.850085636774684E+002	-2.0040820E+000	-2.0035100E+000	5.2052917E+000	1.853653953172761E+002
-3.863896301410823E+002	-2.0051003E+000	-2.0045102E+000	5.1893220E+000	1.854653953147499E+002
-3.866498670224805E+002	-2.0060999E+000	-2.0055103E+000	5.1884151E+000	1.855653953122237E+002
-3.858788941701278E+002	-2.0070579E+000	-2.0065103E+000	5.2012639E+000	1.856653953096975E+002
-3.865675774680240E+002	-2.0080926E+000	-2.0075104E+000	5.1946740E+000	1.857653953071713E+002
-3.876793987486080E+002	-2.0091045E+000	-2.0085104E+000	5.1823864E+000	1.858653953046451E+002
-3.888190724054975E+002	-2.0100327E+000	-2.0095103E+000	5.1695833E+000	1.859653953021189E+002
-3.887381740499422E+002	-2.0111184E+000	-2.0105102E+000	5.1734524E+000	1.860653952995926E+002
-3.891423344788724E+002	-2.0120745E+000	-2.0115104E+000	5.1705360E+000	1.861653952970664E+002
-3.896896742714775E+002	-2.0131013E+000	-2.0125103E+000	5.1659088E+000	1.862653952945402E+002
-3.904339703453898E+002	-2.0140867E+000	-2.0135105E+000	5.1585846E+000	1.863653952920140E+002
-3.912945624457461E+002	-2.0150602E+000	-2.0145104E+000	5.1497269E+000	1.864653952894878E+002
-3.918623202288618E+002	-2.0160935E+000	-2.0155103E+000	5.1449027E+000	1.865653952869616E+002
-3.932044189241215E+002	-2.0171196E+000	-2.0165105E+000	5.1299515E+000	1.866653952844354E+002
-3.931276961785770E+002	-2.0180905E+000	-2.0175104E+000	5.1334224E+000	1.867653952819092E+002
-3.930619832144855E+002	-2.0190697E+000	-2.0185103E+000	5.1367717E+000	1.868653952793829E+002
-3.952340818334505E+002	-2.0201087E+000	-2.0195103E+000	5.1111703E+000	1.869653952768567E+002
-3.953625282005041E+002	-2.0210850E+000	-2.0205102E+000	5.1119790E+000	1.870653952743305E+002
-3.945719072200645E+002	-2.0221043E+000	-2.0215104E+000	5.1248055E+000	1.871653952718043E+002
-3.941326696607803E+002	-2.0231063E+000	-2.0225101E+000	5.1330590E+000	1.872653952692781E+002
-3.939424268228049E+002	-2.0240602E+000	-2.0235102E+000	5.1379595E+000	1.873653952667519E+002
-3.949110758039692E+002	-2.0250797E+000	-2.0245101E+000	5.1279387E+000	1.874653952642257E+002
-3.946067078555061E+002	-2.0260942E+000	-2.0255101E+000	5.1344647E+000	1.875653952616995E+002
-3.954116784908158E+002	-2.0271029E+000	-2.0265102E+000	5.1265631E+000	1.876653952591732E+002
-3.960585743939428E+002	-2.0280843E+000	-2.0275104E+000	5.1206675E+000	1.877653952566470E+002
-3.964336055826270E+002	-2.0291064E+000	-2.0285103E+000	5.1184015E+000	1.878653952541208E+002
-3.979813640735756E+002	-2.0300987E+000	-2.0295105E+000	5.1009893E+000	1.879653952515946E+002
-3.978022329189171E+002	-2.0310905E+000	-2.0305104E+000	5.1057796E+000	1.880653952490684E+002
-3.992075596562136E+002	-2.0321066E+000	-2.0315104E+000	5.0903511E+000	1.881653952465422E+002
-3.989202270154606E+002	-2.0330720E+000	-2.0325103E+000	5.0964375E+000	1.882653952440160E+002
-4.003487103073694E+002	-2.0340714E+000	-2.0335104E+000	5.0807495E+000	1.883653952414898E+002
-4.000189937662180E+002	-2.0351348E+000	-2.0345104E+000	5.0875955E+000	1.884653952389635E+002
-3.991692582236392E+002	-2.0360246E+000	-2.0355105E+000	5.1006546E+000	1.885653952364373E+002
-3.991393599333587E+002	-2.0371842E+000	-2.0365105E+000	5.1039424E+000	1.886653952339111E+002
-4.006025991793015E+002	-2.0380561E+000	-2.0375104E+000	5.0874763E+000	1.887653952313849E+002
-4.048729383680566E+002	-2.0390873E+000	-2.0385106E+000	5.0363636E+000	1.888653952288587E+002
-4.048148347360093E+002	-2.0401127E+000	-2.0395105E+000	5.0396194E+000	1.889653952263325E+002
-4.035750620806666E+002	-2.0411057E+000	-2.0405104E+000	5.0575614E+000	1.890653952238063E+002
-4.032071632809075E+002	-2.0420864E+000	-2.0415103E+000	5.0646086E+000	1.891653952212801E+002
-4.029827724739353E+002	-2.0430996E+000	-2.0425103E+000	5.0699430E+000	1.892653952187538E+002
-4.026064645272727E+002	-2.0441101E+000	-2.0435104E+000	5.0771914E+000	1.893653952162276E+002
-4.024307492574067E+002	-2.0450728E+000	-2.0445101E+000	5.0818005E+000	1.894653952137014E+002
-4.026133920881484E+002	-2.0460858E+000	-2.0455103E+000	5.0820112E+000	1.895653952111752E+002
-4.024591718603069E+002	-2.0470910E+000	-2.0465102E+000	5.0864563E+000	1.896653952086490E+002
-4.053346126697670E+002	-2.0481153E+000	-2.0475101E+000	5.0528998E+000	1.897653952061228E+002
-4.058625763080754E+002	-2.0491076E+000	-2.0485103E+000	5.0487719E+000	1.898653952035966E+002
-4.056675985830802E+002	-2.0501063E+000	-2.0495105E+000	5.0536604E+000	1.899653952010704E+002
-4.058344347918487E+002	-2.0511138E+000	-2.0505104E+000	5.0540657E+000	1.900653951985441E+002
-4.054301068341274E+002	-2.0521171E+000	-2.0515106E+000	5.0615807E+000	1.901653951960179E+002
-4.069980971724899E+002	-2.0529706E+000	-2.0525105E+000	5.0441775E+000	1.902653951934917E+002
-4.077971991079830E+002	-2.0541732E+000	-2.0535104E+000	5.0372419E+000	1.903653951909655E+002
-4.080499964820019E+002	-2.0551128E+000	-2.0545104E+000	5.0364242E+000	1.904653951884393E+002
-4.092495466868090E+002	-2.0561016E+000	-2.0555105E+000	5.0240779E+000	1.905653951859131E+002
-4.095614140828438E+002	-2.0571480E+000	-2.0565104E+000	5.0228071E+000	1.906653951833869E+002
-4.087521456259274E+002	-2.0580080E+000	-2.0575104E+000	5.0348554E+000	1.907653951808607E+002
-4.109447861424183E+002	-2.0591531E+000	-2.0585105E+000	5.0107780E+000	1.908653951783344E+002
-4.115231677161332E+002	-2.0600960E+000	-2.0595105E+000	5.0060267E+000	1.909653951758082E+002
-4.146996933265982E+002	-2.0610843E+000	-2.0605106E+000	4.9700646E+000	1.910653951732820E+002
-4.149511229903601E+002	-2.0621264E+000	-2.0615106E+000	4.9695644E+000	1.911653951707558E+002
-4.136048471662743E+002	-2.0630894E+000	-2.0625105E+000	4.9880686E+000	1.912653951682296E+002
-4.131830678162742E+002	-2.0640879E+000	-2.0635104E+000	4.9955769E+000	1.913653951657034E+002
-4.139637881384951E+002	-2.0651052E+000	-2.0645103E+000	4.9886131E+000	1.914653951631772E+002
-4.157599973325378E+002	-2.0661149E+000	-2.0655105E+000	4.9694896E+000	1.915653951606510E+002
-4.164324326691792E+002	-2.0670767E+000	-2.0665102E+000	4.9637747E+000	1.916653951581247E+002
-4.182288376843499E+002	-2.0681214E+000	-2.0675104E+000	4.9449520E+000	1.917653951555985E+002
-4.196313063303633E+002	-2.0691059E+000	-2.0685103E+000	4.9307709E+000	1.918653951530723E+002
-4.205502102463342E+002	-2.0701289E+000	-2.0695102E+000	4.9224300E+000	1.919653951505461E+002
-4.198353193777584E+002	-2.0711155E+000	-2.0705104E+000	4.9331617E+000	1.920653951480199E+002
-4.213134901258672E+002	-2.0720949E+000	-2.0715103E+000	4.9181786E+000	1.921653951454937E+002
-4.219309268527568E+002	-2.0731218E+000	-2.0725105E+000	4.9134150E+000	1.922653951429675E+002
-4.211540684876636E+002	-2.0741594E+000	-2.0735106E+000	4.9249420E+000	1.923653951404413E+002
-4.221852236853701E+002	-2.0750322E+000	-2.0745106E+000	4.9149809E+000	1.924653951379150E+002
-4.213552740591549E+002	-2.0761600E+000	-2.0755105E+000	4.9273381E+000	1.925653951353888E+002
-4.226578836794251E+002	-2.0770261E+000	-2.0765104E+000	4.9142017E+000	1.926653951328626E+002
