EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/06/2026 14:16:33.379
Technique started on : 02/06/2026 14:16:36.562
Loaded Setting File :  NONE
Saved on :
	File : Ni_magnet_opposite_2-6_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1M)
Comments : with magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
2.3960555E+004	6.923839848248463E+001	-8.1047988E-001	-3.382558996478713E-002	2.7414961E-005	-8.1043655E-001	0
2.3846953E+004	6.933839847995841E+001	-8.1138259E-001	-3.402458025677191E-002	2.7606951E-005	-8.1143653E-001	0
2.3728324E+004	6.943839847743220E+001	-8.1245673E-001	-3.423995497912438E-002	2.7818482E-005	-8.1243646E-001	0
2.3635902E+004	6.953839847490599E+001	-8.1336975E-001	-3.441246896895955E-002	2.7990061E-005	-8.1343651E-001	0
2.3509664E+004	6.963839847237978E+001	-8.1437516E-001	-3.464001762525468E-002	2.8209970E-005	-8.1443655E-001	0
2.3383613E+004	6.973839846985356E+001	-8.1542474E-001	-3.487163062069437E-002	2.8435190E-005	-8.1543648E-001	0
2.3291887E+004	6.983839846732735E+001	-8.1640863E-001	-3.505120338889312E-002	2.8616105E-005	-8.1643653E-001	0
2.3183260E+004	6.993839846480114E+001	-8.1747025E-001	-3.526123137972137E-002	2.8825008E-005	-8.1743646E-001	0
2.3078527E+004	7.003839846227493E+001	-8.1840485E-001	-3.546174584577480E-002	2.9022065E-005	-8.1843650E-001	0
2.2975012E+004	7.013839845974871E+001	-8.1948346E-001	-3.566846740432095E-002	2.9229719E-005	-8.1943655E-001	0
2.2846307E+004	7.023839845722250E+001	-8.2039362E-001	-3.590924594189132E-002	2.9459716E-005	-8.2043648E-001	0
2.2740082E+004	7.033839845469629E+001	-8.2147717E-001	-3.612463521615900E-002	2.9675562E-005	-8.2143641E-001	0
2.2624424E+004	7.043849845216755E+001	-8.2248992E-001	-3.635407254187960E-002	2.9900859E-005	-8.2243723E-001	0
2.2492115E+004	7.053879844963376E+001	-8.2341337E-001	-3.660897851562406E-002	3.0144323E-005	-8.2344013E-001	0
2.2368455E+004	7.063919844709744E+001	-8.2442623E-001	-3.685664648738907E-002	3.0385587E-005	-8.2444423E-001	0
2.2201264E+004	7.072969844481122E+001	-8.2526392E-001	-3.717193441500477E-002	3.0676656E-005	-8.2534891E-001	0
2.2127475E+004	7.082989844227995E+001	-8.2627231E-001	-3.734146375503694E-002	3.0854218E-005	-8.2635128E-001	0
2.2000598E+004	7.093019843974616E+001	-8.2725185E-001	-3.760133559992085E-002	3.1105774E-005	-8.2735413E-001	0
2.1900322E+004	7.103059843720985E+001	-8.2840890E-001	-3.782633342438137E-002	3.1335672E-005	-8.2835823E-001	0
2.1776375E+004	7.113089843467606E+001	-8.2922989E-001	-3.807933704787825E-002	3.1576525E-005	-8.2936126E-001	0
2.1667830E+004	7.123119843214226E+001	-8.3023494E-001	-3.831647783323477E-002	3.1811680E-005	-8.3036417E-001	0
2.1524141E+004	7.133149842960847E+001	-8.3145839E-001	-3.862911087471139E-002	3.2118500E-005	-8.3136725E-001	0
2.1426166E+004	7.143169842707721E+001	-8.3257252E-001	-3.885774617139820E-002	3.2351891E-005	-8.3236933E-001	0
2.1314455E+004	7.153199842454342E+001	-8.3343053E-001	-3.910165696558726E-002	3.2588516E-005	-8.3337212E-001	0
2.1164670E+004	7.163229842200963E+001	-8.3435720E-001	-3.942216814501120E-002	3.2892171E-005	-8.3437520E-001	0
2.1047826E+004	7.173269841947331E+001	-8.3539879E-001	-3.969050090195558E-002	3.3157397E-005	-8.3537912E-001	0
2.0923232E+004	7.183289841694204E+001	-8.3643717E-001	-3.997647784906393E-002	3.3437813E-005	-8.3638132E-001	0
2.0809564E+004	7.193329841440573E+001	-8.3760357E-001	-4.025089370346984E-002	3.3714292E-005	-8.3738506E-001	0
2.0689621E+004	7.203359841187194E+001	-8.3838749E-001	-4.052212756281631E-002	3.3973243E-005	-8.3838814E-001	0
2.0552232E+004	7.213389840933814E+001	-8.3928180E-001	-4.083652898290657E-002	3.4273355E-005	-8.3939129E-001	0
2.0430635E+004	7.223419840680435E+001	-8.4017354E-001	-4.112322366952359E-002	3.4550645E-005	-8.4039408E-001	0
2.0304350E+004	7.233449840427056E+001	-8.4141934E-001	-4.144034818289777E-002	3.4868710E-005	-8.4139729E-001	0
2.0203094E+004	7.243469840173930E+001	-8.4253812E-001	-4.170342143176212E-002	3.5136723E-005	-8.4239924E-001	0
2.0074234E+004	7.253509839920298E+001	-8.4343046E-001	-4.201557427138275E-002	3.5437217E-005	-8.4340298E-001	0
1.9930531E+004	7.263549839666666E+001	-8.4429538E-001	-4.236191137859709E-002	3.5765966E-005	-8.4440726E-001	0
1.9821947E+004	7.273579839413287E+001	-8.4534860E-001	-4.264710133485930E-002	3.6051668E-005	-8.4541017E-001	0
1.9685141E+004	7.283609839159908E+001	-8.4617072E-001	-4.298525202406078E-002	3.6372861E-005	-8.4641325E-001	0
1.9570268E+004	7.293629838906782E+001	-8.4738898E-001	-4.329981768933999E-002	3.6691788E-005	-8.4741521E-001	0
1.9437227E+004	7.303659838653402E+001	-8.4850937E-001	-4.365382834627463E-002	3.7040681E-005	-8.4841818E-001	0
1.9312266E+004	7.313689838400023E+001	-8.4946978E-001	-4.398602595653964E-002	3.7364800E-005	-8.4942120E-001	0
1.9192582E+004	7.323729838146392E+001	-8.5045999E-001	-4.431191050916972E-002	3.7685506E-005	-8.5042512E-001	0
1.9059389E+004	7.333749837893265E+001	-8.5146081E-001	-4.467408930324568E-002	3.8038237E-005	-8.5142726E-001	0
1.8904471E+004	7.343299837652012E+001	-8.5252309E-001	-4.509637557732665E-002	3.8445702E-005	-8.5238200E-001	0
1.8786688E+004	7.352829837411264E+001	-8.5326886E-001	-4.541880348582344E-002	3.8754450E-005	-8.5333526E-001	0
1.8659693E+004	7.362869837157632E+001	-8.5450941E-001	-4.579439629058557E-002	3.9131744E-005	-8.5433924E-001	0
1.8536400E+004	7.372889836904506E+001	-8.5534477E-001	-4.614405785365128E-002	3.9469080E-005	-8.5534120E-001	0
1.8422404E+004	7.382929836650874E+001	-8.5628569E-001	-4.648066987755733E-002	3.9800732E-005	-8.5634524E-001	0
1.8289773E+004	7.392949836397747E+001	-8.5736269E-001	-4.687661701032761E-002	4.0190262E-005	-8.5734725E-001	0
1.8159531E+004	7.402989836144116E+001	-8.5842335E-001	-4.727122804429440E-002	4.0578725E-005	-8.5835117E-001	0
1.8039830E+004	7.413009835890989E+001	-8.5934305E-001	-4.763587108696216E-002	4.0935556E-005	-8.5935318E-001	0
1.7916855E+004	7.423039835637610E+001	-8.6040223E-001	-4.802194543733673E-002	4.1318188E-005	-8.6035615E-001	0
1.7779936E+004	7.433079835383978E+001	-8.6128312E-001	-4.844129617465387E-002	4.1721672E-005	-8.6136007E-001	0
1.7663123E+004	7.443119835130346E+001	-8.6215782E-001	-4.881117665869583E-002	4.2082938E-005	-8.6236417E-001	0
1.7516611E+004	7.453149834876967E+001	-8.6332655E-001	-4.928616048863156E-002	4.2550051E-005	-8.6336720E-001	0
1.7407609E+004	7.463169834623841E+001	-8.6452407E-001	-4.966357405241006E-002	4.2935357E-005	-8.6436921E-001	0
1.7285990E+004	7.473199834370462E+001	-8.6534137E-001	-5.006027040740757E-002	4.3319222E-005	-8.6537212E-001	0
1.7155729E+004	7.483229834117083E+001	-8.6632752E-001	-5.049785690974773E-002	4.3747685E-005	-8.6637527E-001	0
1.7024314E+004	7.493259833863704E+001	-8.6740088E-001	-5.095071110202021E-002	4.4194690E-005	-8.6737823E-001	0
1.6901951E+004	7.503289833610324E+001	-8.6828846E-001	-5.137208225752787E-002	4.4605786E-005	-8.6838120E-001	0
1.6778836E+004	7.513329833356693E+001	-8.6945421E-001	-5.181850399141230E-002	4.5053817E-005	-8.6938524E-001	0
1.6656059E+004	7.523349833103566E+001	-8.7041104E-001	-5.225792356364778E-002	4.5485875E-005	-8.7038726E-001	0
1.6542014E+004	7.533389832849934E+001	-8.7135148E-001	-5.267505277319917E-002	4.5898487E-005	-8.7139118E-001	0
1.6409639E+004	7.543409832596808E+001	-8.7245178E-001	-5.316703299260084E-002	4.6385674E-005	-8.7239319E-001	0
1.6271540E+004	7.553449832343176E+001	-8.7335908E-001	-5.367402864109327E-002	4.6876699E-005	-8.7339717E-001	0
1.6161236E+004	7.563469832090050E+001	-8.7438452E-001	-5.410381386503285E-002	4.7307538E-005	-8.7439919E-001	0
1.6028453E+004	7.573499831836671E+001	-8.7531185E-001	-5.460987557434532E-002	4.7800670E-005	-8.7540209E-001	0
1.5909358E+004	7.583529831583292E+001	-8.7640274E-001	-5.508724460109149E-002	4.8278613E-005	-8.7640530E-001	0
1.5791091E+004	7.593569831329660E+001	-8.7734258E-001	-5.555933831955873E-002	4.8744572E-005	-8.7740898E-001	0
1.5634713E+004	7.603609831076028E+001	-8.7850982E-001	-5.618969945395358E-002	4.9363203E-005	-8.7841326E-001	0
1.5521820E+004	7.613649830822396E+001	-8.7945807E-001	-5.665946788131820E-002	4.9829625E-005	-8.7941724E-001	0
1.5390068E+004	7.623679830569017E+001	-8.8056451E-001	-5.721641456083326E-002	5.0382743E-005	-8.8042015E-001	0
1.5268884E+004	7.633709830315638E+001	-8.8146442E-001	-5.772946183697059E-002	5.0886465E-005	-8.8142318E-001	0
1.5146615E+004	7.643739830062259E+001	-8.8245016E-001	-5.826055136625985E-002	5.1412033E-005	-8.8242620E-001	0
1.5025991E+004	7.653789829808375E+001	-8.8345414E-001	-5.879506502606816E-002	5.1942745E-005	-8.8343096E-001	0
1.4904931E+004	7.663839829554490E+001	-8.8445306E-001	-5.933962990663078E-002	5.2483116E-005	-8.8443613E-001	0
1.4787669E+004	7.673879829300859E+001	-8.8535845E-001	-5.987139918260365E-002	5.3007650E-005	-8.8544023E-001	0
1.4654464E+004	7.683909829047479E+001	-8.8633871E-001	-6.048250645905012E-002	5.3607986E-005	-8.8644326E-001	0
1.4543819E+004	7.693939828794100E+001	-8.8741338E-001	-6.101653134080798E-002	5.4146887E-005	-8.8744628E-001	0
1.4424447E+004	7.703969828540721E+001	-8.8847959E-001	-6.159539913603068E-002	5.4726253E-005	-8.8844919E-001	0
1.4301348E+004	7.713989828287595E+001	-8.8937151E-001	-6.218795209471906E-002	5.5308192E-005	-8.8945127E-001	0
1.4174069E+004	7.724029828033963E+001	-8.9043140E-001	-6.282115697143478E-002	5.5937930E-005	-8.9045507E-001	0
1.4066096E+004	7.734049827780836E+001	-8.9148164E-001	-6.337804521074009E-002	5.6500365E-005	-8.9145720E-001	0
1.3940034E+004	7.744089827527205E+001	-8.9254838E-001	-6.402770451400137E-002	5.7147823E-005	-8.9246130E-001	0
1.3829549E+004	7.754119827273826E+001	-8.9355719E-001	-6.461217412137144E-002	5.7734673E-005	-8.9346409E-001	0
1.3699840E+004	7.764149827020447E+001	-8.9437038E-001	-6.528327075267559E-002	5.8387424E-005	-8.9446723E-001	0
1.3588581E+004	7.774179826767067E+001	-8.9538717E-001	-6.589261590332840E-002	5.8999402E-005	-8.9547014E-001	0
1.3466014E+004	7.784209826513688E+001	-8.9658189E-001	-6.658109135938139E-002	5.9695401E-005	-8.9647329E-001	0
1.3348612E+004	7.794239826260309E+001	-8.9747238E-001	-6.723338521114508E-002	6.0340106E-005	-8.9747620E-001	0
1.3241342E+004	7.804269826006930E+001	-8.9848787E-001	-6.785474584259621E-002	6.0966664E-005	-8.9847922E-001	0
1.3110745E+004	7.814299825753551E+001	-8.9947152E-001	-6.860567607268526E-002	6.1708852E-005	-8.9948207E-001	0
1.3005149E+004	7.824339825499919E+001	-9.0043408E-001	-6.923673433906907E-002	6.2343111E-005	-9.0048623E-001	0
1.2856425E+004	7.834369825246540E+001	-9.0167540E-001	-7.013422855290963E-002	6.3238309E-005	-9.0148932E-001	0
1.2752910E+004	7.844419824992656E+001	-9.0251744E-001	-7.076952808691805E-002	6.3870735E-005	-9.0249401E-001	0
1.2633107E+004	7.854449824739277E+001	-9.0343404E-001	-7.151320608155165E-002	6.4607462E-005	-9.0349734E-001	0
1.2518191E+004	7.864469824486150E+001	-9.0447789E-001	-7.225307922713964E-002	6.5351313E-005	-9.0449917E-001	0
1.2403027E+004	7.874499824232771E+001	-9.0548760E-001	-7.300536939735536E-002	6.6105458E-005	-9.0550214E-001	0
1.2293062E+004	7.884529823979392E+001	-9.0670288E-001	-7.375728854418084E-002	6.6875946E-005	-9.0650517E-001	0
1.2176739E+004	7.894559823726013E+001	-9.0742278E-001	-7.452099935280765E-002	6.7622052E-005	-9.0750808E-001	0
1.2065178E+004	7.904599823472381E+001	-9.0847337E-001	-7.529713794396720E-002	6.8405447E-005	-9.0851218E-001	0
1.1951865E+004	7.914629823219002E+001	-9.0948164E-001	-7.609537270608441E-002	6.9207344E-005	-9.0951520E-001	0
1.1836351E+004	7.924669822965370E+001	-9.1039306E-001	-7.691501234588549E-002	7.0022892E-005	-9.1051930E-001	0
1.1729587E+004	7.934689822712244E+001	-9.1167223E-001	-7.772415624252749E-002	7.0858958E-005	-9.1152126E-001	0
1.1605998E+004	7.944719822458865E+001	-9.1253722E-001	-7.862634272173125E-002	7.1749462E-005	-9.1252416E-001	0
1.1500548E+004	7.954749822205486E+001	-9.1346031E-001	-7.942754953602682E-002	7.2553914E-005	-9.1352725E-001	0
1.1382146E+004	7.964769821952359E+001	-9.1436684E-001	-8.033343557407424E-002	7.3454226E-005	-9.1452920E-001	0
1.1273925E+004	7.974809821698727E+001	-9.1540873E-001	-8.119698520592877E-002	7.4328433E-005	-9.1553313E-001	0
1.1164610E+004	7.984829821445601E+001	-9.1650170E-001	-8.208989592811466E-002	7.5235526E-005	-9.1653520E-001	0
1.1051440E+004	7.994869821191969E+001	-9.1741598E-001	-8.301325243361501E-002	7.6157681E-005	-9.1753912E-001	0
1.0942717E+004	8.004899820938590E+001	-9.1856098E-001	-8.394268233757646E-002	7.7106473E-005	-9.1854215E-001	0
1.0831648E+004	8.014929820685211E+001	-9.1962212E-001	-8.490139899454635E-002	7.8077202E-005	-9.1954517E-001	0
1.0721108E+004	8.024959820431832E+001	-9.2076159E-001	-8.588305762228599E-002	7.9077821E-005	-9.2054808E-001	0
1.0611609E+004	8.034989820178453E+001	-9.2153877E-001	-8.684250864261533E-002	8.0028738E-005	-9.2155129E-001	0
1.0492923E+004	8.045029819924821E+001	-9.2256212E-001	-8.792232030931302E-002	8.1113802E-005	-9.2255497E-001	0
1.0371327E+004	8.055069819671189E+001	-9.2346710E-001	-8.904039496103033E-002	8.2225873E-005	-9.2355931E-001	0
1.0267025E+004	8.065089819418063E+001	-9.2471081E-001	-9.006608405478789E-002	8.3285078E-005	-9.2456132E-001	0
1.0156063E+004	8.075129819164431E+001	-9.2560828E-001	-9.113850144687308E-002	8.4358551E-005	-9.2556518E-001	0
1.0052460E+004	8.085149818911304E+001	-9.2676562E-001	-9.219291443679789E-002	8.5441221E-005	-9.2656726E-001	0
9.9408213E+003	8.095199818657420E+001	-9.2760819E-001	-9.331302945260311E-002	8.6557928E-005	-9.2757201E-001	0
9.8347949E+003	8.105229818404041E+001	-9.2839694E-001	-9.439921724207356E-002	8.7639943E-005	-9.2857522E-001	0
9.7258691E+003	8.115259818150662E+001	-9.2953569E-001	-9.557353211377295E-002	8.8839006E-005	-9.2957813E-001	0
9.6234932E+003	8.125289817897283E+001	-9.3069267E-001	-9.671048371636193E-002	9.0007736E-005	-9.3058127E-001	0
9.5168125E+003	8.135309817644156E+001	-9.3162656E-001	-9.789270650086035E-002	9.1199443E-005	-9.3158329E-001	0
9.4116250E+003	8.145339817390777E+001	-9.3268365E-001	-9.909911178711761E-002	9.2428119E-005	-9.3258607E-001	0
9.3006143E+003	8.155379817137145E+001	-9.3361706E-001	-1.003823052756182E-001	9.3718634E-005	-9.3359035E-001	0
9.1969766E+003	8.165409816883766E+001	-9.3450600E-001	-1.016101282136486E-001	9.4955278E-005	-9.3459326E-001	0
9.0911758E+003	8.175449816630135E+001	-9.3551147E-001	-1.029032473679539E-001	9.6267169E-005	-9.3559724E-001	0
8.9717422E+003	8.186969816339115E+001	-9.3688619E-001	-1.044263368114875E-001	9.7835597E-005	-9.3674934E-001	0
8.8484580E+003	8.198499816047843E+001	-9.3796760E-001	-1.060035129570318E-001	9.9427860E-005	-9.3790221E-001	0
8.7434766E+003	8.208529815794464E+001	-9.3890089E-001	-1.073830169802763E-001	1.0082201E-004	-9.3890524E-001	0
8.6382314E+003	8.218569815540832E+001	-9.3995792E-001	-1.088137044684686E-001	1.0228030E-004	-9.3990898E-001	0
8.5394229E+003	8.228609815287200E+001	-9.4095534E-001	-1.101895689340249E-001	1.0368347E-004	-9.4091326E-001	0
8.4369609E+003	8.238639815033821E+001	-9.4187933E-001	-1.116372722246791E-001	1.0514884E-004	-9.4191617E-001	0
8.3166836E+003	8.248679814780189E+001	-9.4295120E-001	-1.133806764342676E-001	1.0691245E-004	-9.4292015E-001	0
8.2164424E+003	8.258709814526810E+001	-9.4395334E-001	-1.148858898640067E-001	1.0844692E-004	-9.4392323E-001	0
8.1165371E+003	8.268739814273431E+001	-9.4498509E-001	-1.164271270798842E-001	1.1002190E-004	-9.4492620E-001	0
8.0184795E+003	8.278769814020052E+001	-9.4591522E-001	-1.179669072522516E-001	1.1158669E-004	-9.4592911E-001	0
7.9167227E+003	8.288789813766925E+001	-9.4696701E-001	-1.196160421770482E-001	1.1327244E-004	-9.4693112E-001	0
7.8196104E+003	8.298819813513546E+001	-9.4789678E-001	-1.212204586501588E-001	1.1490448E-004	-9.4793409E-001	0
7.7142363E+003	8.308859813259915E+001	-9.4865805E-001	-1.229749793543375E-001	1.1666121E-004	-9.4893819E-001	0
7.6209492E+003	8.318899813006283E+001	-9.4981891E-001	-1.246326259206461E-001	1.1837843E-004	-9.4994223E-001	0
7.5277041E+003	8.328929812752904E+001	-9.5102072E-001	-1.263360930413988E-001	1.2014824E-004	-9.5094532E-001	0
7.4310273E+003	8.338959812499525E+001	-9.5194834E-001	-1.281045412274140E-001	1.2194891E-004	-9.5194817E-001	0
7.3345229E+003	8.348989812246145E+001	-9.5291895E-001	-1.299224188441173E-001	1.2380554E-004	-9.5295125E-001	0
7.2377251E+003	8.359009811993019E+001	-9.5386934E-001	-1.317913236147982E-001	1.2571170E-004	-9.5395327E-001	0
7.1453887E+003	8.369039811739640E+001	-9.5489126E-001	-1.336374150503667E-001	1.2760919E-004	-9.5495617E-001	0
7.0487964E+003	8.379069811486261E+001	-9.5603359E-001	-1.356307602792712E-001	1.2966756E-004	-9.5595926E-001	0
6.9574160E+003	8.389109811232629E+001	-9.5689851E-001	-1.375364844168963E-001	1.3160845E-004	-9.5696318E-001	0
6.8639409E+003	8.399139810979250E+001	-9.5807070E-001	-1.395802667500743E-001	1.3372776E-004	-9.5796615E-001	0
6.7584800E+003	8.409179810725618E+001	-9.5902896E-001	-1.419000918179429E-001	1.3608630E-004	-9.5897019E-001	0
6.6681104E+003	8.419219810471986E+001	-9.5994174E-001	-1.439600840621078E-001	1.3819330E-004	-9.5997429E-001	0
6.5800464E+003	8.429249810218607E+001	-9.6098548E-001	-1.460454001830005E-001	1.4034750E-004	-9.6097726E-001	0
6.4909028E+003	8.439279809965228E+001	-9.6199828E-001	-1.482071620617393E-001	1.4257504E-004	-9.6198016E-001	0
6.4026099E+003	8.449309809711849E+001	-9.6304548E-001	-1.504145238676275E-001	1.4485602E-004	-9.6298325E-001	0
6.3164683E+003	8.459329809458723E+001	-9.6404099E-001	-1.526234259173629E-001	1.4713524E-004	-9.6398532E-001	0
6.2320991E+003	8.469369809205091E+001	-9.6503514E-001	-1.548491309727740E-001	1.4943485E-004	-9.6498913E-001	0
6.1418384E+003	8.479389808951964E+001	-9.6586388E-001	-1.572597362326027E-001	1.5189149E-004	-9.6599126E-001	0
6.0568335E+003	8.489429808698333E+001	-9.6691811E-001	-1.596408591005081E-001	1.5435964E-004	-9.6699518E-001	0
5.9763584E+003	8.499459808444954E+001	-9.6799356E-001	-1.619704709516889E-001	1.5678637E-004	-9.6799815E-001	0
5.8894805E+003	8.509489808191574E+001	-9.6892661E-001	-1.645181741981223E-001	1.5940603E-004	-9.6900123E-001	0
5.8104141E+003	8.519519807938195E+001	-9.6997470E-001	-1.669372810832992E-001	1.6192494E-004	-9.7000414E-001	0
5.7312622E+003	8.529549807684816E+001	-9.7093505E-001	-1.694103334486722E-001	1.6448642E-004	-9.7100729E-001	0
5.6459937E+003	8.539589807431184E+001	-9.7203803E-001	-1.721642161329565E-001	1.6735017E-004	-9.7201103E-001	0
5.5576270E+003	8.549629807177553E+001	-9.7302026E-001	-1.750783619196249E-001	1.7035479E-004	-9.7301519E-001	0
5.4766455E+003	8.559649806924426E+001	-9.7400486E-001	-1.778469752428640E-001	1.7322382E-004	-9.7401720E-001	0
5.4010566E+003	8.569689806670795E+001	-9.7509205E-001	-1.805372752400407E-001	1.7604046E-004	-9.7502118E-001	0
5.3223809E+003	8.579709806417668E+001	-9.7596073E-001	-1.833691961274475E-001	1.7896114E-004	-9.7602338E-001	0
5.2474839E+003	8.589759806163784E+001	-9.7699499E-001	-1.861835226897082E-001	1.8190037E-004	-9.7702795E-001	0
5.1705117E+003	8.599789805910405E+001	-9.7791857E-001	-1.891338015053394E-001	1.8495746E-004	-9.7803128E-001	0
5.0951040E+003	8.609809805657278E+001	-9.7893900E-001	-1.921332645450677E-001	1.8808675E-004	-9.7903335E-001	0
5.0230718E+003	8.619859805403394E+001	-9.8000836E-001	-1.951013970635173E-001	1.9120100E-004	-9.8003775E-001	0
4.9463633E+003	8.629919805149257E+001	-9.8100597E-001	-1.983287249579417E-001	1.9456167E-004	-9.8104417E-001	0
4.8740269E+003	8.639949804895878E+001	-9.8204815E-001	-2.014860014917561E-001	1.9786895E-004	-9.8204726E-001	0
4.7989307E+003	8.649989804642246E+001	-9.8298866E-001	-2.048349440171329E-001	2.0135043E-004	-9.8305124E-001	0
4.7321714E+003	8.659519804401498E+001	-9.8397839E-001	-2.079337949843481E-001	2.0460236E-004	-9.8400384E-001	0
4.6505405E+003	8.669069804160245E+001	-9.8492110E-001	-2.117863693400532E-001	2.0859286E-004	-9.8495936E-001	0
4.5790366E+003	8.679089803907118E+001	-9.8592240E-001	-2.153121965299502E-001	2.1228111E-004	-9.8596120E-001	0
4.5080352E+003	8.689119803653739E+001	-9.8687577E-001	-2.189148274107193E-001	2.1604174E-004	-9.8696429E-001	0
4.4373662E+003	8.699149803400360E+001	-9.8800021E-001	-2.226546572708271E-001	2.1998285E-004	-9.8796725E-001	0
4.3671055E+003	8.709169803147233E+001	-9.8886669E-001	-2.264352781361643E-001	2.2391431E-004	-9.8896939E-001	0
4.2975898E+003	8.719199802893854E+001	-9.8988980E-001	-2.303360301347652E-001	2.2800728E-004	-9.8997211E-001	0
4.2258511E+003	8.729229802640475E+001	-9.9092102E-001	-2.344902956382224E-001	2.3236136E-004	-9.9097526E-001	0
4.1567563E+003	8.739269802386843E+001	-9.9186826E-001	-2.386159156194308E-001	2.3667555E-004	-9.9197918E-001	0
4.0884077E+003	8.749299802133464E+001	-9.9297392E-001	-2.428754614817206E-001	2.4116899E-004	-9.9298215E-001	0
4.0148101E+003	8.758329801905347E+001	-9.9388927E-001	-2.475557456517725E-001	2.4604300E-004	-9.9388516E-001	0
3.9541294E+003	8.767369801676978E+001	-9.9477470E-001	-2.515786970876208E-001	2.5026413E-004	-9.9478918E-001	0
3.8861362E+003	8.777389801423851E+001	-9.9577028E-001	-2.562365893108227E-001	2.5515279E-004	-9.9579126E-001	0
3.8168789E+003	8.787439801169967E+001	-9.9665314E-001	-2.611173100598627E-001	2.6024340E-004	-9.9679607E-001	0
3.7488794E+003	8.797469800916588E+001	-9.9775475E-001	-2.661474691604511E-001	2.6554990E-004	-9.9779928E-001	0
3.6799766E+003	8.807489800663461E+001	-9.9857104E-001	-2.713525602639986E-001	2.7096481E-004	-9.9880123E-001	0
3.6144756E+003	8.817509800410335E+001	-9.9988341E-001	-2.766330482630677E-001	2.7660080E-004	-9.9980319E-001	0
3.5475623E+003	8.827529800157208E+001	-1.0007513E+000	-2.820954676487339E-001	2.8230739E-004	-1.0008053E+000	0
3.4800791E+003	8.837539799904334E+001	-1.0016985E+000	-2.878378619681351E-001	2.8832676E-004	-1.0018065E+000	0
3.4104009E+003	8.847559799651208E+001	-1.0026244E+000	-2.939901957721353E-001	2.9476173E-004	-1.0028081E+000	0
3.3417751E+003	8.857599799397576E+001	-1.0037757E+000	-3.003720022340715E-001	3.0150611E-004	-1.0038121E+000	0
3.2768608E+003	8.867639799143944E+001	-1.0047579E+000	-3.066220850931536E-001	3.0808095E-004	-1.0048163E+000	0
3.2121558E+003	8.877669798890565E+001	-1.0057892E+000	-3.131196804413502E-001	3.1493237E-004	-1.0058192E+000	0
3.1485581E+003	8.887709798636934E+001	-1.0066583E+000	-3.197204139354550E-001	3.2184922E-004	-1.0068231E+000	0
3.0855491E+003	8.897729798383807E+001	-1.0076809E+000	-3.265807300489401E-001	3.2908915E-004	-1.0078253E+000	0
3.0232271E+003	8.907759798130428E+001	-1.0087646E+000	-3.336714832824828E-001	3.3659599E-004	-1.0088282E+000	0
2.9585354E+003	8.917779797877301E+001	-1.0101477E+000	-3.414350392434877E-001	3.4489980E-004	-1.0098305E+000	0
2.8943525E+003	8.927779797624680E+001	-1.0108199E+000	-3.492387086497954E-001	3.5301744E-004	-1.0108305E+000	0
2.8346072E+003	8.937789797371806E+001	-1.0118674E+000	-3.569691830303547E-001	3.6120549E-004	-1.0118313E+000	0
2.7741846E+003	8.947819797118427E+001	-1.0125644E+000	-3.649953208832963E-001	3.6958128E-004	-1.0128341E+000	0
2.7169880E+003	8.957859796864796E+001	-1.0139170E+000	-3.731768145679794E-001	3.7837031E-004	-1.0138383E+000	0
2.6598740E+003	8.967879796611669E+001	-1.0149403E+000	-3.815745581286381E-001	3.8727539E-004	-1.0148406E+000	0
2.6021357E+003	8.977899796358543E+001	-1.0159186E+000	-3.904172076973893E-001	3.9663209E-004	-1.0158421E+000	0
2.5421477E+003	8.987919796105416E+001	-1.0167534E+000	-3.999584491054220E-001	4.0665912E-004	-1.0168445E+000	0
2.4881653E+003	8.997919795852795E+001	-1.0177252E+000	-4.090263568968664E-001	4.1627645E-004	-1.0178444E+000	0
