EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:15:49.627
Technique started on : 10/30/2025 12:15:49.627
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-2.096538626006941E+002	-1.6860981E+000	1.535849961201166E+002	-1.6856364E+000	8.0422945E+000
-2.098479890866615E+002	-1.6880850E+000	1.537849961150641E+002	-1.6876363E+000	8.0443230E+000
-2.104971828244434E+002	-1.6900792E+000	1.539849961100117E+002	-1.6896363E+000	8.0289869E+000
-2.118614221213891E+002	-1.6920866E+000	1.541849961049593E+002	-1.6916362E+000	7.9867611E+000
-2.129977549317200E+002	-1.6940582E+000	1.543849960999069E+002	-1.6936362E+000	7.9534087E+000
-2.134284407103137E+002	-1.6960700E+000	1.545849960948544E+002	-1.6956360E+000	7.9467850E+000
-2.139274257694503E+002	-1.6980741E+000	1.547849960898020E+002	-1.6976360E+000	7.9376178E+000
-2.146022271526103E+002	-1.7000792E+000	1.549849960847496E+002	-1.6996359E+000	7.9220018E+000
-2.157818508969949E+002	-1.7020712E+000	1.551849960796972E+002	-1.7016357E+000	7.8879256E+000
-2.164044987360626E+002	-1.7040695E+000	1.553849960746447E+002	-1.7036358E+000	7.8744645E+000
-2.170084234916703E+002	-1.7060784E+000	1.555849960695923E+002	-1.7056358E+000	7.8618073E+000
-2.176631424010734E+002	-1.7080734E+000	1.557849960645399E+002	-1.7076356E+000	7.8473248E+000
-2.185409903731743E+002	-1.7100576E+000	1.559849960594875E+002	-1.7096357E+000	7.8248825E+000
-2.192116899468729E+002	-1.7120701E+000	1.561849960544350E+002	-1.7116355E+000	7.8101225E+000
-2.194862907997876E+002	-1.7140912E+000	1.563849960493826E+002	-1.7136353E+000	7.8095593E+000
-2.201313534972342E+002	-1.7160710E+000	1.565849960443302E+002	-1.7156354E+000	7.7956681E+000
-2.210567060414364E+002	-1.7180961E+000	1.567849960392778E+002	-1.7176353E+000	7.7721963E+000
-2.212424100802332E+002	-1.7200725E+000	1.569849960342253E+002	-1.7196354E+000	7.7746058E+000
-2.223348518055845E+002	-1.7220839E+000	1.571849960291729E+002	-1.7216352E+000	7.7454519E+000
-2.231766604555442E+002	-1.7240784E+000	1.573849960241205E+002	-1.7236352E+000	7.7251735E+000
-2.243976806567111E+002	-1.7260687E+000	1.575849960190681E+002	-1.7256351E+000	7.6920080E+000
-2.263090354105202E+002	-1.7280762E+000	1.577849960140156E+002	-1.7276353E+000	7.6359134E+000
-2.268282250059651E+002	-1.7300603E+000	1.579847960089683E+002	-1.7296345E+000	7.6271830E+000
-2.273240840526942E+002	-1.7320842E+000	1.581847960039158E+002	-1.7316347E+000	7.6194487E+000
-2.280394980437086E+002	-1.7340903E+000	1.583847959988634E+002	-1.7336348E+000	7.6043420E+000
-2.285807913739122E+002	-1.7360717E+000	1.585847959938110E+002	-1.7356348E+000	7.5950027E+000
-2.291077953585141E+002	-1.7380774E+000	1.587847959887586E+002	-1.7376347E+000	7.5862865E+000
-2.300904571312626E+002	-1.7400712E+000	1.589847959837061E+002	-1.7396348E+000	7.5625525E+000
-2.309549322885191E+002	-1.7420642E+000	1.591847959786537E+002	-1.7416345E+000	7.5428753E+000
-2.316382537028685E+002	-1.7440656E+000	1.593847959736013E+002	-1.7436343E+000	7.5292645E+000
-2.323132590079799E+002	-1.7460737E+000	1.595847959685489E+002	-1.7456344E+000	7.5160313E+000
-2.325871191154529E+002	-1.7480724E+000	1.597847959634964E+002	-1.7476343E+000	7.5157747E+000
-2.327812120022409E+002	-1.7500713E+000	1.599847959584440E+002	-1.7496344E+000	7.5180950E+000
-2.340504148336228E+002	-1.7520838E+000	1.601847959533916E+002	-1.7516342E+000	7.4859247E+000
-2.349946183379811E+002	-1.7540758E+000	1.603847959483392E+002	-1.7536342E+000	7.4643230E+000
-2.357267330844390E+002	-1.7560769E+000	1.605847959432867E+002	-1.7556341E+000	7.4496298E+000
-2.367305108219587E+002	-1.7580721E+000	1.607847959382343E+002	-1.7576340E+000	7.4264703E+000
-2.380722911860694E+002	-1.7600862E+000	1.609847959331819E+002	-1.7596339E+000	7.3930745E+000
-2.387173385382248E+002	-1.7620933E+000	1.611847959281295E+002	-1.7616338E+000	7.3815055E+000
-2.398018997629219E+002	-1.7640892E+000	1.613847959230770E+002	-1.7636338E+000	7.3564439E+000
-2.404150702201862E+002	-1.7660851E+000	1.615847959180246E+002	-1.7656338E+000	7.3459835E+000
-2.407848823703063E+002	-1.7680738E+000	1.617847959129722E+002	-1.7676337E+000	7.3429604E+000
-2.411336529963139E+002	-1.7700915E+000	1.619847959079198E+002	-1.7696338E+000	7.3407073E+000
-2.416925209720123E+002	-1.7720942E+000	1.621847959028673E+002	-1.7716335E+000	7.3320193E+000
-2.426415497786334E+002	-1.7740761E+000	1.623847958978149E+002	-1.7736334E+000	7.3115101E+000
-2.433850492858019E+002	-1.7761019E+000	1.625847958927625E+002	-1.7756335E+000	7.2974982E+000
-2.436047760559059E+002	-1.7780825E+000	1.627847958877101E+002	-1.7776333E+000	7.2990460E+000
-2.439864218251230E+002	-1.7800965E+000	1.629847958826576E+002	-1.7796334E+000	7.2958837E+000
-2.446440499991245E+002	-1.7821069E+000	1.631847958776052E+002	-1.7816333E+000	7.2844892E+000
-2.453695916697002E+002	-1.7840871E+000	1.633847958725528E+002	-1.7836332E+000	7.2710195E+000
-2.462951018296683E+002	-1.7860856E+000	1.635847958675004E+002	-1.7856331E+000	7.2518115E+000
-2.468107825320312E+002	-1.7880901E+000	1.637847958624479E+002	-1.7876331E+000	7.2447810E+000
-2.476253124580744E+002	-1.7900863E+000	1.639846958573980E+002	-1.7896328E+000	7.2290115E+000
-2.489170625912484E+002	-1.7920883E+000	1.641845958523481E+002	-1.7916327E+000	7.1995397E+000
-2.499963379079256E+002	-1.7941051E+000	1.643845958472957E+002	-1.7936329E+000	7.1765251E+000
-2.501159206204387E+002	-1.7960861E+000	1.645845958422433E+002	-1.7956330E+000	7.1810145E+000
-2.515069878506822E+002	-1.7980733E+000	1.647845958371909E+002	-1.7976328E+000	7.1491981E+000
-2.526084382755680E+002	-1.8000834E+000	1.649845958321384E+002	-1.7996328E+000	7.1259828E+000
-2.529978692407240E+002	-1.8020817E+000	1.651845958270860E+002	-1.8016326E+000	7.1229124E+000
-2.535891377779894E+002	-1.8040802E+000	1.653845958220336E+002	-1.8036324E+000	7.1141858E+000
-2.540919095448089E+002	-1.8060915E+000	1.655845958169812E+002	-1.8056325E+000	7.1080246E+000
-2.549568216946659E+002	-1.8080930E+000	1.657845958119287E+002	-1.8076323E+000	7.0917616E+000
-2.560719202521705E+002	-1.8100815E+000	1.659845958068763E+002	-1.8096324E+000	7.0686450E+000
-2.574615264966114E+002	-1.8120916E+000	1.661845958018239E+002	-1.8116323E+000	7.0383005E+000
-2.583626183295737E+002	-1.8140858E+000	1.663845957967715E+002	-1.8136322E+000	7.0214720E+000
-2.585885292256487E+002	-1.8160888E+000	1.665845957917190E+002	-1.8156321E+000	7.0230832E+000
-2.590651175873068E+002	-1.8180870E+000	1.667845957866666E+002	-1.8176321E+000	7.0178766E+000
-2.602188464400460E+002	-1.8200910E+000	1.669845957816142E+002	-1.8196319E+000	6.9944625E+000
-2.611084831501621E+002	-1.8220872E+000	1.671845957765618E+002	-1.8216318E+000	6.9782763E+000
-2.620856846703418E+002	-1.8240905E+000	1.673845957715093E+002	-1.8236319E+000	6.9599013E+000
-2.634351200787114E+002	-1.8260995E+000	1.675845957664569E+002	-1.8256320E+000	6.9318757E+000
-2.642751161549363E+002	-1.8280925E+000	1.677845957614045E+002	-1.8276318E+000	6.9173841E+000
-2.645329029014051E+002	-1.8300954E+000	1.679845957563521E+002	-1.8296318E+000	6.9182148E+000
-2.655769274553741E+002	-1.8320769E+000	1.681845957512996E+002	-1.8316317E+000	6.8984790E+000
-2.660934974968850E+002	-1.8340915E+000	1.683845957462472E+002	-1.8336314E+000	6.8926582E+000
-2.665284759798280E+002	-1.8361002E+000	1.685845957411948E+002	-1.8356315E+000	6.8889456E+000
-2.671822920559216E+002	-1.8380958E+000	1.687845957361424E+002	-1.8376313E+000	6.8795571E+000
-2.681166940546354E+002	-1.8401061E+000	1.689845957310899E+002	-1.8396314E+000	6.8630791E+000
-2.694373067522811E+002	-1.8420943E+000	1.691845957260375E+002	-1.8416313E+000	6.8368196E+000
-2.699998110730071E+002	-1.8440922E+000	1.693845957209851E+002	-1.8436313E+000	6.8299761E+000
-2.710012234906214E+002	-1.8460994E+000	1.695845957159327E+002	-1.8456311E+000	6.8121443E+000
-2.711260977288745E+002	-1.8480911E+000	1.697845957108802E+002	-1.8476311E+000	6.8163528E+000
-2.711880593394053E+002	-1.8501124E+000	1.699844957058303E+002	-1.8496305E+000	6.8222489E+000
-2.724312152239395E+002	-1.8521197E+000	1.701844957007779E+002	-1.8516313E+000	6.7984858E+000
-2.738392536115762E+002	-1.8541167E+000	1.703843956957280E+002	-1.8536309E+000	6.7708216E+000
-2.746722053800308E+002	-1.8561105E+000	1.705843956906756E+002	-1.8556310E+000	6.7575474E+000
-2.750560248022443E+002	-1.8581126E+000	1.707843956856232E+002	-1.8576308E+000	6.7553968E+000
-2.756162724916626E+002	-1.8601248E+000	1.709843956805707E+002	-1.8596308E+000	6.7489657E+000
-2.766281087749931E+002	-1.8621069E+000	1.711843956755183E+002	-1.8616307E+000	6.7314448E+000
-2.778580283815904E+002	-1.8641158E+000	1.713843956704659E+002	-1.8636304E+000	6.7088790E+000
-2.782029030490621E+002	-1.8661249E+000	1.715843956654135E+002	-1.8656305E+000	6.7077837E+000
-2.791286725327554E+002	-1.8681151E+000	1.717843956603610E+002	-1.8676304E+000	6.6926665E+000
-2.788632816111427E+002	-1.8701212E+000	1.719843956553086E+002	-1.8696305E+000	6.7062297E+000
-2.796184609990542E+002	-1.8721282E+000	1.721843956502562E+002	-1.8716303E+000	6.6952958E+000
-2.806519112597789E+002	-1.8741281E+000	1.723843956452038E+002	-1.8736303E+000	6.6777673E+000
-2.818078253393537E+002	-1.8761218E+000	1.725843956401513E+002	-1.8756301E+000	6.6574507E+000
-2.829656337924009E+002	-1.8781291E+000	1.727843956350989E+002	-1.8776301E+000	6.6373048E+000
-2.832793043876191E+002	-1.8801247E+000	1.729843956300465E+002	-1.8796300E+000	6.6369996E+000
-2.834598161779568E+002	-1.8821286E+000	1.731843956249941E+002	-1.8816298E+000	6.6398425E+000
-2.855857829744846E+002	-1.8841424E+000	1.733843956199416E+002	-1.8836299E+000	6.5974655E+000
-2.871516197252176E+002	-1.8861272E+000	1.735843956148892E+002	-1.8856300E+000	6.5684018E+000
-2.875586779631185E+002	-1.8881265E+000	1.737843956098368E+002	-1.8876299E+000	6.5660563E+000
-2.883522731279299E+002	-1.8901154E+000	1.739843956047844E+002	-1.8896298E+000	6.5548830E+000
-2.888162904466913E+002	-1.8921373E+000	1.741843955997319E+002	-1.8916297E+000	6.5513525E+000
-2.893814331301214E+002	-1.8941373E+000	1.743843955946795E+002	-1.8936294E+000	6.5454693E+000
-2.900134589785623E+002	-1.8961333E+000	1.745843955896271E+002	-1.8956295E+000	6.5380874E+000
-2.909907322989566E+002	-1.8981270E+000	1.747843955845747E+002	-1.8976294E+000	6.5229807E+000
-2.918044959477020E+002	-1.9001216E+000	1.749843955795222E+002	-1.8996295E+000	6.5116253E+000
-2.924531260726134E+002	-1.9021031E+000	1.751843955744698E+002	-1.9016293E+000	6.5039587E+000
-2.936606397866658E+002	-1.9041040E+000	1.753843955694174E+002	-1.9036293E+000	6.4840288E+000
-2.944009926486724E+002	-1.9061055E+000	1.755843955643650E+002	-1.9056292E+000	6.4745212E+000
-2.950126942896242E+002	-1.9081056E+000	1.757843955593125E+002	-1.9076291E+000	6.4678764E+000
-2.962541912775196E+002	-1.9101130E+000	1.759843955542601E+002	-1.9096290E+000	6.4475474E+000
-2.965692544404337E+002	-1.9121203E+000	1.761842955492102E+002	-1.9116288E+000	6.4474664E+000
-2.983333406379843E+002	-1.9141126E+000	1.763842955441578E+002	-1.9136297E+000	6.4160194E+000
-2.983117731877196E+002	-1.9161060E+000	1.765841955391079E+002	-1.9156290E+000	6.4231658E+000
-2.993629446721658E+002	-1.9181082E+000	1.767841955340555E+002	-1.9176289E+000	6.4073000E+000
-2.998316612286908E+002	-1.9201052E+000	1.769841955290030E+002	-1.9196289E+000	6.4039440E+000
-3.004831848144525E+002	-1.9221127E+000	1.771841955239506E+002	-1.9216287E+000	6.3967395E+000
-3.022433743055178E+002	-1.9241107E+000	1.773841955188982E+002	-1.9236284E+000	6.3660970E+000
-3.025340804642829E+002	-1.9261118E+000	1.775841955138458E+002	-1.9256285E+000	6.3665943E+000
-3.025107191479406E+002	-1.9280897E+000	1.777841955087933E+002	-1.9276284E+000	6.3736243E+000
-3.033135772735350E+002	-1.9300995E+000	1.779841955037409E+002	-1.9296285E+000	6.3633800E+000
-3.057079862802211E+002	-1.9321132E+000	1.781841954986885E+002	-1.9316283E+000	6.3201265E+000
-3.061286999665685E+002	-1.9341222E+000	1.783841954936361E+002	-1.9336283E+000	6.3180037E+000
-3.069718032304924E+002	-1.9361302E+000	1.785841954885836E+002	-1.9356282E+000	6.3071923E+000
-3.076211630633097E+002	-1.9381220E+000	1.787841954835312E+002	-1.9376281E+000	6.3003535E+000
-3.083766167396311E+002	-1.9401226E+000	1.789841954784788E+002	-1.9396280E+000	6.2914062E+000
-3.100707381544736E+002	-1.9421079E+000	1.791841954734264E+002	-1.9416279E+000	6.2634349E+000
-3.100796812580814E+002	-1.9441155E+000	1.793841954683739E+002	-1.9436280E+000	6.2697287E+000
-3.109604812284717E+002	-1.9461092E+000	1.795841954633215E+002	-1.9456280E+000	6.2583809E+000
-3.116677781362387E+002	-1.9481337E+000	1.797841954582691E+002	-1.9476279E+000	6.2506742E+000
-3.125413455162998E+002	-1.9501112E+000	1.799841954532167E+002	-1.9496279E+000	6.2395301E+000
-3.137245708214714E+002	-1.9521170E+000	1.801841954481642E+002	-1.9516277E+000	6.2223911E+000
-3.136213167930136E+002	-1.9541264E+000	1.803841954431118E+002	-1.9536275E+000	6.2308469E+000
-3.146155747783423E+002	-1.9561137E+000	1.805841954380594E+002	-1.9556276E+000	6.2174726E+000
-3.150578531191741E+002	-1.9581165E+000	1.807841954330070E+002	-1.9576274E+000	6.2151017E+000
-3.158265725825650E+002	-1.9601136E+000	1.809841954279545E+002	-1.9596275E+000	6.2062974E+000
-3.170695244492854E+002	-1.9621054E+000	1.811841954229021E+002	-1.9616275E+000	6.1882496E+000
-3.174386265553580E+002	-1.9641085E+000	1.813841954178497E+002	-1.9636273E+000	6.1873646E+000
-3.181826133122522E+002	-1.9661078E+000	1.815841954127973E+002	-1.9656272E+000	6.1791806E+000
-3.199397646175212E+002	-1.9681160E+000	1.817841954077448E+002	-1.9676272E+000	6.1515207E+000
-3.204892332505206E+002	-1.9701095E+000	1.819841954026924E+002	-1.9696270E+000	6.1471939E+000
-3.209471636447242E+002	-1.9721189E+000	1.821841953976400E+002	-1.9716272E+000	6.1446838E+000
-3.213195539533290E+002	-1.9741057E+000	1.823840953925901E+002	-1.9736273E+000	6.1437459E+000
-3.217038353359885E+002	-1.9761099E+000	1.825839953875402E+002	-1.9756271E+000	6.1426368E+000
-3.236884391205103E+002	-1.9781168E+000	1.827839953824878E+002	-1.9776269E+000	6.1111751E+000
-3.244761370725917E+002	-1.9801190E+000	1.829839953774353E+002	-1.9796269E+000	6.1025105E+000
-3.283391155537024E+002	-1.9821377E+000	1.831839953723829E+002	-1.9816267E+000	6.0368614E+000
-3.284404899311697E+002	-1.9841287E+000	1.833839953673305E+002	-1.9836265E+000	6.0410600E+000
-3.285770886328223E+002	-1.9861391E+000	1.835839953622781E+002	-1.9856266E+000	6.0446668E+000
-3.289490325759052E+002	-1.9881296E+000	1.837839953572256E+002	-1.9876264E+000	6.0438833E+000
-3.297393777829984E+002	-1.9901285E+000	1.839839953521732E+002	-1.9896265E+000	6.0354590E+000
-3.308774803252463E+002	-1.9921317E+000	1.841839953471208E+002	-1.9916265E+000	6.0207534E+000
-3.312435960921034E+002	-1.9941276E+000	1.843839953420684E+002	-1.9936264E+000	6.0201244E+000
-3.320626498847319E+002	-1.9961387E+000	1.845839953370159E+002	-1.9956262E+000	6.0113316E+000
-3.342823430729563E+002	-1.9981383E+000	1.847839953319635E+002	-1.9976262E+000	5.9773970E+000
-3.344570711680817E+002	-2.0001502E+000	1.849839953269111E+002	-1.9996260E+000	5.9802899E+000
-3.351092450710648E+002	-2.0021350E+000	1.851839953218587E+002	-2.0016260E+000	5.9745741E+000
-3.351719149180817E+002	-2.0041127E+000	1.853839953168062E+002	-2.0036261E+000	5.9793577E+000
-3.362610847555325E+002	-2.0061159E+000	1.855839953117538E+002	-2.0056262E+000	5.9659472E+000
-3.368643756766974E+002	-2.0081193E+000	1.857839953067014E+002	-2.0076261E+000	5.9612103E+000
-3.378521324642124E+002	-2.0101101E+000	1.859839953016490E+002	-2.0096259E+000	5.9496741E+000
-3.392297150337245E+002	-2.0121162E+000	1.861839952965965E+002	-2.0116258E+000	5.9314265E+000
-3.387426831792554E+002	-2.0141122E+000	1.863839952915441E+002	-2.0136256E+000	5.9458470E+000
-3.386478939121262E+002	-2.0161154E+000	1.865839952864917E+002	-2.0156257E+000	5.9534268E+000
-3.389594997981249E+002	-2.0181134E+000	1.867839952814393E+002	-2.0176258E+000	5.9538479E+000
-3.391004951308368E+002	-2.0201044E+000	1.869839952763869E+002	-2.0196257E+000	5.9572439E+000
-3.421956179871841E+002	-2.0221267E+000	1.871839952713344E+002	-2.0216255E+000	5.9092712E+000
-3.420736143237605E+002	-2.0241070E+000	1.873839952662820E+002	-2.0236254E+000	5.9171677E+000
-3.436200185373523E+002	-2.0261340E+000	1.875839952612296E+002	-2.0256255E+000	5.8964376E+000
-3.456214291816921E+002	-2.0281219E+000	1.877839952561772E+002	-2.0276253E+000	5.8680444E+000
-3.455623806977212E+002	-2.0301330E+000	1.879839952511247E+002	-2.0296252E+000	5.8748670E+000
-3.459051848647287E+002	-2.0321250E+000	1.881839952460723E+002	-2.0316250E+000	5.8748035E+000
-3.478098761824756E+002	-2.0341270E+000	1.883839952410199E+002	-2.0336254E+000	5.8483877E+000
-3.487521375646616E+002	-2.0361326E+000	1.885838952359700E+002	-2.0356250E+000	5.8383374E+000
-3.494522361028680E+002	-2.0381162E+000	1.887838952309176E+002	-2.0376253E+000	5.8323169E+000
-3.494471487144765E+002	-2.0401177E+000	1.889837952258677E+002	-2.0396249E+000	5.8381295E+000
-3.500691508252073E+002	-2.0421073E+000	1.891837952208152E+002	-2.0416248E+000	5.8334398E+000
-3.504136420896530E+002	-2.0441368E+000	1.893837952157628E+002	-2.0436246E+000	5.8334966E+000
-3.522041963417248E+002	-2.0461147E+000	1.895837952107104E+002	-2.0456247E+000	5.8094559E+000
-3.530833675639692E+002	-2.0480936E+000	1.897837952056580E+002	-2.0476248E+000	5.8005948E+000
-3.538769277174738E+002	-2.0501206E+000	1.899837952006055E+002	-2.0496247E+000	5.7933154E+000
-3.543877912443509E+002	-2.0521533E+000	1.901837951955531E+002	-2.0516245E+000	5.7907000E+000
-3.555751366842371E+002	-2.0541570E+000	1.903837951905007E+002	-2.0536244E+000	5.7769985E+000
-3.592867504993524E+002	-2.0561380E+000	1.905837951854483E+002	-2.0556245E+000	5.7228327E+000
-3.612482337367762E+002	-2.0581458E+000	1.907837951803958E+002	-2.0576243E+000	5.6973171E+000
-3.617834779367420E+002	-2.0601346E+000	1.909837951753434E+002	-2.0596242E+000	5.6943855E+000
-3.613182870925430E+002	-2.0621531E+000	1.911837951702910E+002	-2.0616241E+000	5.7073035E+000
-3.611384697760586E+002	-2.0641646E+000	1.913837951652386E+002	-2.0636241E+000	5.7157154E+000
-3.632562376312108E+002	-2.0661538E+000	1.915837951601861E+002	-2.0656242E+000	5.6878686E+000
-3.643681155224240E+002	-2.0681641E+000	1.917837951551337E+002	-2.0676241E+000	5.6760292E+000
-3.653320431265975E+002	-2.0701685E+000	1.919837951500813E+002	-2.0696239E+000	5.6665397E+000
-3.654161557329480E+002	-2.0721509E+000	1.921837951450289E+002	-2.0716238E+000	5.6706605E+000
-3.662065040389434E+002	-2.0741618E+000	1.923837951399764E+002	-2.0736237E+000	5.6639128E+000
-3.664568506054870E+002	-2.0761614E+000	1.925837951349240E+002	-2.0756238E+000	5.6655002E+000
-3.669521068542717E+002	-2.0781648E+000	1.927837951298716E+002	-2.0776238E+000	5.6633134E+000
-3.673300706426576E+002	-2.0801663E+000	1.929837951248192E+002	-2.0796237E+000	5.6629353E+000
-3.668872544122132E+002	-2.0821629E+000	1.931837951197667E+002	-2.0816236E+000	5.6752119E+000
-3.684991251368119E+002	-2.0841727E+000	1.933837951147143E+002	-2.0836234E+000	5.6558418E+000
-3.698826500077357E+002	-2.0861752E+000	1.935837951096619E+002	-2.0856235E+000	5.6401000E+000
-3.710687042115242E+002	-2.0881770E+000	1.937837951046095E+002	-2.0876234E+000	5.6274672E+000
-3.723113592952323E+002	-2.0901642E+000	1.939837950995570E+002	-2.0896235E+000	5.6140223E+000
-3.738980515560070E+002	-2.0921555E+000	1.941837950945046E+002	-2.0916231E+000	5.5955238E+000
-3.744297625007548E+002	-2.0941498E+000	1.943837950894522E+002	-2.0936232E+000	5.5929041E+000
-3.762071086213600E+002	-2.0961699E+000	1.945836950844023E+002	-2.0956225E+000	5.5718508E+000
-3.766048752193992E+002	-2.0981531E+000	1.947836950793499E+002	-2.0976233E+000	5.5712318E+000
-3.765847061003205E+002	-2.1001637E+000	1.949835950743000E+002	-2.0996227E+000	5.5768695E+000
-3.784300334221116E+002	-2.1021404E+000	1.951835950692475E+002	-2.1016228E+000	5.5548987E+000
-3.786444611257430E+002	-2.1041548E+000	1.953835950641951E+002	-2.1036229E+000	5.5570726E+000
-3.794234154391997E+002	-2.1061406E+000	1.955835950591427E+002	-2.1056228E+000	5.5508976E+000
-3.818723407991888E+002	-2.1081555E+000	1.957835950540903E+002	-2.1076229E+000	5.5205765E+000
-3.826419390096701E+002	-2.1101553E+000	1.959835950490378E+002	-2.1096227E+000	5.5146995E+000
-3.830413933124682E+002	-2.1121337E+000	1.961835950439854E+002	-2.1116226E+000	5.5141134E+000
-3.835848011829958E+002	-2.1141577E+000	1.963835950389330E+002	-2.1136224E+000	5.5115786E+000
-3.840507355493191E+002	-2.1161492E+000	1.965835950338806E+002	-2.1156225E+000	5.5100770E+000
-3.854966797817865E+002	-2.1181571E+000	1.967835950288281E+002	-2.1176224E+000	5.4946184E+000
-3.859949259271443E+002	-2.1201468E+000	1.969835950237757E+002	-2.1196225E+000	5.4926805E+000
-3.877645372836232E+002	-2.1221499E+000	1.971835950187233E+002	-2.1216221E+000	5.4727798E+000
-3.881317100070778E+002	-2.1241419E+000	1.973835950136709E+002	-2.1236222E+000	5.4727349E+000
-3.876949965267231E+002	-2.1261547E+000	1.975835950086184E+002	-2.1256223E+000	5.4840913E+000
-3.880859923330277E+002	-2.1281567E+000	1.977835950035660E+002	-2.1276224E+000	5.4837246E+000
-3.889677706651412E+002	-2.1301470E+000	1.979835949985136E+002	-2.1296220E+000	5.4764099E+000
-3.892458176688538E+002	-2.1321547E+000	1.981835949934612E+002	-2.1316218E+000	5.4776559E+000
-3.892751848605758E+002	-2.1341455E+000	1.983835949884087E+002	-2.1336219E+000	5.4823570E+000
-3.899847298944333E+002	-2.1361480E+000	1.985835949833563E+002	-2.1356218E+000	5.4775171E+000
-3.901800340816817E+002	-2.1381438E+000	1.987835949783039E+002	-2.1376219E+000	5.4798903E+000
-3.914925406081884E+002	-2.1401525E+000	1.989835949732515E+002	-2.1396217E+000	5.4666495E+000
-3.933054931298948E+002	-2.1421406E+000	1.991835949681990E+002	-2.1416216E+000	5.4465055E+000
-3.966704249436089E+002	-2.1441391E+000	1.993835949631466E+002	-2.1436214E+000	5.4053411E+000
-3.981714690093831E+002	-2.1461382E+000	1.995835949580942E+002	-2.1456215E+000	5.3899851E+000
-3.979320971776563E+002	-2.1481719E+000	1.997835949530418E+002	-2.1476214E+000	5.3983378E+000
-3.977773620320022E+002	-2.1501656E+000	1.999835949479893E+002	-2.1496215E+000	5.4054499E+000
-3.978406684209439E+002	-2.1521773E+000	2.001835949429369E+002	-2.1516211E+000	5.4096465E+000
-3.989883749479616E+002	-2.1541805E+000	2.003835949378845E+002	-2.1536212E+000	5.3991060E+000
-4.010565466553860E+002	-2.1561716E+000	2.005835949328321E+002	-2.1556213E+000	5.3762283E+000
-4.011912988662807E+002	-2.1581721E+000	2.007834949277822E+002	-2.1576211E+000	5.3794093E+000
-4.028788411916698E+002	-2.1601667E+000	2.009834949227297E+002	-2.1596217E+000	5.3618274E+000
-4.031169448464735E+002	-2.1621714E+000	2.011833949176798E+002	-2.1616209E+000	5.3636332E+000
-4.040326346832071E+002	-2.1641655E+000	2.013833949126274E+002	-2.1636209E+000	5.3564124E+000
-4.035257404223576E+002	-2.1661627E+000	2.015833949075750E+002	-2.1656208E+000	5.3680906E+000
-4.040088170542479E+002	-2.1681550E+000	2.017833949025226E+002	-2.1676209E+000	5.3666029E+000
-4.057802610981216E+002	-2.1701448E+000	2.019833948974701E+002	-2.1696208E+000	5.3480787E+000
-4.061521210529909E+002	-2.1721563E+000	2.021833948924177E+002	-2.1716206E+000	5.3481350E+000
-4.068506892976320E+002	-2.1741519E+000	2.023833948873653E+002	-2.1736205E+000	5.3438568E+000
-4.085236506689153E+002	-2.1761668E+000	2.025833948823129E+002	-2.1756206E+000	5.3269053E+000
-4.095145095038024E+002	-2.1781516E+000	2.027833948772604E+002	-2.1776204E+000	5.3188629E+000
-4.109061146171716E+002	-2.1801689E+000	2.029833948722080E+002	-2.1796205E+000	5.3057590E+000
-4.117693828530864E+002	-2.1821585E+000	2.031833948671556E+002	-2.1816201E+000	5.2994676E+000
-4.132716734403930E+002	-2.1841676E+000	2.033833948621032E+002	-2.1836202E+000	5.2850647E+000
-4.157220171800826E+002	-2.1861818E+000	2.035833948570507E+002	-2.1856203E+000	5.2587585E+000
-4.172593672356636E+002	-2.1881554E+000	2.037833948519983E+002	-2.1876204E+000	5.2441134E+000
-4.173133210681738E+002	-2.1901543E+000	2.039833948469459E+002	-2.1896200E+000	5.2482252E+000
