EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:57:13.647
Technique started on : 11/03/2025 09:57:13.647
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.786979307944525E+002	-1.6968157E+000	-1.6961974E+000	6.0883684E+000	1.546451960933337E+002
-2.793986466358033E+002	-1.6988024E+000	-1.6981972E+000	6.0802097E+000	1.548451960882812E+002
-2.808313560485826E+002	-1.7007966E+000	-1.7001971E+000	6.0562916E+000	1.550451960832288E+002
-2.819036003380943E+002	-1.7027633E+000	-1.7021971E+000	6.0402327E+000	1.552451960781764E+002
-2.831245776866303E+002	-1.7047862E+000	-1.7041969E+000	6.0213289E+000	1.554451960731240E+002
-2.840883172750561E+002	-1.7067889E+000	-1.7061967E+000	6.0079517E+000	1.556450960680741E+002
-2.851732730998679E+002	-1.7088085E+000	-1.7081978E+000	5.9921765E+000	1.558450960630216E+002
-2.861604024861135E+002	-1.7108191E+000	-1.7101970E+000	5.9785318E+000	1.560449960579717E+002
-2.874727840488449E+002	-1.7127774E+000	-1.7121967E+000	5.9580507E+000	1.562449960529193E+002
-2.886524921469131E+002	-1.7147907E+000	-1.7141968E+000	5.9406753E+000	1.564449960478669E+002
-2.897952289581310E+002	-1.7167858E+000	-1.7161967E+000	5.9241343E+000	1.566449960428145E+002
-2.910569489148197E+002	-1.7187959E+000	-1.7181966E+000	5.9053593E+000	1.568449960377620E+002
-2.921230193330591E+002	-1.7207829E+000	-1.7201965E+000	5.8906102E+000	1.570449960327096E+002
-2.934960580574952E+002	-1.7227722E+000	-1.7221963E+000	5.8698311E+000	1.572449960276572E+002
-2.942741333254326E+002	-1.7247920E+000	-1.7241964E+000	5.8611746E+000	1.574449960226048E+002
-2.957724537860231E+002	-1.7267878E+000	-1.7261964E+000	5.8382306E+000	1.576449960175523E+002
-2.971667274488082E+002	-1.7287737E+000	-1.7281963E+000	5.8175211E+000	1.578449960124999E+002
-2.980838088362125E+002	-1.7307645E+000	-1.7301964E+000	5.8063016E+000	1.580449960074475E+002
-2.988423052007101E+002	-1.7327152E+000	-1.7321961E+000	5.7980924E+000	1.582449960023951E+002
-3.000713419427684E+002	-1.7347809E+000	-1.7341959E+000	5.7812281E+000	1.584449959973426E+002
-3.013086949951803E+002	-1.7367905E+000	-1.7361960E+000	5.7641568E+000	1.586449959922902E+002
-3.024015452218432E+002	-1.7387916E+000	-1.7381959E+000	5.7499428E+000	1.588449959872378E+002
-3.035418924301393E+002	-1.7407904E+000	-1.7401960E+000	5.7349262E+000	1.590449959821854E+002
-3.054804141894479E+002	-1.7427613E+000	-1.7421958E+000	5.7049851E+000	1.592449959771329E+002
-3.061259967258993E+002	-1.7447722E+000	-1.7441958E+000	5.6995230E+000	1.594449959720805E+002
-3.068780470629667E+002	-1.7467505E+000	-1.7461957E+000	5.6920018E+000	1.596449959670281E+002
-3.080785471360423E+002	-1.7488079E+000	-1.7481956E+000	5.6765003E+000	1.598449959619757E+002
-3.095403525315714E+002	-1.7508066E+000	-1.7501955E+000	5.6561499E+000	1.600449959569232E+002
-3.111362006431806E+002	-1.7528253E+000	-1.7521954E+000	5.6336269E+000	1.602449959518708E+002
-3.125958162792140E+002	-1.7547400E+000	-1.7541955E+000	5.6134467E+000	1.604449959468184E+002
-3.132975402235179E+002	-1.7568562E+000	-1.7561954E+000	5.6076283E+000	1.606449959417660E+002
-3.139289584084177E+002	-1.7588147E+000	-1.7581953E+000	5.6025882E+000	1.608449959367135E+002
-3.152222276739515E+002	-1.7607890E+000	-1.7601954E+000	5.5858655E+000	1.610449959316611E+002
-3.166251551331850E+002	-1.7627912E+000	-1.7621951E+000	5.5674386E+000	1.612449959266087E+002
-3.180418631235752E+002	-1.7648169E+000	-1.7641950E+000	5.5490079E+000	1.614449959215563E+002
-3.191400960740584E+002	-1.7668449E+000	-1.7661951E+000	5.5362673E+000	1.616449959165038E+002
-3.200788965751244E+002	-1.7688531E+000	-1.7681950E+000	5.5263033E+000	1.618448959114539E+002
-3.209630452619776E+002	-1.7708473E+000	-1.7701958E+000	5.5172935E+000	1.620448959064015E+002
-3.220043735525787E+002	-1.7728153E+000	-1.7721949E+000	5.5055628E+000	1.622447959013516E+002
-3.228492197633600E+002	-1.7748331E+000	-1.7741948E+000	5.4974055E+000	1.624447958962992E+002
-3.244439960683017E+002	-1.7768574E+000	-1.7761947E+000	5.4766226E+000	1.626447958912468E+002
-3.257282758980919E+002	-1.7788652E+000	-1.7781947E+000	5.4611936E+000	1.628447958861943E+002
-3.267304299585949E+002	-1.7808480E+000	-1.7801946E+000	5.4505115E+000	1.630447958811419E+002
-3.277002186980649E+002	-1.7828749E+000	-1.7821946E+000	5.4405670E+000	1.632447958760895E+002
-3.290607984785047E+002	-1.7848589E+000	-1.7841945E+000	5.4241009E+000	1.634447958710371E+002
-3.303589824624614E+002	-1.7868835E+000	-1.7861946E+000	5.4089146E+000	1.636447958659846E+002
-3.316986012664242E+002	-1.7888430E+000	-1.7881944E+000	5.3929772E+000	1.638447958609322E+002
-3.334267921901896E+002	-1.7909013E+000	-1.7901944E+000	5.3711982E+000	1.640447958558798E+002
-3.349502058050821E+002	-1.7928679E+000	-1.7921942E+000	5.3526402E+000	1.642447958508274E+002
-3.358148743657575E+002	-1.7948663E+000	-1.7941940E+000	5.3448091E+000	1.644447958457749E+002
-3.369057971539137E+002	-1.7969037E+000	-1.7961941E+000	5.3335495E+000	1.646447958407225E+002
-3.379608148912180E+002	-1.7989309E+000	-1.7981942E+000	5.3228979E+000	1.648447958356701E+002
-3.391050744975773E+002	-1.8008363E+000	-1.8001941E+000	5.3105555E+000	1.650447958306177E+002
-3.406149209448549E+002	-1.8028885E+000	-1.8021941E+000	5.2930403E+000	1.652447958255652E+002
-3.417379115703691E+002	-1.8048730E+000	-1.8041940E+000	5.2814536E+000	1.654447958205128E+002
-3.436272039326946E+002	-1.8068613E+000	-1.8061939E+000	5.2582021E+000	1.656447958154604E+002
-3.436871541060009E+002	-1.8088745E+000	-1.8081937E+000	5.2631426E+000	1.658447958104080E+002
-3.446386792340791E+002	-1.8108184E+000	-1.8101935E+000	5.2542520E+000	1.660447958053555E+002
-3.460349416927426E+002	-1.8128940E+000	-1.8121938E+000	5.2390490E+000	1.662447958003031E+002
-3.468217681011110E+002	-1.8148214E+000	-1.8141935E+000	5.2327204E+000	1.664447957952507E+002
-3.482865674284840E+002	-1.8169110E+000	-1.8161936E+000	5.2167130E+000	1.666447957901983E+002
-3.500908509187412E+002	-1.8188273E+000	-1.8181937E+000	5.1953006E+000	1.668447957851458E+002
-3.519851790188122E+002	-1.8208343E+000	-1.8201934E+000	5.1730423E+000	1.670447957800934E+002
-3.529095716368306E+002	-1.8228945E+000	-1.8221933E+000	5.1653299E+000	1.672447957750410E+002
-3.543587362609492E+002	-1.8248379E+000	-1.8241932E+000	5.1496906E+000	1.674447957699886E+002
-3.551913462679931E+002	-1.8269036E+000	-1.8261932E+000	5.1434350E+000	1.676447957649361E+002
-3.565743525174184E+002	-1.8288625E+000	-1.8281932E+000	5.1289797E+000	1.678447957598837E+002
-3.576691875652388E+002	-1.8308396E+000	-1.8301932E+000	5.1188073E+000	1.680447957548313E+002
-3.589139131724965E+002	-1.8327992E+000	-1.8321931E+000	5.1065149E+000	1.682446957497814E+002
-3.600594911327626E+002	-1.8348105E+000	-1.8341939E+000	5.0958538E+000	1.684446957447290E+002
-3.609379094982360E+002	-1.8368599E+000	-1.8361930E+000	5.0891299E+000	1.686445957396791E+002
-3.619783570166346E+002	-1.8388079E+000	-1.8381927E+000	5.0798836E+000	1.688445957346266E+002
-3.630365692320320E+002	-1.8408091E+000	-1.8401926E+000	5.0705886E+000	1.690445957295742E+002
-3.640230218169345E+002	-1.8428326E+000	-1.8421928E+000	5.0624065E+000	1.692445957245218E+002
-3.644866379610271E+002	-1.8448361E+000	-1.8441925E+000	5.0614643E+000	1.694445957194694E+002
-3.657819100745437E+002	-1.8468660E+000	-1.8461926E+000	5.0490904E+000	1.696445957144169E+002
-3.672343980049595E+002	-1.8488283E+000	-1.8481927E+000	5.0344639E+000	1.698445957093645E+002
-3.679859689920122E+002	-1.8508525E+000	-1.8501924E+000	5.0296822E+000	1.700445957043121E+002
-3.691663693430219E+002	-1.8528044E+000	-1.8521923E+000	5.0188875E+000	1.702445956992597E+002
-3.708259695684555E+002	-1.8548443E+000	-1.8541923E+000	5.0019269E+000	1.704445956942072E+002
-3.718998454498337E+002	-1.8568541E+000	-1.8561922E+000	4.9928875E+000	1.706445956891548E+002
-3.734394730267331E+002	-1.8588476E+000	-1.8581922E+000	4.9776411E+000	1.708445956841024E+002
-3.749837136409187E+002	-1.8608493E+000	-1.8601922E+000	4.9624801E+000	1.710445956790500E+002
-3.758483316892934E+002	-1.8628463E+000	-1.8621922E+000	4.9563775E+000	1.712445956739975E+002
-3.764538383008148E+002	-1.8648386E+000	-1.8641920E+000	4.9536982E+000	1.714445956689451E+002
-3.776769446937408E+002	-1.8668295E+000	-1.8661920E+000	4.9429269E+000	1.716445956638927E+002
-3.786207752638657E+002	-1.8687963E+000	-1.8681918E+000	4.9357996E+000	1.718445956588403E+002
-3.804874432903289E+002	-1.8708268E+000	-1.8701916E+000	4.9169211E+000	1.720445956537878E+002
-3.816844815126619E+002	-1.8728443E+000	-1.8721918E+000	4.9067869E+000	1.722445956487354E+002
-3.824303866016617E+002	-1.8748542E+000	-1.8741918E+000	4.9024720E+000	1.724445956436830E+002
-3.839744695633181E+002	-1.8768420E+000	-1.8761916E+000	4.8879342E+000	1.726445956386306E+002
-3.853717514673881E+002	-1.8788062E+000	-1.8781917E+000	4.8753085E+000	1.728445956335781E+002
-3.863412288916625E+002	-1.8808600E+000	-1.8801914E+000	4.8683906E+000	1.730445956285257E+002
-3.871014529485556E+002	-1.8828613E+000	-1.8821913E+000	4.8639994E+000	1.732445956234733E+002
-3.879052312660651E+002	-1.8848493E+000	-1.8841913E+000	4.8590460E+000	1.734445956184209E+002
-3.893732668493885E+002	-1.8868448E+000	-1.8861912E+000	4.8458509E+000	1.736445956133684E+002
-3.909810939581221E+002	-1.8888065E+000	-1.8881912E+000	4.8309407E+000	1.738445956083160E+002
-3.924279649306336E+002	-1.8908370E+000	-1.8901912E+000	4.8183031E+000	1.740445956032636E+002
-3.932966099996402E+002	-1.8928472E+000	-1.8921912E+000	4.8127728E+000	1.742445955982112E+002
-3.950080815407987E+002	-1.8948402E+000	-1.8941910E+000	4.7969656E+000	1.744444955931613E+002
-3.957637806847451E+002	-1.8968338E+000	-1.8961917E+000	4.7928433E+000	1.746444955881088E+002
-3.962803618913340E+002	-1.8988117E+000	-1.8981909E+000	4.7915869E+000	1.748443955830589E+002
-3.976365009705783E+002	-1.9008293E+000	-1.9001907E+000	4.7803192E+000	1.750443955780065E+002
-4.000026207056719E+002	-1.9028252E+000	-1.9021908E+000	4.7570319E+000	1.752443955729541E+002
-4.009879437184929E+002	-1.9048717E+000	-1.9041909E+000	4.7504463E+000	1.754443955679017E+002
-4.010367431294628E+002	-1.9068509E+000	-1.9061906E+000	4.7548037E+000	1.756443955628492E+002
-4.031213324497066E+002	-1.9088345E+000	-1.9081907E+000	4.7351365E+000	1.758443955577968E+002
-4.038704075067217E+002	-1.9108224E+000	-1.9101905E+000	4.7312760E+000	1.760443955527444E+002
-4.048446729750854E+002	-1.9128591E+000	-1.9121903E+000	4.7249207E+000	1.762443955476920E+002
-4.057362675396486E+002	-1.9148307E+000	-1.9141903E+000	4.7193975E+000	1.764443955426395E+002
-4.067432777854583E+002	-1.9168332E+000	-1.9161903E+000	4.7126365E+000	1.766443955375871E+002
-4.076021015573824E+002	-1.9188383E+000	-1.9181902E+000	4.7076259E+000	1.768443955325347E+002
-4.086760146212400E+002	-1.9208103E+000	-1.9201902E+000	4.7000809E+000	1.770443955274823E+002
-4.091946431590322E+002	-1.9228697E+000	-1.9221902E+000	4.6991568E+000	1.772443955224298E+002
-4.102403807650876E+002	-1.9248757E+000	-1.9241900E+000	4.6920681E+000	1.774443955173774E+002
-4.110943817951784E+002	-1.9268543E+000	-1.9261900E+000	4.6871333E+000	1.776443955123250E+002
-4.124104371060043E+002	-1.9288341E+000	-1.9281899E+000	4.6769767E+000	1.778443955072726E+002
-4.145090507325649E+002	-1.9308453E+000	-1.9301897E+000	4.6581497E+000	1.780443955022201E+002
-4.167239676711239E+002	-1.9328293E+000	-1.9321898E+000	4.6381526E+000	1.782443954971677E+002
-4.184919070202745E+002	-1.9348540E+000	-1.9341899E+000	4.6233964E+000	1.784443954921153E+002
-4.190801875791331E+002	-1.9368497E+000	-1.9361898E+000	4.6216683E+000	1.786443954870629E+002
-4.209224080758322E+002	-1.9388182E+000	-1.9381897E+000	4.6061177E+000	1.788443954820104E+002
-4.217539724449457E+002	-1.9408265E+000	-1.9401896E+000	4.6017981E+000	1.790443954769580E+002
-4.222812915075374E+002	-1.9428446E+000	-1.9421893E+000	4.6008306E+000	1.792443954719056E+002
-4.234310430582937E+002	-1.9448482E+000	-1.9441894E+000	4.5930696E+000	1.794443954668532E+002
-4.257437798852561E+002	-1.9468453E+000	-1.9461893E+000	4.5728097E+000	1.796443954618007E+002
-4.271296179548681E+002	-1.9488477E+000	-1.9481894E+000	4.5626612E+000	1.798443954567483E+002
-4.286651877708191E+002	-1.9508451E+000	-1.9501894E+000	4.5509763E+000	1.800443954516959E+002
-4.300507676736570E+002	-1.9528381E+000	-1.9521892E+000	4.5409479E+000	1.802443954466435E+002
-4.305928390096374E+002	-1.9548309E+000	-1.9541891E+000	4.5398593E+000	1.804443954415910E+002
-4.327080487312141E+002	-1.9568439E+000	-1.9561882E+000	4.5223188E+000	1.806442954365411E+002
-4.337832691634708E+002	-1.9588299E+000	-1.9581890E+000	4.5156879E+000	1.808442954314887E+002
-4.357525499529020E+002	-1.9608320E+000	-1.9601898E+000	4.4998751E+000	1.810442954264363E+002
-4.363864424655767E+002	-1.9628440E+000	-1.9621888E+000	4.4979491E+000	1.812441954213864E+002
-4.375168651053136E+002	-1.9648160E+000	-1.9641889E+000	4.4908347E+000	1.814441954163340E+002
-4.382784484724889E+002	-1.9668405E+000	-1.9661888E+000	4.4876504E+000	1.816441954112815E+002
-4.403433902636680E+002	-1.9688095E+000	-1.9681888E+000	4.4710774E+000	1.818441954062291E+002
-4.414893336004116E+002	-1.9708443E+000	-1.9701886E+000	4.4640813E+000	1.820441954011767E+002
-4.423769249256484E+002	-1.9728320E+000	-1.9721884E+000	4.4596176E+000	1.822441953961243E+002
-4.428837429877067E+002	-1.9748389E+000	-1.9741884E+000	4.4590459E+000	1.824441953910718E+002
-4.440755018679744E+002	-1.9768486E+000	-1.9761883E+000	4.4516048E+000	1.826441953860194E+002
-4.457677917480482E+002	-1.9787775E+000	-1.9781884E+000	4.4390321E+000	1.828441953809670E+002
-4.468178581402126E+002	-1.9808215E+000	-1.9801885E+000	4.4331746E+000	1.830441953759146E+002
-4.471725604517924E+002	-1.9828788E+000	-1.9821883E+000	4.4342585E+000	1.832441953708621E+002
-4.480669968274160E+002	-1.9848386E+000	-1.9841883E+000	4.4297810E+000	1.834441953658097E+002
-4.494937288323208E+002	-1.9868685E+000	-1.9861881E+000	4.4202361E+000	1.836441953607573E+002
-4.516365920778326E+002	-1.9888725E+000	-1.9881879E+000	4.4037008E+000	1.838441953557049E+002
-4.523564202617904E+002	-1.9908836E+000	-1.9901880E+000	4.4011393E+000	1.840441953506524E+002
-4.534557891335344E+002	-1.9928495E+000	-1.9921879E+000	4.3948045E+000	1.842441953456000E+002
-4.539276063534139E+002	-1.9948312E+000	-1.9941880E+000	4.3946023E+000	1.844441953405476E+002
-4.557670997091982E+002	-1.9968735E+000	-1.9961878E+000	4.3813462E+000	1.846441953354952E+002
-4.574201780349513E+002	-1.9988898E+000	-1.9981878E+000	4.3699203E+000	1.848441953304427E+002
-4.589253685490621E+002	-2.0008683E+000	-2.0001876E+000	4.3598990E+000	1.850441953253903E+002
-4.594565139389891E+002	-2.0029395E+000	-2.0021875E+000	4.3593669E+000	1.852441953203379E+002
-4.614114892920661E+002	-2.0048385E+000	-2.0041876E+000	4.3450122E+000	1.854441953152855E+002
-4.632907590455252E+002	-2.0069263E+000	-2.0061877E+000	4.3318934E+000	1.856441953102330E+002
-4.647113550882495E+002	-2.0088773E+000	-2.0081878E+000	4.3228498E+000	1.858441953051806E+002
-4.665727727505073E+002	-2.0108590E+000	-2.0101874E+000	4.3098507E+000	1.860441953001282E+002
-4.672324652379866E+002	-2.0128820E+000	-2.0121872E+000	4.3080955E+000	1.862441952950758E+002
-4.679206057740994E+002	-2.0148730E+000	-2.0141873E+000	4.3060145E+000	1.864441952900233E+002
-4.688476101708793E+002	-2.0168860E+000	-2.0161872E+000	4.3017945E+000	1.866441952849709E+002
-4.698962547535793E+002	-2.0188336E+000	-2.0181870E+000	4.2963390E+000	1.868441952799185E+002
-4.713954844760997E+002	-2.0208862E+000	-2.0201867E+000	4.2870293E+000	1.870440952748686E+002
-4.720891354937999E+002	-2.0228829E+000	-2.0221877E+000	4.2849598E+000	1.872441952698136E+002
-4.732085633658212E+002	-2.0249164E+000	-2.0241866E+000	4.2791204E+000	1.874439952647663E+002
-4.740489950504443E+002	-2.0269327E+000	-2.0261872E+000	4.2757874E+000	1.876439952597138E+002
-4.743739716839082E+002	-2.0289295E+000	-2.0281868E+000	4.2770677E+000	1.878439952546614E+002
-4.750923266940626E+002	-2.0309398E+000	-2.0301867E+000	4.2748318E+000	1.880439952496090E+002
-4.769463594484223E+002	-2.0329218E+000	-2.0321867E+000	4.2623696E+000	1.882439952445566E+002
-4.782591028624383E+002	-2.0348887E+000	-2.0341866E+000	4.2547832E+000	1.884439952395041E+002
-4.791600747746406E+002	-2.0369532E+000	-2.0361867E+000	4.2510915E+000	1.886439952344517E+002
-4.798448228944185E+002	-2.0389259E+000	-2.0381868E+000	4.2491360E+000	1.888439952293993E+002
-4.815552673642592E+002	-2.0409465E+000	-2.0401866E+000	4.2382393E+000	1.890439952243469E+002
-4.834318329428343E+002	-2.0429232E+000	-2.0421865E+000	4.2258763E+000	1.892439952192944E+002
-4.843302964537047E+002	-2.0449367E+000	-2.0441864E+000	4.2221942E+000	1.894439952142420E+002
-4.856136960183139E+002	-2.0469673E+000	-2.0461862E+000	4.2152171E+000	1.896439952091896E+002
-4.865022031476983E+002	-2.0489101E+000	-2.0481861E+000	4.2115126E+000	1.898439952041372E+002
-4.889960462306353E+002	-2.0509481E+000	-2.0501862E+000	4.1942019E+000	1.900439951990847E+002
-4.894016825444560E+002	-2.0530276E+000	-2.0521860E+000	4.1949744E+000	1.902439951940323E+002
-4.904469132672102E+002	-2.0549989E+000	-2.0541861E+000	4.1900535E+000	1.904439951889799E+002
-4.916522356020369E+002	-2.0569935E+000	-2.0561862E+000	4.1838384E+000	1.906439951839275E+002
-4.923931790436218E+002	-2.0589831E+000	-2.0581858E+000	4.1815834E+000	1.908439951788750E+002
-4.928596307144671E+002	-2.0610123E+000	-2.0601857E+000	4.1817431E+000	1.910439951738226E+002
-4.955854431982752E+002	-2.0629754E+000	-2.0621858E+000	4.1627040E+000	1.912439951687702E+002
-4.970922488906767E+002	-2.0650132E+000	-2.0641856E+000	4.1541848E+000	1.914439951637178E+002
-4.979857608639486E+002	-2.0669546E+000	-2.0661857E+000	4.1506300E+000	1.916439951586653E+002
-4.991185075798812E+002	-2.0689821E+000	-2.0681858E+000	4.1452723E+000	1.918439951536129E+002
-4.998238085100184E+002	-2.0709319E+000	-2.0701857E+000	4.1433239E+000	1.920439951485605E+002
-5.005689410817326E+002	-2.0729499E+000	-2.0721855E+000	4.1411877E+000	1.922439951435081E+002
-5.021666508110188E+002	-2.0750358E+000	-2.0741851E+000	4.1321659E+000	1.924439951384556E+002
-5.023994090411120E+002	-2.0769947E+000	-2.0761852E+000	4.1341505E+000	1.926439951334032E+002
-5.041985832828505E+002	-2.0789931E+000	-2.0781851E+000	4.1233616E+000	1.928439951283508E+002
-5.043866884746241E+002	-2.0809784E+000	-2.0801852E+000	4.1257601E+000	1.930439951232984E+002
-5.060382271503113E+002	-2.0829866E+000	-2.0821853E+000	4.1162634E+000	1.932439951182459E+002
-5.072924573016157E+002	-2.0849938E+000	-2.0841851E+000	4.1100430E+000	1.934438951131960E+002
-5.073771561955691E+002	-2.0869927E+000	-2.0861852E+000	4.1132965E+000	1.936438951081436E+002
-5.098075766567836E+002	-2.0889797E+000	-2.0881848E+000	4.0975847E+000	1.938437951030937E+002
-5.118800803290469E+002	-2.0909505E+000	-2.0901849E+000	4.0848446E+000	1.940437950980413E+002
-5.126152174078143E+002	-2.0929844E+000	-2.0921848E+000	4.0829539E+000	1.942437950929889E+002
-5.133352092388282E+002	-2.0949545E+000	-2.0941846E+000	4.0810652E+000	1.944437950879365E+002
-5.148184608753563E+002	-2.0969670E+000	-2.0961847E+000	4.0732164E+000	1.946437950828840E+002
-5.156024316800731E+002	-2.0989547E+000	-2.0981848E+000	4.0708780E+000	1.948437950778316E+002
-5.170419198250283E+002	-2.1003280E+000	-2.0995843E+000	4.0622005E+000	1.949837950742949E+002
-5.170497894287109E+002	-2.1008813E+000	-2.1000841E+000	4.0632091E+000	1.950153950734966E+002
