EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/10/2025 10:18:57.219
Technique started on : 11/10/2025 10:18:57.219
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.015151643046624E+002	-1.9050747E+000	-1.9045999E+000	6.3183379E+000	1.754655955673661E+002
-3.018649048981865E+002	-1.9060616E+000	-1.9055998E+000	6.3142872E+000	1.755655955648399E+002
-3.022690943258767E+002	-1.9070816E+000	-1.9065999E+000	6.3092179E+000	1.756655955623137E+002
-3.026952462019731E+002	-1.9080647E+000	-1.9075998E+000	6.3035831E+000	1.757655955597875E+002
-3.032553605680114E+002	-1.9090500E+000	-1.9085999E+000	6.2951894E+000	1.758655955572613E+002
-3.039145897759336E+002	-1.9100479E+000	-1.9095999E+000	6.2848182E+000	1.759655955547350E+002
-3.043788506543178E+002	-1.9110734E+000	-1.9105997E+000	6.2786012E+000	1.760655955522088E+002
-3.047597685919861E+002	-1.9121000E+000	-1.9115999E+000	6.2741218E+000	1.761655955496826E+002
-3.051445971594917E+002	-1.9130754E+000	-1.9125998E+000	6.2694063E+000	1.762655955471564E+002
-3.056185642171783E+002	-1.9140748E+000	-1.9136000E+000	6.2629533E+000	1.763655955446302E+002
-3.059758687549174E+002	-1.9150865E+000	-1.9145999E+000	6.2589464E+000	1.764655955421040E+002
-3.067110645506123E+002	-1.9160365E+000	-1.9155999E+000	6.2470407E+000	1.765655955395778E+002
-3.072624535030793E+002	-1.9170549E+000	-1.9165999E+000	6.2391448E+000	1.766655955370516E+002
-3.084220242676899E+002	-1.9180657E+000	-1.9175999E+000	6.2189646E+000	1.767655955345253E+002
-3.086624721244521E+002	-1.9190631E+000	-1.9185998E+000	6.2173514E+000	1.768655955319991E+002
-3.091040025640405E+002	-1.9200773E+000	-1.9195999E+000	6.2117519E+000	1.769655955294729E+002
-3.097752748065527E+002	-1.9210711E+000	-1.9205999E+000	6.2014990E+000	1.770655955269467E+002
-3.099246451766394E+002	-1.9220643E+000	-1.9215999E+000	6.2017150E+000	1.771655955244205E+002
-3.104802201588946E+002	-1.9230320E+000	-1.9225999E+000	6.1937346E+000	1.772655955218943E+002
-3.111404186884547E+002	-1.9240223E+000	-1.9235998E+000	6.1837749E+000	1.773655955193681E+002
-3.114943744164930E+002	-1.9251045E+000	-1.9246000E+000	6.1802225E+000	1.774655955168419E+002
-3.119442038359475E+002	-1.9261488E+000	-1.9255999E+000	6.1746578E+000	1.775655955143156E+002
-3.126112879293923E+002	-1.9270817E+000	-1.9266000E+000	6.1644664E+000	1.776655955117894E+002
-3.132810887937185E+002	-1.9280634E+000	-1.9275999E+000	6.1544199E+000	1.777655955092632E+002
-3.137706404791943E+002	-1.9290576E+000	-1.9286000E+000	6.1479864E+000	1.778655955067370E+002
-3.145685218528470E+002	-1.9300648E+000	-1.9295999E+000	6.1355944E+000	1.779655955042108E+002
-3.150122770026883E+002	-1.9310524E+000	-1.9305999E+000	6.1300864E+000	1.780655955016846E+002
-3.154774784511986E+002	-1.9320352E+000	-1.9316000E+000	6.1241622E+000	1.781655954991584E+002
-3.160878842318489E+002	-1.9330783E+000	-1.9325999E+000	6.1156354E+000	1.782655954966322E+002
-3.163032528559357E+002	-1.9341010E+000	-1.9335999E+000	6.1147046E+000	1.783655954941059E+002
-3.166935514520719E+002	-1.9350758E+000	-1.9345999E+000	6.1102467E+000	1.784655954915797E+002
-3.173194611867266E+002	-1.9360629E+000	-1.9356000E+000	6.1013055E+000	1.785655954890535E+002
-3.176591532671896E+002	-1.9370905E+000	-1.9366001E+000	6.0980158E+000	1.786655954865273E+002
-3.180552687115140E+002	-1.9380958E+000	-1.9376000E+000	6.0935817E+000	1.787655954840011E+002
-3.184781510388420E+002	-1.9390042E+000	-1.9385999E+000	6.0883427E+000	1.788655954814749E+002
-3.189729588120058E+002	-1.9400771E+000	-1.9396000E+000	6.0822620E+000	1.789655954789487E+002
-3.197410950130889E+002	-1.9410641E+000	-1.9405999E+000	6.0707369E+000	1.790655954764225E+002
-3.202125596293708E+002	-1.9420513E+000	-1.9416000E+000	6.0648818E+000	1.791655954738962E+002
-3.206692577291419E+002	-1.9430628E+000	-1.9426000E+000	6.0593982E+000	1.792655954713700E+002
-3.210186795481943E+002	-1.9440671E+000	-1.9435999E+000	6.0559316E+000	1.793655954688438E+002
-3.213609038458931E+002	-1.9450601E+000	-1.9446000E+000	6.0525723E+000	1.794655954663176E+002
-3.217443939138348E+002	-1.9460692E+000	-1.9455999E+000	6.0484948E+000	1.795655954637914E+002
-3.223914499989254E+002	-1.9470676E+000	-1.9466001E+000	6.0394516E+000	1.796655954612652E+002
-3.228269701004024E+002	-1.9480702E+000	-1.9476001E+000	6.0344095E+000	1.797655954587390E+002
-3.233924765057018E+002	-1.9490689E+000	-1.9486001E+000	6.0269456E+000	1.798655954562128E+002
-3.238471454691007E+002	-1.9500834E+000	-1.9496000E+000	6.0216165E+000	1.799655954536865E+002
-3.240322489915070E+002	-1.9510752E+000	-1.9506000E+000	6.0212379E+000	1.800655954511603E+002
-3.244403963442192E+002	-1.9520601E+000	-1.9516000E+000	6.0166988E+000	1.801655954486341E+002
-3.248979474880075E+002	-1.9530591E+000	-1.9526000E+000	6.0113001E+000	1.802655954461079E+002
-3.254697587048572E+002	-1.9540987E+000	-1.9536000E+000	6.0039334E+000	1.803655954435817E+002
-3.259898988229256E+002	-1.9550682E+000	-1.9546001E+000	5.9973278E+000	1.804655954410555E+002
-3.264641365475122E+002	-1.9560691E+000	-1.9556000E+000	5.9916816E+000	1.805655954385293E+002
-3.267647421448314E+002	-1.9570976E+000	-1.9566000E+000	5.9893169E+000	1.806655954360031E+002
-3.272143611554752E+002	-1.9580874E+000	-1.9576001E+000	5.9841123E+000	1.807655954334768E+002
-3.276989432440859E+002	-1.9590734E+000	-1.9586002E+000	5.9782720E+000	1.808655954309506E+002
-3.280250521412609E+002	-1.9600660E+000	-1.9596001E+000	5.9753547E+000	1.809655954284244E+002
-3.286624399114526E+002	-1.9610832E+000	-1.9606000E+000	5.9668612E+000	1.810655954258982E+002
-3.291815825921515E+002	-1.9620883E+000	-1.9616001E+000	5.9605045E+000	1.811655954233720E+002
-3.296982927322388E+002	-1.9630944E+000	-1.9626000E+000	5.9542146E+000	1.812655954208458E+002
-3.301773967036490E+002	-1.9640919E+000	-1.9636000E+000	5.9485960E+000	1.813655954183196E+002
-3.305522133156103E+002	-1.9650817E+000	-1.9646001E+000	5.9448452E+000	1.814655954157934E+002
-3.310287244584815E+002	-1.9660890E+000	-1.9656001E+000	5.9393306E+000	1.815655954132671E+002
-3.316249980220082E+002	-1.9670572E+000	-1.9666001E+000	5.9315710E+000	1.816655954107409E+002
-3.324558378148954E+002	-1.9681084E+000	-1.9676001E+000	5.9199095E+000	1.817655954082147E+002
-3.327194559309214E+002	-1.9691012E+000	-1.9686002E+000	5.9182029E+000	1.818655954056885E+002
-3.330246616999309E+002	-1.9700831E+000	-1.9696002E+000	5.9157276E+000	1.819655954031623E+002
-3.334823870129053E+002	-1.9710516E+000	-1.9706001E+000	5.9105120E+000	1.820655954006361E+002
-3.341989208150794E+002	-1.9720397E+000	-1.9716001E+000	5.9007959E+000	1.821655953981099E+002
-3.346707385381069E+002	-1.9730984E+000	-1.9726001E+000	5.8956404E+000	1.822655953955837E+002
-3.351097672780356E+002	-1.9740604E+000	-1.9736000E+000	5.8907876E+000	1.823655953930574E+002
-3.354223720056052E+002	-1.9750501E+000	-1.9746001E+000	5.8882480E+000	1.824655953905312E+002
-3.359141758459582E+002	-1.9760900E+000	-1.9756001E+000	5.8827229E+000	1.825655953880050E+002
-3.365122004614927E+002	-1.9770532E+000	-1.9766002E+000	5.8751307E+000	1.826655953854788E+002
-3.368194221567223E+002	-1.9780697E+000	-1.9776001E+000	5.8727899E+000	1.827655953829526E+002
-3.374420748463385E+002	-1.9790521E+000	-1.9786001E+000	5.8648643E+000	1.828655953804264E+002
-3.378163661250364E+002	-1.9800919E+000	-1.9796002E+000	5.8614445E+000	1.829655953779002E+002
-3.386846281334203E+002	-1.9810778E+000	-1.9806002E+000	5.8493290E+000	1.830655953753740E+002
-3.391251480314445E+002	-1.9820704E+000	-1.9816002E+000	5.8446579E+000	1.831655953728477E+002
-3.397384574678199E+002	-1.9830805E+000	-1.9826001E+000	5.8370800E+000	1.832655953703215E+002
-3.403620597698065E+002	-1.9840825E+000	-1.9836001E+000	5.8293290E+000	1.833655953677953E+002
-3.407832335012932E+002	-1.9850602E+000	-1.9846001E+000	5.8249936E+000	1.834655953652691E+002
-3.411732817049374E+002	-1.9860824E+000	-1.9856001E+000	5.8213305E+000	1.835655953627429E+002
-3.417160600732877E+002	-1.9870763E+000	-1.9866002E+000	5.8149924E+000	1.836655953602167E+002
-3.422410955075870E+002	-1.9880968E+000	-1.9876002E+000	5.8090534E+000	1.837655953576905E+002
-3.425766862586693E+002	-1.9890493E+000	-1.9886001E+000	5.8061433E+000	1.838655953551643E+002
-3.430799151879755E+002	-1.9900787E+000	-1.9896002E+000	5.8006272E+000	1.839655953526380E+002
-3.437269034915494E+002	-1.9910812E+000	-1.9906002E+000	5.7926254E+000	1.840655953501118E+002
-3.441329350294894E+002	-1.9920814E+000	-1.9916003E+000	5.7886972E+000	1.841655953475856E+002
-3.444805050249461E+002	-1.9931053E+000	-1.9926002E+000	5.7858291E+000	1.842655953450594E+002
-3.450802407441315E+002	-1.9940735E+000	-1.9936001E+000	5.7785792E+000	1.843655953425332E+002
-3.455069340246696E+002	-1.9950774E+000	-1.9946002E+000	5.7743483E+000	1.844655953400070E+002
-3.457201758843876E+002	-1.9960728E+000	-1.9956001E+000	5.7736659E+000	1.845655953374808E+002
-3.462287260338114E+002	-1.9971039E+000	-1.9966002E+000	5.7681637E+000	1.846655953349546E+002
-3.467285191571266E+002	-1.9980738E+000	-1.9976002E+000	5.7626462E+000	1.847655953324283E+002
-3.473111222231832E+002	-1.9990488E+000	-1.9986002E+000	5.7557869E+000	1.848655953299021E+002
-3.476461196828765E+002	-2.0001147E+000	-1.9996002E+000	5.7533064E+000	1.849655953273759E+002
-3.479378759949313E+002	-2.0010307E+000	-2.0006001E+000	5.7511148E+000	1.850655953248497E+002
-3.485302750622782E+002	-2.0021040E+000	-2.0016003E+000	5.7444191E+000	1.851655953223235E+002
-3.492959236922088E+002	-2.0030665E+000	-2.0026002E+000	5.7345834E+000	1.852655953197973E+002
-3.501909857502696E+002	-2.0040641E+000	-2.0036004E+000	5.7227745E+000	1.853655953172711E+002
-3.501746483908755E+002	-2.0050972E+000	-2.0046003E+000	5.7259917E+000	1.854655953147449E+002
-3.505674392205692E+002	-2.0060809E+000	-2.0056002E+000	5.7223821E+000	1.855655953122186E+002
-3.514583080786242E+002	-2.0070856E+000	-2.0066001E+000	5.7107358E+000	1.856655953096924E+002
-3.520642742934056E+002	-2.0080793E+000	-2.0076003E+000	5.7037292E+000	1.857655953071662E+002
-3.523937165295656E+002	-2.0091057E+000	-2.0086002E+000	5.7013097E+000	1.858655953046400E+002
-3.529222961355140E+002	-2.0100658E+000	-2.0096004E+000	5.6954913E+000	1.859655953021138E+002
-3.531550947118690E+002	-2.0111039E+000	-2.0106003E+000	5.6946759E+000	1.860655952995876E+002
-3.536327759424839E+002	-2.0120502E+000	-2.0116003E+000	5.6896596E+000	1.861655952970614E+002
-3.540526342038747E+002	-2.0130699E+000	-2.0126004E+000	5.6857924E+000	1.862655952945352E+002
-3.544128417262313E+002	-2.0140452E+000	-2.0136003E+000	5.6827660E+000	1.863655952920089E+002
-3.549050970783933E+002	-2.0151343E+000	-2.0146003E+000	5.6779528E+000	1.864655952894827E+002
-3.553074591248123E+002	-2.0160649E+000	-2.0156002E+000	5.6741419E+000	1.865655952869565E+002
-3.555598261444666E+002	-2.0171108E+000	-2.0166004E+000	5.6730561E+000	1.866655952844303E+002
-3.559553121990648E+002	-2.0180447E+000	-2.0176003E+000	5.6693764E+000	1.867655952819041E+002
-3.562422623810962E+002	-2.0191121E+000	-2.0186000E+000	5.6678061E+000	1.868655952793779E+002
-3.569183489834822E+002	-2.0200677E+000	-2.0196002E+000	5.6597476E+000	1.869655952768517E+002
-3.574512882939089E+002	-2.0210929E+000	-2.0206001E+000	5.6541772E+000	1.870655952743255E+002
-3.578141654332467E+002	-2.0220947E+000	-2.0216002E+000	5.6512427E+000	1.871655952717992E+002
-3.585670309773195E+002	-2.0230637E+000	-2.0226002E+000	5.6420794E+000	1.872655952692730E+002
-3.594876855214443E+002	-2.0240753E+000	-2.0236003E+000	5.6304440E+000	1.873655952667468E+002
-3.595655469894400E+002	-2.0250702E+000	-2.0246003E+000	5.6319919E+000	1.874655952642206E+002
-3.599945542370842E+002	-2.0260758E+000	-2.0256004E+000	5.6280737E+000	1.875655952616944E+002
-3.604160013552082E+002	-2.0270677E+000	-2.0266004E+000	5.6242442E+000	1.876655952591682E+002
-3.612762675461945E+002	-2.0280941E+000	-2.0276003E+000	5.6136928E+000	1.877655952566420E+002
-3.617181456530539E+002	-2.0291131E+000	-2.0286002E+000	5.6096525E+000	1.878655952541158E+002
-3.620288598449142E+002	-2.0300851E+000	-2.0296004E+000	5.6075230E+000	1.879655952515895E+002
-3.625179734759861E+002	-2.0311177E+000	-2.0306003E+000	5.6028056E+000	1.880655952490633E+002
-3.631527646382651E+002	-2.0320446E+000	-2.0316005E+000	5.5955644E+000	1.881655952465371E+002
-3.635872101960358E+002	-2.0330913E+000	-2.0326004E+000	5.5917568E+000	1.882655952440109E+002
-3.639981549580916E+002	-2.0340865E+000	-2.0336003E+000	5.5881782E+000	1.883655952414847E+002
-3.646766782689956E+002	-2.0350661E+000	-2.0346005E+000	5.5804667E+000	1.884655952389585E+002
-3.645707784935285E+002	-2.0360973E+000	-2.0356004E+000	5.5849161E+000	1.885655952364323E+002
-3.650720354715986E+002	-2.0370824E+000	-2.0366004E+000	5.5799465E+000	1.886655952339061E+002
-3.657742138262147E+002	-2.0380728E+000	-2.0376003E+000	5.5719423E+000	1.887655952313798E+002
-3.663519119333323E+002	-2.0390801E+000	-2.0386004E+000	5.5659056E+000	1.888655952288536E+002
-3.669138128492564E+002	-2.0400984E+000	-2.0396004E+000	5.5601573E+000	1.889655952263274E+002
-3.672410743148248E+002	-2.0411196E+000	-2.0406001E+000	5.5579829E+000	1.890655952238012E+002
-3.677617317129061E+002	-2.0420935E+000	-2.0416002E+000	5.5527625E+000	1.891655952212750E+002
-3.683900051470155E+002	-2.0430796E+000	-2.0426002E+000	5.5459690E+000	1.892655952187488E+002
-3.683384968086530E+002	-2.0441251E+000	-2.0436003E+000	5.5495830E+000	1.893655952162226E+002
-3.686045361978049E+002	-2.0450881E+000	-2.0446002E+000	5.5481901E+000	1.894655952136964E+002
-3.691386915489466E+002	-2.0461025E+000	-2.0456004E+000	5.5429101E+000	1.895655952111701E+002
-3.695481769420494E+002	-2.0471044E+000	-2.0466003E+000	5.5394788E+000	1.896655952086439E+002
-3.695258930700802E+002	-2.0480905E+000	-2.0476005E+000	5.5424814E+000	1.897655952061177E+002
-3.700188806675105E+002	-2.0490780E+000	-2.0486004E+000	5.5377660E+000	1.898655952035915E+002
-3.704210639529756E+002	-2.0501256E+000	-2.0496004E+000	5.5345817E+000	1.899655952010653E+002
-3.707495495478311E+002	-2.0510879E+000	-2.0506003E+000	5.5322733E+000	1.900655951985391E+002
-3.711321267728445E+002	-2.0521061E+000	-2.0516005E+000	5.5293140E+000	1.901655951960129E+002
-3.715597105379447E+002	-2.0530894E+000	-2.0526004E+000	5.5255976E+000	1.902655951934867E+002
-3.721607142201192E+002	-2.0540907E+000	-2.0536005E+000	5.5193648E+000	1.903655951909604E+002
-3.728901901245117E+002	-2.0550842E+000	-2.0546005E+000	5.5112319E+000	1.904655951884342E+002
-3.733072660587459E+002	-2.0560915E+000	-2.0556006E+000	5.5077724E+000	1.905655951859080E+002
-3.741119385118838E+002	-2.0570865E+000	-2.0566006E+000	5.4985857E+000	1.906655951833818E+002
-3.744080306512351E+002	-2.0581102E+000	-2.0576005E+000	5.4969716E+000	1.907655951808556E+002
-3.749311399459839E+002	-2.0591080E+000	-2.0586004E+000	5.4919634E+000	1.908655951783294E+002
-3.754797900870985E+002	-2.0600810E+000	-2.0596004E+000	5.4865298E+000	1.909655951758032E+002
-3.761430969238275E+002	-2.0610597E+000	-2.0606005E+000	5.4794564E+000	1.910655951732770E+002
-3.765554449293336E+002	-2.0621014E+000	-2.0616004E+000	5.4762225E+000	1.911655951707507E+002
-3.769882424672433E+002	-2.0630929E+000	-2.0626001E+000	5.4725657E+000	1.912655951682245E+002
-3.773754447654437E+002	-2.0640843E+000	-2.0636003E+000	5.4695778E+000	1.913655951656983E+002
-3.778049743440406E+002	-2.0650826E+000	-2.0646002E+000	5.4660015E+000	1.914655951631721E+002
-3.782356705842203E+002	-2.0660923E+000	-2.0656004E+000	5.4624467E+000	1.915655951606459E+002
-3.787509640234493E+002	-2.0670800E+000	-2.0666003E+000	5.4576230E+000	1.916655951581197E+002
-3.793905274426497E+002	-2.0680988E+000	-2.0676005E+000	5.4511080E+000	1.917655951555935E+002
-3.800661716814402E+002	-2.0690939E+000	-2.0686004E+000	5.4440360E+000	1.918655951530673E+002
-3.801791660520755E+002	-2.0700815E+000	-2.0696006E+000	5.4450154E+000	1.919655951505410E+002
-3.806298965524747E+002	-2.0711117E+000	-2.0706005E+000	5.4412742E+000	1.920655951480148E+002
-3.813765062402799E+002	-2.0721064E+000	-2.0716004E+000	5.4332304E+000	1.921655951454886E+002
-3.822833060511848E+002	-2.0730786E+000	-2.0726004E+000	5.4228854E+000	1.922655951429624E+002
-3.828787621745369E+002	-2.0741050E+000	-2.0736005E+000	5.4171324E+000	1.923655951404362E+002
-3.834966418654830E+002	-2.0751288E+000	-2.0746005E+000	5.4110742E+000	1.924655951379100E+002
-3.841591951582159E+002	-2.0761309E+000	-2.0756006E+000	5.4043503E+000	1.925655951353838E+002
-3.845764000504114E+002	-2.0770652E+000	-2.0766006E+000	5.4009171E+000	1.926655951328576E+002
-3.851319006460681E+002	-2.0781016E+000	-2.0776007E+000	5.3958178E+000	1.927655951303313E+002
-3.855009931634977E+002	-2.0790668E+000	-2.0786006E+000	5.3931556E+000	1.928655951278051E+002
-3.859358684398494E+002	-2.0800908E+000	-2.0796006E+000	5.3897314E+000	1.929655951252789E+002
-3.865269243099083E+002	-2.0811145E+000	-2.0806007E+000	5.3841386E+000	1.930655951227527E+002
-3.872218480286765E+002	-2.0820878E+000	-2.0816004E+000	5.3769894E+000	1.931655951202265E+002
-3.875915401246793E+002	-2.0830667E+000	-2.0826006E+000	5.3743863E+000	1.932655951177003E+002
-3.881973424840853E+002	-2.0840611E+000	-2.0836005E+000	5.3685613E+000	1.933655951151741E+002
-3.884990425816304E+002	-2.0851157E+000	-2.0846004E+000	5.3671064E+000	1.934655951126479E+002
-3.894470676492747E+002	-2.0860589E+000	-2.0856004E+000	5.3564630E+000	1.935655951101216E+002
-3.896895295249078E+002	-2.0870585E+000	-2.0866003E+000	5.3556957E+000	1.936655951075954E+002
-3.899222478513370E+002	-2.0880973E+000	-2.0876005E+000	5.3551636E+000	1.937655951050692E+002
-3.906013311809947E+002	-2.0890856E+000	-2.0886004E+000	5.3483829E+000	1.938655951025430E+002
-3.912645618650645E+002	-2.0901165E+000	-2.0896006E+000	5.3419518E+000	1.939655951000168E+002
-3.914811217696570E+002	-2.0910861E+000	-2.0906005E+000	5.3414736E+000	1.940655950974906E+002
-3.921179869263265E+002	-2.0921218E+000	-2.0916007E+000	5.3354397E+000	1.941655950949644E+002
-3.927605541370531E+002	-2.0930874E+000	-2.0926006E+000	5.3291693E+000	1.942655950924382E+002
-3.930657202402735E+002	-2.0941079E+000	-2.0936005E+000	5.3276277E+000	1.943655950899119E+002
-3.934218136469526E+002	-2.0951002E+000	-2.0946007E+000	5.3253279E+000	1.944655950873857E+002
-3.935241559699725E+002	-2.0960751E+000	-2.0956006E+000	5.3264203E+000	1.945655950848595E+002
-3.938030013684875E+002	-2.0970850E+000	-2.0966005E+000	5.3252134E+000	1.946655950823333E+002
-3.946111010092282E+002	-2.0980849E+000	-2.0976007E+000	5.3168421E+000	1.947655950798071E+002
-3.949859773141379E+002	-2.0991185E+000	-2.0986006E+000	5.3144126E+000	1.948655950772809E+002
-3.956029624938969E+002	-2.1001067E+000	-2.0996008E+000	5.3086224E+000	1.949655950747547E+002
-3.963576344030854E+002	-2.1010988E+000	-2.1006010E+000	5.3010178E+000	1.950655950722285E+002
-3.968367736251257E+002	-2.1020856E+000	-2.1016009E+000	5.2971039E+000	1.951655950697022E+002
-3.976175097359574E+002	-2.1031368E+000	-2.1026008E+000	5.2893467E+000	1.952655950671760E+002
-3.977642470112546E+002	-2.1041172E+000	-2.1036007E+000	5.2898598E+000	1.953655950646498E+002
-3.982991431554165E+002	-2.1051188E+000	-2.1046009E+000	5.2852707E+000	1.954655950621236E+002
-3.991982838665990E+002	-2.1060910E+000	-2.1056006E+000	5.2758017E+000	1.955655950595974E+002
-3.994397772683033E+002	-2.1070845E+000	-2.1066005E+000	5.2750993E+000	1.956655950570712E+002
-4.001034922423187E+002	-2.1080861E+000	-2.1076005E+000	5.2688522E+000	1.957655950545450E+002
-4.003675292686166E+002	-2.1091163E+000	-2.1086004E+000	5.2679505E+000	1.958655950520188E+002
-4.009220651697224E+002	-2.1100910E+000	-2.1096005E+000	5.2630949E+000	1.959655950494925E+002
-4.014331816920521E+002	-2.1110928E+000	-2.1106007E+000	5.2588897E+000	1.960655950469663E+002
-4.017027982782438E+002	-2.1121197E+000	-2.1116006E+000	5.2579165E+000	1.961655950444401E+002
-4.020528392791730E+002	-2.1130912E+000	-2.1126006E+000	5.2557549E+000	1.962655950419139E+002
-4.028534044336393E+002	-2.1140814E+000	-2.1136007E+000	5.2477684E+000	1.963655950393877E+002
-4.030679836979625E+002	-2.1150959E+000	-2.1146007E+000	5.2474914E+000	1.964655950368615E+002
-4.035766557057686E+002	-2.1160893E+000	-2.1156006E+000	5.2433395E+000	1.965655950343353E+002
-4.039956147935663E+002	-2.1170940E+000	-2.1166008E+000	5.2403889E+000	1.966655950318091E+002
-4.043314990997333E+002	-2.1180990E+000	-2.1176007E+000	5.2385206E+000	1.967655950292828E+002
-4.048392609490265E+002	-2.1190848E+000	-2.1186006E+000	5.2343855E+000	1.968655950267566E+002
-4.050319182078042E+002	-2.1201429E+000	-2.1196008E+000	5.2345085E+000	1.969655950242304E+002
-4.054444439499493E+002	-2.1210785E+000	-2.1206007E+000	5.2314897E+000	1.970655950217042E+002
-4.061204381165680E+002	-2.1221116E+000	-2.1216009E+000	5.2253256E+000	1.971655950191780E+002
-4.066092880390302E+002	-2.1230867E+000	-2.1226010E+000	5.2214417E+000	1.972655950166518E+002
-4.069258833284748E+002	-2.1240873E+000	-2.1236010E+000	5.2198381E+000	1.973655950141256E+002
-4.072569890905318E+002	-2.1250930E+000	-2.1246009E+000	5.2180638E+000	1.974655950115994E+002
-4.076056710702414E+002	-2.1260548E+000	-2.1256008E+000	5.2159595E+000	1.975655950090731E+002
-4.084314855646196E+002	-2.1270969E+000	-2.1266010E+000	5.2079649E+000	1.976655950065469E+002
-4.086556705192268E+002	-2.1281164E+000	-2.1276007E+000	5.2076025E+000	1.977655950040207E+002
-4.088235287136504E+002	-2.1290753E+000	-2.1286006E+000	5.2078099E+000	1.978655950014945E+002
-4.093970277574308E+002	-2.1300709E+000	-2.1296005E+000	5.2029467E+000	1.979655949989683E+002
-4.097738997141510E+002	-2.1311378E+000	-2.1306005E+000	5.2007651E+000	1.980655949964421E+002
-4.107007026672354E+002	-2.1320260E+000	-2.1316006E+000	5.1911912E+000	1.981655949939159E+002
-4.110847627851708E+002	-2.1331191E+000	-2.1326008E+000	5.1890006E+000	1.982655949913897E+002
-4.116823721991628E+002	-2.1340802E+000	-2.1336007E+000	5.1838026E+000	1.983655949888635E+002
-4.122176598442911E+002	-2.1351054E+000	-2.1346006E+000	5.1795583E+000	1.984655949863372E+002
-4.130640638845953E+002	-2.1360476E+000	-2.1356008E+000	5.1712260E+000	1.985655949838110E+002
-4.134540401741307E+002	-2.1370697E+000	-2.1366007E+000	5.1688204E+000	1.986655949812848E+002
-4.139471304858180E+002	-2.1380701E+000	-2.1376007E+000	5.1650801E+000	1.987655949787586E+002
-4.140501704039399E+002	-2.1390722E+000	-2.1386008E+000	5.1662149E+000	1.988655949762324E+002
-4.143305671833185E+002	-2.1400754E+000	-2.1396008E+000	5.1651402E+000	1.989655949737062E+002
-4.146158806836143E+002	-2.1410990E+000	-2.1406007E+000	5.1640544E+000	1.990655949711800E+002
-4.150450828693547E+002	-2.1421058E+000	-2.1416008E+000	5.1611400E+000	1.991655949686538E+002
-4.154826899634468E+002	-2.1430860E+000	-2.1426008E+000	5.1580629E+000	1.992655949661275E+002
-4.162001543398255E+002	-2.1441026E+000	-2.1436009E+000	5.1516142E+000	1.993655949636013E+002
-4.176310103381105E+002	-2.1451001E+000	-2.1446011E+000	5.1363525E+000	1.994655949610751E+002
-4.183785449133975E+002	-2.1460569E+000	-2.1456010E+000	5.1294622E+000	1.995655949585489E+002
-4.186949004420549E+002	-2.1470959E+000	-2.1466010E+000	5.1280680E+000	1.996655949560227E+002
-4.196381512394656E+002	-2.1480937E+000	-2.1476009E+000	5.1189189E+000	1.997655949534965E+002
-4.198337174168328E+002	-2.1490784E+000	-2.1486011E+000	5.1188798E+000	1.998655949509703E+002
-4.200489068914358E+002	-2.1500835E+000	-2.1496007E+000	5.1186504E+000	1.999655949484441E+002
-4.206963102552636E+002	-2.1511049E+000	-2.1506007E+000	5.1132011E+000	2.000655949459178E+002
-4.210507515801304E+002	-2.1520746E+000	-2.1516006E+000	5.1111999E+000	2.001655949433916E+002
-4.213309479466207E+002	-2.1530845E+000	-2.1526005E+000	5.1101980E+000	2.002655949408654E+002
-4.219992391091814E+002	-2.1541162E+000	-2.1536007E+000	5.1045499E+000	2.003655949383392E+002
-4.221184100398308E+002	-2.1551158E+000	-2.1546009E+000	5.1054769E+000	2.004655949358130E+002
-4.224676058027489E+002	-2.1561198E+000	-2.1556008E+000	5.1036334E+000	2.005655949332868E+002
-4.233312432324437E+002	-2.1571057E+000	-2.1566010E+000	5.0955505E+000	2.006655949307606E+002
