EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/10/2025 10:07:06.049
Technique started on : 11/10/2025 10:07:06.049
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.265791617852676E+002	-2.0212026E+000	-2.0208943E+000	6.1890125E+000	1.870977952735120E+002
-3.270950698146125E+002	-2.0222001E+000	-2.0218942E+000	6.1823006E+000	1.871977952709858E+002
-3.276369111096437E+002	-2.0231876E+000	-2.0228944E+000	6.1750908E+000	1.872977952684596E+002
-3.277693991484457E+002	-2.0241930E+000	-2.0238943E+000	6.1756620E+000	1.873977952659334E+002
-3.283780916002061E+002	-2.0251966E+000	-2.0248942E+000	6.1672707E+000	1.874977952634072E+002
-3.300473423357371E+002	-2.0261874E+000	-2.0258939E+000	6.1390810E+000	1.875977952608810E+002
-3.305933542604793E+002	-2.0271990E+000	-2.0268941E+000	6.1320019E+000	1.876977952583547E+002
-3.306757142102269E+002	-2.0281882E+000	-2.0278940E+000	6.1334658E+000	1.877977952558285E+002
-3.307369785308847E+002	-2.0291858E+000	-2.0288937E+000	6.1353459E+000	1.878977952533023E+002
-3.312625110767506E+002	-2.0301988E+000	-2.0298936E+000	6.1286707E+000	1.879977952507761E+002
-3.312835599051577E+002	-2.0311980E+000	-2.0308938E+000	6.1312976E+000	1.880977952482499E+002
-3.316620085680925E+002	-2.0322165E+000	-2.0318937E+000	6.1273723E+000	1.881977952457237E+002
-3.320890118281059E+002	-2.0331922E+000	-2.0328939E+000	6.1224313E+000	1.882977952431975E+002
-3.326551896554465E+002	-2.0342116E+000	-2.0338936E+000	6.1150756E+000	1.883977952406713E+002
-3.338409969188547E+002	-2.0351934E+000	-2.0348938E+000	6.0962958E+000	1.884977952381450E+002
-3.337875364091651E+002	-2.0361907E+000	-2.0358934E+000	6.1002598E+000	1.885977952356188E+002
-3.338140022489761E+002	-2.0371833E+000	-2.0368936E+000	6.1027498E+000	1.886977952330926E+002
-3.345246616292884E+002	-2.0382097E+000	-2.0378935E+000	6.0928531E+000	1.887977952305664E+002
-3.351254221598306E+002	-2.0391824E+000	-2.0388935E+000	6.0848336E+000	1.888977952280402E+002
-3.352051675937796E+002	-2.0401945E+000	-2.0398936E+000	6.0864053E+000	1.889977952255140E+002
-3.356097794638754E+002	-2.0411878E+000	-2.0408936E+000	6.0820270E+000	1.890977952229878E+002
-3.357964759402789E+002	-2.0421927E+000	-2.0418935E+000	6.0816383E+000	1.891977952204616E+002
-3.365238248330570E+002	-2.0431962E+000	-2.0428934E+000	6.0714755E+000	1.892977952179353E+002
-3.370826657259904E+002	-2.0441933E+000	-2.0438933E+000	6.0643678E+000	1.893977952154091E+002
-3.375434055681590E+002	-2.0451980E+000	-2.0448933E+000	6.0590668E+000	1.894977952128829E+002
-3.381065954279002E+002	-2.0461917E+000	-2.0458930E+000	6.0519128E+000	1.895977952103567E+002
-3.389517584553482E+002	-2.0471876E+000	-2.0468929E+000	6.0397611E+000	1.896977952078305E+002
-3.394922482172651E+002	-2.0481825E+000	-2.0478930E+000	6.0330758E+000	1.897977952053043E+002
-3.396844175480037E+002	-2.0492010E+000	-2.0488930E+000	6.0326614E+000	1.898977952027781E+002
-3.402977831451976E+002	-2.0502050E+000	-2.0498931E+000	6.0247378E+000	1.899977952002519E+002
-3.407540051848810E+002	-2.0512099E+000	-2.0508931E+000	6.0196209E+000	1.900977951977256E+002
-3.407598641360250E+002	-2.0521905E+000	-2.0518930E+000	6.0223951E+000	1.901977951951994E+002
-3.412535960585979E+002	-2.0531967E+000	-2.0528932E+000	6.0166302E+000	1.902977951926732E+002
-3.413772633517237E+002	-2.0541890E+000	-2.0538931E+000	6.0173573E+000	1.903977951901470E+002
-3.415915735032831E+002	-2.0552053E+000	-2.0548930E+000	6.0165577E+000	1.904977951876208E+002
-3.416074734087333E+002	-2.0561965E+000	-2.0558929E+000	6.0191789E+000	1.905977951850946E+002
-3.426035156603219E+002	-2.0571716E+000	-2.0568929E+000	6.0045257E+000	1.906977951825684E+002
-3.431504619398283E+002	-2.0581830E+000	-2.0578930E+000	5.9979024E+000	1.907977951800422E+002
-3.437553727457392E+002	-2.0591946E+000	-2.0588918E+000	5.9902906E+000	1.908975951775210E+002
-3.436613692499968E+002	-2.0601909E+000	-2.0598931E+000	5.9948282E+000	1.909976951749923E+002
-3.443211733121670E+002	-2.0612054E+000	-2.0608938E+000	5.9862871E+000	1.910977951724635E+002
-3.448248069903248E+002	-2.0621779E+000	-2.0618925E+000	5.9803643E+000	1.911975951699424E+002
-3.450396418041652E+002	-2.0631902E+000	-2.0628924E+000	5.9795742E+000	1.912975951674161E+002
-3.452058490470599E+002	-2.0641975E+000	-2.0638924E+000	5.9796133E+000	1.913975951648899E+002
-3.456152020207147E+002	-2.0651877E+000	-2.0648923E+000	5.9753962E+000	1.914975951623637E+002
-3.467849034909859E+002	-2.0661895E+000	-2.0658922E+000	5.9581299E+000	1.915975951598375E+002
-3.474680184258356E+002	-2.0671957E+000	-2.0668924E+000	5.9493122E+000	1.916975951573113E+002
-3.484166954888251E+002	-2.0681927E+000	-2.0678923E+000	5.9359746E+000	1.917975951547851E+002
-3.480688676834116E+002	-2.0691874E+000	-2.0688925E+000	5.9447641E+000	1.918975951522589E+002
-3.486936404263547E+002	-2.0701947E+000	-2.0698924E+000	5.9370017E+000	1.919975951497327E+002
-3.488658504839309E+002	-2.0711825E+000	-2.0708923E+000	5.9369025E+000	1.920975951472064E+002
-3.489686027102994E+002	-2.0721943E+000	-2.0718923E+000	5.9380536E+000	1.921975951446802E+002
-3.492808840009902E+002	-2.0731859E+000	-2.0728922E+000	5.9355836E+000	1.922975951421540E+002
-3.494262799157050E+002	-2.0741866E+000	-2.0738921E+000	5.9359775E+000	1.923975951396278E+002
-3.498040446881901E+002	-2.0752017E+000	-2.0748920E+000	5.9324694E+000	1.924975951371016E+002
-3.504812544716724E+002	-2.0762000E+000	-2.0758920E+000	5.9238548E+000	1.925975951345754E+002
-3.507409370563648E+002	-2.0771730E+000	-2.0768919E+000	5.9222426E+000	1.926975951320492E+002
-3.510682092242762E+002	-2.0781937E+000	-2.0778921E+000	5.9196291E+000	1.927975951295230E+002
-3.509366091622251E+002	-2.0791821E+000	-2.0788920E+000	5.9246659E+000	1.928975951269967E+002
-3.513531142340748E+002	-2.0801923E+000	-2.0798919E+000	5.9205179E+000	1.929975951244705E+002
-3.515769028133817E+002	-2.0811672E+000	-2.0808918E+000	5.9195218E+000	1.930975951219443E+002
-3.520201507850943E+002	-2.0821733E+000	-2.0818918E+000	5.9149265E+000	1.931975951194181E+002
-3.526843914102615E+002	-2.0831809E+000	-2.0828917E+000	5.9066434E+000	1.932975951168919E+002
-3.527207925584576E+002	-2.0842006E+000	-2.0838916E+000	5.9089246E+000	1.933975951143657E+002
-3.529399486471116E+002	-2.0852015E+000	-2.0848918E+000	5.9080915E+000	1.934975951118395E+002
-3.543348967940710E+002	-2.0861793E+000	-2.0858917E+000	5.8875918E+000	1.935975951093133E+002
-3.550137086091213E+002	-2.0871961E+000	-2.0868919E+000	5.8791986E+000	1.936975951067870E+002
-3.553048148685025E+002	-2.0881915E+000	-2.0878918E+000	5.8771834E+000	1.937975951042608E+002
-3.561801754280370E+002	-2.0891795E+000	-2.0888917E+000	5.8655133E+000	1.938975951017346E+002
-3.566898981376926E+002	-2.0901916E+000	-2.0898917E+000	5.8599687E+000	1.939975950992084E+002
-3.572009096498850E+002	-2.0911903E+000	-2.0908916E+000	5.8543816E+000	1.940975950966822E+002
-3.578146238680256E+002	-2.0921803E+000	-2.0918915E+000	5.8471065E+000	1.941975950941560E+002
-3.581790621722184E+002	-2.0931835E+000	-2.0928915E+000	5.8439584E+000	1.942975950916298E+002
-3.580123235561227E+002	-2.0941901E+000	-2.0938914E+000	5.8494916E+000	1.943975950891036E+002
-3.581821805812688E+002	-2.0951917E+000	-2.0948913E+000	5.8495140E+000	1.944975950865773E+002
-3.588505145885320E+002	-2.0961776E+000	-2.0958912E+000	5.8413672E+000	1.945975950840511E+002
-3.587601179546782E+002	-2.0971825E+000	-2.0968914E+000	5.8456402E+000	1.946975950815249E+002
-3.588684314445213E+002	-2.0981793E+000	-2.0978911E+000	5.8466535E+000	1.947975950789987E+002
-3.597723804050001E+002	-2.0992045E+000	-2.0988913E+000	5.8348131E+000	1.948975950764725E+002
-3.612073137848483E+002	-2.1002078E+000	-2.0998912E+000	5.8144112E+000	1.949975950739463E+002
-3.613293804945756E+002	-2.1011794E+000	-2.1008911E+000	5.8151355E+000	1.950975950714201E+002
-3.613573879312573E+002	-2.1021807E+000	-2.1018910E+000	5.8174562E+000	1.951975950688939E+002
-3.611042929755313E+002	-2.1031861E+000	-2.1028910E+000	5.8243179E+000	1.952975950663676E+002
-3.622317907192100E+002	-2.1041853E+000	-2.1038911E+000	5.8089471E+000	1.953975950638414E+002
-3.624025527459607E+002	-2.1051905E+000	-2.1048911E+000	5.8089838E+000	1.954975950613152E+002
-3.627434886296578E+002	-2.1061697E+000	-2.1058910E+000	5.8062234E+000	1.955975950587890E+002
-3.629705614513841E+002	-2.1071773E+000	-2.1068909E+000	5.8053670E+000	1.956975950562628E+002
-3.628627503359776E+002	-2.1081727E+000	-2.1078911E+000	5.8098350E+000	1.957975950537366E+002
-3.634924756556975E+002	-2.1091866E+000	-2.1088910E+000	5.8025594E+000	1.958975950512104E+002
-3.637821639529276E+002	-2.1101847E+000	-2.1098900E+000	5.8006821E+000	1.959974950486867E+002
-3.643193332555327E+002	-2.1111686E+000	-2.1108916E+000	5.7948298E+000	1.960975950461579E+002
-3.642868210779670E+002	-2.1121817E+000	-2.1118910E+000	5.7981281E+000	1.961974950436343E+002
-3.645251306790597E+002	-2.1131818E+000	-2.1128902E+000	5.7970815E+000	1.962973950411106E+002
-3.646509198240674E+002	-2.1141865E+000	-2.1138904E+000	5.7978368E+000	1.963973950385844E+002
-3.659264101805511E+002	-2.1151948E+000	-2.1148908E+000	5.7803831E+000	1.964973950360582E+002
-3.660953172754380E+002	-2.1162007E+000	-2.1158907E+000	5.7804637E+000	1.965973950335319E+002
-3.676085742667869E+002	-2.1171920E+000	-2.1168907E+000	5.7593651E+000	1.966973950310057E+002
-3.683942782437352E+002	-2.1182022E+000	-2.1178906E+000	5.7498240E+000	1.967973950284795E+002
-3.684400472287789E+002	-2.1191866E+000	-2.1188905E+000	5.7517815E+000	1.968973950259533E+002
-3.685667981748215E+002	-2.1201811E+000	-2.1198905E+000	5.7525015E+000	1.969973950234271E+002
-3.692978384583093E+002	-2.1211836E+000	-2.1208904E+000	5.7438288E+000	1.970973950209009E+002
-3.703141776897268E+002	-2.1221964E+000	-2.1218903E+000	5.7307997E+000	1.971973950183747E+002
-3.705536322417083E+002	-2.1231980E+000	-2.1228902E+000	5.7297997E+000	1.972973950158485E+002
-3.709277223304489E+002	-2.1241980E+000	-2.1238904E+000	5.7267165E+000	1.973973950133222E+002
-3.712322830977246E+002	-2.1251905E+000	-2.1248903E+000	5.7246919E+000	1.974973950107960E+002
-3.720886502089336E+002	-2.1261897E+000	-2.1258900E+000	5.7142019E+000	1.975973950082698E+002
-3.718471156226269E+002	-2.1271799E+000	-2.1268899E+000	5.7205763E+000	1.976973950057436E+002
-3.720235064471217E+002	-2.1281939E+000	-2.1278899E+000	5.7205896E+000	1.977973950032174E+002
-3.719927330017085E+002	-2.1291897E+000	-2.1288898E+000	5.7237401E+000	1.978973950006912E+002
-3.728801241627441E+002	-2.1301789E+000	-2.1298897E+000	5.7127714E+000	1.979973949981650E+002
-3.729486508899263E+002	-2.1311700E+000	-2.1308899E+000	5.7143793E+000	1.980973949956388E+002
-3.735586940977310E+002	-2.1321833E+000	-2.1318901E+000	5.7077599E+000	1.981973949931125E+002
-3.738018677676191E+002	-2.1331699E+000	-2.1328900E+000	5.7066860E+000	1.982973949905863E+002
-3.745237287591999E+002	-2.1341860E+000	-2.1338902E+000	5.6984000E+000	1.983973949880601E+002
-3.746449454625454E+002	-2.1351814E+000	-2.1348898E+000	5.6992130E+000	1.984973949855339E+002
-3.744019998267840E+002	-2.1361575E+000	-2.1358900E+000	5.7055182E+000	1.985973949830077E+002
-3.751276487067889E+002	-2.1371813E+000	-2.1368899E+000	5.6972108E+000	1.986973949804815E+002
-3.764986359631594E+002	-2.1381848E+000	-2.1378896E+000	5.6791301E+000	1.987973949779553E+002
-3.769656531722458E+002	-2.1391811E+000	-2.1388898E+000	5.6747375E+000	1.988973949754291E+002
-3.772557104252010E+002	-2.1401906E+000	-2.1398895E+000	5.6730504E+000	1.989973949729028E+002
-3.777713726538195E+002	-2.1411803E+000	-2.1408896E+000	5.6679263E+000	1.990973949703766E+002
-3.776427348454795E+002	-2.1421888E+000	-2.1418896E+000	5.6725273E+000	1.991973949678504E+002
-3.778963605033018E+002	-2.1431971E+000	-2.1428895E+000	5.6713886E+000	1.992973949653242E+002
-3.795484153606285E+002	-2.1441822E+000	-2.1438894E+000	5.6492982E+000	1.993973949627980E+002
-3.796229040357794E+002	-2.1451776E+000	-2.1448894E+000	5.6508117E+000	1.994973949602718E+002
-3.799654817581172E+002	-2.1461704E+000	-2.1458893E+000	5.6483297E+000	1.995973949577456E+002
-3.803736373053662E+002	-2.1471872E+000	-2.1468892E+000	5.6449423E+000	1.996973949552194E+002
-3.809458061854043E+002	-2.1482103E+000	-2.1478891E+000	5.6391492E+000	1.997973949526931E+002
-3.813732773109732E+002	-2.1491876E+000	-2.1488893E+000	5.6353912E+000	1.998973949501669E+002
-3.818586292973287E+002	-2.1501763E+000	-2.1498892E+000	5.6308174E+000	1.999973949476407E+002
-3.821683752271874E+002	-2.1511838E+000	-2.1508894E+000	5.6288900E+000	2.000973949451145E+002
-3.819510077370542E+002	-2.1521840E+000	-2.1518893E+000	5.6347122E+000	2.001973949425883E+002
-3.820304863894415E+002	-2.1531885E+000	-2.1528893E+000	5.6361694E+000	2.002973949400621E+002
-3.820851547099937E+002	-2.1541991E+000	-2.1538892E+000	5.6380081E+000	2.003973949375359E+002
-3.827838018205439E+002	-2.1551764E+000	-2.1548891E+000	5.6302705E+000	2.004973949350097E+002
-3.832291382330441E+002	-2.1561768E+000	-2.1558890E+000	5.6263385E+000	2.005973949324834E+002
-3.840164498929616E+002	-2.1571817E+000	-2.1568890E+000	5.6174202E+000	2.006973949299572E+002
-3.843792835164959E+002	-2.1581876E+000	-2.1578889E+000	5.6147346E+000	2.007973949274310E+002
-3.846580739551109E+002	-2.1591647E+000	-2.1588888E+000	5.6132050E+000	2.008973949249048E+002
-3.849778001220166E+002	-2.1601784E+000	-2.1598887E+000	5.6111765E+000	2.009973949223786E+002
-3.851425519492527E+002	-2.1611640E+000	-2.1608889E+000	5.6113353E+000	2.010973949198524E+002
-3.851904511894263E+002	-2.1621671E+000	-2.1618896E+000	5.6132417E+000	2.011973949173262E+002
-3.854836478057227E+002	-2.1631768E+000	-2.1628885E+000	5.6115913E+000	2.012972949148025E+002
-3.855967905472089E+002	-2.1641781E+000	-2.1638880E+000	5.6125417E+000	2.013971949122788E+002
-3.865647969699567E+002	-2.1651804E+000	-2.1648884E+000	5.6010804E+000	2.014971949097526E+002
-3.864855252018688E+002	-2.1661837E+000	-2.1658885E+000	5.6048250E+000	2.015971949072264E+002
-3.866280893043245E+002	-2.1671824E+000	-2.1668885E+000	5.6053414E+000	2.016971949047002E+002
-3.873354155575780E+002	-2.1681819E+000	-2.1678886E+000	5.5976858E+000	2.017971949021739E+002
-3.880119964458322E+002	-2.1691840E+000	-2.1688886E+000	5.5905075E+000	2.018971948996477E+002
-3.885545057720609E+002	-2.1701865E+000	-2.1698885E+000	5.5852818E+000	2.019971948971215E+002
-3.887427123034440E+002	-2.1711822E+000	-2.1708887E+000	5.5851393E+000	2.020971948945953E+002
-3.890894280186403E+002	-2.1721892E+000	-2.1718886E+000	5.5827508E+000	2.021971948920691E+002
-3.896825660776221E+002	-2.1731808E+000	-2.1728883E+000	5.5767975E+000	2.022971948895429E+002
-3.900273367210652E+002	-2.1741898E+000	-2.1738882E+000	5.5744548E+000	2.023971948870167E+002
-3.908625173215522E+002	-2.1751871E+000	-2.1748881E+000	5.5650949E+000	2.024971948844905E+002
-3.915945271032833E+002	-2.1761827E+000	-2.1758881E+000	5.5572348E+000	2.025971948819642E+002
-3.921307265317000E+002	-2.1771846E+000	-2.1768880E+000	5.5521908E+000	2.026971948794380E+002
-3.924138110478712E+002	-2.1781731E+000	-2.1778882E+000	5.5507045E+000	2.027971948769118E+002
-3.924316865779747E+002	-2.1791754E+000	-2.1788883E+000	5.5530057E+000	2.028971948743856E+002
-3.929485663308033E+002	-2.1801779E+000	-2.1798882E+000	5.5482526E+000	2.029971948718594E+002
-3.931734780558836E+002	-2.1811895E+000	-2.1808882E+000	5.5476518E+000	2.030971948693332E+002
-3.937606977180221E+002	-2.1821764E+000	-2.1818881E+000	5.5418844E+000	2.031971948668070E+002
-3.938343765470718E+002	-2.1831770E+000	-2.1828880E+000	5.5433884E+000	2.032971948642808E+002
-3.938922590326374E+002	-2.1841595E+000	-2.1838880E+000	5.5450683E+000	2.033971948617545E+002
-3.941683462637457E+002	-2.1851580E+000	-2.1848879E+000	5.5437179E+000	2.034971948592283E+002
-3.945888845302434E+002	-2.1861782E+000	-2.1858878E+000	5.5403948E+000	2.035971948567021E+002
-3.976842798303687E+002	-2.1871893E+000	-2.1868877E+000	5.4998136E+000	2.036971948541759E+002
-3.995504455566414E+002	-2.1881900E+000	-2.1878879E+000	5.4766302E+000	2.037971948516497E+002
-3.995951102574636E+002	-2.1891708E+000	-2.1888878E+000	5.4784727E+000	2.038971948491235E+002
-4.000554004598562E+002	-2.1901689E+000	-2.1898875E+000	5.4746637E+000	2.039971948465973E+002
-4.012321710233336E+002	-2.1911886E+000	-2.1908875E+000	5.4611487E+000	2.040971948440711E+002
-4.015647793522576E+002	-2.1921926E+000	-2.1918876E+000	5.4591255E+000	2.041971948415448E+002
-4.015337650864221E+002	-2.1931894E+000	-2.1928873E+000	5.4620299E+000	2.042971948390186E+002
-4.019495728104212E+002	-2.1941843E+000	-2.1938872E+000	5.4588547E+000	2.043971948364924E+002
-4.026558649981453E+002	-2.1951926E+000	-2.1948874E+000	5.4517837E+000	2.044971948339662E+002
-4.029014057583272E+002	-2.1961880E+000	-2.1958876E+000	5.4509315E+000	2.045971948314400E+002
-4.034960619608561E+002	-2.1971798E+000	-2.1968875E+000	5.4453564E+000	2.046971948289138E+002
-4.043185660044342E+002	-2.1981950E+000	-2.1978877E+000	5.4367895E+000	2.047971948263876E+002
-4.048110237121600E+002	-2.1991735E+000	-2.1988876E+000	5.4325929E+000	2.048971948238614E+002
-4.052491765198893E+002	-2.2006190E+000	-2.1998875E+000	5.4302859E+000	2.049971948213351E+002
-4.064307455133512E+002	-2.2017896E+000	-2.2008874E+000	5.4173794E+000	2.050971948188089E+002
-4.067490846139399E+002	-2.2027683E+000	-2.2018874E+000	5.4155459E+000	2.051971948162827E+002
-4.070902613180651E+002	-2.2037873E+000	-2.2028873E+000	5.4135103E+000	2.052971948137565E+002
-4.069820069207080E+002	-2.2047753E+000	-2.2038870E+000	5.4173779E+000	2.053971948112303E+002
-4.072111059118197E+002	-2.2057827E+000	-2.2048872E+000	5.4168038E+000	2.054971948087041E+002
-4.072971160323536E+002	-2.2067766E+000	-2.2058871E+000	5.4181004E+000	2.055971948061779E+002
-4.074894829346813E+002	-2.2077699E+000	-2.2068872E+000	5.4179802E+000	2.056971948036517E+002
-4.076209161785914E+002	-2.2087805E+000	-2.2078867E+000	5.4187126E+000	2.057970948011280E+002
-4.079874478833672E+002	-2.2097631E+000	-2.2088866E+000	5.4162526E+000	2.058970947986018E+002
-4.090083789989058E+002	-2.2107828E+000	-2.2098882E+000	5.4052262E+000	2.059971947960730E+002
-4.096771103622086E+002	-2.2117791E+000	-2.2108872E+000	5.3988352E+000	2.060970947935493E+002
-4.103387309768223E+002	-2.2127738E+000	-2.2118864E+000	5.3925543E+000	2.061969947910256E+002
-4.113757721516713E+002	-2.2137845E+000	-2.2128863E+000	5.3814168E+000	2.062969947884994E+002
-4.113642524436668E+002	-2.2147863E+000	-2.2138867E+000	5.3840027E+000	2.063969947859732E+002
-4.115937543091959E+002	-2.2157826E+000	-2.2148869E+000	5.3834214E+000	2.064969947834470E+002
-4.120426716981128E+002	-2.2167876E+000	-2.2158868E+000	5.3799953E+000	2.065969947809208E+002
-4.130521404125057E+002	-2.2177837E+000	-2.2168868E+000	5.3692584E+000	2.066969947783946E+002
-4.128186769838667E+002	-2.2187865E+000	-2.2178867E+000	5.3747239E+000	2.067969947758684E+002
-4.131393011587643E+002	-2.2197938E+000	-2.2188869E+000	5.3729911E+000	2.068969947733422E+002
-4.131636861871775E+002	-2.2207975E+000	-2.2198865E+000	5.3751035E+000	2.069969947708159E+002
-4.132895208994555E+002	-2.2217832E+000	-2.2208865E+000	5.3758516E+000	2.070969947682897E+002
-4.135199681034792E+002	-2.2227752E+000	-2.2218864E+000	5.3752546E+000	2.071969947657635E+002
-4.137709744064896E+002	-2.2237871E+000	-2.2228863E+000	5.3744397E+000	2.072969947632373E+002
-4.139991038993558E+002	-2.2247667E+000	-2.2238863E+000	5.3738441E+000	2.073969947607111E+002
-4.139017793160911E+002	-2.2258017E+000	-2.2248864E+000	5.3776083E+000	2.074969947581849E+002
-4.142259944633215E+002	-2.2267883E+000	-2.2258863E+000	5.3757811E+000	2.075969947556587E+002
-4.152870319507729E+002	-2.2277930E+000	-2.2268863E+000	5.3644657E+000	2.076969947531325E+002
-4.154029098793289E+002	-2.2287877E+000	-2.2278862E+000	5.3653636E+000	2.077969947506062E+002
-4.159478020138222E+002	-2.2297847E+000	-2.2288864E+000	5.3607321E+000	2.078969947480800E+002
-4.157377890834091E+002	-2.2307813E+000	-2.2298861E+000	5.3658371E+000	2.079969947455538E+002
-4.158039411615437E+002	-2.2317605E+000	-2.2308860E+000	5.3673387E+000	2.080969947430276E+002
-4.163140737745507E+002	-2.2327828E+000	-2.2318861E+000	5.3632174E+000	2.081969947405014E+002
-4.166456743876115E+002	-2.2337968E+000	-2.2328861E+000	5.3613825E+000	2.082969947379752E+002
-4.186484409614852E+002	-2.2347717E+000	-2.2338860E+000	5.3380628E+000	2.083969947354490E+002
-4.195470694789183E+002	-2.2357786E+000	-2.2348862E+000	5.3290291E+000	2.084969947329228E+002
-4.204390868434200E+002	-2.2367806E+000	-2.2358861E+000	5.3201065E+000	2.085969947303965E+002
-4.201513074239091E+002	-2.2377768E+000	-2.2368858E+000	5.3261213E+000	2.086969947278703E+002
-4.200398511533381E+002	-2.2387760E+000	-2.2378857E+000	5.3299131E+000	2.087969947253441E+002
-4.208997802027950E+002	-2.2397599E+000	-2.2388856E+000	5.3213615E+000	2.088969947228179E+002
-4.212797951874927E+002	-2.2407665E+000	-2.2398856E+000	5.3189507E+000	2.089969947202917E+002
-4.214332762824151E+002	-2.2417817E+000	-2.2408855E+000	5.3194227E+000	2.090969947177655E+002
-4.224973825525358E+002	-2.2427659E+000	-2.2418857E+000	5.3083544E+000	2.091969947152393E+002
-4.229659012688535E+002	-2.2437775E+000	-2.2428858E+000	5.3048663E+000	2.092969947127131E+002
-4.227221478356259E+002	-2.2447817E+000	-2.2438858E+000	5.3103008E+000	2.093969947101868E+002
-4.227771254645454E+002	-2.2458022E+000	-2.2448857E+000	5.3120236E+000	2.094969947076606E+002
-4.227692138530601E+002	-2.2467692E+000	-2.2458856E+000	5.3144107E+000	2.095969947051344E+002
-4.241724742606839E+002	-2.2477791E+000	-2.2468855E+000	5.2992101E+000	2.096969947026082E+002
-4.250465233414270E+002	-2.2487781E+000	-2.2478855E+000	5.2906632E+000	2.097969947000820E+002
-4.258292411521597E+002	-2.2497671E+000	-2.2488854E+000	5.2832613E+000	2.098969946975558E+002
-4.257215658117229E+002	-2.2507730E+000	-2.2498853E+000	5.2869601E+000	2.099969946950296E+002
-4.263062783700439E+002	-2.2517800E+000	-2.2508852E+000	5.2820711E+000	2.100969946925034E+002
-4.259663266782427E+002	-2.2527754E+000	-2.2518854E+000	5.2886233E+000	2.101969946899771E+002
-4.260977959809470E+002	-2.2537737E+000	-2.2528853E+000	5.2893343E+000	2.102969946874509E+002
-4.270402398992483E+002	-2.2547846E+000	-2.2538850E+000	5.2800283E+000	2.103969946849247E+002
-4.276819652981230E+002	-2.2557757E+000	-2.2548850E+000	5.2744231E+000	2.104969946823985E+002
-4.286222344151247E+002	-2.2567966E+000	-2.2558851E+000	5.2652345E+000	2.105969946798723E+002
-4.291478063795303E+002	-2.2577889E+000	-2.2568848E+000	5.2610984E+000	2.106969946773461E+002
-4.290851281483938E+002	-2.2587922E+000	-2.2578847E+000	5.2642050E+000	2.107969946748199E+002
-4.301766376529949E+002	-2.2598007E+000	-2.2588842E+000	5.2531924E+000	2.108968946722962E+002
-4.309480949777185E+002	-2.2608173E+000	-2.2598858E+000	5.2461476E+000	2.109969946697674E+002
-4.314189568479032E+002	-2.2617993E+000	-2.2608857E+000	5.2426982E+000	2.110969946672412E+002
-4.310380525818728E+002	-2.2627950E+000	-2.2618840E+000	5.2496409E+000	2.111967946647201E+002
-4.313554544494928E+002	-2.2637966E+000	-2.2628844E+000	5.2480998E+000	2.112967946621939E+002
-4.316083846334568E+002	-2.2648172E+000	-2.2638845E+000	5.2473893E+000	2.113967946596676E+002
-4.317029778515844E+002	-2.2657814E+000	-2.2648849E+000	5.2484732E+000	2.114967946571414E+002
-4.318677585036648E+002	-2.2668014E+000	-2.2658849E+000	5.2488322E+000	2.115967946546152E+002
-4.323080221811942E+002	-2.2678068E+000	-2.2668848E+000	5.2458124E+000	2.116967946520890E+002
-4.325543992077874E+002	-2.2687998E+000	-2.2678845E+000	5.2451200E+000	2.117967946495628E+002
-4.328607023027207E+002	-2.2697985E+000	-2.2688847E+000	5.2437158E+000	2.118967946470366E+002
-4.331792721218535E+002	-2.2708056E+000	-2.2698846E+000	5.2421842E+000	2.119967946445104E+002
-4.334190617314057E+002	-2.2718098E+000	-2.2708845E+000	5.2416010E+000	2.120967946419842E+002
-4.337184102800147E+002	-2.2727900E+000	-2.2718844E+000	5.2402434E+000	2.121967946394579E+002
-4.344702308089654E+002	-2.2737975E+000	-2.2728844E+000	5.2334943E+000	2.122967946369317E+002
