0.945275,1.000476,1.000476,1173,2483
0.945275,1.002491,1.002491,1173,2488
0.946886,1.000476,1.000476,1175,2483
0.946886,1.002491,1.002491,1175,2488
0.946081,1.001282,1.001282,1174,2485
0.944469,0.998864,0.998864,1172,2479
0.945275,1.003700,1.003700,1173,2491
0.950110,1.002894,1.002894,1179,2489
0.947692,1.000476,1.000476,1176,2483
0.946886,1.002894,1.002894,1175,2489
0.946886,1.001282,1.001282,1175,2485
0.943663,1.002894,1.002894,1171,2489
0.950110,1.001282,1.001282,1179,2485
0.947692,1.001685,1.001685,1176,2486
0.948498,1.002088,1.002088,1177,2487
0.946886,1.002088,1.002088,1175,2487
0.942857,1.003700,1.003700,1170,2491
0.950110,1.000879,1.000879,1179,2484
0.948498,1.001282,1.001282,1177,2485
0.943663,0.998864,0.998864,1171,2479
0.946081,1.000879,1.000879,1174,2484
0.946886,1.001282,1.001282,1175,2485
0.946081,1.000476,1.000476,1174,2483
0.945275,1.002894,1.002894,1173,2489
0.950110,1.002894,1.002894,1179,2489
0.949304,1.002894,1.002894,1178,2489
0.950110,1.003700,1.003700,1179,2491
0.956557,0.998864,0.998864,1187,2479
0.946886,1.003700,1.003700,1175,2491
0.948498,1.002088,1.002088,1177,2487
0.947692,1.001282,1.001282,1176,2485
0.946886,1.003297,1.003297,1175,2490
0.945275,1.000476,1.000476,1173,2483
0.947692,1.003297,1.003297,1176,2490
0.948498,1.002894,1.002894,1177,2489
0.943663,1.002088,1.002088,1171,2487
0.946886,1.002088,1.002088,1175,2487
0.948498,1.003297,1.003297,1177,2490
0.949304,1.002088,1.002088,1178,2487
0.948498,1.002088,1.002088,1177,2487
0.950110,1.001282,1.001282,1179,2485
0.948498,1.001282,1.001282,1177,2485
0.943663,1.004505,1.004505,1171,2493
0.942857,1.001282,1.001282,1170,2485
0.947692,1.001282,1.001282,1176,2485
0.946886,1.002088,1.002088,1175,2487
0.946886,1.000476,1.000476,1175,2483
0.951722,1.002088,1.002088,1181,2487
0.945275,1.002491,1.002491,1173,2488
0.950110,1.003297,1.003297,1179,2490
0.947692,1.001282,1.001282,1176,2485
0.945275,1.002894,1.002894,1173,2489
0.947692,1.002088,1.002088,1176,2487
0.947692,1.003297,1.003297,1176,2490
0.946886,1.002894,1.002894,1175,2489
0.946886,1.002088,1.002088,1175,2487
0.948498,1.004102,1.004102,1177,2492
0.946081,1.002088,1.002088,1174,2487
0.946081,1.002894,1.002894,1174,2489
0.946886,1.004102,1.004102,1175,2492
0.943663,1.003700,1.003700,1171,2491
0.946081,1.001282,1.001282,1174,2485
0.946081,1.003700,1.003700,1174,2491
0.950110,1.002088,1.002088,1179,2487
0.946886,1.004505,1.004505,1175,2493
0.948498,1.002491,1.002491,1177,2488
0.958169,1.002894,1.002894,1189,2489
0.948498,1.004505,1.004505,1177,2493
0.950110,1.003700,1.003700,1179,2491
0.946886,1.003297,1.003297,1175,2490
0.943663,1.002894,1.002894,1171,2489
0.950110,1.000476,1.000476,1179,2483
0.947692,1.002088,1.002088,1176,2487
0.948498,1.002894,1.002894,1177,2489
0.946886,1.001282,1.001282,1175,2485
0.945275,1.002894,1.002894,1173,2489
0.951722,1.004102,1.004102,1181,2492
0.950110,1.002894,1.002894,1179,2489
0.948498,1.003297,1.003297,1177,2490
0.950110,1.002894,1.002894,1179,2489
0.946886,1.001685,1.001685,1175,2486
0.945275,1.004505,1.004505,1173,2493
0.950110,1.001282,1.001282,1179,2485
0.951722,1.002894,1.002894,1181,2489
0.948498,1.004102,1.004102,1177,2492
0.951722,1.002088,1.002088,1181,2487
0.946886,1.004102,1.004102,1175,2492
0.951722,1.001685,1.001685,1181,2486
0.945275,1.000879,1.000879,1173,2484
0.951722,1.002894,1.002894,1181,2489
0.949304,1.002894,1.002894,1178,2489
0.950916,1.005311,1.005311,1180,2495
0.948498,1.002894,1.002894,1177,2489
0.947692,1.002894,1.002894,1176,2489
0.950110,1.003700,1.003700,1179,2491
0.950110,1.003700,1.003700,1179,2491
0.946081,1.008938,1.008938,1174,2504
0.948498,1.002894,1.002894,1177,2489
0.946886,1.003700,1.003700,1175,2491
0.948498,1.002894,1.002894,1177,2489
0.950916,1.003700,1.003700,1180,2491
0.946886,1.004908,1.004908,1175,2494
0.946886,1.004102,1.004102,1175,2492
0.946081,1.002894,1.002894,1174,2489
0.951722,1.003700,1.003700,1181,2491
0.948498,1.003700,1.003700,1177,2491
0.951722,1.004505,1.004505,1181,2493
0.948498,1.002088,1.002088,1177,2487
0.945275,1.003700,1.003700,1173,2491
0.951722,1.007729,1.007729,1181,2501
0.948498,1.001282,1.001282,1177,2485
0.953333,1.003700,1.003700,1183,2491
0.956557,1.004102,1.004102,1187,2492
0.953333,1.002088,1.002088,1183,2487
0.951722,1.002894,1.002894,1181,2489
0.951722,1.002088,1.002088,1181,2487
0.953333,1.002491,1.002491,1183,2488
0.950110,1.008535,1.008535,1179,2503
0.952527,1.003700,1.003700,1182,2491
0.951722,1.004505,1.004505,1181,2493
0.950110,1.006923,1.006923,1179,2499
0.948498,1.003700,1.003700,1177,2491
0.947692,1.003297,1.003297,1176,2490
0.947692,1.004908,1.004908,1176,2494
0.947692,1.004505,1.004505,1176,2493
0.947692,1.004505,1.004505,1176,2493
0.946081,1.005311,1.005311,1174,2495
0.948498,1.003700,1.003700,1177,2491
0.948498,1.003700,1.003700,1177,2491
0.950916,1.003700,1.003700,1180,2491
0.952527,1.002088,1.002088,1182,2487
0.947692,1.003700,1.003700,1176,2491
0.950110,1.004505,1.004505,1179,2493
0.948498,1.004102,1.004102,1177,2492
0.949304,1.004102,1.004102,1178,2492
0.950110,1.004505,1.004505,1179,2493
0.948498,1.003700,1.003700,1177,2491
0.948498,1.003700,1.003700,1177,2491
0.956557,1.004102,1.004102,1187,2492
0.946886,1.004505,1.004505,1175,2493
0.950110,1.002894,1.002894,1179,2489
0.948498,1.004102,1.004102,1177,2492
0.950916,1.004908,1.004908,1180,2494
0.950110,1.003700,1.003700,1179,2491
0.938828,1.003700,1.003700,1165,2491
0.945275,1.003700,1.003700,1173,2491
0.950110,1.004102,1.004102,1179,2492
0.949304,1.002894,1.002894,1178,2489
0.950110,1.004505,1.004505,1179,2493
0.948498,1.004505,1.004505,1177,2493
0.950110,1.003700,1.003700,1179,2491
0.950110,1.005311,1.005311,1179,2495
0.952527,1.003700,1.003700,1182,2491
0.950110,1.004505,1.004505,1179,2493
0.952527,1.004908,1.004908,1182,2494
0.953333,1.005311,1.005311,1183,2495
0.948498,1.005311,1.005311,1177,2495
0.950110,1.004102,1.004102,1179,2492
0.950110,1.005311,1.005311,1179,2495
0.950916,1.004505,1.004505,1180,2493
0.949304,1.002894,1.002894,1178,2489
0.946081,1.003297,1.003297,1174,2490
0.948498,1.008535,1.008535,1177,2503
0.950110,1.004908,1.004908,1179,2494
0.953333,1.004505,1.004505,1183,2493
0.950916,1.004102,1.004102,1180,2492
0.947692,1.005311,1.005311,1176,2495
0.946886,1.007326,1.007326,1175,2500
0.948498,1.003700,1.003700,1177,2491
0.950110,1.002894,1.002894,1179,2489
0.948498,1.002894,1.002894,1177,2489
0.944469,1.003700,1.003700,1172,2491
0.952527,1.004102,1.004102,1182,2492
0.948498,1.004908,1.004908,1177,2494
0.950110,1.005311,1.005311,1179,2495
0.948498,1.004908,1.004908,1177,2494
0.948498,1.008535,1.008535,1177,2503
0.947692,1.005311,1.005311,1176,2495
0.950110,1.003700,1.003700,1179,2491
0.951722,1.005311,1.005311,1181,2495
0.952527,1.002491,1.002491,1182,2488
0.950916,1.005311,1.005311,1180,2495
0.952527,1.008535,1.008535,1182,2503
0.953333,1.002894,1.002894,1183,2489
0.948498,1.004102,1.004102,1177,2492
0.950916,1.005311,1.005311,1180,2495
0.950110,1.005311,1.005311,1179,2495
0.950110,1.003700,1.003700,1179,2491
0.953333,1.007729,1.007729,1183,2501
0.952527,1.004102,1.004102,1182,2492
0.951722,1.004908,1.004908,1181,2494
0.948498,1.004505,1.004505,1177,2493
0.948498,1.005311,1.005311,1177,2495
0.952527,1.008132,1.008132,1182,2502
0.951722,1.003700,1.003700,1181,2491
0.947692,1.004505,1.004505,1176,2493
0.950110,1.004505,1.004505,1179,2493
0.949304,1.003700,1.003700,1178,2491
0.950916,1.004908,1.004908,1180,2494
0.951722,1.004505,1.004505,1181,2493
0.951722,1.004908,1.004908,1181,2494
0.950110,1.008535,1.008535,1179,2503
0.950110,1.004505,1.004505,1179,2493
0.950110,1.005311,1.005311,1179,2495
0.957363,1.004505,1.004505,1188,2493
0.948498,1.003700,1.003700,1177,2491
0.950110,1.008535,1.008535,1179,2503
0.950110,1.007326,1.007326,1179,2500
0.951722,1.005311,1.005311,1181,2495
0.953333,1.010146,1.010146,1183,2507
0.950110,1.004505,1.004505,1179,2493
0.951722,1.007729,1.007729,1181,2501
0.950110,1.004505,1.004505,1179,2493
0.950110,1.004505,1.004505,1179,2493
0.950110,1.005311,1.005311,1179,2495
0.948498,1.005311,1.005311,1177,2495
0.946886,1.004505,1.004505,1175,2493
0.952527,1.008938,1.008938,1182,2504
0.951722,1.004908,1.004908,1181,2494
0.947692,1.008535,1.008535,1176,2503
0.946886,1.008535,1.008535,1175,2503
0.948498,1.002894,1.002894,1177,2489
0.950916,1.005311,1.005311,1180,2495
0.948498,1.007729,1.007729,1177,2501
0.950916,1.006923,1.006923,1180,2499
0.950916,1.004102,1.004102,1180,2492
0.953333,1.008938,1.008938,1183,2504
0.950110,1.007326,1.007326,1179,2500
0.951722,1.007729,1.007729,1181,2501
0.950916,1.008535,1.008535,1180,2503
0.952527,1.004102,1.004102,1182,2492
0.950916,1.008132,1.008132,1180,2502
0.950110,1.004908,1.004908,1179,2494
0.949304,1.007326,1.007326,1178,2500
0.950916,1.007729,1.007729,1180,2501
0.953333,1.007326,1.007326,1183,2500
0.954139,1.007729,1.007729,1184,2501
0.958169,1.009341,1.009341,1189,2505
0.953333,1.003700,1.003700,1183,2491
0.954139,1.004908,1.004908,1184,2494
0.951722,1.007729,1.007729,1181,2501
0.951722,1.007729,1.007729,1181,2501
0.951722,1.008535,1.008535,1181,2503
0.951722,1.007729,1.007729,1181,2501
0.950916,1.007326,1.007326,1180,2500
0.950110,1.008938,1.008938,1179,2504
0.953333,1.005311,1.005311,1183,2495
0.950916,1.004505,1.004505,1180,2493
0.950110,1.007326,1.007326,1179,2500
0.950110,1.005311,1.005311,1179,2495
0.948498,1.008535,1.008535,1177,2503
0.951722,1.008535,1.008535,1181,2503
0.953333,1.005311,1.005311,1183,2495
0.950110,1.008132,1.008132,1179,2502
0.950110,1.007326,1.007326,1179,2500
0.950110,1.004908,1.004908,1179,2494
0.950110,1.008535,1.008535,1179,2503
0.950110,1.007729,1.007729,1179,2501
0.956557,1.004908,1.004908,1187,2494
0.951722,1.008535,1.008535,1181,2503
0.951722,1.004505,1.004505,1181,2493
0.953333,1.004505,1.004505,1183,2493
0.952527,1.004908,1.004908,1182,2494
0.952527,1.008132,1.008132,1182,2502
0.954139,1.004908,1.004908,1184,2494
0.948498,1.004505,1.004505,1177,2493
0.950110,1.005714,1.005714,1179,2496
0.953333,1.009341,1.009341,1183,2505
0.959780,1.004908,1.004908,1191,2494
0.949304,1.010146,1.010146,1178,2507
0.953333,1.007729,1.007729,1183,2501
0.951722,1.008132,1.008132,1181,2502
0.950916,1.004908,1.004908,1180,2494
0.949304,1.008132,1.008132,1178,2502
0.950110,1.009341,1.009341,1179,2505
0.956557,1.010549,1.010549,1187,2508
0.952527,1.010549,1.010549,1182,2508
0.950110,1.004908,1.004908,1179,2494
0.953333,1.005311,1.005311,1183,2495
0.958169,1.008535,1.008535,1189,2503
0.958169,1.008535,1.008535,1189,2503
0.958169,1.007729,1.007729,1189,2501
0.951722,1.009341,1.009341,1181,2505
0.953333,1.008535,1.008535,1183,2503
0.950916,1.009744,1.009744,1180,2506
0.951722,1.007729,1.007729,1181,2501
0.950110,1.005311,1.005311,1179,2495
0.952527,1.009341,1.009341,1182,2505
0.950110,1.008535,1.008535,1179,2503
0.950110,1.005311,1.005311,1179,2495
0.948498,1.005311,1.005311,1177,2495
0.951722,1.009341,1.009341,1181,2505
0.950110,1.007729,1.007729,1179,2501
0.949304,1.008535,1.008535,1178,2503
0.950110,1.004908,1.004908,1179,2494
0.951722,1.009341,1.009341,1181,2505
0.953333,1.008535,1.008535,1183,2503
0.951722,1.005311,1.005311,1181,2495
0.950916,1.009341,1.009341,1180,2505
0.950110,1.007729,1.007729,1179,2501
0.951722,1.008535,1.008535,1181,2503
0.950110,1.008938,1.008938,1179,2504
0.951722,1.008132,1.008132,1181,2502
0.951722,1.010146,1.010146,1181,2507
0.951722,1.008938,1.008938,1181,2504
0.951722,1.007326,1.007326,1181,2500
0.948498,1.007729,1.007729,1177,2501
0.948498,1.010146,1.010146,1177,2507
0.954139,1.008132,1.008132,1184,2502
0.951722,1.008535,1.008535,1181,2503
0.950110,1.005714,1.005714,1179,2496
0.948498,1.007729,1.007729,1177,2501
0.950110,1.011758,1.011758,1179,2511
0.950110,1.007326,1.007326,1179,2500
0.953333,1.008535,1.008535,1183,2503
0.950110,1.008535,1.008535,1179,2503
0.956557,1.010952,1.010952,1187,2509
0.957363,1.010146,1.010146,1188,2507
0.952527,1.009341,1.009341,1182,2505
0.953333,1.008535,1.008535,1183,2503
0.952527,1.009341,1.009341,1182,2505
0.950110,1.008938,1.008938,1179,2504
0.954139,1.005311,1.005311,1184,2495
0.958169,1.008938,1.008938,1189,2504
0.951722,1.009341,1.009341,1181,2505
0.953333,1.010146,1.010146,1183,2507
0.950110,1.010952,1.010952,1179,2509
0.956557,1.008938,1.008938,1187,2504
0.952527,1.008535,1.008535,1182,2503
0.956557,1.010146,1.010146,1187,2507
0.953333,1.008535,1.008535,1183,2503
0.952527,1.008535,1.008535,1182,2503
0.951722,1.009341,1.009341,1181,2505
0.948498,1.008535,1.008535,1177,2503
0.950110,1.007729,1.007729,1179,2501
0.953333,1.004505,1.004505,1183,2493
0.948498,1.005311,1.005311,1177,2495
0.953333,1.010549,1.010549,1183,2508
0.956557,1.008938,1.008938,1187,2504
0.951722,1.008938,1.008938,1181,2504
0.958169,1.010146,1.010146,1189,2507
0.952527,1.008938,1.008938,1182,2504
0.951722,1.010549,1.010549,1181,2508
0.951722,1.010146,1.010146,1181,2507
0.957363,1.009341,1.009341,1188,2505
0.950916,1.010146,1.010146,1180,2507
0.950110,1.008535,1.008535,1179,2503
0.954139,1.005311,1.005311,1184,2495
0.956557,1.010146,1.010146,1187,2507
0.950916,1.009341,1.009341,1180,2505
0.951722,1.008535,1.008535,1181,2503
0.953333,1.009744,1.009744,1183,2506
0.956557,1.010146,1.010146,1187,2507
0.956557,1.007326,1.007326,1187,2500
0.958169,1.010952,1.010952,1189,2509
0.959780,1.005311,1.005311,1191,2495
0.954139,1.008938,1.008938,1184,2504
0.958169,1.010146,1.010146,1189,2507
0.948498,1.010952,1.010952,1177,2509
0.951722,1.008535,1.008535,1181,2503
0.950110,1.008535,1.008535,1179,2503
0.961392,1.008535,1.008535,1193,2503
0.950916,1.009341,1.009341,1180,2505
0.954945,1.010146,1.010146,1185,2507
0.956557,1.007729,1.007729,1187,2501
0.947692,1.012564,1.012564,1176,2513
0.950110,1.008132,1.008132,1179,2502
0.951722,1.010146,1.010146,1181,2507
0.953333,1.009341,1.009341,1183,2505
0.957363,1.009341,1.009341,1188,2505
0.958169,1.010952,1.010952,1189,2509
0.958169,1.010952,1.010952,1189,2509
0.954945,1.008535,1.008535,1185,2503
0.953333,1.010146,1.010146,1183,2507
0.950110,1.010146,1.010146,1179,2507
0.957363,1.010952,1.010952,1188,2509
0.950916,1.010952,1.010952,1180,2509
0.952527,1.009744,1.009744,1182,2506
0.951722,1.010952,1.010952,1181,2509
0.953333,1.012564,1.012564,1183,2513
0.958169,1.007729,1.007729,1189,2501
0.952527,1.009341,1.009341,1182,2505
0.958169,1.008938,1.008938,1189,2504
0.951722,1.007729,1.007729,1181,2501
0.956557,1.013370,1.013370,1187,2515
0.959780,1.011355,1.011355,1191,2510
0.953333,1.009341,1.009341,1183,2505
0.951722,1.010146,1.010146,1181,2507
0.951722,1.010146,1.010146,1181,2507
0.956557,1.009341,1.009341,1187,2505
0.953333,1.010146,1.010146,1183,2507
0.952527,1.010146,1.010146,1182,2507
0.953333,1.010146,1.010146,1183,2507
0.954139,1.010952,1.010952,1184,2509
0.955751,1.009341,1.009341,1186,2505
0.951722,1.010549,1.010549,1181,2508
0.951722,1.009341,1.009341,1181,2505
0.950916,1.008535,1.008535,1180,2503
0.956557,1.010146,1.010146,1187,2507
0.951722,1.011355,1.011355,1181,2510
0.957363,1.013370,1.013370,1188,2515
0.956557,1.011758,1.011758,1187,2511
0.954139,1.008535,1.008535,1184,2503
0.956557,1.010952,1.010952,1187,2509
0.956557,1.010952,1.010952,1187,2509
0.953333,1.008938,1.008938,1183,2504
0.952527,1.013773,1.013773,1182,2516
0.956557,1.010952,1.010952,1187,2509
0.957363,1.010146,1.010146,1188,2507
0.956557,1.010146,1.010146,1187,2507
0.956557,1.010952,1.010952,1187,2509
0.958169,1.010952,1.010952,1189,2509
0.951722,1.010952,1.010952,1181,2509
0.953333,1.008938,1.008938,1183,2504
0.953333,1.008938,1.008938,1183,2504
0.951722,1.010146,1.010146,1181,2507
0.953333,1.010146,1.010146,1183,2507
0.957363,1.010549,1.010549,1188,2508
0.956557,1.010952,1.010952,1187,2509
0.955751,1.009341,1.009341,1186,2505
0.953333,1.008938,1.008938,1183,2504
0.954139,1.010549,1.010549,1184,2508
0.958169,1.010549,1.010549,1189,2508
0.959780,1.010549,1.010549,1191,2508
0.959780,1.014176,1.014176,1191,2517
0.958169,1.013370,1.013370,1189,2515
0.947692,1.012967,1.012967,1176,2514
0.958169,1.010952,1.010952,1189,2509
0.953333,1.009744,1.009744,1183,2506
0.958169,1.012564,1.012564,1189,2513
0.953333,1.009341,1.009341,1183,2505
0.951722,1.011758,1.011758,1181,2511
0.957363,1.011355,1.011355,1188,2510
0.958169,1.010549,1.010549,1189,2508
0.954139,1.011355,1.011355,1184,2510
0.952527,1.010549,1.010549,1182,2508
0.958169,1.010549,1.010549,1189,2508
0.951722,1.009744,1.009744,1181,2506
0.958169,1.010952,1.010952,1189,2509
0.958974,1.011758,1.011758,1190,2511
0.958169,1.011758,1.011758,1189,2511
0.957363,1.011758,1.011758,1188,2511
0.956557,1.010549,1.010549,1187,2508
0.955751,1.010952,1.010952,1186,2509
0.958169,1.010952,1.010952,1189,2509
0.959780,1.013370,1.013370,1191,2515
0.956557,1.010146,1.010146,1187,2507
0.953333,1.010952,1.010952,1183,2509
0.954139,1.009341,1.009341,1184,2505
0.950110,1.011758,1.011758,1179,2511
0.953333,1.010952,1.010952,1183,2509
0.960586,1.015787,1.015787,1192,2521
0.959780,1.008535,1.008535,1191,2503
0.954139,1.010549,1.010549,1184,2508
0.961392,1.012967,1.012967,1193,2514
0.953333,1.009341,1.009341,1183,2505
0.953333,1.011758,1.011758,1183,2511
0.956557,1.010952,1.010952,1187,2509
0.959780,1.011355,1.011355,1191,2510
0.956557,1.011758,1.011758,1187,2511
0.956557,1.009341,1.009341,1187,2505
0.960586,1.013370,1.013370,1192,2515
0.953333,1.011758,1.011758,1183,2511
0.953333,1.010146,1.010146,1183,2507
0.954139,1.010952,1.010952,1184,2509
0.958974,1.011758,1.011758,1190,2511
0.960586,1.011758,1.011758,1192,2511
0.959780,1.013773,1.013773,1191,2516
0.956557,1.011355,1.011355,1187,2510
0.956557,1.010952,1.010952,1187,2509
0.956557,1.011355,1.011355,1187,2510
0.956557,1.010146,1.010146,1187,2507
0.959780,1.010549,1.010549,1191,2508
0.958169,1.012564,1.012564,1189,2513
0.956557,1.010952,1.010952,1187,2509
0.958169,1.011758,1.011758,1189,2511
0.958169,1.011758,1.011758,1189,2511
0.958169,1.010952,1.010952,1189,2509
0.958169,1.013370,1.013370,1189,2515
0.956557,1.013370,1.013370,1187,2515
0.951722,1.010146,1.010146,1181,2507
0.962198,1.013370,1.013370,1194,2515
0.959780,1.010549,1.010549,1191,2508
0.951722,1.013370,1.013370,1181,2515
0.958169,1.013370,1.013370,1189,2515
0.958169,1.011758,1.011758,1189,2511
0.957363,1.011758,1.011758,1188,2511
0.956557,1.013370,1.013370,1187,2515
0.957363,1.010952,1.010952,1188,2509
0.958974,1.013370,1.013370,1190,2515
0.959780,1.011758,1.011758,1191,2511
0.953333,1.014176,1.014176,1183,2517
0.958169,1.013370,1.013370,1189,2515
0.956557,1.014982,1.014982,1187,2519
0.957363,1.012564,1.012564,1188,2513
0.956557,1.011758,1.011758,1187,2511
0.953333,1.010952,1.010952,1183,2509
0.956557,1.010952,1.010952,1187,2509
0.954139,1.011355,1.011355,1184,2510
0.950916,1.014579,1.014579,1180,2518
0.950110,1.014982,1.014982,1179,2519
0.951722,1.010952,1.010952,1181,2509
0.954139,1.011758,1.011758,1184,2511
0.956557,1.014176,1.014176,1187,2517
0.952527,1.014579,1.014579,1182,2518
0.956557,1.011758,1.011758,1187,2511
0.953333,1.011758,1.011758,1183,2511
0.956557,1.013773,1.013773,1187,2516
0.957363,1.011758,1.011758,1188,2511
0.959780,1.012967,1.012967,1191,2514
0.957363,1.014176,1.014176,1188,2517
0.952527,1.011758,1.011758,1182,2511
0.958169,1.014176,1.014176,1189,2517
0.953333,1.013773,1.013773,1183,2516
0.953333,1.014579,1.014579,1183,2518
0.958169,1.012564,1.012564,1189,2513
0.956557,1.012564,1.012564,1187,2513
0.958169,1.011758,1.011758,1189,2511
0.959780,1.013370,1.013370,1191,2515
0.962198,1.010952,1.010952,1194,2509
0.957363,1.014176,1.014176,1188,2517
0.956557,1.014176,1.014176,1187,2517
0.956557,1.011758,1.011758,1187,2511
0.958169,1.012564,1.012564,1189,2513
0.959780,1.010952,1.010952,1191,2509
0.951722,1.012967,1.012967,1181,2514
0.956557,1.012967,1.012967,1187,2514
0.956557,1.012564,1.012564,1187,2513
0.958169,1.013370,1.013370,1189,2515
0.956557,1.013370,1.013370,1187,2515
0.953333,1.011355,1.011355,1183,2510
0.955751,1.014176,1.014176,1186,2517
0.953333,1.012564,1.012564,1183,2513
0.953333,1.014982,1.014982,1183,2519
0.956557,1.011758,1.011758,1187,2511
0.957363,1.014176,1.014176,1188,2517
0.957363,1.012564,1.012564,1188,2513
0.956557,1.010952,1.010952,1187,2509
0.958169,1.010952,1.010952,1189,2509
0.951722,1.013370,1.013370,1181,2515
0.959780,1.013370,1.013370,1191,2515
0.957363,1.012967,1.012967,1188,2514
0.958169,1.013370,1.013370,1189,2515
0.956557,1.015385,1.015385,1187,2520
0.957363,1.012967,1.012967,1188,2514
0.953333,1.013370,1.013370,1183,2515
0.960586,1.014176,1.014176,1192,2517
0.958169,1.011355,1.011355,1189,2510
0.953333,1.012564,1.012564,1183,2513
0.958169,1.014176,1.014176,1189,2517
0.954139,1.010952,1.010952,1184,2509
0.958974,1.014176,1.014176,1190,2517
0.953333,1.011355,1.011355,1183,2510
0.958169,1.012564,1.012564,1189,2513
0.958169,1.014176,1.014176,1189,2517
0.958169,1.013370,1.013370,1189,2515
0.956557,1.013370,1.013370,1187,2515
0.958169,1.013370,1.013370,1189,2515
0.953333,1.013370,1.013370,1183,2515
0.959780,1.014176,1.014176,1191,2517
0.961392,1.014176,1.014176,1193,2517
0.959780,1.012564,1.012564,1191,2513
0.951722,1.014579,1.014579,1181,2518
0.958974,1.011758,1.011758,1190,2511
0.957363,1.012967,1.012967,1188,2514
0.958974,1.015385,1.015385,1190,2520
0.958974,1.013773,1.013773,1190,2516
0.957363,1.013370,1.013370,1188,2515
0.957363,1.016593,1.016593,1188,2523
0.950916,1.014982,1.014982,1180,2519
0.953333,1.014982,1.014982,1183,2519
0.956557,1.014176,1.014176,1187,2517
0.961392,1.015385,1.015385,1193,2520
0.962198,1.014982,1.014982,1194,2519
0.958169,1.011758,1.011758,1189,2511
0.958169,1.015385,1.015385,1189,2520
0.958169,1.015787,1.015787,1189,2521
0.958169,1.014982,1.014982,1189,2519
0.959780,1.014176,1.014176,1191,2517
0.958169,1.015385,1.015385,1189,2520
0.959780,1.013773,1.013773,1191,2516
0.958974,1.014176,1.014176,1190,2517
0.958169,1.014176,1.014176,1189,2517
0.957363,1.014982,1.014982,1188,2519
0.958169,1.014982,1.014982,1189,2519
0.959780,1.014176,1.014176,1191,2517
0.958169,1.012967,1.012967,1189,2514
0.961392,1.015385,1.015385,1193,2520
0.959780,1.013773,1.013773,1191,2516
0.958974,1.014176,1.014176,1190,2517
0.961392,1.015787,1.015787,1193,2521
0.962198,1.014176,1.014176,1194,2517
0.960586,1.013773,1.013773,1192,2516
0.959780,1.014982,1.014982,1191,2519
0.958169,1.013370,1.013370,1189,2515
0.958169,1.014982,1.014982,1189,2519
0.960586,1.014982,1.014982,1192,2519
0.956557,1.013370,1.013370,1187,2515
0.959780,1.014982,1.014982,1191,2519
0.963810,1.016996,1.016996,1196,2524
0.958974,1.014579,1.014579,1190,2518
0.961392,1.014982,1.014982,1193,2519
0.958169,1.014176,1.014176,1189,2517
0.956557,1.015787,1.015787,1187,2521
0.963004,1.015787,1.015787,1195,2521
0.959780,1.015787,1.015787,1191,2521
0.959780,1.013773,1.013773,1191,2516
0.961392,1.014176,1.014176,1193,2517
0.959780,1.014982,1.014982,1191,2519
0.961392,1.016190,1.016190,1193,2522
0.950916,1.011758,1.011758,1180,2511
0.951722,1.012564,1.012564,1181,2513
0.959780,1.014982,1.014982,1191,2519
0.959780,1.014176,1.014176,1191,2517
0.960586,1.014176,1.014176,1192,2517
0.959780,1.014982,1.014982,1191,2519
0.958169,1.014982,1.014982,1189,2519
0.961392,1.013370,1.013370,1193,2515
0.953333,1.013370,1.013370,1183,2515
0.960586,1.013370,1.013370,1192,2515
0.958169,1.015385,1.015385,1189,2520
0.958169,1.014176,1.014176,1189,2517
0.960586,1.014982,1.014982,1192,2519
0.961392,1.014982,1.014982,1193,2519
0.960586,1.015787,1.015787,1192,2521
0.958974,1.014176,1.014176,1190,2517
0.956557,1.015787,1.015787,1187,2521
0.954139,1.014176,1.014176,1184,2517
0.959780,1.013773,1.013773,1191,2516
0.963004,1.015385,1.015385,1195,2520
0.961392,1.013370,1.013370,1193,2515
0.958169,1.014579,1.014579,1189,2518
0.953333,1.015787,1.015787,1183,2521
0.959780,1.014982,1.014982,1191,2519
0.960586,1.016190,1.016190,1192,2522
0.960586,1.014176,1.014176,1192,2517
0.961392,1.016593,1.016593,1193,2523
0.958169,1.015385,1.015385,1189,2520
0.962198,1.015385,1.015385,1194,2520
0.961392,1.014982,1.014982,1193,2519
0.961392,1.016593,1.016593,1193,2523
0.963004,1.014982,1.014982,1195,2519
0.956557,1.016593,1.016593,1187,2523
0.961392,1.017399,1.017399,1193,2525
0.961392,1.014982,1.014982,1193,2519
0.959780,1.014982,1.014982,1191,2519
0.959780,1.015787,1.015787,1191,2521
0.960586,1.013370,1.013370,1192,2515
0.953333,1.013773,1.013773,1183,2516
0.962198,1.014579,1.014579,1194,2518
0.961392,1.016593,1.016593,1193,2523
0.960586,1.016593,1.016593,1192,2523
0.958169,1.015787,1.015787,1189,2521
0.958169,1.015385,1.015385,1189,2520
0.961392,1.016593,1.016593,1193,2523
0.961392,1.014579,1.014579,1193,2518
0.961392,1.014982,1.014982,1193,2519
0.961392,1.016996,1.016996,1193,2524
0.958169,1.015385,1.015385,1189,2520
0.964615,1.015787,1.015787,1197,2521
0.961392,1.015787,1.015787,1193,2521
0.959780,1.014176,1.014176,1191,2517
0.958169,1.016593,1.016593,1189,2523
0.958169,1.015787,1.015787,1189,2521
0.963004,1.014579,1.014579,1195,2518
0.958169,1.014176,1.014176,1189,2517
