1.182198,9.630036,9.630036,1467,1195
1.178974,9.597802,9.597802,1463,1191
1.178974,9.589744,9.589744,1463,1190
1.178169,9.630036,9.630036,1462,1195
1.180586,9.613919,9.613919,1465,1193
1.180586,9.630036,9.630036,1465,1195
1.184615,9.613919,9.613919,1470,1193
1.182198,9.557509,9.557509,1467,1186
1.177363,9.597802,9.597802,1461,1191
1.178974,9.565567,9.565567,1463,1187
1.183809,9.533333,9.533333,1469,1183
1.182198,9.597802,9.597802,1467,1191
1.182198,9.565567,9.565567,1467,1187
1.180586,9.533333,9.533333,1465,1183
1.178974,9.565567,9.565567,1463,1187
1.182198,9.533333,9.533333,1467,1183
1.181392,9.533333,9.533333,1466,1183
1.180586,9.533333,9.533333,1465,1183
1.172527,9.565567,9.565567,1455,1187
1.180586,9.533333,9.533333,1465,1183
1.180586,9.517216,9.517216,1465,1181
1.180586,9.493040,9.493040,1465,1178
1.175751,9.484982,9.484982,1459,1177
1.178974,9.509157,9.509157,1463,1180
1.183809,9.484982,9.484982,1469,1177
1.180586,9.517216,9.517216,1465,1181
1.180586,9.501099,9.501099,1465,1179
1.182198,9.468864,9.468864,1467,1175
1.180586,9.493040,9.493040,1465,1178
1.178974,9.501099,9.501099,1463,1179
1.178974,9.484982,9.484982,1463,1177
1.180586,9.501099,9.501099,1465,1179
1.179780,9.452747,9.452747,1464,1173
1.179780,9.468864,9.468864,1464,1175
1.179780,9.452747,9.452747,1464,1173
1.179780,9.444689,9.444689,1464,1172
1.178974,9.468864,9.468864,1463,1175
1.183809,9.452747,9.452747,1469,1173
1.183004,9.436630,9.436630,1468,1171
1.178974,9.468864,9.468864,1463,1175
1.180586,9.404395,9.404395,1465,1167
1.181392,9.452747,9.452747,1466,1173
1.177363,9.452747,9.452747,1461,1173
1.182198,9.372161,9.372161,1467,1163
1.178169,9.444689,9.444689,1462,1172
1.177363,9.444689,9.444689,1461,1172
1.183809,9.420513,9.420513,1469,1169
1.177363,9.404395,9.404395,1461,1167
1.179780,9.436630,9.436630,1464,1171
1.180586,9.356044,9.356044,1465,1161
1.178974,9.372161,9.372161,1463,1163
1.176557,9.339927,9.339927,1460,1159
1.182198,9.339927,9.339927,1467,1159
1.190256,9.356044,9.356044,1477,1161
1.180586,9.364102,9.364102,1465,1162
1.178974,9.372161,9.372161,1463,1163
1.182198,9.388278,9.388278,1467,1165
1.178974,9.323809,9.323809,1463,1157
1.178974,9.339927,9.339927,1463,1159
1.178974,9.380219,9.380219,1463,1164
1.183004,9.275457,9.275457,1468,1151
1.176557,9.372161,9.372161,1460,1163
1.176557,9.275457,9.275457,1460,1151
1.180586,9.323809,9.323809,1465,1157
1.190256,9.323809,9.323809,1477,1157
1.178974,9.243223,9.243223,1463,1147
1.175751,9.227106,9.227106,1459,1145
1.172527,9.339927,9.339927,1455,1159
1.182198,9.267399,9.267399,1467,1150
1.180586,9.259340,9.259340,1465,1149
1.177363,9.275457,9.275457,1461,1151
1.178974,9.267399,9.267399,1463,1150
1.176557,9.243223,9.243223,1460,1147
1.177363,9.259340,9.259340,1461,1149
1.177363,9.194872,9.194872,1461,1141
1.169304,9.227106,9.227106,1451,1145
1.180586,9.210989,9.210989,1465,1143
1.179780,9.227106,9.227106,1464,1145
1.178974,9.227106,9.227106,1463,1145
1.180586,9.235165,9.235165,1465,1146
1.178974,9.251282,9.251282,1463,1148
1.180586,9.259340,9.259340,1465,1149
1.176557,9.194872,9.194872,1460,1141
1.180586,9.219048,9.219048,1465,1144
1.180586,9.227106,9.227106,1465,1145
1.182198,9.194872,9.194872,1467,1141
1.180586,9.219048,9.219048,1465,1144
1.178974,9.194872,9.194872,1463,1141
1.178169,9.202930,9.202930,1462,1142
1.177363,9.202930,9.202930,1461,1142
1.178974,9.146520,9.146520,1463,1135
1.178974,9.178755,9.178755,1463,1139
1.177363,9.146520,9.146520,1461,1135
1.183809,9.098168,9.098168,1469,1129
1.182198,9.194872,9.194872,1467,1141
1.170916,9.210989,9.210989,1453,1143
1.179780,9.146520,9.146520,1464,1135
1.180586,9.154579,9.154579,1465,1136
1.180586,9.210989,9.210989,1465,1143
1.176557,9.130403,9.130403,1460,1133
1.177363,9.146520,9.146520,1461,1135
1.177363,9.098168,9.098168,1461,1129
1.180586,9.517216,9.517216,1465,1181
1.175751,9.146520,9.146520,1459,1135
1.178974,9.130403,9.130403,1463,1133
1.173333,9.082051,9.082051,1456,1127
1.180586,9.146520,9.146520,1465,1135
1.177363,9.082051,9.082051,1461,1127
1.180586,9.065934,9.065934,1465,1125
1.178974,9.122344,9.122344,1463,1132
1.175751,9.098168,9.098168,1459,1129
1.180586,9.114285,9.114285,1465,1131
1.178974,9.090110,9.090110,1463,1128
1.178974,9.082051,9.082051,1463,1127
1.175751,9.082051,9.082051,1459,1127
1.174945,9.065934,9.065934,1458,1125
1.179780,9.065934,9.065934,1464,1125
1.177363,9.017583,9.017583,1461,1119
1.176557,9.049817,9.049817,1460,1123
1.178974,9.033700,9.033700,1463,1121
1.178974,9.065934,9.065934,1463,1125
1.170916,9.017583,9.017583,1453,1119
1.178169,9.049817,9.049817,1462,1123
1.175751,9.049817,9.049817,1459,1123
1.180586,9.001465,9.001465,1465,1117
1.178974,9.065934,9.065934,1463,1125
1.176557,8.993407,8.993407,1460,1116
1.180586,8.961171,8.961171,1465,1112
1.179780,9.057876,9.057876,1464,1124
1.182198,8.993407,8.993407,1467,1116
1.177363,9.009523,9.009523,1461,1118
1.177363,9.001465,9.001465,1461,1117
1.178169,8.985348,8.985348,1462,1115
1.178974,9.001465,9.001465,1463,1117
1.175751,9.001465,9.001465,1459,1117
1.175751,8.969231,8.969231,1459,1113
1.180586,8.993407,8.993407,1465,1116
1.180586,8.969231,8.969231,1465,1113
1.179780,8.953114,8.953114,1464,1111
1.177363,8.985348,8.985348,1461,1115
1.176557,8.953114,8.953114,1460,1111
1.177363,8.945055,8.945055,1461,1110
1.178974,8.969231,8.969231,1463,1113
1.181392,8.920878,8.920878,1466,1107
1.178974,8.904761,8.904761,1463,1105
1.178169,8.953114,8.953114,1462,1111
1.177363,8.961171,8.961171,1461,1112
1.180586,8.953114,8.953114,1465,1111
1.177363,8.936996,8.936996,1461,1109
1.172527,8.920878,8.920878,1455,1107
1.178974,8.928937,8.928937,1463,1108
1.178974,8.928937,8.928937,1463,1108
1.179780,8.840293,8.840293,1464,1097
1.177363,8.904761,8.904761,1461,1105
1.178974,8.920878,8.920878,1463,1107
1.178974,8.888644,8.888644,1463,1103
1.180586,8.936996,8.936996,1465,1109
1.172527,8.864469,8.864469,1455,1100
1.174139,8.864469,8.864469,1457,1100
1.222491,8.872527,8.872527,1517,1101
1.180586,8.856410,8.856410,1465,1099
1.175751,8.848351,8.848351,1459,1098
1.180586,8.904761,8.904761,1465,1105
1.173333,8.920878,8.920878,1456,1107
1.182198,8.920878,8.920878,1467,1107
1.177363,8.808059,8.808059,1461,1093
1.177363,8.856410,8.856410,1461,1099
1.177363,8.856410,8.856410,1461,1099
1.179780,8.961171,8.961171,1464,1112
1.178974,8.840293,8.840293,1463,1097
1.179780,8.840293,8.840293,1464,1097
1.177363,8.824176,8.824176,1461,1095
1.175751,8.840293,8.840293,1459,1097
1.179780,8.840293,8.840293,1464,1097
1.182198,8.791942,8.791942,1467,1091
1.178974,8.743589,8.743589,1463,1085
1.178974,8.824176,8.824176,1463,1095
1.177363,8.759706,8.759706,1461,1087
1.178169,8.791942,8.791942,1462,1091
1.178974,8.824176,8.824176,1463,1095
1.177363,8.808059,8.808059,1461,1093
1.177363,8.848351,8.848351,1461,1098
1.178169,8.759706,8.759706,1462,1087
1.175751,8.759706,8.759706,1459,1087
1.177363,8.808059,8.808059,1461,1093
1.181392,8.735531,8.735531,1466,1084
1.159634,8.743589,8.743589,1439,1085
1.177363,8.735531,8.735531,1461,1084
1.175751,8.759706,8.759706,1459,1087
1.179780,8.727472,8.727472,1464,1083
1.172527,8.751649,8.751649,1455,1086
1.175751,8.735531,8.735531,1459,1084
1.164469,8.743589,8.743589,1445,1085
1.175751,8.679121,8.679121,1459,1077
1.176557,8.791942,8.791942,1460,1091
1.185421,8.695238,8.695238,1471,1079
1.170916,8.695238,8.695238,1453,1079
1.175751,8.727472,8.727472,1459,1083
1.145934,8.703297,8.703297,1422,1080
1.175751,8.679121,8.679121,1459,1077
1.176557,8.679121,8.679121,1460,1077
1.182198,8.638827,8.638827,1467,1072
1.180586,8.679121,8.679121,1465,1077
1.178974,8.695238,8.695238,1463,1079
1.178169,8.687180,8.687180,1462,1078
1.172527,8.679121,8.679121,1455,1077
1.178974,8.687180,8.687180,1463,1078
1.175751,8.663004,8.663004,1459,1075
1.175751,8.663004,8.663004,1459,1075
1.177363,8.663004,8.663004,1461,1075
1.178974,8.614653,8.614653,1463,1069
1.178974,8.695238,8.695238,1463,1079
1.178974,8.663004,8.663004,1463,1075
1.177363,8.614653,8.614653,1461,1069
1.175751,8.654945,8.654945,1459,1074
1.177363,8.614653,8.614653,1461,1069
1.175751,8.614653,8.614653,1459,1069
1.178974,8.614653,8.614653,1463,1069
1.207985,8.582417,8.582417,1499,1065
1.176557,8.598535,8.598535,1460,1067
1.178974,8.614653,8.614653,1463,1069
1.176557,8.598535,8.598535,1460,1067
1.177363,8.598535,8.598535,1461,1067
1.177363,8.614653,8.614653,1461,1069
1.175751,8.598535,8.598535,1459,1067
1.173333,8.598535,8.598535,1456,1067
1.178974,8.598535,8.598535,1463,1067
1.175751,8.542125,8.542125,1459,1060
1.179780,8.566300,8.566300,1464,1063
1.178169,8.574359,8.574359,1462,1064
1.177363,8.574359,8.574359,1461,1064
1.175751,8.590477,8.590477,1459,1066
1.176557,8.622711,8.622711,1460,1070
1.176557,8.550183,8.550183,1460,1061
1.176557,8.566300,8.566300,1460,1063
1.177363,8.501831,8.501831,1461,1055
1.175751,8.574359,8.574359,1459,1064
1.170916,8.509891,8.509891,1453,1056
1.178974,8.501831,8.501831,1463,1055
1.175751,8.558241,8.558241,1459,1062
1.178974,8.485714,8.485714,1463,1053
1.177363,8.534066,8.534066,1461,1059
1.178974,8.550183,8.550183,1463,1061
1.178974,8.509891,8.509891,1463,1056
1.176557,8.445421,8.445421,1460,1048
1.170916,8.485714,8.485714,1453,1053
1.172527,8.485714,8.485714,1455,1053
1.176557,8.501831,8.501831,1460,1055
1.175751,8.534066,8.534066,1459,1059
1.177363,8.453480,8.453480,1461,1049
1.175751,8.501831,8.501831,1459,1055
1.177363,8.461538,8.461538,1461,1050
1.175751,8.453480,8.453480,1459,1049
1.177363,8.485714,8.485714,1461,1053
1.180586,8.493773,8.493773,1465,1054
1.178974,8.453480,8.453480,1463,1049
1.178974,8.469597,8.469597,1463,1051
1.172527,8.421246,8.421246,1455,1045
1.172527,8.421246,8.421246,1455,1045
1.178974,8.421246,8.421246,1463,1045
1.177363,8.413187,8.413187,1461,1044
1.172527,8.453480,8.453480,1455,1049
1.175751,8.437363,8.437363,1459,1047
1.175751,8.437363,8.437363,1459,1047
1.171722,8.437363,8.437363,1454,1047
1.177363,8.405128,8.405128,1461,1043
1.176557,8.405128,8.405128,1460,1043
1.175751,8.437363,8.437363,1459,1047
1.171722,8.348719,8.348719,1454,1036
1.175751,8.389011,8.389011,1459,1041
1.174945,8.405128,8.405128,1458,1043
1.175751,8.413187,8.413187,1459,1044
1.175751,8.397069,8.397069,1459,1042
1.172527,8.348719,8.348719,1455,1036
1.171722,8.372894,8.372894,1454,1039
1.177363,8.340659,8.340659,1461,1035
1.172527,8.372894,8.372894,1455,1039
1.175751,8.340659,8.340659,1459,1035
1.172527,8.372894,8.372894,1455,1039
1.175751,8.340659,8.340659,1459,1035
1.174945,8.316483,8.316483,1458,1032
1.172527,8.389011,8.389011,1455,1041
1.174945,8.340659,8.340659,1458,1035
1.175751,8.332601,8.332601,1459,1034
1.172527,8.372894,8.372894,1455,1039
1.178974,8.308425,8.308425,1463,1031
1.172527,8.308425,8.308425,1455,1031
1.176557,8.324542,8.324542,1460,1033
1.175751,8.324542,8.324542,1459,1033
1.174945,8.316483,8.316483,1458,1032
1.178974,8.235897,8.235897,1463,1022
1.172527,8.227839,8.227839,1455,1021
1.175751,8.243956,8.243956,1459,1023
1.175751,8.227839,8.227839,1459,1021
1.175751,8.211721,8.211721,1459,1019
1.178974,8.179487,8.179487,1463,1015
1.177363,8.300366,8.300366,1461,1030
1.178974,8.243956,8.243956,1463,1023
1.172527,8.227839,8.227839,1455,1021
1.170916,8.235897,8.235897,1453,1022
1.174945,8.195604,8.195604,1458,1017
1.176557,8.203663,8.203663,1460,1018
1.170916,8.195604,8.195604,1453,1017
1.177363,8.211721,8.211721,1461,1019
1.175751,8.195604,8.195604,1459,1017
1.174945,8.211721,8.211721,1458,1019
1.173333,8.227839,8.227839,1456,1021
1.175751,8.187546,8.187546,1459,1016
1.175751,8.179487,8.179487,1459,1015
1.177363,8.163370,8.163370,1461,1013
1.177363,8.147253,8.147253,1461,1011
1.178169,8.179487,8.179487,1462,1015
1.172527,8.163370,8.163370,1455,1013
1.175751,8.147253,8.147253,1459,1011
1.173333,8.147253,8.147253,1456,1011
1.175751,8.179487,8.179487,1459,1015
1.170916,8.155311,8.155311,1453,1012
1.178974,8.163370,8.163370,1463,1013
1.172527,8.115018,8.115018,1455,1007
1.172527,8.098901,8.098901,1455,1005
1.177363,8.147253,8.147253,1461,1011
1.171722,8.115018,8.115018,1454,1007
1.172527,8.106960,8.106960,1455,1006
1.178169,8.147253,8.147253,1462,1011
1.172527,8.098901,8.098901,1455,1005
1.175751,8.115018,8.115018,1459,1007
1.171722,8.155311,8.155311,1454,1012
1.170110,8.066667,8.066667,1452,1001
1.169304,8.106960,8.106960,1451,1006
1.174945,8.082784,8.082784,1458,1003
1.172527,8.098901,8.098901,1455,1005
1.175751,8.115018,8.115018,1459,1007
1.172527,8.082784,8.082784,1455,1003
1.175751,8.082784,8.082784,1459,1003
1.176557,8.074724,8.074724,1460,1002
1.171722,8.066667,8.066667,1454,1001
1.175751,8.082784,8.082784,1459,1003
1.170916,8.074724,8.074724,1453,1002
1.167692,8.058608,8.058608,1449,1000
1.177363,8.066667,8.066667,1461,1001
1.170110,8.018314,8.018314,1452,995
1.175751,8.018314,8.018314,1459,995
1.172527,8.066667,8.066667,1455,1001
1.172527,8.026374,8.026374,1455,996
1.178169,8.066667,8.066667,1462,1001
1.170916,8.042490,8.042490,1453,998
1.175751,8.139194,8.139194,1459,1010
1.170110,8.034431,8.034431,1452,997
1.169304,8.050550,8.050550,1451,999
1.175751,8.018314,8.018314,1459,995
1.172527,8.018314,8.018314,1455,995
1.175751,8.018314,8.018314,1459,995
1.169304,7.978022,7.978022,1451,990
1.194286,8.034431,8.034431,1482,997
1.172527,8.042490,8.042490,1455,998
1.176557,8.034431,8.034431,1460,997
1.175751,7.969963,7.969963,1459,989
1.175751,7.986081,7.986081,1459,991
1.170110,7.986081,7.986081,1452,991
1.175751,7.986081,7.986081,1459,991
1.170916,7.905495,7.905495,1453,981
1.171722,7.986081,7.986081,1454,991
1.172527,7.953846,7.953846,1455,987
1.175751,7.953846,7.953846,1459,987
1.174945,7.969963,7.969963,1458,989
1.159634,7.945788,7.945788,1439,986
1.172527,7.953846,7.953846,1455,987
1.170916,8.018314,8.018314,1453,995
1.172527,7.889377,7.889377,1455,979
1.166081,7.913552,7.913552,1447,982
1.170916,7.929670,7.929670,1453,984
1.175751,7.937729,7.937729,1459,985
1.175751,7.945788,7.945788,1459,986
1.172527,7.953846,7.953846,1455,987
1.178974,7.921612,7.921612,1463,983
1.176557,7.937729,7.937729,1460,985
1.169304,7.905495,7.905495,1451,981
1.170916,7.889377,7.889377,1453,979
1.177363,7.921612,7.921612,1461,983
1.175751,7.897436,7.897436,1459,980
1.177363,7.889377,7.889377,1461,979
1.170110,7.945788,7.945788,1452,986
1.170110,7.897436,7.897436,1452,980
1.167692,7.913552,7.913552,1449,982
1.171722,7.889377,7.889377,1454,979
1.170916,7.824908,7.824908,1453,971
1.170916,7.857142,7.857142,1453,975
1.166886,7.921612,7.921612,1448,983
1.174945,7.881318,7.881318,1458,978
1.151575,7.841025,7.841025,1429,973
1.172527,7.857142,7.857142,1455,975
1.167692,7.841025,7.841025,1449,973
1.172527,7.824908,7.824908,1455,971
1.172527,7.816850,7.816850,1455,970
1.170110,7.816850,7.816850,1452,970
1.170916,7.824908,7.824908,1453,971
1.172527,7.841025,7.841025,1455,973
1.172527,7.841025,7.841025,1455,973
1.172527,7.897436,7.897436,1455,980
1.176557,7.808791,7.808791,1460,969
1.170916,7.824908,7.824908,1453,971
1.170110,7.808791,7.808791,1452,969
1.175751,7.824908,7.824908,1459,971
1.179780,7.857142,7.857142,1464,975
1.178169,7.824908,7.824908,1462,971
1.182198,7.776556,7.776556,1467,965
1.168498,7.792674,7.792674,1450,967
1.170110,7.808791,7.808791,1452,969
1.169304,7.792674,7.792674,1451,967
1.172527,7.776556,7.776556,1455,965
1.169304,7.776556,7.776556,1451,965
1.172527,7.792674,7.792674,1455,967
1.172527,7.776556,7.776556,1455,965
1.170916,7.712088,7.712088,1453,957
1.174139,7.736264,7.736264,1457,960
1.214432,7.776556,7.776556,1507,965
1.172527,7.728205,7.728205,1455,959
1.174945,7.841025,7.841025,1458,973
1.175751,7.728205,7.728205,1459,959
1.176557,7.695971,7.695971,1460,955
1.172527,7.792674,7.792674,1455,967
1.169304,7.695971,7.695971,1451,955
1.172527,7.712088,7.712088,1455,957
1.172527,7.679853,7.679853,1455,953
1.170916,7.704030,7.704030,1453,956
1.172527,7.704030,7.704030,1455,956
1.177363,7.663736,7.663736,1461,951
1.170916,7.663736,7.663736,1453,951
1.171722,7.695971,7.695971,1454,955
1.177363,7.671794,7.671794,1461,952
1.172527,7.712088,7.712088,1455,957
1.172527,7.679853,7.679853,1455,953
1.170916,7.647619,7.647619,1453,949
1.177363,7.671794,7.671794,1461,952
1.172527,7.679853,7.679853,1455,953
1.169304,7.679853,7.679853,1451,953
1.172527,7.679853,7.679853,1455,953
1.169304,7.647619,7.647619,1451,949
1.170110,7.671794,7.671794,1452,952
1.172527,7.631502,7.631502,1455,947
1.172527,7.599267,7.599267,1455,943
1.167692,7.599267,7.599267,1449,943
1.203150,7.655678,7.655678,1493,950
1.104029,7.631502,7.631502,1370,947
1.166081,7.567033,7.567033,1447,939
1.172527,7.663736,7.663736,1455,951
1.169304,7.567033,7.567033,1451,939
1.168498,7.583150,7.583150,1450,941
1.177363,7.631502,7.631502,1461,947
1.170916,7.583150,7.583150,1453,941
1.177363,7.591208,7.591208,1461,942
1.173333,7.583150,7.583150,1456,941
1.175751,7.567033,7.567033,1459,939
1.170916,7.639560,7.639560,1453,948
1.170916,7.607326,7.607326,1453,944
1.170916,7.567033,7.567033,1453,939
1.169304,7.575092,7.575092,1451,940
1.170916,7.534799,7.534799,1453,935
1.176557,7.567033,7.567033,1460,939
1.170916,7.567033,7.567033,1453,939
1.170916,7.542858,7.542858,1453,936
1.172527,7.583150,7.583150,1455,941
1.164469,7.550916,7.550916,1445,937
1.159634,7.542858,7.542858,1439,936
1.170110,7.558974,7.558974,1452,938
1.169304,7.542858,7.542858,1451,936
1.164469,7.542858,7.542858,1445,936
1.171722,7.768498,7.768498,1454,964
1.170916,7.518682,7.518682,1453,933
1.170916,7.502564,7.502564,1453,931
1.170916,7.542858,7.542858,1453,936
1.170916,7.518682,7.518682,1453,933
1.172527,7.478388,7.478388,1455,928
1.171722,7.534799,7.534799,1454,935
1.169304,7.454212,7.454212,1451,925
1.169304,7.518682,7.518682,1451,933
1.169304,7.470329,7.470329,1451,927
1.167692,7.462272,7.462272,1449,926
1.168498,7.470329,7.470329,1450,927
1.173333,7.518682,7.518682,1456,933
1.175751,7.510622,7.510622,1459,932
1.170916,7.470329,7.470329,1453,927
1.169304,7.462272,7.462272,1451,926
1.172527,7.365568,7.365568,1455,914
1.169304,7.518682,7.518682,1451,933
1.175751,7.470329,7.470329,1459,927
1.170916,7.470329,7.470329,1453,927
1.125788,7.470329,7.470329,1397,927
1.167692,7.438095,7.438095,1449,923
1.172527,7.430036,7.430036,1455,922
1.169304,7.438095,7.438095,1451,923
1.170110,7.421978,7.421978,1452,921
1.170916,7.430036,7.430036,1453,922
1.172527,7.438095,7.438095,1455,923
1.168498,7.405860,7.405860,1450,919
1.172527,7.438095,7.438095,1455,923
1.170110,7.397802,7.397802,1452,918
1.169304,7.397802,7.397802,1451,918
1.172527,7.405860,7.405860,1455,919
1.170916,7.413919,7.413919,1453,920
1.166886,7.389743,7.389743,1448,917
1.169304,7.405860,7.405860,1451,919
1.169304,7.373626,7.373626,1451,915
1.168498,7.438095,7.438095,1450,923
1.172527,7.413919,7.413919,1455,920
1.166081,7.413919,7.413919,1447,920
1.170916,7.421978,7.421978,1453,921
1.172527,7.373626,7.373626,1455,915
1.168498,7.381685,7.381685,1450,916
1.164469,7.389743,7.389743,1445,917
1.167692,7.325274,7.325274,1449,909
1.170916,7.397802,7.397802,1453,918
1.172527,7.381685,7.381685,1455,916
1.169304,7.341392,7.341392,1451,911
1.172527,7.365568,7.365568,1455,914
1.171722,7.373626,7.373626,1454,915
1.170916,7.284982,7.284982,1453,904
1.167692,7.373626,7.373626,1449,915
1.170916,7.325274,7.325274,1453,909
1.167692,7.325274,7.325274,1449,909
1.169304,7.325274,7.325274,1451,909
1.169304,7.341392,7.341392,1451,911
1.168498,7.325274,7.325274,1450,909
1.170916,7.325274,7.325274,1453,909
1.169304,7.333333,7.333333,1451,910
1.170916,7.325274,7.325274,1453,909
1.170916,7.293040,7.293040,1453,905
1.169304,7.268864,7.268864,1451,902
1.169304,7.341392,7.341392,1451,911
1.172527,7.293040,7.293040,1455,905
1.170916,7.309157,7.309157,1453,907
1.167692,7.301099,7.301099,1449,906
1.172527,7.309157,7.309157,1455,907
1.166081,7.293040,7.293040,1447,905
1.166081,7.180220,7.180220,1447,891
1.170916,7.260806,7.260806,1453,901
1.170110,7.293040,7.293040,1452,905
1.172527,7.276923,7.276923,1455,903
1.170916,7.252748,7.252748,1453,900
1.169304,7.220513,7.220513,1451,896
1.172527,7.244688,7.244688,1455,899
1.169304,7.204395,7.204395,1451,894
1.166886,7.252748,7.252748,1448,900
1.169304,7.220513,7.220513,1451,896
1.167692,7.188278,7.188278,1449,892
1.170110,7.212454,7.212454,1452,895
1.168498,7.196337,7.196337,1450,893
1.170916,7.196337,7.196337,1453,893
1.170916,7.260806,7.260806,1453,901
1.172527,7.164102,7.164102,1455,889
1.166081,7.180220,7.180220,1447,891
1.167692,7.180220,7.180220,1449,891
1.167692,7.172161,7.172161,1449,890
1.169304,7.196337,7.196337,1451,893
1.174945,7.212454,7.212454,1458,895
1.171722,7.156044,7.156044,1454,888
1.169304,7.212454,7.212454,1451,895
1.169304,7.139927,7.139927,1451,886
1.170110,7.172161,7.172161,1452,890
1.167692,7.156044,7.156044,1449,888
1.170110,7.147985,7.147985,1452,887
1.170916,7.156044,7.156044,1453,888
1.170916,7.147985,7.147985,1453,887
1.171722,7.196337,7.196337,1454,893
1.191868,7.131868,7.131868,1479,885
1.169304,7.115751,7.115751,1451,883
1.169304,7.083516,7.083516,1451,879
1.169304,7.147985,7.147985,1451,887
1.170110,7.131868,7.131868,1452,885
1.170916,7.115751,7.115751,1453,883
1.167692,7.131868,7.131868,1449,885
1.170110,7.115751,7.115751,1452,883
1.167692,7.131868,7.131868,1449,885
1.170110,7.131868,7.131868,1452,885
1.169304,7.067399,7.067399,1451,877
1.171722,7.139927,7.139927,1454,886
1.166081,7.075458,7.075458,1447,878
1.170110,7.051282,7.051282,1452,875
1.170110,7.091575,7.091575,1452,880
1.169304,7.115751,7.115751,1451,883
1.170916,7.067399,7.067399,1453,877
1.169304,7.091575,7.091575,1451,880
1.170916,7.067399,7.067399,1453,877
1.171722,6.946520,6.946520,1454,862
1.170110,7.059341,7.059341,1452,876
1.166081,7.027106,7.027106,1447,872
1.159634,7.083516,7.083516,1439,879
1.169304,7.051282,7.051282,1451,875
1.167692,7.059341,7.059341,1449,876
1.169304,7.067399,7.067399,1451,877
1.175751,7.067399,7.067399,1459,877
1.170916,7.027106,7.027106,1453,872
1.166081,7.027106,7.027106,1447,872
1.169304,7.027106,7.027106,1451,872
1.167692,7.010989,7.010989,1449,870
1.170916,7.035165,7.035165,1453,873
1.169304,7.051282,7.051282,1451,875
1.167692,7.035165,7.035165,1449,873
1.176557,7.051282,7.051282,1460,875
1.169304,6.986813,6.986813,1451,867
1.169304,7.019048,7.019048,1451,871
1.167692,7.019048,7.019048,1449,871
1.191868,6.978755,6.978755,1479,866
1.170916,7.010989,7.010989,1453,870
1.179780,7.019048,7.019048,1464,871
1.167692,6.994872,6.994872,1449,868
1.169304,7.002930,7.002930,1451,869
1.166886,6.954579,6.954579,1448,863
1.170110,7.002930,7.002930,1452,869
1.169304,6.986813,6.986813,1451,867
1.167692,6.954579,6.954579,1449,863
1.167692,7.147985,7.147985,1449,887
1.169304,6.954579,6.954579,1451,863
1.169304,6.954579,6.954579,1451,863
1.166886,7.276923,7.276923,1448,903
1.167692,6.954579,6.954579,1449,863
1.166081,6.946520,6.946520,1447,862
1.169304,6.938462,6.938462,1451,861
1.167692,6.922344,6.922344,1449,859
1.169304,6.898169,6.898169,1451,856
1.169304,6.922344,6.922344,1451,859
1.172527,6.954579,6.954579,1455,863
1.168498,6.898169,6.898169,1450,856
1.162857,6.994872,6.994872,1443,868
1.166081,6.922344,6.922344,1447,859
1.169304,6.922344,6.922344,1451,859
1.169304,6.906227,6.906227,1451,857
1.169304,6.890110,6.890110,1451,855
1.166081,6.914286,6.914286,1447,858
1.167692,6.890110,6.890110,1449,855
1.167692,6.906227,6.906227,1449,857
1.170110,6.898169,6.898169,1452,856
1.167692,6.849817,6.849817,1449,850
1.163663,6.906227,6.906227,1444,857
1.151575,6.906227,6.906227,1429,857
1.170916,6.865933,6.865933,1453,852
1.169304,6.841758,6.841758,1451,849
1.166886,6.873993,6.873993,1448,853
1.166886,6.809524,6.809524,1448,845
1.169304,6.898169,6.898169,1451,856
1.169304,6.873993,6.873993,1451,853
1.167692,6.817582,6.817582,1449,846
1.167692,6.865933,6.865933,1449,852
1.166886,6.809524,6.809524,1448,845
1.166081,6.809524,6.809524,1447,845
1.167692,6.841758,6.841758,1449,849
1.169304,6.825641,6.825641,1451,847
1.166081,6.809524,6.809524,1447,845
1.168498,6.825641,6.825641,1450,847
1.167692,6.777289,6.777289,1449,841
1.170110,6.817582,6.817582,1452,846
1.163663,6.825641,6.825641,1444,847
1.169304,6.777289,6.777289,1451,841
1.169304,6.809524,6.809524,1451,845
1.167692,6.793406,6.793406,1449,843
1.169304,6.801465,6.801465,1451,844
1.168498,6.809524,6.809524,1450,845
1.169304,6.745055,6.745055,1451,837
1.167692,6.777289,6.777289,1449,841
1.166886,6.793406,6.793406,1448,843
1.166886,6.761172,6.761172,1448,839
1.166886,6.761172,6.761172,1448,839
1.166081,6.793406,6.793406,1447,843
1.164469,6.777289,6.777289,1445,841
1.167692,6.793406,6.793406,1449,843
1.167692,6.769231,6.769231,1449,840
1.166081,6.745055,6.745055,1447,837
1.167692,6.761172,6.761172,1449,839
1.167692,6.696703,6.696703,1449,831
1.167692,6.696703,6.696703,1449,831
1.167692,6.841758,6.841758,1449,849
1.168498,6.753113,6.753113,1450,838
1.171722,6.736996,6.736996,1454,836
1.167692,6.761172,6.761172,1449,839
1.167692,6.753113,6.753113,1449,838
1.170110,6.680586,6.680586,1452,829
1.166081,6.696703,6.696703,1447,831
1.169304,6.640293,6.640293,1451,824
1.167692,6.745055,6.745055,1449,837
1.163663,6.761172,6.761172,1444,839
1.169304,6.680586,6.680586,1451,829
1.164469,6.648352,6.648352,1445,825
