EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:15:42.309
Technique started on : 11/03/2025 11:15:42.309
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.792776023633357E+002	-1.6903687E+000	-1.6899573E+000	9.4287777E+000	1.540221961090720E+002
-1.800389319882643E+002	-1.6924088E+000	-1.6919570E+000	9.4002380E+000	1.542221961040195E+002
-1.808263558011469E+002	-1.6943609E+000	-1.6939569E+000	9.3700991E+000	1.544221960989671E+002
-1.816324701525455E+002	-1.6963713E+000	-1.6959567E+000	9.3395815E+000	1.546221960939147E+002
-1.824350093850367E+002	-1.6983659E+000	-1.6979564E+000	9.3094301E+000	1.548220960888648E+002
-1.832565726857674E+002	-1.7003663E+000	-1.6999576E+000	9.2786102E+000	1.550220960838124E+002
-1.839345324142178E+002	-1.7023816E+000	-1.7019566E+000	9.2553673E+000	1.552219960787625E+002
-1.845907847843482E+002	-1.7043864E+000	-1.7039564E+000	9.2333231E+000	1.554219960737100E+002
-1.854827045075217E+002	-1.7063247E+000	-1.7059562E+000	9.1993732E+000	1.556219960686576E+002
-1.862058896185868E+002	-1.7083722E+000	-1.7079562E+000	9.1746416E+000	1.558219960636052E+002
-1.870525981109431E+002	-1.7103442E+000	-1.7099560E+000	9.1436539E+000	1.560219960585528E+002
-1.876955045561681E+002	-1.7123781E+000	-1.7119560E+000	9.1231709E+000	1.562219960535003E+002
-1.884417049100884E+002	-1.7143646E+000	-1.7139559E+000	9.0975866E+000	1.564219960484479E+002
-1.891122777359290E+002	-1.7163662E+000	-1.7159557E+000	9.0759106E+000	1.566219960433955E+002
-1.900214664152147E+002	-1.7183883E+000	-1.7179558E+000	9.0431271E+000	1.568219960383431E+002
-1.907910366631413E+002	-1.7203846E+000	-1.7199556E+000	9.0171146E+000	1.570219960332906E+002
-1.915072938049733E+002	-1.7223589E+000	-1.7219555E+000	8.9936991E+000	1.572219960282382E+002
-1.922014406814055E+002	-1.7243893E+000	-1.7239554E+000	8.9717817E+000	1.574219960231858E+002
-1.929911140108870E+002	-1.7263656E+000	-1.7259552E+000	8.9453115E+000	1.576219960181334E+002
-1.938473946783274E+002	-1.7283542E+000	-1.7279552E+000	8.9160557E+000	1.578219960130809E+002
-1.946488752732748E+002	-1.7303979E+000	-1.7299551E+000	8.8898430E+000	1.580219960080285E+002
-1.952354608825538E+002	-1.7323500E+000	-1.7319548E+000	8.8731318E+000	1.582219960029761E+002
-1.959128728929288E+002	-1.7343359E+000	-1.7339547E+000	8.8525877E+000	1.584219959979237E+002
-1.968352898489134E+002	-1.7363757E+000	-1.7359542E+000	8.8214655E+000	1.586218959928738E+002
-1.976570486408446E+002	-1.7383809E+000	-1.7379545E+000	8.7949352E+000	1.588217959878239E+002
-1.983155096955848E+002	-1.7403936E+000	-1.7399546E+000	8.7758827E+000	1.590217959827714E+002
-1.992507028233717E+002	-1.7423919E+000	-1.7419544E+000	8.7447214E+000	1.592217959777190E+002
-1.998985467605849E+002	-1.7443810E+000	-1.7439544E+000	8.7263317E+000	1.594217959726666E+002
-2.008047507495835E+002	-1.7463897E+000	-1.7459542E+000	8.6969547E+000	1.596217959676142E+002
-2.014249968020545E+002	-1.7483541E+000	-1.7479540E+000	8.6799259E+000	1.598217959625617E+002
-2.022042617668099E+002	-1.7503909E+000	-1.7499540E+000	8.6565475E+000	1.600217959575093E+002
-2.029659864464580E+002	-1.7524078E+000	-1.7519538E+000	8.6339970E+000	1.602217959524569E+002
-2.037887518530256E+002	-1.7543836E+000	-1.7539537E+000	8.6088343E+000	1.604217959474045E+002
-2.045225145054519E+002	-1.7563999E+000	-1.7559538E+000	8.5878067E+000	1.606217959423520E+002
-2.054161738592488E+002	-1.7583711E+000	-1.7579535E+000	8.5600424E+000	1.608217959372996E+002
-2.061701136435518E+002	-1.7603798E+000	-1.7599536E+000	8.5384817E+000	1.610217959322472E+002
-2.068278711582798E+002	-1.7623965E+000	-1.7619534E+000	8.5210781E+000	1.612217959271948E+002
-2.076203661938112E+002	-1.7643282E+000	-1.7639532E+000	8.4978571E+000	1.614217959221423E+002
-2.083985733737205E+002	-1.7663802E+000	-1.7659532E+000	8.4759703E+000	1.616217959170899E+002
-2.091610602251260E+002	-1.7684016E+000	-1.7679530E+000	8.4547367E+000	1.618217959120375E+002
-2.100439667366527E+002	-1.7704157E+000	-1.7699529E+000	8.4287863E+000	1.620217959069851E+002
-2.108913504909769E+002	-1.7723930E+000	-1.7719529E+000	8.4042940E+000	1.622217959019326E+002
-2.116012560986863E+002	-1.7743968E+000	-1.7739531E+000	8.3855686E+000	1.624217958968802E+002
-2.122696747775408E+002	-1.7763751E+000	-1.7759534E+000	8.3684826E+000	1.626216958918303E+002
-2.130773038453253E+002	-1.7783599E+000	-1.7779526E+000	8.3460789E+000	1.628215958867804E+002
-2.138817987506900E+002	-1.7804018E+000	-1.7799524E+000	8.3242321E+000	1.630215958817280E+002
-2.145436332447457E+002	-1.7824007E+000	-1.7819524E+000	8.3078709E+000	1.632215958766756E+002
-2.153995269853249E+002	-1.7843765E+000	-1.7839522E+000	8.2840319E+000	1.634215958716231E+002
-2.163205947465094E+002	-1.7864060E+000	-1.7859522E+000	8.2581415E+000	1.636215958665707E+002
-2.171907274544647E+002	-1.7884157E+000	-1.7879521E+000	8.2343092E+000	1.638215958615183E+002
-2.179144381525298E+002	-1.7904116E+000	-1.7899519E+000	8.2161217E+000	1.640215958564659E+002
-2.185958179421968E+002	-1.7923881E+000	-1.7919517E+000	8.1995535E+000	1.642215958514134E+002
-2.194135234382952E+002	-1.7944146E+000	-1.7939517E+000	8.1782322E+000	1.644215958463610E+002
-2.201243772139076E+002	-1.7964121E+000	-1.7959517E+000	8.1608953E+000	1.646215958413086E+002
-2.209592139315434E+002	-1.7983849E+000	-1.7979517E+000	8.1389904E+000	1.648215958362562E+002
-2.216379465570253E+002	-1.8003983E+000	-1.7999514E+000	8.1231499E+000	1.650215958312037E+002
-2.225254926011148E+002	-1.8023936E+000	-1.8019514E+000	8.0997171E+000	1.652215958261513E+002
-2.231758964067139E+002	-1.8043901E+000	-1.8039513E+000	8.0850582E+000	1.654215958210989E+002
-2.239164009396991E+002	-1.8063909E+000	-1.8059510E+000	8.0672560E+000	1.656215958160465E+002
-2.246699425163183E+002	-1.8083738E+000	-1.8079510E+000	8.0490246E+000	1.658215958109940E+002
-2.256819223806160E+002	-1.8103771E+000	-1.8099508E+000	8.0218086E+000	1.660215958059416E+002
-2.262457217957353E+002	-1.8123947E+000	-1.8119498E+000	8.0107355E+000	1.662214958008917E+002
-2.269019403017537E+002	-1.8143836E+000	-1.8139510E+000	7.9963336E+000	1.664214957958393E+002
-2.277341512844405E+002	-1.8163906E+000	-1.8159506E+000	7.9759254E+000	1.666213957907894E+002
-2.284592822955033E+002	-1.8183666E+000	-1.8179506E+000	7.9592590E+000	1.668213957857370E+002
-2.292638164074783E+002	-1.8203697E+000	-1.8199505E+000	7.9400654E+000	1.670213957806845E+002
-2.301545794956264E+002	-1.8223704E+000	-1.8219504E+000	7.9180279E+000	1.672213957756321E+002
-2.307312719924653E+002	-1.8243734E+000	-1.8239502E+000	7.9069185E+000	1.674213957705797E+002
-2.315359700434328E+002	-1.8263804E+000	-1.8259500E+000	7.8881063E+000	1.676213957655273E+002
-2.321967412317158E+002	-1.8283546E+000	-1.8279498E+000	7.8741612E+000	1.678213957604748E+002
-2.332543001218173E+002	-1.8303756E+000	-1.8299500E+000	7.8471246E+000	1.680213957554224E+002
-2.340350530736841E+002	-1.8323836E+000	-1.8319497E+000	7.8295264E+000	1.682213957503700E+002
-2.347150767190119E+002	-1.8343726E+000	-1.8339498E+000	7.8153167E+000	1.684213957453176E+002
-2.355463959700392E+002	-1.8363850E+000	-1.8359495E+000	7.7962770E+000	1.686213957402651E+002
-2.364648368061257E+002	-1.8383948E+000	-1.8379496E+000	7.7744951E+000	1.688213957352127E+002
-2.371163994514491E+002	-1.8403790E+000	-1.8399494E+000	7.7615004E+000	1.690213957301603E+002
-2.378587284866649E+002	-1.8423976E+000	-1.8419492E+000	7.7457638E+000	1.692213957251079E+002
-2.386810508304184E+002	-1.8443735E+000	-1.8439490E+000	7.7273560E+000	1.694213957200554E+002
-2.396324174517662E+002	-1.8463951E+000	-1.8459491E+000	7.7051144E+000	1.696213957150030E+002
-2.401435561774811E+002	-1.8483951E+000	-1.8479489E+000	7.6970425E+000	1.698213957099506E+002
-2.410890843592538E+002	-1.8503739E+000	-1.8499489E+000	7.6750627E+000	1.700213957048982E+002
-2.417413317259820E+002	-1.8524052E+000	-1.8519489E+000	7.6627574E+000	1.702212956998483E+002
-2.425117850184706E+002	-1.8544333E+000	-1.8539486E+000	7.6467762E+000	1.704211956947984E+002
-2.432012924553303E+002	-1.8564266E+000	-1.8559486E+000	7.6332927E+000	1.706211956897459E+002
-2.440544646083640E+002	-1.8584192E+000	-1.8579484E+000	7.6147723E+000	1.708211956846935E+002
-2.449405690428889E+002	-1.8604156E+000	-1.8599484E+000	7.5953755E+000	1.710211956796411E+002
-2.456656868084756E+002	-1.8623850E+000	-1.8619481E+000	7.5809736E+000	1.712211956745887E+002
-2.463550569875976E+002	-1.8644502E+000	-1.8639480E+000	7.5681429E+000	1.714211956695362E+002
-2.471037748860130E+002	-1.8664066E+000	-1.8659478E+000	7.5531287E+000	1.716211956644838E+002
-2.480322809608624E+002	-1.8684074E+000	-1.8679479E+000	7.5329204E+000	1.718211956594314E+002
-2.485504232696389E+002	-1.8704211E+000	-1.8699479E+000	7.5253181E+000	1.720211956543790E+002
-2.492033851454852E+002	-1.8724425E+000	-1.8719478E+000	7.5137119E+000	1.722211956493265E+002
-2.500430169678602E+002	-1.8744086E+000	-1.8739476E+000	7.4963446E+000	1.724211956442741E+002
-2.508610183430346E+002	-1.8764024E+000	-1.8759476E+000	7.4798484E+000	1.726211956392217E+002
-2.516633328137218E+002	-1.8784209E+000	-1.8779473E+000	7.4640231E+000	1.728211956341693E+002
-2.525132972799461E+002	-1.8804440E+000	-1.8799472E+000	7.4469109E+000	1.730211956291168E+002
-2.533062736355531E+002	-1.8823998E+000	-1.8819472E+000	7.4313192E+000	1.732211956240644E+002
-2.541156815552649E+002	-1.8844237E+000	-1.8839470E+000	7.4156137E+000	1.734211956190120E+002
-2.546271792171763E+002	-1.8864156E+000	-1.8859469E+000	7.4085398E+000	1.736211956139596E+002
-2.555860478083287E+002	-1.8884046E+000	-1.8879468E+000	7.3885279E+000	1.738211956089071E+002
-2.564793999250618E+002	-1.8904039E+000	-1.8899471E+000	7.3705873E+000	1.740211956038547E+002
-2.572478926176381E+002	-1.8924019E+000	-1.8919468E+000	7.3563361E+000	1.742209955988073E+002
-2.581820463085387E+002	-1.8944080E+000	-1.8939466E+000	7.3374891E+000	1.744209955937549E+002
-2.589929161850289E+002	-1.8964589E+000	-1.8959464E+000	7.3224354E+000	1.746209955887025E+002
-2.597567844261121E+002	-1.8984029E+000	-1.8979464E+000	7.3083863E+000	1.748209955836501E+002
-2.606438265971312E+002	-1.9004196E+000	-1.8999462E+000	7.2912512E+000	1.750209955785976E+002
-2.614736954933391E+002	-1.9024292E+000	-1.9019459E+000	7.2757959E+000	1.752209955735452E+002
-2.621374582000867E+002	-1.9044068E+000	-1.9039460E+000	7.2649164E+000	1.754209955684928E+002
-2.629681392137697E+002	-1.9064132E+000	-1.9059459E+000	7.2495975E+000	1.756209955634404E+002
-2.637655693862994E+002	-1.9084126E+000	-1.9079460E+000	7.2352605E+000	1.758209955583879E+002
-2.648091455424992E+002	-1.9103452E+000	-1.9099457E+000	7.2140455E+000	1.760209955533355E+002
-2.652505115089493E+002	-1.9124122E+000	-1.9119458E+000	7.2098341E+000	1.762209955482831E+002
-2.660956830459400E+002	-1.9144034E+000	-1.9139456E+000	7.1944175E+000	1.764209955432307E+002
-2.669648971795482E+002	-1.9164143E+000	-1.9159454E+000	7.1785254E+000	1.766209955381782E+002
-2.676545496592462E+002	-1.9184155E+000	-1.9179451E+000	7.1675057E+000	1.768209955331258E+002
-2.683665133798470E+002	-1.9204113E+000	-1.9199451E+000	7.1559277E+000	1.770209955280734E+002
-2.695035070107904E+002	-1.9224316E+000	-1.9219451E+000	7.1332340E+000	1.772209955230210E+002
-2.702752967042993E+002	-1.9244306E+000	-1.9239451E+000	7.1202607E+000	1.774209955179685E+002
-2.711619297641739E+002	-1.9264393E+000	-1.9259449E+000	7.1043868E+000	1.776209955129161E+002
-2.716712389184086E+002	-1.9284383E+000	-1.9279443E+000	7.0984263E+000	1.778208955078662E+002
-2.725068933357395E+002	-1.9304106E+000	-1.9299445E+000	7.0838966E+000	1.780207955028163E+002
-2.735870348331345E+002	-1.9324309E+000	-1.9319446E+000	7.0633130E+000	1.782207954977639E+002
-2.744490882674581E+002	-1.9344062E+000	-1.9339446E+000	7.0483241E+000	1.784207954927115E+002
-2.750943066365589E+002	-1.9363914E+000	-1.9359443E+000	7.0390091E+000	1.786207954876591E+002
-2.757646076695437E+002	-1.9384406E+000	-1.9379442E+000	7.0293303E+000	1.788207954826066E+002
-2.765484033787873E+002	-1.9403658E+000	-1.9399440E+000	7.0163693E+000	1.790207954775542E+002
-2.772955845878232E+002	-1.9424142E+000	-1.9419441E+000	7.0048509E+000	1.792207954725018E+002
-2.778246409941685E+002	-1.9443747E+000	-1.9439439E+000	6.9985681E+000	1.794207954674494E+002
-2.788350465151716E+002	-1.9464185E+000	-1.9459440E+000	6.9805374E+000	1.796207954623969E+002
-2.799884127208170E+002	-1.9484242E+000	-1.9479438E+000	6.9589458E+000	1.798207954573445E+002
-2.808561037478798E+002	-1.9503782E+000	-1.9499438E+000	6.9444036E+000	1.800207954522921E+002
-2.815615000519347E+002	-1.9523995E+000	-1.9519435E+000	6.9341850E+000	1.802207954472397E+002
-2.823770687704455E+002	-1.9544109E+000	-1.9539434E+000	6.9212804E+000	1.804207954421872E+002
-2.830147335653664E+002	-1.9563955E+000	-1.9559431E+000	6.9126983E+000	1.806207954371348E+002
-2.838677458514439E+002	-1.9584088E+000	-1.9579432E+000	6.8990183E+000	1.808207954320824E+002
-2.845622614343688E+002	-1.9604269E+000	-1.9599431E+000	6.8892722E+000	1.810207954270300E+002
-2.853594108352318E+002	-1.9624076E+000	-1.9619430E+000	6.8769684E+000	1.812207954219775E+002
-2.861508562472927E+002	-1.9644213E+000	-1.9639431E+000	6.8649850E+000	1.814207954169251E+002
-2.870509713101542E+002	-1.9664019E+000	-1.9659430E+000	6.8503580E+000	1.816207954118727E+002
-2.878550423446969E+002	-1.9684116E+000	-1.9679424E+000	6.8382044E+000	1.818205954068253E+002
-2.885955744460048E+002	-1.9704229E+000	-1.9699426E+000	6.8276267E+000	1.820205954017729E+002
-2.895732509305963E+002	-1.9723988E+000	-1.9719425E+000	6.8113985E+000	1.822205953967205E+002
-2.900038496631614E+002	-1.9744358E+000	-1.9739423E+000	6.8083091E+000	1.824205953916680E+002
-2.910027082404313E+002	-1.9764297E+000	-1.9759421E+000	6.7917914E+000	1.826205953866156E+002
-2.920101636683318E+002	-1.9784114E+000	-1.9779420E+000	6.7751460E+000	1.828205953815632E+002
-2.928411274496939E+002	-1.9804175E+000	-1.9799421E+000	6.7627711E+000	1.830205953765108E+002
-2.934937132059033E+002	-1.9824102E+000	-1.9819421E+000	6.7545238E+000	1.832205953714583E+002
-2.942140486126862E+002	-1.9844209E+000	-1.9839419E+000	6.7448201E+000	1.834205953664059E+002
-2.950163197138950E+002	-1.9864351E+000	-1.9859418E+000	6.7333055E+000	1.836205953613535E+002
-2.956125518924255E+002	-1.9884204E+000	-1.9879417E+000	6.7264409E+000	1.838205953563011E+002
-2.963979235690213E+002	-1.9904073E+000	-1.9899415E+000	6.7153215E+000	1.840205953512486E+002
-2.973824181827029E+002	-1.9924190E+000	-1.9919413E+000	6.6998549E+000	1.842205953461962E+002
-2.982031569556586E+002	-1.9944067E+000	-1.9939413E+000	6.6880803E+000	1.844205953411438E+002
-2.989722190151952E+002	-1.9964018E+000	-1.9959412E+000	6.6775494E+000	1.846205953360914E+002
-2.995845261441868E+002	-1.9983897E+000	-1.9979413E+000	6.6705370E+000	1.848205953310389E+002
-3.002591902090585E+002	-2.0004103E+000	-1.9999411E+000	6.6622782E+000	1.850205953259865E+002
-3.011546563648030E+002	-2.0024309E+000	-2.0019412E+000	6.6491780E+000	1.852205953209341E+002
-3.018573300108620E+002	-2.0043962E+000	-2.0039411E+000	6.6402106E+000	1.854205953158817E+002
-3.026163329435181E+002	-2.0064197E+000	-2.0059407E+000	6.6302423E+000	1.856204953108318E+002
-3.033224245388160E+002	-2.0083756E+000	-2.0079410E+000	6.6212568E+000	1.858204953057793E+002
-3.043285171417947E+002	-2.0104256E+000	-2.0099406E+000	6.6061029E+000	1.860203953007294E+002
-3.050879440285989E+002	-2.0124600E+000	-2.0119405E+000	6.5963273E+000	1.862203952956770E+002
-3.060854183746298E+002	-2.0143902E+000	-2.0139401E+000	6.5811377E+000	1.864203952906246E+002
-3.070069912285487E+002	-2.0164316E+000	-2.0159404E+000	6.5680313E+000	1.866203952855722E+002
-3.076792626110609E+002	-2.0184255E+000	-2.0179400E+000	6.5601611E+000	1.868203952805197E+002
-3.085364918373612E+002	-2.0203910E+000	-2.0199401E+000	6.5483046E+000	1.870203952754673E+002
-3.093354503065008E+002	-2.0223792E+000	-2.0219400E+000	6.5378189E+000	1.872203952704149E+002
-3.099953401072498E+002	-2.0243795E+000	-2.0239401E+000	6.5303545E+000	1.874203952653625E+002
-3.108070990655425E+002	-2.0264273E+000	-2.0259397E+000	6.5198874E+000	1.876203952603100E+002
-3.116921434856590E+002	-2.0284307E+000	-2.0279396E+000	6.5078020E+000	1.878203952552576E+002
-3.124196836748370E+002	-2.0303986E+000	-2.0299394E+000	6.4989457E+000	1.880203952502052E+002
-3.134404073248106E+002	-2.0324240E+000	-2.0319395E+000	6.4842439E+000	1.882203952451528E+002
-3.143728282002912E+002	-2.0344300E+000	-2.0339391E+000	6.4713926E+000	1.884203952401003E+002
-3.149232504059673E+002	-2.0364180E+000	-2.0359392E+000	6.4663944E+000	1.886203952350479E+002
-3.155652820215205E+002	-2.0384233E+000	-2.0379391E+000	6.4595928E+000	1.888203952299955E+002
-3.164599300047167E+002	-2.0404181E+000	-2.0399392E+000	6.4476352E+000	1.890203952249431E+002
-3.174783362607018E+002	-2.0424247E+000	-2.0419390E+000	6.4332724E+000	1.892203952198906E+002
-3.180413760582983E+002	-2.0444224E+000	-2.0439384E+000	6.4281650E+000	1.894202952148407E+002
-3.188588466234769E+002	-2.0464230E+000	-2.0459390E+000	6.4179587E+000	1.896202952097883E+002
-3.195456343151282E+002	-2.0484295E+000	-2.0479386E+000	6.4104443E+000	1.898201952047384E+002
-3.202671584304503E+002	-2.0504539E+000	-2.0499384E+000	6.4023232E+000	1.900201951996860E+002
-3.211688594039601E+002	-2.0524516E+000	-2.0519381E+000	6.3905687E+000	1.902201951946336E+002
-3.220789560914855E+002	-2.0544522E+000	-2.0539384E+000	6.3787222E+000	1.904201951895811E+002
-3.231053545080349E+002	-2.0564489E+000	-2.0559385E+000	6.3646388E+000	1.906201951845287E+002
-3.240953774052150E+002	-2.0584695E+000	-2.0579381E+000	6.3514314E+000	1.908201951794763E+002
-3.249384813762849E+002	-2.0604615E+000	-2.0599380E+000	6.3410821E+000	1.910201951744239E+002
-3.256858898084993E+002	-2.0624599E+000	-2.0619380E+000	6.3326659E+000	1.912201951693714E+002
-3.264772006357073E+002	-2.0644498E+000	-2.0639379E+000	6.3234119E+000	1.914201951643190E+002
-3.272109472313714E+002	-2.0664892E+000	-2.0659375E+000	6.3154650E+000	1.916201951592666E+002
-3.281502425200270E+002	-2.0684268E+000	-2.0679374E+000	6.3032923E+000	1.918201951542142E+002
-3.287911104539635E+002	-2.0704381E+000	-2.0699375E+000	6.2971234E+000	1.920201951491617E+002
-3.296793825469584E+002	-2.0724571E+000	-2.0719376E+000	6.2862806E+000	1.922201951441093E+002
-3.305641810964285E+002	-2.0744536E+000	-2.0739372E+000	6.2754941E+000	1.924201951390569E+002
-3.313924014789995E+002	-2.0764718E+000	-2.0759370E+000	6.2659006E+000	1.926201951340045E+002
-3.322426727212746E+002	-2.0784545E+000	-2.0779371E+000	6.2558327E+000	1.928201951289520E+002
-3.330471254422282E+002	-2.0804627E+000	-2.0799370E+000	6.2467518E+000	1.930201951238996E+002
-3.337121357020333E+002	-2.0824687E+000	-2.0819368E+000	6.2403145E+000	1.932201951188472E+002
-3.345205173259210E+002	-2.0844865E+000	-2.0839362E+000	6.2312665E+000	1.934199951137998E+002
-3.352397710887408E+002	-2.0864599E+000	-2.0859375E+000	6.2237840E+000	1.936200951087449E+002
-3.360824531092385E+002	-2.0884378E+000	-2.0879366E+000	6.2140636E+000	1.938199951036950E+002
-3.370863019960536E+002	-2.0904973E+000	-2.0899363E+000	6.2016678E+000	1.940199950986425E+002
-3.376764615182165E+002	-2.0924761E+000	-2.0919363E+000	6.1966891E+000	1.942199950935901E+002
-3.386125459216880E+002	-2.0944633E+000	-2.0939364E+000	6.1854277E+000	1.944199950885377E+002
-3.394717317719569E+002	-2.0964649E+000	-2.0959363E+000	6.1756682E+000	1.946199950834853E+002
-3.400019561936263E+002	-2.0984194E+000	-2.0979359E+000	6.1717863E+000	1.948199950784328E+002
-3.408696944135127E+002	-2.1004632E+000	-2.0999360E+000	6.1620708E+000	1.950199950733804E+002
-3.417246609901886E+002	-2.1024897E+000	-2.1019361E+000	6.1525841E+000	1.952199950683280E+002
-3.427969384420476E+002	-2.1044612E+000	-2.1039357E+000	6.1390896E+000	1.954199950632756E+002
-3.433071624535282E+002	-2.1064672E+000	-2.1059356E+000	6.1358094E+000	1.956199950582231E+002
-3.440714137278449E+002	-2.1084461E+000	-2.1079354E+000	6.1279316E+000	1.958199950531707E+002
-3.447993422679074E+002	-2.1104736E+000	-2.1099355E+000	6.1208749E+000	1.960199950481183E+002
-3.457407195184226E+002	-2.1124282E+000	-2.1119354E+000	6.1098623E+000	1.962199950430659E+002
-3.466296787326846E+002	-2.1144311E+000	-2.1139352E+000	6.0999713E+000	1.964199950380134E+002
-3.473618155758403E+002	-2.1164513E+000	-2.1159351E+000	6.0929303E+000	1.966199950329610E+002
-3.485314397422635E+002	-2.1184671E+000	-2.1179352E+000	6.0782666E+000	1.968199950279086E+002
-3.493548885159482E+002	-2.1204140E+000	-2.1199350E+000	6.0695128E+000	1.970199950228562E+002
-3.498878212139266E+002	-2.1224132E+000	-2.1219351E+000	6.0659819E+000	1.972198950178063E+002
-3.505742425377298E+002	-2.1243987E+000	-2.1239345E+000	6.0597682E+000	1.974197950127564E+002
-3.514304400009360E+002	-2.1264331E+000	-2.1259346E+000	6.0507936E+000	1.976197950077039E+002
-3.522622727569265E+002	-2.1284137E+000	-2.1279345E+000	6.0421276E+000	1.978197950026515E+002
-3.530412243650608E+002	-2.1304395E+000	-2.1299343E+000	6.0345349E+000	1.980197949975991E+002
-3.538737696844419E+002	-2.1324539E+000	-2.1319344E+000	6.0260301E+000	1.982197949925467E+002
-3.547533871397682E+002	-2.1344504E+000	-2.1339343E+000	6.0167160E+000	1.984197949874942E+002
-3.556200664416447E+002	-2.1364384E+000	-2.1359341E+000	6.0076427E+000	1.986197949824418E+002
-3.563151241700385E+002	-2.1384115E+000	-2.1379340E+000	6.0014615E+000	1.988197949773894E+002
-3.571588923763520E+002	-2.1404407E+000	-2.1399341E+000	5.9929647E+000	1.990197949723370E+002
-3.582346678839804E+002	-2.1424885E+000	-2.1419337E+000	5.9806843E+000	1.992197949672845E+002
-3.586869442587267E+002	-2.1444151E+000	-2.1439335E+000	5.9785147E+000	1.994197949622321E+002
-3.595971745320194E+002	-2.1464443E+000	-2.1459334E+000	5.9690247E+000	1.996197949571797E+002
-3.606843470964832E+002	-2.1484725E+000	-2.1479335E+000	5.9566560E+000	1.998197949521273E+002
-3.612940608390068E+002	-2.1504624E+000	-2.1499336E+000	5.9521112E+000	2.000197949470748E+002
-3.619398823325046E+002	-2.1524613E+000	-2.1519332E+000	5.9470134E+000	2.002197949420224E+002
-3.627090550269113E+002	-2.1544342E+000	-2.1539330E+000	5.9398413E+000	2.004197949369700E+002
-3.635749345420445E+002	-2.1564500E+000	-2.1559331E+000	5.9312396E+000	2.006197949319176E+002
-3.644020372431821E+002	-2.1584532E+000	-2.1579332E+000	5.9232745E+000	2.008197949268651E+002
-3.650159578669509E+002	-2.1604438E+000	-2.1599326E+000	5.9187651E+000	2.010196949218152E+002
-3.660374846279892E+002	-2.1624467E+000	-2.1619322E+000	5.9077191E+000	2.012195949167653E+002
-3.669948558093747E+002	-2.1644444E+000	-2.1639326E+000	5.8977513E+000	2.014195949117129E+002
-3.681206250396144E+002	-2.1664314E+000	-2.1659324E+000	5.8851128E+000	2.016195949066605E+002
-3.684582944857029E+002	-2.1684804E+000	-2.1679325E+000	5.8852806E+000	2.018195949016081E+002
-3.694966625248235E+002	-2.1704473E+000	-2.1699324E+000	5.8740649E+000	2.020195948965556E+002
-3.703455314809235E+002	-2.1724999E+000	-2.1719325E+000	5.8661432E+000	2.022195948915032E+002
-3.713415994427924E+002	-2.1744587E+000	-2.1739321E+000	5.8556833E+000	2.024195948864508E+002
-3.721323732043074E+002	-2.1764884E+000	-2.1759319E+000	5.8486938E+000	2.026195948813984E+002
-3.728898342266650E+002	-2.1784656E+000	-2.1779320E+000	5.8421159E+000	2.028195948763459E+002
-3.738111329716608E+002	-2.1804614E+000	-2.1799319E+000	5.8330564E+000	2.030195948712935E+002
-3.744160975566519E+002	-2.1824272E+000	-2.1819315E+000	5.8288817E+000	2.032195948662411E+002
-3.750954745415920E+002	-2.1844530E+000	-2.1839314E+000	5.8237252E+000	2.034195948611887E+002
-3.760560704034478E+002	-2.1864424E+000	-2.1859314E+000	5.8141394E+000	2.036195948561362E+002
-3.768913903117445E+002	-2.1884642E+000	-2.1879315E+000	5.8066177E+000	2.038195948510838E+002
-3.775647087551297E+002	-2.1904662E+000	-2.1899314E+000	5.8015647E+000	2.040195948460314E+002
-3.783808072062038E+002	-2.1924803E+000	-2.1919310E+000	5.7943749E+000	2.042195948409790E+002
-3.791038002913783E+002	-2.1944630E+000	-2.1939311E+000	5.7885547E+000	2.044195948359265E+002
