EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:24:54.980
Technique started on : 11/02/2025 15:24:54.980
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.578880342972257E+002	-1.6824983E+000	-1.6819929E+000	6.5241427E+000	1.532219961292867E+002
-2.592992492230296E+002	-1.6844640E+000	-1.6839927E+000	6.4962163E+000	1.534219961242343E+002
-2.604152237098504E+002	-1.6864616E+000	-1.6859928E+000	6.4760485E+000	1.536219961191819E+002
-2.615040840767410E+002	-1.6884919E+000	-1.6879926E+000	6.4568472E+000	1.538219961141294E+002
-2.623408195361534E+002	-1.6904662E+000	-1.6899925E+000	6.4437785E+000	1.540219961090770E+002
-2.632113408955865E+002	-1.6924390E+000	-1.6919924E+000	6.4299622E+000	1.542219961040246E+002
-2.647940041289035E+002	-1.6944664E+000	-1.6939923E+000	6.3991871E+000	1.544219960989722E+002
-2.659912667133913E+002	-1.6964394E+000	-1.6959922E+000	6.3778009E+000	1.546219960939197E+002
-2.662868979166417E+002	-1.6984369E+000	-1.6979921E+000	6.3782215E+000	1.548219960888673E+002
-2.672214762067033E+002	-1.7004435E+000	-1.6999918E+000	6.3634238E+000	1.550219960838149E+002
-2.683583885677281E+002	-1.7024469E+000	-1.7019917E+000	6.3439302E+000	1.552219960787625E+002
-2.697739854172522E+002	-1.7044570E+000	-1.7039918E+000	6.3180928E+000	1.554219960737100E+002
-2.718268784395423E+002	-1.7064466E+000	-1.7059917E+000	6.2776966E+000	1.556219960686576E+002
-2.728545451746077E+002	-1.7084355E+000	-1.7079921E+000	6.2613416E+000	1.558219960636052E+002
-2.736886220679125E+002	-1.7104239E+000	-1.7099912E+000	6.2495251E+000	1.560217960585578E+002
-2.740374165770693E+002	-1.7124672E+000	-1.7119914E+000	6.2490268E+000	1.562217960535054E+002
-2.750006447833148E+002	-1.7144471E+000	-1.7139912E+000	6.2343388E+000	1.564217960484530E+002
-2.758241192694413E+002	-1.7164605E+000	-1.7159910E+000	6.2230253E+000	1.566217960434005E+002
-2.781718238346166E+002	-1.7184540E+000	-1.7179910E+000	6.1776710E+000	1.568217960383481E+002
-2.787832128758337E+002	-1.7204652E+000	-1.7199908E+000	6.1713371E+000	1.570217960332957E+002
-2.801359946408793E+002	-1.7224659E+000	-1.7219907E+000	6.1486773E+000	1.572217960282433E+002
-2.832280368523816E+002	-1.7244450E+000	-1.7239908E+000	6.0885391E+000	1.574217960231908E+002
-2.835522712936731E+002	-1.7264957E+000	-1.7259905E+000	6.0888095E+000	1.576217960181384E+002
-2.848727675414139E+002	-1.7284399E+000	-1.7279905E+000	6.0674100E+000	1.578217960130860E+002
-2.866050675191036E+002	-1.7304753E+000	-1.7299904E+000	6.0378394E+000	1.580217960080336E+002
-2.870284085587316E+002	-1.7324522E+000	-1.7319902E+000	6.0358214E+000	1.582217960029811E+002
-2.882672791470200E+002	-1.7344824E+000	-1.7339902E+000	6.0169244E+000	1.584217959979287E+002
-2.891808248442048E+002	-1.7364595E+000	-1.7359900E+000	6.0047531E+000	1.586217959928763E+002
-2.901030502751833E+002	-1.7384688E+000	-1.7379898E+000	5.9925904E+000	1.588217959878239E+002
-2.912043406319995E+002	-1.7404590E+000	-1.7399896E+000	5.9767618E+000	1.590217959827714E+002
-2.918826027370633E+002	-1.7424524E+000	-1.7419897E+000	5.9697027E+000	1.592217959777190E+002
-2.925761154114261E+002	-1.7444935E+000	-1.7439897E+000	5.9625287E+000	1.594217959726666E+002
-2.942753619304721E+002	-1.7464693E+000	-1.7459891E+000	5.9348130E+000	1.596216959676167E+002
-2.962782346959011E+002	-1.7484514E+000	-1.7479894E+000	5.9013829E+000	1.598215959625668E+002
-2.975005108277528E+002	-1.7505045E+000	-1.7499894E+000	5.8840384E+000	1.600215959575144E+002
-2.976972257761190E+002	-1.7524604E+000	-1.7519891E+000	5.8867207E+000	1.602215959524619E+002
-2.984889242146287E+002	-1.7544512E+000	-1.7539890E+000	5.8777766E+000	1.604215959474095E+002
-2.996126362936825E+002	-1.7564986E+000	-1.7559890E+000	5.8625650E+000	1.606215959423571E+002
-3.006744946590079E+002	-1.7584850E+000	-1.7579888E+000	5.8484674E+000	1.608215959373047E+002
-3.018138408314883E+002	-1.7604706E+000	-1.7599887E+000	5.8329687E+000	1.610215959322522E+002
-3.026109063263102E+002	-1.7624903E+000	-1.7619888E+000	5.8242788E+000	1.612215959271998E+002
-3.048296464651889E+002	-1.7644773E+000	-1.7639885E+000	5.7884045E+000	1.614215959221474E+002
-3.064508679794330E+002	-1.7664723E+000	-1.7659886E+000	5.7642922E+000	1.616215959170950E+002
-3.066509719165284E+002	-1.7684910E+000	-1.7679883E+000	5.7671137E+000	1.618215959120425E+002
-3.083765887673482E+002	-1.7704901E+000	-1.7699882E+000	5.7413244E+000	1.620215959069901E+002
-3.093373461526535E+002	-1.7724509E+000	-1.7719882E+000	5.7298317E+000	1.622215959019377E+002
-3.104204096177809E+002	-1.7744786E+000	-1.7739880E+000	5.7163720E+000	1.624215958968853E+002
-3.121671542991589E+002	-1.7764755E+000	-1.7759877E+000	5.6907830E+000	1.626215958918328E+002
-3.127902429887754E+002	-1.7784771E+000	-1.7779878E+000	5.6858459E+000	1.628215958867804E+002
-3.136966627860566E+002	-1.7805015E+000	-1.7799877E+000	5.6758699E+000	1.630215958817280E+002
-3.161033251950535E+002	-1.7824662E+000	-1.7819877E+000	5.6388721E+000	1.632215958766756E+002
-3.164487063589850E+002	-1.7845192E+000	-1.7839874E+000	5.6392050E+000	1.634214958716257E+002
-3.172226342181775E+002	-1.7864676E+000	-1.7859874E+000	5.6315889E+000	1.636213958665758E+002
-3.190576394269228E+002	-1.7884784E+000	-1.7879874E+000	5.6055026E+000	1.638213958615233E+002
-3.200319217673221E+002	-1.7904553E+000	-1.7899872E+000	5.5946150E+000	1.640213958564709E+002
-3.207730362345028E+002	-1.7924680E+000	-1.7919872E+000	5.5879631E+000	1.642213958514185E+002
-3.240704875543806E+002	-1.7944660E+000	-1.7939869E+000	5.5372705E+000	1.644213958463661E+002
-3.249413232868237E+002	-1.7964674E+000	-1.7959868E+000	5.5285902E+000	1.646213958413136E+002
-3.250593830506546E+002	-1.7984579E+000	-1.7979866E+000	5.5327058E+000	1.648213958362612E+002
-3.268071661795630E+002	-1.8004661E+000	-1.7999867E+000	5.5092611E+000	1.650213958312088E+002
-3.274764390608079E+002	-1.8024532E+000	-1.8019867E+000	5.5040698E+000	1.652213958261564E+002
-3.277019724683705E+002	-1.8044792E+000	-1.8039865E+000	5.5064645E+000	1.654213958211039E+002
-3.296339185070283E+002	-1.8064789E+000	-1.8059864E+000	5.4802580E+000	1.656213958160515E+002
-3.301550804968601E+002	-1.8084842E+000	-1.8079864E+000	5.4776812E+000	1.658213958109991E+002
-3.305225753567938E+002	-1.8104290E+000	-1.8099861E+000	5.4774747E+000	1.660213958059467E+002
-3.319080833577793E+002	-1.8124920E+000	-1.8119860E+000	5.4608250E+000	1.662213958008942E+002
-3.346433994505128E+002	-1.8144658E+000	-1.8139857E+000	5.4220872E+000	1.664213957958418E+002
-3.358414934638407E+002	-1.8164810E+000	-1.8159858E+000	5.4087448E+000	1.666213957907894E+002
-3.376883809528640E+002	-1.8184917E+000	-1.8179857E+000	5.3851175E+000	1.668213957857370E+002
-3.386736118874571E+002	-1.8204869E+000	-1.8199856E+000	5.3753433E+000	1.670213957806845E+002
-3.390454405913742E+002	-1.8224845E+000	-1.8219856E+000	5.3753400E+000	1.672212957756346E+002
-3.400162313530504E+002	-1.8244845E+000	-1.8239856E+000	5.3658748E+000	1.674211957705847E+002
-3.402260176319119E+002	-1.8265086E+000	-1.8259853E+000	5.3685155E+000	1.676211957655323E+002
-3.428725036871951E+002	-1.8284692E+000	-1.8279852E+000	5.3327961E+000	1.678211957604799E+002
-3.436534206234674E+002	-1.8304777E+000	-1.8299851E+000	5.3265228E+000	1.680211957554275E+002
-3.445780645335888E+002	-1.8324749E+000	-1.8319849E+000	5.3180256E+000	1.682211957503750E+002
-3.456037652908817E+002	-1.8344569E+000	-1.8339847E+000	5.3079772E+000	1.684211957453226E+002
-3.474984968297886E+002	-1.8364954E+000	-1.8359846E+000	5.2849016E+000	1.686211957402702E+002
-3.478293674624711E+002	-1.8384602E+000	-1.8379847E+000	5.2855234E+000	1.688211957352178E+002
-3.495693271057389E+002	-1.8405037E+000	-1.8399847E+000	5.2650604E+000	1.690211957301653E+002
-3.499834287474757E+002	-1.8424696E+000	-1.8419845E+000	5.2644482E+000	1.692211957251129E+002
-3.508819053005482E+002	-1.8444482E+000	-1.8439844E+000	5.2566066E+000	1.694211957200605E+002
-3.535145228530812E+002	-1.8464992E+000	-1.8459843E+000	5.2232628E+000	1.696211957150081E+002
-3.540447036306336E+002	-1.8484606E+000	-1.8479841E+000	5.2209806E+000	1.698211957099556E+002
-3.542544250834281E+002	-1.8505161E+000	-1.8499839E+000	5.2236924E+000	1.700211957049032E+002
-3.553781503084847E+002	-1.8525274E+000	-1.8519839E+000	5.2128344E+000	1.702211956998508E+002
-3.565869028433117E+002	-1.8545525E+000	-1.8539838E+000	5.2008429E+000	1.704211956947984E+002
-3.591394986673815E+002	-1.8565102E+000	-1.8559836E+000	5.1693287E+000	1.706211956897459E+002
-3.596728810656354E+002	-1.8585330E+000	-1.8579838E+000	5.1672869E+000	1.708211956846935E+002
-3.605705296202023E+002	-1.8605134E+000	-1.8599838E+000	5.1599154E+000	1.710210956796436E+002
-3.618785450063865E+002	-1.8625180E+000	-1.8619835E+000	5.1468039E+000	1.712209956745937E+002
-3.619521621673848E+002	-1.8645142E+000	-1.8639834E+000	5.1512723E+000	1.714209956695413E+002
-3.639306317608364E+002	-1.8665000E+000	-1.8659831E+000	5.1287246E+000	1.716209956644889E+002
-3.651803303067645E+002	-1.8685030E+000	-1.8679831E+000	5.1166582E+000	1.718209956594364E+002
-3.658348543962948E+002	-1.8705139E+000	-1.8699830E+000	5.1130009E+000	1.720209956543840E+002
-3.659929863590237E+002	-1.8725169E+000	-1.8719827E+000	5.1162643E+000	1.722209956493316E+002
-3.690836198638084E+002	-1.8745023E+000	-1.8739825E+000	5.0788012E+000	1.724209956442792E+002
-3.704380733788416E+002	-1.8765348E+000	-1.8759826E+000	5.0657182E+000	1.726209956392267E+002
-3.719828575225101E+002	-1.8785350E+000	-1.8779826E+000	5.0500579E+000	1.728209956341743E+002
-3.724556380918521E+002	-1.8805134E+000	-1.8799825E+000	5.0489593E+000	1.730209956291219E+002
-3.725267588946285E+002	-1.8825378E+000	-1.8819823E+000	5.0534301E+000	1.732209956240695E+002
-3.753357537025226E+002	-1.8845210E+000	-1.8839823E+000	5.0208941E+000	1.734209956190170E+002
-3.760392695749142E+002	-1.8865198E+000	-1.8859820E+000	5.0168161E+000	1.736209956139646E+002
-3.775519121693391E+002	-1.8885175E+000	-1.8879819E+000	5.0020075E+000	1.738209956089122E+002
-3.782748943661891E+002	-1.8905183E+000	-1.8899819E+000	4.9977365E+000	1.740209956038598E+002
-3.788491620087570E+002	-1.8925164E+000	-1.8919817E+000	4.9954352E+000	1.742209955988073E+002
-3.810761064607273E+002	-1.8945630E+000	-1.8939818E+000	4.9716129E+000	1.744209955937549E+002
-3.820957221292510E+002	-1.8965583E+000	-1.8959807E+000	4.9635687E+000	1.746208955887050E+002
-3.832161391201862E+002	-1.8985212E+000	-1.8979821E+000	4.9541788E+000	1.748208955836526E+002
-3.834333423194962E+002	-1.9005185E+000	-1.8999815E+000	4.9565811E+000	1.750207955786027E+002
-3.841687986066822E+002	-1.9025204E+000	-1.9019814E+000	4.9523034E+000	1.752207955735503E+002
-3.853008799044733E+002	-1.9045308E+000	-1.9039811E+000	4.9429703E+000	1.754207955684979E+002
-3.873177982036232E+002	-1.9065167E+000	-1.9059811E+000	4.9223576E+000	1.756207955634454E+002
-3.888997044422740E+002	-1.9085147E+000	-1.9079809E+000	4.9074726E+000	1.758207955583930E+002
-3.911189114252738E+002	-1.9105289E+000	-1.9099807E+000	4.8847775E+000	1.760207955533406E+002
-3.913976468607400E+002	-1.9125074E+000	-1.9119807E+000	4.8863540E+000	1.762207955482882E+002
-3.917942944567767E+002	-1.9145553E+000	-1.9139806E+000	4.8866339E+000	1.764207955432357E+002
-3.921202824759112E+002	-1.9165359E+000	-1.9159807E+000	4.8876224E+000	1.766207955381833E+002
-3.934877131196108E+002	-1.9185046E+000	-1.9179804E+000	4.8756404E+000	1.768207955331309E+002
-3.941114343266909E+002	-1.9205184E+000	-1.9199805E+000	4.8730340E+000	1.770207955280785E+002
-3.949263556171172E+002	-1.9225606E+000	-1.9219803E+000	4.8681498E+000	1.772207955230260E+002
-3.978887258776190E+002	-1.9245088E+000	-1.9239801E+000	4.8368015E+000	1.774207955179736E+002
-3.979889835305760E+002	-1.9265145E+000	-1.9259799E+000	4.8406229E+000	1.776207955129212E+002
-3.985496532414232E+002	-1.9284896E+000	-1.9279798E+000	4.8387685E+000	1.778207955078688E+002
-4.009444226418468E+002	-1.9305143E+000	-1.9299797E+000	4.8149176E+000	1.780207955028163E+002
-4.023445470208765E+002	-1.9325171E+000	-1.9319798E+000	4.8031397E+000	1.782207954977639E+002
-4.029744919800705E+002	-1.9345313E+000	-1.9339796E+000	4.8006296E+000	1.784207954927115E+002
-4.035066880654385E+002	-1.9365176E+000	-1.9359794E+000	4.7992206E+000	1.786205954876641E+002
-4.061530227877374E+002	-1.9385406E+000	-1.9379795E+000	4.7729316E+000	1.788205954826117E+002
-4.073498386893425E+002	-1.9405259E+000	-1.9399793E+000	4.7637820E+000	1.790205954775593E+002
-4.077095863489330E+002	-1.9425546E+000	-1.9419793E+000	4.7645545E+000	1.792205954725068E+002
-4.090929119646416E+002	-1.9445329E+000	-1.9439790E+000	4.7532792E+000	1.794205954674544E+002
-4.101567229316342E+002	-1.9465356E+000	-1.9459789E+000	4.7458339E+000	1.796205954624020E+002
-4.123155651006018E+002	-1.9485260E+000	-1.9479786E+000	4.7258124E+000	1.798205954573496E+002
-4.137090796991815E+002	-1.9505547E+000	-1.9499788E+000	4.7147980E+000	1.800205954522971E+002
-4.144899444104303E+002	-1.9525402E+000	-1.9519786E+000	4.7107058E+000	1.802205954472447E+002
-4.141480917552199E+002	-1.9545337E+000	-1.9539787E+000	4.7194076E+000	1.804205954421923E+002
-4.159356486867619E+002	-1.9564995E+000	-1.9559784E+000	4.7038512E+000	1.806205954371399E+002
-4.176732055421890E+002	-1.9585258E+000	-1.9579785E+000	4.6891341E+000	1.808205954320874E+002
-4.195945897653801E+002	-1.9605359E+000	-1.9599782E+000	4.6724529E+000	1.810205954270350E+002
-4.208601999131461E+002	-1.9625312E+000	-1.9619781E+000	4.6631427E+000	1.812205954219826E+002
-4.229036839240796E+002	-1.9645518E+000	-1.9639778E+000	4.6453881E+000	1.814205954169302E+002
-4.241102023697761E+002	-1.9665128E+000	-1.9659778E+000	4.6367970E+000	1.816205954118777E+002
-4.251544669274554E+002	-1.9685515E+000	-1.9679778E+000	4.6302032E+000	1.818205954068253E+002
-4.250374071073647E+002	-1.9705080E+000	-1.9699777E+000	4.6360812E+000	1.820205954017729E+002
-4.265496741890420E+002	-1.9725381E+000	-1.9719781E+000	4.6244044E+000	1.822205953967205E+002
-4.289322394300052E+002	-1.9745626E+000	-1.9739773E+000	4.6034374E+000	1.824203953916731E+002
-4.301574896901102E+002	-1.9765403E+000	-1.9759774E+000	4.5949225E+000	1.826203953866207E+002
-4.298804654491191E+002	-1.9785327E+000	-1.9779773E+000	4.6025181E+000	1.828203953815682E+002
-4.308159955688607E+002	-1.9805654E+000	-1.9799773E+000	4.5972419E+000	1.830203953765158E+002
-4.328863100064855E+002	-1.9825480E+000	-1.9819770E+000	4.5798354E+000	1.832203953714634E+002
-4.345567156473817E+002	-1.9845766E+000	-1.9839768E+000	4.5668988E+000	1.834203953664110E+002
-4.343899434623809E+002	-1.9865608E+000	-1.9859767E+000	4.5732203E+000	1.836203953613585E+002
-4.351654048236317E+002	-1.9885523E+000	-1.9879768E+000	4.5696473E+000	1.838203953563061E+002
-4.369978656422808E+002	-1.9905503E+000	-1.9899765E+000	4.5550570E+000	1.840203953512537E+002
-4.376439335751702E+002	-1.9925795E+000	-1.9919766E+000	4.5529695E+000	1.842203953462013E+002
-4.384011708084436E+002	-1.9945170E+000	-1.9939764E+000	4.5495248E+000	1.844203953411488E+002
-4.394632840621489E+002	-1.9965639E+000	-1.9959764E+000	4.5431871E+000	1.846203953360964E+002
-4.403505649177387E+002	-1.9985400E+000	-1.9979762E+000	4.5385203E+000	1.848203953310440E+002
-4.439273671952511E+002	-2.0005333E+000	-1.9999760E+000	4.5064430E+000	1.850203953259916E+002
-4.467675111342437E+002	-2.0025494E+000	-2.0019760E+000	4.4823074E+000	1.852203953209391E+002
-4.473884624775310E+002	-2.0045273E+000	-2.0039759E+000	4.4805074E+000	1.854203953158867E+002
-4.476948417049425E+002	-2.0065372E+000	-2.0059757E+000	4.4819307E+000	1.856203953108343E+002
-4.495585469226444E+002	-2.0085199E+000	-2.0079758E+000	4.4677606E+000	1.858203953057819E+002
-4.493025039527874E+002	-2.0105467E+000	-2.0099752E+000	4.4748173E+000	1.860202953007320E+002
-4.499062698969192E+002	-2.0125120E+000	-2.0119755E+000	4.4731808E+000	1.862202952956795E+002
-4.517460793821729E+002	-2.0145214E+000	-2.0139754E+000	4.4594107E+000	1.864201952906296E+002
-4.538124967821591E+002	-2.0165443E+000	-2.0159752E+000	4.4435630E+000	1.866201952855772E+002
-4.560052262304052E+002	-2.0185366E+000	-2.0179753E+000	4.4265647E+000	1.868201952805248E+002
-4.561044449319652E+002	-2.0205476E+000	-2.0199749E+000	4.4300108E+000	1.870201952754724E+002
-4.564204530694306E+002	-2.0225487E+000	-2.0219748E+000	4.4313278E+000	1.872201952704199E+002
-4.568678897503015E+002	-2.0245163E+000	-2.0239747E+000	4.4312949E+000	1.874201952653675E+002
-4.566528760516439E+002	-2.0265529E+000	-2.0259748E+000	4.4378409E+000	1.876201952603151E+002
-4.574124011085150E+002	-2.0285573E+000	-2.0279746E+000	4.4348540E+000	1.878201952552627E+002
-4.586769059326102E+002	-2.0305510E+000	-2.0299747E+000	4.4269743E+000	1.880201952502102E+002
-4.588554282242476E+002	-2.0325317E+000	-2.0319746E+000	4.4295688E+000	1.882201952451578E+002
-4.599725044925185E+002	-2.0345373E+000	-2.0339744E+000	4.4231715E+000	1.884201952401054E+002
-4.607266054823822E+002	-2.0365283E+000	-2.0359743E+000	4.4202533E+000	1.886201952350530E+002
-4.610361467651228E+002	-2.0385416E+000	-2.0379741E+000	4.4216523E+000	1.888201952300005E+002
-4.626822706555558E+002	-2.0405390E+000	-2.0399740E+000	4.4102383E+000	1.890201952249481E+002
-4.667951866547828E+002	-2.0425367E+000	-2.0419738E+000	4.3756595E+000	1.892201952198957E+002
-4.700995753973793E+002	-2.0445604E+000	-2.0439737E+000	4.3492069E+000	1.894201952148433E+002
-4.722258809321074E+002	-2.0465791E+000	-2.0459738E+000	4.3338985E+000	1.896201952097908E+002
-4.731832102871613E+002	-2.0485659E+000	-2.0479732E+000	4.3293290E+000	1.898200952047409E+002
-4.737079102126709E+002	-2.0505829E+000	-2.0499728E+000	4.3287916E+000	1.900199951996910E+002
-4.741084932080744E+002	-2.0525873E+000	-2.0519733E+000	4.3293619E+000	1.902199951946386E+002
-4.743829477963272E+002	-2.0545914E+000	-2.0539732E+000	4.3310819E+000	1.904199951895862E+002
-4.753278859845650E+002	-2.0565848E+000	-2.0559733E+000	4.3266659E+000	1.906199951845338E+002
-4.757966457202601E+002	-2.0585854E+000	-2.0579729E+000	4.3266077E+000	1.908199951794813E+002
-4.770841455481213E+002	-2.0605912E+000	-2.0599728E+000	4.3191357E+000	1.910199951744289E+002
-4.776572366139226E+002	-2.0625818E+000	-2.0619731E+000	4.3181210E+000	1.912199951693765E+002
-4.771951176563352E+002	-2.0645883E+000	-2.0639727E+000	4.3265076E+000	1.914199951643241E+002
-4.808958074132870E+002	-2.0665874E+000	-2.0659726E+000	4.2973704E+000	1.916199951592716E+002
-4.817900203263653E+002	-2.0685933E+000	-2.0679727E+000	4.2935576E+000	1.918199951542192E+002
-4.831176896084453E+002	-2.0706213E+000	-2.0699728E+000	4.2859564E+000	1.920199951491668E+002
-4.834942486345635E+002	-2.0726001E+000	-2.0719724E+000	4.2867112E+000	1.922199951441144E+002
-4.848610227026901E+002	-2.0746052E+000	-2.0739722E+000	4.2787628E+000	1.924199951390619E+002
-4.863693271602367E+002	-2.0765929E+000	-2.0759721E+000	4.2695804E+000	1.926199951340095E+002
-4.872422243537781E+002	-2.0786016E+000	-2.0779719E+000	4.2660537E+000	1.928199951289571E+002
-4.872337158834580E+002	-2.0805862E+000	-2.0799718E+000	4.2702017E+000	1.930199951239047E+002
-4.888705683338399E+002	-2.0825663E+000	-2.0819716E+000	4.2599545E+000	1.932199951188522E+002
-4.886227279801496E+002	-2.0846095E+000	-2.0839717E+000	4.2662969E+000	1.934199951137998E+002
-4.934764185452586E+002	-2.0865607E+000	-2.0859711E+000	4.2282887E+000	1.936198951087499E+002
-4.956777845533597E+002	-2.0885775E+000	-2.0879722E+000	4.2135792E+000	1.938198951036975E+002
-4.961111659426988E+002	-2.0906031E+000	-2.0899713E+000	4.2139812E+000	1.940197950986476E+002
-4.980951741320223E+002	-2.0926087E+000	-2.0919714E+000	4.2012224E+000	1.942197950935952E+002
-4.998132722988667E+002	-2.0946047E+000	-2.0939713E+000	4.1907744E+000	1.944197950885427E+002
-5.035173438627953E+002	-2.0966082E+000	-2.0959711E+000	4.1639242E+000	1.946197950834903E+002
-5.038068653072078E+002	-2.0985975E+000	-2.0979707E+000	4.1654801E+000	1.948197950784379E+002
-5.051012585698344E+002	-2.1006207E+000	-2.0999708E+000	4.1588111E+000	1.950197950733855E+002
-5.062038831948689E+002	-2.1026008E+000	-2.1019707E+000	4.1536641E+000	1.952197950683330E+002
-5.065406654124363E+002	-2.1045792E+000	-2.1039708E+000	4.1548080E+000	1.954197950632806E+002
-5.080277531163229E+002	-2.1066165E+000	-2.1059706E+000	4.1466565E+000	1.956197950582282E+002
-5.084062059406797E+002	-2.1085923E+000	-2.1079707E+000	4.1474557E+000	1.958197950531758E+002
-5.091114693855734E+002	-2.1105793E+000	-2.1099703E+000	4.1456132E+000	1.960197950481233E+002
-5.112308301817525E+002	-2.1126099E+000	-2.1119702E+000	4.1323991E+000	1.962197950430709E+002
-5.110499876934928E+002	-2.1145973E+000	-2.1139703E+000	4.1377506E+000	1.964197950380185E+002
-5.127150858189236E+002	-2.1165657E+000	-2.1159701E+000	4.1281519E+000	1.966197950329661E+002
-5.119731317117930E+002	-2.1185820E+000	-2.1179698E+000	4.1380725E+000	1.968197950279136E+002
-5.122565468336197E+002	-2.1205738E+000	-2.1199696E+000	4.1396713E+000	1.970197950228612E+002
-5.122236256156102E+002	-2.1225941E+000	-2.1219697E+000	4.1438818E+000	1.972197950178088E+002
-5.121734419326913E+002	-2.1245756E+000	-2.1239703E+000	4.1481566E+000	1.974197950127564E+002
-5.153394942365139E+002	-2.1265714E+000	-2.1259692E+000	4.1265445E+000	1.976195950077090E+002
-5.142215447285253E+002	-2.1286004E+000	-2.1279693E+000	4.1394615E+000	1.978195950026566E+002
-5.176480625005524E+002	-2.1306167E+000	-2.1299694E+000	4.1159558E+000	1.980195949976041E+002
-5.207720305384426E+002	-2.1325829E+000	-2.1319692E+000	4.0950413E+000	1.982195949925517E+002
-5.205147601579611E+002	-2.1345792E+000	-2.1339691E+000	4.1009002E+000	1.984195949874993E+002
-5.227996779720788E+002	-2.1365762E+000	-2.1359687E+000	4.0867972E+000	1.986195949824469E+002
-5.252117708686255E+002	-2.1386092E+000	-2.1379688E+000	4.0718989E+000	1.988195949773944E+002
-5.280518765006209E+002	-2.1405914E+000	-2.1399686E+000	4.0537519E+000	1.990195949723420E+002
-5.285441346460457E+002	-2.1425831E+000	-2.1419687E+000	4.0537448E+000	1.992195949672896E+002
-5.280618369649619E+002	-2.1445973E+000	-2.1439686E+000	4.0612617E+000	1.994195949622372E+002
-5.295164313759678E+002	-2.1466215E+000	-2.1459687E+000	4.0539279E+000	1.996195949571847E+002
-5.331934836208127E+002	-2.1486318E+000	-2.1479685E+000	4.0297413E+000	1.998195949521323E+002
-5.331214122599222E+002	-2.1505930E+000	-2.1499681E+000	4.0339646E+000	2.000195949470799E+002
-5.340092040513919E+002	-2.1526153E+000	-2.1519682E+000	4.0310454E+000	2.002195949420275E+002
-5.334864015168323E+002	-2.1545961E+000	-2.1539681E+000	4.0387087E+000	2.004195949369750E+002
-5.333363437998560E+002	-2.1566103E+000	-2.1559677E+000	4.0436215E+000	2.006195949319226E+002
-5.356143706704488E+002	-2.1586142E+000	-2.1579676E+000	4.0301647E+000	2.008195949268702E+002
-5.380306403176199E+002	-2.1606038E+000	-2.1599669E+000	4.0157633E+000	2.010194949218203E+002
-5.396110679174144E+002	-2.1626060E+000	-2.1619682E+000	4.0077124E+000	2.012195949167653E+002
-5.395296505306342E+002	-2.1646154E+000	-2.1639671E+000	4.0120416E+000	2.014193949117180E+002
-5.384353206357737E+002	-2.1666255E+000	-2.1659672E+000	4.0239291E+000	2.016193949066655E+002
-5.378395265548934E+002	-2.1686056E+000	-2.1679673E+000	4.0320683E+000	2.018193949016131E+002
-5.379269423019877E+002	-2.1705806E+000	-2.1699672E+000	4.0350842E+000	2.020193948965607E+002
-5.408093980715676E+002	-2.1725886E+000	-2.1719670E+000	4.0172906E+000	2.022193948915083E+002
-5.405686224247602E+002	-2.1746142E+000	-2.1739666E+000	4.0228271E+000	2.024193948864558E+002
-5.440688954653915E+002	-2.1766257E+000	-2.1759667E+000	4.0006437E+000	2.026193948814034E+002
-5.449334273305885E+002	-2.1786342E+000	-2.1779668E+000	3.9979823E+000	2.028193948763510E+002
-5.479902272083882E+002	-2.1806254E+000	-2.1799667E+000	3.9793146E+000	2.030193948712986E+002
-5.496485036257436E+002	-2.1825945E+000	-2.1819665E+000	3.9708915E+000	2.032193948662461E+002
-5.537256602981452E+002	-2.1846154E+000	-2.1839666E+000	3.9453027E+000	2.034193948611937E+002
