EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:43:47.041
Technique started on : 11/03/2025 10:43:47.041
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.768050215332587E+002	-1.6304753E+000	-1.6300559E+000	5.8903384E+000	1.480197962607053E+002
-2.784432614291140E+002	-1.6315793E+000	-1.6310560E+000	5.8596473E+000	1.481197962581791E+002
-2.792975776460436E+002	-1.6325045E+000	-1.6320558E+000	5.8450360E+000	1.482197962556529E+002
-2.803424065554583E+002	-1.6335185E+000	-1.6330558E+000	5.8268690E+000	1.483197962531267E+002
-2.807686871422675E+002	-1.6345745E+000	-1.6340557E+000	5.8217835E+000	1.484197962506005E+002
-2.810382468965317E+002	-1.6355361E+000	-1.6350557E+000	5.8196211E+000	1.485197962480743E+002
-2.815408011189209E+002	-1.6365597E+000	-1.6360557E+000	5.8128686E+000	1.486197962455481E+002
-2.817861655553177E+002	-1.6375273E+000	-1.6370556E+000	5.8112411E+000	1.487197962430218E+002
-2.818494536081942E+002	-1.6385232E+000	-1.6380554E+000	5.8134694E+000	1.488197962404956E+002
-2.826695596906879E+002	-1.6395580E+000	-1.6390555E+000	5.8002634E+000	1.489197962379694E+002
-2.827253210279669E+002	-1.6405319E+000	-1.6400555E+000	5.8025646E+000	1.490197962354432E+002
-2.836590867219148E+002	-1.6415588E+000	-1.6410555E+000	5.7870831E+000	1.491197962329170E+002
-2.850887075000337E+002	-1.6425182E+000	-1.6420554E+000	5.7614284E+000	1.492197962303908E+002
-2.857178931059668E+002	-1.6435493E+000	-1.6430553E+000	5.7523499E+000	1.493197962278646E+002
-2.860790942863173E+002	-1.6445779E+000	-1.6440554E+000	5.7486825E+000	1.494197962253384E+002
-2.866974481237879E+002	-1.6455469E+000	-1.6450559E+000	5.7396636E+000	1.495197962228121E+002
-2.875321999007083E+002	-1.6465235E+000	-1.6460553E+000	5.7263970E+000	1.496196962202885E+002
-2.881194529209974E+002	-1.6475420E+000	-1.6470551E+000	5.7182603E+000	1.497195962177648E+002
-2.887758221449676E+002	-1.6485716E+000	-1.6480552E+000	5.7088284E+000	1.498195962152386E+002
-2.891794081793887E+002	-1.6494905E+000	-1.6490552E+000	5.7040386E+000	1.499195962127123E+002
-2.893645869361003E+002	-1.6505588E+000	-1.6500552E+000	5.7040801E+000	1.500195962101861E+002
-2.897227191925044E+002	-1.6514791E+000	-1.6510552E+000	5.7002058E+000	1.501195962076599E+002
-2.898286050160714E+002	-1.6526169E+000	-1.6520551E+000	5.7020488E+000	1.502195962051337E+002
-2.899307170797265E+002	-1.6535083E+000	-1.6530550E+000	5.7031155E+000	1.503195962026075E+002
-2.932586314236678E+002	-1.6545693E+000	-1.6540550E+000	5.6420140E+000	1.504195962000813E+002
-2.948209567246620E+002	-1.6555365E+000	-1.6550549E+000	5.6153965E+000	1.505195961975551E+002
-2.949373833338423E+002	-1.6565310E+000	-1.6560550E+000	5.6165514E+000	1.506195961950289E+002
-2.953500072337956E+002	-1.6575572E+000	-1.6570548E+000	5.6121793E+000	1.507195961925027E+002
-2.954745484104856E+002	-1.6585331E+000	-1.6580548E+000	5.6131167E+000	1.508195961899764E+002
-2.960846506401340E+002	-1.6595271E+000	-1.6590549E+000	5.6049075E+000	1.509195961874502E+002
-2.969067351023346E+002	-1.6605362E+000	-1.6600549E+000	5.5927873E+000	1.510195961849240E+002
-2.975080812948731E+002	-1.6615516E+000	-1.6610547E+000	5.5848956E+000	1.511195961823978E+002
-2.977748395778522E+002	-1.6625255E+000	-1.6620547E+000	5.5831633E+000	1.512195961798716E+002
-2.979036162694292E+002	-1.6635828E+000	-1.6630547E+000	5.5842986E+000	1.513195961773454E+002
-2.986767650180391E+002	-1.6645557E+000	-1.6640548E+000	5.5731006E+000	1.514195961748192E+002
-2.988112128928851E+002	-1.6655470E+000	-1.6650547E+000	5.5739107E+000	1.515195961722930E+002
-2.993410121070019E+002	-1.6666038E+000	-1.6660546E+000	5.5675759E+000	1.516195961697667E+002
-2.995119338212201E+002	-1.6675332E+000	-1.6670544E+000	5.5675015E+000	1.517195961672405E+002
-2.996150838710644E+002	-1.6685839E+000	-1.6680545E+000	5.5690918E+000	1.518195961647143E+002
-2.998370732554690E+002	-1.6694946E+000	-1.6690545E+000	5.5680060E+000	1.519195961621881E+002
-3.001326544373132E+002	-1.6706212E+000	-1.6700544E+000	5.5662761E+000	1.520195961596619E+002
-3.007879669401379E+002	-1.6714696E+000	-1.6710542E+000	5.5569696E+000	1.521195961571357E+002
-3.019125941241225E+002	-1.6726106E+000	-1.6720543E+000	5.5400491E+000	1.522195961546095E+002
-3.020333047796175E+002	-1.6735367E+000	-1.6730543E+000	5.5409012E+000	1.523195961520833E+002
-3.026866521835332E+002	-1.6745352E+000	-1.6740544E+000	5.5322399E+000	1.524195961495570E+002
-3.027797288894662E+002	-1.6755313E+000	-1.6750542E+000	5.5338292E+000	1.525195961470308E+002
-3.028294750142973E+002	-1.6765345E+000	-1.6760541E+000	5.5362329E+000	1.526195961445046E+002
-3.041985702161437E+002	-1.6775520E+000	-1.6770542E+000	5.5146608E+000	1.527195961419784E+002
-3.046066842962191E+002	-1.6785343E+000	-1.6780542E+000	5.5104971E+000	1.528195961394522E+002
-3.057067512582848E+002	-1.6795471E+000	-1.6790543E+000	5.4939809E+000	1.529195961369260E+002
-3.073947396101767E+002	-1.6805747E+000	-1.6800541E+000	5.4671550E+000	1.530195961343998E+002
-3.085551699532393E+002	-1.6815578E+000	-1.6810541E+000	5.4497800E+000	1.531195961318736E+002
-3.086601912887004E+002	-1.6825489E+000	-1.6820539E+000	5.4511366E+000	1.532195961293473E+002
-3.090654687528277E+002	-1.6835439E+000	-1.6830540E+000	5.4472079E+000	1.533195961268211E+002
-3.089422313902103E+002	-1.6845686E+000	-1.6840539E+000	5.4526978E+000	1.534195961242949E+002
-3.091616306304950E+002	-1.6855199E+000	-1.6850537E+000	5.4519053E+000	1.535195961217687E+002
-3.097836067764842E+002	-1.6866091E+000	-1.6860538E+000	5.4444752E+000	1.536195961192425E+002
-3.103414934299608E+002	-1.6875054E+000	-1.6870538E+000	5.4375758E+000	1.537195961167163E+002
-3.111326603712868E+002	-1.6886081E+000	-1.6880538E+000	5.4272928E+000	1.538195961141901E+002
-3.121427623254269E+002	-1.6895099E+000	-1.6890538E+000	5.4126191E+000	1.539195961116639E+002
-3.122793486206629E+002	-1.6905807E+000	-1.6900536E+000	5.4136810E+000	1.540195961091376E+002
-3.121337211750174E+002	-1.6915543E+000	-1.6910536E+000	5.4193258E+000	1.541195961066114E+002
-3.127858326523387E+002	-1.6925408E+000	-1.6920537E+000	5.4111810E+000	1.542195961040852E+002
-3.133562032205095E+002	-1.6935755E+000	-1.6930537E+000	5.4046335E+000	1.543195961015590E+002
-3.135818992544100E+002	-1.6945733E+000	-1.6940535E+000	5.4039259E+000	1.544195960990328E+002
-3.148572113249038E+002	-1.6955588E+000	-1.6950536E+000	5.3851676E+000	1.545195960965066E+002
-3.150552023075247E+002	-1.6965764E+000	-1.6960535E+000	5.3850131E+000	1.546195960939804E+002
-3.155622876131982E+002	-1.6975392E+000	-1.6970534E+000	5.3794107E+000	1.547195960914542E+002
-3.172080914532680E+002	-1.6985921E+000	-1.6980535E+000	5.3548193E+000	1.548195960889279E+002
-3.175084168822668E+002	-1.6995554E+000	-1.6990534E+000	5.3527884E+000	1.549195960864017E+002
-3.183865355385666E+002	-1.7005488E+000	-1.7000532E+000	5.3411455E+000	1.550195960838755E+002
-3.192762427553107E+002	-1.7015769E+000	-1.7010543E+000	5.3294821E+000	1.551195960813493E+002
-3.197378494301115E+002	-1.7025590E+000	-1.7020537E+000	5.3248591E+000	1.552194960788256E+002
-3.202007847185478E+002	-1.7035201E+000	-1.7030532E+000	5.3201618E+000	1.553193960763019E+002
-3.208720671335848E+002	-1.7046165E+000	-1.7040533E+000	5.3124490E+000	1.554193960737757E+002
-3.214833477161546E+002	-1.7055445E+000	-1.7050531E+000	5.3052344E+000	1.555193960712495E+002
-3.216181633560727E+002	-1.7065772E+000	-1.7060531E+000	5.3062215E+000	1.556193960687233E+002
-3.221416526017356E+002	-1.7075512E+000	-1.7070532E+000	5.3006225E+000	1.557193960661971E+002
-3.223321802704418E+002	-1.7085514E+000	-1.7080530E+000	5.3005919E+000	1.558193960636709E+002
-3.228654988959979E+002	-1.7095772E+000	-1.7090530E+000	5.2950134E+000	1.559193960611447E+002
-3.232218949706452E+002	-1.7105428E+000	-1.7100530E+000	5.2921624E+000	1.560193960586184E+002
-3.236103751924293E+002	-1.7115756E+000	-1.7110530E+000	5.2890010E+000	1.561193960560922E+002
-3.241835853082166E+002	-1.7125866E+000	-1.7120529E+000	5.2827678E+000	1.562193960535660E+002
-3.246121887984109E+002	-1.7135596E+000	-1.7130529E+000	5.2787900E+000	1.563193960510398E+002
-3.252771586312178E+002	-1.7145681E+000	-1.7140529E+000	5.2710991E+000	1.564193960485136E+002
-3.254719804128008E+002	-1.7155594E+000	-1.7150527E+000	5.2709894E+000	1.565193960459874E+002
-3.254740076771495E+002	-1.7165792E+000	-1.7160528E+000	5.2740898E+000	1.566193960434612E+002
-3.267257154959216E+002	-1.7175479E+000	-1.7170527E+000	5.2568493E+000	1.567193960409350E+002
-3.273866819099153E+002	-1.7185748E+000	-1.7180527E+000	5.2493730E+000	1.568193960384087E+002
-3.279389869901870E+002	-1.7195412E+000	-1.7190526E+000	5.2434788E+000	1.569193960358825E+002
-3.288190621623293E+002	-1.7205549E+000	-1.7200526E+000	5.2325282E+000	1.570193960333563E+002
-3.299357884371725E+002	-1.7215832E+000	-1.7210526E+000	5.2179341E+000	1.571193960308301E+002
-3.311103805965844E+002	-1.7225599E+000	-1.7220527E+000	5.2023735E+000	1.572193960283039E+002
-3.315954364494046E+002	-1.7235358E+000	-1.7230525E+000	5.1977067E+000	1.573193960257777E+002
-3.325178173912891E+002	-1.7245824E+000	-1.7240524E+000	5.1864362E+000	1.574193960232515E+002
-3.329290105325208E+002	-1.7255816E+000	-1.7250525E+000	5.1830316E+000	1.575193960207253E+002
-3.333652951982282E+002	-1.7265846E+000	-1.7260525E+000	5.1792569E+000	1.576193960181990E+002
-3.340772480434835E+002	-1.7275959E+000	-1.7270525E+000	5.1712470E+000	1.577193960156728E+002
-3.347606252034516E+002	-1.7285625E+000	-1.7280524E+000	5.1635776E+000	1.578193960131466E+002
-3.360506862004618E+002	-1.7295545E+000	-1.7290522E+000	5.1467075E+000	1.579193960106204E+002
-3.362137426800196E+002	-1.7305890E+000	-1.7300522E+000	5.1472883E+000	1.580193960080942E+002
-3.367528915758476E+002	-1.7315687E+000	-1.7310522E+000	5.1419563E+000	1.581193960055680E+002
-3.365715433403311E+002	-1.7325397E+000	-1.7320522E+000	5.1476116E+000	1.582193960030418E+002
-3.374141847822387E+002	-1.7335711E+000	-1.7330520E+000	5.1378131E+000	1.583193960005156E+002
-3.375160852008401E+002	-1.7345830E+000	-1.7340521E+000	5.1392603E+000	1.584193959979893E+002
-3.380835171805493E+002	-1.7355510E+000	-1.7350521E+000	5.1334977E+000	1.585193959954631E+002
-3.384396111170440E+002	-1.7365745E+000	-1.7360522E+000	5.1311207E+000	1.586193959929369E+002
-3.388707562552562E+002	-1.7375547E+000	-1.7370520E+000	5.1274848E+000	1.587193959904107E+002
-3.404941741448858E+002	-1.7385691E+000	-1.7380519E+000	5.1060171E+000	1.588193959878845E+002
-3.403482730653559E+002	-1.7395751E+000	-1.7390519E+000	5.1111622E+000	1.589193959853583E+002
-3.413569899311779E+002	-1.7405761E+000	-1.7400520E+000	5.0989909E+000	1.590193959828321E+002
-3.418878246589948E+002	-1.7415297E+000	-1.7410520E+000	5.0938630E+000	1.591193959803059E+002
-3.425953356778164E+002	-1.7425752E+000	-1.7420518E+000	5.0863948E+000	1.592193959777796E+002
-3.423204063486166E+002	-1.7436014E+000	-1.7430518E+000	5.0934777E+000	1.593193959752534E+002
-3.432962870068013E+002	-1.7445794E+000	-1.7440517E+000	5.0818477E+000	1.594193959727272E+002
-3.454417088826483E+002	-1.7455727E+000	-1.7450517E+000	5.0531611E+000	1.595193959702010E+002
-3.458597357008189E+002	-1.7465652E+000	-1.7460517E+000	5.0499234E+000	1.596193959676748E+002
-3.461219073754764E+002	-1.7475917E+000	-1.7470515E+000	5.0490642E+000	1.597193959651486E+002
-3.470728047335597E+002	-1.7485554E+000	-1.7480515E+000	5.0380077E+000	1.598193959626224E+002
-3.468719722253304E+002	-1.7495722E+000	-1.7490516E+000	5.0438557E+000	1.599193959600962E+002
-3.471747733575309E+002	-1.7505766E+000	-1.7500516E+000	5.0423498E+000	1.600193959575699E+002
-3.477758992513027E+002	-1.7515752E+000	-1.7510515E+000	5.0365057E+000	1.601193959550437E+002
-3.476149875852800E+002	-1.7525764E+000	-1.7520514E+000	5.0417171E+000	1.602193959525175E+002
-3.487672055562348E+002	-1.7536041E+000	-1.7530514E+000	5.0280075E+000	1.603193959499913E+002
-3.493009869257594E+002	-1.7545888E+000	-1.7540514E+000	5.0231433E+000	1.604193959474651E+002
-3.500450740417859E+002	-1.7555658E+000	-1.7550504E+000	5.0152564E+000	1.605192959449414E+002
-3.503733907602355E+002	-1.7565567E+000	-1.7560520E+000	5.0133853E+000	1.606193959424127E+002
-3.502759726464078E+002	-1.7576379E+000	-1.7570516E+000	5.0178661E+000	1.607192959398890E+002
-3.506620558146137E+002	-1.7585267E+000	-1.7580509E+000	5.0148759E+000	1.608191959373653E+002
-3.516610651016222E+002	-1.7595955E+000	-1.7590512E+000	5.0036688E+000	1.609191959348391E+002
-3.522084907955591E+002	-1.7605404E+000	-1.7600513E+000	4.9985743E+000	1.610191959323129E+002
-3.524147729167235E+002	-1.7616094E+000	-1.7610512E+000	4.9986820E+000	1.611191959297867E+002
-3.521462026525419E+002	-1.7625763E+000	-1.7620510E+000	5.0052404E+000	1.612191959272604E+002
-3.523789125371859E+002	-1.7635930E+000	-1.7630510E+000	5.0048199E+000	1.613191959247342E+002
-3.531564231448710E+002	-1.7645880E+000	-1.7640511E+000	4.9966187E+000	1.614191959222080E+002
-3.533332771725136E+002	-1.7655928E+000	-1.7650510E+000	4.9969616E+000	1.615191959196818E+002
-3.536513940316663E+002	-1.7666043E+000	-1.7660511E+000	4.9953270E+000	1.616191959171556E+002
-3.542834723790479E+002	-1.7675663E+000	-1.7670509E+000	4.9891300E+000	1.617191959146294E+002
-3.547054076018144E+002	-1.7686031E+000	-1.7680509E+000	4.9861183E+000	1.618191959121032E+002
-3.549148233201761E+002	-1.7695768E+000	-1.7690510E+000	4.9859195E+000	1.619191959095770E+002
-3.556643218994159E+002	-1.7706026E+000	-1.7700508E+000	4.9782968E+000	1.620191959070507E+002
-3.566611486364309E+002	-1.7715750E+000	-1.7710508E+000	4.9671097E+000	1.621191959045245E+002
-3.574400789472820E+002	-1.7725741E+000	-1.7720507E+000	4.9590802E+000	1.622191959019983E+002
-3.587008352279663E+002	-1.7735636E+000	-1.7730508E+000	4.9444089E+000	1.623191958994721E+002
-3.588881779423455E+002	-1.7745883E+000	-1.7740507E+000	4.9446831E+000	1.624191958969459E+002
-3.591494285795434E+002	-1.7755926E+000	-1.7750506E+000	4.9438825E+000	1.625191958944197E+002
-3.590821949640913E+002	-1.7765237E+000	-1.7760507E+000	4.9474010E+000	1.626191958918935E+002
-3.598457992341769E+002	-1.7776698E+000	-1.7770505E+000	4.9400878E+000	1.627191958893673E+002
-3.602964301992342E+002	-1.7785214E+000	-1.7780505E+000	4.9362726E+000	1.628191958868410E+002
-3.614393450419129E+002	-1.7796810E+000	-1.7790505E+000	4.9238715E+000	1.629191958843148E+002
-3.630359393578992E+002	-1.7805390E+000	-1.7800505E+000	4.9045806E+000	1.630191958817886E+002
-3.639398869055290E+002	-1.7815858E+000	-1.7810503E+000	4.8952751E+000	1.631191958792624E+002
-3.638601453215988E+002	-1.7826054E+000	-1.7820504E+000	4.8991499E+000	1.632191958767362E+002
-3.637918760158409E+002	-1.7835780E+000	-1.7830504E+000	4.9027429E+000	1.633191958742100E+002
-3.639704708876443E+002	-1.7846099E+000	-1.7840505E+000	4.9031720E+000	1.634191958716838E+002
-3.640453346393733E+002	-1.7855932E+000	-1.7850503E+000	4.9048648E+000	1.635191958691576E+002
-3.656034432163915E+002	-1.7866110E+000	-1.7860502E+000	4.8867455E+000	1.636191958666313E+002
-3.659047043765040E+002	-1.7876111E+000	-1.7870504E+000	4.8854556E+000	1.637191958641051E+002
-3.657554605625301E+002	-1.7886128E+000	-1.7880504E+000	4.8901877E+000	1.638191958615789E+002
-3.660553404136954E+002	-1.7895943E+000	-1.7890502E+000	4.8888626E+000	1.639191958590527E+002
-3.665292314246840E+002	-1.7906308E+000	-1.7900503E+000	4.8853698E+000	1.640191958565265E+002
-3.664685934208051E+002	-1.7915995E+000	-1.7910502E+000	4.8888216E+000	1.641191958540003E+002
-3.669454749072029E+002	-1.7926130E+000	-1.7920500E+000	4.8852301E+000	1.642191958514741E+002
-3.672194211394701E+002	-1.7936456E+000	-1.7930501E+000	4.8843975E+000	1.643191958489479E+002
-3.673240830809982E+002	-1.7945778E+000	-1.7940500E+000	4.8855438E+000	1.644191958464216E+002
-3.680895238099265E+002	-1.7956601E+000	-1.7950498E+000	4.8783245E+000	1.645191958438954E+002
-3.705987125679285E+002	-1.7965374E+000	-1.7960498E+000	4.8476624E+000	1.646191958413692E+002
-3.716702038447074E+002	-1.7977214E+000	-1.7970499E+000	4.8368726E+000	1.647191958388430E+002
-3.758656500003935E+002	-1.7985274E+000	-1.7980498E+000	4.7850270E+000	1.648191958363168E+002
-3.783306371547551E+002	-1.7996758E+000	-1.7990497E+000	4.7568865E+000	1.649191958337906E+002
-3.785184510195686E+002	-1.8005824E+000	-1.8000497E+000	4.7569213E+000	1.650191958312644E+002
-3.778937526279024E+002	-1.8015789E+000	-1.8010497E+000	4.7674217E+000	1.651191958287382E+002
-3.781200111883682E+002	-1.8026301E+000	-1.8020499E+000	4.7673492E+000	1.652191958262119E+002
-3.789182737138538E+002	-1.8035932E+000	-1.8030498E+000	4.7598472E+000	1.653191958236857E+002
-3.798404298711707E+002	-1.8046141E+000	-1.8040497E+000	4.7509794E+000	1.654191958211595E+002
-3.806305480533160E+002	-1.8056196E+000	-1.8050497E+000	4.7437592E+000	1.655191958186333E+002
-3.807202048125109E+002	-1.8065943E+000	-1.8060496E+000	4.7452021E+000	1.656191958161071E+002
-3.812743515438494E+002	-1.8075885E+000	-1.8070495E+000	4.7409129E+000	1.657191958135809E+002
-3.827922178550998E+002	-1.8086085E+000	-1.8080496E+000	4.7247787E+000	1.658191958110547E+002
-3.829693747626425E+002	-1.8096091E+000	-1.8090495E+000	4.7252054E+000	1.659191958085285E+002
-3.826935093491165E+002	-1.8106073E+000	-1.8100493E+000	4.7312202E+000	1.660191958060022E+002
-3.827707956176664E+002	-1.8116597E+000	-1.8110496E+000	4.7330146E+000	1.661191958034760E+002
-3.834544196640727E+002	-1.8125648E+000	-1.8120493E+000	4.7269368E+000	1.662190958009523E+002
-3.848062709242906E+002	-1.8136327E+000	-1.8130494E+000	4.7131062E+000	1.663190957984261E+002
-3.860837294510075E+002	-1.8146018E+000	-1.8140490E+000	4.7000213E+000	1.664189957959024E+002
-3.863824642322707E+002	-1.8156111E+000	-1.8150492E+000	4.6989999E+000	1.665189957933762E+002
-3.866471677709505E+002	-1.8166250E+000	-1.8160492E+000	4.6984053E+000	1.666189957908500E+002
-3.867991874482877E+002	-1.8176191E+000	-1.8170494E+000	4.6991286E+000	1.667189957883238E+002
-3.864143471188017E+002	-1.8185939E+000	-1.8180493E+000	4.7063313E+000	1.668189957857976E+002
-3.866380014419564E+002	-1.8196030E+000	-1.8190491E+000	4.7062187E+000	1.669189957832714E+002
-3.875797071810116E+002	-1.8206482E+000	-1.8200492E+000	4.6974807E+000	1.670189957807452E+002
-3.875477607515123E+002	-1.8216227E+000	-1.8210491E+000	4.7003827E+000	1.671189957782190E+002
-3.876865903713092E+002	-1.8225961E+000	-1.8220490E+000	4.7012100E+000	1.672189957756927E+002
-3.880844141289040E+002	-1.8236136E+000	-1.8230491E+000	4.6990128E+000	1.673189957731665E+002
-3.892542175716835E+002	-1.8246000E+000	-1.8240490E+000	4.6874251E+000	1.674189957706403E+002
-3.907631495793655E+002	-1.8256093E+000	-1.8250488E+000	4.6719074E+000	1.675189957681141E+002
-3.922251725726665E+002	-1.8266194E+000	-1.8260487E+000	4.6570683E+000	1.676189957655879E+002
-3.930252444655816E+002	-1.8276161E+000	-1.8270488E+000	4.6501241E+000	1.677189957630617E+002
-3.930209079671783E+002	-1.8285935E+000	-1.8280486E+000	4.6526623E+000	1.678189957605355E+002
-3.942003549646442E+002	-1.8296139E+000	-1.8290486E+000	4.6413298E+000	1.679189957580093E+002
-3.946796684618348E+002	-1.8305899E+000	-1.8300486E+000	4.6381660E+000	1.680189957554830E+002
-3.955452974813970E+002	-1.8316606E+000	-1.8310487E+000	4.6307230E+000	1.681189957529568E+002
-3.962841926857263E+002	-1.8325967E+000	-1.8320485E+000	4.6244507E+000	1.682189957504306E+002
-3.969942430920064E+002	-1.8336302E+000	-1.8330488E+000	4.6187830E+000	1.683189957479044E+002
-3.969942680641461E+002	-1.8346179E+000	-1.8340486E+000	4.6212702E+000	1.684189957453782E+002
-3.966525082411599E+002	-1.8356284E+000	-1.8350486E+000	4.6278000E+000	1.685189957428520E+002
-3.975911993450591E+002	-1.8366125E+000	-1.8360486E+000	4.6193490E+000	1.686189957403258E+002
-3.993524661593965E+002	-1.8376282E+000	-1.8370485E+000	4.6015196E+000	1.687189957377996E+002
-4.002171694437675E+002	-1.8386208E+000	-1.8380485E+000	4.5940576E+000	1.688189957352733E+002
-4.000341975247402E+002	-1.8396151E+000	-1.8390485E+000	4.5986447E+000	1.689189957327471E+002
-4.004678772113948E+002	-1.8406541E+000	-1.8400483E+000	4.5962591E+000	1.690189957302209E+002
-4.010525045748109E+002	-1.8416137E+000	-1.8410482E+000	4.5919514E+000	1.691189957276947E+002
-4.012383623476380E+002	-1.8426162E+000	-1.8420483E+000	4.5923233E+000	1.692189957251685E+002
-4.017849444636589E+002	-1.8436159E+000	-1.8430481E+000	4.5885639E+000	1.693189957226423E+002
-4.016370516883001E+002	-1.8446174E+000	-1.8440480E+000	4.5927472E+000	1.694189957201161E+002
-4.018009657683202E+002	-1.8456097E+000	-1.8450481E+000	4.5933433E+000	1.695189957175899E+002
-4.021744615060306E+002	-1.8466461E+000	-1.8460480E+000	4.5916543E+000	1.696189957150636E+002
-4.031363167939357E+002	-1.8476758E+000	-1.8470480E+000	4.5832534E+000	1.697189957125374E+002
-4.033219376316783E+002	-1.8485869E+000	-1.8480480E+000	4.5834026E+000	1.698189957100112E+002
-4.046601457949046E+002	-1.8496914E+000	-1.8490481E+000	4.5709748E+000	1.699189957074850E+002
-4.047204687330477E+002	-1.8505808E+000	-1.8500481E+000	4.5724912E+000	1.700189957049588E+002
-4.064182005988232E+002	-1.8516970E+000	-1.8510481E+000	4.5561371E+000	1.701189957024326E+002
-4.066654747857010E+002	-1.8526039E+000	-1.8520479E+000	4.5555968E+000	1.702189956999064E+002
-4.070912912863259E+002	-1.8536401E+000	-1.8530480E+000	4.5533767E+000	1.703189956973802E+002
-4.059077782101101E+002	-1.8546216E+000	-1.8540478E+000	4.5690713E+000	1.704189956948539E+002
-4.065021033110440E+002	-1.8556472E+000	-1.8550478E+000	4.5649142E+000	1.705189956923277E+002
-4.075579169238049E+002	-1.8566539E+000	-1.8560477E+000	4.5555587E+000	1.706189956898015E+002
-4.077324053446473E+002	-1.8576479E+000	-1.8570476E+000	4.5560470E+000	1.707189956872753E+002
-4.081221799497253E+002	-1.8586675E+000	-1.8580475E+000	4.5541940E+000	1.708189956847491E+002
-4.087593460083017E+002	-1.8595905E+000	-1.8590475E+000	4.5493531E+000	1.709189956822229E+002
-4.103342392532932E+002	-1.8606825E+000	-1.8600476E+000	4.5345535E+000	1.710189956796967E+002
-4.111964152300789E+002	-1.8616319E+000	-1.8610475E+000	4.5273542E+000	1.711189956771705E+002
-4.116908547436749E+002	-1.8626806E+000	-1.8620474E+000	4.5244641E+000	1.712189956746442E+002
-4.118091310571745E+002	-1.8636417E+000	-1.8630475E+000	4.5254989E+000	1.713189956721180E+002
-4.122859297858340E+002	-1.8646462E+000	-1.8640476E+000	4.5227017E+000	1.714189956695918E+002
-4.124973308421941E+002	-1.8656628E+000	-1.8650476E+000	4.5228481E+000	1.715189956670656E+002
-4.129064397458687E+002	-1.8666373E+000	-1.8660476E+000	4.5207272E+000	1.716189956645394E+002
-4.146770002142370E+002	-1.8676453E+000	-1.8670478E+000	4.5038552E+000	1.717189956620132E+002
-4.157690482673461E+002	-1.8686104E+000	-1.8680476E+000	4.4943471E+000	1.718188956594895E+002
-4.151603550139289E+002	-1.8696841E+000	-1.8690468E+000	4.5035229E+000	1.719187956569658E+002
-4.155970627113638E+002	-1.8706079E+000	-1.8700473E+000	4.5010133E+000	1.720187956544396E+002
-4.176117148929170E+002	-1.8716468E+000	-1.8710473E+000	4.4817872E+000	1.721187956519134E+002
-4.177808733339634E+002	-1.8726329E+000	-1.8720471E+000	4.4823327E+000	1.722187956493872E+002
-4.185357585483125E+002	-1.8736515E+000	-1.8730470E+000	4.4766822E+000	1.723187956468610E+002
-4.189129569442184E+002	-1.8746457E+000	-1.8740470E+000	4.4750242E+000	1.724187956443348E+002
-4.190211904313846E+002	-1.8756398E+000	-1.8750471E+000	4.4762411E+000	1.725187956418085E+002
-4.206328278294304E+002	-1.8766626E+000	-1.8760469E+000	4.4615221E+000	1.726187956392823E+002
-4.207243961758093E+002	-1.8776408E+000	-1.8770469E+000	4.4628758E+000	1.727187956367561E+002
-4.215178678300617E+002	-1.8786190E+000	-1.8780470E+000	4.4567957E+000	1.728187956342299E+002
-4.212337878898347E+002	-1.8796257E+000	-1.8790470E+000	4.4621911E+000	1.729187956317037E+002
-4.218857863390876E+002	-1.8806599E+000	-1.8800471E+000	4.4577465E+000	1.730187956291775E+002
-4.225876678890636E+002	-1.8816304E+000	-1.8810469E+000	4.4526391E+000	1.731187956266513E+002
-4.235045702898938E+002	-1.8825957E+000	-1.8820469E+000	4.4452782E+000	1.732187956241251E+002
