EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:29:03.606
Technique started on : 11/03/2025 10:29:03.606
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.581368739130326E+000	-9.4878489E-001	-9.4850451E-001	5.9997699E+002	7.986199798251619E+001
-1.656904079295966E+000	-9.4974744E-001	-9.4950438E-001	5.7320605E+002	7.996199797998997E+001
-1.734417134413015E+000	-9.5076364E-001	-9.5050442E-001	5.4817474E+002	8.006199797746376E+001
-1.815165713246159E+000	-9.5175999E-001	-9.5150363E-001	5.2433777E+002	8.016189797494008E+001
-1.898829025664810E+000	-9.5275450E-001	-9.5250416E-001	5.0175897E+002	8.026179797241639E+001
-1.984661632941823E+000	-9.5377648E-001	-9.5350432E-001	4.8057385E+002	8.036179796989018E+001
-2.074571924353094E+000	-9.5476067E-001	-9.5450431E-001	4.6022058E+002	8.046179796736396E+001
-2.166650956703553E+000	-9.5579094E-001	-9.5550424E-001	4.4113748E+002	8.056179796483775E+001
-2.261065250469584E+000	-9.5678073E-001	-9.5650423E-001	4.2315485E+002	8.066179796231154E+001
-2.359196144673568E+000	-9.5778430E-001	-9.5750409E-001	4.0597910E+002	8.076179795978533E+001
-2.459275064093095E+000	-9.5876259E-001	-9.5850402E-001	3.8985577E+002	8.086179795725911E+001
-2.563031940272555E+000	-9.5975679E-001	-9.5950407E-001	3.7446152E+002	8.096179795473290E+001
-2.668904036007547E+000	-9.6077520E-001	-9.6050400E-001	3.5998868E+002	8.106179795220669E+001
-2.776330505808204E+000	-9.6168470E-001	-9.6150404E-001	3.4638696E+002	8.116179794968048E+001
-2.889234018270617E+000	-9.6281195E-001	-9.6250397E-001	3.3324124E+002	8.126179794715426E+001
-3.004403671456714E+000	-9.6370131E-001	-9.6350396E-001	3.2076294E+002	8.136179794462805E+001
-3.120768884265857E+000	-9.6480745E-001	-9.6450382E-001	3.0915698E+002	8.146179794210184E+001
-3.241879844555143E+000	-9.6575230E-001	-9.6550375E-001	2.9789886E+002	8.156179793957563E+001
-3.364316233330306E+000	-9.6678668E-001	-9.6650374E-001	2.8736499E+002	8.166179793704941E+001
-3.489349836552590E+000	-9.6776998E-001	-9.6750373E-001	2.7734967E+002	8.176179793452320E+001
-3.617776382852470E+000	-9.6878940E-001	-9.6850371E-001	2.6778586E+002	8.186179793199699E+001
-3.749207977343495E+000	-9.6975988E-001	-9.6950370E-001	2.5865726E+002	8.196179792947078E+001
-3.883173375217993E+000	-9.7077698E-001	-9.7050369E-001	2.4999579E+002	8.206179792694456E+001
-4.019230434188138E+000	-9.7172648E-001	-9.7150362E-001	2.4176929E+002	8.216179792441835E+001
-4.158917066123735E+000	-9.7278619E-001	-9.7250360E-001	2.3390372E+002	8.226179792189214E+001
-4.300592804396587E+000	-9.7377211E-001	-9.7350347E-001	2.2642741E+002	8.236179791936593E+001
-4.444154620170579E+000	-9.7477579E-001	-9.7450340E-001	2.1933885E+002	8.246179791683971E+001
-4.591691508889195E+000	-9.7579104E-001	-9.7550333E-001	2.1251233E+002	8.256179791431350E+001
-4.740248575806618E+000	-9.7676259E-001	-9.7650337E-001	2.0605725E+002	8.266179791178729E+001
-4.890858100520248E+000	-9.7776949E-001	-9.7750342E-001	1.9991779E+002	8.276179790926108E+001
-5.045506103723127E+000	-9.7878003E-001	-9.7850329E-001	1.9399046E+002	8.286179790673486E+001
-5.201391653330219E+000	-9.7969115E-001	-9.7950333E-001	1.8835173E+002	8.296179790420865E+001
-5.359127155608611E+000	-9.8079908E-001	-9.8050320E-001	1.8301471E+002	8.306179790168244E+001
-5.520279511809356E+000	-9.8173690E-001	-9.8150313E-001	1.7784189E+002	8.316179789915623E+001
-5.683363365354374E+000	-9.8282033E-001	-9.8250312E-001	1.7292935E+002	8.326179789663001E+001
-5.848305999128939E+000	-9.8379743E-001	-9.8350310E-001	1.6821921E+002	8.336179789410380E+001
-6.015984863594724E+000	-9.8474503E-001	-9.8450309E-001	1.6368808E+002	8.346179789157759E+001
-6.185094113703144E+000	-9.8577034E-001	-9.8550314E-001	1.5937839E+002	8.356179788905138E+001
-6.357736139385784E+000	-9.8674101E-001	-9.8650306E-001	1.5520320E+002	8.366179788652516E+001
-6.530825403001572E+000	-9.8775929E-001	-9.8750299E-001	1.5124571E+002	8.376179788399895E+001
-6.708596855401993E+000	-9.8880428E-001	-9.8850298E-001	1.4739360E+002	8.386179788147274E+001
-6.887364411795575E+000	-9.8972410E-001	-9.8950285E-001	1.4370143E+002	8.396179787894653E+001
-7.067371700648934E+000	-9.9077326E-001	-9.9050277E-001	1.4018977E+002	8.406179787642031E+001
-7.249872559750486E+000	-9.9179125E-001	-9.9150270E-001	1.3680119E+002	8.416179787389410E+001
-7.434313505887985E+000	-9.9278629E-001	-9.9250275E-001	1.3354109E+002	8.426179787136789E+001
-7.620623370011629E+000	-9.9377924E-001	-9.9350280E-001	1.3040656E+002	8.436179786884168E+001
-7.809541514626261E+000	-9.9479645E-001	-9.9450266E-001	1.2738219E+002	8.446179786631546E+001
-7.999349323687753E+000	-9.9580145E-001	-9.9550271E-001	1.2448531E+002	8.456179786378925E+001
-8.190983692804970E+000	-9.9680740E-001	-9.9650258E-001	1.2169569E+002	8.466179786126304E+001
-8.384684846357118E+000	-9.9778855E-001	-9.9750251E-001	1.1900132E+002	8.476179785873683E+001
-8.579800588113308E+000	-9.9878699E-001	-9.9850249E-001	1.1641145E+002	8.486179785621061E+001
-8.776467561721788E+000	-9.9979967E-001	-9.9950248E-001	1.1391824E+002	8.496179785368440E+001
-8.976350750146857E+000	-1.0007247E+000	-1.0005029E+000	1.1148458E+002	8.506179785115819E+001
-9.173618486216867E+000	-1.0018194E+000	-1.0015028E+000	1.0920657E+002	8.516169784863450E+001
-9.375758287321680E+000	-1.0027421E+000	-1.0025026E+000	1.0695050E+002	8.526169784610829E+001
-9.578820915835649E+000	-1.0037910E+000	-1.0035031E+000	1.0479275E+002	8.536169784358208E+001
-9.785164086906988E+000	-1.0047535E+000	-1.0045023E+000	1.0268131E+002	8.546159784105839E+001
-9.992378198438185E+000	-1.0057795E+000	-1.0055022E+000	1.0065467E+002	8.556159783853218E+001
-1.019930465133100E+001	-1.0068085E+000	-1.0065022E+000	9.8713448E+001	8.566159783600597E+001
-1.041005515721108E+001	-1.0077654E+000	-1.0075022E+000	9.6806923E+001	8.576159783347975E+001
-1.062156321605050E+001	-1.0087954E+000	-1.0085021E+000	9.4976166E+001	8.586159783095354E+001
-1.083347393075624E+001	-1.0098153E+000	-1.0095021E+000	9.3212517E+001	8.596159782842733E+001
-1.109828642809809E+001	-1.0109156E+000	-1.0106522E+000	9.1087540E+001	8.607659782552219E+001
-1.135160675865632E+001	-1.0120968E+000	-1.0118021E+000	8.9158897E+001	8.619159782261704E+001
-1.156858174558040E+001	-1.0130848E+000	-1.0128021E+000	8.7572083E+001	8.629159782009083E+001
-1.178965610155348E+001	-1.0140754E+000	-1.0138019E+000	8.6013992E+001	8.639159781756462E+001
-1.201020179744125E+001	-1.0150782E+000	-1.0148019E+000	8.4517998E+001	8.649159781503840E+001
-1.223069327297037E+001	-1.0160575E+000	-1.0158019E+000	8.3074402E+001	8.659159781251219E+001
-1.245514524534900E+001	-1.0170803E+000	-1.0168018E+000	8.1659447E+001	8.669159780998598E+001
-1.267960395636379E+001	-1.0180188E+000	-1.0178018E+000	8.0287903E+001	8.679159780745977E+001
-1.290359778095177E+001	-1.0190651E+000	-1.0188016E+000	7.8975273E+001	8.689159780493355E+001
-1.313143637886755E+001	-1.0200520E+000	-1.0198017E+000	7.7680153E+001	8.699159780240734E+001
-1.335827897654639E+001	-1.0211159E+000	-1.0208018E+000	7.6440681E+001	8.709159779988113E+001
-1.359175238565157E+001	-1.0220882E+000	-1.0218017E+000	7.5199142E+001	8.719159779735492E+001
-1.382694920345590E+001	-1.0230737E+000	-1.0228016E+000	7.3991280E+001	8.729159779482870E+001
-1.406376870693987E+001	-1.0241069E+000	-1.0238016E+000	7.2818810E+001	8.739159779230249E+001
-1.430111848866497E+001	-1.0250791E+000	-1.0248015E+000	7.1678246E+001	8.749159778977628E+001
-1.454436163769833E+001	-1.0260882E+000	-1.0258014E+000	7.0548866E+001	8.759159778725007E+001
-1.479227664073315E+001	-1.0271075E+000	-1.0268013E+000	6.9435387E+001	8.769159778472385E+001
-1.504054300873366E+001	-1.0280869E+000	-1.0278014E+000	6.8354370E+001	8.779159778219764E+001
-1.529136851098803E+001	-1.0291094E+000	-1.0288013E+000	6.7300018E+001	8.789159777967143E+001
-1.554727943296783E+001	-1.0301329E+000	-1.0298014E+000	6.6258080E+001	8.799159777714522E+001
-1.580441105365750E+001	-1.0310955E+000	-1.0308013E+000	6.5240997E+001	8.809159777461900E+001
-1.606738817029529E+001	-1.0321261E+000	-1.0318012E+000	6.4237328E+001	8.819159777209279E+001
-1.633236168269758E+001	-1.0330997E+000	-1.0328010E+000	6.3254761E+001	8.829159776956658E+001
-1.660439696135340E+001	-1.0341346E+000	-1.0338011E+000	6.2280769E+001	8.839159776704037E+001
-1.688105774588050E+001	-1.0350641E+000	-1.0348010E+000	6.1315121E+001	8.849159776451415E+001
-1.716157293319702E+001	-1.0361508E+000	-1.0358011E+000	6.0376213E+001	8.859159776198794E+001
-1.744983874426946E+001	-1.0370384E+000	-1.0368010E+000	5.9429688E+001	8.869159775946173E+001
-1.773874869390772E+001	-1.0382044E+000	-1.0378010E+000	5.8527489E+001	8.879159775693552E+001
-1.803204688760971E+001	-1.0390438E+000	-1.0388011E+000	5.7622066E+001	8.889159775440930E+001
-1.833158298112724E+001	-1.0400923E+000	-1.0398009E+000	5.6737728E+001	8.899159775188309E+001
-1.863075044199277E+001	-1.0411116E+000	-1.0408008E+000	5.5881355E+001	8.909159774935688E+001
-1.892803547558958E+001	-1.0421164E+000	-1.0418007E+000	5.5056767E+001	8.919159774683067E+001
-1.923241944666262E+001	-1.0431086E+000	-1.0428008E+000	5.4236992E+001	8.929159774430445E+001
-1.954842025703852E+001	-1.0441132E+000	-1.0438008E+000	5.3411640E+001	8.939159774177824E+001
-1.986236621273900E+001	-1.0451128E+000	-1.0448008E+000	5.2617741E+001	8.949159773925203E+001
-2.018448097396782E+001	-1.0461206E+000	-1.0458007E+000	5.1827969E+001	8.959159773672582E+001
-2.049826272990981E+001	-1.0470880E+000	-1.0468006E+000	5.1081795E+001	8.969159773419960E+001
-2.080848483906853E+001	-1.0481228E+000	-1.0478007E+000	5.0369968E+001	8.979159773167339E+001
-2.112715891776260E+001	-1.0491109E+000	-1.0488006E+000	4.9656979E+001	8.989159772914718E+001
-2.144582536043937E+001	-1.0500915E+000	-1.0498005E+000	4.8964844E+001	8.999159772662097E+001
-2.177133507861032E+001	-1.0511081E+000	-1.0508004E+000	4.8279453E+001	9.009159772409475E+001
-2.208372912570155E+001	-1.0521190E+000	-1.0518006E+000	4.7642273E+001	9.019159772156854E+001
-2.239847656170355E+001	-1.0530610E+000	-1.0528004E+000	4.7014851E+001	9.029149771904486E+001
-2.271439216923503E+001	-1.0541817E+000	-1.0538009E+000	4.6410297E+001	9.039149771651864E+001
-2.303935679241454E+001	-1.0550594E+000	-1.0548003E+000	4.5793789E+001	9.049139771399496E+001
-2.336528470560359E+001	-1.0561241E+000	-1.0558003E+000	4.5200565E+001	9.059139771146874E+001
-2.369896480109955E+001	-1.0571005E+000	-1.0568004E+000	4.4605347E+001	9.069139770894253E+001
-2.402867626481583E+001	-1.0581207E+000	-1.0578002E+000	4.4035748E+001	9.079139770641632E+001
-2.435105805706093E+001	-1.0591121E+000	-1.0588001E+000	4.3493473E+001	9.089139770389011E+001
-2.466355029079659E+001	-1.0601174E+000	-1.0598000E+000	4.2983162E+001	9.099139770136389E+001
-2.497325032949465E+001	-1.0611068E+000	-1.0608001E+000	4.2489735E+001	9.109139769883768E+001
-2.530370824425313E+001	-1.0621098E+000	-1.0618001E+000	4.1974472E+001	9.119139769631147E+001
-2.564353956116575E+001	-1.0631300E+000	-1.0628000E+000	4.1458008E+001	9.129139769378526E+001
-2.597283256053930E+001	-1.0640786E+000	-1.0638000E+000	4.0968906E+001	9.139139769125904E+001
-2.629582135765628E+001	-1.0651135E+000	-1.0647999E+000	4.0505051E+001	9.149139768873283E+001
-2.662281971507592E+001	-1.0661178E+000	-1.0657998E+000	4.0045261E+001	9.159139768620662E+001
-2.695884210975066E+001	-1.0671176E+000	-1.0667999E+000	3.9583214E+001	9.169139768368041E+001
-2.728616442945281E+001	-1.0680985E+000	-1.0677997E+000	3.9144325E+001	9.179139768115419E+001
-2.760197172341509E+001	-1.0691242E+000	-1.0687997E+000	3.8733616E+001	9.189139767862798E+001
-2.793462655279382E+001	-1.0701015E+000	-1.0697998E+000	3.8307350E+001	9.199139767610177E+001
-2.826909592416558E+001	-1.0710930E+000	-1.0707998E+000	3.7889183E+001	9.209139767357556E+001
-2.858356086413065E+001	-1.0722027E+000	-1.0717996E+000	3.7511166E+001	9.219139767104934E+001
-2.896606723909014E+001	-1.0730857E+000	-1.0727996E+000	3.7046303E+001	9.229139766852313E+001
-2.927481216854528E+001	-1.0740916E+000	-1.0737996E+000	3.6689957E+001	9.239139766599692E+001
-2.959965849364238E+001	-1.0750976E+000	-1.0747995E+000	3.6321281E+001	9.249139766347071E+001
-2.990847868389551E+001	-1.0761380E+000	-1.0757996E+000	3.5981033E+001	9.259139766094449E+001
-3.026235360127890E+001	-1.0771650E+000	-1.0767994E+000	3.5594223E+001	9.269139765841828E+001
-3.059918510030832E+001	-1.0780969E+000	-1.0777993E+000	3.5232861E+001	9.279139765589207E+001
-3.092129048594722E+001	-1.0791492E+000	-1.0787994E+000	3.4899876E+001	9.289139765336586E+001
-3.126041098435718E+001	-1.0801322E+000	-1.0797994E+000	3.4552719E+001	9.299139765083964E+001
-3.158078065183423E+001	-1.0811623E+000	-1.0807993E+000	3.4234821E+001	9.309139764831343E+001
-3.190430318867720E+001	-1.0821347E+000	-1.0817993E+000	3.3918144E+001	9.319139764578722E+001
-3.221905095930447E+001	-1.0831224E+000	-1.0827991E+000	3.3617451E+001	9.329139764326101E+001
-3.257715238906708E+001	-1.0841193E+000	-1.0837991E+000	3.3278519E+001	9.339139764073479E+001
-3.291016673600234E+001	-1.0851338E+000	-1.0847992E+000	3.2972599E+001	9.349139763820858E+001
-3.321059322357178E+001	-1.0861329E+000	-1.0857991E+000	3.2704411E+001	9.359139763568237E+001
-3.351047623599038E+001	-1.0870949E+000	-1.0867990E+000	3.2440449E+001	9.369139763315616E+001
-3.383722197126451E+001	-1.0881503E+000	-1.0877991E+000	3.2158382E+001	9.379139763062994E+001
-3.418392232612331E+001	-1.0890931E+000	-1.0887991E+000	3.1859804E+001	9.389139762810373E+001
-3.451118185343580E+001	-1.0901362E+000	-1.0897989E+000	3.1587912E+001	9.399139762557752E+001
-3.482406541594753E+001	-1.0911307E+000	-1.0907989E+000	3.1332664E+001	9.409139762305131E+001
-3.511758033434550E+001	-1.0921204E+000	-1.0917988E+000	3.1098965E+001	9.419139762052509E+001
-3.544110143184662E+001	-1.0931238E+000	-1.0927988E+000	3.0843391E+001	9.429139761799888E+001
-3.576476352303132E+001	-1.0941277E+000	-1.0937989E+000	3.0592337E+001	9.439139761547267E+001
-3.612060616634511E+001	-1.0950851E+000	-1.0947988E+000	3.0317463E+001	9.449139761294646E+001
-3.651413382424249E+001	-1.0961096E+000	-1.0957986E+000	3.0018776E+001	9.459139761042024E+001
-3.684696927335526E+001	-1.0971239E+000	-1.0967987E+000	2.9775145E+001	9.469139760789403E+001
-3.718008851563508E+001	-1.0981089E+000	-1.0977986E+000	2.9534864E+001	9.479139760536782E+001
-3.752304571646255E+001	-1.0991102E+000	-1.0987986E+000	2.9291605E+001	9.489139760284161E+001
-3.785561379238404E+001	-1.1001326E+000	-1.0997984E+000	2.9061279E+001	9.499139760031539E+001
-3.816734710887621E+001	-1.1011328E+000	-1.1007985E+000	2.8850126E+001	9.509139759778918E+001
-3.848118111343160E+001	-1.1021121E+000	-1.1017976E+000	2.8640287E+001	9.519129759526550E+001
-3.883091375439251E+001	-1.1031028E+000	-1.1027989E+000	2.8407850E+001	9.529139759273676E+001
-3.918900036644072E+001	-1.1041256E+000	-1.1037991E+000	2.8174376E+001	9.539129759021307E+001
-3.954324748339477E+001	-1.1051048E+000	-1.1047983E+000	2.7946739E+001	9.549119758768938E+001
-3.985532820224768E+001	-1.1061023E+000	-1.1057984E+000	2.7752935E+001	9.559119758516317E+001
-4.017191270987189E+001	-1.1071458E+000	-1.1067983E+000	2.7560196E+001	9.569119758263696E+001
-4.050289999997165E+001	-1.1080953E+000	-1.1077981E+000	2.7358419E+001	9.579119758011075E+001
-4.083410369025341E+001	-1.1091435E+000	-1.1087981E+000	2.7162186E+001	9.589119757758453E+001
-4.118334911929242E+001	-1.1100370E+000	-1.1097981E+000	2.6953539E+001	9.599119757505832E+001
-4.151531488365595E+001	-1.1111662E+000	-1.1107981E+000	2.6765213E+001	9.609119757253211E+001
-4.187924453064250E+001	-1.1120723E+000	-1.1117980E+000	2.6554260E+001	9.619119757000590E+001
-4.222885900073545E+001	-1.1131510E+000	-1.1127981E+000	2.6359959E+001	9.629119756747969E+001
-4.254701626300811E+001	-1.1141211E+000	-1.1137980E+000	2.6185646E+001	9.639119756495347E+001
-4.287821675671489E+001	-1.1151180E+000	-1.1147978E+000	2.6006632E+001	9.649119756242726E+001
-4.319964117032509E+001	-1.1161454E+000	-1.1157979E+000	2.5836912E+001	9.659119755990105E+001
-4.359508006661019E+001	-1.1171156E+000	-1.1167978E+000	2.5624809E+001	9.669119755737484E+001
-4.400542708679473E+001	-1.1181532E+000	-1.1177979E+000	2.5409439E+001	9.679119755484862E+001
-4.434924288590753E+001	-1.1191132E+000	-1.1187978E+000	2.5234100E+001	9.689119755232241E+001
-4.464973667815877E+001	-1.1201140E+000	-1.1197978E+000	2.5086687E+001	9.699119754979620E+001
-4.500211356745822E+001	-1.1211488E+000	-1.1207978E+000	2.4913248E+001	9.709119754726999E+001
-4.535688676657503E+001	-1.1221191E+000	-1.1217977E+000	2.4739773E+001	9.719119754474377E+001
-4.570168689886737E+001	-1.1231292E+000	-1.1227976E+000	2.4575226E+001	9.729119754221756E+001
-4.605534975617024E+001	-1.1241243E+000	-1.1237975E+000	2.4408115E+001	9.739119753969135E+001
-4.641941866609787E+001	-1.1251202E+000	-1.1247976E+000	2.4238136E+001	9.749119753716514E+001
-4.678595289919105E+001	-1.1260799E+000	-1.1257976E+000	2.4068762E+001	9.759119753463892E+001
-4.712230737562538E+001	-1.1272012E+000	-1.1267974E+000	2.3920755E+001	9.769119753211271E+001
-4.749524370829272E+001	-1.1280543E+000	-1.1277974E+000	2.3750889E+001	9.779119752958650E+001
-4.783632024129247E+001	-1.1292045E+000	-1.1287974E+000	2.3605589E+001	9.789119752706029E+001
-4.814444043018182E+001	-1.1300673E+000	-1.1297973E+000	2.3472437E+001	9.799119752453407E+001
-4.845827309732090E+001	-1.1311566E+000	-1.1307973E+000	2.3342899E+001	9.809119752200786E+001
-4.881432887801429E+001	-1.1321315E+000	-1.1317972E+000	2.3192606E+001	9.819119751948165E+001
-4.917443491794435E+001	-1.1331005E+000	-1.1327971E+000	2.3042471E+001	9.829119751695544E+001
-4.959160018408716E+001	-1.1341424E+000	-1.1337973E+000	2.2869648E+001	9.839119751442922E+001
-5.000460651627304E+001	-1.1351166E+000	-1.1347972E+000	2.2700241E+001	9.849119751190301E+001
-5.033294282136130E+001	-1.1361033E+000	-1.1357971E+000	2.2571764E+001	9.859119750937680E+001
-5.069122533445034E+001	-1.1371509E+000	-1.1367971E+000	2.2432894E+001	9.869119750685059E+001
-5.104454426412217E+001	-1.1381601E+000	-1.1377971E+000	2.2297390E+001	9.879119750432437E+001
-5.142343162607260E+001	-1.1391186E+000	-1.1387970E+000	2.2151741E+001	9.889119750179816E+001
-5.175913350670453E+001	-1.1401426E+000	-1.1397969E+000	2.2027853E+001	9.899119749927195E+001
-5.207060457158968E+001	-1.1410927E+000	-1.1407968E+000	2.1914335E+001	9.909119749674574E+001
-5.243524700623948E+001	-1.1421198E+000	-1.1417968E+000	2.1781527E+001	9.919119749421952E+001
-5.273802459681463E+001	-1.1431154E+000	-1.1427969E+000	2.1675354E+001	9.929119749169331E+001
-5.311055872175439E+001	-1.1441346E+000	-1.1437968E+000	2.1542507E+001	9.939119748916710E+001
-5.346392210324598E+001	-1.1451287E+000	-1.1447967E+000	2.1418718E+001	9.949119748664089E+001
-5.384120238268827E+001	-1.1461382E+000	-1.1457967E+000	2.1287380E+001	9.959119748411467E+001
-5.426337749869748E+001	-1.1471121E+000	-1.1467966E+000	2.1139711E+001	9.969119748158846E+001
-5.461224340509477E+001	-1.1481475E+000	-1.1477966E+000	2.1023628E+001	9.979119747906225E+001
-5.492417358469049E+001	-1.1491520E+000	-1.1487966E+000	2.0922518E+001	9.989119747653604E+001
-5.533678018605264E+001	-1.1501547E+000	-1.1497965E+000	2.0784634E+001	9.999119747400982E+001
-5.571612401361767E+001	-1.1511415E+000	-1.1507965E+000	2.0660833E+001	1.000911974714836E+002
-5.606629682739663E+001	-1.1521297E+000	-1.1517967E+000	2.0549416E+001	1.001911974689574E+002
-5.642546357973708E+001	-1.1531587E+000	-1.1527959E+000	2.0436850E+001	1.002910974664337E+002
-5.674620377757287E+001	-1.1541176E+000	-1.1537967E+000	2.0338234E+001	1.003910974639075E+002
-5.705182499586090E+001	-1.1551524E+000	-1.1547964E+000	2.0247423E+001	1.004909974613838E+002
-5.741258383680247E+001	-1.1561694E+000	-1.1557963E+000	2.0137909E+001	1.005909974588576E+002
-5.784149364188852E+001	-1.1571342E+000	-1.1567963E+000	2.0005260E+001	1.006909974563314E+002
-5.818021126146652E+001	-1.1581119E+000	-1.1577963E+000	1.9905598E+001	1.007909974538052E+002
-5.857667761378775E+001	-1.1591450E+000	-1.1587962E+000	1.9788507E+001	1.008909974512790E+002
-5.894369239277307E+001	-1.1601496E+000	-1.1597961E+000	1.9682337E+001	1.009909974487528E+002
-5.933247558275821E+001	-1.1611264E+000	-1.1607962E+000	1.9569828E+001	1.010909974462265E+002
-5.991895434591493E+001	-1.1621585E+000	-1.1617961E+000	1.9395506E+001	1.011909974437003E+002
-6.030897075158578E+001	-1.1630952E+000	-1.1627960E+000	1.9285608E+001	1.012909974411741E+002
-6.065329812191140E+001	-1.1641766E+000	-1.1637958E+000	1.9193953E+001	1.013909974386479E+002
-6.098919441081841E+001	-1.1650954E+000	-1.1647959E+000	1.9103310E+001	1.014909974361217E+002
-6.134679600044524E+001	-1.1662104E+000	-1.1657960E+000	1.9010128E+001	1.015909974335955E+002
-6.166748666763328E+001	-1.1671060E+000	-1.1667958E+000	1.8925793E+001	1.016909974310693E+002
-6.201921966340797E+001	-1.1682093E+000	-1.1677959E+000	1.8836246E+001	1.017909974285431E+002
-6.242667856039844E+001	-1.1691645E+000	-1.1687958E+000	1.8728603E+001	1.018909974260168E+002
-6.285859157420941E+001	-1.1701175E+000	-1.1697959E+000	1.8615076E+001	1.019909974234906E+002
-6.327883732760370E+001	-1.1711624E+000	-1.1707957E+000	1.8507963E+001	1.020909974209644E+002
-6.360594462465360E+001	-1.1721183E+000	-1.1717956E+000	1.8427811E+001	1.021909974184382E+002
-6.400123430181395E+001	-1.1731395E+000	-1.1727955E+000	1.8329950E+001	1.022909974159120E+002
-6.434059868035490E+001	-1.1741320E+000	-1.1737956E+000	1.8248695E+001	1.023909974133858E+002
-6.466790079187484E+001	-1.1751139E+000	-1.1747956E+000	1.8171518E+001	1.024909974108596E+002
-6.501561715867773E+001	-1.1761405E+000	-1.1757956E+000	1.8090124E+001	1.025909974083334E+002
-6.537132517496752E+001	-1.1770996E+000	-1.1767955E+000	1.8006359E+001	1.026909974058071E+002
-6.570039229039787E+001	-1.1781287E+000	-1.1777954E+000	1.7931837E+001	1.027909974032809E+002
-6.606244086336199E+001	-1.1791379E+000	-1.1787953E+000	1.7848841E+001	1.028909974007547E+002
-6.641375933753147E+001	-1.1801367E+000	-1.1797954E+000	1.7769461E+001	1.029909973982285E+002
-6.678991662131418E+001	-1.1811386E+000	-1.1807952E+000	1.7684385E+001	1.030909973957023E+002
-6.730496809217664E+001	-1.1821800E+000	-1.1817952E+000	1.7564529E+001	1.031909973931761E+002
-6.777233920273977E+001	-1.1831073E+000	-1.1827953E+000	1.7457081E+001	1.032909973906499E+002
-6.809771725866480E+001	-1.1841093E+000	-1.1837953E+000	1.7388386E+001	1.033909973881237E+002
-6.849865727954436E+001	-1.1851519E+000	-1.1847951E+000	1.7301826E+001	1.034909973855974E+002
-6.898886342401852E+001	-1.1861670E+000	-1.1857951E+000	1.7193602E+001	1.035909973830712E+002
-6.939693476535649E+001	-1.1871462E+000	-1.1867951E+000	1.7106609E+001	1.036909973805450E+002
-6.975602641812060E+001	-1.1881492E+000	-1.1877950E+000	1.7032927E+001	1.037909973780188E+002
-7.006790822523601E+001	-1.1891261E+000	-1.1887950E+000	1.6971052E+001	1.038909973754926E+002
-7.053648500089321E+001	-1.1901577E+000	-1.1897949E+000	1.6872936E+001	1.039909973729664E+002
-7.084614329867895E+001	-1.1911457E+000	-1.1907948E+000	1.6813133E+001	1.040909973704402E+002
-7.129857062410429E+001	-1.1921355E+000	-1.1917949E+000	1.6720327E+001	1.041909973679140E+002
-7.168349718164541E+001	-1.1931174E+000	-1.1927948E+000	1.6644241E+001	1.042909973653877E+002
-7.214067225986059E+001	-1.1941414E+000	-1.1937948E+000	1.6552956E+001	1.043909973628615E+002
-7.244760830314056E+001	-1.1951376E+000	-1.1947948E+000	1.6496578E+001	1.044909973603353E+002
-7.277796309965640E+001	-1.1961153E+000	-1.1957946E+000	1.6435129E+001	1.045909973578091E+002
-7.307265569545621E+001	-1.1971310E+000	-1.1967946E+000	1.6382750E+001	1.046909973552829E+002
-7.351497465592831E+001	-1.1981578E+000	-1.1977946E+000	1.6298145E+001	1.047909973527567E+002
-7.390266218891861E+001	-1.1991510E+000	-1.1987946E+000	1.6226088E+001	1.048909973502305E+002
-7.423034434848364E+001	-1.2000710E+000	-1.1997945E+000	1.6166851E+001	1.049909973477043E+002
-7.474411733062155E+001	-1.2012291E+000	-1.2007946E+000	1.6071218E+001	1.050909973451780E+002
