EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:52:41.906
Technique started on : 11/03/2025 09:52:41.906
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.815433036086226E+002	-1.6967360E+000	-1.6962963E+000	6.0265541E+000	1.546423960934044E+002
-2.823369137705585E+002	-1.6987138E+000	-1.6982962E+000	6.0166197E+000	1.548423960883520E+002
-2.839781177104663E+002	-1.7007357E+000	-1.7002968E+000	5.9889674E+000	1.550422960833021E+002
-2.855122435044268E+002	-1.7027429E+000	-1.7022963E+000	5.9638176E+000	1.552421960782522E+002
-2.862224154007392E+002	-1.7047602E+000	-1.7042961E+000	5.9560680E+000	1.554421960731997E+002
-2.877214997501330E+002	-1.7067424E+000	-1.7062960E+000	5.9319253E+000	1.556421960681473E+002
-2.885941214745276E+002	-1.7087150E+000	-1.7082959E+000	5.9208241E+000	1.558421960630949E+002
-2.898205046296944E+002	-1.7107462E+000	-1.7102957E+000	5.9027781E+000	1.560421960580425E+002
-2.915315232244484E+002	-1.7127547E+000	-1.7122955E+000	5.8750243E+000	1.562421960529900E+002
-2.930447729547543E+002	-1.7147784E+000	-1.7142955E+000	5.8515921E+000	1.564421960479376E+002
-2.938333732622277E+002	-1.7167908E+000	-1.7162954E+000	5.8427358E+000	1.566421960428852E+002
-2.947116740782517E+002	-1.7187284E+000	-1.7182952E+000	5.8318982E+000	1.568421960378328E+002
-2.966793605151361E+002	-1.7207716E+000	-1.7202953E+000	5.8001056E+000	1.570421960327803E+002
-2.977625040521434E+002	-1.7227420E+000	-1.7222950E+000	5.7856240E+000	1.572421960277279E+002
-2.986688028171229E+002	-1.7248720E+000	-1.7242951E+000	5.7751999E+000	1.574421960226755E+002
-3.003526657389957E+002	-1.7267406E+000	-1.7262949E+000	5.7490435E+000	1.576421960176231E+002
-3.016889613599178E+002	-1.7288080E+000	-1.7282947E+000	5.7304320E+000	1.578421960125706E+002
-3.024364076493271E+002	-1.7306089E+000	-1.7302947E+000	5.7222242E+000	1.580421960075182E+002
-3.034480288455808E+002	-1.7328883E+000	-1.7322946E+000	5.7106595E+000	1.582421960024658E+002
-3.047872078370078E+002	-1.7347925E+000	-1.7342944E+000	5.6918154E+000	1.584421959974134E+002
-3.053380112269570E+002	-1.7367250E+000	-1.7362944E+000	5.6878767E+000	1.586421959923609E+002
-3.066680705623603E+002	-1.7387074E+000	-1.7382938E+000	5.6696720E+000	1.588420959873110E+002
-3.074858998668935E+002	-1.7408226E+000	-1.7402951E+000	5.6614714E+000	1.590420959822586E+002
-3.082677227850663E+002	-1.7427466E+000	-1.7422941E+000	5.6533542E+000	1.592419959772087E+002
-3.096447467609325E+002	-1.7447088E+000	-1.7442939E+000	5.6345501E+000	1.594419959721563E+002
-3.108935477090254E+002	-1.7467895E+000	-1.7462939E+000	5.6186094E+000	1.596419959671039E+002
-3.122197788048215E+002	-1.7487862E+000	-1.7482938E+000	5.6011386E+000	1.598419959620514E+002
-3.135190731057229E+002	-1.7508004E+000	-1.7502937E+000	5.5843506E+000	1.600419959569990E+002
-3.144241743455405E+002	-1.7527552E+000	-1.7522936E+000	5.5744925E+000	1.602419959519466E+002
-3.151317989604540E+002	-1.7547526E+000	-1.7542934E+000	5.5683136E+000	1.604419959468942E+002
-3.161614632422688E+002	-1.7567840E+000	-1.7562935E+000	5.5566039E+000	1.606419959418417E+002
-3.174614344746087E+002	-1.7587725E+000	-1.7582933E+000	5.5401139E+000	1.608419959367893E+002
-3.190351877558535E+002	-1.7607957E+000	-1.7602932E+000	5.5191269E+000	1.610419959317369E+002
-3.196689464543142E+002	-1.7627616E+000	-1.7622931E+000	5.5143347E+000	1.612419959266845E+002
-3.203645838588272E+002	-1.7647594E+000	-1.7642930E+000	5.5085969E+000	1.614419959216320E+002
-3.232071249522871E+002	-1.7667677E+000	-1.7662929E+000	5.4663639E+000	1.616419959165796E+002
-3.247831094573141E+002	-1.7688024E+000	-1.7682928E+000	5.4461036E+000	1.618419959115272E+002
-3.254349984582047E+002	-1.7707846E+000	-1.7702925E+000	5.4412851E+000	1.620419959064748E+002
-3.264250456600223E+002	-1.7727562E+000	-1.7722926E+000	5.4308219E+000	1.622419959014223E+002
-3.271513755997303E+002	-1.7747331E+000	-1.7742925E+000	5.4248071E+000	1.624419958963699E+002
-3.284671645586174E+002	-1.7767606E+000	-1.7762924E+000	5.4092488E+000	1.626419958913175E+002
-3.298129626831783E+002	-1.7787641E+000	-1.7782930E+000	5.3932509E+000	1.628419958862651E+002
-3.307377293325135E+002	-1.7808071E+000	-1.7802920E+000	5.3843484E+000	1.630417958812177E+002
-3.319659375538899E+002	-1.7827847E+000	-1.7822921E+000	5.3703842E+000	1.632417958761653E+002
-3.333354841543710E+002	-1.7848113E+000	-1.7842920E+000	5.3543992E+000	1.634417958711128E+002
-3.340029041026451E+002	-1.7868072E+000	-1.7862920E+000	5.3496757E+000	1.636417958660604E+002
-3.350089952378039E+002	-1.7888081E+000	-1.7882918E+000	5.3395824E+000	1.638417958610080E+002
-3.356814227958384E+002	-1.7907553E+000	-1.7902917E+000	5.3346868E+000	1.640417958559556E+002
-3.367296436681775E+002	-1.7927850E+000	-1.7922914E+000	5.3241081E+000	1.642417958509031E+002
-3.378106659156135E+002	-1.7947708E+000	-1.7942915E+000	5.3129492E+000	1.644417958458507E+002
-3.393184585592917E+002	-1.7967829E+000	-1.7962915E+000	5.2952700E+000	1.646417958407983E+002
-3.405537024863452E+002	-1.7987307E+000	-1.7982914E+000	5.2817831E+000	1.648417958357459E+002
-3.420288625509543E+002	-1.8008071E+000	-1.8002914E+000	5.2650738E+000	1.650417958306934E+002
-3.435576716637124E+002	-1.8027827E+000	-1.8022912E+000	5.2473946E+000	1.652417958256410E+002
-3.443183312794506E+002	-1.8047434E+000	-1.8042910E+000	5.2414966E+000	1.654417958205886E+002
-3.446890354329498E+002	-1.8067757E+000	-1.8062907E+000	5.2417555E+000	1.656417958155362E+002
-3.458394688759790E+002	-1.8087417E+000	-1.8082907E+000	5.2300038E+000	1.658417958104837E+002
-3.484851308225775E+002	-1.8107501E+000	-1.8102907E+000	5.1960611E+000	1.660417958054313E+002
-3.498403235260312E+002	-1.8127587E+000	-1.8122907E+000	5.1816745E+000	1.662417958003789E+002
-3.507555887845097E+002	-1.8147727E+000	-1.8142905E+000	5.1738954E+000	1.664417957953265E+002
-3.514493617449198E+002	-1.8167697E+000	-1.8162904E+000	5.1693640E+000	1.666417957902740E+002
-3.532568684396269E+002	-1.8187677E+000	-1.8182902E+000	5.1485701E+000	1.668416957852241E+002
-3.542144198592064E+002	-1.8208030E+000	-1.8202913E+000	5.1403980E+000	1.670416957801717E+002
-3.550635452681381E+002	-1.8228058E+000	-1.8222902E+000	5.1337452E+000	1.672415957751218E+002
-3.559310186931052E+002	-1.8247606E+000	-1.8242899E+000	5.1267252E+000	1.674415957700694E+002
-3.570139786315888E+002	-1.8267719E+000	-1.8262898E+000	5.1168075E+000	1.676415957650170E+002
-3.579488387745787E+002	-1.8287927E+000	-1.8282896E+000	5.1090894E+000	1.678415957599645E+002
-3.597516129487235E+002	-1.8307681E+000	-1.8302897E+000	5.0889783E+000	1.680415957549121E+002
-3.619131149477972E+002	-1.8327787E+000	-1.8322897E+000	5.0641398E+000	1.682415957498597E+002
-3.633087583182887E+002	-1.8348125E+000	-1.8342896E+000	5.0502844E+000	1.684415957448073E+002
-3.636215970954127E+002	-1.8368109E+000	-1.8362894E+000	5.0514350E+000	1.686415957397548E+002
-3.649262808326148E+002	-1.8387983E+000	-1.8382894E+000	5.0388212E+000	1.688415957347024E+002
-3.660207760306985E+002	-1.8408431E+000	-1.8402891E+000	5.0293403E+000	1.690415957296500E+002
-3.669038543830957E+002	-1.8427985E+000	-1.8422890E+000	5.0225649E+000	1.692415957245976E+002
-3.681826032759654E+002	-1.8447967E+000	-1.8442889E+000	5.0105481E+000	1.694415957195451E+002
-3.692852598674717E+002	-1.8468318E+000	-1.8462888E+000	5.0010982E+000	1.696415957144927E+002
-3.709816302517900E+002	-1.8488213E+000	-1.8482889E+000	4.9835925E+000	1.698415957094403E+002
-3.721176140886860E+002	-1.8508244E+000	-1.8502886E+000	4.9737616E+000	1.700415957043879E+002
-3.738921033595434E+002	-1.8527994E+000	-1.8522886E+000	4.9554386E+000	1.702415956993354E+002
-3.747652812166261E+002	-1.8548234E+000	-1.8542886E+000	4.9492936E+000	1.704415956942830E+002
-3.758134285738670E+002	-1.8568166E+000	-1.8562884E+000	4.9407940E+000	1.706415956892306E+002
-3.772578931699663E+002	-1.8588133E+000	-1.8582889E+000	4.9271688E+000	1.708414956841807E+002
-3.776861718149685E+002	-1.8607634E+000	-1.8602881E+000	4.9267449E+000	1.710413956791308E+002
-3.783404184587953E+002	-1.8628227E+000	-1.8622880E+000	4.9236679E+000	1.712413956740784E+002
-3.796001063647464E+002	-1.8649373E+000	-1.8642877E+000	4.9129000E+000	1.714413956690260E+002
-3.805191769848634E+002	-1.8668433E+000	-1.8662879E+000	4.9060426E+000	1.716413956639735E+002
-3.826495934959983E+002	-1.8687723E+000	-1.8682877E+000	4.8837690E+000	1.718413956589211E+002
-3.838401054114183E+002	-1.8707585E+000	-1.8702878E+000	4.8737965E+000	1.720413956538687E+002
-3.849557193012183E+002	-1.8728701E+000	-1.8722875E+000	4.8651571E+000	1.722413956488163E+002
-3.860278488340828E+002	-1.8748542E+000	-1.8742876E+000	4.8567848E+000	1.724413956437638E+002
-3.878607562729030E+002	-1.8768395E+000	-1.8762873E+000	4.8389521E+000	1.726413956387114E+002
-3.886237510283243E+002	-1.8788244E+000	-1.8782872E+000	4.8345590E+000	1.728413956336590E+002
-3.907013003853181E+002	-1.8808362E+000	-1.8802869E+000	4.8140006E+000	1.730413956286066E+002
-3.910474670955127E+002	-1.8828021E+000	-1.8822870E+000	4.8147664E+000	1.732413956235541E+002
-3.920567509787434E+002	-1.8848228E+000	-1.8842869E+000	4.8075256E+000	1.734413956185017E+002
-3.922997000190408E+002	-1.8867940E+000	-1.8862869E+000	4.8095727E+000	1.736413956134493E+002
-3.936773561404134E+002	-1.8888292E+000	-1.8882868E+000	4.7979116E+000	1.738413956083969E+002
-3.950085202409578E+002	-1.8908285E+000	-1.8902868E+000	4.7868042E+000	1.740413956033444E+002
-3.960637894585016E+002	-1.8928384E+000	-1.8922867E+000	4.7791252E+000	1.742413955982920E+002
-3.977385438456295E+002	-1.8948144E+000	-1.8942864E+000	4.7639699E+000	1.744413955932396E+002
-3.987830706445911E+002	-1.8968270E+000	-1.8962855E+000	4.7565384E+000	1.746412955881897E+002
-3.994482561727691E+002	-1.8988434E+000	-1.8982872E+000	4.7536654E+000	1.748412955831373E+002
-4.006446348869322E+002	-1.9008276E+000	-1.9002860E+000	4.7444229E+000	1.750411955780874E+002
-4.016790488106860E+002	-1.9028263E+000	-1.9022861E+000	4.7371807E+000	1.752411955730349E+002
-4.031587781106009E+002	-1.9048220E+000	-1.9042859E+000	4.7247438E+000	1.754411955679825E+002
-4.046168710012280E+002	-1.9067936E+000	-1.9062860E+000	4.7125902E+000	1.756411955629301E+002
-4.058277549138129E+002	-1.9088076E+000	-1.9082857E+000	4.7034922E+000	1.758411955578777E+002
-4.076144207199704E+002	-1.9108065E+000	-1.9102858E+000	4.6877794E+000	1.760411955528252E+002
-4.084347972653641E+002	-1.9128217E+000	-1.9122856E+000	4.6832976E+000	1.762411955477728E+002
-4.087933726797305E+002	-1.9148351E+000	-1.9142854E+000	4.6841149E+000	1.764411955427204E+002
-4.099189998341230E+002	-1.9167910E+000	-1.9162852E+000	4.6760235E+000	1.766411955376680E+002
-4.118739828338985E+002	-1.9188446E+000	-1.9182851E+000	4.6588149E+000	1.768411955326155E+002
-4.133326853192011E+002	-1.9208190E+000	-1.9202851E+000	4.6471500E+000	1.770411955275631E+002
-4.147139201867058E+002	-1.9227940E+000	-1.9222851E+000	4.6364346E+000	1.772411955225107E+002
-4.156919310044254E+002	-1.9248813E+000	-1.9242849E+000	4.6305475E+000	1.774411955174583E+002
-4.166384611929902E+002	-1.9268723E+000	-1.9262848E+000	4.6248064E+000	1.776411955124058E+002
-4.178159950368809E+002	-1.9288472E+000	-1.9282848E+000	4.6164989E+000	1.778411955073534E+002
-4.196357925094981E+002	-1.9308558E+000	-1.9302846E+000	4.6012654E+000	1.780411955023010E+002
-4.214908439956282E+002	-1.9327248E+000	-1.9322846E+000	4.5854492E+000	1.782411954972486E+002
-4.224928944256844E+002	-1.9348165E+000	-1.9342843E+000	4.5795245E+000	1.784411954921961E+002
-4.237552433716323E+002	-1.9368812E+000	-1.9362847E+000	4.5707545E+000	1.786411954871437E+002
-4.249052986705833E+002	-1.9388102E+000	-1.9382840E+000	4.5629230E+000	1.788409954820963E+002
-4.257170256746595E+002	-1.9407852E+000	-1.9402841E+000	4.5588622E+000	1.790409954770439E+002
-4.259928350167493E+002	-1.9428495E+000	-1.9422841E+000	4.5607562E+000	1.792409954719915E+002
-4.270011041040061E+002	-1.9449128E+000	-1.9442840E+000	4.5548191E+000	1.794409954669391E+002
-4.280144778746853E+002	-1.9467889E+000	-1.9462838E+000	4.5484185E+000	1.796409954618866E+002
-4.288068479767171E+002	-1.9488553E+000	-1.9482838E+000	4.5448322E+000	1.798409954568342E+002
-4.298904574084991E+002	-1.9508605E+000	-1.9502835E+000	4.5380411E+000	1.800409954517818E+002
-4.307410125256665E+002	-1.9528142E+000	-1.9522834E+000	4.5336156E+000	1.802409954467294E+002
-4.318232663299491E+002	-1.9548007E+000	-1.9542834E+000	4.5268536E+000	1.804409954416769E+002
-4.327156565659734E+002	-1.9568436E+000	-1.9562832E+000	4.5222392E+000	1.806409954366245E+002
-4.339995600468992E+002	-1.9588091E+000	-1.9582833E+000	4.5133896E+000	1.808409954315721E+002
-4.362607926522269E+002	-1.9608486E+000	-1.9602830E+000	4.4946704E+000	1.810409954265197E+002
-4.387510417151070E+002	-1.9628322E+000	-1.9622831E+000	4.4736810E+000	1.812409954214672E+002
-4.394890695861682E+002	-1.9648118E+000	-1.9642830E+000	4.4706726E+000	1.814409954164148E+002
-4.403919990176242E+002	-1.9668263E+000	-1.9662828E+000	4.4660811E+000	1.816409954113624E+002
-4.411425058966070E+002	-1.9688169E+000	-1.9682828E+000	4.4629951E+000	1.818409954063100E+002
-4.434424468232933E+002	-1.9708396E+000	-1.9702826E+000	4.4444089E+000	1.820409954012575E+002
-4.434207928845699E+002	-1.9728483E+000	-1.9722824E+000	4.4491558E+000	1.822409953962051E+002
-4.458199545801044E+002	-1.9748632E+000	-1.9742815E+000	4.4297328E+000	1.824408953911552E+002
-4.474822203512249E+002	-1.9768571E+000	-1.9762825E+000	4.4177332E+000	1.826408953861028E+002
-4.481909352603116E+002	-1.9788402E+000	-1.9782821E+000	4.4151726E+000	1.828407953810529E+002
-4.495974763320958E+002	-1.9808607E+000	-1.9802822E+000	4.4058537E+000	1.830407953760005E+002
-4.501831308611390E+002	-1.9828404E+000	-1.9822820E+000	4.4045196E+000	1.832407953709480E+002
-4.511017765771778E+002	-1.9848390E+000	-1.9842820E+000	4.3999805E+000	1.834407953658956E+002
-4.525938567293470E+002	-1.9868871E+000	-1.9862818E+000	4.3900003E+000	1.836407953608432E+002
-4.531991621134234E+002	-1.9888418E+000	-1.9882816E+000	4.3884497E+000	1.838407953557908E+002
-4.543162889588730E+002	-1.9908516E+000	-1.9902816E+000	4.3820829E+000	1.840407953507383E+002
-4.556347702355069E+002	-1.9928708E+000	-1.9922814E+000	4.3738341E+000	1.842407953456859E+002
-4.562827032093546E+002	-1.9948202E+000	-1.9942813E+000	4.3718953E+000	1.844407953406335E+002
-4.573646665516917E+002	-1.9968956E+000	-1.9962813E+000	4.3660908E+000	1.846407953355811E+002
-4.591674947717020E+002	-1.9989483E+000	-1.9982814E+000	4.3534188E+000	1.848407953305286E+002
-4.608574138779750E+002	-2.0008399E+000	-2.0002813E+000	4.3415594E+000	1.850407953254762E+002
-4.625605037801688E+002	-2.0028622E+000	-2.0022810E+000	4.3299465E+000	1.852407953204238E+002
-4.636486933096203E+002	-2.0048237E+000	-2.0042810E+000	4.3240147E+000	1.854407953153714E+002
-4.647183226155033E+002	-2.0068142E+000	-2.0062809E+000	4.3183455E+000	1.856407953103189E+002
-4.661939182497745E+002	-2.0089567E+000	-2.0082805E+000	4.3092728E+000	1.858407953052665E+002
-4.680543568280268E+002	-2.0108521E+000	-2.0102804E+000	4.2961936E+000	1.860407953002141E+002
-4.695468908945732E+002	-2.0128000E+000	-2.0122807E+000	4.2866859E+000	1.862407952951617E+002
-4.699748816803731E+002	-2.0148327E+000	-2.0142803E+000	4.2871075E+000	1.864407952901092E+002
-4.711054221583909E+002	-2.0168157E+000	-2.0162799E+000	4.2810283E+000	1.866406952850593E+002
-4.713742747810184E+002	-2.0189323E+000	-2.0182807E+000	4.2830772E+000	1.868406952800069E+002
-4.724834832871220E+002	-2.0207918E+000	-2.0202804E+000	4.2769575E+000	1.870405952749570E+002
-4.737567757673522E+002	-2.0227413E+000	-2.0222800E+000	4.2695775E+000	1.872405952699046E+002
-4.738707114368863E+002	-2.0248680E+000	-2.0242798E+000	4.2730389E+000	1.874405952648522E+002
-4.747477537271934E+002	-2.0268435E+000	-2.0262797E+000	4.2693062E+000	1.876405952597997E+002
-4.750493928904971E+002	-2.0288579E+000	-2.0282798E+000	4.2708359E+000	1.878405952547473E+002
-4.759868142264236E+002	-2.0308754E+000	-2.0302796E+000	4.2666631E+000	1.880405952496949E+002
-4.773426772439830E+002	-2.0328705E+000	-2.0322795E+000	4.2587237E+000	1.882405952446425E+002
-4.791472318004871E+002	-2.0348554E+000	-2.0342793E+000	4.2468271E+000	1.884405952395900E+002
-4.811897673055400E+002	-2.0368345E+000	-2.0362794E+000	4.2329130E+000	1.886405952345376E+002
-4.835900165704879E+002	-2.0388365E+000	-2.0382793E+000	4.2160435E+000	1.888405952294852E+002
-4.843320624941861E+002	-2.0408645E+000	-2.0402792E+000	4.2137713E+000	1.890405952244328E+002
-4.858310527152764E+002	-2.0428462E+000	-2.0422790E+000	4.2048488E+000	1.892405952193803E+002
-4.874100230210515E+002	-2.0448680E+000	-2.0442789E+000	4.1953754E+000	1.894405952143279E+002
-4.889416185582309E+002	-2.0468640E+000	-2.0462787E+000	4.1863160E+000	1.896405952092755E+002
-4.897967022443845E+002	-2.0488620E+000	-2.0482786E+000	4.1830864E+000	1.898405952042231E+002
-4.906939039814238E+002	-2.0508792E+000	-2.0502787E+000	4.1795492E+000	1.900405951991706E+002
-4.927865000614499E+002	-2.0529313E+000	-2.0522788E+000	4.1659651E+000	1.902405951941182E+002
-4.937932281710391E+002	-2.0549128E+000	-2.0542784E+000	4.1614842E+000	1.904405951890658E+002
-4.952545530467373E+002	-2.0568807E+000	-2.0562785E+000	4.1531787E+000	1.906404951840159E+002
-4.966676878997118E+002	-2.0588923E+000	-2.0582781E+000	4.1454120E+000	1.908403951789660E+002
-4.972678535487388E+002	-2.0609002E+000	-2.0602782E+000	4.1444468E+000	1.910403951739136E+002
-4.979431637917533E+002	-2.0628870E+000	-2.0622778E+000	4.1428161E+000	1.912403951688611E+002
-5.001057513403521E+002	-2.0649328E+000	-2.0642779E+000	4.1289926E+000	1.914403951638087E+002
-5.014855915813482E+002	-2.0669010E+000	-2.0662777E+000	4.1215558E+000	1.916403951587563E+002
-5.010213388888474E+002	-2.0688617E+000	-2.0682778E+000	4.1292887E+000	1.918403951537039E+002
-5.011844061550901E+002	-2.0709319E+000	-2.0702777E+000	4.1320758E+000	1.920403951486514E+002
-5.028221253764859E+002	-2.0728915E+000	-2.0722775E+000	4.1225142E+000	1.922403951435990E+002
-5.046477085727677E+002	-2.0749052E+000	-2.0742774E+000	4.1115913E+000	1.924403951385466E+002
-5.054677904176615E+002	-2.0769229E+000	-2.0762773E+000	4.1089125E+000	1.926403951334942E+002
-5.063730520693907E+002	-2.0788441E+000	-2.0782771E+000	4.1053610E+000	1.928403951284417E+002
-5.077416583123932E+002	-2.0808799E+000	-2.0802770E+000	4.0983043E+000	1.930403951233893E+002
-5.092553550997018E+002	-2.0828655E+000	-2.0822768E+000	4.0900216E+000	1.932403951183369E+002
-5.094099723141212E+002	-2.0848508E+000	-2.0842769E+000	4.0926776E+000	1.934403951132845E+002
-5.119481849973176E+002	-2.0869188E+000	-2.0862768E+000	4.0764260E+000	1.936403951082320E+002
-5.121297659106285E+002	-2.0889394E+000	-2.0882766E+000	4.0789261E+000	1.938403951031796E+002
-5.132661762886310E+002	-2.0908034E+000	-2.0902767E+000	4.0735264E+000	1.940403950981272E+002
-5.141613867277492E+002	-2.0928488E+000	-2.0922768E+000	4.0704122E+000	1.942403950930748E+002
-5.155604660100216E+002	-2.0948994E+000	-2.0942760E+000	4.0633440E+000	1.944402950880249E+002
-5.165090995535697E+002	-2.0969448E+000	-2.0962768E+000	4.0598412E+000	1.946402950829724E+002
-5.183642379259036E+002	-2.0990133E+000	-2.0982764E+000	4.0493021E+000	1.948401950779225E+002
-5.191408663379930E+002	-2.1002779E+000	-2.0995755E+000	4.0456800E+000	1.949701950746385E+002
-5.190965627034507E+002	-2.1006274E+000	-2.0999756E+000	4.0466986E+000	1.950027950738149E+002
