EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:51:49.906
Technique started on : 11/20/2025 11:51:52.745
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCo
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.008382913964225E+000	-9.4318682E-001	-9.4333363E-001	9.3534589E+002	8.217999813052302E+001
-1.046212462942425E+000	-9.4420385E-001	-9.4433773E-001	9.0249725E+002	8.228039812798670E+001
-1.094564996484287E+000	-9.4533414E-001	-9.4548994E-001	8.6366193E+002	8.239559812507650E+001
-1.146287692586358E+000	-9.4645923E-001	-9.4664067E-001	8.2567340E+002	8.251069812216883E+001
-1.186389243375345E+000	-9.4746399E-001	-9.4764441E-001	7.9861139E+002	8.261109811963252E+001
-1.234854550366459E+000	-9.4847274E-001	-9.4865048E-001	7.6808459E+002	8.271169811709115E+001
-1.278475561787577E+000	-9.4947869E-001	-9.4965631E-001	7.4266473E+002	8.281229811454978E+001
-1.326049662022676E+000	-9.5046139E-001	-9.5065999E-001	7.1676154E+002	8.291259811201599E+001
-1.375356292904575E+000	-9.5149386E-001	-9.5166081E-001	6.9181628E+002	8.301269810948725E+001
-1.422423261611529E+000	-9.5248437E-001	-9.5266455E-001	6.6962091E+002	8.311309810695093E+001
-1.476446383030257E+000	-9.5346487E-001	-9.5366681E-001	6.4578363E+002	8.321329810441966E+001
-1.525622580918242E+000	-9.5448089E-001	-9.5466959E-001	6.2563367E+002	8.331359810188587E+001
-1.576602838795496E+000	-9.5548290E-001	-9.5567197E-001	6.0603906E+002	8.341379809935461E+001
-1.630420859986177E+000	-9.5647848E-001	-9.5667344E-001	5.8664514E+002	8.351399809682334E+001
-1.685547768344847E+000	-9.5749134E-001	-9.5767951E-001	5.6805945E+002	8.361459809428197E+001
-1.739195912269391E+000	-9.5850921E-001	-9.5868641E-001	5.5112207E+002	8.371529809173808E+001
-1.798176091779226E+000	-9.5950305E-001	-9.5969075E-001	5.3359796E+002	8.381569808920176E+001
-1.854192619164917E+000	-9.6052146E-001	-9.6069264E-001	5.1802679E+002	8.391589808667050E+001
-1.911054324775193E+000	-9.6152967E-001	-9.6169561E-001	5.0314093E+002	8.401619808413670E+001
-1.969533392124706E+000	-9.6252561E-001	-9.6269786E-001	4.8870743E+002	8.411639808160544E+001
-2.029542964163401E+000	-9.6353239E-001	-9.6369869E-001	4.7475339E+002	8.421649807907670E+001
-2.090308922465038E+000	-9.6452904E-001	-9.6470159E-001	4.6142896E+002	8.431679807654291E+001
-2.149526285159077E+000	-9.6554482E-001	-9.6570486E-001	4.4918958E+002	8.441709807400912E+001
-2.214065471457111E+000	-9.6655303E-001	-9.6670604E-001	4.3655124E+002	8.451719807148038E+001
-2.278846569911202E+000	-9.6753716E-001	-9.6770597E-001	4.2457318E+002	8.461719806895417E+001
-2.339183803283990E+000	-9.6852911E-001	-9.6870673E-001	4.1404575E+002	8.471729806642543E+001
-2.403861208605548E+000	-9.6953112E-001	-9.6970958E-001	4.0332242E+002	8.481759806389164E+001
-2.469931096506842E+000	-9.7054917E-001	-9.7071260E-001	3.9294586E+002	8.491789806135785E+001
-2.538015646239131E+000	-9.7155547E-001	-9.7171390E-001	3.8280121E+002	8.501799805882911E+001
-2.605289972766691E+000	-9.7254682E-001	-9.7271401E-001	3.7329697E+002	8.511799805630289E+001
-2.671489232039323E+000	-9.7355580E-001	-9.7371465E-001	3.6442438E+002	8.521809805377416E+001
-2.740493844228766E+000	-9.7453451E-001	-9.7471601E-001	3.5560544E+002	8.531819805124542E+001
-2.807839455151999E+000	-9.7554624E-001	-9.7571605E-001	3.4743661E+002	8.541819804871921E+001
-2.880480763350796E+000	-9.7653770E-001	-9.7671837E-001	3.3901901E+002	8.551849804618541E+001
-2.952867879571514E+000	-9.7755986E-001	-9.7772276E-001	3.3105438E+002	8.561889804364910E+001
-3.023483871309850E+000	-9.7855282E-001	-9.7872400E-001	3.2365076E+002	8.571899804112036E+001
-3.093888491441041E+000	-9.7954965E-001	-9.7972471E-001	3.1660794E+002	8.581909803859162E+001
-3.165349080852280E+000	-9.8054779E-001	-9.8072767E-001	3.0977557E+002	8.591939803605783E+001
-3.239730768383922E+000	-9.8155081E-001	-9.8173076E-001	3.0297296E+002	8.601969803352404E+001
-3.314199072515109E+000	-9.8256791E-001	-9.8273367E-001	2.9647220E+002	8.611999803099025E+001
-3.388644698348552E+000	-9.8357457E-001	-9.8373669E-001	2.9025604E+002	8.622029802845645E+001
-3.465363224128080E+000	-9.8456877E-001	-9.8473966E-001	2.8411703E+002	8.632059802592266E+001
-3.540704930317627E+000	-9.8558074E-001	-9.8574275E-001	2.7835721E+002	8.642089802338887E+001
-3.619504239824085E+000	-9.8658884E-001	-9.8674387E-001	2.7257568E+002	8.652099802086013E+001
-3.697980308974252E+000	-9.8757768E-001	-9.8774397E-001	2.6705865E+002	8.662099801833392E+001
-3.776201881346921E+000	-9.8858768E-001	-9.8874468E-001	2.6179419E+002	8.672109801580518E+001
-3.855562146615092E+000	-9.8957103E-001	-9.8974597E-001	2.5666064E+002	8.682119801327644E+001
-3.935872767222696E+000	-9.9058437E-001	-9.9074668E-001	2.5168100E+002	8.692129801074771E+001
-4.015148792884446E+000	-9.9157602E-001	-9.9174964E-001	2.4695872E+002	8.702159800821391E+001
-4.097218949399167E+000	-9.9256903E-001	-9.9275273E-001	2.4225433E+002	8.712189800568012E+001
-4.180572672381700E+000	-9.9359292E-001	-9.9375558E-001	2.3766910E+002	8.722219800314633E+001
-4.266114583850708E+000	-9.9459875E-001	-9.9475867E-001	2.3313925E+002	8.732249800061254E+001
-4.350298891464868E+000	-9.9560195E-001	-9.9575984E-001	2.2885829E+002	8.742259799808380E+001
-4.435403858070021E+000	-9.9658632E-001	-9.9675977E-001	2.2468896E+002	8.752259799555759E+001
-4.520783986758325E+000	-9.9759024E-001	-9.9775988E-001	2.2066753E+002	8.762259799303138E+001
-4.606180567432325E+000	-9.9857956E-001	-9.9875993E-001	2.1679123E+002	8.772259799050516E+001
-4.694122255400394E+000	-9.9958998E-001	-9.9975985E-001	2.1294502E+002	8.782259798797895E+001
-4.782917931767965E+000	-1.0005908E+000	-1.0007608E+000	2.0920091E+002	8.792269798545021E+001
-4.875197031431732E+000	-1.0015953E+000	-1.0017619E+000	2.0544713E+002	8.802279798292147E+001
-4.966733361319626E+000	-1.0026124E+000	-1.0027628E+000	2.0186555E+002	8.812289798039274E+001
-5.060531058245232E+000	-1.0036105E+000	-1.0037639E+000	1.9832118E+002	8.822299797786400E+001
-5.152298344568422E+000	-1.0045983E+000	-1.0047647E+000	1.9498061E+002	8.832309797533526E+001
-5.246745928908311E+000	-1.0056000E+000	-1.0057667E+000	1.9166165E+002	8.842329797280399E+001
-5.343535861483318E+000	-1.0066233E+000	-1.0067679E+000	1.8838150E+002	8.852339797027525E+001
-5.437541386824769E+000	-1.0076132E+000	-1.0077688E+000	1.8530676E+002	8.862349796774652E+001
-5.532947900670536E+000	-1.0086148E+000	-1.0087699E+000	1.8229248E+002	8.872359796521778E+001
-5.628877819232002E+000	-1.0096115E+000	-1.0097706E+000	1.7936284E+002	8.882369796268904E+001
-5.726095416668358E+000	-1.0106136E+000	-1.0107727E+000	1.7649261E+002	8.892389796015777E+001
-5.824013428003710E+000	-1.0116247E+000	-1.0117739E+000	1.7369890E+002	8.902399795762904E+001
-5.919733161727585E+000	-1.0126178E+000	-1.0127740E+000	1.7105801E+002	8.912399795510282E+001
-6.020155896358957E+000	-1.0136182E+000	-1.0137748E+000	1.6837076E+002	8.922409795257408E+001
-6.123133213696654E+000	-1.0146148E+000	-1.0147779E+000	1.6570190E+002	8.932439795004029E+001
-6.225067761761181E+000	-1.0156161E+000	-1.0157779E+000	1.6314940E+002	8.942439794751408E+001
-6.324667829672485E+000	-1.0166327E+000	-1.0167799E+000	1.6074088E+002	8.952459794498282E+001
-6.426688016497991E+000	-1.0176412E+000	-1.0177808E+000	1.5834613E+002	8.962469794245408E+001
-6.534413557361631E+000	-1.0186411E+000	-1.0187820E+000	1.5588869E+002	8.972479793992534E+001
-6.638567508940170E+000	-1.0196522E+000	-1.0197828E+000	1.5359521E+002	8.982489793739660E+001
-6.743048889468696E+000	-1.0206707E+000	-1.0207847E+000	1.5136635E+002	8.992509793486533E+001
-6.848703168056630E+000	-1.0216527E+000	-1.0217860E+000	1.4917462E+002	9.002519793233660E+001
-6.953231615517097E+000	-1.0226680E+000	-1.0227866E+000	1.4707809E+002	9.012529792980786E+001
-7.058564285437257E+000	-1.0236483E+000	-1.0237880E+000	1.4502216E+002	9.022539792727912E+001
-7.169506809143186E+000	-1.0246652E+000	-1.0247887E+000	1.4291991E+002	9.032549792475038E+001
-7.278139436009695E+000	-1.0256594E+000	-1.0257907E+000	1.4092331E+002	9.042569792221911E+001
-7.386035482088719E+000	-1.0266566E+000	-1.0267920E+000	1.3899969E+002	9.052579791969038E+001
-7.496523273851977E+000	-1.0276750E+000	-1.0277927E+000	1.3708688E+002	9.062589791716164E+001
-7.608898492375701E+000	-1.0286773E+000	-1.0287948E+000	1.3519398E+002	9.072609791463037E+001
-7.724808052346503E+000	-1.0296898E+000	-1.0297967E+000	1.3329649E+002	9.082629791209911E+001
-7.836719680715476E+000	-1.0306674E+000	-1.0307980E+000	1.3151772E+002	9.092639790957037E+001
-7.956183272522651E+000	-1.0316802E+000	-1.0317987E+000	1.2967024E+002	9.102649790704163E+001
-8.071216607395163E+000	-1.0326735E+000	-1.0328007E+000	1.2794521E+002	9.112669790451037E+001
-8.185158499964942E+000	-1.0336896E+000	-1.0338019E+000	1.2628828E+002	9.122679790198163E+001
-8.301178268897502E+000	-1.0346816E+000	-1.0348035E+000	1.2464273E+002	9.132699789945036E+001
-8.421365577865473E+000	-1.0356761E+000	-1.0358059E+000	1.2298197E+002	9.142719789691910E+001
-8.543082387695847E+000	-1.0366873E+000	-1.0368067E+000	1.2134815E+002	9.152729789439036E+001
-8.661994886619059E+000	-1.0377036E+000	-1.0378078E+000	1.1979961E+002	9.162739789186162E+001
-8.782759397118156E+000	-1.0386887E+000	-1.0388079E+000	1.1826450E+002	9.172739788933541E+001
-8.902769928729107E+000	-1.0397027E+000	-1.0398079E+000	1.1678418E+002	9.182739788680919E+001
-9.020356140754856E+000	-1.0406933E+000	-1.0408081E+000	1.1537164E+002	9.192739788428298E+001
-9.142327188341667E+000	-1.0417016E+000	-1.0418080E+000	1.1394271E+002	9.202739788175677E+001
-9.258795995403233E+000	-1.0426856E+000	-1.0428081E+000	1.1261568E+002	9.212739787923056E+001
-9.383762189041491E+000	-1.0436935E+000	-1.0438088E+000	1.1122336E+002	9.222749787670182E+001
-9.509890856566273E+000	-1.0446783E+000	-1.0448101E+000	1.0985177E+002	9.232759787417308E+001
-9.638344947801912E+000	-1.0456802E+000	-1.0458107E+000	1.0849168E+002	9.242769787164434E+001
-9.762860478151325E+000	-1.0466717E+000	-1.0468128E+000	1.0720953E+002	9.252789786911308E+001
-9.892807009799876E+000	-1.0476959E+000	-1.0478147E+000	1.0590482E+002	9.262809786658181E+001
-1.002009586934689E+001	-1.0486714E+000	-1.0488160E+000	1.0465682E+002	9.272819786405307E+001
-1.015704045198268E+001	-1.0496747E+000	-1.0498167E+000	1.0334455E+002	9.282829786152433E+001
-1.029244501162880E+001	-1.0506802E+000	-1.0508187E+000	1.0208266E+002	9.292849785899307E+001
-1.043456390897697E+001	-1.0517054E+000	-1.0518206E+000	1.0079054E+002	9.302869785646180E+001
-1.057502525108831E+001	-1.0527052E+000	-1.0528239E+000	9.9546349E+001	9.312899785392801E+001
-1.071127490978455E+001	-1.0537107E+000	-1.0538247E+000	9.8373978E+001	9.322909785139927E+001
-1.084673972911864E+001	-1.0546929E+000	-1.0548267E+000	9.7235931E+001	9.332929784886801E+001
-1.102480519341640E+001	-1.0558223E+000	-1.0559781E+000	9.5767883E+001	9.344439784596034E+001
-1.119980280708384E+001	-1.0569458E+000	-1.0571280E+000	9.4371819E+001	9.355939784305519E+001
-1.134458215369116E+001	-1.0579579E+000	-1.0581280E+000	9.3256660E+001	9.365939784052898E+001
-1.149407221542464E+001	-1.0589601E+000	-1.0591279E+000	9.2130974E+001	9.375939783800277E+001
-1.164086969251991E+001	-1.0599514E+000	-1.0601279E+000	9.1054314E+001	9.385939783547656E+001
-1.179201072814982E+001	-1.0609665E+000	-1.0611286E+000	8.9973335E+001	9.395949783294782E+001
-1.194068949166530E+001	-1.0619622E+000	-1.0621307E+000	8.8936424E+001	9.405969783041655E+001
-1.208929633341270E+001	-1.0629624E+000	-1.0631326E+000	8.7925911E+001	9.415989782788529E+001
-1.225235745915661E+001	-1.0639912E+000	-1.0641359E+000	8.6839714E+001	9.426019782535150E+001
-1.242172597607245E+001	-1.0649855E+000	-1.0651367E+000	8.5735710E+001	9.436029782282276E+001
-1.257967690541849E+001	-1.0659753E+000	-1.0661387E+000	8.4737892E+001	9.446049782029149E+001
-1.274433494923824E+001	-1.0669868E+000	-1.0671408E+000	8.3722435E+001	9.456069781776023E+001
-1.291348941218713E+001	-1.0679916E+000	-1.0681436E+000	8.2703568E+001	9.466099781522644E+001
-1.307196294499960E+001	-1.0689809E+000	-1.0691468E+000	8.1776619E+001	9.476129781269265E+001
-1.323505559490590E+001	-1.0699924E+000	-1.0701487E+000	8.0845329E+001	9.486149781016138E+001
-1.339371623816311E+001	-1.0709925E+000	-1.0711499E+000	7.9962311E+001	9.496159780763264E+001
-1.356652969700096E+001	-1.0720019E+000	-1.0721526E+000	7.9018143E+001	9.506189780509885E+001
-1.373802053553391E+001	-1.0729853E+000	-1.0731548E+000	7.8103340E+001	9.516209780256759E+001
-1.391940029848791E+001	-1.0739975E+000	-1.0741566E+000	7.7158318E+001	9.526229780003632E+001
-1.409412165694766E+001	-1.0750098E+000	-1.0751599E+000	7.6273628E+001	9.536259779750253E+001
-1.429012255127628E+001	-1.0760059E+000	-1.0761616E+000	7.5297180E+001	9.546279779497127E+001
-1.447828285323895E+001	-1.0770069E+000	-1.0771646E+000	7.4387756E+001	9.556309779243747E+001
-1.466261880743883E+001	-1.0780079E+000	-1.0781666E+000	7.3520836E+001	9.566329778990621E+001
-1.485995451797783E+001	-1.0790058E+000	-1.0791696E+000	7.2611649E+001	9.576359778737242E+001
-1.504266368901290E+001	-1.0800045E+000	-1.0801719E+000	7.1796089E+001	9.586379778484115E+001
-1.522680068106797E+001	-1.0810072E+000	-1.0811745E+000	7.0993721E+001	9.596409778230736E+001
-1.542850509805675E+001	-1.0820067E+000	-1.0821767E+000	7.0130363E+001	9.606429777977610E+001
-1.562514820438088E+001	-1.0830209E+000	-1.0831786E+000	6.9312683E+001	9.616449777724483E+001
-1.582398284006712E+001	-1.0840361E+000	-1.0841827E+000	6.8505898E+001	9.626489777470852E+001
-1.603809305102936E+001	-1.0850101E+000	-1.0851848E+000	6.7652061E+001	9.636509777217725E+001
-1.624730550743487E+001	-1.0860131E+000	-1.0861877E+000	6.6842659E+001	9.646539776964346E+001
-1.645828099533793E+001	-1.0870349E+000	-1.0871906E+000	6.6047905E+001	9.656569776710967E+001
-1.666881329943845E+001	-1.0880311E+000	-1.0881928E+000	6.5273453E+001	9.666589776457840E+001
-1.688391467717537E+001	-1.0890486E+000	-1.0891958E+000	6.4502136E+001	9.676619776204461E+001
-1.711293746520738E+001	-1.0900388E+000	-1.0901986E+000	6.3696766E+001	9.686649775951082E+001
-1.734165708318079E+001	-1.0910480E+000	-1.0912026E+000	6.2914864E+001	9.696689775697450E+001
-1.757815327792031E+001	-1.0920506E+000	-1.0922056E+000	6.2125443E+001	9.706719775444071E+001
-1.781924086602817E+001	-1.0930610E+000	-1.0932087E+000	6.1341614E+001	9.716749775190692E+001
-1.805421267487957E+001	-1.0940613E+000	-1.0942106E+000	6.0598667E+001	9.726769774937566E+001
-1.828385774956806E+001	-1.0950583E+000	-1.0952119E+000	5.9892082E+001	9.736779774684692E+001
-1.854589665598336E+001	-1.0960675E+000	-1.0962119E+000	5.9100273E+001	9.746779774432071E+001
-1.879024947334199E+001	-1.0970628E+000	-1.0972128E+000	5.8384686E+001	9.756789774179197E+001
-1.902700800145111E+001	-1.0980560E+000	-1.0982139E+000	5.7710384E+001	9.766799773926323E+001
-1.925973083796325E+001	-1.0990769E+000	-1.0992140E+000	5.7066055E+001	9.776799773673702E+001
-1.952819459543349E+001	-1.1000572E+000	-1.1002147E+000	5.6331745E+001	9.786809773420828E+001
-1.978214236852691E+001	-1.1010599E+000	-1.1012176E+000	5.5659286E+001	9.796839773167449E+001
-2.004192582161735E+001	-1.1020663E+000	-1.1022217E+000	5.4988045E+001	9.806879772913817E+001
-2.031382575618713E+001	-1.1030719E+000	-1.1032248E+000	5.4301537E+001	9.816909772660438E+001
-2.058333264490807E+001	-1.1040990E+000	-1.1042286E+000	5.3640442E+001	9.826949772406806E+001
-2.085073806009106E+001	-1.1050905E+000	-1.1052316E+000	5.3000065E+001	9.836979772153427E+001
-2.112328720211273E+001	-1.1060879E+000	-1.1062356E+000	5.2363438E+001	9.847019771899795E+001
-2.140676679328475E+001	-1.1070952E+000	-1.1072397E+000	5.1717068E+001	9.857059771646163E+001
-2.168184085686998E+001	-1.1081007E+000	-1.1082420E+000	5.1107315E+001	9.867079771393037E+001
-2.197009867429738E+001	-1.1090964E+000	-1.1092420E+000	5.0482086E+001	9.877079771140416E+001
-2.226536259260695E+001	-1.1100943E+000	-1.1102426E+000	4.9857456E+001	9.887089770887542E+001
-2.256359510784409E+001	-1.1111188E+000	-1.1112447E+000	4.9243874E+001	9.897109770634415E+001
-2.287822087605787E+001	-1.1121159E+000	-1.1122459E+000	4.8610241E+001	9.907119770381541E+001
-2.317938660881032E+001	-1.1131157E+000	-1.1132468E+000	4.8021790E+001	9.917129770128668E+001
-2.348978149890894E+001	-1.1141243E+000	-1.1142479E+000	4.7430168E+001	9.927139769875794E+001
-2.378111382987777E+001	-1.1151010E+000	-1.1152478E+000	4.6890190E+001	9.937139769623172E+001
-2.410130063251211E+001	-1.1160949E+000	-1.1162479E+000	4.6308495E+001	9.947139769370551E+001
-2.443292692414036E+001	-1.1171174E+000	-1.1172481E+000	4.5721802E+001	9.957139769117930E+001
-2.474853107202020E+001	-1.1181209E+000	-1.1182497E+000	4.5179283E+001	9.967159768864803E+001
-2.507445204076168E+001	-1.1191319E+000	-1.1192536E+000	4.4632359E+001	9.977199768611172E+001
-2.541408278323991E+001	-1.1201421E+000	-1.1202559E+000	4.4075645E+001	9.987219768358045E+001
-2.577510337687909E+001	-1.1211311E+000	-1.1212567E+000	4.3496666E+001	9.997229768105171E+001
-2.614103246773220E+001	-1.1221354E+000	-1.1222595E+000	4.2926208E+001	1.000725976785179E+002
-2.648171252674527E+001	-1.1231136E+000	-1.1232619E+000	4.2410915E+001	1.001727976759867E+002
-2.684156567241908E+001	-1.1241224E+000	-1.1242627E+000	4.1879910E+001	1.002728976734579E+002
-2.721175302273582E+001	-1.1251280E+000	-1.1252648E+000	4.1347134E+001	1.003730976709267E+002
-2.757651400566101E+001	-1.1261230E+000	-1.1262659E+000	4.0836304E+001	1.004731976683979E+002
-2.795460890185858E+001	-1.1271276E+000	-1.1272677E+000	4.0319923E+001	1.005733976658667E+002
-2.834129971928064E+001	-1.1281480E+000	-1.1282699E+000	3.9805794E+001	1.006735976633354E+002
-2.873097981571708E+001	-1.1291460E+000	-1.1292708E+000	3.9300644E+001	1.007736976608066E+002
-2.912262067529900E+001	-1.1301526E+000	-1.1302720E+000	3.8806694E+001	1.008737976582779E+002
-2.953605936850431E+001	-1.1311547E+000	-1.1312728E+000	3.8297413E+001	1.009738976557492E+002
-2.991188666555624E+001	-1.1321436E+000	-1.1322739E+000	3.7849289E+001	1.010739976532204E+002
-3.030526847096087E+001	-1.1331456E+000	-1.1332748E+000	3.7391041E+001	1.011740976506917E+002
-3.069353222405482E+001	-1.1341577E+000	-1.1342760E+000	3.6951031E+001	1.012741976481630E+002
-3.111130059236257E+001	-1.1351516E+000	-1.1352768E+000	3.6486794E+001	1.013742976456342E+002
-3.151467938776375E+001	-1.1361427E+000	-1.1362780E+000	3.6051224E+001	1.014743976431055E+002
-3.193119772661549E+001	-1.1371455E+000	-1.1372787E+000	3.5612366E+001	1.015744976405767E+002
-3.233076852780795E+001	-1.1381427E+000	-1.1382799E+000	3.5203083E+001	1.016745976380480E+002
-3.276606647173560E+001	-1.1391417E+000	-1.1392798E+000	3.4765896E+001	1.017745976355218E+002
-3.322833705389940E+001	-1.1401453E+000	-1.1402799E+000	3.4312439E+001	1.018745976329956E+002
-3.368202341485903E+001	-1.1411452E+000	-1.1412799E+000	3.3879948E+001	1.019745976304694E+002
-3.409990615756425E+001	-1.1421421E+000	-1.1422800E+000	3.3493996E+001	1.020745976279431E+002
-3.453200920864388E+001	-1.1431147E+000	-1.1432799E+000	3.3103046E+001	1.021745976254169E+002
-3.501986293881022E+001	-1.1441520E+000	-1.1442800E+000	3.2671516E+001	1.022745976228907E+002
-3.542892434420406E+001	-1.1451390E+000	-1.1452799E+000	3.2322147E+001	1.023745976203645E+002
-3.588209652017667E+001	-1.1461525E+000	-1.1462799E+000	3.1942183E+001	1.024745976178383E+002
-3.639388187726342E+001	-1.1471472E+000	-1.1472800E+000	3.1520330E+001	1.025745976153121E+002
-3.686429608309716E+001	-1.1481471E+000	-1.1482799E+000	3.1145233E+001	1.026745976127859E+002
-3.736427385490191E+001	-1.1491538E+000	-1.1492808E+000	3.0755417E+001	1.027746976102571E+002
-3.784303327843000E+001	-1.1501428E+000	-1.1502819E+000	3.0392458E+001	1.028747976077284E+002
-3.834510123729717E+001	-1.1511455E+000	-1.1512818E+000	3.0020666E+001	1.029747976052022E+002
-3.885882971463384E+001	-1.1521672E+000	-1.1522819E+000	2.9650074E+001	1.030747976026760E+002
-3.934721639418194E+001	-1.1531507E+000	-1.1532826E+000	2.9307045E+001	1.031748976001472E+002
-3.985035633599307E+001	-1.1541648E+000	-1.1542840E+000	2.8962471E+001	1.032749975976185E+002
-4.033118504948089E+001	-1.1551535E+000	-1.1552840E+000	2.8641695E+001	1.033749975950923E+002
-4.086827954098044E+001	-1.1561664E+000	-1.1562840E+000	2.8290070E+001	1.034749975925661E+002
-4.141031615822411E+001	-1.1571472E+000	-1.1572840E+000	2.7943451E+001	1.035749975900399E+002
-4.188759268654718E+001	-1.1581683E+000	-1.1582839E+000	2.7649437E+001	1.036749975875136E+002
-4.246884421949051E+001	-1.1591591E+000	-1.1592839E+000	2.7294340E+001	1.037749975849874E+002
-4.300632067079891E+001	-1.1601623E+000	-1.1602839E+000	2.6976555E+001	1.038749975824612E+002
-4.353186843866433E+001	-1.1611683E+000	-1.1612847E+000	2.6673983E+001	1.039750975799325E+002
-4.405636174148975E+001	-1.1621447E+000	-1.1622859E+000	2.6378590E+001	1.040751975774037E+002
-4.460255617124039E+001	-1.1631675E+000	-1.1632860E+000	2.6078493E+001	1.041751975748775E+002
-4.517230018421446E+001	-1.1641581E+000	-1.1642859E+000	2.5771503E+001	1.042751975723513E+002
-4.571386675481438E+001	-1.1651665E+000	-1.1652859E+000	2.5488251E+001	1.043751975698251E+002
-4.634220891087139E+001	-1.1661557E+000	-1.1662860E+000	2.5164007E+001	1.044751975672989E+002
-4.688344711727575E+001	-1.1671609E+000	-1.1672859E+000	2.4894945E+001	1.045751975647727E+002
-4.747573277513629E+001	-1.1681714E+000	-1.1682866E+000	2.4605654E+001	1.046752975622439E+002
-4.804160134338758E+001	-1.1691571E+000	-1.1692888E+000	2.4336348E+001	1.047754975597127E+002
-4.863688649513113E+001	-1.1701697E+000	-1.1702899E+000	2.4059305E+001	1.048755975571839E+002
-4.918639180395326E+001	-1.1711817E+000	-1.1712899E+000	2.3811092E+001	1.049755975546577E+002
-4.969370564343751E+001	-1.1721803E+000	-1.1722906E+000	2.3588104E+001	1.050756975521290E+002
-5.044024907218090E+001	-1.1731849E+000	-1.1732919E+000	2.3258904E+001	1.051757975496002E+002
-5.101352868122399E+001	-1.1741693E+000	-1.1742927E+000	2.3016821E+001	1.052758975470715E+002
-5.161991029315516E+001	-1.1751837E+000	-1.1752940E+000	2.2766092E+001	1.053759975445428E+002
-5.219841603879604E+001	-1.1761928E+000	-1.1762941E+000	2.2533112E+001	1.054759975420166E+002
-5.294203182420652E+001	-1.1771928E+000	-1.1772947E+000	2.2235504E+001	1.055760975394878E+002
-5.351408183405852E+001	-1.1781776E+000	-1.1782969E+000	2.2016216E+001	1.056762975369566E+002
-5.423169970512390E+001	-1.1791906E+000	-1.1792979E+000	2.1743568E+001	1.057763975344278E+002
-5.491910046118301E+001	-1.1801943E+000	-1.1802980E+000	2.1489687E+001	1.058763975319016E+002
-5.554631995271757E+001	-1.1811781E+000	-1.1812980E+000	2.1264740E+001	1.059763975293754E+002
-5.623040967517409E+001	-1.1821893E+000	-1.1822979E+000	2.1024021E+001	1.060763975268492E+002
-5.697494941476020E+001	-1.1832066E+000	-1.1832987E+000	2.0767138E+001	1.061764975243204E+002
-5.771343228552063E+001	-1.1841764E+000	-1.1842998E+000	2.0518211E+001	1.062765975217917E+002
-5.830590926276318E+001	-1.1852021E+000	-1.1852999E+000	2.0327307E+001	1.063765975192655E+002
-5.894713089201218E+001	-1.1861919E+000	-1.1863000E+000	2.0122980E+001	1.064765975167393E+002
-5.952474737167358E+001	-1.1871896E+000	-1.1873001E+000	1.9944471E+001	1.065765975142131E+002
-6.027650704682014E+001	-1.1881819E+000	-1.1883007E+000	1.9712189E+001	1.066766975116843E+002
-6.090866289666042E+001	-1.1891726E+000	-1.1893028E+000	1.9523867E+001	1.067768975091531E+002
-6.157959587485698E+001	-1.1901847E+000	-1.1903039E+000	1.9327583E+001	1.068769975066243E+002
-6.218132626568820E+001	-1.1911902E+000	-1.1913040E+000	1.9156719E+001	1.069769975040981E+002
-6.293203601130767E+001	-1.1921849E+000	-1.1923040E+000	1.8944006E+001	1.070769975015719E+002
-6.366377348370008E+001	-1.1932011E+000	-1.1933039E+000	1.8742229E+001	1.071769974990457E+002
-6.439441080446613E+001	-1.1941961E+000	-1.1943039E+000	1.8545027E+001	1.072769974965195E+002
-6.516152171204742E+001	-1.1951832E+000	-1.1953046E+000	1.8341854E+001	1.073770974939907E+002
-6.579371076853158E+001	-1.1962044E+000	-1.1963067E+000	1.8181137E+001	1.074772974914595E+002
