EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 11:45:29.937
Technique started on : 11/06/2025 11:45:29.937
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\Ni_Test1_C01.mpr
Saved on :
	File : PtPdNi_Test1Rerun_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.200              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.651391217259861E+002	-1.6775995E+000	-1.6770917E+000	6.3272424E+000	1.527215961419279E+002
-2.664196081593991E+002	-1.6795907E+000	-1.6790915E+000	6.3043060E+000	1.529215961368755E+002
-2.666252127926359E+002	-1.6815856E+000	-1.6810915E+000	6.3069263E+000	1.531215961318230E+002
-2.668755867778582E+002	-1.6835814E+000	-1.6830914E+000	6.3084879E+000	1.533215961267706E+002
-2.681228622622497E+002	-1.6855804E+000	-1.6850914E+000	6.2865968E+000	1.535215961217182E+002
-2.708841656470795E+002	-1.6875753E+000	-1.6870912E+000	6.2298779E+000	1.537215961166658E+002
-2.709452902605753E+002	-1.6895713E+000	-1.6890911E+000	6.2358394E+000	1.539215961116133E+002
-2.716030372870491E+002	-1.6915824E+000	-1.6910911E+000	6.2281427E+000	1.541215961065609E+002
-2.728854418752408E+002	-1.6935818E+000	-1.6930908E+000	6.2062006E+000	1.543215961015085E+002
-2.739208416430583E+002	-1.6955861E+000	-1.6950907E+000	6.1900587E+000	1.545215960964561E+002
-2.757905307389174E+002	-1.6975762E+000	-1.6970906E+000	6.1553097E+000	1.547215960914036E+002
-2.808822392833495E+002	-1.6995736E+000	-1.6990905E+000	6.0508404E+000	1.549215960863512E+002
-2.826472214030568E+002	-1.7015879E+000	-1.7010903E+000	6.0201826E+000	1.551215960812988E+002
-2.829230738097049E+002	-1.7035778E+000	-1.7030904E+000	6.0213461E+000	1.553215960762464E+002
-2.837226022971199E+002	-1.7055755E+000	-1.7050902E+000	6.0114193E+000	1.555215960711939E+002
-2.842157509840536E+002	-1.7075889E+000	-1.7070901E+000	6.0080729E+000	1.557215960661415E+002
-2.850170647618334E+002	-1.7095855E+000	-1.7090896E+000	5.9981866E+000	1.559214960610916E+002
-2.864872445602799E+002	-1.7115753E+000	-1.7110909E+000	5.9743509E+000	1.561214960560392E+002
-2.865957896368841E+002	-1.7136005E+000	-1.7130898E+000	5.9791546E+000	1.563213960509893E+002
-2.874917326276263E+002	-1.7155749E+000	-1.7150897E+000	5.9673886E+000	1.565213960459369E+002
-2.878409166595570E+002	-1.7175901E+000	-1.7170894E+000	5.9671507E+000	1.567213960408844E+002
-2.883624883509010E+002	-1.7195865E+000	-1.7190893E+000	5.9632807E+000	1.569213960358320E+002
-2.888937414108764E+002	-1.7215892E+000	-1.7210892E+000	5.9592471E+000	1.571213960307796E+002
-2.898177109737776E+002	-1.7235953E+000	-1.7230893E+000	5.9471703E+000	1.573213960257272E+002
-2.916008549709709E+002	-1.7255958E+000	-1.7250892E+000	5.9176641E+000	1.575213960206747E+002
-2.925188266468697E+002	-1.7275939E+000	-1.7270889E+000	5.9059238E+000	1.577213960156223E+002
-2.955883543637342E+002	-1.7295960E+000	-1.7290888E+000	5.8513675E+000	1.579213960105699E+002
-2.979175825486645E+002	-1.7315879E+000	-1.7310888E+000	5.8123050E+000	1.581213960055175E+002
-2.982073629448478E+002	-1.7335982E+000	-1.7330886E+000	5.8133984E+000	1.583213960004650E+002
-2.996643674335771E+002	-1.7355946E+000	-1.7350886E+000	5.7917953E+000	1.585213959954126E+002
-3.003884195946239E+002	-1.7376069E+000	-1.7370884E+000	5.7845335E+000	1.587213959903602E+002
-3.006662039789207E+002	-1.7396011E+000	-1.7390883E+000	5.7858219E+000	1.589213959853078E+002
-3.012550960008785E+002	-1.7415924E+000	-1.7410880E+000	5.7811217E+000	1.591213959802553E+002
-3.016417589641756E+002	-1.7436101E+000	-1.7430881E+000	5.7804003E+000	1.593213959752029E+002
-3.048222605988035E+002	-1.7455946E+000	-1.7450880E+000	5.7265983E+000	1.595212959701530E+002
-3.069145115508509E+002	-1.7475984E+000	-1.7470880E+000	5.6940885E+000	1.597211959651031E+002
-3.086697720248687E+002	-1.7495948E+000	-1.7490877E+000	5.6681767E+000	1.599211959600507E+002
-3.087196011856840E+002	-1.7516047E+000	-1.7510878E+000	5.6737723E+000	1.601211959549983E+002
-3.091568311336631E+002	-1.7535824E+000	-1.7530875E+000	5.6721449E+000	1.603211959499458E+002
-3.091847196587619E+002	-1.7555877E+000	-1.7550874E+000	5.6781192E+000	1.605211959448934E+002
-3.099502880373224E+002	-1.7575858E+000	-1.7570871E+000	5.6705408E+000	1.607211959398410E+002
-3.105169009016204E+002	-1.7595913E+000	-1.7590872E+000	5.6666522E+000	1.609211959347886E+002
-3.115712365325626E+002	-1.7615856E+000	-1.7610871E+000	5.6538773E+000	1.611211959297361E+002
-3.129131498293532E+002	-1.7636011E+000	-1.7630870E+000	5.6360722E+000	1.613211959246837E+002
-3.148728273006795E+002	-1.7656175E+000	-1.7650869E+000	5.6073985E+000	1.615211959196313E+002
-3.178756199099325E+002	-1.7676010E+000	-1.7670867E+000	5.5606689E+000	1.617211959145789E+002
-3.186579827202690E+002	-1.7696109E+000	-1.7690867E+000	5.5533237E+000	1.619211959095264E+002
-3.199251661387157E+002	-1.7716067E+000	-1.7710865E+000	5.5375657E+000	1.621211959044740E+002
-3.201490133160091E+002	-1.7735925E+000	-1.7730863E+000	5.5398970E+000	1.623211958994216E+002
-3.204936585220880E+002	-1.7756097E+000	-1.7750863E+000	5.5402336E+000	1.625211958943692E+002
-3.208574215635959E+002	-1.7775961E+000	-1.7770861E+000	5.5401435E+000	1.627211958893167E+002
-3.224269034175900E+002	-1.7796056E+000	-1.7790860E+000	5.5194082E+000	1.629211958842643E+002
-3.266079027410897E+002	-1.7816308E+000	-1.7810860E+000	5.4549532E+000	1.631210958792144E+002
-3.274616597796248E+002	-1.7836074E+000	-1.7830858E+000	5.4467669E+000	1.633209958741645E+002
-3.280116012664066E+002	-1.7856108E+000	-1.7850858E+000	5.4437428E+000	1.635209958691121E+002
-3.286398544895387E+002	-1.7876188E+000	-1.7870858E+000	5.4394460E+000	1.637209958640597E+002
-3.312568375788579E+002	-1.7896129E+000	-1.7890857E+000	5.4024935E+000	1.639209958590072E+002
-3.369406155112642E+002	-1.7916191E+000	-1.7910855E+000	5.3173141E+000	1.641209958539548E+002
-3.387450785842339E+002	-1.7936217E+000	-1.7930853E+000	5.2949009E+000	1.643209958489024E+002
-3.393093909633408E+002	-1.7956228E+000	-1.7950851E+000	5.2919927E+000	1.645209958438500E+002
-3.403355156061598E+002	-1.7976292E+000	-1.7970849E+000	5.2819324E+000	1.647209958387975E+002
-3.420903015331338E+002	-1.7995945E+000	-1.7990849E+000	5.2605834E+000	1.649209958337451E+002
-3.418200755800531E+002	-1.8016366E+000	-1.8010850E+000	5.2707162E+000	1.651209958286927E+002
-3.435649081703750E+002	-1.8036087E+000	-1.8030849E+000	5.2496881E+000	1.653209958236403E+002
-3.446602378788975E+002	-1.8056171E+000	-1.8050847E+000	5.2388320E+000	1.655209958185878E+002
-3.450893860252545E+002	-1.8076223E+000	-1.8070847E+000	5.2381277E+000	1.657209958135354E+002
-3.451989532154976E+002	-1.8096068E+000	-1.8090845E+000	5.2422142E+000	1.659209958084830E+002
-3.465095503411327E+002	-1.8116112E+000	-1.8110843E+000	5.2281709E+000	1.661209958034306E+002
-3.476792891258008E+002	-1.8135922E+000	-1.8130842E+000	5.2162790E+000	1.663209957983781E+002
-3.488535155558001E+002	-1.8156044E+000	-1.8150841E+000	5.2044897E+000	1.665209957933257E+002
-3.497446567841753E+002	-1.8176017E+000	-1.8170837E+000	5.1969390E+000	1.667208957882758E+002
-3.503665438476880E+002	-1.8196139E+000	-1.8190837E+000	5.1934581E+000	1.669207957832259E+002
-3.528418073178427E+002	-1.8216071E+000	-1.8210838E+000	5.1626735E+000	1.671207957781735E+002
-3.536209371441341E+002	-1.8236046E+000	-1.8230838E+000	5.1569476E+000	1.673207957731211E+002
-3.538984301063219E+002	-1.8256015E+000	-1.8250836E+000	5.1585464E+000	1.675207957680686E+002
-3.539611789763928E+002	-1.8275999E+000	-1.8270835E+000	5.1632776E+000	1.677207957630162E+002
-3.578522293800124E+002	-1.8296123E+000	-1.8290834E+000	5.1127591E+000	1.679207957579638E+002
-3.586902196326221E+002	-1.8316163E+000	-1.8310832E+000	5.1064014E+000	1.681207957529114E+002
-3.602934984955400E+002	-1.8336189E+000	-1.8330830E+000	5.0892367E+000	1.683207957478589E+002
-3.611290025970552E+002	-1.8356240E+000	-1.8350828E+000	5.0830145E+000	1.685207957428065E+002
-3.623729967216786E+002	-1.8376110E+000	-1.8370829E+000	5.0710483E+000	1.687207957377541E+002
-3.639521256790695E+002	-1.8396204E+000	-1.8390827E+000	5.0545669E+000	1.689207957327017E+002
-3.644461965214916E+002	-1.8416060E+000	-1.8410827E+000	5.0531631E+000	1.691207957276492E+002
-3.673495262539582E+002	-1.8436191E+000	-1.8430827E+000	5.0187054E+000	1.693207957225968E+002
-3.678544616547845E+002	-1.8456192E+000	-1.8450824E+000	5.0172539E+000	1.695207957175444E+002
-3.687310352541699E+002	-1.8476403E+000	-1.8470824E+000	5.0108075E+000	1.697207957124920E+002
-3.697264527193274E+002	-1.8496488E+000	-1.8490822E+000	5.0027494E+000	1.699207957074395E+002
-3.702379977405744E+002	-1.8516239E+000	-1.8510822E+000	5.0011721E+000	1.701207957023871E+002
-3.716688811548038E+002	-1.8536506E+000	-1.8530817E+000	4.9873710E+000	1.703206956973372E+002
-3.735038954070897E+002	-1.8556507E+000	-1.8550818E+000	4.9682231E+000	1.705205956922873E+002
-3.735452039766201E+002	-1.8576300E+000	-1.8570817E+000	4.9729724E+000	1.707205956872349E+002
-3.766836984033216E+002	-1.8596530E+000	-1.8590817E+000	4.9369087E+000	1.709205956821825E+002
-3.768749856732611E+002	-1.8616428E+000	-1.8610815E+000	4.9396825E+000	1.711205956771300E+002
-3.784383043994167E+002	-1.8636364E+000	-1.8630816E+000	4.9245448E+000	1.713205956720776E+002
-3.800099040591522E+002	-1.8656417E+000	-1.8650813E+000	4.9094553E+000	1.715205956670252E+002
-3.800882777259449E+002	-1.8676188E+000	-1.8670814E+000	4.9136448E+000	1.717205956619728E+002
-3.808810018509148E+002	-1.8696588E+000	-1.8690811E+000	4.9087744E+000	1.719205956569203E+002
-3.832530498742524E+002	-1.8716493E+000	-1.8710810E+000	4.8835859E+000	1.721205956518679E+002
-3.837211007336645E+002	-1.8736523E+000	-1.8730807E+000	4.8828492E+000	1.723205956468155E+002
-3.839254029743261E+002	-1.8756469E+000	-1.8750807E+000	4.8854465E+000	1.725205956417631E+002
-3.854648265406122E+002	-1.8776629E+000	-1.8770806E+000	4.8711653E+000	1.727205956367106E+002
-3.858721514223917E+002	-1.8796500E+000	-1.8790807E+000	4.8711729E+000	1.729205956316582E+002
-3.869116846547363E+002	-1.8816607E+000	-1.8810804E+000	4.8632822E+000	1.731205956266058E+002
-3.876356048173102E+002	-1.8836516E+000	-1.8830804E+000	4.8593359E+000	1.733205956215534E+002
-3.903856333713138E+002	-1.8856583E+000	-1.8850803E+000	4.8302450E+000	1.735205956165009E+002
-3.916525693880467E+002	-1.8876358E+000	-1.8870802E+000	4.8196692E+000	1.737205956114485E+002
-3.927811040643355E+002	-1.8896396E+000	-1.8890800E+000	4.8109231E+000	1.739204956063986E+002
-3.938441368652311E+002	-1.8916488E+000	-1.8910799E+000	4.8030391E+000	1.741203956013487E+002
-3.937397566901318E+002	-1.8936464E+000	-1.8930798E+000	4.8093858E+000	1.743203955962963E+002
-3.931795493340005E+002	-1.8956565E+000	-1.8950795E+000	4.8213506E+000	1.745203955912439E+002
-3.955573872244004E+002	-1.8976429E+000	-1.8970793E+000	4.7973895E+000	1.747203955861914E+002
-3.986629239555950E+002	-1.8996260E+000	-1.8990794E+000	4.7649927E+000	1.749203955811390E+002
-4.003672226388967E+002	-1.9016253E+000	-1.9010794E+000	4.7497029E+000	1.751203955760866E+002
-4.007474761452540E+002	-1.9036237E+000	-1.9030793E+000	4.7501826E+000	1.753203955710342E+002
-4.005010572766496E+002	-1.9056311E+000	-1.9050791E+000	4.7581177E+000	1.755203955659817E+002
-4.023342899703123E+002	-1.9076353E+000	-1.9070791E+000	4.7414188E+000	1.757203955609293E+002
-4.042570023871886E+002	-1.9096563E+000	-1.9090788E+000	4.7238669E+000	1.759203955558769E+002
-4.071179503702507E+002	-1.9116354E+000	-1.9110787E+000	4.6955323E+000	1.761203955508245E+002
-4.076757949387957E+002	-1.9136285E+000	-1.9130784E+000	4.6939960E+000	1.763203955457720E+002
-4.099405580637422E+002	-1.9156398E+000	-1.9150785E+000	4.6729698E+000	1.765203955407196E+002
-4.098159658427658E+002	-1.9176399E+000	-1.9170784E+000	4.6792707E+000	1.767203955356672E+002
-4.094426843898364E+002	-1.9196382E+000	-1.9190784E+000	4.6884174E+000	1.769203955306148E+002
-4.089109620031595E+002	-1.9216490E+000	-1.9210783E+000	4.6994314E+000	1.771203955255623E+002
-4.095278777513922E+002	-1.9236432E+000	-1.9230781E+000	4.6972218E+000	1.773203955205099E+002
-4.109090726252771E+002	-1.9256532E+000	-1.9250792E+000	4.6863246E+000	1.775203955154575E+002
-4.150140924727671E+002	-1.9276433E+000	-1.9270779E+000	4.6447659E+000	1.777201955104101E+002
-4.183553638544763E+002	-1.9296458E+000	-1.9290779E+000	4.6124563E+000	1.779201955053577E+002
-4.214075468327192E+002	-1.9316295E+000	-1.9310776E+000	4.5837564E+000	1.781201955003053E+002
-4.237400816443819E+002	-1.9336519E+000	-1.9330775E+000	4.5632973E+000	1.783201954952528E+002
-4.234318868762516E+002	-1.9356552E+000	-1.9350773E+000	4.5713496E+000	1.785201954902004E+002
-4.237132528179632E+002	-1.9376606E+000	-1.9370774E+000	4.5730467E+000	1.787201954851480E+002
-4.242683318910122E+002	-1.9396383E+000	-1.9390771E+000	4.5717254E+000	1.789201954800956E+002
-4.282677790626658E+002	-1.9416693E+000	-1.9410772E+000	4.5337739E+000	1.791201954750431E+002
-4.281217545316886E+002	-1.9436678E+000	-1.9430770E+000	4.5399885E+000	1.793201954699907E+002
-4.286021796721716E+002	-1.9456549E+000	-1.9450771E+000	4.5395355E+000	1.795201954649383E+002
-4.285645460963530E+002	-1.9476675E+000	-1.9470768E+000	4.5446305E+000	1.797201954598859E+002
-4.282001846815183E+002	-1.9496602E+000	-1.9490767E+000	4.5531511E+000	1.799201954548334E+002
-4.280397627434761E+002	-1.9516566E+000	-1.9510764E+000	4.5595217E+000	1.801201954497810E+002
-4.305751550549012E+002	-1.9536581E+000	-1.9530764E+000	4.5373220E+000	1.803201954447286E+002
-4.310532697258077E+002	-1.9556543E+000	-1.9550762E+000	4.5369201E+000	1.805201954396762E+002
-4.301830546234196E+002	-1.9576613E+000	-1.9570763E+000	4.5507631E+000	1.807201954346237E+002
-4.316026248023627E+002	-1.9596578E+000	-1.9590760E+000	4.5404215E+000	1.809201954295713E+002
-4.329703545796874E+002	-1.9616419E+000	-1.9610763E+000	4.5306611E+000	1.811200954245214E+002
-4.363658328499641E+002	-1.9636419E+000	-1.9630760E+000	4.4999900E+000	1.813199954194715E+002
-4.389019877288865E+002	-1.9656391E+000	-1.9650759E+000	4.4785376E+000	1.815199954144191E+002
-4.392007034457456E+002	-1.9676478E+000	-1.9670756E+000	4.4800653E+000	1.817199954093667E+002
-4.409744179913778E+002	-1.9696509E+000	-1.9690756E+000	4.4665875E+000	1.819199954043143E+002
-4.425594172056024E+002	-1.9716730E+000	-1.9710754E+000	4.4551601E+000	1.821199953992618E+002
-4.431850072207653E+002	-1.9736557E+000	-1.9730752E+000	4.4533448E+000	1.823199953942094E+002
-4.447532468523295E+002	-1.9756614E+000	-1.9750750E+000	4.4421515E+000	1.825199953891570E+002
-4.472902413279562E+002	-1.9776682E+000	-1.9770751E+000	4.4214425E+000	1.827199953841046E+002
-4.484142927442281E+002	-1.9796616E+000	-1.9790751E+000	4.4148049E+000	1.829199953790521E+002
-4.501522702716666E+002	-1.9816599E+000	-1.9810749E+000	4.4021993E+000	1.831199953739997E+002
-4.529876713482423E+002	-1.9836656E+000	-1.9830748E+000	4.3790717E+000	1.833199953689473E+002
-4.535433838772915E+002	-1.9856828E+000	-1.9850748E+000	4.3781543E+000	1.835199953638949E+002
-4.533887837857619E+002	-1.9876846E+000	-1.9870745E+000	4.3840623E+000	1.837199953588424E+002
-4.559507494080917E+002	-1.9896696E+000	-1.9890743E+000	4.3637819E+000	1.839199953537900E+002
-4.561240136974811E+002	-1.9916687E+000	-1.9910741E+000	4.3665071E+000	1.841199953487376E+002
-4.556778126887457E+002	-1.9936755E+000	-1.9930741E+000	4.3751864E+000	1.843199953436852E+002
-4.568523729717936E+002	-1.9956797E+000	-1.9950740E+000	4.3683252E+000	1.845199953386327E+002
-4.580281583760916E+002	-1.9976737E+000	-1.9970740E+000	4.3614650E+000	1.847198953335828E+002
-4.601813038936281E+002	-1.9996827E+000	-1.9990741E+000	4.3454237E+000	1.849197953285329E+002
-4.627879519084163E+002	-2.0016685E+000	-2.0010738E+000	4.3252387E+000	1.851197953234805E+002
-4.651114686978917E+002	-2.0036590E+000	-2.0030737E+000	4.3079114E+000	1.853197953184281E+002
-4.638589222923156E+002	-2.0056696E+000	-2.0050735E+000	4.3238783E+000	1.855197953133757E+002
-4.636786343451276E+002	-2.0076625E+000	-2.0070734E+000	4.3298578E+000	1.857197953083232E+002
-4.654203616896993E+002	-2.0096605E+000	-2.0090733E+000	4.3179469E+000	1.859197953032708E+002
-4.657613270428719E+002	-2.0116732E+000	-2.0110731E+000	4.3191075E+000	1.861197952982184E+002
-4.655116683890737E+002	-2.0136669E+000	-2.0130730E+000	4.3257065E+000	1.863197952931660E+002
-4.675691321496251E+002	-2.0156686E+000	-2.0150728E+000	4.3109531E+000	1.865197952881135E+002
-4.703788982529759E+002	-2.0176709E+000	-2.0170729E+000	4.2894588E+000	1.867197952830611E+002
-4.745258914099795E+002	-2.0196743E+000	-2.0190730E+000	4.2561941E+000	1.869197952780087E+002
-4.766374052441315E+002	-2.0216751E+000	-2.0210729E+000	4.2415366E+000	1.871197952729563E+002
-4.759990048397685E+002	-2.0236688E+000	-2.0230725E+000	4.2514138E+000	1.873197952679038E+002
-4.762570634266667E+002	-2.0256763E+000	-2.0250726E+000	4.2533255E+000	1.875197952628514E+002
-4.774513382425093E+002	-2.0276718E+000	-2.0270724E+000	4.2468657E+000	1.877197952577990E+002
-4.779997774067924E+002	-2.0296690E+000	-2.0290720E+000	4.2461715E+000	1.879197952527466E+002
-4.784195350254868E+002	-2.0316875E+000	-2.0310717E+000	4.2466650E+000	1.881196952476967E+002
-4.793570121731182E+002	-2.0336728E+000	-2.0330715E+000	4.2425013E+000	1.883195952426468E+002
-4.833817824884895E+002	-2.0356822E+000	-2.0350721E+000	4.2113342E+000	1.885195952375943E+002
-4.902822508779509E+002	-2.0376883E+000	-2.0370719E+000	4.1561532E+000	1.887195952325419E+002
-4.911709376830368E+002	-2.0396712E+000	-2.0390718E+000	4.1526709E+000	1.889195952274895E+002
-4.912595977912933E+002	-2.0416684E+000	-2.0410717E+000	4.1559868E+000	1.891195952224371E+002
-4.937935822891282E+002	-2.0436704E+000	-2.0430715E+000	4.1387138E+000	1.893195952173846E+002
-4.951390936845005E+002	-2.0456741E+000	-2.0450714E+000	4.1315141E+000	1.895195952123322E+002
-4.955044396977864E+002	-2.0476713E+000	-2.0470712E+000	4.1324983E+000	1.897195952072798E+002
-4.961924034257036E+002	-2.0496514E+000	-2.0490711E+000	4.1307592E+000	1.899195952022274E+002
-4.961572171425323E+002	-2.0517123E+000	-2.0510709E+000	4.1352057E+000	1.901195951971749E+002
-4.983619548901388E+002	-2.0537114E+000	-2.0530708E+000	4.1209235E+000	1.903195951921225E+002
-4.978620415036639E+002	-2.0557110E+000	-2.0550709E+000	4.1290774E+000	1.905195951870701E+002
-4.972701973039270E+002	-2.0577037E+000	-2.0570710E+000	4.1379995E+000	1.907195951820177E+002
-5.003619588345882E+002	-2.0597053E+000	-2.0590706E+000	4.1164308E+000	1.909195951769652E+002
-5.018924310385764E+002	-2.0616922E+000	-2.0610704E+000	4.1078367E+000	1.911195951719128E+002
-5.008525049118757E+002	-2.0636964E+000	-2.0630705E+000	4.1203675E+000	1.913195951668604E+002
-5.003235648927239E+002	-2.0657175E+000	-2.0650704E+000	4.1287632E+000	1.915195951618080E+002
-5.005220269341708E+002	-2.0677047E+000	-2.0670700E+000	4.1310964E+000	1.917194951567581E+002
-5.004782806625126E+002	-2.0697165E+000	-2.0690706E+000	4.1354771E+000	1.919194951517056E+002
-5.021386251384711E+002	-2.0716975E+000	-2.0710700E+000	4.1257482E+000	1.921193951466557E+002
-5.048754694413165E+002	-2.0737128E+000	-2.0730700E+000	4.1073747E+000	1.923193951416033E+002
-5.038655583301634E+002	-2.0757012E+000	-2.0750697E+000	4.1195536E+000	1.925193951365509E+002
-5.041755991176680E+002	-2.0777154E+000	-2.0770695E+000	4.1210155E+000	1.927193951314985E+002
-5.059438069574953E+002	-2.0797262E+000	-2.0790696E+000	4.1105876E+000	1.929193951264460E+002
-5.059415357637304E+002	-2.0817127E+000	-2.0810695E+000	4.1145320E+000	1.931193951213936E+002
-5.081063713194835E+002	-2.0837200E+000	-2.0830693E+000	4.1009521E+000	1.933193951163412E+002
-5.144667975670075E+002	-2.0857184E+000	-2.0850692E+000	4.0541363E+000	1.935193951112888E+002
-5.202573826458975E+002	-2.0877171E+000	-2.0870690E+000	4.0128541E+000	1.937193951062363E+002
-5.220598863917394E+002	-2.0897231E+000	-2.0890689E+000	4.0028419E+000	1.939193951011839E+002
-5.229142367391096E+002	-2.0917361E+000	-2.0910687E+000	4.0001512E+000	1.941193950961315E+002
-5.235257101037350E+002	-2.0937214E+000	-2.0930686E+000	3.9992714E+000	1.943193950910791E+002
-5.245345037248408E+002	-2.0957415E+000	-2.0950687E+000	3.9954312E+000	1.945193950860266E+002
-5.256397284120667E+002	-2.0977199E+000	-2.0970685E+000	3.9907942E+000	1.947193950809742E+002
-5.258731547115613E+002	-2.0997145E+000	-2.0990684E+000	3.9928155E+000	1.949193950759218E+002
-5.274298897740828E+002	-2.1017277E+000	-2.1010675E+000	3.9848475E+000	1.951192950708719E+002
-5.270908251740138E+002	-2.1036994E+000	-2.1030688E+000	3.9911518E+000	1.953193950658169E+002
-5.266665029832985E+002	-2.1057029E+000	-2.1050680E+000	3.9981713E+000	1.955191950607696E+002
-5.314174349821642E+002	-2.1077011E+000	-2.1070681E+000	3.9661872E+000	1.957191950557171E+002
-5.308203075478136E+002	-2.1097155E+000	-2.1090679E+000	3.9744437E+000	1.959191950506647E+002
-5.303577352251314E+002	-2.1117156E+000	-2.1110675E+000	3.9816813E+000	1.961191950456123E+002
-5.309367519603566E+002	-2.1137147E+000	-2.1130674E+000	3.9811046E+000	1.963191950405599E+002
-5.298301524942972E+002	-2.1157026E+000	-2.1150675E+000	3.9931715E+000	1.965191950355074E+002
-5.292401530164170E+002	-2.1177082E+000	-2.1170676E+000	4.0014124E+000	1.967191950304550E+002
-5.311707296652612E+002	-2.1196976E+000	-2.1190674E+000	3.9906144E+000	1.969191950254026E+002
-5.331753720134311E+002	-2.1216936E+000	-2.1210670E+000	3.9793541E+000	1.971191950203502E+002
-5.331065641909224E+002	-2.1236987E+000	-2.1230671E+000	3.9836290E+000	1.973191950152977E+002
-5.326335625464690E+002	-2.1256938E+000	-2.1250670E+000	3.9909122E+000	1.975191950102453E+002
-5.358584585730441E+002	-2.1277075E+000	-2.1270669E+000	3.9706521E+000	1.977191950051929E+002
-5.381873858272374E+002	-2.1297231E+000	-2.1290665E+000	3.9572148E+000	1.979191950001405E+002
-5.374236032005883E+002	-2.1316998E+000	-2.1310666E+000	3.9665170E+000	1.981191949950880E+002
-5.383383748147467E+002	-2.1337204E+000	-2.1330664E+000	3.9635303E+000	1.983191949900356E+002
-5.392714331750121E+002	-2.1356933E+000	-2.1350663E+000	3.9603310E+000	1.985191949849832E+002
-5.401167090149975E+002	-2.1377096E+000	-2.1370664E+000	3.9578662E+000	1.987191949799308E+002
-5.452876111884061E+002	-2.1396952E+000	-2.1390665E+000	3.9239755E+000	1.989190949748809E+002
-5.475856467377998E+002	-2.1416981E+000	-2.1410658E+000	3.9111655E+000	1.991189949698310E+002
-5.479603099476972E+002	-2.1437085E+000	-2.1430659E+000	3.9121602E+000	1.993189949647785E+002
-5.494925519030642E+002	-2.1456933E+000	-2.1450660E+000	3.9048634E+000	1.995189949597261E+002
-5.515423417340062E+002	-2.1477108E+000	-2.1470659E+000	3.8940089E+000	1.997189949546737E+002
-5.543872218099577E+002	-2.1497054E+000	-2.1490655E+000	3.8776243E+000	1.999189949496213E+002
-5.579730216608007E+002	-2.1517053E+000	-2.1510653E+000	3.8562891E+000	2.001189949445688E+002
-5.602333530503856E+002	-2.1537225E+000	-2.1530654E+000	3.8443310E+000	2.003189949395164E+002
-5.628299413668055E+002	-2.1557052E+000	-2.1550655E+000	3.8301182E+000	2.005189949344640E+002
-5.622440037435408E+002	-2.1570003E+000	-2.1563649E+000	3.8364131E+000	2.006489949311799E+002
-5.614132772909634E+002	-2.1574292E+000	-2.1567647E+000	3.8428540E+000	2.006865949302301E+002
