EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:32:38.517
Technique started on : 11/17/2025 21:32:41.355
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test4_Sanded.mps
Saved on :
	File : PtPdNi_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.227912174651159E+000	-9.4137508E-001	-9.4162846E-001	7.6664691E+002	8.201469813462609E+001
-1.284476383352230E+000	-9.4238085E-001	-9.4263047E-001	7.3366925E+002	8.211489813209482E+001
-1.333760940857161E+000	-9.4337678E-001	-9.4363415E-001	7.0730573E+002	8.221529812955851E+001
-1.389163322078247E+000	-9.4438308E-001	-9.4463545E-001	6.7982147E+002	8.231539812702977E+001
-1.445223001527623E+000	-9.4538975E-001	-9.4563729E-001	6.5414801E+002	8.241559812449850E+001
-1.498929129724183E+000	-9.4638985E-001	-9.4664246E-001	6.3137732E+002	8.251609812195966E+001
-1.562003558539409E+000	-9.4739532E-001	-9.4764531E-001	6.0652570E+002	8.261639811942587E+001
-1.621396608455758E+000	-9.4835126E-001	-9.4859916E-001	5.8489777E+002	8.271179811701586E+001
-1.673398997953266E+000	-9.4929892E-001	-9.4955230E-001	5.6728784E+002	8.280709811460838E+001
-1.738732006768915E+000	-9.5028168E-001	-9.5055431E-001	5.4653717E+002	8.290729811207711E+001
-1.802993248960355E+000	-9.5128584E-001	-9.5155442E-001	5.2761475E+002	8.300729810955090E+001
-1.861046908316093E+000	-9.5224428E-001	-9.5250636E-001	5.1167130E+002	8.310249810714595E+001
-1.925188857269831E+000	-9.5320898E-001	-9.5346051E-001	4.9512491E+002	8.319789810473594E+001
-1.995170643528738E+000	-9.5421571E-001	-9.5446235E-001	4.7826270E+002	8.329809810220468E+001
-2.061198935839865E+000	-9.5521832E-001	-9.5546550E-001	4.6342850E+002	8.339839809967089E+001
-2.129054825226383E+000	-9.5620078E-001	-9.5646733E-001	4.4911984E+002	8.349859809713962E+001
-2.200704529713633E+000	-9.5722204E-001	-9.5747042E-001	4.3496164E+002	8.359889809460583E+001
-2.275329402004708E+000	-9.5821887E-001	-9.5847237E-001	4.2113412E+002	8.369909809207456E+001
-2.346931892099505E+000	-9.5923221E-001	-9.5947242E-001	4.0871753E+002	8.379909808954835E+001
-2.421903626915439E+000	-9.6022272E-001	-9.6047348E-001	3.9647437E+002	8.389919808701961E+001
-2.494175951142349E+000	-9.6124542E-001	-9.6147531E-001	3.8539600E+002	8.399939808448835E+001
-2.569391493060588E+000	-9.6223384E-001	-9.6247733E-001	3.7449872E+002	8.409959808195708E+001
-2.645122257934165E+000	-9.6324968E-001	-9.6347827E-001	3.6416074E+002	8.419969807942834E+001
-2.723392554219153E+000	-9.6425253E-001	-9.6448129E-001	3.5406299E+002	8.429999807689455E+001
-2.800888666210156E+000	-9.6524161E-001	-9.6548325E-001	3.4461978E+002	8.440019807436329E+001
-2.878275879263484E+000	-9.6625268E-001	-9.6648341E-001	3.3570538E+002	8.450019807183708E+001
-2.953595887001159E+000	-9.6720058E-001	-9.6743351E-001	3.2746545E+002	8.459519806943717E+001
-3.027831209502374E+000	-9.6813834E-001	-9.6838534E-001	3.1974646E+002	8.469039806703222E+001
-3.107381328100239E+000	-9.6909624E-001	-9.6933806E-001	3.1186911E+002	8.478569806462474E+001
-3.184175828170623E+000	-9.7006047E-001	-9.7029233E-001	3.0465042E+002	8.488109806221473E+001
-3.266064056725980E+000	-9.7107130E-001	-9.7129530E-001	2.9732156E+002	8.498139805968094E+001
-3.349297390959961E+000	-9.7208476E-001	-9.7229934E-001	2.9023541E+002	8.508179805714462E+001
-3.430756639083569E+000	-9.7301573E-001	-9.7325522E-001	2.8361548E+002	8.517739805472957E+001
-3.507860346806119E+000	-9.7399849E-001	-9.7420835E-001	2.7766171E+002	8.527269805232208E+001
-3.586811882877214E+000	-9.7492301E-001	-9.7516209E-001	2.7180768E+002	8.536809804991208E+001
-3.665114026342884E+000	-9.7588700E-001	-9.7611600E-001	2.6626376E+002	8.546349804750207E+001
-3.745557018942758E+000	-9.7681916E-001	-9.7707111E-001	2.6079410E+002	8.555899804508954E+001
-3.820514232275951E+000	-9.7773588E-001	-9.7797424E-001	2.5591734E+002	8.564929804280837E+001
-3.900836131685310E+000	-9.7863084E-001	-9.7887915E-001	2.5087720E+002	8.573979804052215E+001
-3.981238132939013E+000	-9.7960877E-001	-9.7983241E-001	2.4605630E+002	8.583509803811467E+001
-4.063875208134827E+000	-9.8055822E-001	-9.8078817E-001	2.4128650E+002	8.593069803569961E+001
-4.146653692072821E+000	-9.8150343E-001	-9.8174030E-001	2.3669771E+002	8.602589803329465E+001
-4.231139067979719E+000	-9.8245656E-001	-9.8269421E-001	2.3219670E+002	8.612129803088465E+001
-4.312855644992389E+000	-9.8341924E-001	-9.8364609E-001	2.2802045E+002	8.621649802847969E+001
-4.400663008904885E+000	-9.8442006E-001	-9.8464727E-001	2.2369812E+002	8.631659802595095E+001
-4.487779602768318E+000	-9.8543251E-001	-9.8564839E-001	2.1958130E+002	8.641669802342221E+001
-4.577701040676750E+000	-9.8637325E-001	-9.8660111E-001	2.1547350E+002	8.651199802101473E+001
-4.660494685809169E+000	-9.8732394E-001	-9.8755622E-001	2.1184959E+002	8.660749801860220E+001
-4.750193974582281E+000	-9.8833388E-001	-9.8856014E-001	2.0806180E+002	8.670789801606588E+001
-4.839853627231548E+000	-9.8933387E-001	-9.8956329E-001	2.0441400E+002	8.680819801353209E+001
-4.927343711529062E+000	-9.9028230E-001	-9.9051416E-001	2.0097691E+002	8.690329801112966E+001
-5.006216681806194E+000	-9.9116975E-001	-9.9141419E-001	1.9798778E+002	8.699329800885607E+001
-5.092327089711453E+000	-9.9215204E-001	-9.9236804E-001	1.9483273E+002	8.708869800644607E+001
-5.183293514186744E+000	-9.9309516E-001	-9.9332309E-001	1.9159540E+002	8.718419800403353E+001
-5.267627842448391E+000	-9.9405164E-001	-9.9427557E-001	1.8870955E+002	8.727939800162858E+001
-5.359746139358592E+000	-9.9505275E-001	-9.9527556E-001	1.8565297E+002	8.737939799910237E+001
-5.450400932519536E+000	-9.9604368E-001	-9.9627548E-001	1.8274687E+002	8.747939799657615E+001
-5.540654662582616E+000	-9.9704760E-001	-9.9727553E-001	1.7995123E+002	8.757939799404994E+001
-5.634748065913172E+000	-9.9804664E-001	-9.9827564E-001	1.7712357E+002	8.767939799152373E+001
-5.727703755100606E+000	-9.9905586E-001	-9.9927557E-001	1.7442520E+002	8.777939798899752E+001
-5.823225552100894E+000	-1.0000483E+000	-1.0002764E+000	1.7173442E+002	8.787949798646878E+001
-5.918509728122615E+000	-1.0010531E+000	-1.0012792E+000	1.6913939E+002	8.797979798393499E+001
-6.011441881552045E+000	-1.0020466E+000	-1.0022832E+000	1.6668990E+002	8.808019798139867E+001
-6.108154306996370E+000	-1.0030589E+000	-1.0032874E+000	1.6421637E+002	8.818059797886235E+001
-6.202218518499867E+000	-1.0040138E+000	-1.0042402E+000	1.6187978E+002	8.827589797645487E+001
-6.292316848894110E+000	-1.0049620E+000	-1.0051932E+000	1.5971255E+002	8.837119797404739E+001
-6.386629893776856E+000	-1.0059741E+000	-1.0061954E+000	1.5751250E+002	8.847139797151613E+001
-6.484344647491056E+000	-1.0069729E+000	-1.0071964E+000	1.5529294E+002	8.857149796898739E+001
-6.574921408474381E+000	-1.0078766E+000	-1.0081002E+000	1.5329106E+002	8.866189796670369E+001
-6.671460481140230E+000	-1.0088667E+000	-1.0091023E+000	1.5122127E+002	8.876209796417243E+001
-6.769021909240422E+000	-1.0098927E+000	-1.0101062E+000	1.4919330E+002	8.886249796163611E+001
-6.860941267430832E+000	-1.0108254E+000	-1.0110574E+000	1.4733043E+002	8.895759795923368E+001
-6.953750855790233E+000	-1.0117739E+000	-1.0120095E+000	1.4550046E+002	8.905279795682873E+001
-7.053860510620211E+000	-1.0128047E+000	-1.0130113E+000	1.4358162E+002	8.915299795429746E+001
-7.155758772648859E+000	-1.0137844E+000	-1.0140154E+000	1.4167392E+002	8.925339795176114E+001
-7.256369917518498E+000	-1.0147963E+000	-1.0150175E+000	1.3984903E+002	8.935359794922988E+001
-7.357000109196065E+000	-1.0158073E+000	-1.0160185E+000	1.3807356E+002	8.945369794670114E+001
-7.455118841337253E+000	-1.0168005E+000	-1.0170203E+000	1.3638957E+002	8.955389794416988E+001
-7.559437104293536E+000	-1.0178062E+000	-1.0180242E+000	1.3464047E+002	8.965429794163356E+001
-7.661204593811277E+000	-1.0188274E+000	-1.0190254E+000	1.3298528E+002	8.975439793910482E+001
-7.764702102813743E+000	-1.0198377E+000	-1.0200264E+000	1.3134280E+002	8.985449793657608E+001
-7.871209198666364E+000	-1.0208422E+000	-1.0210292E+000	1.2969319E+002	8.995479793404229E+001
-7.975408382066817E+000	-1.0217832E+000	-1.0219833E+000	1.2811673E+002	9.005019793163228E+001
-8.069189091465928E+000	-1.0227393E+000	-1.0229354E+000	1.2674623E+002	9.014539792922733E+001
-8.171830207651304E+000	-1.0237494E+000	-1.0239365E+000	1.2527785E+002	9.024549792669859E+001
-8.275699423275782E+000	-1.0247400E+000	-1.0249383E+000	1.2382518E+002	9.034569792416733E+001
-8.393265897212686E+000	-1.0257409E+000	-1.0259423E+000	1.2220998E+002	9.044609792163101E+001
-8.499813739208577E+000	-1.0267463E+000	-1.0269442E+000	1.2079633E+002	9.054629791909974E+001
-8.604992228525703E+000	-1.0277594E+000	-1.0279456E+000	1.1943758E+002	9.064639791657100E+001
-8.716310320652994E+000	-1.0287572E+000	-1.0289474E+000	1.1802669E+002	9.074659791403974E+001
-8.827143732508972E+000	-1.0297629E+000	-1.0299495E+000	1.1665867E+002	9.084679791150847E+001
-8.937669797473493E+000	-1.0307673E+000	-1.0309516E+000	1.1532841E+002	9.094699790897721E+001
-9.049536533318772E+000	-1.0317690E+000	-1.0319533E+000	1.1401347E+002	9.104719790644594E+001
-9.162371545231458E+000	-1.0327607E+000	-1.0329555E+000	1.1271762E+002	9.114739790391468E+001
-9.275710299126033E+000	-1.0337670E+000	-1.0339564E+000	1.1144882E+002	9.124749790138594E+001
-9.391005784134251E+000	-1.0347751E+000	-1.0349594E+000	1.1018789E+002	9.134779789885215E+001
-9.507204287890943E+000	-1.0357726E+000	-1.0359623E+000	1.0894608E+002	9.144809789631836E+001
-9.621542162371142E+000	-1.0367645E+000	-1.0369654E+000	1.0775450E+002	9.154839789378457E+001
-9.738825909089208E+000	-1.0377510E+000	-1.0379673E+000	1.0655812E+002	9.164859789125330E+001
-9.860241054341429E+000	-1.0387648E+000	-1.0389704E+000	1.0534883E+002	9.174889788871951E+001
-9.977468632434778E+000	-1.0397068E+000	-1.0399240E+000	1.0420547E+002	9.184429788630951E+001
-1.008230181624748E+001	-1.0406256E+000	-1.0408283E+000	1.0321310E+002	9.193469788402581E+001
-1.019771792342337E+001	-1.0415695E+000	-1.0417804E+000	1.0213750E+002	9.202989788162085E+001
-1.032043816923671E+001	-1.0425789E+000	-1.0427833E+000	1.0102080E+002	9.213019787908706E+001
-1.044288665728584E+001	-1.0435693E+000	-1.0437853E+000	9.9931114E+001	9.223039787655580E+001
-1.056876472208354E+001	-1.0445696E+000	-1.0447894E+000	9.8835541E+001	9.233079787401948E+001
-1.069375928250935E+001	-1.0455779E+000	-1.0457923E+000	9.7774590E+001	9.243109787148569E+001
-1.082527949137591E+001	-1.0465704E+000	-1.0467942E+000	9.6678375E+001	9.253129786895443E+001
-1.098173608809871E+001	-1.0477221E+000	-1.0479466E+000	9.5405869E+001	9.264649786604423E+001
-1.114385548599881E+001	-1.0488386E+000	-1.0490993E+000	9.4118111E+001	9.276179786313151E+001
-1.127640200339908E+001	-1.0498545E+000	-1.0501004E+000	9.3101906E+001	9.286189786060277E+001
-1.140368527975579E+001	-1.0507941E+000	-1.0510530E+000	9.2145134E+001	9.295719785819529E+001
-1.152535253728037E+001	-1.0517517E+000	-1.0520074E+000	9.1255493E+001	9.305259785578528E+001
-1.166484204786994E+001	-1.0527561E+000	-1.0530095E+000	9.0250351E+001	9.315279785325401E+001
-1.179546885355077E+001	-1.0537565E+000	-1.0540105E+000	8.9335701E+001	9.325289785072528E+001
-1.193472909062160E+001	-1.0547667E+000	-1.0550125E+000	8.8377930E+001	9.335309784819401E+001
-1.206976542519016E+001	-1.0557621E+000	-1.0560163E+000	8.7471626E+001	9.345349784565769E+001
-1.220997548365503E+001	-1.0567514E+000	-1.0570183E+000	8.6548195E+001	9.355369784312643E+001
-1.234658400762629E+001	-1.0577164E+000	-1.0579702E+000	8.5668747E+001	9.364889784072147E+001
-1.248097134717797E+001	-1.0586624E+000	-1.0589234E+000	8.4822121E+001	9.374419783831399E+001
-1.261927273956201E+001	-1.0596037E+000	-1.0598772E+000	8.3967094E+001	9.383959783590399E+001
-1.275785282138008E+001	-1.0605743E+000	-1.0608304E+000	8.3131096E+001	9.393489783349651E+001
-1.290296334194059E+001	-1.0615579E+000	-1.0618323E+000	8.2272408E+001	9.403509783096524E+001
-1.304321987555676E+001	-1.0625241E+000	-1.0627851E+000	8.1461792E+001	9.413039782855776E+001
-1.318038593330385E+001	-1.0634401E+000	-1.0636883E+000	8.0683533E+001	9.422069782627659E+001
-1.331949585172202E+001	-1.0643778E+000	-1.0646402E+000	7.9911270E+001	9.431589782387164E+001
-1.347162480975823E+001	-1.0653621E+000	-1.0656424E+000	7.9081932E+001	9.441609782134037E+001
-1.362643111206438E+001	-1.0663266E+000	-1.0665962E+000	7.8254288E+001	9.451149781893037E+001
-1.377004914438299E+001	-1.0672899E+000	-1.0675492E+000	7.7508072E+001	9.460679781652289E+001
-1.393010843020897E+001	-1.0682873E+000	-1.0685517E+000	7.6689087E+001	9.470699781399162E+001
-1.409008265814958E+001	-1.0693003E+000	-1.0695542E+000	7.5890282E+001	9.480729781145783E+001
-1.423322875782394E+001	-1.0702140E+000	-1.0704583E+000	7.5191231E+001	9.489769780917413E+001
-1.438568263954298E+001	-1.0711200E+000	-1.0713605E+000	7.4457367E+001	9.498789780689549E+001
-1.454654443239872E+001	-1.0721048E+000	-1.0723624E+000	7.3701683E+001	9.508809780436422E+001
-1.471426144097228E+001	-1.0731024E+000	-1.0733653E+000	7.2929405E+001	9.518839780183043E+001
-1.488675478676474E+001	-1.0741115E+000	-1.0743675E+000	7.2152153E+001	9.528859779929917E+001
-1.504535490127108E+001	-1.0750619E+000	-1.0753202E+000	7.1454742E+001	9.538389779689169E+001
-1.519665417896401E+001	-1.0759745E+000	-1.0762223E+000	7.0803375E+001	9.547409779461304E+001
-1.535341737181281E+001	-1.0768840E+000	-1.0771263E+000	7.0139694E+001	9.556449779232935E+001
-1.551549576505630E+001	-1.0778294E+000	-1.0780793E+000	6.9467926E+001	9.565979778992187E+001
-1.568961393245559E+001	-1.0788541E+000	-1.0790834E+000	6.8762306E+001	9.576019778738555E+001
-1.587076038664389E+001	-1.0798329E+000	-1.0800864E+000	6.8039139E+001	9.586049778485176E+001
-1.604916950371726E+001	-1.0808511E+000	-1.0810894E+000	6.7346230E+001	9.596079778231797E+001
-1.622483229163822E+001	-1.0818609E+000	-1.0820912E+000	6.6679329E+001	9.606099777978670E+001
-1.641768464625184E+001	-1.0828631E+000	-1.0830945E+000	6.5957115E+001	9.616129777725291E+001
-1.659610210461949E+001	-1.0838653E+000	-1.0840974E+000	6.5308426E+001	9.626159777471912E+001
-1.678482877202094E+001	-1.0848719E+000	-1.0850992E+000	6.4634079E+001	9.636179777218786E+001
-1.697647511921451E+001	-1.0858557E+000	-1.0861033E+000	6.3962379E+001	9.646219776965154E+001
-1.716606283408620E+001	-1.0868649E+000	-1.0871055E+000	6.3314747E+001	9.656239776712027E+001
-1.735960034326826E+001	-1.0878798E+000	-1.0881072E+000	6.2667328E+001	9.666259776458901E+001
-1.756380853822804E+001	-1.0888640E+000	-1.0891113E+000	6.1994751E+001	9.676299776205269E+001
-1.776401494513243E+001	-1.0898641E+000	-1.0901144E+000	6.1352356E+001	9.686329775951890E+001
-1.794220944825138E+001	-1.0907820E+000	-1.0910192E+000	6.0794189E+001	9.695379775723268E+001
-1.810918679344076E+001	-1.0916386E+000	-1.0918710E+000	6.0280926E+001	9.703899775508035E+001
-1.830462495543145E+001	-1.0925856E+000	-1.0928235E+000	5.9689045E+001	9.713419775267539E+001
-1.851951050792817E+001	-1.0935791E+000	-1.0938252E+000	5.9050106E+001	9.723439775014413E+001
-1.871876909955759E+001	-1.0945899E+000	-1.0948293E+000	5.8475529E+001	9.733479774760781E+001
-1.892388711655768E+001	-1.0955387E+000	-1.0957814E+000	5.7891846E+001	9.742999774520285E+001
-1.913749338823808E+001	-1.0965172E+000	-1.0967333E+000	5.7296803E+001	9.752519774279790E+001
-1.936046788869075E+001	-1.0974914E+000	-1.0977358E+000	5.6687233E+001	9.762539774026664E+001
-1.957546351122215E+001	-1.0984509E+000	-1.0986872E+000	5.6113659E+001	9.772059773786168E+001
-1.976784914682219E+001	-1.0993574E+000	-1.0995904E+000	5.5613403E+001	9.781089773558051E+001
-1.997920566809768E+001	-1.1003101E+000	-1.1005423E+000	5.5072765E+001	9.790609773317556E+001
-2.020733233873003E+001	-1.1013093E+000	-1.1015435E+000	5.4500481E+001	9.800619773064682E+001
-2.042636035508991E+001	-1.1022528E+000	-1.1024961E+000	5.3962273E+001	9.810149772823934E+001
-2.065055457003352E+001	-1.1032015E+000	-1.1034492E+000	5.3422367E+001	9.819679772583186E+001
-2.087804397961686E+001	-1.1041747E+000	-1.1044016E+000	5.2886887E+001	9.829199772342690E+001
-2.111680425179129E+001	-1.1051188E+000	-1.1053522E+000	5.2333618E+001	9.838709772102447E+001
-2.136033106958604E+001	-1.1061292E+000	-1.1063545E+000	5.1784271E+001	9.848729771849321E+001
-2.160646441749004E+001	-1.1071362E+000	-1.1073583E+000	5.1240974E+001	9.858769771595689E+001
-2.186311585196705E+001	-1.1081276E+000	-1.1083612E+000	5.0684795E+001	9.868799771342310E+001
-2.210617853297043E+001	-1.1090940E+000	-1.1093163E+000	5.0171223E+001	9.878349771101057E+001
-2.236109049984032E+001	-1.1100506E+000	-1.1102674E+000	4.9642059E+001	9.887859770860814E+001
-2.262464233488117E+001	-1.1110548E+000	-1.1112692E+000	4.9108170E+001	9.897879770607688E+001
-2.288267283653786E+001	-1.1120095E+000	-1.1122231E+000	4.8596138E+001	9.907419770366687E+001
-2.313014129369077E+001	-1.1129562E+000	-1.1131763E+000	4.8117138E+001	9.916949770125939E+001
-2.337621297543615E+001	-1.1138921E+000	-1.1141291E+000	4.7650665E+001	9.926479769885191E+001
-2.362408764316353E+001	-1.1148112E+000	-1.1150303E+000	4.7189598E+001	9.935489769657579E+001
-2.388355891793765E+001	-1.1157694E+000	-1.1159823E+000	4.6717049E+001	9.945009769417084E+001
-2.413918995459522E+001	-1.1167084E+000	-1.1169342E+000	4.6261219E+001	9.954529769176588E+001
-2.440793582863967E+001	-1.1176065E+000	-1.1178381E+000	4.5788654E+001	9.963569768948219E+001
-2.465863993772606E+001	-1.1185236E+000	-1.1187412E+000	4.5360313E+001	9.972599768720102E+001
-2.491431154895344E+001	-1.1194694E+000	-1.1196945E+000	4.4932785E+001	9.982129768479354E+001
-2.515912200344917E+001	-1.1203724E+000	-1.1205974E+000	4.4531460E+001	9.991159768251237E+001
-2.543563729745358E+001	-1.1213797E+000	-1.1215976E+000	4.4086952E+001	1.000115976799862E+002
-2.571582121234388E+001	-1.1223351E+000	-1.1225491E+000	4.3643757E+001	1.001067976775812E+002
-2.598403292108071E+001	-1.1232808E+000	-1.1235036E+000	4.3229656E+001	1.002021976751712E+002
-2.629728611158771E+001	-1.1242874E+000	-1.1245064E+000	4.2752979E+001	1.003024976726374E+002
-2.658024272197247E+001	-1.1252345E+000	-1.1254601E+000	4.2333492E+001	1.003978976702274E+002
-2.685610229192088E+001	-1.1261595E+000	-1.1263630E+000	4.1933098E+001	1.004881976679462E+002
-2.715361496209334E+001	-1.1270974E+000	-1.1273154E+000	4.1508190E+001	1.005833976655413E+002
-2.744950205346822E+001	-1.1280880E+000	-1.1283172E+000	4.1096848E+001	1.006835976630100E+002
-2.776442847852866E+001	-1.1291004E+000	-1.1293212E+000	4.0667160E+001	1.007839976604737E+002
-2.807093696669972E+001	-1.1300550E+000	-1.1302742E+000	4.0257114E+001	1.008792976580662E+002
-2.836508466481098E+001	-1.1309565E+000	-1.1311781E+000	3.9871433E+001	1.009696976557825E+002
-2.866724243926822E+001	-1.1319175E+000	-1.1321303E+000	3.9484699E+001	1.010648976533776E+002
-2.899483495852527E+001	-1.1329175E+000	-1.1331325E+000	3.9073082E+001	1.011650976508463E+002
-2.931975877677434E+001	-1.1339291E+000	-1.1341352E+000	3.8674572E+001	1.012653976483125E+002
-2.962117535531956E+001	-1.1348658E+000	-1.1350902E+000	3.8312653E+001	1.013608976459000E+002
-2.994814806268994E+001	-1.1358182E+000	-1.1360415E+000	3.7926159E+001	1.014559976434975E+002
-3.029261611273544E+001	-1.1367837E+000	-1.1369920E+000	3.7526760E+001	1.015510976410951E+002
-3.061086839614577E+001	-1.1377341E+000	-1.1379445E+000	3.7167652E+001	1.016462976386902E+002
-3.091007638326693E+001	-1.1386777E+000	-1.1388971E+000	3.6838398E+001	1.017415976362827E+002
-3.122905585722117E+001	-1.1395726E+000	-1.1398011E+000	3.6490780E+001	1.018319976339990E+002
-3.154970845225546E+001	-1.1404902E+000	-1.1407046E+000	3.6148991E+001	1.019222976317178E+002
-3.185566858747836E+001	-1.1413839E+000	-1.1416043E+000	3.5829853E+001	1.020122976294442E+002
-3.218669815518820E+001	-1.1423522E+000	-1.1425582E+000	3.5491440E+001	1.021076976270342E+002
-3.252094308940664E+001	-1.1432897E+000	-1.1435100E+000	3.5155491E+001	1.022028976246293E+002
-3.285189453148267E+001	-1.1442487E+000	-1.1444625E+000	3.4830524E+001	1.022980976222243E+002
-3.318616835309652E+001	-1.1451952E+000	-1.1454142E+000	3.4508209E+001	1.023932976198194E+002
-3.350991863762627E+001	-1.1460952E+000	-1.1463155E+000	3.4201668E+001	1.024833976175432E+002
-3.386127140588684E+001	-1.1470033E+000	-1.1472162E+000	3.3873604E+001	1.025734976152671E+002
-3.420781668635425E+001	-1.1479056E+000	-1.1481181E+000	3.3556820E+001	1.026636976129885E+002
-3.455056050971706E+001	-1.1488585E+000	-1.1490697E+000	3.3251518E+001	1.027587976105860E+002
-3.492223310870858E+001	-1.1498046E+000	-1.1500200E+000	3.2924717E+001	1.028538976081836E+002
-3.529428801271655E+001	-1.1507527E+000	-1.1509717E+000	3.2604500E+001	1.029489976057812E+002
-3.568971597701966E+001	-1.1517123E+000	-1.1519231E+000	3.2270145E+001	1.030441976033762E+002
-3.608844374369028E+001	-1.1526653E+000	-1.1528772E+000	3.1940010E+001	1.031395976009662E+002
-3.650537810640697E+001	-1.1536649E+000	-1.1538804E+000	3.1602602E+001	1.032398975984324E+002
-3.688132954264074E+001	-1.1545610E+000	-1.1547841E+000	3.1304756E+001	1.033302975961487E+002
-3.729272538163571E+001	-1.1555691E+000	-1.1557862E+000	3.0986448E+001	1.034304975936175E+002
-3.765242084562215E+001	-1.1564745E+000	-1.1566882E+000	3.0714479E+001	1.035206975913388E+002
-3.803430486183942E+001	-1.1573703E+000	-1.1575913E+000	3.0429644E+001	1.036109975890577E+002
-3.839358578673870E+001	-1.1582938E+000	-1.1584953E+000	3.0168941E+001	1.037013975867740E+002
-3.875947153629977E+001	-1.1590898E+000	-1.1592981E+000	2.9904686E+001	1.037816975847454E+002
-3.916217038724306E+001	-1.1600022E+000	-1.1602004E+000	2.9620480E+001	1.038718975824668E+002
-3.960919118854702E+001	-1.1609460E+000	-1.1611542E+000	2.9310015E+001	1.039672975800568E+002
-4.002777555310280E+001	-1.1618923E+000	-1.1621073E+000	2.9027151E+001	1.040625975776493E+002
-4.042047961803064E+001	-1.1628491E+000	-1.1630613E+000	2.8768808E+001	1.041579975752393E+002
-4.081365937746892E+001	-1.1637026E+000	-1.1639141E+000	2.8512577E+001	1.042432975730844E+002
-4.122958134740998E+001	-1.1645545E+000	-1.1647671E+000	2.8245605E+001	1.043285975709296E+002
-4.164960761638099E+001	-1.1654968E+000	-1.1657184E+000	2.7983381E+001	1.044236975685271E+002
-4.208636590943377E+001	-1.1664544E+000	-1.1666723E+000	2.7715733E+001	1.045190975661171E+002
-4.249947666083352E+001	-1.1673127E+000	-1.1675253E+000	2.7466520E+001	1.046043975639623E+002
-4.288148932297111E+001	-1.1681079E+000	-1.1683282E+000	2.7240376E+001	1.046846975619337E+002
-4.328038398128473E+001	-1.1689527E+000	-1.1691803E+000	2.7008835E+001	1.047698975597814E+002
-4.372552817607635E+001	-1.1698114E+000	-1.1700330E+000	2.6753510E+001	1.048551975576265E+002
-4.416330363962277E+001	-1.1707264E+000	-1.1709365E+000	2.6509031E+001	1.049454975553454E+002
-4.460823986706907E+001	-1.1717420E+000	-1.1719377E+000	2.6267389E+001	1.050455975528166E+002
-4.505631962471602E+001	-1.1726656E+000	-1.1728874E+000	2.6026661E+001	1.051405975504167E+002
-4.540444302768731E+001	-1.1734800E+000	-1.1736902E+000	2.5845049E+001	1.052208975483882E+002
-4.587211800579485E+001	-1.1744368E+000	-1.1746422E+000	2.5602411E+001	1.053160975459832E+002
-4.637154642946632E+001	-1.1753808E+000	-1.1755950E+000	2.5347027E+001	1.054113975435757E+002
-4.683705338732716E+001	-1.1763293E+000	-1.1765494E+000	2.5115356E+001	1.055067975411657E+002
-4.730022112790459E+001	-1.1773072E+000	-1.1775022E+000	2.4890100E+001	1.056020975387582E+002
-4.775200036460285E+001	-1.1781523E+000	-1.1783550E+000	2.4672314E+001	1.056873975366034E+002
-4.812928756449716E+001	-1.1789613E+000	-1.1791581E+000	2.4495714E+001	1.057676975345748E+002
-4.850618109674895E+001	-1.1797637E+000	-1.1799604E+000	2.4321924E+001	1.058478975325488E+002
-4.892489629395156E+001	-1.1806879E+000	-1.1808643E+000	2.4132660E+001	1.059382975302651E+002
-4.941003208005259E+001	-1.1815747E+000	-1.1817671E+000	2.3913660E+001	1.060285975279839E+002
-4.991318148316937E+001	-1.1825734E+000	-1.1827685E+000	2.3692608E+001	1.061286975254552E+002
-5.043972334533873E+001	-1.1834686E+000	-1.1836712E+000	2.3463026E+001	1.062189975231740E+002
-5.093516653040115E+001	-1.1844147E+000	-1.1846223E+000	2.3253380E+001	1.063140975207716E+002
