EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:16:15.259
Technique started on : 11/02/2025 15:16:15.259
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.756187597027533E+002	-1.5184922E+000	-1.5180776E+000	8.6465263E+000	1.568187960384239E+002
-1.758312488485262E+002	-1.5194793E+000	-1.5190775E+000	8.6416912E+000	1.569187960358977E+002
-1.765033289061651E+002	-1.5204967E+000	-1.5200775E+000	8.6145496E+000	1.570187960333715E+002
-1.770705546626334E+002	-1.5214982E+000	-1.5210774E+000	8.5926104E+000	1.571187960308453E+002
-1.776060010415528E+002	-1.5224516E+000	-1.5220774E+000	8.5720730E+000	1.572187960283190E+002
-1.779319241665025E+002	-1.5234343E+000	-1.5230772E+000	8.5618944E+000	1.573187960257928E+002
-1.784510600125359E+002	-1.5245010E+000	-1.5240773E+000	8.5429640E+000	1.574187960232666E+002
-1.787162333594432E+002	-1.5254725E+000	-1.5250772E+000	8.5357246E+000	1.575187960207404E+002
-1.792267426914641E+002	-1.5264728E+000	-1.5260773E+000	8.5169926E+000	1.576187960182142E+002
-1.799829964461151E+002	-1.5274878E+000	-1.5270772E+000	8.4868450E+000	1.577187960156880E+002
-1.807178493429115E+002	-1.5285100E+000	-1.5280771E+000	8.4579916E+000	1.578187960131618E+002
-1.810461264716248E+002	-1.5294884E+000	-1.5290772E+000	8.4480591E+000	1.579187960106356E+002
-1.814298554526431E+002	-1.5304962E+000	-1.5300770E+000	8.4357462E+000	1.580187960081093E+002
-1.817597462689432E+002	-1.5314087E+000	-1.5310770E+000	8.4254560E+000	1.581187960055831E+002
-1.820447707706028E+002	-1.5325658E+000	-1.5320771E+000	8.4186201E+000	1.582187960030569E+002
-1.826092122042633E+002	-1.5335076E+000	-1.5330770E+000	8.3977556E+000	1.583187960005307E+002
-1.832001880893013E+002	-1.5344170E+000	-1.5340768E+000	8.3756304E+000	1.584187959980045E+002
-1.837872861403002E+002	-1.5355706E+000	-1.5350769E+000	8.3551512E+000	1.585187959954783E+002
-1.845903966515157E+002	-1.5364155E+000	-1.5360769E+000	8.3233767E+000	1.586187959929521E+002
-1.853933667430183E+002	-1.5374798E+000	-1.5370767E+000	8.2930679E+000	1.587187959904259E+002
-1.863273710321500E+002	-1.5385207E+000	-1.5380768E+000	8.2570839E+000	1.588187959878996E+002
-1.865934502283726E+002	-1.5394732E+000	-1.5390767E+000	8.2504139E+000	1.589187959853734E+002
-1.866390334235298E+002	-1.5404910E+000	-1.5400767E+000	8.2538519E+000	1.590187959828472E+002
-1.871033424448078E+002	-1.5415000E+000	-1.5410768E+000	8.2387619E+000	1.591187959803210E+002
-1.877203520315667E+002	-1.5425069E+000	-1.5420766E+000	8.2170467E+000	1.592187959777948E+002
-1.882080814573496E+002	-1.5434824E+000	-1.5430766E+000	8.2009363E+000	1.593187959752686E+002
-1.885782527570364E+002	-1.5444905E+000	-1.5440766E+000	8.1901836E+000	1.594187959727424E+002
-1.891634456316629E+002	-1.5454983E+000	-1.5450765E+000	8.1701736E+000	1.595187959702162E+002
-1.893499134911430E+002	-1.5464731E+000	-1.5460764E+000	8.1672764E+000	1.596187959676899E+002
-1.895035905661412E+002	-1.5475011E+000	-1.5470765E+000	8.1660776E+000	1.597187959651637E+002
-1.896985855808957E+002	-1.5484985E+000	-1.5480763E+000	8.1629419E+000	1.598187959626375E+002
-1.900550533753854E+002	-1.5494998E+000	-1.5490763E+000	8.1528997E+000	1.599187959601113E+002
-1.909779630590365E+002	-1.5505095E+000	-1.5500764E+000	8.1187868E+000	1.600187959575851E+002
-1.921688877388281E+002	-1.5514946E+000	-1.5510763E+000	8.0735989E+000	1.601187959550589E+002
-1.929457271187396E+002	-1.5525200E+000	-1.5520762E+000	8.0464077E+000	1.602187959525327E+002
-1.933907223277624E+002	-1.5535206E+000	-1.5530761E+000	8.0330667E+000	1.603187959500065E+002
-1.933351841118074E+002	-1.5544606E+000	-1.5540762E+000	8.0402365E+000	1.604187959474802E+002
-1.939430133311289E+002	-1.5555317E+000	-1.5550754E+000	8.0205612E+000	1.605185959449591E+002
-1.943554763731595E+002	-1.5565069E+000	-1.5560757E+000	8.0085564E+000	1.606185959424329E+002
-1.948197735503873E+002	-1.5575142E+000	-1.5570760E+000	7.9946413E+000	1.607185959399067E+002
-1.954420634905498E+002	-1.5585197E+000	-1.5580760E+000	7.9743309E+000	1.608185959373805E+002
-1.966055980611732E+002	-1.5594816E+000	-1.5590761E+000	7.9320307E+000	1.609185959348542E+002
-1.969626814347735E+002	-1.5605434E+000	-1.5600759E+000	7.9230409E+000	1.610185959323280E+002
-1.976074798901873E+002	-1.5615399E+000	-1.5610758E+000	7.9022307E+000	1.611185959298018E+002
-1.983245367827237E+002	-1.5625070E+000	-1.5620757E+000	7.8785362E+000	1.612185959272756E+002
-1.991786414958806E+002	-1.5635109E+000	-1.5630758E+000	7.8497920E+000	1.613185959247494E+002
-1.991706275586728E+002	-1.5645270E+000	-1.5640757E+000	7.8552098E+000	1.614185959222232E+002
-1.996594756444306E+002	-1.5654936E+000	-1.5650758E+000	7.8408179E+000	1.615185959196970E+002
-2.004097693054755E+002	-1.5664805E+000	-1.5660756E+000	7.8163881E+000	1.616185959171708E+002
-2.004931410683535E+002	-1.5675149E+000	-1.5670756E+000	7.8182969E+000	1.617185959146445E+002
-2.007603081597217E+002	-1.5685211E+000	-1.5680757E+000	7.8129048E+000	1.618185959121183E+002
-2.017098943215842E+002	-1.5694896E+000	-1.5690755E+000	7.7809253E+000	1.619185959095921E+002
-2.023171117923880E+002	-1.5705143E+000	-1.5700755E+000	7.7626371E+000	1.620185959070659E+002
-2.030045115859421E+002	-1.5714885E+000	-1.5710754E+000	7.7411504E+000	1.621185959045397E+002
-2.035931430746002E+002	-1.5725107E+000	-1.5720755E+000	7.7237902E+000	1.622185959020135E+002
-2.043317497394705E+002	-1.5735078E+000	-1.5730755E+000	7.7007504E+000	1.623185958994873E+002
-2.049222738124713E+002	-1.5744922E+000	-1.5740753E+000	7.6833630E+000	1.624185958969611E+002
-2.055033549909238E+002	-1.5754845E+000	-1.5750754E+000	7.6664662E+000	1.625185958944348E+002
-2.062494845920144E+002	-1.5765111E+000	-1.5760753E+000	7.6437097E+000	1.626185958919086E+002
-2.060545843265672E+002	-1.5774927E+000	-1.5770752E+000	7.6557031E+000	1.627185958893824E+002
-2.063034926520459E+002	-1.5785004E+000	-1.5780753E+000	7.6513510E+000	1.628185958868562E+002
-2.067618405377421E+002	-1.5795006E+000	-1.5790752E+000	7.6392264E+000	1.629185958843300E+002
-2.072897119875306E+002	-1.5805449E+000	-1.5800750E+000	7.6248112E+000	1.630185958818038E+002
-2.080270182291665E+002	-1.5814991E+000	-1.5810751E+000	7.6023736E+000	1.631185958792776E+002
-2.085244979151976E+002	-1.5825446E+000	-1.5820751E+000	7.5892501E+000	1.632185958767514E+002
-2.089918142248080E+002	-1.5835096E+000	-1.5830750E+000	7.5768976E+000	1.633185958742251E+002
-2.099557052188443E+002	-1.5844885E+000	-1.5840749E+000	7.5467753E+000	1.634185958716989E+002
-2.115790433177242E+002	-1.5855261E+000	-1.5850749E+000	7.4937768E+000	1.635185958691727E+002
-2.116280139640517E+002	-1.5865318E+000	-1.5860749E+000	7.4967947E+000	1.636185958666465E+002
-2.120533652128988E+002	-1.5875111E+000	-1.5870750E+000	7.4863753E+000	1.637185958641203E+002
-2.127700547112358E+002	-1.5885069E+000	-1.5880748E+000	7.4658389E+000	1.638185958615941E+002
-2.127359642452664E+002	-1.5895045E+000	-1.5890747E+000	7.4717245E+000	1.639185958590679E+002
-2.133136125493926E+002	-1.5905125E+000	-1.5900748E+000	7.4562168E+000	1.640185958565417E+002
-2.135744545548050E+002	-1.5915321E+000	-1.5910748E+000	7.4518843E+000	1.641185958540154E+002
-2.136897757494899E+002	-1.5925173E+000	-1.5920746E+000	7.4524727E+000	1.642185958514892E+002
-2.141811426304007E+002	-1.5935115E+000	-1.5930747E+000	7.4400177E+000	1.643185958489630E+002
-2.151624455628568E+002	-1.5945300E+000	-1.5940745E+000	7.4108191E+000	1.644185958464368E+002
-2.159893422303367E+002	-1.5955023E+000	-1.5950745E+000	7.3869491E+000	1.645185958439106E+002
-2.166985732537723E+002	-1.5965245E+000	-1.5960745E+000	7.3674893E+000	1.646185958413844E+002
-2.172750668702299E+002	-1.5974706E+000	-1.5970745E+000	7.3522964E+000	1.647185958388582E+002
-2.172030881599139E+002	-1.5985056E+000	-1.5980743E+000	7.3594975E+000	1.648185958363320E+002
-2.178195294274224E+002	-1.5994649E+000	-1.5990744E+000	7.3430738E+000	1.649185958338057E+002
-2.186409691351437E+002	-1.6005400E+000	-1.6000744E+000	7.3204031E+000	1.650185958312795E+002
-2.191031538292218E+002	-1.6015165E+000	-1.6010742E+000	7.3094177E+000	1.651185958287533E+002
-2.192834227526632E+002	-1.6025094E+000	-1.6020741E+000	7.3079367E+000	1.652185958262271E+002
-2.198576144818899E+002	-1.6035376E+000	-1.6030742E+000	7.2935276E+000	1.653185958237009E+002
-2.203186743199094E+002	-1.6045144E+000	-1.6040735E+000	7.2826982E+000	1.654184958211772E+002
-2.207041572868238E+002	-1.6055114E+000	-1.6050742E+000	7.2744956E+000	1.655184958186510E+002
-2.214787164555412E+002	-1.6065007E+000	-1.6060740E+000	7.2535219E+000	1.656183958161273E+002
-2.219888659229982E+002	-1.6075300E+000	-1.6070740E+000	7.2414894E+000	1.657183958136011E+002
-2.223882953855727E+002	-1.6085073E+000	-1.6080741E+000	7.2328773E+000	1.658183958110749E+002
-2.229565149943039E+002	-1.6095349E+000	-1.6090740E+000	7.2190528E+000	1.659183958085487E+002
-2.236560010556832E+002	-1.6105112E+000	-1.6100740E+000	7.2008405E+000	1.660183958060225E+002
-2.245388705288915E+002	-1.6115259E+000	-1.6110740E+000	7.1770463E+000	1.661183958034962E+002
-2.253337502656159E+002	-1.6125138E+000	-1.6120738E+000	7.1561131E+000	1.662183958009700E+002
-2.254416288446491E+002	-1.6135062E+000	-1.6130738E+000	7.1570907E+000	1.663183957984438E+002
-2.257259979601266E+002	-1.6145086E+000	-1.6140738E+000	7.1525154E+000	1.664183957959176E+002
-2.260623248418165E+002	-1.6155639E+000	-1.6150738E+000	7.1465421E+000	1.665183957933914E+002
-2.265135322146944E+002	-1.6165577E+000	-1.6160736E+000	7.1366940E+000	1.666183957908652E+002
-2.276066545557082E+002	-1.6175295E+000	-1.6170737E+000	7.1066880E+000	1.667183957883390E+002
-2.286081732997191E+002	-1.6185213E+000	-1.6180737E+000	7.0798926E+000	1.668183957858128E+002
-2.296139876400971E+002	-1.6195267E+000	-1.6190735E+000	7.0532584E+000	1.669183957832865E+002
-2.301379011295448E+002	-1.6205300E+000	-1.6200736E+000	7.0415606E+000	1.670183957807603E+002
-2.303151636123657E+002	-1.6215338E+000	-1.6210735E+000	7.0404992E+000	1.671183957782341E+002
-2.308788300620178E+002	-1.6224649E+000	-1.6220735E+000	7.0273438E+000	1.672183957757079E+002
-2.311538764459110E+002	-1.6235775E+000	-1.6230736E+000	7.0237951E+000	1.673183957731817E+002
-2.319985127978857E+002	-1.6245260E+000	-1.6240734E+000	7.0023122E+000	1.674183957706555E+002
-2.326846777244849E+002	-1.6254957E+000	-1.6250734E+000	6.9858303E+000	1.675183957681293E+002
-2.330958348026970E+002	-1.6265789E+000	-1.6260732E+000	6.9781551E+000	1.676183957656031E+002
-2.333062037008781E+002	-1.6274956E+000	-1.6270733E+000	6.9757924E+000	1.677183957630768E+002
-2.339052912747418E+002	-1.6285156E+000	-1.6280732E+000	6.9622865E+000	1.678183957605506E+002
-2.342796291068748E+002	-1.6295810E+000	-1.6290730E+000	6.9557090E+000	1.679183957580244E+002
-2.346825256347663E+002	-1.6305333E+000	-1.6300731E+000	6.9478259E+000	1.680183957554982E+002
-2.349750016530361E+002	-1.6315098E+000	-1.6310731E+000	6.9433336E+000	1.681183957529720E+002
-2.353963522381246E+002	-1.6325301E+000	-1.6320730E+000	6.9352398E+000	1.682183957504458E+002
-2.362488367292613E+002	-1.6335123E+000	-1.6330730E+000	6.9143715E+000	1.683183957479196E+002
-2.364395671067409E+002	-1.6345280E+000	-1.6340729E+000	6.9130902E+000	1.684183957453934E+002
-2.373394245571562E+002	-1.6355433E+000	-1.6350729E+000	6.8911576E+000	1.685183957428671E+002
-2.373433735812159E+002	-1.6365309E+000	-1.6360730E+000	6.8952036E+000	1.686183957403409E+002
-2.376366354271213E+002	-1.6375363E+000	-1.6370728E+000	6.8909254E+000	1.687183957378147E+002
-2.380611951616083E+002	-1.6385502E+000	-1.6380728E+000	6.8828950E+000	1.688183957352885E+002
-2.389631984851981E+002	-1.6395319E+000	-1.6390728E+000	6.8610225E+000	1.689183957327623E+002
-2.399910402297971E+002	-1.6405312E+000	-1.6400728E+000	6.8358016E+000	1.690183957302361E+002
-2.417898842846901E+002	-1.6415473E+000	-1.6410728E+000	6.7891479E+000	1.691183957277099E+002
-2.433692121152535E+002	-1.6425575E+000	-1.6420727E+000	6.7492414E+000	1.692183957251837E+002
-2.431673067234187E+002	-1.6435515E+000	-1.6430727E+000	6.7589326E+000	1.693183957226574E+002
-2.435496113388626E+002	-1.6444939E+000	-1.6440725E+000	6.7521930E+000	1.694183957201312E+002
-2.441926486757066E+002	-1.6455529E+000	-1.6450726E+000	6.7387486E+000	1.695183957176050E+002
-2.448727817888621E+002	-1.6465415E+000	-1.6460725E+000	6.7240691E+000	1.696183957150788E+002
-2.453381903966274E+002	-1.6475521E+000	-1.6470723E+000	6.7154326E+000	1.697183957125526E+002
-2.463561796612212E+002	-1.6485372E+000	-1.6480724E+000	6.6916819E+000	1.698183957100264E+002
-2.469718704223642E+002	-1.6495467E+000	-1.6490724E+000	6.6790876E+000	1.699183957075002E+002
-2.474983671682853E+002	-1.6505773E+000	-1.6500725E+000	6.6690431E+000	1.700183957049740E+002
-2.484881961963802E+002	-1.6515459E+000	-1.6510723E+000	6.6463757E+000	1.701183957024477E+002
-2.485871939482513E+002	-1.6525419E+000	-1.6520722E+000	6.6477351E+000	1.702183956999215E+002
-2.489040295282985E+002	-1.6535144E+000	-1.6530722E+000	6.6431804E+000	1.703183956973953E+002
-2.500646917201857E+002	-1.6545216E+000	-1.6540723E+000	6.6163740E+000	1.704183956948691E+002
-2.501988738377886E+002	-1.6555524E+000	-1.6550723E+000	6.6169457E+000	1.705183956923429E+002
-2.509092153829506E+002	-1.6564996E+000	-1.6560712E+000	6.6019878E+000	1.706182956898192E+002
-2.514831648308082E+002	-1.6575359E+000	-1.6570725E+000	6.5910411E+000	1.707183956872905E+002
-2.511045835126712E+002	-1.6585367E+000	-1.6580718E+000	6.6049638E+000	1.708181956847693E+002
-2.516877479281402E+002	-1.6595274E+000	-1.6590719E+000	6.5935965E+000	1.709181956822431E+002
-2.519061083970246E+002	-1.6605511E+000	-1.6600720E+000	6.5919442E+000	1.710181956797169E+002
-2.529328515794532E+002	-1.6615137E+000	-1.6610718E+000	6.5689912E+000	1.711181956771907E+002
-2.550307792027795E+002	-1.6625491E+000	-1.6620718E+000	6.5190139E+000	1.712181956746645E+002
-2.550312847561308E+002	-1.6635454E+000	-1.6630719E+000	6.5229073E+000	1.713181956721382E+002
-2.550321608649365E+002	-1.6645173E+000	-1.6640718E+000	6.5266957E+000	1.714181956696120E+002
-2.553176717051750E+002	-1.6655296E+000	-1.6650716E+000	6.5233622E+000	1.715181956670858E+002
-2.558571097762497E+002	-1.6665432E+000	-1.6660717E+000	6.5135703E+000	1.716181956645596E+002
-2.566245162751943E+002	-1.6675482E+000	-1.6670717E+000	6.4980083E+000	1.717181956620334E+002
-2.570709587732949E+002	-1.6685201E+000	-1.6680717E+000	6.4905038E+000	1.718181956595072E+002
-2.573110017776492E+002	-1.6695267E+000	-1.6690716E+000	6.4883609E+000	1.719181956569810E+002
-2.580356350651482E+002	-1.6705915E+000	-1.6700716E+000	6.4742665E+000	1.720181956544548E+002
-2.592952935960561E+002	-1.6715128E+000	-1.6710715E+000	6.4463677E+000	1.721181956519285E+002
-2.592979350266623E+002	-1.6725030E+000	-1.6720716E+000	6.4501209E+000	1.722181956494023E+002
-2.594323442600386E+002	-1.6735801E+000	-1.6730715E+000	6.4509306E+000	1.723181956468761E+002
-2.598620336673880E+002	-1.6745363E+000	-1.6740714E+000	6.4439440E+000	1.724181956443499E+002
-2.618756110933085E+002	-1.6755534E+000	-1.6750712E+000	6.3982797E+000	1.725181956418237E+002
-2.619949430889565E+002	-1.6765314E+000	-1.6760713E+000	6.3990984E+000	1.726181956392975E+002
-2.620992996074533E+002	-1.6775532E+000	-1.6770712E+000	6.4004488E+000	1.727181956367713E+002
-2.617944057959098E+002	-1.6785487E+000	-1.6780713E+000	6.4117060E+000	1.728181956342451E+002
-2.622066302122894E+002	-1.6795297E+000	-1.6790711E+000	6.4053669E+000	1.729181956317188E+002
-2.630555333031543E+002	-1.6805705E+000	-1.6800711E+000	6.3886528E+000	1.730181956291926E+002
-2.636588440294625E+002	-1.6815403E+000	-1.6810712E+000	6.3777122E+000	1.731181956266664E+002
-2.646391939940286E+002	-1.6825429E+000	-1.6820711E+000	6.3578749E+000	1.732181956241402E+002
-2.662636795397166E+002	-1.6835687E+000	-1.6830710E+000	6.3229380E+000	1.733181956216140E+002
-2.668345050105339E+002	-1.6845568E+000	-1.6840709E+000	6.3131146E+000	1.734181956190878E+002
-2.668553795284706E+002	-1.6855454E+000	-1.6850710E+000	6.3163257E+000	1.735181956165616E+002
-2.670745941444675E+002	-1.6865557E+000	-1.6860710E+000	6.3149238E+000	1.736181956140354E+002
-2.676248464937563E+002	-1.6875731E+000	-1.6870708E+000	6.3057413E+000	1.737181956115091E+002
-2.678693145822599E+002	-1.6885222E+000	-1.6880709E+000	6.3035297E+000	1.738181956089829E+002
-2.684123197131680E+002	-1.6895200E+000	-1.6890708E+000	6.2944951E+000	1.739181956064567E+002
-2.693923430619425E+002	-1.6905531E+000	-1.6900707E+000	6.2754312E+000	1.740181956039305E+002
-2.692967751820888E+002	-1.6915650E+000	-1.6910708E+000	6.2814159E+000	1.741181956014043E+002
-2.698501502849440E+002	-1.6925225E+000	-1.6920707E+000	6.2720828E+000	1.742181955988781E+002
-2.704539130528774E+002	-1.6935838E+000	-1.6930705E+000	6.2620053E+000	1.743181955963519E+002
-2.708454363434412E+002	-1.6945149E+000	-1.6940706E+000	6.2563906E+000	1.744181955938257E+002
-2.726169795283581E+002	-1.6955618E+000	-1.6950706E+000	6.2195749E+000	1.745181955912994E+002
-2.728057578051535E+002	-1.6965705E+000	-1.6960706E+000	6.2189689E+000	1.746181955887732E+002
-2.728614819138128E+002	-1.6975151E+000	-1.6970704E+000	6.2211609E+000	1.747181955862470E+002
-2.737773956016263E+002	-1.6985596E+000	-1.6980704E+000	6.2041631E+000	1.748181955837208E+002
-2.740332578376483E+002	-1.6995634E+000	-1.6990705E+000	6.2020330E+000	1.749181955811946E+002
-2.753133473926105E+002	-1.7005291E+000	-1.7000705E+000	6.1767039E+000	1.750181955786684E+002
-2.756345589602442E+002	-1.7015384E+000	-1.7010703E+000	6.1731682E+000	1.751181955761422E+002
-2.762840296780635E+002	-1.7025621E+000	-1.7020702E+000	6.1623616E+000	1.752181955736160E+002
-2.768504013485380E+002	-1.7035354E+000	-1.7030703E+000	6.1532707E+000	1.753181955710897E+002
-2.767083776968493E+002	-1.7045319E+000	-1.7040703E+000	6.1600299E+000	1.754181955685635E+002
-2.770304191024211E+002	-1.7055742E+000	-1.7050701E+000	6.1566315E+000	1.755181955660373E+002
-2.774958433575084E+002	-1.7065815E+000	-1.7060702E+000	6.1499352E+000	1.756181955635111E+002
-2.778028222183375E+002	-1.7075299E+000	-1.7070695E+000	6.1465535E+000	1.757180955609874E+002
-2.786246084689656E+002	-1.7085599E+000	-1.7080700E+000	6.1321211E+000	1.758180955584612E+002
-2.801874059809199E+002	-1.7095712E+000	-1.7090700E+000	6.1015277E+000	1.759179955559375E+002
-2.802577225367227E+002	-1.7105584E+000	-1.7100698E+000	6.1035194E+000	1.760179955534113E+002
-2.806842016290730E+002	-1.7115363E+000	-1.7110698E+000	6.0977292E+000	1.761179955508851E+002
-2.809714396794639E+002	-1.7125266E+000	-1.7120699E+000	6.0950198E+000	1.762179955483589E+002
-2.817916918154115E+002	-1.7135758E+000	-1.7130699E+000	6.0810018E+000	1.763179955458327E+002
-2.825716171264639E+002	-1.7145425E+000	-1.7140698E+000	6.0676389E+000	1.764179955433065E+002
-2.829898760760270E+002	-1.7155894E+000	-1.7150697E+000	6.0623703E+000	1.765179955407802E+002
-2.833933404993124E+002	-1.7165726E+000	-1.7160697E+000	6.0572090E+000	1.766179955382540E+002
-2.845904532538518E+002	-1.7175313E+000	-1.7170697E+000	6.0350981E+000	1.767179955357278E+002
-2.845524076885649E+002	-1.7185692E+000	-1.7180698E+000	6.0395522E+000	1.768179955332016E+002
-2.850393611413460E+002	-1.7195512E+000	-1.7190696E+000	6.0326800E+000	1.769179955306754E+002
-2.854472759741338E+002	-1.7205161E+000	-1.7200695E+000	6.0274391E+000	1.770179955281492E+002
-2.861415502760146E+002	-1.7215666E+000	-1.7210696E+000	6.0164857E+000	1.771179955256230E+002
-2.871802591747710E+002	-1.7225556E+000	-1.7220695E+000	5.9981685E+000	1.772179955230968E+002
-2.878786827723179E+002	-1.7235398E+000	-1.7230695E+000	5.9870353E+000	1.773179955205705E+002
-2.889573280546401E+002	-1.7245592E+000	-1.7240695E+000	5.9682140E+000	1.774179955180443E+002
-2.894055467888154E+002	-1.7255818E+000	-1.7250693E+000	5.9625039E+000	1.775179955155181E+002
-2.899070967921507E+002	-1.7265564E+000	-1.7260693E+000	5.9555507E+000	1.776179955129919E+002
-2.904031008614438E+002	-1.7275293E+000	-1.7270693E+000	5.9487286E+000	1.777179955104657E+002
-2.905570916776296E+002	-1.7285689E+000	-1.7280693E+000	5.9491539E+000	1.778179955079395E+002
-2.904190939797295E+002	-1.7295722E+000	-1.7290691E+000	5.9554353E+000	1.779179955054133E+002
-2.909433227821628E+002	-1.7305290E+000	-1.7300692E+000	5.9479933E+000	1.780179955028871E+002
-2.922563771848331E+002	-1.7315370E+000	-1.7310692E+000	5.9247193E+000	1.781179955003608E+002
-2.926866852089206E+002	-1.7325389E+000	-1.7320690E+000	5.9194322E+000	1.782179954978346E+002
-2.934639581750946E+002	-1.7335663E+000	-1.7330691E+000	5.9072547E+000	1.783179954953084E+002
-2.942625394750521E+002	-1.7344872E+000	-1.7340690E+000	5.8943524E+000	1.784179954927822E+002
-2.950862395321874E+002	-1.7355627E+000	-1.7350690E+000	5.8815441E+000	1.785179954902560E+002
-2.969921918445157E+002	-1.7365409E+000	-1.7360691E+000	5.8470926E+000	1.786179954877298E+002
-2.969460228460821E+002	-1.7375312E+000	-1.7370689E+000	5.8513370E+000	1.787179954852036E+002
-2.968337202072144E+002	-1.7385738E+000	-1.7380688E+000	5.8570628E+000	1.788179954826774E+002
-2.965991192217225E+002	-1.7395196E+000	-1.7390687E+000	5.8648844E+000	1.789179954801511E+002
-2.975415404990863E+002	-1.7405354E+000	-1.7400688E+000	5.8497224E+000	1.790179954776249E+002
-2.979084415435786E+002	-1.7415417E+000	-1.7410687E+000	5.8458958E+000	1.791179954750987E+002
-2.981886835098253E+002	-1.7425264E+000	-1.7420685E+000	5.8437042E+000	1.792179954725725E+002
-2.990613727216364E+002	-1.7435360E+000	-1.7430686E+000	5.8300276E+000	1.793179954700463E+002
-3.002673647845240E+002	-1.7445769E+000	-1.7440686E+000	5.8100786E+000	1.794179954675201E+002
-3.013242151119084E+002	-1.7455771E+000	-1.7450686E+000	5.7930198E+000	1.795179954649939E+002
-3.018004436492913E+002	-1.7465616E+000	-1.7460686E+000	5.7871408E+000	1.796179954624677E+002
-3.021180056465987E+002	-1.7475411E+000	-1.7470684E+000	5.7842999E+000	1.797179954599414E+002
-3.022859882425382E+002	-1.7485622E+000	-1.7480685E+000	5.7844634E+000	1.798179954574152E+002
-3.032488786202885E+002	-1.7495681E+000	-1.7490685E+000	5.7694135E+000	1.799179954548890E+002
-3.040799808148968E+002	-1.7505779E+000	-1.7500683E+000	5.7569652E+000	1.800179954523628E+002
-3.044240790473095E+002	-1.7515779E+000	-1.7510684E+000	5.7537427E+000	1.801179954498366E+002
-3.051363430023166E+002	-1.7525682E+000	-1.7520683E+000	5.7435579E+000	1.802179954473104E+002
-3.044609738455879E+002	-1.7535782E+000	-1.7530683E+000	5.7596154E+000	1.803179954447842E+002
-3.051025923269763E+002	-1.7545421E+000	-1.7540683E+000	5.7506628E+000	1.804179954422580E+002
-3.069890182989616E+002	-1.7555407E+000	-1.7550682E+000	5.7185783E+000	1.805179954397317E+002
-3.078742469151803E+002	-1.7565762E+000	-1.7560682E+000	5.7054987E+000	1.806179954372055E+002
-3.081649540157268E+002	-1.7575449E+000	-1.7570684E+000	5.7032599E+000	1.807179954346793E+002
-3.081910392420254E+002	-1.7585583E+000	-1.7580681E+000	5.7060657E+000	1.808178954321556E+002
-3.084507784499754E+002	-1.7595547E+000	-1.7590678E+000	5.7044911E+000	1.809177954296320E+002
-3.090347329598885E+002	-1.7605917E+000	-1.7600678E+000	5.6970677E+000	1.810177954271057E+002
-3.094960673296891E+002	-1.7615365E+000	-1.7610679E+000	5.6916280E+000	1.811177954245795E+002
-3.103387980637744E+002	-1.7625546E+000	-1.7620679E+000	5.6794529E+000	1.812177954220533E+002
-3.112682525140267E+002	-1.7635419E+000	-1.7630678E+000	5.6656661E+000	1.813177954195271E+002
-3.123691130037655E+002	-1.7645428E+000	-1.7640678E+000	5.6489029E+000	1.814177954170009E+002
-3.120342500474717E+002	-1.7655923E+000	-1.7650677E+000	5.6583285E+000	1.815177954144747E+002
-3.116833098023026E+002	-1.7665886E+000	-1.7660677E+000	5.6678958E+000	1.816177954119485E+002
-3.123667593002309E+002	-1.7675899E+000	-1.7670678E+000	5.6587005E+000	1.817177954094223E+002
-3.137473504808218E+002	-1.7685674E+000	-1.7680678E+000	5.6369162E+000	1.818177954068960E+002
-3.138313865661621E+002	-1.7695463E+000	-1.7690676E+000	5.6385255E+000	1.819177954043698E+002
