EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:52:31.350
Technique started on : 11/02/2025 15:52:31.350
Loaded Setting File :  NONE
Saved on :
	File : PtPdCu_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.781616407676984E+002	-1.5158775E+000	-1.5154563E+000	8.5084391E+000	1.565601960449567E+002
-1.787492012624380E+002	-1.5168759E+000	-1.5164564E+000	8.4860563E+000	1.566601960424305E+002
-1.791847316424064E+002	-1.5178933E+000	-1.5174563E+000	8.4711084E+000	1.567601960399043E+002
-1.794452828301326E+002	-1.5188355E+000	-1.5184562E+000	8.4640598E+000	1.568601960373780E+002
-1.800556591881650E+002	-1.5198778E+000	-1.5194561E+000	8.4411554E+000	1.569601960348518E+002
-1.804332216757307E+002	-1.5208658E+000	-1.5204562E+000	8.4289675E+000	1.570601960323256E+002
-1.806492609624511E+002	-1.5218827E+000	-1.5214562E+000	8.4245167E+000	1.571601960297994E+002
-1.814206565927575E+002	-1.5229090E+000	-1.5224560E+000	8.3943529E+000	1.572601960272732E+002
-1.825596125037575E+002	-1.5238605E+000	-1.5234561E+000	8.3471937E+000	1.573601960247470E+002
-1.829086738346700E+002	-1.5248824E+000	-1.5244560E+000	8.3368511E+000	1.574600960222233E+002
-1.833866949240028E+002	-1.5258646E+000	-1.5254562E+000	8.3204756E+000	1.575600960196971E+002
-1.838150075032581E+002	-1.5268751E+000	-1.5264555E+000	8.3065863E+000	1.576599960171734E+002
-1.840176178527681E+002	-1.5279059E+000	-1.5274568E+000	8.3030415E+000	1.577600960146447E+002
-1.844732690034095E+002	-1.5288672E+000	-1.5284560E+000	8.2877445E+000	1.578599960121210E+002
-1.851837815708586E+002	-1.5299096E+000	-1.5294558E+000	8.2615747E+000	1.579599960095948E+002
-1.856234800374068E+002	-1.5308748E+000	-1.5304558E+000	8.2472048E+000	1.580599960070685E+002
-1.863644638061523E+002	-1.5318518E+000	-1.5314559E+000	8.2196560E+000	1.581599960045423E+002
-1.870501947226339E+002	-1.5328722E+000	-1.5324559E+000	8.1949778E+000	1.582599960020161E+002
-1.876595207673527E+002	-1.5338537E+000	-1.5334557E+000	8.1735992E+000	1.583599959994899E+002
-1.884043194452920E+002	-1.5348928E+000	-1.5344557E+000	8.1468029E+000	1.584599959969637E+002
-1.890212452676560E+002	-1.5358741E+000	-1.5354557E+000	8.1254044E+000	1.585599959944375E+002
-1.896607821959034E+002	-1.5368448E+000	-1.5364558E+000	8.1031237E+000	1.586599959919113E+002
-1.903425139851044E+002	-1.5378724E+000	-1.5374558E+000	8.0795002E+000	1.587599959893851E+002
-1.904021661723109E+002	-1.5388920E+000	-1.5384556E+000	8.0823240E+000	1.588599959868588E+002
-1.905818019796298E+002	-1.5398562E+000	-1.5394557E+000	8.0797653E+000	1.589599959843326E+002
-1.908387491438120E+002	-1.5408981E+000	-1.5404556E+000	8.0743456E+000	1.590599959818064E+002
-1.918990861574821E+002	-1.5419362E+000	-1.5414555E+000	8.0351410E+000	1.591599959792802E+002
-1.926785828802322E+002	-1.5428923E+000	-1.5424556E+000	8.0075960E+000	1.592599959767540E+002
-1.927698550577516E+002	-1.5438472E+000	-1.5434555E+000	8.0087585E+000	1.593599959742278E+002
-1.932678316787437E+002	-1.5448749E+000	-1.5444553E+000	7.9934406E+000	1.594599959717016E+002
-1.936615797855243E+002	-1.5458844E+000	-1.5454553E+000	7.9824009E+000	1.595599959691754E+002
-1.945845437932894E+002	-1.5468769E+000	-1.5464554E+000	7.9496393E+000	1.596599959666491E+002
-1.946130268485458E+002	-1.5479050E+000	-1.5474554E+000	7.9537582E+000	1.597599959641229E+002
-1.953842997550964E+002	-1.5488715E+000	-1.5484552E+000	7.9273081E+000	1.598599959615967E+002
-1.958785005852023E+002	-1.5498806E+000	-1.5494552E+000	7.9124589E+000	1.599599959590705E+002
-1.960198263768802E+002	-1.5508918E+000	-1.5504552E+000	7.9119129E+000	1.600599959565443E+002
-1.963408364189995E+002	-1.5518862E+000	-1.5514553E+000	7.9040418E+000	1.601599959540181E+002
-1.970480777422583E+002	-1.5529011E+000	-1.5524553E+000	7.8808236E+000	1.602599959514919E+002
-1.973966582439571E+002	-1.5538735E+000	-1.5534551E+000	7.8718328E+000	1.603599959489657E+002
-1.976074296810011E+002	-1.5548575E+000	-1.5544552E+000	7.8684163E+000	1.604599959464394E+002
-1.979689976550919E+002	-1.5558878E+000	-1.5554551E+000	7.8592501E+000	1.605599959439132E+002
-1.982564795635371E+002	-1.5568784E+000	-1.5564550E+000	7.8528504E+000	1.606599959413870E+002
-1.987610598670117E+002	-1.5579178E+000	-1.5574551E+000	7.8381443E+000	1.607599959388608E+002
-1.988257659452929E+002	-1.5589724E+000	-1.5584550E+000	7.8408971E+000	1.608599959363346E+002
-1.990197424535390E+002	-1.5598941E+000	-1.5594550E+000	7.8378863E+000	1.609599959338084E+002
-2.000336087721375E+002	-1.5609213E+000	-1.5604548E+000	7.8032951E+000	1.610599959312822E+002
-2.007039274992762E+002	-1.5619326E+000	-1.5614549E+000	7.7822719E+000	1.611599959287560E+002
-2.009475464997472E+002	-1.5629268E+000	-1.5624549E+000	7.7777848E+000	1.612599959262297E+002
-2.016334170235532E+002	-1.5639123E+000	-1.5634547E+000	7.7562156E+000	1.613599959237035E+002
-2.020583824934783E+002	-1.5649080E+000	-1.5644548E+000	7.7448311E+000	1.614599959211773E+002
-2.023135429664890E+002	-1.5658967E+000	-1.5654547E+000	7.7399502E+000	1.615599959186511E+002
-2.027365028593267E+002	-1.5668837E+000	-1.5664548E+000	7.7286706E+000	1.616599959161249E+002
-2.049751372867167E+002	-1.5679117E+000	-1.5674548E+000	7.6492777E+000	1.617599959135987E+002
-2.064142184787329E+002	-1.5689088E+000	-1.5684549E+000	7.6007786E+000	1.618599959110725E+002
-2.070189911524458E+002	-1.5698775E+000	-1.5694547E+000	7.5832534E+000	1.619599959085463E+002
-2.076073463228014E+002	-1.5708821E+000	-1.5704547E+000	7.5666018E+000	1.620599959060200E+002
-2.085085247887500E+002	-1.5718656E+000	-1.5714545E+000	7.5386152E+000	1.621599959034938E+002
-2.087661457414970E+002	-1.5728576E+000	-1.5724546E+000	7.5340648E+000	1.622599959009676E+002
-2.093674549879861E+002	-1.5739195E+000	-1.5734545E+000	7.5174985E+000	1.623599958984414E+002
-2.095504077628812E+002	-1.5748702E+000	-1.5744545E+000	7.5154719E+000	1.624599958959152E+002
-2.101229141729850E+002	-1.5759438E+000	-1.5754544E+000	7.5001044E+000	1.625599958933890E+002
-2.108655320626722E+002	-1.5768448E+000	-1.5764544E+000	7.4779639E+000	1.626599958908628E+002
-2.108509716457788E+002	-1.5779124E+000	-1.5774544E+000	7.4835439E+000	1.627599958883366E+002
-2.112822450355256E+002	-1.5789181E+000	-1.5784545E+000	7.4730277E+000	1.628599958858103E+002
-2.116201726772156E+002	-1.5799075E+000	-1.5794543E+000	7.4657698E+000	1.629599958832841E+002
-2.122397516745109E+002	-1.5809286E+000	-1.5804543E+000	7.4487863E+000	1.630599958807579E+002
-2.122532028622098E+002	-1.5819092E+000	-1.5814543E+000	7.4529343E+000	1.631599958782317E+002
-2.125013282917157E+002	-1.5829151E+000	-1.5824543E+000	7.4489655E+000	1.632599958757055E+002
-2.135651101712826E+002	-1.5838879E+000	-1.5834544E+000	7.4164171E+000	1.633599958731793E+002
-2.150068605211045E+002	-1.5849042E+000	-1.5844543E+000	7.3714123E+000	1.634599958706531E+002
-2.152029577891033E+002	-1.5859087E+000	-1.5854542E+000	7.3693628E+000	1.635599958681269E+002
-2.153029262048212E+002	-1.5869009E+000	-1.5864540E+000	7.3705497E+000	1.636599958656006E+002
-2.155841474886297E+002	-1.5878830E+000	-1.5874541E+000	7.3654904E+000	1.637599958630744E+002
-2.159346148913653E+002	-1.5889009E+000	-1.5884541E+000	7.3582501E+000	1.638598958605508E+002
-2.163947961097497E+002	-1.5898669E+000	-1.5894542E+000	7.3470659E+000	1.639598958580245E+002
-2.163592887249401E+002	-1.5909984E+000	-1.5904537E+000	7.3535018E+000	1.640597958555009E+002
-2.168758506068475E+002	-1.5918781E+000	-1.5914539E+000	7.3400431E+000	1.641597958529746E+002
-2.174083784951099E+002	-1.5929230E+000	-1.5924540E+000	7.3268704E+000	1.642597958504484E+002
-2.177291490413518E+002	-1.5938896E+000	-1.5934540E+000	7.3205156E+000	1.643597958479222E+002
-2.187139763655478E+002	-1.5949115E+000	-1.5944538E+000	7.2922249E+000	1.644597958453960E+002
-2.193530155111243E+002	-1.5959034E+000	-1.5954539E+000	7.2755022E+000	1.645597958428698E+002
-2.203835347493496E+002	-1.5969069E+000	-1.5964538E+000	7.2460356E+000	1.646597958403436E+002
-2.209099988937378E+002	-1.5979146E+000	-1.5974538E+000	7.2333283E+000	1.647597958378174E+002
-2.216559830065135E+002	-1.5988601E+000	-1.5984539E+000	7.2132506E+000	1.648597958352912E+002
-2.218159435766711E+002	-1.5999182E+000	-1.5994538E+000	7.2128191E+000	1.649597958327649E+002
-2.221351319065806E+002	-1.6008898E+000	-1.6004537E+000	7.2068286E+000	1.650597958302387E+002
-2.223791454456468E+002	-1.6018670E+000	-1.6014538E+000	7.2033148E+000	1.651597958277125E+002
-2.222820866196244E+002	-1.6029317E+000	-1.6024536E+000	7.2112503E+000	1.652597958251863E+002
-2.229701610847742E+002	-1.6038939E+000	-1.6034536E+000	7.1933117E+000	1.653597958226601E+002
-2.243260231724485E+002	-1.6048719E+000	-1.6044536E+000	7.1541939E+000	1.654597958201339E+002
-2.244811724556814E+002	-1.6059799E+000	-1.6054536E+000	7.1541853E+000	1.655597958176077E+002
-2.249218204992790E+002	-1.6069180E+000	-1.6064534E+000	7.1443400E+000	1.656597958150815E+002
-2.263147795995087E+002	-1.6078868E+000	-1.6074535E+000	7.1046476E+000	1.657597958125552E+002
-2.266915424488207E+002	-1.6088759E+000	-1.6084535E+000	7.0972028E+000	1.658597958100290E+002
-2.273277992319181E+002	-1.6098658E+000	-1.6094536E+000	7.0816936E+000	1.659597958075028E+002
-2.274781904573802E+002	-1.6109351E+000	-1.6104534E+000	7.0817122E+000	1.660597958049766E+002
-2.275518886424879E+002	-1.6119204E+000	-1.6114533E+000	7.0837483E+000	1.661597958024504E+002
-2.279676312693855E+002	-1.6129359E+000	-1.6124533E+000	7.0752850E+000	1.662597957999242E+002
-2.283348623911529E+002	-1.6139253E+000	-1.6134534E+000	7.0682387E+000	1.663597957973980E+002
-2.288505220059985E+002	-1.6149074E+000	-1.6144533E+000	7.0566034E+000	1.664597957948718E+002
-2.289458279786279E+002	-1.6159378E+000	-1.6154532E+000	7.0581670E+000	1.665597957923455E+002
-2.297912702913645E+002	-1.6169094E+000	-1.6164533E+000	7.0364265E+000	1.666597957898193E+002
-2.308055538954559E+002	-1.6179261E+000	-1.6174531E+000	7.0099096E+000	1.667597957872931E+002
-2.315099384519790E+002	-1.6189107E+000	-1.6184531E+000	6.9928346E+000	1.668597957847669E+002
-2.323547841531254E+002	-1.6199274E+000	-1.6194531E+000	6.9717841E+000	1.669597957822407E+002
-2.324086443936383E+002	-1.6209077E+000	-1.6204531E+000	6.9743862E+000	1.670597957797145E+002
-2.332558671103579E+002	-1.6218407E+000	-1.6214529E+000	6.9530544E+000	1.671597957771883E+002
-2.338600973906346E+002	-1.6229264E+000	-1.6224530E+000	6.9397316E+000	1.672597957746621E+002
-2.346648602309060E+002	-1.6238858E+000	-1.6234530E+000	6.9200211E+000	1.673597957721358E+002
-2.346898208900727E+002	-1.6248746E+000	-1.6244531E+000	6.9234982E+000	1.674597957696096E+002
-2.350919480853611E+002	-1.6259137E+000	-1.6254529E+000	6.9160757E+000	1.675597957670834E+002
-2.356724891662602E+002	-1.6269438E+000	-1.6264529E+000	6.9034100E+000	1.676597957645572E+002
-2.359005720703693E+002	-1.6279386E+000	-1.6274529E+000	6.9009523E+000	1.677597957620310E+002
-2.363863624643395E+002	-1.6289030E+000	-1.6284529E+000	6.8908501E+000	1.678597957595048E+002
-2.366979776665016E+002	-1.6299362E+000	-1.6294528E+000	6.8861432E+000	1.679597957569786E+002
-2.372106945602984E+002	-1.6309202E+000	-1.6304529E+000	6.8754072E+000	1.680597957544524E+002
-2.372774579789916E+002	-1.6319345E+000	-1.6314528E+000	6.8777480E+000	1.681597957519261E+002
-2.379118932441427E+002	-1.6329224E+000	-1.6324526E+000	6.8635592E+000	1.682597957493999E+002
-2.384410154201360E+002	-1.6338761E+000	-1.6334527E+000	6.8523283E+000	1.683597957468737E+002
-2.382566649825490E+002	-1.6349286E+000	-1.6344527E+000	6.8620477E+000	1.684597957443475E+002
-2.383549337387082E+002	-1.6359253E+000	-1.6354526E+000	6.8634000E+000	1.685597957418213E+002
-2.387646188382748E+002	-1.6368945E+000	-1.6364524E+000	6.8556828E+000	1.686597957392951E+002
-2.391696056083406E+002	-1.6379032E+000	-1.6374525E+000	6.8482919E+000	1.687597957367689E+002
-2.403341162293054E+002	-1.6388719E+000	-1.6384525E+000	6.8191395E+000	1.688597957342427E+002
-2.419694249894887E+002	-1.6398830E+000	-1.6394526E+000	6.7772326E+000	1.689597957317164E+002
-2.426993214289341E+002	-1.6409163E+000	-1.6404524E+000	6.7611079E+000	1.690597957291902E+002
-2.436247639832663E+002	-1.6419084E+000	-1.6414524E+000	6.7394972E+000	1.691597957266640E+002
-2.457238713017205E+002	-1.6429000E+000	-1.6424524E+000	6.6859603E+000	1.692597957241378E+002
-2.466459918551964E+002	-1.6438975E+000	-1.6434524E+000	6.6650081E+000	1.693597957216116E+002
-2.467589173140350E+002	-1.6449279E+000	-1.6444523E+000	6.6661334E+000	1.694597957190854E+002
-2.464737946898840E+002	-1.6459574E+000	-1.6454524E+000	6.6780219E+000	1.695597957165592E+002
-2.481314447544237E+002	-1.6469134E+000	-1.6464523E+000	6.6372619E+000	1.696597957140330E+002
-2.482576126875696E+002	-1.6479301E+000	-1.6474521E+000	6.6379843E+000	1.697597957115067E+002
-2.480468777550589E+002	-1.6489290E+000	-1.6484522E+000	6.6476507E+000	1.698597957089805E+002
-2.483252949538064E+002	-1.6499141E+000	-1.6494522E+000	6.6441646E+000	1.699597957064543E+002
-2.485214671735405E+002	-1.6509262E+000	-1.6504521E+000	6.6429925E+000	1.700597957039281E+002
-2.489892805240770E+002	-1.6518836E+000	-1.6514521E+000	6.6343565E+000	1.701597957014019E+002
-2.492659246303415E+002	-1.6529198E+000	-1.6524520E+000	6.6311502E+000	1.702597956988757E+002
-2.493497635170271E+002	-1.6539118E+000	-1.6534520E+000	6.6328993E+000	1.703597956963495E+002
-2.490250294124562E+002	-1.6549315E+000	-1.6544522E+000	6.6456432E+000	1.704597956938233E+002
-2.496563475929561E+002	-1.6558361E+000	-1.6554520E+000	6.6324615E+000	1.705596956912996E+002
-2.498733388781266E+002	-1.6569184E+000	-1.6564525E+000	6.6310334E+000	1.706596956887734E+002
-2.504742071010446E+002	-1.6578908E+000	-1.6574519E+000	6.6190081E+000	1.707595956862497E+002
-2.517263712706394E+002	-1.6589178E+000	-1.6584519E+000	6.5901628E+000	1.708595956837235E+002
-2.534917348225908E+002	-1.6599801E+000	-1.6594518E+000	6.5484581E+000	1.709595956811972E+002
-2.541576469562660E+002	-1.6608579E+000	-1.6604519E+000	6.5347548E+000	1.710595956786710E+002
-2.550204376997776E+002	-1.6618758E+000	-1.6614518E+000	6.5166378E+000	1.711595956761448E+002
-2.552004615642404E+002	-1.6629326E+000	-1.6624516E+000	6.5161819E+000	1.712595956736186E+002
-2.557520666828868E+002	-1.6638710E+000	-1.6634517E+000	6.5057969E+000	1.713595956710924E+002
-2.569296530264396E+002	-1.6649349E+000	-1.6644517E+000	6.4801197E+000	1.714595956685662E+002
-2.569290787025733E+002	-1.6658980E+000	-1.6654516E+000	6.4838824E+000	1.715595956660400E+002
-2.570548772458683E+002	-1.6668733E+000	-1.6664516E+000	6.4845037E+000	1.716595956635138E+002
-2.572707560150707E+002	-1.6679254E+000	-1.6674515E+000	6.4831519E+000	1.717595956609875E+002
-2.579282172520957E+002	-1.6688985E+000	-1.6684515E+000	6.4703989E+000	1.718595956584613E+002
-2.580508024074397E+002	-1.6699089E+000	-1.6694516E+000	6.4712410E+000	1.719595956559351E+002
-2.579023174003314E+002	-1.6709120E+000	-1.6704516E+000	6.4788561E+000	1.720595956534089E+002
-2.581810559166806E+002	-1.6718934E+000	-1.6714514E+000	6.4756622E+000	1.721595956508827E+002
-2.585267318089801E+002	-1.6728979E+000	-1.6724515E+000	6.4708896E+000	1.722595956483565E+002
-2.599260322429532E+002	-1.6739327E+000	-1.6734514E+000	6.4400349E+000	1.723595956458303E+002
-2.606642084121704E+002	-1.6748770E+000	-1.6744514E+000	6.4254203E+000	1.724595956433041E+002
-2.616122090021759E+002	-1.6759434E+000	-1.6754514E+000	6.4062123E+000	1.725595956407778E+002
-2.621964197512025E+002	-1.6769120E+000	-1.6764513E+000	6.3956327E+000	1.726595956382516E+002
-2.636841829441219E+002	-1.6779232E+000	-1.6774511E+000	6.3633819E+000	1.727595956357254E+002
-2.637141668178406E+002	-1.6789280E+000	-1.6784512E+000	6.3664689E+000	1.728595956331992E+002
-2.641442051640270E+002	-1.6799285E+000	-1.6794512E+000	6.3598919E+000	1.729595956306730E+002
-2.642616940251105E+002	-1.6809030E+000	-1.6804513E+000	6.3607516E+000	1.730595956281468E+002
-2.651842411888974E+002	-1.6819005E+000	-1.6814512E+000	6.3423848E+000	1.731595956256206E+002
-2.654163596895014E+002	-1.6829227E+000	-1.6824510E+000	6.3406897E+000	1.732595956230944E+002
-2.655201174418121E+002	-1.6839082E+000	-1.6834511E+000	6.3419232E+000	1.733595956205681E+002
-2.655985409771954E+002	-1.6849152E+000	-1.6844511E+000	6.3438420E+000	1.734595956180419E+002
-2.657436193183610E+002	-1.6859212E+000	-1.6854511E+000	6.3441644E+000	1.735595956155157E+002
-2.660152197590578E+002	-1.6869051E+000	-1.6864510E+000	6.3413858E+000	1.736595956129895E+002
-2.662884309909969E+002	-1.6878915E+000	-1.6874510E+000	6.3385835E+000	1.737595956104633E+002
-2.661868673960371E+002	-1.6889126E+000	-1.6884509E+000	6.3448381E+000	1.738595956079371E+002
-2.662651575936206E+002	-1.6899072E+000	-1.6894509E+000	6.3467078E+000	1.739595956054109E+002
-2.665775524421974E+002	-1.6908876E+000	-1.6904509E+000	6.3429480E+000	1.740595956028847E+002
-2.674821474640448E+002	-1.6918716E+000	-1.6914508E+000	6.3251758E+000	1.741595956003584E+002
-2.685219499093528E+002	-1.6929251E+000	-1.6924506E+000	6.3046060E+000	1.742595955978322E+002
-2.693522571634358E+002	-1.6939614E+000	-1.6934507E+000	6.2890186E+000	1.743595955953060E+002
-2.693265670847012E+002	-1.6949178E+000	-1.6944507E+000	6.2931695E+000	1.744595955927798E+002
-2.701297376773978E+002	-1.6959033E+000	-1.6954508E+000	6.2781067E+000	1.745595955902536E+002
-2.712409870712827E+002	-1.6969404E+000	-1.6964507E+000	6.2562094E+000	1.746595955877274E+002
-2.712483276084608E+002	-1.6979358E+000	-1.6974506E+000	6.2597098E+000	1.747595955852012E+002
-2.718810523704251E+002	-1.6989176E+000	-1.6984506E+000	6.2487535E+000	1.748595955826750E+002
-2.719679493021076E+002	-1.6999391E+000	-1.6994506E+000	6.2505126E+000	1.749595955801487E+002
-2.731200322045224E+002	-1.7009199E+000	-1.7004507E+000	6.2277374E+000	1.750595955776225E+002
-2.743152766757545E+002	-1.7019182E+000	-1.7014507E+000	6.2042418E+000	1.751595955750963E+002
-2.751790180559494E+002	-1.7029668E+000	-1.7024505E+000	6.1885781E+000	1.752595955725701E+002
-2.768494319562560E+002	-1.7039007E+000	-1.7034504E+000	6.1546116E+000	1.753595955700439E+002
-2.770262085596719E+002	-1.7049086E+000	-1.7044504E+000	6.1543226E+000	1.754595955675177E+002
-2.773558094589803E+002	-1.7059481E+000	-1.7054504E+000	6.1507568E+000	1.755595955649915E+002
-2.780120566332782E+002	-1.7069343E+000	-1.7064503E+000	6.1397853E+000	1.756595955624653E+002
-2.791232837747643E+002	-1.7079422E+000	-1.7074504E+000	6.1189528E+000	1.757595955599390E+002
-2.791088604750462E+002	-1.7089342E+000	-1.7084502E+000	6.1228232E+000	1.758595955574128E+002
-2.793286490970204E+002	-1.7099112E+000	-1.7094502E+000	6.1215034E+000	1.759595955548866E+002
-2.791857536103994E+002	-1.7109479E+000	-1.7104503E+000	6.1283493E+000	1.760595955523604E+002
-2.803816456264917E+002	-1.7119029E+000	-1.7114502E+000	6.1056166E+000	1.761595955498342E+002
-2.805840209678354E+002	-1.7129519E+000	-1.7124501E+000	6.1049519E+000	1.762595955473080E+002
-2.810878293425951E+002	-1.7139417E+000	-1.7134501E+000	6.0975308E+000	1.763595955447818E+002
-2.808952971917620E+002	-1.7149079E+000	-1.7144501E+000	6.1051497E+000	1.764595955422556E+002
-2.819535461001915E+002	-1.7159389E+000	-1.7154502E+000	6.0858922E+000	1.765595955397293E+002
-2.821822848849836E+002	-1.7169217E+000	-1.7164502E+000	6.0844417E+000	1.766595955372031E+002
-2.830838890839091E+002	-1.7179463E+000	-1.7174501E+000	6.0686827E+000	1.767595955346769E+002
-2.832439273323095E+002	-1.7189295E+000	-1.7184505E+000	6.0687251E+000	1.768595955321507E+002
-2.833638871748685E+002	-1.7199109E+000	-1.7194493E+000	6.0696192E+000	1.769593955296295E+002
-2.838333412433408E+002	-1.7209561E+000	-1.7204506E+000	6.0632625E+000	1.770594955271008E+002
-2.845802288408644E+002	-1.7219263E+000	-1.7214499E+000	6.0507588E+000	1.771593955245771E+002
-2.856271118234708E+002	-1.7229170E+000	-1.7224499E+000	6.0320497E+000	1.772593955220509E+002
-2.863108123849943E+002	-1.7239292E+000	-1.7234497E+000	6.0211806E+000	1.773593955195247E+002
-2.877612539220736E+002	-1.7249794E+000	-1.7244498E+000	5.9944811E+000	1.774593955169985E+002
-2.878447204872400E+002	-1.7259670E+000	-1.7254498E+000	5.9961739E+000	1.775593955144723E+002
-2.887349139319522E+002	-1.7269130E+000	-1.7264498E+000	5.9809637E+000	1.776593955119461E+002
-2.891205042379879E+002	-1.7279131E+000	-1.7274497E+000	5.9764462E+000	1.777593955094198E+002
-2.897503873683791E+002	-1.7289498E+000	-1.7284497E+000	5.9670320E+000	1.778593955068936E+002
-2.895612823345048E+002	-1.7299652E+000	-1.7294496E+000	5.9744353E+000	1.779593955043674E+002
-2.900309204878627E+002	-1.7309457E+000	-1.7304497E+000	5.9681420E+000	1.780593955018412E+002
-2.909793953718963E+002	-1.7319449E+000	-1.7314497E+000	5.9521222E+000	1.781593954993150E+002
-2.919382258167966E+002	-1.7329431E+000	-1.7324495E+000	5.9359922E+000	1.782593954967888E+002
-2.933907220981746E+002	-1.7339301E+000	-1.7334496E+000	5.9099693E+000	1.783593954942626E+002
-2.928813692022250E+002	-1.7349347E+000	-1.7344494E+000	5.9236770E+000	1.784593954917364E+002
-2.925677194948554E+002	-1.7359246E+000	-1.7354494E+000	5.9334111E+000	1.785593954892101E+002
-2.932557381523979E+002	-1.7369424E+000	-1.7364494E+000	5.9229612E+000	1.786593954866839E+002
-2.944287392651593E+002	-1.7379535E+000	-1.7374494E+000	5.9027987E+000	1.787593954841577E+002
-2.960293808336605E+002	-1.7389340E+000	-1.7384492E+000	5.8741941E+000	1.788593954816315E+002
-2.956941939459912E+002	-1.7398673E+000	-1.7394493E+000	5.8840089E+000	1.789593954791053E+002
-2.962154024618649E+002	-1.7409419E+000	-1.7404493E+000	5.8772836E+000	1.790593954765791E+002
-2.971466628533826E+002	-1.7418935E+000	-1.7414494E+000	5.8620667E+000	1.791593954740529E+002
-2.975097662961036E+002	-1.7429692E+000	-1.7424492E+000	5.8585277E+000	1.792593954715267E+002
-2.975720534501259E+002	-1.7439572E+000	-1.7434492E+000	5.8606215E+000	1.793593954690004E+002
-2.977741404286138E+002	-1.7449251E+000	-1.7444491E+000	5.8598948E+000	1.794593954664742E+002
-2.995653761404537E+002	-1.7459537E+000	-1.7454492E+000	5.8282895E+000	1.795593954639480E+002
-3.024999973862273E+002	-1.7469469E+000	-1.7464492E+000	5.7750311E+000	1.796593954614218E+002
-3.029513819305971E+002	-1.7479566E+000	-1.7474492E+000	5.7697597E+000	1.797593954588956E+002
-3.030752665908258E+002	-1.7489527E+000	-1.7484491E+000	5.7706876E+000	1.798593954563694E+002
-3.031261560651981E+002	-1.7499307E+000	-1.7494489E+000	5.7729454E+000	1.799593954538432E+002
-3.028165489832554E+002	-1.7509023E+000	-1.7504489E+000	5.7820563E+000	1.800593954513170E+002
-3.028317538367378E+002	-1.7519658E+000	-1.7514490E+000	5.7852774E+000	1.801593954487907E+002
-3.043287705315488E+002	-1.7529756E+000	-1.7524489E+000	5.7601376E+000	1.802593954462645E+002
-3.041713352203378E+002	-1.7539531E+000	-1.7534490E+000	5.7663326E+000	1.803593954437383E+002
-3.040260352028736E+002	-1.7549480E+000	-1.7544488E+000	5.7723608E+000	1.804593954412121E+002
-3.048419462133336E+002	-1.7559494E+000	-1.7554488E+000	5.7601962E+000	1.805593954386859E+002
-3.051832003416841E+002	-1.7569330E+000	-1.7564489E+000	5.7569780E+000	1.806593954361597E+002
-3.064140021712686E+002	-1.7579706E+000	-1.7574489E+000	5.7372398E+000	1.807593954336335E+002
-3.057571326714960E+002	-1.7589077E+000	-1.7584487E+000	5.7526302E+000	1.808593954311073E+002
-3.056672114619505E+002	-1.7599226E+000	-1.7594486E+000	5.7576427E+000	1.809593954285810E+002
-3.055381438643835E+002	-1.7609749E+000	-1.7604487E+000	5.7635188E+000	1.810593954260548E+002
-3.064505369751546E+002	-1.7619711E+000	-1.7614487E+000	5.7496099E+000	1.811593954235286E+002
-3.072368538821192E+002	-1.7629730E+000	-1.7624487E+000	5.7381558E+000	1.812593954210024E+002
-3.074595386010624E+002	-1.7639489E+000	-1.7634486E+000	5.7371740E+000	1.813593954184762E+002
-3.073395944524682E+002	-1.7649809E+000	-1.7644486E+000	5.7427711E+000	1.814593954159500E+002
-3.077738333101623E+002	-1.7659439E+000	-1.7654485E+000	5.7377973E+000	1.815593954134238E+002
-3.098869099440417E+002	-1.7669747E+000	-1.7664485E+000	5.7019987E+000	1.816593954108976E+002
