EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:53:16.007
Technique started on : 11/17/2025 21:53:19.373
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.831989427954650E-001	-9.4220680E-001	-9.4243973E-001	1.0668115E+003	8.262319815767114E+001
-9.269105639543831E-001	-9.4319731E-001	-9.4343978E-001	1.0175710E+003	8.272319815514493E+001
-9.706101528539826E-001	-9.4415361E-001	-9.4439036E-001	9.7274237E+002	8.281829815274250E+001
-1.014605876130567E+000	-9.4511139E-001	-9.4534242E-001	9.3150592E+002	8.291349815033755E+001
-1.074832140091402E+000	-9.4626701E-001	-9.4649482E-001	8.8038586E+002	8.302869814742735E+001
-1.135321655159629E+000	-9.4738364E-001	-9.4764513E-001	8.3446277E+002	8.314379814451968E+001
-1.186579232238550E+000	-9.4833004E-001	-9.4859749E-001	7.9921344E+002	8.323899814211472E+001
-1.237350082380178E+000	-9.4928694E-001	-9.4954783E-001	7.6719348E+002	8.333399813971482E+001
-1.297683158514179E+000	-9.5021665E-001	-9.5049858E-001	7.3224084E+002	8.342909813731239E+001
-1.352434288122866E+000	-9.5111918E-001	-9.5139933E-001	7.0326465E+002	8.351919813503628E+001
-1.409603283174473E+000	-9.5208442E-001	-9.5234948E-001	6.7542725E+002	8.361419813263637E+001
-1.472452553960956E+000	-9.5302862E-001	-9.5330036E-001	6.4723895E+002	8.370929813023395E+001
-1.539542758202497E+000	-9.5398754E-001	-9.5425099E-001	6.1965643E+002	8.380439812783152E+001
-1.609701100181073E+000	-9.5495397E-001	-9.5520163E-001	5.9324927E+002	8.389939812543162E+001
-1.676464254847648E+000	-9.5585066E-001	-9.5610225E-001	5.7015869E+002	8.398949812315550E+001
-1.746924195617872E+000	-9.5680916E-001	-9.5705175E-001	5.4771075E+002	8.408439812075812E+001
-1.824979694043908E+000	-9.5778763E-001	-9.5805162E-001	5.2482098E+002	8.418439811823191E+001
-1.906259111954796E+000	-9.5879769E-001	-9.5905358E-001	5.0297345E+002	8.428459811570065E+001
-1.989330573421164E+000	-9.5975471E-001	-9.6000671E-001	4.8245108E+002	8.437999811329064E+001
-2.068845242394731E+000	-9.6065944E-001	-9.6090949E-001	4.6434573E+002	8.447019811101200E+001
-2.144089620097937E+000	-9.6150833E-001	-9.6176291E-001	4.4844595E+002	8.455559810885461E+001
-2.236065074811258E+000	-9.6251208E-001	-9.6276540E-001	4.3044904E+002	8.465579810632335E+001
-2.326592177288086E+000	-9.6345580E-001	-9.6371931E-001	4.1410602E+002	8.475119810391334E+001
-2.420645787555294E+000	-9.6441150E-001	-9.6467125E-001	3.9841083E+002	8.484639810150838E+001
-2.521449770853962E+000	-9.6544594E-001	-9.6567249E-001	3.8289319E+002	8.494649809897965E+001
-2.627461169174767E+000	-9.6642500E-001	-9.6667325E-001	3.6781705E+002	8.504659809645091E+001
-2.730331683522364E+000	-9.6739209E-001	-9.6762359E-001	3.5431302E+002	8.514159809405101E+001
-2.828332034886493E+000	-9.6828669E-001	-9.6852309E-001	3.4235254E+002	8.523159809177741E+001
-2.925704829269691E+000	-9.6913350E-001	-9.6937549E-001	3.3124786E+002	8.531679808962508E+001
-3.035357083755812E+000	-9.7008425E-001	-9.7032499E-001	3.1959476E+002	8.541179808722518E+001
-3.145436659875081E+000	-9.7103846E-001	-9.7127771E-001	3.0871341E+002	8.550699808482022E+001
-3.260174389127769E+000	-9.7199577E-001	-9.7222716E-001	2.9814227E+002	8.560199808242032E+001
-3.378831181587856E+000	-9.7295141E-001	-9.7317874E-001	2.8795502E+002	8.569709808001790E+001
-3.499422728208650E+000	-9.7390044E-001	-9.7413087E-001	2.7830316E+002	8.579239807761041E+001
-3.617445104637142E+000	-9.7479016E-001	-9.7503346E-001	2.6946924E+002	8.588259807533177E+001
-3.740101946719363E+000	-9.7575343E-001	-9.7598445E-001	2.6088953E+002	8.597769807292934E+001
-3.869195910198616E+000	-9.7669703E-001	-9.7693747E-001	2.5242894E+002	8.607299807052186E+001
-3.988336684220911E+000	-9.7754830E-001	-9.7779125E-001	2.4510175E+002	8.615839806836448E+001
-4.119619900309814E+000	-9.7849590E-001	-9.7874349E-001	2.3752092E+002	8.625359806595952E+001
-4.249005738418955E+000	-9.7941238E-001	-9.7964752E-001	2.3050389E+002	8.634399806367583E+001
-4.374537604109548E+000	-9.8027611E-001	-9.8049933E-001	2.2408679E+002	8.642919806152349E+001
-4.521201105082708E+000	-9.8126370E-001	-9.8149961E-001	2.1703607E+002	8.652929805899475E+001
-4.674229198378793E+000	-9.8228854E-001	-9.8250473E-001	2.1014984E+002	8.662969805645844E+001
-4.813493906017996E+000	-9.8317677E-001	-9.8340380E-001	2.0425429E+002	8.671969805418485E+001
-4.935877987187737E+000	-9.8398477E-001	-9.8420829E-001	1.9935355E+002	8.680009805215377E+001
-5.070985221125916E+000	-9.8483592E-001	-9.8505831E-001	1.9420998E+002	8.688509805000649E+001
-5.213758512651939E+000	-9.8572934E-001	-9.8595977E-001	1.8906310E+002	8.697529804772785E+001
-5.356149365547623E+000	-9.8661464E-001	-9.8681325E-001	1.8420222E+002	8.706059804557299E+001
-5.496796507676244E+000	-9.8745114E-001	-9.8766583E-001	1.7964120E+002	8.714589804341813E+001
-5.644853062650334E+000	-9.8834014E-001	-9.8856711E-001	1.7508696E+002	8.723599804114201E+001
-5.781358962519633E+000	-9.8914838E-001	-9.8937154E-001	1.7109271E+002	8.731649803910841E+001
-5.918522179569834E+000	-9.8995888E-001	-9.9017656E-001	1.6726454E+002	8.739689803707734E+001
-6.068368466521818E+000	-9.9083340E-001	-9.9102879E-001	1.6327838E+002	8.748219803492248E+001
-6.222921126069139E+000	-9.9173623E-001	-9.9193066E-001	1.5936829E+002	8.757229803264636E+001
-6.400580260488738E+000	-9.9271703E-001	-9.9292994E-001	1.5509798E+002	8.767219803012267E+001
-6.577368407337801E+000	-9.9371606E-001	-9.9392986E-001	1.5108110E+002	8.777219802759646E+001
-6.760778125789415E+000	-9.9473315E-001	-9.9492985E-001	1.4713293E+002	8.787219802507025E+001
-6.946022423329183E+000	-9.9571323E-001	-9.9592978E-001	1.4335013E+002	8.797219802254403E+001
-7.131819939171834E+000	-9.9669993E-001	-9.9692988E-001	1.3975394E+002	8.807219802001782E+001
-7.322845104667849E+000	-9.9771839E-001	-9.9792993E-001	1.3624738E+002	8.817219801749161E+001
-7.514187444139417E+000	-9.9871612E-001	-9.9892998E-001	1.3291072E+002	8.827219801496540E+001
-7.707536013531680E+000	-9.9971694E-001	-9.9993074E-001	1.2970642E+002	8.837229801243666E+001
-7.903718628265253E+000	-1.0007216E+000	-1.0009320E+000	1.2661402E+002	8.847239800990792E+001
-8.101788803380401E+000	-1.0017346E+000	-1.0019327E+000	1.2364363E+002	8.857249800737918E+001
-8.303419916766927E+000	-1.0027415E+000	-1.0029358E+000	1.2076247E+002	8.867279800484539E+001
-8.504092957134645E+000	-1.0037459E+000	-1.0039380E+000	1.1803092E+002	8.877299800231413E+001
-8.708457050056257E+000	-1.0047396E+000	-1.0049397E+000	1.1537516E+002	8.887319799978286E+001
-8.912894148393100E+000	-1.0057451E+000	-1.0059427E+000	1.1284158E+002	8.897349799724907E+001
-9.121002366840614E+000	-1.0067278E+000	-1.0069447E+000	1.1037469E+002	8.907369799471780E+001
-9.329570751715282E+000	-1.0077565E+000	-1.0079468E+000	1.0801746E+002	8.917389799218654E+001
-9.541341505582778E+000	-1.0087456E+000	-1.0089488E+000	1.0572366E+002	8.927409798965527E+001
-9.754195500681874E+000	-1.0097588E+000	-1.0099508E+000	1.0352046E+002	8.937429798712401E+001
-9.970300986810997E+000	-1.0107421E+000	-1.0109521E+000	1.0137528E+002	8.947439798459527E+001
-1.018865878118410E+001	-1.0117382E+000	-1.0119539E+000	9.9300430E+001	8.957459798206401E+001
-1.040932157843160E+001	-1.0127614E+000	-1.0129557E+000	9.7293694E+001	8.967479797953274E+001
-1.063461777236725E+001	-1.0137699E+000	-1.0139580E+000	9.5327347E+001	8.977499797700148E+001
-1.085364456153849E+001	-1.0147471E+000	-1.0149587E+000	9.3493675E+001	8.987509797447274E+001
-1.118666117003181E+001	-1.0160315E+000	-1.0162616E+000	9.0825272E+001	9.000539797118108E+001
-1.141446813145305E+001	-1.0170418E+000	-1.0172647E+000	8.9101112E+001	9.010569796864729E+001
-1.164500928035491E+001	-1.0180365E+000	-1.0182660E+000	8.7422554E+001	9.020579796611855E+001
-1.187401897167683E+001	-1.0190463E+000	-1.0192666E+000	8.5821518E+001	9.030589796358981E+001
-1.210523344185648E+001	-1.0200586E+000	-1.0202687E+000	8.4265923E+001	9.040609796105855E+001
-1.233535960029670E+001	-1.0210352E+000	-1.0212719E+000	8.2773041E+001	9.050639795852476E+001
-1.257039533345146E+001	-1.0220515E+000	-1.0222727E+000	8.1306229E+001	9.060649795599602E+001
-1.280733622238361E+001	-1.0230448E+000	-1.0232748E+000	7.9879593E+001	9.070669795346475E+001
-1.304278675587902E+001	-1.0240667E+000	-1.0242767E+000	7.8515945E+001	9.080689795093349E+001
-1.328214421881279E+001	-1.0250486E+000	-1.0252787E+000	7.7174934E+001	9.090709794840222E+001
-1.352452852709241E+001	-1.0260593E+000	-1.0262808E+000	7.5866547E+001	9.100729794587096E+001
-1.376925892741593E+001	-1.0270592E+000	-1.0272820E+000	7.4590736E+001	9.110739794334222E+001
-1.401402523365181E+001	-1.0280696E+000	-1.0282847E+000	7.3360054E+001	9.120769794080843E+001
-1.425868580942938E+001	-1.0290532E+000	-1.0292867E+000	7.2170273E+001	9.130789793827716E+001
-1.450912674488844E+001	-1.0300736E+000	-1.0302880E+000	7.0994873E+001	9.140799793574843E+001
-1.475993479877599E+001	-1.0310668E+000	-1.0312887E+000	6.9855782E+001	9.150809793321969E+001
-1.501669746416593E+001	-1.0320568E+000	-1.0322900E+000	6.8727280E+001	9.160819793069095E+001
-1.525596771869868E+001	-1.0330492E+000	-1.0332916E+000	6.7714432E+001	9.170839792815968E+001
-1.551082390817464E+001	-1.0340668E+000	-1.0342948E+000	6.6667435E+001	9.180869792562589E+001
-1.576647144556040E+001	-1.0350598E+000	-1.0352960E+000	6.5649429E+001	9.190879792309715E+001
-1.602615027119811E+001	-1.0360730E+000	-1.0362976E+000	6.4648895E+001	9.200899792056589E+001
-1.629045916707435E+001	-1.0370519E+000	-1.0372999E+000	6.3660080E+001	9.210919791803462E+001
-1.655169908090872E+001	-1.0380747E+000	-1.0383018E+000	6.2717110E+001	9.220939791550336E+001
-1.681003057294424E+001	-1.0390495E+000	-1.0393020E+000	6.1811279E+001	9.230939791297715E+001
-1.707287743894423E+001	-1.0400594E+000	-1.0403047E+000	6.0918816E+001	9.240969791044336E+001
-1.733568521340698E+001	-1.0411093E+000	-1.0413060E+000	6.0055851E+001	9.250979790791462E+001
-1.760258421187041E+001	-1.0420767E+000	-1.0423068E+000	5.9200211E+001	9.260989790538588E+001
-1.787660448485980E+001	-1.0430789E+000	-1.0433089E+000	5.8348827E+001	9.271009790285461E+001
-1.814450992129949E+001	-1.0441109E+000	-1.0443108E+000	5.7544178E+001	9.281029790032335E+001
-1.841454294777405E+001	-1.0450784E+000	-1.0453128E+000	5.6752884E+001	9.291049789779208E+001
-1.869134336489217E+001	-1.0460963E+000	-1.0463140E+000	5.5966888E+001	9.301059789526335E+001
-1.896605170105437E+001	-1.0470926E+000	-1.0473148E+000	5.5208778E+001	9.311069789273461E+001
-1.924254253221454E+001	-1.0481062E+000	-1.0483166E+000	5.4468178E+001	9.321089789020334E+001
-1.951639009846576E+001	-1.0491049E+000	-1.0493180E+000	5.3755070E+001	9.331099788767460E+001
-1.979955250656522E+001	-1.0500996E+000	-1.0503186E+000	5.3036533E+001	9.341109788514586E+001
-2.007927639660977E+001	-1.0511142E+000	-1.0513207E+000	5.2348209E+001	9.351129788261460E+001
-2.036210811929703E+001	-1.0521162E+000	-1.0523227E+000	5.1670296E+001	9.361149788008333E+001
-2.064909132542422E+001	-1.0531206E+000	-1.0533240E+000	5.1000820E+001	9.371159787755460E+001
-2.092983444726292E+001	-1.0541215E+000	-1.0543247E+000	5.0364540E+001	9.381169787502586E+001
-2.121314092969155E+001	-1.0551270E+000	-1.0553268E+000	4.9739311E+001	9.391189787249459E+001
-2.150075087053909E+001	-1.0561215E+000	-1.0563288E+000	4.9120213E+001	9.401209786996333E+001
-2.179025629714684E+001	-1.0571225E+000	-1.0573300E+000	4.8513538E+001	9.411219786743459E+001
-2.208701006038939E+001	-1.0581248E+000	-1.0583308E+000	4.7907108E+001	9.421229786490585E+001
-2.238457040149905E+001	-1.0591305E+000	-1.0593328E+000	4.7315205E+001	9.431249786237458E+001
-2.267717003380814E+001	-1.0601178E+000	-1.0603341E+000	4.6748241E+001	9.441259785984585E+001
-2.296793031758057E+001	-1.0611246E+000	-1.0613348E+000	4.6200268E+001	9.451269785731711E+001
-2.328013526068793E+001	-1.0621331E+000	-1.0623360E+000	4.5624008E+001	9.461279785478837E+001
-2.358687768077645E+001	-1.0631295E+000	-1.0633367E+000	4.5072926E+001	9.471289785225963E+001
-2.390304339740158E+001	-1.0641392E+000	-1.0643388E+000	4.4518986E+001	9.481309784972837E+001
-2.420697247098994E+001	-1.0651398E+000	-1.0653400E+000	4.4001362E+001	9.491319784719963E+001
-2.449972200104330E+001	-1.0661337E+000	-1.0663407E+000	4.3516155E+001	9.501329784467089E+001
-2.480953234893174E+001	-1.0671272E+000	-1.0673428E+000	4.3012791E+001	9.511349784213962E+001
-2.511657940237615E+001	-1.0681235E+000	-1.0683441E+000	4.2526630E+001	9.521359783961088E+001
-2.542212561111137E+001	-1.0691401E+000	-1.0693448E+000	4.2055496E+001	9.531369783708215E+001
-2.573094854972982E+001	-1.0701269E+000	-1.0703460E+000	4.1589096E+001	9.541379783455341E+001
-2.604130059224593E+001	-1.0711358E+000	-1.0713480E+000	4.1132191E+001	9.551399783202214E+001
-2.634960572366364E+001	-1.0721420E+000	-1.0723480E+000	4.0689110E+001	9.561399782949593E+001
-2.667605106030578E+001	-1.0731349E+000	-1.0733505E+000	4.0228401E+001	9.571429782696214E+001
-2.700071793858621E+001	-1.0741429E+000	-1.0743537E+000	3.9782013E+001	9.581459782442835E+001
-2.732771192215114E+001	-1.0751406E+000	-1.0753560E+000	3.9342503E+001	9.591479782189708E+001
-2.766421151547806E+001	-1.0761451E+000	-1.0763566E+000	3.8900261E+001	9.601489781936834E+001
-2.801608348426339E+001	-1.0771598E+000	-1.0773588E+000	3.8447906E+001	9.611509781683708E+001
-2.833862146090337E+001	-1.0781454E+000	-1.0783608E+000	3.8045090E+001	9.621529781430581E+001
-2.867087022180911E+001	-1.0791645E+000	-1.0793638E+000	3.7639755E+001	9.631559781177202E+001
-2.898958789860747E+001	-1.0801548E+000	-1.0803640E+000	3.7260094E+001	9.641559780924581E+001
-2.932487977398762E+001	-1.0811660E+000	-1.0813659E+000	3.6868557E+001	9.651579780671455E+001
-2.966433856222358E+001	-1.0821507E+000	-1.0823661E+000	3.6479851E+001	9.661579780418833E+001
-3.000450252515293E+001	-1.0831721E+000	-1.0833679E+000	3.6100319E+001	9.671599780165707E+001
-3.035489044807562E+001	-1.0841792E+000	-1.0843680E+000	3.5716785E+001	9.681599779913086E+001
-3.070143052542636E+001	-1.0851510E+000	-1.0853699E+000	3.5345291E+001	9.691619779659959E+001
-3.105950262811456E+001	-1.0861770E+000	-1.0863700E+000	3.4970844E+001	9.701619779407338E+001
-3.139895177858853E+001	-1.0871818E+000	-1.0873718E+000	3.4624779E+001	9.711639779154211E+001
-3.175535853703826E+001	-1.0881866E+000	-1.0883720E+000	3.4267811E+001	9.721639778901590E+001
-3.209728710380386E+001	-1.0891817E+000	-1.0893747E+000	3.3933762E+001	9.731669778648211E+001
-3.244598480494574E+001	-1.0901948E+000	-1.0903766E+000	3.3600300E+001	9.741689778395084E+001
-3.280109664245879E+001	-1.0911624E+000	-1.0913780E+000	3.3266037E+001	9.751699778142211E+001
-3.313218718865681E+001	-1.0922036E+000	-1.0923786E+000	3.2965031E+001	9.761709777889337E+001
-3.348115637567321E+001	-1.0931782E+000	-1.0933800E+000	3.2650551E+001	9.771719777636463E+001
-3.383024657748496E+001	-1.0941762E+000	-1.0943807E+000	3.2343132E+001	9.781729777383589E+001
-3.418675701264982E+001	-1.0951833E+000	-1.0953821E+000	3.2035305E+001	9.791739777130715E+001
-3.457746841695683E+001	-1.0961838E+000	-1.0963829E+000	3.1702257E+001	9.801749776877841E+001
-3.494535330048279E+001	-1.0971894E+000	-1.0973841E+000	3.1397291E+001	9.811759776624967E+001
-3.531510416225171E+001	-1.0981828E+000	-1.0983840E+000	3.1096689E+001	9.821759776372346E+001
-3.567014776327835E+001	-1.0991974E+000	-1.0993848E+000	3.0815611E+001	9.831769776119472E+001
-3.603839389924633E+001	-1.1001759E+000	-1.1003860E+000	3.0527884E+001	9.841779775866598E+001
-3.642807133089605E+001	-1.1011806E+000	-1.1013868E+000	3.0228901E+001	9.851789775613724E+001
-3.680771357837352E+001	-1.1022018E+000	-1.1023896E+000	2.9944860E+001	9.861819775360345E+001
-3.715066274890205E+001	-1.1032130E+000	-1.1033919E+000	2.9695646E+001	9.871839775107219E+001
-3.753150116514269E+001	-1.1041955E+000	-1.1043919E+000	2.9420498E+001	9.881839774854598E+001
-3.802166757760224E+001	-1.1052058E+000	-1.1053920E+000	2.9067787E+001	9.891839774601976E+001
-3.841230689128241E+001	-1.1062081E+000	-1.1063936E+000	2.8798273E+001	9.901859774348850E+001
-3.882696527201860E+001	-1.1071962E+000	-1.1073977E+000	2.8516167E+001	9.911899774095218E+001
-3.919039424640221E+001	-1.1082076E+000	-1.1084017E+000	2.8277531E+001	9.921939773841586E+001
-3.960269149728808E+001	-1.1092077E+000	-1.1094047E+000	2.8008392E+001	9.931969773588207E+001
-4.001522005933344E+001	-1.1102175E+000	-1.1104087E+000	2.7744879E+001	9.942009773334576E+001
-4.042444579248058E+001	-1.1112090E+000	-1.1114101E+000	2.7488541E+001	9.952019773081702E+001
-4.084574197398297E+001	-1.1122096E+000	-1.1124101E+000	2.7229511E+001	9.962019772829080E+001
-4.129659355569760E+001	-1.1132102E+000	-1.1134100E+000	2.6956465E+001	9.972019772576459E+001
-4.168554243040535E+001	-1.1142300E+000	-1.1144108E+000	2.6729412E+001	9.982029772323585E+001
-4.206613099281060E+001	-1.1152323E+000	-1.1154137E+000	2.6511408E+001	9.992059772070206E+001
-4.251159940447417E+001	-1.1162418E+000	-1.1164178E+000	2.6257347E+001	1.000209977181657E+002
-4.291009633688077E+001	-1.1172256E+000	-1.1174207E+000	2.6036428E+001	1.001212977156320E+002
-4.336080640333688E+001	-1.1182318E+000	-1.1184219E+000	2.5788998E+001	1.002213977131032E+002
-4.380671629199264E+001	-1.1192267E+000	-1.1194220E+000	2.5549204E+001	1.003213977105770E+002
-4.431272024137002E+001	-1.1202348E+000	-1.1204220E+000	2.5280209E+001	1.004213977080508E+002
-4.471308958971952E+001	-1.1212312E+000	-1.1214221E+000	2.5076128E+001	1.005213977055246E+002
-4.509929843743635E+001	-1.1222365E+000	-1.1224221E+000	2.4883680E+001	1.006213977029984E+002
-4.554934304128112E+001	-1.1232302E+000	-1.1234227E+000	2.4659636E+001	1.007214977004696E+002
-4.598616336010110E+001	-1.1242365E+000	-1.1244240E+000	2.4447277E+001	1.008215976979409E+002
-4.637564252482548E+001	-1.1252402E+000	-1.1254240E+000	2.4263603E+001	1.009215976954147E+002
-4.687803735556423E+001	-1.1262290E+000	-1.1264240E+000	2.4024662E+001	1.010215976928885E+002
-4.734217990327784E+001	-1.1272418E+000	-1.1274240E+000	2.3810518E+001	1.011215976903623E+002
-4.773439864759098E+001	-1.1282539E+000	-1.1284240E+000	2.3636078E+001	1.012215976878360E+002
-4.817586455816695E+001	-1.1292440E+000	-1.1294248E+000	2.3440035E+001	1.013216976853073E+002
-4.865609716962877E+001	-1.1302460E+000	-1.1304278E+000	2.3229279E+001	1.014219976827735E+002
-4.909181986153263E+001	-1.1312467E+000	-1.1314288E+000	2.3043486E+001	1.015220976802448E+002
-4.965934977708071E+001	-1.1322507E+000	-1.1324300E+000	2.2800352E+001	1.016221976777160E+002
-5.019396456655886E+001	-1.1332425E+000	-1.1334316E+000	2.2577267E+001	1.017223976751848E+002
-5.064178585123113E+001	-1.1342509E+000	-1.1344340E+000	2.2397530E+001	1.018225976726535E+002
-5.104864630875750E+001	-1.1352396E+000	-1.1354340E+000	2.2238388E+001	1.019225976701273E+002
-5.148774759307423E+001	-1.1362582E+000	-1.1364348E+000	2.2068518E+001	1.020226976675986E+002
-5.190957711399136E+001	-1.1372706E+000	-1.1374377E+000	2.1908686E+001	1.021229976650648E+002
-5.235298934694059E+001	-1.1382478E+000	-1.1384408E+000	2.1741793E+001	1.022232976625310E+002
-5.277864636222432E+001	-1.1392543E+000	-1.1394428E+000	2.1585516E+001	1.023234976599997E+002
-5.323988509531398E+001	-1.1402632E+000	-1.1404459E+000	2.1417461E+001	1.024237976574659E+002
-5.367556688520637E+001	-1.1412731E+000	-1.1414460E+000	2.1262432E+001	1.025237976549397E+002
-5.417672919344011E+001	-1.1422752E+000	-1.1424460E+000	2.1084242E+001	1.026237976524135E+002
-5.467139559321936E+001	-1.1432753E+000	-1.1434460E+000	2.0911762E+001	1.027237976498873E+002
-5.509499539269336E+001	-1.1442640E+000	-1.1444460E+000	2.0768929E+001	1.028237976473611E+002
-5.552285190864836E+001	-1.1452729E+000	-1.1454459E+000	2.0627054E+001	1.029237976448348E+002
-5.593502214846740E+001	-1.1462735E+000	-1.1464477E+000	2.0492949E+001	1.030239976423036E+002
-5.646490286014705E+001	-1.1472956E+000	-1.1474501E+000	2.0318739E+001	1.031241976397723E+002
-5.691367661511458E+001	-1.1482767E+000	-1.1484500E+000	2.0175760E+001	1.032241976372461E+002
-5.733264985790953E+001	-1.1492651E+000	-1.1494501E+000	2.0045559E+001	1.033241976347199E+002
-5.774683854315015E+001	-1.1502919E+000	-1.1504501E+000	1.9919565E+001	1.034241976321937E+002
-5.817611403477270E+001	-1.1512774E+000	-1.1514508E+000	1.9789520E+001	1.035242976296649E+002
-5.856290688338117E+001	-1.1522771E+000	-1.1524520E+000	1.9675886E+001	1.036243976271362E+002
-5.903085835774743E+001	-1.1532695E+000	-1.1534520E+000	1.9536722E+001	1.037243976246100E+002
-5.956399965017684E+001	-1.1542857E+000	-1.1544528E+000	1.9378914E+001	1.038244976220813E+002
-6.012130887420096E+001	-1.1552725E+000	-1.1554540E+000	1.9215691E+001	1.039245976195525E+002
-6.074950155055171E+001	-1.1562736E+000	-1.1564547E+000	1.9033466E+001	1.040246976170238E+002
-6.123552534315354E+001	-1.1572766E+000	-1.1574560E+000	1.8898779E+001	1.041247976144950E+002
-6.172449715049152E+001	-1.1582732E+000	-1.1584561E+000	1.8765211E+001	1.042247976119688E+002
-6.217292108281180E+001	-1.1592872E+000	-1.1594576E+000	1.8646175E+001	1.043249976094376E+002
-6.302641140090100E+001	-1.1602854E+000	-1.1604601E+000	1.8409510E+001	1.044251976069063E+002
-6.360096153117991E+001	-1.1612943E+000	-1.1614619E+000	1.8259069E+001	1.045253976043750E+002
-6.401790049341025E+001	-1.1622906E+000	-1.1624620E+000	1.8155712E+001	1.046253976018488E+002
-6.443867430404401E+001	-1.1632962E+000	-1.1634640E+000	1.8052765E+001	1.047255975993176E+002
-6.493439609066638E+001	-1.1642976E+000	-1.1644647E+000	1.7930367E+001	1.048256975967888E+002
-6.541026107470202E+001	-1.1653004E+000	-1.1654661E+000	1.7815254E+001	1.049257975942601E+002
-6.594497618673819E+001	-1.1662917E+000	-1.1664675E+000	1.7685831E+001	1.050259975917288E+002
-6.641783857387833E+001	-1.1673001E+000	-1.1674708E+000	1.7575100E+001	1.051262975891950E+002
-6.688926012427714E+001	-1.1682936E+000	-1.1684719E+000	1.7466085E+001	1.052263975866663E+002
-6.735390472412094E+001	-1.1693057E+000	-1.1694720E+000	1.7360622E+001	1.053263975841401E+002
-6.784617067266436E+001	-1.1703017E+000	-1.1704720E+000	1.7249340E+001	1.054263975816139E+002
-6.838783906124218E+001	-1.1712754E+000	-1.1714721E+000	1.7126953E+001	1.055263975790876E+002
-6.877779474081831E+001	-1.1722895E+000	-1.1724721E+000	1.7044592E+001	1.056263975765614E+002
-6.924992546294413E+001	-1.1733035E+000	-1.1734729E+000	1.6943029E+001	1.057264975740327E+002
-6.977030704288700E+001	-1.1742882E+000	-1.1744757E+000	1.6830772E+001	1.058267975714989E+002
-7.023960300728140E+001	-1.1753017E+000	-1.1754781E+000	1.6732750E+001	1.059269975689676E+002
-7.082409649425081E+001	-1.1763103E+000	-1.1764780E+000	1.6608900E+001	1.060269975664414E+002
-7.129993604730691E+001	-1.1773003E+000	-1.1774781E+000	1.6511940E+001	1.061269975639152E+002
-7.170885698000620E+001	-1.1782899E+000	-1.1784780E+000	1.6431581E+001	1.062269975613890E+002
-7.243204350795020E+001	-1.1793053E+000	-1.1794807E+000	1.6281542E+001	1.063272975588552E+002
-7.300589218846108E+001	-1.1803004E+000	-1.1804820E+000	1.6167192E+001	1.064273975563265E+002
-7.355682307702529E+001	-1.1813157E+000	-1.1814820E+000	1.6059906E+001	1.065273975538003E+002
-7.458425063903650E+001	-1.1823188E+000	-1.1824827E+000	1.5852124E+001	1.066274975512715E+002
-7.503245540901455E+001	-1.1833241E+000	-1.1834841E+000	1.5770830E+001	1.067275975487428E+002
-7.557872178732532E+001	-1.1843244E+000	-1.1844847E+000	1.5670077E+001	1.068276975462140E+002
-7.600526435874619E+001	-1.1853180E+000	-1.1854868E+000	1.5595209E+001	1.069278975436828E+002
-7.652886814653129E+001	-1.1863168E+000	-1.1864887E+000	1.5501560E+001	1.070280975411515E+002
-7.696513401080736E+001	-1.1873124E+000	-1.1874918E+000	1.5426626E+001	1.071283975386177E+002
-7.755800675956718E+001	-1.1883450E+000	-1.1884948E+000	1.5322015E+001	1.072286975360839E+002
-7.806861744103571E+001	-1.1893250E+000	-1.1894960E+000	1.5234354E+001	1.073287975335552E+002
-7.848281232515978E+001	-1.1903331E+000	-1.1904960E+000	1.5166800E+001	1.074287975310290E+002
-7.891916583202510E+001	-1.1913248E+000	-1.1914960E+000	1.5095507E+001	1.075287975285028E+002
