EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:07:27.043
Technique started on : 11/17/2025 22:07:27.043
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test_Sanded_NO_IR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.208899494453703E+002	-1.9055538E+000	-1.9055549E+000	5.9383407E+000	1.755663955648197E+002
-3.214242219218504E+002	-1.9065467E+000	-1.9065549E+000	5.9315591E+000	1.756663955622935E+002
-3.219116859082822E+002	-1.9075539E+000	-1.9075549E+000	5.9257059E+000	1.757663955597673E+002
-3.216480705473140E+002	-1.9085377E+000	-1.9085549E+000	5.9336209E+000	1.758663955572410E+002
-3.219829457954129E+002	-1.9095621E+000	-1.9095548E+000	5.9306312E+000	1.759663955547148E+002
-3.221143843686150E+002	-1.9105546E+000	-1.9105546E+000	5.9312925E+000	1.760663955521886E+002
-3.226846855304852E+002	-1.9115347E+000	-1.9115547E+000	5.9238467E+000	1.761663955496624E+002
-3.225648131900357E+002	-1.9125541E+000	-1.9125547E+000	5.9292088E+000	1.762663955471362E+002
-3.235318275381012E+002	-1.9135696E+000	-1.9135548E+000	5.9146256E+000	1.763663955446100E+002
-3.240468655338982E+002	-1.9145563E+000	-1.9145548E+000	5.9082699E+000	1.764663955420838E+002
-3.246930479826760E+002	-1.9155316E+000	-1.9155550E+000	5.8995156E+000	1.765663955395576E+002
-3.253128037629305E+002	-1.9165469E+000	-1.9165549E+000	5.8913970E+000	1.766663955370313E+002
-3.255448333245722E+002	-1.9175637E+000	-1.9175550E+000	5.8903213E+000	1.767663955345051E+002
-3.256549445258265E+002	-1.9185594E+000	-1.9185549E+000	5.8913875E+000	1.768663955319789E+002
-3.270527712857283E+002	-1.9195517E+000	-1.9195549E+000	5.8692417E+000	1.769663955294527E+002
-3.280858732859285E+002	-1.9205444E+000	-1.9205549E+000	5.8537855E+000	1.770663955269265E+002
-3.282441405543569E+002	-1.9215574E+000	-1.9215549E+000	5.8540492E+000	1.771663955244003E+002
-3.283029415342526E+002	-1.9225610E+000	-1.9225550E+000	5.8560581E+000	1.772663955218741E+002
-3.290077142362229E+002	-1.9235705E+000	-1.9235549E+000	5.8465819E+000	1.773663955193479E+002
-3.298581834722452E+002	-1.9245490E+000	-1.9245549E+000	5.8344741E+000	1.774663955168216E+002
-3.297583953362926E+002	-1.9255373E+000	-1.9255550E+000	5.8392367E+000	1.775663955142954E+002
-3.303261978714545E+002	-1.9265481E+000	-1.9265550E+000	5.8322597E+000	1.776663955117692E+002
-3.308809608176907E+002	-1.9275321E+000	-1.9275551E+000	5.8254547E+000	1.777663955092430E+002
-3.311932071403211E+002	-1.9285470E+000	-1.9285550E+000	5.8230271E+000	1.778663955067168E+002
-3.310538875438547E+002	-1.9295675E+000	-1.9295549E+000	5.8285599E+000	1.779663955041906E+002
-3.317014363606777E+002	-1.9305561E+000	-1.9305550E+000	5.8201618E+000	1.780663955016644E+002
-3.321412709554038E+002	-1.9315516E+000	-1.9315549E+000	5.8154521E+000	1.781663954991382E+002
-3.331282259623204E+002	-1.9325492E+000	-1.9325550E+000	5.8012176E+000	1.782663954966119E+002
-3.334264239205245E+002	-1.9335508E+000	-1.9335550E+000	5.7990332E+000	1.783663954940857E+002
-3.338659987979465E+002	-1.9345502E+000	-1.9345549E+000	5.7943912E+000	1.784663954915595E+002
-3.343590352800156E+002	-1.9355578E+000	-1.9355550E+000	5.7888608E+000	1.785663954890333E+002
-3.343587689929541E+002	-1.9365653E+000	-1.9365553E+000	5.7918782E+000	1.786663954865071E+002
-3.348097289756483E+002	-1.9375623E+000	-1.9375551E+000	5.7870550E+000	1.787663954839809E+002
-3.355260299400039E+002	-1.9385684E+000	-1.9385551E+000	5.7776990E+000	1.788663954814547E+002
-3.356615018844614E+002	-1.9395691E+000	-1.9395552E+000	5.7783484E+000	1.789663954789285E+002
-3.363626967889286E+002	-1.9405702E+000	-1.9405550E+000	5.7692790E+000	1.790663954764022E+002
-3.365260630007144E+002	-1.9415579E+000	-1.9415550E+000	5.7694130E+000	1.791663954738760E+002
-3.369414340478406E+002	-1.9425664E+000	-1.9425550E+000	5.7652941E+000	1.792663954713498E+002
-3.372268288930254E+002	-1.9435724E+000	-1.9435550E+000	5.7633977E+000	1.793663954688236E+002
-3.380496286816069E+002	-1.9445648E+000	-1.9445550E+000	5.7523055E+000	1.794663954662974E+002
-3.380009224503133E+002	-1.9455551E+000	-1.9455552E+000	5.7560644E+000	1.795663954637712E+002
-3.384908379448771E+002	-1.9465637E+000	-1.9465553E+000	5.7507133E+000	1.796663954612450E+002
-3.387543034376911E+002	-1.9475622E+000	-1.9475553E+000	5.7491879E+000	1.797663954587188E+002
-3.390675023750027E+002	-1.9485818E+000	-1.9485554E+000	5.7468848E+000	1.798663954561925E+002
-3.395102287928275E+002	-1.9495705E+000	-1.9495553E+000	5.7423029E+000	1.799663954536663E+002
-3.400936311086025E+002	-1.9505752E+000	-1.9505552E+000	5.7354064E+000	1.800663954511401E+002
-3.407393814722698E+002	-1.9515839E+000	-1.9515553E+000	5.7274971E+000	1.801663954486139E+002
-3.411815143161361E+002	-1.9525750E+000	-1.9525551E+000	5.7229800E+000	1.802663954460877E+002
-3.413635348567259E+002	-1.9535741E+000	-1.9535551E+000	5.7228551E+000	1.803663954435615E+002
-3.418257240012854E+002	-1.9545689E+000	-1.9545550E+000	5.7180276E+000	1.804663954410353E+002
-3.424367758433036E+002	-1.9555783E+000	-1.9555551E+000	5.7107720E+000	1.805663954385091E+002
-3.429862113175573E+002	-1.9565731E+000	-1.9565552E+000	5.7045240E+000	1.806663954359828E+002
-3.431015611577924E+002	-1.9575700E+000	-1.9575553E+000	5.7055116E+000	1.807663954334566E+002
-3.430453142236779E+002	-1.9585729E+000	-1.9585553E+000	5.7093706E+000	1.808663954309304E+002
-3.432598572130558E+002	-1.9595605E+000	-1.9595554E+000	5.7086797E+000	1.809663954284042E+002
-3.429278176625558E+002	-1.9605640E+000	-1.9605553E+000	5.7171330E+000	1.810663954258780E+002
-3.436968773735898E+002	-1.9615706E+000	-1.9615554E+000	5.7072692E+000	1.811663954233518E+002
-3.443881125273510E+002	-1.9625812E+000	-1.9625553E+000	5.6987481E+000	1.812663954208256E+002
-3.446227331514701E+002	-1.9635358E+000	-1.9635551E+000	5.6976385E+000	1.813663954182994E+002
-3.449756800686869E+002	-1.9645759E+000	-1.9645551E+000	5.6948242E+000	1.814663954157732E+002
-3.458782916598852E+002	-1.9655621E+000	-1.9655552E+000	5.6828141E+000	1.815663954132469E+002
-3.457849984698832E+002	-1.9665523E+000	-1.9665552E+000	5.6872110E+000	1.816663954107207E+002
-3.464675326170754E+002	-1.9675654E+000	-1.9675553E+000	5.6789317E+000	1.817663954081945E+002
-3.467860144509216E+002	-1.9685721E+000	-1.9685553E+000	5.6766191E+000	1.818663954056683E+002
-3.478931802113857E+002	-1.9695516E+000	-1.9695554E+000	5.6613688E+000	1.819663954031421E+002
-3.483162570176303E+002	-1.9705683E+000	-1.9705554E+000	5.6574111E+000	1.820663954006159E+002
-3.492983757654829E+002	-1.9715714E+000	-1.9715554E+000	5.6443763E+000	1.821663953980897E+002
-3.502429511458780E+002	-1.9725651E+000	-1.9725554E+000	5.6319909E+000	1.822663953955635E+002
-3.500488622806697E+002	-1.9735677E+000	-1.9735553E+000	5.6379776E+000	1.823663953930372E+002
-3.508001407340709E+002	-1.9745406E+000	-1.9745554E+000	5.6286769E+000	1.824663953905110E+002
-3.511607684735898E+002	-1.9755431E+000	-1.9755554E+000	5.6257515E+000	1.825663953879848E+002
-3.513412557884503E+002	-1.9765433E+000	-1.9765555E+000	5.6257081E+000	1.826663953854586E+002
-3.514334968990743E+002	-1.9775579E+000	-1.9775554E+000	5.6271186E+000	1.827663953829324E+002
-3.518381907851604E+002	-1.9785442E+000	-1.9785553E+000	5.6234493E+000	1.828663953804062E+002
-3.521396230061841E+002	-1.9795417E+000	-1.9795555E+000	5.6214681E+000	1.829663953778800E+002
-3.525712930538029E+002	-1.9805535E+000	-1.9805555E+000	5.6174555E+000	1.830663953753538E+002
-3.534762872060140E+002	-1.9815652E+000	-1.9815555E+000	5.6059356E+000	1.831663953728275E+002
-3.536426154242627E+002	-1.9825460E+000	-1.9825554E+000	5.6060719E+000	1.832663953703013E+002
-3.535333291866164E+002	-1.9835523E+000	-1.9835554E+000	5.6106515E+000	1.833663953677751E+002
-3.536344908255119E+002	-1.9845300E+000	-1.9845554E+000	5.6118112E+000	1.834663953652489E+002
-3.540041153872448E+002	-1.9855484E+000	-1.9855554E+000	5.6088285E+000	1.835663953627227E+002
-3.543175353650694E+002	-1.9865652E+000	-1.9865555E+000	5.6067371E+000	1.836663953601965E+002
-3.548763734322993E+002	-1.9875628E+000	-1.9875555E+000	5.6007190E+000	1.837663953576703E+002
-3.552095334088360E+002	-1.9885515E+000	-1.9885554E+000	5.5982494E+000	1.838663953551441E+002
-3.555914728023399E+002	-1.9895507E+000	-1.9895557E+000	5.5950460E+000	1.839663953526178E+002
-3.557332701506457E+002	-1.9905443E+000	-1.9905555E+000	5.5956092E+000	1.840663953500916E+002
-3.560868644714355E+002	-1.9915551E+000	-1.9915556E+000	5.5928912E+000	1.841663953475654E+002
-3.567367906570430E+002	-1.9925450E+000	-1.9925556E+000	5.5854764E+000	1.842663953450392E+002
-3.566552758746682E+002	-1.9935558E+000	-1.9935554E+000	5.5895872E+000	1.843663953425130E+002
-3.572188700216791E+002	-1.9945449E+000	-1.9945555E+000	5.5835371E+000	1.844663953399868E+002
-3.589095279552321E+002	-1.9955338E+000	-1.9955554E+000	5.5599914E+000	1.845663953374606E+002
-3.591772789778524E+002	-1.9965446E+000	-1.9965554E+000	5.5586605E+000	1.846663953349344E+002
-3.592126330622941E+002	-1.9975594E+000	-1.9975555E+000	5.5609388E+000	1.847663953324081E+002
-3.590746569103676E+002	-1.9985502E+000	-1.9985557E+000	5.5658345E+000	1.848663953298819E+002
-3.593601849167426E+002	-1.9995655E+000	-1.9995557E+000	5.5642376E+000	1.849663953273557E+002
-3.599951030589946E+002	-2.0005543E+000	-2.0005558E+000	5.5571709E+000	1.850663953248295E+002
-3.611184265348638E+002	-2.0015719E+000	-2.0015559E+000	5.5427022E+000	1.851663953223033E+002
-3.619284542225014E+002	-2.0025535E+000	-2.0025558E+000	5.5330091E+000	1.852663953197771E+002
-3.614516407648725E+002	-2.0035608E+000	-2.0035558E+000	5.5430951E+000	1.853663953172509E+002
-3.618061684855729E+002	-2.0045562E+000	-2.0045557E+000	5.5404148E+000	1.854663953147247E+002
-3.617806020666048E+002	-2.0055566E+000	-2.0055556E+000	5.5435715E+000	1.855663953121984E+002
-3.617400924541325E+002	-2.0065558E+000	-2.0065556E+000	5.5469546E+000	1.856663953096722E+002
-3.621167932086528E+002	-2.0075607E+000	-2.0075557E+000	5.5439591E+000	1.857663953071460E+002
-3.620970502782752E+002	-2.0085530E+000	-2.0085557E+000	5.5470018E+000	1.858663953046198E+002
-3.630952287956534E+002	-2.0095592E+000	-2.0095558E+000	5.5345235E+000	1.859663953020936E+002
-3.639871626606709E+002	-2.0105436E+000	-2.0105555E+000	5.5236664E+000	1.860663952995674E+002
-3.655286725008918E+002	-2.0115385E+000	-2.0115559E+000	5.5030937E+000	1.861663952970412E+002
-3.656306817090071E+002	-2.0125563E+000	-2.0125556E+000	5.5043421E+000	1.862663952945150E+002
-3.659570403982098E+002	-2.0135570E+000	-2.0135558E+000	5.5021677E+000	1.863663952919887E+002
-3.667747088538290E+002	-2.0145578E+000	-2.0145557E+000	5.4926300E+000	1.864663952894625E+002
-3.693035964612618E+002	-2.0155482E+000	-2.0155559E+000	5.4576998E+000	1.865663952869363E+002
-3.701194865615271E+002	-2.0165668E+000	-2.0165555E+000	5.4484210E+000	1.866663952844101E+002
-3.710403886017984E+002	-2.0175595E+000	-2.0175555E+000	5.4375739E+000	1.867663952818839E+002
-3.711907450711278E+002	-2.0185568E+000	-2.0185556E+000	5.4380579E+000	1.868663952793577E+002
-3.712770092575635E+002	-2.0195580E+000	-2.0195556E+000	5.4394908E+000	1.869663952768315E+002
-3.713909561369155E+002	-2.0205553E+000	-2.0205557E+000	5.4405074E+000	1.870663952743053E+002
-3.721454648265153E+002	-2.0215538E+000	-2.0215559E+000	5.4321599E+000	1.871663952717790E+002
-3.718535116336966E+002	-2.0225618E+000	-2.0225558E+000	5.4391360E+000	1.872663952692528E+002
-3.729246929663186E+002	-2.0235600E+000	-2.0235560E+000	5.4261894E+000	1.873663952667266E+002
-3.734039837519331E+002	-2.0245719E+000	-2.0245559E+000	5.4219346E+000	1.874663952642004E+002
-3.740047809459538E+002	-2.0255537E+000	-2.0255558E+000	5.4158497E+000	1.875663952616742E+002
-3.743592428631255E+002	-2.0265508E+000	-2.0265558E+000	5.4133854E+000	1.876663952591480E+002
-3.743126398015884E+002	-2.0275614E+000	-2.0275559E+000	5.4167590E+000	1.877663952566218E+002
-3.741673084541608E+002	-2.0285478E+000	-2.0285559E+000	5.4214993E+000	1.878663952540956E+002
-3.747417126761520E+002	-2.0295656E+000	-2.0295560E+000	5.4159050E+000	1.879663952515693E+002
-3.747914386325415E+002	-2.0305724E+000	-2.0305560E+000	5.4178729E+000	1.880663952490431E+002
-3.756007154959229E+002	-2.0315685E+000	-2.0315559E+000	5.4088516E+000	1.881663952465169E+002
-3.767910747174865E+002	-2.0325696E+000	-2.0325561E+000	5.3944211E+000	1.882663952439907E+002
-3.776446725350834E+002	-2.0335674E+000	-2.0335560E+000	5.3848701E+000	1.883663952414645E+002
-3.779863375204586E+002	-2.0345705E+000	-2.0345559E+000	5.3826561E+000	1.884663952389383E+002
-3.784583275406458E+002	-2.0355608E+000	-2.0355558E+000	5.3785601E+000	1.885663952364121E+002
-3.793710465254617E+002	-2.0365775E+000	-2.0365560E+000	5.3682995E+000	1.886663952338859E+002
-3.792050029966595E+002	-2.0375705E+000	-2.0375559E+000	5.3732691E+000	1.887663952313596E+002
-3.794842268979110E+002	-2.0385680E+000	-2.0385556E+000	5.3719440E+000	1.888663952288334E+002
-3.799768677111012E+002	-2.0395720E+000	-2.0395558E+000	5.3676214E+000	1.889663952263072E+002
-3.806507067150551E+002	-2.0405762E+000	-2.0405557E+000	5.3607578E+000	1.890663952237810E+002
-3.807647847776043E+002	-2.0415640E+000	-2.0415559E+000	5.3617458E+000	1.891663952212548E+002
-3.810893550095742E+002	-2.0425584E+000	-2.0425558E+000	5.3597889E+000	1.892663952187286E+002
-3.813074478926492E+002	-2.0435605E+000	-2.0435560E+000	5.3593512E+000	1.893663952162024E+002
-3.815024507663866E+002	-2.0445638E+000	-2.0445559E+000	5.3592415E+000	1.894663952136762E+002
-3.818948097582211E+002	-2.0455761E+000	-2.0455561E+000	5.3563862E+000	1.895663952111499E+002
-3.831490834200836E+002	-2.0465698E+000	-2.0465560E+000	5.3414450E+000	1.896663952086237E+002
-3.836854145615189E+002	-2.0475667E+000	-2.0475559E+000	5.3365769E+000	1.897663952060975E+002
-3.836444359532100E+002	-2.0485609E+000	-2.0485559E+000	5.3397384E+000	1.898663952035713E+002
-3.843328584035241E+002	-2.0495782E+000	-2.0495560E+000	5.3328204E+000	1.899663952010451E+002
-3.854288652914545E+002	-2.0505774E+000	-2.0505559E+000	5.3202486E+000	1.900663951985189E+002
-3.854414587727315E+002	-2.0515742E+000	-2.0515561E+000	5.3226609E+000	1.901663951959927E+002
-3.854779332125634E+002	-2.0525725E+000	-2.0525563E+000	5.3247471E+000	1.902663951934665E+002
-3.853079699763530E+002	-2.0535734E+000	-2.0535562E+000	5.3296933E+000	1.903663951909402E+002
-3.854959817462495E+002	-2.0545743E+000	-2.0545564E+000	5.3296905E+000	1.904663951884140E+002
-3.859607628716376E+002	-2.0555809E+000	-2.0555563E+000	5.3258805E+000	1.905663951858878E+002
-3.868282161995220E+002	-2.0565927E+000	-2.0565562E+000	5.3165531E+000	1.906663951833616E+002
-3.865924188825829E+002	-2.0575809E+000	-2.0575562E+000	5.3223519E+000	1.907663951808354E+002
-3.871574605306014E+002	-2.0585749E+000	-2.0585561E+000	5.3171515E+000	1.908663951783092E+002
-3.871851497226282E+002	-2.0595512E+000	-2.0595560E+000	5.3192930E+000	1.909663951757830E+002
-3.878211847941075E+002	-2.0605898E+000	-2.0605562E+000	5.3132472E+000	1.910663951732568E+002
-3.883669214601887E+002	-2.0615668E+000	-2.0615561E+000	5.3082967E+000	1.911663951707305E+002
-3.877987976427431E+002	-2.0625691E+000	-2.0625560E+000	5.3186579E+000	1.912663951682043E+002
-3.885078479272356E+002	-2.0635760E+000	-2.0635560E+000	5.3115425E+000	1.913663951656781E+002
-3.891105843649984E+002	-2.0645828E+000	-2.0645564E+000	5.3059025E+000	1.914663951631519E+002
-3.898046593136266E+002	-2.0655754E+000	-2.0655560E+000	5.2990012E+000	1.915663951606257E+002
-3.901513850953834E+002	-2.0665786E+000	-2.0665562E+000	5.2968636E+000	1.916663951580995E+002
-3.912264704527683E+002	-2.0675583E+000	-2.0675561E+000	5.2848120E+000	1.917663951555733E+002
-3.916948779777235E+002	-2.0685716E+000	-2.0685561E+000	5.2810788E+000	1.918663951530471E+002
-3.915469226483947E+002	-2.0695791E+000	-2.0695560E+000	5.2856479E+000	1.919663951505208E+002
-3.919010124559754E+002	-2.0705686E+000	-2.0705559E+000	5.2833967E+000	1.920663951479946E+002
-3.920122577172724E+002	-2.0715661E+000	-2.0715561E+000	5.2844419E+000	1.921663951454684E+002
-3.918434108098343E+002	-2.0725753E+000	-2.0725560E+000	5.2892947E+000	1.922663951429422E+002
-3.916085067325157E+002	-2.0735712E+000	-2.0735562E+000	5.2950106E+000	1.923663951404160E+002
-3.919477443695068E+002	-2.0745547E+000	-2.0745561E+000	5.2929368E+000	1.924663951378898E+002
-3.925317525863666E+002	-2.0755661E+000	-2.0755563E+000	5.2876387E+000	1.925663951353636E+002
-3.951660482618538E+002	-2.0765581E+000	-2.0765564E+000	5.2549000E+000	1.926663951328374E+002
-3.966364954842484E+002	-2.0775838E+000	-2.0775564E+000	5.2380047E+000	1.927663951303111E+002
-3.966937521828554E+002	-2.0785630E+000	-2.0785563E+000	5.2397170E+000	1.928663951277849E+002
-3.970703903834028E+002	-2.0795760E+000	-2.0795562E+000	5.2372980E+000	1.929663951252587E+002
-3.975870646723981E+002	-2.0805705E+000	-2.0805564E+000	5.2329931E+000	1.930663951227325E+002
-3.975491146864715E+002	-2.0815752E+000	-2.0815563E+000	5.2360201E+000	1.931663951202063E+002
-3.975636113484707E+002	-2.0825629E+000	-2.0825565E+000	5.2383137E+000	1.932663951176801E+002
-3.979685710271187E+002	-2.0835640E+000	-2.0835564E+000	5.2354989E+000	1.933663951151539E+002
-3.988416613119643E+002	-2.0845661E+000	-2.0845563E+000	5.2265506E+000	1.934663951126277E+002
-4.000228419213254E+002	-2.0855570E+000	-2.0855572E+000	5.2135949E+000	1.935664951100989E+002
-3.999503021163455E+002	-2.0865583E+000	-2.0865564E+000	5.2170439E+000	1.936663951075752E+002
-3.999424368187224E+002	-2.0875599E+000	-2.0875566E+000	5.2196512E+000	1.937663951050490E+002
-4.001176549277970E+002	-2.0885584E+000	-2.0885572E+000	5.2198606E+000	1.938664951025203E+002
-4.005583904426676E+002	-2.0895851E+000	-2.0895562E+000	5.2166805E+000	1.939663950999966E+002
-4.025397189621617E+002	-2.0905788E+000	-2.0905564E+000	5.1934719E+000	1.940663950974704E+002
-4.031308105507051E+002	-2.0915809E+000	-2.0915577E+000	5.1883430E+000	1.941665950949391E+002
-4.033473638939977E+002	-2.0925813E+000	-2.0925560E+000	5.1880374E+000	1.942663950924180E+002
-4.033050506400753E+002	-2.0935843E+000	-2.0935559E+000	5.1910686E+000	1.943663950898917E+002
-4.034297954990052E+002	-2.0945663E+000	-2.0945580E+000	5.1918979E+000	1.944665950873605E+002
-4.042063582014614E+002	-2.0955715E+000	-2.0955563E+000	5.1844101E+000	1.945663950848393E+002
-4.041947799803038E+002	-2.0965776E+000	-2.0965557E+000	5.1870480E+000	1.946663950823131E+002
-4.047202356137632E+002	-2.0975728E+000	-2.0975575E+000	5.1827722E+000	1.947665950797818E+002
-4.048572095781911E+002	-2.0985737E+000	-2.0985570E+000	5.1834908E+000	1.948664950772582E+002
-4.057230665163279E+002	-2.0995669E+000	-2.0995555E+000	5.1748772E+000	1.949663950747345E+002
-4.062781192132352E+002	-2.1005738E+000	-2.1005576E+000	5.1702852E+000	1.950665950722032E+002
-4.064683626388569E+002	-2.1015615E+000	-2.1015573E+000	5.1702957E+000	1.951665950696770E+002
-4.060281050492084E+002	-2.1025565E+000	-2.1025553E+000	5.1783519E+000	1.952663950671558E+002
-4.062663627927627E+002	-2.1035814E+000	-2.1035573E+000	5.1778378E+000	1.953665950646246E+002
-4.071043587448303E+002	-2.1045759E+000	-2.1045570E+000	5.1696224E+000	1.954665950620983E+002
-4.070482304301713E+002	-2.1055636E+000	-2.1055553E+000	5.1727619E+000	1.955663950595772E+002
-4.072298801622519E+002	-2.1065583E+000	-2.1065571E+000	5.1728973E+000	1.956665950570459E+002
-4.077027728814992E+002	-2.1075561E+000	-2.1075571E+000	5.1693444E+000	1.957665950545197E+002
-4.087411717767654E+002	-2.1085775E+000	-2.1085558E+000	5.1587110E+000	1.958664950519960E+002
-4.100928432000128E+002	-2.1095519E+000	-2.1095569E+000	5.1440835E+000	1.959665950494673E+002
-4.100984643266675E+002	-2.1105618E+000	-2.1105571E+000	5.1464758E+000	1.960665950469411E+002
-4.114421192117943E+002	-2.1115673E+000	-2.1115558E+000	5.1321125E+000	1.961664950444174E+002
-4.128151076987942E+002	-2.1125784E+000	-2.1125565E+000	5.1174932E+000	1.962665950418887E+002
-4.126424559840447E+002	-2.1135695E+000	-2.1135564E+000	5.1220360E+000	1.963665950393624E+002
-4.126341778790484E+002	-2.1145840E+000	-2.1145566E+000	5.1245971E+000	1.964665950368362E+002
-4.125798190787991E+002	-2.1155701E+000	-2.1155565E+000	5.1276627E+000	1.965665950343100E+002
-4.127810830716717E+002	-2.1165602E+000	-2.1165566E+000	5.1275611E+000	1.966665950317838E+002
-4.131935922834591E+002	-2.1175666E+000	-2.1175568E+000	5.1248775E+000	1.967665950292576E+002
-4.138502968682169E+002	-2.1185768E+000	-2.1185567E+000	5.1191864E+000	1.968665950267314E+002
-4.146682965313939E+002	-2.1195679E+000	-2.1195569E+000	5.1114779E+000	1.969665950242052E+002
-4.145615475266072E+002	-2.1205568E+000	-2.1205566E+000	5.1151795E+000	1.970665950216790E+002
-4.152628979859546E+002	-2.1215708E+000	-2.1215568E+000	5.1089826E+000	1.971665950191527E+002
-4.150211631633611E+002	-2.1225765E+000	-2.1225567E+000	5.1143813E+000	1.972665950166265E+002
-4.153083676232227E+002	-2.1235602E+000	-2.1235566E+000	5.1132131E+000	1.973665950141003E+002
-4.152557826572001E+002	-2.1245735E+000	-2.1245565E+000	5.1163006E+000	1.974665950115741E+002
-4.157376995793094E+002	-2.1255693E+000	-2.1255565E+000	5.1127653E+000	1.975665950090479E+002
-4.158440609684703E+002	-2.1265616E+000	-2.1265566E+000	5.1138439E+000	1.976665950065217E+002
-4.159046673244902E+002	-2.1275764E+000	-2.1275568E+000	5.1155386E+000	1.977665950039955E+002
-4.173497492472343E+002	-2.1285594E+000	-2.1285567E+000	5.1001811E+000	1.978665950014693E+002
-4.185469348342338E+002	-2.1295757E+000	-2.1295569E+000	5.0880213E+000	1.979665949989430E+002
-4.182393729598425E+002	-2.1305621E+000	-2.1305568E+000	5.0941215E+000	1.980665949964168E+002
-4.183968974925847E+002	-2.1315725E+000	-2.1315567E+000	5.0946183E+000	1.981665949938906E+002
-4.185173984103728E+002	-2.1325636E+000	-2.1325569E+000	5.0955195E+000	1.982665949913644E+002
-4.190513517591689E+002	-2.1335638E+000	-2.1335568E+000	5.0914135E+000	1.983665949888382E+002
-4.196671810150146E+002	-2.1345735E+000	-2.1345568E+000	5.0863485E+000	1.984665949863120E+002
-4.212997376477283E+002	-2.1355557E+000	-2.1355569E+000	5.0689702E+000	1.985665949837858E+002
-4.214006159747105E+002	-2.1365581E+000	-2.1365569E+000	5.0701351E+000	1.986665949812596E+002
-4.213034662317333E+002	-2.1375766E+000	-2.1375568E+000	5.0737219E+000	1.987665949787333E+002
-4.216187717296452E+002	-2.1385603E+000	-2.1385570E+000	5.0722609E+000	1.988665949762071E+002
-4.217671498899103E+002	-2.1395824E+000	-2.1395569E+000	5.0728993E+000	1.989665949736809E+002
-4.217246351595272E+002	-2.1405618E+000	-2.1405571E+000	5.0757332E+000	1.990665949711547E+002
-4.228115716863531E+002	-2.1415598E+000	-2.1415570E+000	5.0650454E+000	1.991665949686285E+002
-4.227962392171216E+002	-2.1425722E+000	-2.1425569E+000	5.0676236E+000	1.992665949661023E+002
-4.232872163278071E+002	-2.1435676E+000	-2.1435568E+000	5.0640969E+000	1.993665949635761E+002
-4.238428400534149E+002	-2.1445670E+000	-2.1445568E+000	5.0598164E+000	1.994665949610499E+002
-4.238746026357009E+002	-2.1455500E+000	-2.1455567E+000	5.0617566E+000	1.995665949585236E+002
-4.242432717923775E+002	-2.1465709E+000	-2.1465566E+000	5.0597644E+000	1.996665949559974E+002
-4.237664849316625E+002	-2.1475699E+000	-2.1475568E+000	5.0678144E+000	1.997665949534712E+002
-4.247447410159639E+002	-2.1485658E+000	-2.1485567E+000	5.0584869E+000	1.998665949509450E+002
-4.251885401407881E+002	-2.1495728E+000	-2.1495569E+000	5.0555758E+000	1.999665949484188E+002
-4.252639639819108E+002	-2.1505783E+000	-2.1505568E+000	5.0570431E+000	2.000665949458926E+002
-4.252558410079382E+002	-2.1515570E+000	-2.1515570E+000	5.0594411E+000	2.001665949433664E+002
-4.261426874796580E+002	-2.1525815E+000	-2.1525569E+000	5.0513163E+000	2.002665949408402E+002
-4.265294927667674E+002	-2.1535873E+000	-2.1535568E+000	5.0490937E+000	2.003665949383139E+002
-4.275135059356689E+002	-2.1545706E+000	-2.1545570E+000	5.0397720E+000	2.004665949357877E+002
-4.287360135537592E+002	-2.1555789E+000	-2.1555569E+000	5.0277534E+000	2.005665949332615E+002
-4.299077912789817E+002	-2.1565807E+000	-2.1565568E+000	5.0163798E+000	2.006665949307353E+002
-4.310758843598560E+002	-2.1575584E+000	-2.1575570E+000	5.0050550E+000	2.007665949282091E+002
