EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:00:42.231
Technique started on : 11/17/2025 22:00:45.068
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_Sanded_No_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.603378057572099E+002	-1.5234643E+000	-1.5235349E+000	4.2278781E+000	1.401966966647524E+002
-3.607716474875851E+002	-1.5237477E+000	-1.5238467E+000	4.2235794E+000	1.402277966639667E+002
-3.605753697550672E+002	-1.5240850E+000	-1.5241582E+000	4.2268143E+000	1.402589966631786E+002
-3.603651261025871E+002	-1.5244367E+000	-1.5245196E+000	4.2302561E+000	1.402950966622666E+002
-3.609127931708163E+002	-1.5247309E+000	-1.5248306E+000	4.2246518E+000	1.403261966614809E+002
-3.615353437435670E+002	-1.5251677E+000	-1.5252373E+000	4.2185855E+000	1.403668966604528E+002
-3.610568742170108E+002	-1.5255255E+000	-1.5255960E+000	4.2251668E+000	1.404026966595484E+002
-3.610315663000074E+002	-1.5257938E+000	-1.5258565E+000	4.2262058E+000	1.404287966588890E+002
-3.622216890138216E+002	-1.5262338E+000	-1.5263134E+000	4.2135353E+000	1.404744966577346E+002
-3.625812745191101E+002	-1.5265251E+000	-1.5266243E+000	4.2101598E+000	1.405055966569489E+002
-3.620659475154426E+002	-1.5267706E+000	-1.5268384E+000	4.2168303E+000	1.405269966564083E+002
-3.623055223496567E+002	-1.5270246E+000	-1.5271019E+000	4.2147427E+000	1.405533966557414E+002
-3.637410410587581E+002	-1.5272424E+000	-1.5273181E+000	4.1987081E+000	1.405748966551982E+002
-3.649041152952528E+002	-1.5275040E+000	-1.5275793E+000	4.1860418E+000	1.406010966545364E+002
-3.664402582269558E+002	-1.5278594E+000	-1.5279391E+000	4.1694641E+000	1.406370966536269E+002
-3.678332653127109E+002	-1.5281578E+000	-1.5282506E+000	4.1544852E+000	1.406681966528413E+002
-3.695333278997937E+002	-1.5284339E+000	-1.5285124E+000	4.1361194E+000	1.406943966521794E+002
-3.699171903518400E+002	-1.5287048E+000	-1.5287746E+000	4.1325593E+000	1.407205966515176E+002
-3.692880403542240E+002	-1.5289285E+000	-1.5289879E+000	4.1402059E+000	1.407418966509795E+002
-3.689822440526214E+002	-1.5290918E+000	-1.5291531E+000	4.1440797E+000	1.407584966505601E+002
-3.685053955237054E+002	-1.5294003E+000	-1.5294638E+000	4.1502795E+000	1.407894966497770E+002
-3.686189391741691E+002	-1.5295593E+000	-1.5296278E+000	4.1494322E+000	1.408058966493627E+002
-3.690938085717030E+002	-1.5297817E+000	-1.5298411E+000	4.1446962E+000	1.408272966488221E+002
-3.686499224186000E+002	-1.5302054E+000	-1.5302510E+000	4.1508360E+000	1.408682966477863E+002
-3.670874023591651E+002	-1.5305055E+000	-1.5305638E+000	4.1693220E+000	1.408995966469956E+002
-3.664039062668503E+002	-1.5306304E+000	-1.5306816E+000	4.1774402E+000	1.409112966467001E+002
-3.670607695916897E+002	-1.5307257E+000	-1.5307981E+000	4.1702242E+000	1.409228966464070E+002
-3.695203695363471E+002	-1.5307883E+000	-1.5308650E+000	4.1426358E+000	1.409296966462352E+002
-3.705876598490604E+002	-1.5308045E+000	-1.5308849E+000	4.1307487E+000	1.409316966461847E+002
-3.715624679856822E+002	-1.5308270E+000	-1.5309051E+000	4.1199722E+000	1.409336966461342E+002
-3.734965391427304E+002	-1.5309602E+000	-1.5310704E+000	4.0989943E+000	1.409501966457174E+002
-3.778904146730220E+002	-1.5311776E+000	-1.5312836E+000	4.0519090E+000	1.409715966451768E+002
-3.783633380285178E+002	-1.5314282E+000	-1.5314999E+000	4.0475068E+000	1.409931966446311E+002
-3.780597645562393E+002	-1.5316943E+000	-1.5317650E+000	4.0514607E+000	1.410196966439617E+002
-3.780508394826243E+002	-1.5319209E+000	-1.5319812E+000	4.0521560E+000	1.410412966434160E+002
-3.784778918702568E+002	-1.5320618E+000	-1.5321475E+000	4.0479560E+000	1.410578966429966E+002
-3.792027059519087E+002	-1.5322247E+000	-1.5323142E+000	4.0406480E+000	1.410745966425748E+002
-3.812013364595077E+002	-1.5325650E+000	-1.5326269E+000	4.0203557E+000	1.411058966417841E+002
-3.818577489588415E+002	-1.5328785E+000	-1.5329397E+000	4.0142660E+000	1.411370966409959E+002
-3.822760423186028E+002	-1.5331832E+000	-1.5332513E+000	4.0106707E+000	1.411682966402077E+002
-3.836111457358147E+002	-1.5333474E+000	-1.5334177E+000	3.9971397E+000	1.411849966397858E+002
-3.841180183970478E+002	-1.5336117E+000	-1.5336822E+000	3.9925532E+000	1.412113966391189E+002
-3.832130769245393E+002	-1.5340116E+000	-1.5340906E+000	4.0030251E+000	1.412521966380882E+002
-3.819864625875070E+002	-1.5344337E+000	-1.5344989E+000	4.0169845E+000	1.412930966370550E+002
-3.817555014619193E+002	-1.5346568E+000	-1.5347151E+000	4.0199990E+000	1.413146966365093E+002
-3.817348173260689E+002	-1.5349704E+000	-1.5350285E+000	4.0210385E+000	1.413459966357186E+002
-3.825133648284029E+002	-1.5353103E+000	-1.5353872E+000	4.0137429E+000	1.413818966348117E+002
-3.845442276839549E+002	-1.5356987E+000	-1.5357462E+000	3.9935553E+000	1.414177966339048E+002
-3.841947766774547E+002	-1.5360483E+000	-1.5361074E+000	3.9980979E+000	1.414538966329928E+002
-3.846439920067796E+002	-1.5363996E+000	-1.5364691E+000	3.9943419E+000	1.414900966320783E+002
-3.848631302168408E+002	-1.5366181E+000	-1.5366861E+000	3.9926353E+000	1.415116966315327E+002
-3.851520408865995E+002	-1.5369657E+000	-1.5370481E+000	3.9905429E+000	1.415478966306182E+002
-3.861486709706569E+002	-1.5372410E+000	-1.5373102E+000	3.9809563E+000	1.415741966299538E+002
-3.875572620458343E+002	-1.5375881E+000	-1.5376723E+000	3.9673831E+000	1.416103966290393E+002
-3.888313667066741E+002	-1.5378687E+000	-1.5379369E+000	3.9551046E+000	1.416368966283699E+002
-3.894712522485559E+002	-1.5382576E+000	-1.5383497E+000	3.9496050E+000	1.416780966273291E+002
-3.892479515597479E+002	-1.5387287E+000	-1.5388054E+000	3.9530811E+000	1.417236966261771E+002
-3.912271939693237E+002	-1.5392104E+000	-1.5393112E+000	3.9343135E+000	1.417742966248989E+002
-3.940247447020688E+002	-1.5395418E+000	-1.5396225E+000	3.9072213E+000	1.418053966241132E+002
-3.947659853627206E+002	-1.5399815E+000	-1.5400773E+000	3.9009984E+000	1.418508966229638E+002
-3.940980118324505E+002	-1.5403674E+000	-1.5404371E+000	3.9085896E+000	1.418868966220543E+002
-3.935962820350088E+002	-1.5407312E+000	-1.5407977E+000	3.9144964E+000	1.419228966211449E+002
-3.931185444189723E+002	-1.5410442E+000	-1.5411096E+000	3.9200497E+000	1.419540966203567E+002
-3.933064534660803E+002	-1.5414779E+000	-1.5415691E+000	3.9192796E+000	1.420000966191947E+002
-3.932995714541539E+002	-1.5418612E+000	-1.5419297E+000	3.9203227E+000	1.420360966182852E+002
-3.927126286079947E+002	-1.5420536E+000	-1.5421430E+000	3.9266717E+000	1.420574966177446E+002
-3.923399839642771E+002	-1.5422863E+000	-1.5423588E+000	3.9309945E+000	1.420789966172015E+002
-3.934617736551572E+002	-1.5424849E+000	-1.5425717E+000	3.9202917E+000	1.421002966166634E+002
-3.942189519281073E+002	-1.5428559E+000	-1.5429294E+000	3.9137030E+000	1.421360966157590E+002
-3.953007403666334E+002	-1.5433064E+000	-1.5433862E+000	3.9041321E+000	1.421817966146045E+002
-3.966226792579253E+002	-1.5436286E+000	-1.5436983E+000	3.8919322E+000	1.422129966138164E+002
-3.979295829951006E+002	-1.5438946E+000	-1.5439599E+000	3.8798187E+000	1.422390966131570E+002
-3.986235343243417E+002	-1.5442343E+000	-1.5443194E+000	3.8739164E+000	1.422750966122476E+002
-3.981425254318947E+002	-1.5445645E+000	-1.5446308E+000	3.8794260E+000	1.423062966114594E+002
-3.977293136837839E+002	-1.5449175E+000	-1.5449927E+000	3.8843439E+000	1.423423966105474E+002
-3.982702232632182E+002	-1.5452309E+000	-1.5453031E+000	3.8798554E+000	1.423734966097618E+002
-3.994872050539734E+002	-1.5456046E+000	-1.5457126E+000	3.8689713E+000	1.424143966087286E+002
-3.980162038998882E+002	-1.5460039E+000	-1.5460732E+000	3.8842738E+000	1.424504966078166E+002
-3.994819538493994E+002	-1.5463778E+000	-1.5464826E+000	3.8709579E+000	1.424913966067834E+002
-3.997002489778424E+002	-1.5469028E+000	-1.5469915E+000	3.8701572E+000	1.425422966054975E+002
-3.992304902605883E+002	-1.5473075E+000	-1.5474014E+000	3.8757248E+000	1.425832966044618E+002
-3.992101841503954E+002	-1.5476046E+000	-1.5477129E+000	3.8766661E+000	1.426144966036736E+002
-3.997833402443121E+002	-1.5479760E+000	-1.5480760E+000	3.8720374E+000	1.426507966027566E+002
-3.990611537724983E+002	-1.5484768E+000	-1.5485374E+000	3.8802996E+000	1.426968966015920E+002
-4.000512429358841E+002	-1.5487624E+000	-1.5488510E+000	3.8714101E+000	1.427281966008013E+002
-4.012013991854492E+002	-1.5490776E+000	-1.5491621E+000	3.8610973E+000	1.427593966000131E+002
-4.024666051418571E+002	-1.5493855E+000	-1.5494738E+000	3.8497245E+000	1.427904965992275E+002
-4.027760718694271E+002	-1.5497888E+000	-1.5498797E+000	3.8477678E+000	1.428310965982018E+002
-4.021207778461276E+002	-1.5501623E+000	-1.5502385E+000	3.8549669E+000	1.428669965972949E+002
-4.018453202387873E+002	-1.5504757E+000	-1.5505491E+000	3.8583894E+000	1.428980965965093E+002
-4.026747508848403E+002	-1.5508081E+000	-1.5509105E+000	3.8512673E+000	1.429341965955973E+002
-4.034234805636852E+002	-1.5512508E+000	-1.5513667E+000	3.8452170E+000	1.429797965944454E+002
-4.041912179317474E+002	-1.5516461E+000	-1.5517260E+000	3.8388913E+000	1.430156965935385E+002
-4.040568388369375E+002	-1.5518551E+000	-1.5519391E+000	3.8406851E+000	1.430370965929978E+002
-4.039058837924924E+002	-1.5519587E+000	-1.5520560E+000	3.8423769E+000	1.430486965927048E+002
-4.035448935020736E+002	-1.5523733E+000	-1.5524650E+000	3.8468416E+000	1.430896965916691E+002
-4.032265221611578E+002	-1.5528967E+000	-1.5529737E+000	3.8511770E+000	1.431404965903857E+002
-4.026107590373767E+002	-1.5532688E+000	-1.5533348E+000	3.8579912E+000	1.431765965894738E+002
-4.021368113754232E+002	-1.5537019E+000	-1.5537950E+000	3.8636150E+000	1.432226965883092E+002
-4.034935278953965E+002	-1.5541052E+000	-1.5542040E+000	3.8516235E+000	1.432634965872785E+002
-4.052117180444830E+002	-1.5545001E+000	-1.5546135E+000	3.8362665E+000	1.433044965862427E+002
-4.078674341369872E+002	-1.5548987E+000	-1.5549736E+000	3.8122649E+000	1.433404965853333E+002
-4.074668711718205E+002	-1.5552326E+000	-1.5552877E+000	3.8168321E+000	1.433719965845376E+002
-4.070594340668295E+002	-1.5553399E+000	-1.5554059E+000	3.8209162E+000	1.433836965842420E+002
-4.071814862511893E+002	-1.5554993E+000	-1.5555701E+000	3.8201623E+000	1.434000965838277E+002
-4.086871363562007E+002	-1.5556353E+000	-1.5557339E+000	3.8064210E+000	1.434164965834134E+002
-4.094449469370271E+002	-1.5558383E+000	-1.5559001E+000	3.7998719E+000	1.434330965829940E+002
-4.089100798103918E+002	-1.5560944E+000	-1.5561631E+000	3.8054686E+000	1.434593965823296E+002
-4.083281101177545E+002	-1.5564417E+000	-1.5565225E+000	3.8117425E+000	1.434953965814202E+002
-4.073732343183615E+002	-1.5566658E+000	-1.5567371E+000	3.8212276E+000	1.435168965808771E+002
-4.077350622032282E+002	-1.5568789E+000	-1.5569521E+000	3.8183591E+000	1.435382965803365E+002
-4.106840804579874E+002	-1.5572132E+000	-1.5573112E+000	3.7917545E+000	1.435742965794270E+002
-4.131702781269123E+002	-1.5574297E+000	-1.5575258E+000	3.7694621E+000	1.435956965788864E+002
-4.140183257275639E+002	-1.5575669E+000	-1.5576419E+000	3.7620723E+000	1.436073965785909E+002
-4.146703612039928E+002	-1.5577183E+000	-1.5578084E+000	3.7565219E+000	1.436239965781715E+002
-4.151331880273301E+002	-1.5579942E+000	-1.5580710E+000	3.7529986E+000	1.436501965775096E+002
-4.140420583548184E+002	-1.5582423E+000	-1.5582843E+000	3.7634881E+000	1.436715965769690E+002
-4.125005757293347E+002	-1.5585285E+000	-1.5585979E+000	3.7782457E+000	1.437028965761783E+002
-4.140053397531585E+002	-1.5590163E+000	-1.5591047E+000	3.7656913E+000	1.437535965748975E+002
-4.144846395744698E+002	-1.5593261E+000	-1.5594136E+000	3.7620840E+000	1.437844965741169E+002
-4.141034696757506E+002	-1.5596088E+000	-1.5596737E+000	3.7662299E+000	1.438104965734601E+002
-4.146156753164796E+002	-1.5600095E+000	-1.5600805E+000	3.7625434E+000	1.438511965724319E+002
-4.145011483233648E+002	-1.5603312E+000	-1.5603919E+000	3.7643592E+000	1.438822965716463E+002
-4.143431551486719E+002	-1.5607893E+000	-1.5608495E+000	3.7669003E+000	1.439280965704893E+002
-4.154806679758412E+002	-1.5611675E+000	-1.5612592E+000	3.7574973E+000	1.439690965694535E+002
-4.143652792543044E+002	-1.5615096E+000	-1.5615705E+000	3.7684374E+000	1.440001965686679E+002
-4.131049669243421E+002	-1.5617698E+000	-1.5618331E+000	3.7805641E+000	1.440263965680060E+002
-4.147435397510908E+002	-1.5619503E+000	-1.5620463E+000	3.7660630E+000	1.440477965674654E+002
-4.164367687248786E+002	-1.5621740E+000	-1.5622598E+000	3.7512872E+000	1.440690965669273E+002
-4.176876223605444E+002	-1.5625361E+000	-1.5626193E+000	3.7409203E+000	1.441050965660179E+002
-4.178974860608746E+002	-1.5629690E+000	-1.5630294E+000	3.7400775E+000	1.441460965649821E+002
-4.180411538505978E+002	-1.5633144E+000	-1.5633904E+000	3.7396185E+000	1.441821965640702E+002
-4.182061893944156E+002	-1.5637258E+000	-1.5637984E+000	3.7391264E+000	1.442229965630395E+002
-4.174037451457571E+002	-1.5639338E+000	-1.5640124E+000	3.7468131E+000	1.442443965624989E+002
-4.160521861247214E+002	-1.5642130E+000	-1.5642765E+000	3.7596560E+000	1.442707965618320E+002
-4.160381886279702E+002	-1.5645232E+000	-1.5645880E+000	3.7605278E+000	1.443018965610463E+002
-4.162096959314340E+002	-1.5649250E+000	-1.5649946E+000	3.7599435E+000	1.443425965600181E+002
-4.148563901048819E+002	-1.5653268E+000	-1.5654017E+000	3.7731776E+000	1.443833965589874E+002
-4.142216972792130E+002	-1.5655555E+000	-1.5656171E+000	3.7795110E+000	1.444048965584443E+002
-4.137272087085289E+002	-1.5659130E+000	-1.5659766E+000	3.7848923E+000	1.444407965575374E+002
-4.130809879039984E+002	-1.5662667E+000	-1.5663351E+000	3.7916696E+000	1.444766965566305E+002
-4.144430964881794E+002	-1.5667106E+000	-1.5667943E+000	3.7802792E+000	1.445225965554710E+002
-4.154151525254201E+002	-1.5670626E+000	-1.5671539E+000	3.7722809E+000	1.445584965545640E+002
-4.154598457606839E+002	-1.5674546E+000	-1.5675132E+000	3.7728186E+000	1.445944965536546E+002
-4.156887052877109E+002	-1.5678474E+000	-1.5679237E+000	3.7716863E+000	1.446354965526189E+002
-4.169922511543218E+002	-1.5681846E+000	-1.5682843E+000	3.7607045E+000	1.446715965517069E+002
-4.181816748295496E+002	-1.5684955E+000	-1.5685966E+000	3.7507515E+000	1.447027965509187E+002
-4.162192765790478E+002	-1.5688303E+000	-1.5689075E+000	3.7692397E+000	1.447338965501331E+002
-4.144048281711093E+002	-1.5692692E+000	-1.5693175E+000	3.7868023E+000	1.447748965490973E+002
-4.161757546919516E+002	-1.5694900E+000	-1.5695810E+000	3.7712190E+000	1.448012965484304E+002
-4.173517441624446E+002	-1.5697591E+000	-1.5698459E+000	3.7612376E+000	1.448276965477635E+002
-4.166771488673280E+002	-1.5700033E+000	-1.5701083E+000	3.7679131E+000	1.448539965470991E+002
-4.162020270958025E+002	-1.5702171E+000	-1.5702741E+000	3.7727282E+000	1.448705965466797E+002
-4.171949106653060E+002	-1.5705353E+000	-1.5706356E+000	3.7645121E+000	1.449066965457678E+002
-4.197872452598031E+002	-1.5709220E+000	-1.5710433E+000	3.7421861E+000	1.449474965447371E+002
-4.205976859536422E+002	-1.5712937E+000	-1.5714027E+000	3.7358592E+000	1.449833965438302E+002
-4.223610557695592E+002	-1.5715551E+000	-1.5716639E+000	3.7208807E+000	1.450094965431708E+002
-4.242556149048327E+002	-1.5718349E+000	-1.5719262E+000	3.7049243E+000	1.450357965425064E+002
-4.243273813539736E+002	-1.5720637E+000	-1.5721406E+000	3.7048368E+000	1.450571965419658E+002
-4.228047105402802E+002	-1.5722804E+000	-1.5723538E+000	3.7186918E+000	1.450785965414252E+002
-4.222317089975622E+002	-1.5725391E+000	-1.5726185E+000	3.7243509E+000	1.451049965407583E+002
-4.223142160981547E+002	-1.5730495E+000	-1.5731274E+000	3.7248321E+000	1.451558965394725E+002
-4.227641186426608E+002	-1.5735335E+000	-1.5736362E+000	3.7220130E+000	1.452067965381866E+002
-4.223517234290894E+002	-1.5738443E+000	-1.5739002E+000	3.7263830E+000	1.452330965375222E+002
-4.225004338912950E+002	-1.5741403E+000	-1.5742114E+000	3.7257721E+000	1.452642965367340E+002
-4.246124114813829E+002	-1.5744981E+000	-1.5745727E+000	3.7080829E+000	1.453004965358195E+002
-4.258208643891028E+002	-1.5747347E+000	-1.5748372E+000	3.6981153E+000	1.453268965351526E+002
-4.263529089300705E+002	-1.5755666E+000	-1.5751483E+000	3.6954520E+000	1.453579965343670E+002
-4.278789222220721E+002	-1.5760565E+000	-1.5755554E+000	3.6834171E+000	1.453986965333388E+002
-4.297203273839223E+002	-1.5764980E+000	-1.5759625E+000	3.6686606E+000	1.454393965323106E+002
-4.291689000029510E+002	-1.5769241E+000	-1.5763723E+000	3.6743672E+000	1.454803965312749E+002
-4.285420654924856E+002	-1.5772721E+000	-1.5767348E+000	3.6805537E+000	1.455166965303579E+002
-4.297895802242724E+002	-1.5774723E+000	-1.5769508E+000	3.6703365E+000	1.455382965298122E+002
-4.322810398566205E+002	-1.5777953E+000	-1.5772638E+000	3.6499293E+000	1.455694965290240E+002
-4.323317810311401E+002	-1.5780210E+000	-1.5774772E+000	3.6500232E+000	1.455908965284834E+002
-4.315801061182733E+002	-1.5782415E+000	-1.5776924E+000	3.6568911E+000	1.456123965279403E+002
-4.305246395751756E+002	-1.5786971E+000	-1.5781505E+000	3.6669147E+000	1.456581965267833E+002
-4.318730662241760E+002	-1.5791030E+000	-1.5785583E+000	3.6564054E+000	1.456989965257526E+002
-4.310823904176182E+002	-1.5793676E+000	-1.5788219E+000	3.6637256E+000	1.457252965250882E+002
-4.315364874864981E+002	-1.5795890E+000	-1.5790842E+000	3.6603835E+000	1.457515965244238E+002
-4.337065226340965E+002	-1.5798768E+000	-1.5793488E+000	3.6427324E+000	1.457780965237544E+002
-4.350365331675532E+002	-1.5802267E+000	-1.5797091E+000	3.6323998E+000	1.458140965228449E+002
-4.346139965175207E+002	-1.5806656E+000	-1.5801183E+000	3.6369412E+000	1.458549965218117E+002
-4.367136225648980E+002	-1.5809350E+000	-1.5804304E+000	3.6200726E+000	1.458861965210235E+002
-4.401842516865072E+002	-1.5811157E+000	-1.5805966E+000	3.5919406E+000	1.459027965206042E+002
-4.415218429123506E+002	-1.5814538E+000	-1.5809075E+000	3.5818245E+000	1.459338965198185E+002
-4.432014623293971E+002	-1.5818557E+000	-1.5813164E+000	3.5691571E+000	1.459747965187853E+002
-4.433930316342157E+002	-1.5821790E+000	-1.5816301E+000	3.5683441E+000	1.460060965179946E+002
-4.429250640533828E+002	-1.5825797E+000	-1.5820392E+000	3.5730190E+000	1.460470965169588E+002
-4.424751709111342E+002	-1.5830861E+000	-1.5825473E+000	3.5777965E+000	1.460978965156755E+002
-4.420596436558790E+002	-1.5834990E+000	-1.5829586E+000	3.5820935E+000	1.461389965146373E+002
-4.425490319190594E+002	-1.5839431E+000	-1.5834179E+000	3.5791359E+000	1.461848965134777E+002
-4.447132417867924E+002	-1.5841696E+000	-1.5836319E+000	3.5622272E+000	1.462063965129346E+002
-4.455771593413810E+002	-1.5843624E+000	-1.5838480E+000	3.5557532E+000	1.462279965123889E+002
-4.458762563076525E+002	-1.5845203E+000	-1.5839660E+000	3.5537221E+000	1.462397965120908E+002
-4.463102895075526E+002	-1.5846183E+000	-1.5840837E+000	3.5504858E+000	1.462514965117953E+002
-4.476055183432727E+002	-1.5847830E+000	-1.5842489E+000	3.5405796E+000	1.462680965113759E+002
-4.480141453396300E+002	-1.5849900E+000	-1.5844626E+000	3.5378125E+000	1.462893965108378E+002
-4.468567190658100E+002	-1.5853437E+000	-1.5848228E+000	3.5477674E+000	1.463253965099284E+002
-4.477188309417379E+002	-1.5857421E+000	-1.5852318E+000	3.5418258E+000	1.463663965088926E+002
-4.483943757708528E+002	-1.5860804E+000	-1.5855447E+000	3.5372443E+000	1.463975965081045E+002
-4.487214877353199E+002	-1.5863367E+000	-1.5858060E+000	3.5352368E+000	1.464236965074451E+002
-4.488533953239152E+002	-1.5866199E+000	-1.5860673E+000	3.5348287E+000	1.464498965067833E+002
-4.493678497918709E+002	-1.5868454E+000	-1.5862818E+000	3.5312839E+000	1.464713965062401E+002
-4.493253635214078E+002	-1.5869911E+000	-1.5864483E+000	3.5319419E+000	1.464879965058208E+002
-4.503230697756608E+002	-1.5871825E+000	-1.5866622E+000	3.5245419E+000	1.465093965052802E+002
-4.515265832874361E+002	-1.5876019E+000	-1.5870703E+000	3.5160763E+000	1.465500965042520E+002
-4.528964774370734E+002	-1.5879196E+000	-1.5873803E+000	3.5061426E+000	1.465811965034663E+002
-4.519356852663796E+002	-1.5882448E+000	-1.5876919E+000	3.5143161E+000	1.466122965026807E+002
-4.517357119807129E+002	-1.5885834E+000	-1.5880492E+000	3.5166211E+000	1.466480965017763E+002
-4.520814224957591E+002	-1.5889337E+000	-1.5884085E+000	3.5147069E+000	1.466839965008694E+002
-4.525747831986882E+002	-1.5893589E+000	-1.5888181E+000	3.5118151E+000	1.467248964998362E+002
-4.538036516505173E+002	-1.5897875E+000	-1.5892745E+000	3.5032496E+000	1.467705964986817E+002
-4.559256347202017E+002	-1.5900400E+000	-1.5894878E+000	3.4874985E+000	1.467919964981411E+002
-4.553439667939742E+002	-1.5902518E+000	-1.5897026E+000	3.4924188E+000	1.468133964976005E+002
-4.540456449516096E+002	-1.5905247E+000	-1.5899642E+000	3.5030062E+000	1.468395964969386E+002
-4.537725202990127E+002	-1.5907111E+000	-1.5901784E+000	3.5055254E+000	1.468608964964005E+002
-4.538444671758207E+002	-1.5909017E+000	-1.5903417E+000	3.5053897E+000	1.468772964959862E+002
-4.543235782470745E+002	-1.5911508E+000	-1.5906042E+000	3.5022411E+000	1.469035964953218E+002
-4.531833474793648E+002	-1.5915116E+000	-1.5909656E+000	3.5118492E+000	1.469397964944073E+002
-4.533967968802904E+002	-1.5918652E+000	-1.5913297E+000	3.5109758E+000	1.469760964934903E+002
-4.543913942943345E+002	-1.5923322E+000	-1.5917878E+000	3.5043187E+000	1.470218964923333E+002
-4.585783158342038E+002	-1.5924723E+000	-1.5919510E+000	3.4726288E+000	1.470382964919190E+002
-4.607027408878002E+002	-1.5925061E+000	-1.5919709E+000	3.4566889E+000	1.470402964918685E+002
-4.632242801735797E+002	-1.5926691E+000	-1.5921385E+000	3.4382246E+000	1.470569964914466E+002
-4.662909294397668E+002	-1.5928813E+000	-1.5923542E+000	3.4160676E+000	1.470785964909010E+002
-4.689208515448854E+002	-1.5930841E+000	-1.5925199E+000	3.3973413E+000	1.470950964904841E+002
-4.663577740500223E+002	-1.5932595E+000	-1.5926836E+000	3.4163888E+000	1.471114964900698E+002
-4.662539053345332E+002	-1.5934530E+000	-1.5928990E+000	3.4175651E+000	1.471329964895267E+002
-4.647272154564707E+002	-1.5937033E+000	-1.5931138E+000	3.4293306E+000	1.471544964889836E+002
-4.647266727536171E+002	-1.5939126E+000	-1.5933770E+000	3.4297850E+000	1.471807964883192E+002
-4.656200072564779E+002	-1.5943973E+000	-1.5938343E+000	3.4242456E+000	1.472264964871647E+002
-4.641278276409857E+002	-1.5948979E+000	-1.5943388E+000	3.4363332E+000	1.472769964858890E+002
-4.649379545273509E+002	-1.5953828E+000	-1.5948427E+000	3.4313886E+000	1.473273964846157E+002
-4.680589473725850E+002	-1.5955774E+000	-1.5950557E+000	3.4089239E+000	1.473486964840777E+002
-4.674686912819163E+002	-1.5959309E+000	-1.5953672E+000	3.4139845E+000	1.473798964832895E+002
-4.701432629045494E+002	-1.5963149E+000	-1.5957774E+000	3.3953798E+000	1.474208964822537E+002
-4.709238107674910E+002	-1.5967101E+000	-1.5961871E+000	3.3905911E+000	1.474618964812180E+002
-4.731525237916223E+002	-1.5971301E+000	-1.5965972E+000	3.3755078E+000	1.475028964801822E+002
-4.750853077798620E+002	-1.5974947E+000	-1.5969578E+000	3.3625429E+000	1.475388964792728E+002
-4.757798235575538E+002	-1.5977765E+000	-1.5972201E+000	3.3582268E+000	1.475650964786109E+002
-4.750923112936202E+002	-1.5979925E+000	-1.5974330E+000	3.3635411E+000	1.475864964780703E+002
-4.754016805044494E+002	-1.5981842E+000	-1.5976480E+000	3.3617556E+000	1.476079964775272E+002
-4.756881292180233E+002	-1.5983533E+000	-1.5978142E+000	3.3600864E+000	1.476245964771078E+002
-4.746603546275019E+002	-1.5985999E+000	-1.5980293E+000	3.3678818E+000	1.476460964765647E+002
-4.736024349016870E+002	-1.5987548E+000	-1.5981940E+000	3.3757317E+000	1.476625964761479E+002
-4.725175044164480E+002	-1.5988971E+000	-1.5983604E+000	3.3837838E+000	1.476791964757285E+002
-4.719789240810405E+002	-1.5993118E+000	-1.5987698E+000	3.3885238E+000	1.477200964746953E+002
-4.721753686854317E+002	-1.5996445E+000	-1.5990819E+000	3.3878188E+000	1.477512964739071E+002
-4.713195471495333E+002	-1.5998539E+000	-1.5992937E+000	3.3944144E+000	1.477724964733716E+002
-4.709767327507334E+002	-1.6000593E+000	-1.5995069E+000	3.3973212E+000	1.477938964728310E+002
-4.708440170213280E+002	-1.6001856E+000	-1.5996243E+000	3.3985472E+000	1.478054964725379E+002
-4.704504455563597E+002	-1.6004248E+000	-1.5998861E+000	3.4018986E+000	1.478317964718735E+002
